Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
S,"Park Road","HOUSE 275","Ashley Heath",MANJPWPG,N0077434,Altrincham,"Park Road","ASHLEY ROAD"
NW,"Park Road","WESTLIEGH DR","Bowker Vale",,E0028588,,,"PARK ROAD"
SE,"Park Road","Park Road",Gatley,,E0028432,,,"PARK ROAD"
W,"Park Road","BOLTON SCHOOL","Gilnow Park",MANPDAMG,E0028440,Gilnow,"Park Road","CHORLEY NEW RD"
E,"Park Road","WINDERMERE AVE","Dove Bank",,E0028351,"Little Lever",,"PARK ROAD"
N,"Park Road","Park Road","Dove Bank",,E0028351,"Little Lever",,"PARK ROAD"
E,"Park Road","HOUSE 148",Stretford,MANJMPJG,N0075174,,"Park Road","DAVYHULME ROAD"
SW,"Park Road","PARK LANE",Hale,,E0028730,Altrincham,,"PARK ROAD"
N,"Park Road","PARK ROAD",Golborne,,E0028447,,,"BRIDGE STREET"
W,"Park Road","Park Road","Parr Fold",,E0029189,Walkden,,"PARK ROAD"
W,"Park Road","Park Road",Timperley,,E0029443,Altrincham,,"PARK ROAD"
S,"Park Road","PARK ROAD",Golborne,,E0028447,,,"BRIDGE STREET"
E,"Park Road","JUNIOR SCHOOL","Gilnow Park",MANPDAMD,E0028440,Gilnow,"Park Road","CHORLEY NEW RD"
E,"Park Road","HOUSE 16","Gilnow Park",MANPDAGP,E0028440,Gilnow,"Park Road","GILNOW ROAD"
S,"Park Road","Park Road","Dove Bank",,E0028351,"Little Lever",,"PARK ROAD"
W,"Park Road","WINDERMERE AVE","Dove Bank",,E0028351,"Little Lever",,"PARK ROAD"
W,"Park Road","HOUSE 157",Stretford,MANJMPMD,N0075174,,"Park Road","DERBYSHIRE LANE"
SW,"Park Road","HOUSE 2","Timperley Grange",MANJWAPA,N0079386,Altrincham,"Park Road","RIDDINGS ROAD"
S,"Park Road","HOUSE 152","Timperley Grange",MANJWAPM,N0079386,Altrincham,"Park Road","MOSS LANE"
N,"Park Road","HOUSE 125","Timperley Grange",MANJWAWJ,N0079386,Altrincham,"Park Road","MOSS LANE"
E,"Park Road","Park Road",Timperley,,E0029443,Altrincham,,"PARK ROAD"
SW,"Park Road (P4)",NONE,Middleton,MANTDWAG,E0029060,,"Park Road","PARK ROAD"
SW,"Park Road (P5)",NONE,Middleton,MANTDWAJ,E0029060,,"Park Road","PARK ROAD"
SW,"Park Road (Stop P2)","POLICE STATION",Middleton,MANTDTWT,E0029060,,"Park Road","PARK ROAD"
SW,"Park Road (Stop P3)",NONE,Middleton,MANTDWAD,E0029060,,"Park Road","PARK ROAD"
SW,"Park Road (Stop P6)","OPP LEISURE CTR",Middleton,MANTDWAM,E0029060,,"Park Road","PARK ROAD"
SW,"Park Square","PARK WINES",Hazelhurst,MANAWPGT,E0028766,"Ashton Under Lyne","Park Square","MOSSLEY RD"
NE,"Park Square","HOUSE 14",Hazelhurst,MANAWPGP,E0028766,"Ashton Under Lyne","Park Square","MOSSLEY RD"
SW,"Park St","RESOURCE CENTRE",Royton,MANTMWJT,E0029278,,"Park St","HIGH BARN ST"
NW,"Park St","KENSINGTON CT","Broughton Park",MANGPDJD,E0028630,"Higher Broughton","Park St","BURY NEW RD"
NE,"Park St",TESCO,Stalybridge,MANAWPTJ,E0029366,,"Park St","ACRES LN"
NE,"Park St","O/S HOUSE 9",Royton,MANAPMTW,E0029278,,"Park St","HIGH BARN ST"
N,"Park St","HONEYSUCKLE PUB",Poolstock,MANPTPGA,E0029215,Wigan,"Park St","POOL ST"
SE,"Park St","DENTISTS OPP",Shaw,MANAPJTJ,E0029308,,"Park St","BEAL LN"
SW,"Park St","LABOUR CLUB",Stalybridge,MANAWPTG,E0029366,,"Park St","ACRES LN"
W,"Park Street","Park Street","Broughton Park",,E0028630,"Higher Broughton",,"PARK STREET"
E,"Park Street","Park Street","Broughton Park",,E0028630,"Higher Broughton",,"PARK STREET"
N,"Park View","HOUSE 142",Chadderton,MANAMADT,E0028692,,"Park View",BROADWAY
E,"Park View","PARK VIEW","Lower Bredbury",,E0029002,,,"BRIMELOW STREET"
N,"Park View","PARK VIEW","Ashton In Makerfield",,E0028491,,,"WINDSOR ROAD"
W,"Park View","PARK VIEW","Lower Bredbury",,E0029002,,,"BRIMELOW STREET"
S,"Park View","PARK VIEW","Ashton In Makerfield",,E0028491,,,"WARRINGTON ROAD"
NW,"Park View","HOUSE 17","Cheadle Heath",MANJDTPT,E0028699,,"Park View",PARKWAY
N,"Park View (Nbnd)","PARK VIEW","Ashton In Makerfield",,E0028491,,,"WINDSOR ROAD"
N,"Park View Rd","THE TERRACE",Prestwich,MANDTPMP,E0029221,Bury,"Park View Rd","HEYWOOD RD"
S,"Park View Rd","HOUSE 14",Prestwich,MANDTPMJ,E0029221,Bury,"Park View Rd","HEYWOOD RD"
NW,"Park Way",HSS,"Trafford Park",MANJPJPG,E0029470,,"Park Way","ASHBURTON RD W"
N,"Park Way","HOUSE 126",Peel,MANTMPJM,E0029194,"Little Hulton","Park Way","PEEL LN"
S,"Park Way",,Peel,MANTMPJP,E0029194,"Little Hulton","Park Way","PEEL LN"
SE,"Park Way","H S S","Trafford Park",MANJPDWM,E0029470,,"Park Way","ASHBURTON RD W"
NE,"Park Way (Nbd - to def route)","Park Way (Nbd - to def route)",Lostock,,N0075049,,,"PARK WAY"
SW,"Park Way (Sbd - to def route)","Park Way (Sbd - to def route)",Lostock,,N0075049,,,"PARK WAY"
W,"Park Way (Wbd - to def route)","Park Way (Wbd - to def route)",Peel,,E0029194,"Little Hulton",,"PARK WAY"
E,"Park Way (Wbd - to def route)","Park Way (Wbd - to def route)",Peel,,E0029194,"Little Hulton",,"PARK WAY"
N,"Park Wood",,Shuttleworth,MANDPDTP,E0029324,Bury,"Park Wood","MANCHESTER RD"
S,"Park Wood",,Shuttleworth,MANDPDTW,E0029324,Bury,"Park Wood","MANCHESTER RD"
SE,"Parker St","Parker St","Manchester City Centre",,E0057786,Manchester,,"PARKER ST"
W,"Parkfield (Ebd)",PARKGATE,Chadderton,,E0028692,,,PARKFIELD
W,"Parkfield Avenue","Parkfield Avenue","New Bury",,E0029119,Farnworth,,"PARKFIELD AVE"
E,"Parkfield Avenue","Parkfield Avenue","New Bury",,E0029119,Farnworth,,"PARKFIELD AVE"
SW,"Parkfield Rd South",CHURCH,"West Didsbury",MANGWGWM,E0029519,Didsbury,"Parkfield Rd Sth","PALATINE RD"
E,"Parkfield Road North","BELGRAVE ROAD","New Moston",,E0029125,Manchester,,"PARKFIELD RD N"
E,"Parkfield Road North","BELGRAVE ROAD","New Moston",,E0029125,Manchester,,"Parkfield Rd N"
S,Parkfields,"HOUSE 302",Millbrook,MANAWTJD,E0029069,Stalybridge,Parkfields,"HUDDERSFIELD RD"
N,Parkfields,"HOUSE 317",Millbrook,MANAWTJA,E0029069,Stalybridge,Parkfields,"HUDDERSFIELD RD"
N,"Parkgate Drive","Parkgate Drive","Bank Top",,E0028512,,,"PARKGATE DRIVE"
N,"Parkgate Drive","PRESTBURY ROAD","Bank Top",,E0028512,,,"PARKGATE DRIVE"
S,"Parkgate Drive","Parkgate Drive","Bank Top",,E0028512,,,"PARKGATE DRIVE"
S,"Parkgate Drive","PRESTBURY ROAD","Bank Top",,E0028512,,,"PARKGATE DRIVE"
N,"Parkhills Rd","HOUSE 240",Fishpool,MANDPGPA,E0028405,Bury,"Parkhills Rd","MARKET ST"
SW,"Parkhills Road (west of Market St)","MARKET STREET",Fishpool,,E0028405,Bury,,"PARKHILLS ROAD"
NE,"Parkhills Road (west of Market St)","MARKET STREET",Fishpool,,E0028405,Bury,,"PARKHILLS ROAD"
N,"Parkhouse St","HOUSE 23",Openshaw,MANAGJDW,E0029173,Manchester,"Parkhouse St","GREENSIDE ST"
SW,"Parkhouse St (Sbnd)","Parkhouse St (Sbnd)",Openshaw,,E0029173,Manchester,,"PARKHOUSE ST"
W,"Parkhouse St (Wbnd)","Parkhouse St (Wbnd)",Openshaw,,E0029173,Manchester,,"PARKHOUSE ST"
NE,"Parkhouse Street","Parkhouse Street",Openshaw,,E0029173,Manchester,,"PARKHOUSE ST"
W,"Parkhouse Street","Parkhouse Street",Openshaw,,E0029173,Manchester,,"PARKHOUSE ST"
E,"Parkhurst Ave",PARK,"New Moston",MANAGJPJ,E0029125,Manchester,"Parkhurst Ave","NUTHURST RD"
W,"Parkhurst Ave","HOUSE 214","New Moston",MANAGJPM,E0029125,Manchester,"Parkhurst Ave","NUTHURST RD"
S,"Parkmount Rd","KENDREW WALK",Blackley,MANDMDMJ,E0028557,Manchester,"Parkmount Rd","ROCHDALE RD"
W,"Parkmount Road","DALBEATTIE ST",Blackley,,E0028557,Manchester,,"Parkmount Road"
N,Parkside,"PARKSIDE HOTEL","Moss Side",MANGTPWD,E0029102,Manchester,Parkside,"LLOYD ST SOUTH"
S,"Parkside Rd","PARKSIDE HOTEL","Moss Side",MANGTPWA,E0029102,Manchester,"Parkside Rd","LLOYD ST SOUTH"
NW,"Parkside Social Club",CLUB,"Bramhall Green",MANJAMWJ,N0074909,Bramhall,"Social Club","MIDLAND RD"
S,Parksway,"FINNINGLEY ROAD","Higher Blackley",,E0028798,Manchester,,PARKSWAY
N,"Parksway (Nth bnd)","Parksway (Nth bnd)","Higher Blackley",,E0028798,Manchester,,PARKSWAY
S,"Parksway (Sth bnd)","FINNINGLEY ROAD","Higher Blackley",,E0028798,Manchester,,PARKSWAY
SE,"Parkview Road","HEYWOOD ROAD",Prestwich,,E0029221,Bury,,"PARKVIEW ROAD"
NW,"Parkview Road","HEYWOOD ROAD",Prestwich,,E0029221,Bury,,"PARKVIEW ROAD"
S,"Parkville Rd","HOUSE 217",Burnage,MANGTAJD,E0028653,Manchester,"Parkville Rd","PARRS WOOD RD"
N,"Parkville Rd","HOUSE 214",Burnage,MANGTAJA,E0028653,Manchester,"Parkville Rd","PARRS WOOD RD"
S,Parkway,"HOUSE 42","Hosker's Nook",MANJWTGD,E0028858,Westhoughton,Parkway,"EATOCK WAY"
NW,Parkway,"FREIGHT YARD","Trafford Park",MANTMWTG,E0029470,,Parkway,"BARTON DOCK RD"
NE,Parkway,"TEXACO GARAGE","Cheadle Heath",MANJDPTJ,E0028699,,Parkway,"STOCKPORT RD"
S,Parkway,PARKFIELD,Chadderton,,E0028692,,,PARKWAY
NW,"Parkway (Nbnd)",PARKFIELD,Chadderton,,E0028692,,,PARKWAY
N,"Parkway (NEBnd)","Parkway (NEBnd)",Chadderton,,E0028692,,,PARKWAY
N,"Parkway (Nth bd)","PARK AVENUE",Chadderton,,E0028692,,,PARKWAY
SE,"Parkway (SEBnd)","Parkway (SEBnd)",Chadderton,,E0028692,,,PARKWAY
S,"Parkway (STHbnd)","Parkway (STHbnd)",Chadderton,,E0028692,,,PARKWAY
S,"Parkway (SWBnd)","Parkway (SWBnd)",Chadderton,,E0028692,,,PARKWAY
E,"Parkway House","KINGDOM HALL","Moor End",MANGTATG,E0029080,Northenden,"Parkway House","PALATINE RD"
N,"Parliament St","HOUSE 142",Fishpool,MANDPGJW,E0028405,Bury,"Parliament St","MANCHESTER RD"
S,"Parliament St","HOUSE 137",Fishpool,MANDPGMD,E0028405,Bury,"Parliament St","MANCHESTER RD"
SE,"Parr Brow","N W PLASTICS","Mosley Common",MANTAJMA,E0029095,Leigh,"Parr Brow","MOSLEY COMMON R"
NW,"Parr Brow",FACTORY,"Mosley Common",MANTAJGW,E0029095,Leigh,"Parr Brow","MOSLEY COMMON R"
NE,"Parr Lane","SUNNYBANK ROAD",Unsworth,,E0029478,Hollins,,"PARR LANE"
NW,"Parr Ln","HOUSE 2",Unsworth,MANDMWDP,E0029478,Hollins,"Parr Ln","KENNEDY DR"
NW,"Parr Ln","THE VICARAGE",Unsworth,MANDMPMG,E0029478,Hollins,"Parr Ln","HOLLINS LN"
SE,"Parr Ln","HOUSE 1",Unsworth,MANDMWDT,E0029478,Hollins,"Parr Ln","KENNEDY DR"
W,"Parr Ln","FITNESS FIRST",Whitefield,MANTMWJW,E0029536,Bury,"Parr Ln","STANLEY RD"
SW,"Parrenthorn H.S.",SCHOOL,Simister,MANDMJMA,E0029329,Bury,"Parrenthorn H.S.","HEYWOOD RD"
NW,"Parrenthorn H.S.",SCHOOL,Simister,MANDMJGJ,E0029329,Bury,"Parrenthorn H.S.","HEYWOOD RD"
NW,"Parrenthorn H.S.",SCHOOL,Simister,MANDMJGM,E0029329,Bury,"Parrenthorn H.S.","HEYWOOD RD"
SW,"Parrenthorn H.S.",SCHOOL,Simister,MANDMJGT,E0029329,Bury,"Parrenthorn H.S.","HEYWOOD RD"
SW,"Parrenthorn High School","NR HIGH SCHOOL",Simister,,E0029329,Bury,"Parrenthorn High","HEYWOOD ROAD"
SW,"Parrenthorn High School","NR PARRATHORN",Simister,,E0029329,Bury,"Parrenthorn High","HEYWOOD ROAD"
SW,"Parrenthorn Rd","HIGH SCHOOL",Simister,MANDPDAW,E0029329,Bury,"Parrenthorn Rd","HEYWOOD RD"
NE,"Parrenthorn Rd",SCHOOL,Simister,MANDPDGA,E0029329,Bury,"Parrenthorn Rd","HEYWOOD RD"
SE,"Parrin Ln",NEWSAGENTS,Winton,MANGMDPT,E0029557,Eccles,"Parrin Ln","WORSLEY RD"
S,"Parrs Wood",CINEMA,"East Didsbury",MANGTAMW,E0028368,Didsbury,"Parrs Wood  Stop","KINGSWAY LAY BY"
SW,"Parrs Wood",CINEMA,"East Didsbury",MANTGDJM,E0028368,Didsbury,"Parrs Wood","KINGSWAY LAY-BY"
S,"Parrs Wood",CINEMA,"East Didsbury",MANTGDJG,E0028368,Didsbury,"Parrs Wood  Stop","KINGSWAY LAY-BY"
S,"Parrs Wood",CINEMA,"East Didsbury",MANTGDJD,E0028368,Didsbury,"Parrs Wood","KINGSWAY LAY-BY"
S,"Parrs Wood",CINEMA,"East Didsbury",MANGTAMP,E0028368,Didsbury,"Parrs Wood",KINGSWAY
SW,"Parrs Wood",CINEMA,"East Didsbury",MANGTAMT,E0028368,Didsbury,"Parrs Wood  Stop","KINGSWAY LAY BY"
N,"Parrs Wood","PARRS WOOD CRT","East Didsbury",MANGWGTJ,E0028368,Didsbury,"Parrs Wood","WILMSLOW RD"
W,"Parrs Wood Rd","HOUSE 214",Burnage,MANGTADA,E0028653,Manchester,"Parrs Wood Rd","FOG LN"
W,"Parrs Wood Rd","ST CHADS CHURCH",Ladybarn,MANGTADT,E0028922,Burnage,"Parrs Wood Rd","MAULDETH RD"
E,"Parrs Wood Rd","RAILWAY BRIDGE",Burnage,MANTMWTA,E0028653,Manchester,"Parrs Wood Rd","SCHOOL LN"
NW,Parsonage,"MAYBROOK HOUSE","Manchester City Centre",MANDJMJD,E0057786,Manchester,Parsonage,"BLACKFRIARS ST"
W,"Parsonage Rd",,"Parr Fold",MANTJAGD,E0029189,Walkden,"Parsonage Rd","HILTON LN"
E,"Parsonage Rd","HOUSE 521","Parr Fold",MANPJTMD,E0029189,Walkden,"Parsonage Rd","HILTON LN"
N,"Parsonage Retail Park (ASDA)","ATHERLEIGH WAY","Kirkhall Lane",,E0028908,Leigh,,"PRIESTNERS WAY"
S,"Parsonage Retail Park (ASDA)","ATHERLEIGH WAY","Kirkhall Lane",,E0028908,Leigh,,"PRIESTNERS WAY"
S,"Parsonage Road","HYDE ROAD","Engine Fold",,E0028381,"Little Hulton",,"PARSONAGE ROAD"
E,"Parsonage Road","MAULDETH ROAD",Ladybarn,,E0028922,Burnage,,"PARSONAGE ROAD"
N,"Parsonage Road","HYDE ROAD","Engine Fold",,E0028381,"Little Hulton",,"PARSONAGE ROAD"
E,"Parsonage Street","PARSONAGE ST",Hyde,,E0028879,,,"WOODEND LANE"
W,"Parsonage Street","PARSONAGE ST",Hyde,,E0028879,,,"WOODEND LANE"
SW,"Parsons Walk","SUB STATION",Wigan,MANTWJTJ,E0057846,,"Parsons Walk","MESNES PK TER"
W,"Passmonds Cres","PASSMONDS HSE",Passmonds,MANGDWDA,E0029192,Spotland,"Passmonds Cres","EDENFIELD RD"
E,"Passmonds Cres","HOUSE 284",Passmonds,MANGDWDG,E0029192,Spotland,"Passmonds Cres","EDENFIELD RD"
S,"Paton St",HOTEL,"Manchester City Centre",MANAGDWP,E0057786,Manchester,"Paton St",PICCADILLY
SE,"Paton St","OPP CAR PARK","Manchester City Centre",MANADAWA,E0057786,Manchester,"Paton St",PICCADILLY
N,"Paton Street (to def rte)","SHAWCLOUGH ROAD",Shawclough,,E0029314,Rochdale,,"PATON STREET"
S,"Paton Street (to def rte)","SHAWCLOUGH ROAD",Shawclough,,E0029314,Rochdale,,"PATON STREET"
S,"Paton Street (to def rte)","DUFFINS CLOSE",Shawclough,,E0029314,Rochdale,,"PATON STREET"
N,"Paton Street (to def rte)","DUFFINS CLOSE",Shawclough,,E0029314,Rochdale,,"PATON STREET"
,Patricroft,"CROMWELL ROAD",Patricroft,,E0029193,Eccles,,"Green Lane"
SE,"Patricroft Bridge","HOUSE 6",Patricroft,MANGMDGM,E0029193,Eccles,"Patricroft Bridge","BARTON RD"
NW,"Patricroft Bridge",CANAL,Patricroft,MANGMDGP,E0029193,Eccles,"Patricroft Bridge","BARTON RD"
SW,"Patricroft Bridge","PROPERTY 331",Patricroft,MANGJWGW,E0029193,Eccles,"Patricroft Bridge","LIVERPOOL ROAD"
NE,"Patricroft Bridge","CAR PARK",Patricroft,MANGJWJA,E0029193,Eccles,"Patricroft Bridge","LIVERPOOL RD"
,"Patricroft Rail Station",,Patricroft,,E0029193,Eccles,,"Green Lane"
S,"Patricroft Stn","HIGH SCHOOL",Patricroft,MANGMDGA,E0029193,Eccles,"Patricroft Stn","GREEN LN"
N,"Patricroft Stn","RAILWAY STATION",Patricroft,MANGMDAW,E0029193,Eccles,"Patricroft Stn","GREEN LN"
NE,"Patten Ct",,"Lower Broughton",MANGPAPG,E0029003,Salford,"Patten Ct","FREDERICK RD"
W,"Patten St","HAMPSONS BAKERY",Withington,MANTJTGW,E0029558,Manchester,"Patten St","COPSON ST"
NW,"Patterdale Road","PRIMARY SCHOOL",Harwood,MANPADJD,E0028752,,"Patterdale Road","HARDY MILL ROAD"
SE,"Patterdale Road","HOUSE 89",Harwood,MANPADJG,E0028752,,"Patterdale Road","HARDY MILL ROAD"
SE,"Patterdale Road","HOUSE 403",Harwood,MANTMWPT,E0028752,,"Patterdale Road","HOUGH FOLD WAY"
SW,"Paulden Dr","O/S SCHOOL",Failsworth,MANAPTPT,E0028385,,"Paulden Dr","BRIERLEY AVE"
NW,"Paulden Dr (Nbnd)","Paulden Dr (Nbnd)",Failsworth,,E0028385,,,"PAULDEN DR"
SE,"Paulden Dr (Sbnd)","CLOUGH RD",Failsworth,,E0028385,,,"PAULDEN DR"
S,"Paulhan St","HOUSE 27","Lever Edge",MANPJAPJ,E0028954,,"Paulhan St","HIGHER SWAN LN"
N,"Paulhan St","HOUSE 44","Lever Edge",MANPJAPM,E0028954,,"Paulhan St","HIGHER SWAN LN"
N,"PC Direct Internal Road","ROCHDALE ROAD","Heap Bridge",,E0028773,Heywood,,"INTERNAL ROAD"
S,"PC Direct Internal Road","ROCHDALE ROAD","Heap Bridge",,E0028773,Heywood,,"INTERNAL ROAD"
E,"Peace Street (E'Bound)","PEACE STREET","Gin Pit",,E0028441,,"Peace Street","LEY ROAD"
NW,"Peacock Cl","WELFARE OFFICE",Gorton,MANAJGAG,E0028451,Manchester,"Peacock Cl","GORTON LN"
SE,"Peacock Cl","TAW GARAGE",Gorton,MANAJGAJ,E0028451,Manchester,"Peacock Cl","GORTON LN"
NW,"Peak Ave","HOUSE 23","Hag Fold",MANTGWAG,E0028727,Atherton,"Peak Ave","SPA RD"
SE,"Peak Ave","HOUSE 22","Hag Fold",MANPWTWG,E0028727,Atherton,"Peak Ave","SPA RD"
E,"Peak Avenue","PEAK AVENUE","Hag Fold",,E0028727,Atherton,,"Spa Road"
SE,"Peak Bank","HOUSE 14",Bredbury,MANJDTPD,E0028600,,"Peak Bank","SCHOOL BROW"
NW,"Peak St","HARTFORD MILL",Werneth,MANAMDGA,E0029517,Oldham,"Peak St","EDWARD ST"
SE,"Peak St","HARTFORD MILL",Werneth,MANAMDAW,E0029517,Oldham,"Peak St","EDWARD ST"
N,"Pear Tree Gr","HOUSE 13",Tyldesley,MANTAJGD,E0029477,Leigh,"Pear Tree Gr","MORT LN"
S,"Pear Tree Gr","HOUSE 20",Tyldesley,MANTGMAG,E0029477,Leigh,"Pear Tree Gr","MORT LN"
S,"Pear Tree Walk","HOUSE 501",Wythenshawe,MANGTJDM,E0029594,Manchester,"Pear Tree Walk","GREENWOOD RD"
N,"Pear Tree Walk","HOUSE 486",Wythenshawe,MANGTJDJ,E0029594,Manchester,"Pear Tree Walk","GREENWOOD RD"
S,"Pearl Way","HOUSE 135A",Mottram,MANDJDWG,E0029109,,"Pearl Way","BROADBOTTOM RD"
N,"Pearl Way",,Mottram,MANDJDWD,E0029109,,"Pearl Way","BROADBOTTOM RD"
NE,"Peary St",,Newtown,MANDJPDM,N0075098,"Miles Platting","Peary St","ROCHDALE RD"
N,"Peel Brow","EAGLE AND CHILD",Shuttleworth,MANDPDMJ,E0029324,Bury,"Peel Brow","WHALLEY RD"
N,"Peel Brow","HOUSE 78",Ramsbottom,MANDPDPM,E0029236,Bury,"Peel Brow","ELIZA ST"
S,"Peel Brow","HOUSE 1",Ramsbottom,MANDPDPJ,E0029236,Bury,"Peel Brow","ELIZA ST"
S,"Peel Brow","SUB STATION",Shuttleworth,MANDPDMP,E0029324,Bury,"Peel Brow","MANCHESTER RD"
NW,"Peel Brow (Ramsbottom)","PEEL BROW",Ramsbottom,,E0029236,Bury,,"BURY NEW ROAD"
SE,"Peel Brow (Ramsbottom)","PEEL BROW",Ramsbottom,,E0029236,Bury,,"BURY NEW ROAD"
SE,"Peel Circle",FACTORY,"Trafford Park",MANJPJMW,E0029470,,"Peel Circle","BARTON DOCK RD"
S,"Peel Gr","HOUSE 5",Longsight,MANADWTM,E0028994,Manchester,"Peel Gr","NORTHMOOR RD"
N,"Peel Gr","MEDICAL CENTRE",Longsight,MANADPMW,E0028994,Manchester,"Peel Gr","NORTHMOOR RD"
E,"Peel Green Rd","HOUSE 624","Peel Green",MANGJWGJ,E0029195,Eccles,"Peel Green Rd","LIVERPOOL RD"
W,"Peel Green Rd",CAFE,"Peel Green",MANGJWGM,E0029195,Eccles,"Peel Green Rd","LIVERPOOL RD"
,"Peel Hall (Manchester Metrolink)",,"Peel Hall",,E0029196,Wythenshawe,,Simonsway
,"Peel Hall (Manchester Metrolink)",,"Peel Hall",,E0029196,Wythenshawe,,Simonsway
,"Peel Hall (Manchester Metrolink)",,"Peel Hall",,E0029196,Wythenshawe,,Simonsway
,"Peel Hall (Manchester Metrolink)",,"Peel Hall",,E0029196,Wythenshawe,,Simonsway
,"Peel Hall - Wavell Road",ROWLANDSWAY,Wythenshawe,,E0029594,Manchester,,"Wavell Rd"
W,"Peel Hall Ave","HOUSE 76",Tyldesley,MANTAJAP,E0029477,Leigh,"Peel Hall Ave","MANCHESTER RD"
E,"Peel Hall Ave","SCHOOL FIELDS",Tyldesley,MANTAJAM,E0029477,Leigh,"Peel Hall Ave","MANCHESTER RD"
NW,"Peel Hall Metrolink Stop","CONCORDE OFFICE","Peel Hall",MANGTDJM,E0029196,Wythenshawe,"Metrolink Stop",SIMONSWAY
SE,"Peel Hall Metrolink Stop","HOUSE 3","Peel Hall",MANGTDJP,E0029196,Wythenshawe,"Metrolink Stop",SIMONSWAY
SW,"Peel Hall Road","RAILWAY ST WEST",Summerseat,,E0029397,Bury,,"PEEL HALL ROAD"
NE,"Peel Hall Road","RAILWAY ST WEST",Summerseat,,E0029397,Bury,,"PEEL HALL ROAD"
E,"Peel Lane (Ebd - to def route)","HIGHER GREEN LA","Higher Green",,E0028805,Astley,,"PEEL LANE"
N,"Peel Lane (to def rte)","BANK TOP STREET",Heywood,,E0028791,Rochdale,,"PEEL LANE"
S,"Peel Lane (to def rte)","BANK TOP STREET",Heywood,,E0028791,Rochdale,,"PEEL LANE"
N,"Peel Ln","HOUSE 118",Heywood,MANTPTPW,E0028791,Rochdale,"Peel Ln","GEORGE ST"
E,"Peel St","HOUSE 20",Heywood,MANGDGJA,E0028791,Rochdale,"Peel St","BURY ST"
NE,"Peel St",CAFE,Stalybridge,MANAWPMJ,E0029366,,"Peel St","STANLEY SQUARE"
W,"Peel St",,Fairfield,MANDAWGT,E0028387,Droylsden,"Peel St","FAIRFIELD RD"
E,"Peel St",FLATS,Fairfield,MANDAWGW,E0028387,Droylsden,"Peel St","FAIRFIELD RD"
NE,"Peel Street (to define route)","LWR MONTON RD",Eccles,,E0028369,Salford,,"PEEL STREET"
N,"Peel Street (to define route)","Peel Street (to define route)",Eccles,,E0028369,Salford,,"PEEL STREET"
NE,"Peel Way (Ebd)",WOODFIELDS,Bury,,E0028659,,,"PEEL WAY"
E,"Peel Way (Ebd)","RAILWAY BRIDGE",Bury,,E0028659,,,"PEEL WAY"
SW,"Peel Way (Wbd) (to define route)",WOODFIELDS,Bury,,E0028659,,,"PEEL WAY"
W,"Peel Way (Wbd) (to define route)","RAILWAY BRIDGE",Bury,,E0028659,,,"PEEL WAY"
W,"Peers St","HOUSE 61",Elton,MANDPTDP,E0028380,Bury,"Peers St","AINSWORTH RD"
N,"Pelham St",PHARMACY,Hathershaw,MANATJMT,E0028755,,"Pelham St","ASHTON RD"
S,"Pelham St","TELEPHONE BOX",Hathershaw,MANATJMW,E0028755,,"Pelham St","ASHTON RD"
,Pemberton,"ENFIELD STREET",Pemberton,,E0029197,Wigan,,"Billinge Road"
S,"Pemberton Clinic",CHURCH,Pemberton,MANTGMJP,E0029197,Wigan,"Pemberton Clinic","SHERWOOD DR"
N,"Pemberton Clinic",CLINIC,Pemberton,MANPWGWG,E0029197,Wigan,"Pemberton Clinic","SHERWOOD DR"
,"Pemberton Rail Station",,Pemberton,,E0029197,Wigan,,"Billinge Rd"
,"Pemberton Rail Station",,Pemberton,,E0029197,Wigan,,"Billinge Rd"
SE,"Pemberton Station (Stop A)","WESLEY STREET",Pemberton,,E0029197,Wigan,,"Enfield Street"
SE,"Pemberton Stn","HOUSE 204",Pemberton,MANTGPTD,E0029197,Wigan,"Pemberton Stn","ENFIELD ST"
SW,"Pemberton Stn","PEMBERTON STN",Pemberton,MANPTMAM,E0029197,Wigan,"Pemberton Stn","BILLINGE RD"
NW,"Pemberton Stn","METHODIST CH",Pemberton,MANPTMAW,E0029197,Wigan,"Pemberton Stn","ENFIELD ST"
NE,"Pemberton Stn","RAILWAY HOTEL",Pemberton,MANPTMAP,E0029197,Wigan,"Pemberton Stn","BILLINGE RD"
N,"Pembridge Road","WHITE MOSS ROAD","Higher Blackley",,E0028798,Manchester,,"PEMBRIDGE ROAD"
S,"Pembridge Road (Sbnd)","WHITE MOSS RD","Higher Blackley",,E0028798,Manchester,,"PEMBRIDGE RD"
NE,"Pembroke Dr","HOUSE 60","Warth Fold",MANDMTJA,E0029500,Redvales,"Pembroke Dr","RADCLIFFE RD"
SW,"Pembroke Dr","HOUSE 89","Warth Fold",MANDMGDT,E0029500,Redvales,"Pembroke Dr","RADCLIFFE RD"
NE,"Pembroke Drive","RADCLIFFE ROAD","Warth Fold",,E0029500,Redvales,,"PEMBROKE DRIVE"
E,"Pembroke Rd",,"Marsh Green",MANPTJMP,E0029043,Wigan,"Pembroke Rd","KITT GREEN RD"
SE,"Pembroke St",SCHOOL,"Primrose Bank",MANAJPJD,E0029224,Oldham,"Pembroke St","LEE ST"
NW,"Pendle Drive","HOUSE 48",Horwich,MANPAMTW,E0052667,,"Pendle Drive","PENNINE ROAD"
