"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",GD,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",GD,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",GD,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",GD,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",LC,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",LC,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",LC,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",LC,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",AG,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",AG,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",AG,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",AG,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",VC,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",VC,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",VC,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",VC,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",KN,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",KN,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",KN,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",KN,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",DM,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",DM,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",DM,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,40,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",DM,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",SR,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",SR,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",SR,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",SR,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",GY,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",GY,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",GY,A033313PRE,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Not PBA",GY,A033313PRE,S4429,"Caricom - Adm"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",1001302,Multilateral,"UNITED NATIONS","Not PBA",SD,A033330001,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",1001302,Multilateral,"UNITED NATIONS","Not PBA",SD,A033330001,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",1001302,Multilateral,"UNITED NATIONS","Not PBA",SD,A033330001,S4232,"South Sudan Program"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Information not available",Individual,CONSULTANT,"Not PBA",CA,A033333008,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Information not available",Individual,CONSULTANT,"Not PBA",CA,A033333008,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Information not available",Individual,CONSULTANT,"Not PBA",CA,A033333008,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Information not available",Individual,CONSULTANT,"Not PBA",CA,A033333008,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Information not available",Individual,CONSULTANT,"Not PBA",CA,A033333008,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Information not available",Individual,CONSULTANT,"Not PBA",CA,A033333008,S6222,"Education and Knowledge"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1000846,"Civil Society",ASSOCIATIONS,"Not PBA",X2,A033338001,S4400,"Americas Section"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1000846,"Civil Society",ASSOCIATIONS,"Not PBA",X2,A033338001,S4400,"Americas Section"
B4400,"NGM Americas",America,NI,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",NI,A033339001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,NI,D4400,"NDD Americas Programming",1014920,Governmental,FEDERAL,"Not PBA",NI,A033339001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,NI,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",NI,A033339001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,NI,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",NI,A033339001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,NI,D4400,"NDD Americas Programming",1014920,Governmental,FEDERAL,"Not PBA",NI,A033339001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,NI,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",NI,A033339001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,NI,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",NI,A033339001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,NI,D4400,"NDD Americas Programming",1014920,Governmental,FEDERAL,"Not PBA",NI,A033339001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,NI,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",NI,A033339001,S4403,"Central Americas Section"
B4100,"OGM Asia Pacific",Asia,150,D4100,"OAD Asia Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",LK,A033348001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,160,D4100,"OAD Asia Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",MN,A033348001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,160,D4100,"OAD Asia Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",CN,A033348001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",LA,A033348001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",MY,A033348001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",KH,A033348001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",TH,A033348001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",ID,A033348001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",PH,A033348001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,170,D4100,"OAD Asia Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",VN,A033348001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Oceania,270,D4100,"OAD Asia Programming",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",PG,A033348001,S4126,"OAI Indonesia and SEA Regional"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10850,Governmental,FEDERAL,"Not PBA",HT,A033349001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10850,Governmental,FEDERAL,"Not PBA",HT,A033349001,S4449,"Ha�ti & Dominican Republic Section"
B4100,"OGM Asia Pacific",Asia,VN,D4100,"OAD Asia Programming",1001245,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",VN,A033350001,S4107,"OAV Vietnam"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",SN,A033361001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",SN,A033361001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",SN,A033361001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",SN,A033361001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",SN,A033362001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",SN,A033362001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",SN,A033363001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",1004696,"Civil Society","CONSULTING SERVICES","Other PBA",SN,A033363001,S4233,"Senegal Program"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000821,"Civil Society",NGO,"Not PBA",PK,A033369001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000821,"Civil Society",NGO,"Not PBA",PK,A033369001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000821,"Civil Society",NGO,"Not PBA",PK,A033369001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000821,"Civil Society",NGO,"Not PBA",PK,A033369001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000821,"Civil Society",NGO,"Not PBA",PK,A033369001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,KH,D4100,"OAD Asia Programming",1001304,Multilateral,"UNITED NATIONS","Not PBA",KH,A033371001,S4107,"OAV Vietnam"
B4100,"OGM Asia Pacific",Asia,KH,D4100,"OAD Asia Programming",1001304,Multilateral,"UNITED NATIONS","Not PBA",KH,A033371001,S4107,"OAV Vietnam"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000106,"Civil Society",NGO,"Not PBA",PK,A033372001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Not PBA",PK,A033372001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000106,"Civil Society",NGO,"Not PBA",PK,A033372001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Not PBA",PK,A033372001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000106,"Civil Society",NGO,"Not PBA",PK,A033372001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Not PBA",PK,A033372001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Other PBA",ET,A033373002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Other PBA",ET,A033373002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",1000285,"Civil Society","INTERNATIONAL NGO","Not PBA",SD,A033384004,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",1000285,"Civil Society","INTERNATIONAL NGO","Not PBA",SD,A033384004,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",1000285,"Civil Society","INTERNATIONAL NGO","Not PBA",SD,A033384004,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",1000285,"Civil Society","INTERNATIONAL NGO","Not PBA",SD,A033384004,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",1001618,"Civil Society",NGO,"Not PBA",SD,A033384005,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",1001618,"Civil Society",NGO,"Not PBA",SD,A033384005,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",1001618,"Civil Society",NGO,"Not PBA",SD,A033384005,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",1002854,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",SD,A033384008,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",SD,A033385001,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",SD,A033385001,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",1013910,"Civil Society","CONSULTING SERVICES","Not PBA",SD,A033385001,S4232,"South Sudan Program"
B4100,"OGM Asia Pacific",Asia,VN,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",VN,A033388PRE,S4107,"OAV Vietnam"
B4100,"OGM Asia Pacific",Asia,VN,D4100,"OAD Asia Programming",1004542,"Civil Society","CONSULTING SERVICES","Not PBA",VN,A033388PRE,S4107,"OAV Vietnam"
B4100,"OGM Asia Pacific",Asia,VN,D4100,"OAD Asia Programming",1015217,"Civil Society","CONSULTING SERVICES","Not PBA",VN,A033388PRE,S4107,"OAV Vietnam"
B4100,"OGM Asia Pacific",Asia,VN,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Not PBA",VN,A033388PRE,S4107,"OAV Vietnam"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming",30410,Governmental,FEDERAL,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming",30410,Governmental,FEDERAL,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming",30410,Governmental,FEDERAL,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming",30410,Governmental,FEDERAL,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming",30410,Governmental,FEDERAL,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming",30410,Governmental,FEDERAL,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming",30410,Governmental,FEDERAL,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",GY,A033393001,S4429,"Caricom - Adm"
B4100,"OGM Asia Pacific",Asia,NP,D4100,"OAD Asia Programming",1000208,"Civil Society","PROFESSIONAL ASSOCIATION","Not PBA",NP,A033399002,S4130,"Philippines and Mongolia"
B4100,"OGM Asia Pacific",Asia,NP,D4100,"OAD Asia Programming",1000705,"Civil Society",COOPERATIVE,"Not PBA",NP,A033399002,S4130,"Philippines and Mongolia"
B4100,"OGM Asia Pacific",Asia,NP,D4100,"OAD Asia Programming",1000208,"Civil Society","PROFESSIONAL ASSOCIATION","Not PBA",NP,A033399002,S4130,"Philippines and Mongolia"
B4100,"OGM Asia Pacific",Asia,NP,D4100,"OAD Asia Programming",1000705,"Civil Society",COOPERATIVE,"Not PBA",NP,A033399002,S4130,"Philippines and Mongolia"
B4100,"OGM Asia Pacific",Asia,NP,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",NP,A033399003,S4130,"Philippines and Mongolia"
B4100,"OGM Asia Pacific",Asia,NP,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",NP,A033399003,S4130,"Philippines and Mongolia"
B4100,"OGM Asia Pacific",Asia,NP,D4100,"OAD Asia Programming",1014722,"Civil Society",ASSOCIATIONS,"Not PBA",NP,A033399004,S4130,"Philippines and Mongolia"
B4100,"OGM Asia Pacific",Asia,NP,D4100,"OAD Asia Programming",1014722,"Civil Society",ASSOCIATIONS,"Not PBA",NP,A033399004,S4130,"Philippines and Mongolia"
B4200,"WGM Sub-Saharan Africa",Africa,MW,D4270,"WED Southern & Eastern Africa",1011689,Para-Governmental,"CROWN CORPORATIONS","Not PBA",MW,A033400001,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,MW,D4270,"WED Southern & Eastern Africa",1011689,Para-Governmental,"CROWN CORPORATIONS","Not PBA",MW,A033400001,S4271,"Mozambique Program"
B4100,"OGM Asia Pacific",Asia,AF,D4100,"OAD Asia Programming",1013306,"Civil Society","CONSULTING SERVICES","Not PBA",AF,A033401001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1011711,"Civil Society","CONSULTING SERVICES","Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1011711,"Civil Society","CONSULTING SERVICES","Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1011711,"Civil Society","CONSULTING SERVICES","Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1011711,"Civil Society","CONSULTING SERVICES","Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1011711,"Civil Society","CONSULTING SERVICES","Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1011711,"Civil Society","CONSULTING SERVICES","Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1011711,"Civil Society","CONSULTING SERVICES","Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1011711,"Civil Society","CONSULTING SERVICES","Pooled funding",BD,A033402001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000499,"Civil Society",NGO,"Not PBA",PK,A033408001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000499,"Civil Society",NGO,"Not PBA",PK,A033408001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000499,"Civil Society",NGO,"Not PBA",PK,A033408001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000499,"Civil Society",NGO,"Not PBA",PK,A033408001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000499,"Civil Society",NGO,"Not PBA",PK,A033408001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1000499,"Civil Society",NGO,"Not PBA",PK,A033408001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,IN,D4100,"OAD Asia Programming",1000806,"Civil Society",NGO,"Not PBA",IN,A033416001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,IN,D4100,"OAD Asia Programming",1000806,"Civil Society",NGO,"Not PBA",IN,A033416001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,IN,D4100,"OAD Asia Programming",1000806,"Civil Society",NGO,"Not PBA",IN,A033416001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,IN,D4100,"OAD Asia Programming",1000806,"Civil Society",NGO,"Not PBA",IN,A033416001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1013326,"Civil Society",NGO,"Not PBA",PK,A033417001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
