Address,effective_date,end_date,received_date,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",06/04/08,,08/02/08,"Cathays, Newport Road, Cardiff Bay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/04/09,,27/02/09,"Cathays, Newport Road, Cardiff Bay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/10/09,,07/08/09,"Cathays, Newport Road, Cardiff Bay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/09/10,,30/07/10,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",23/10/11,,12/08/11,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",06/05/12,,07/03/12,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",23/07/12,,25/06/12,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/09/12,,20/07/12,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/03/13,,01/02/13,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",21/07/13,,24/05/13,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/01/14,,29/11/13,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/04/15,,05/02/15,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",27/03/16,,28/01/16,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",18/09/16,,20/07/16,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/10/16,,12/08/16,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",14/11/16,,10/11/16,"Cathays, Newport Road, Cardiff Bay and Sports Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/03,,04/07/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/11/03,,05/09/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/04/04,,26/02/04,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/10/04,,05/09/04,"Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/03/06,,27/01/06,"Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",06/04/08,,08/02/08,"Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/10/09,,07/08/09,"Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",21/07/13,,24/05/13,"Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",28/09/14,,01/08/14,"Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/01/16,,06/11/15,"Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",18/09/16,,20/07/16,"Victoria Park, Heol Trelai"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/07/03,,23/05/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/06/03,,16/06/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/07/03,,26/06/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/03,,04/07/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/11/03,,05/09/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/04/04,,26/02/04,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/10/04,,03/09/04,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/04/05,,11/02/05,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/10/05,,05/08/05,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/03/06,,27/01/06,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",22/07/07,,25/05/07,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/04/09,,27/02/09,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/10/09,,07/08/09,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",25/10/09,,27/08/09,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",22/03/10,,18/01/10,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/09/10,,30/07/10,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",24/10/10,,27/08/10,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/05/12,,23/03/12,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",21/07/13,,24/05/13,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",28/09/14,,01/08/14,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/04/15,,05/02/15,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",30/08/15,,10/07/15,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",13/06/16,,18/04/16,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/10/16,,12/08/16,"Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/04/09,,27/02/09,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/04/09,,27/02/09,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/04/09,,27/02/09,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/04/09,,27/02/09,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/04/09,,27/02/09,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/05/03,,07/03/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/05/03,,07/03/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/07/03,,23/05/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/07/03,,23/05/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/03,,04/07/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/03,,04/07/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/10/03,,28/08/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/10/03,,28/08/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/10/04,,05/09/04,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/10/04,,05/09/04,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/01/05,,10/01/05,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/01/05,,10/01/05,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/04/05,,11/02/05,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/04/05,,11/02/05,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/03/06,,27/01/06,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/03/06,,27/01/06,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/09/06,,07/07/06,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/09/06,,07/07/06,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",06/04/08,,19/03/08,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",06/04/08,,19/03/08,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/10/09,,07/08/09,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/10/09,,07/08/09,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/03/13,,01/02/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/03/13,,01/02/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",21/07/13,,24/05/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",21/07/13,,24/05/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",21/07/13,28/07/13,15/07/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",21/07/13,28/07/13,15/07/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/09/13,,15/07/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/09/13,,15/07/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/01/14,,29/11/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/01/14,,29/11/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/09/16,,08/07/16,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/09/16,,08/07/16,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/09/06,,07/07/06,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/05/11,,27/04/11,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/11/02,,04/11/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/11/02,,04/11/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/05/03,,07/03/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/05/03,,07/03/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/03,,04/07/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/03,,04/07/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",13/06/04,,18/04/04,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",13/06/04,,18/04/04,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/10/04,,05/09/04,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/10/04,,05/09/04,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",07/03/05,,10/01/05,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",07/03/05,,10/01/05,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/09/05,,07/07/05,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/09/05,,07/07/05,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",08/01/06,,11/11/05,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",08/01/06,,11/11/05,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/03/06,,27/01/06,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/03/06,,27/01/06,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/09/06,,07/07/06,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/09/06,,07/07/06,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",22/07/07,,25/05/07,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",22/07/07,,25/05/07,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/04/09,,27/02/09,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/04/09,,27/02/09,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/10/09,,07/08/09,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/10/09,,07/08/09,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/03/13,,01/02/13,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/03/13,,01/02/13,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",21/07/13,,24/05/13,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",21/07/13,,24/05/13,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/01/14,,29/11/13,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/01/14,,29/11/13,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/04/14,,21/02/14,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",28/09/14,,01/08/14,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",28/09/14,,01/08/14,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/04/15,,05/02/15,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/04/15,,05/02/15,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/08/15,,29/05/15,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",27/03/16,,28/01/16,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",27/03/16,,28/01/16,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",24/04/16,,29/03/16,"Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",24/04/16,,29/03/16,"Llandough Hospital, Rhoose, Aberthaw"
