Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/200,Registered,158,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANGWYFFAN CROSSROADS and WREXHAM given service number 158 effective from 02-Sep-2002.",PG0007245/200,Cancelled,158,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANGWYFFAN CROSSROADS and WREXHAM given service number 158 effective from 02-Sep-2002.",PG0007245/200,Cancelled,158,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/201,Registered,54,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between RHYL, BUS STATION and ST ASAPH, BUSINESS PARK given service number 54 effective from 02-Jun-2003.",PG0007245/201,Cancelled,54,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/202,Registered,85,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between RHYL, WEST PARADE and RHYL COLLEGE given service number 85 effective from 01-Sep-2003.",PG0007245/202,Cancelled,85,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/203,Registered,701,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between ABERYSTWYTH, BUS STATION and LAMPETER, BLACK LION given service number 701 effective from 26-Jul-2015.",PG0007245/203,Cancelled,701,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/204,Registered,701,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between CARMARTHEN, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 26-Jul-2015.",PG0007245/204,Cancelled,701,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/205,Registered,6,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between MOLD and PANT MYWYN given service number 6 effective from 05-Aug-2002.",PG0007245/205,Cancelled,6,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/206,Registered,28,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between MOLD, BUS STATION and FLINT, STATION given service number 28 effective from 26-Jul-2015.",PG0007245/206,Cancelled,28,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/207,Registered,449,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between PENSARN, STATION and ST ASAPH given service number 449 effective from 26-Jul-2015.",PG0007245/207,Cancelled,449,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/208,Registered,25,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between MOLD and WREXHAM given service number 25 effective from 26-Jul-2015.",PG0007245/208,Cancelled,25,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/209,Registered,35,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between DOLGELLAU and BLAENAU FFESTINIOG given service number 35 effective from 02-Jun-2002. To amend Route and Timetable.",PG0007245/209,Registered,35,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between DOLGELLAU and BLAENAU FFESTINIOG given service number 35 effective from 03-Feb-2003.",PG0007245/209,Cancelled,35,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/210,Registered,94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 03-Jun-2002. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 03-Feb-2003. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 07-Apr-2003. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 07-Apr-2003. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 07-Apr-2003. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 09-Jun-2003. To amend Route and Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 09-Jun-2003. To amend Route and Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 09-Jun-2003. To amend Route and Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 15-Jun-2003. To amend Route and Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 15-Jun-2003. To amend Route and Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 15-Jun-2003. To amend Route and Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 18-May-2003. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 18-May-2003. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 18-May-2003. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 28-Jul-2003. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 28-Jul-2003. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 28-Jul-2003. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 05-Jan-2004. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 05-Jan-2004. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 05-Jan-2004. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 24-May-2004. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 24-May-2004. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 24-May-2004. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 24-May-2004. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 24-May-2004. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 24-May-2004. To amend Timetable.",PG0007245/210,Registered,94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 20-Mar-2005. To amend Route and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 20-Mar-2005. To amend Route and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 20-Mar-2005. To amend Route and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 16-Jan-2006. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 16-Jan-2006. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 16-Jan-2006. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 18-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 18-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 18-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Oct-2006. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Oct-2006. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Oct-2006. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Apr-2007. To amend Route, Stopping Places and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Apr-2007. To amend Route, Stopping Places and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Apr-2007. To amend Route, Stopping Places and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 21-May-2007. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 21-May-2007. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 21-May-2007. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 30-Mar-2008. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 30-Mar-2008. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 30-Mar-2008. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 21-Jul-2008. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 21-Jul-2008. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 21-Jul-2008. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Nov-2008. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Nov-2008. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Nov-2008. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 03-Aug-2009. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 03-Aug-2009. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 03-Aug-2009. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 01-Sep-2009. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 01-Sep-2009. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 01-Sep-2009. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 28-Sep-2009. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 28-Sep-2009. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 28-Sep-2009. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 23-May-2010. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 23-May-2010. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 23-May-2010. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 04-Oct-2010. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 04-Oct-2010. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 04-Oct-2010. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 09-Jan-2011. To amend Route and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 09-Jan-2011. To amend Route and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 09-Jan-2011. To amend Route and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
