CONSIS_PLS,L_DEPTH,S_PRM_MOD
"Very plastic",22," "
"Very plastic",32," "
"Very plastic",50," "
"Very plastic",75," "
"Very plastic",100," "
" ",0," "
Plastic,8," "
Plastic,18," "
Plastic,24," "
Plastic,42," "
Plastic,65," "
Plastic," "," "
Plastic,0," "
Plastic,10," "
Plastic,18," "
Slightly,25," "
Slightly,40," "
Slightly,60,Laminated
Slightly,80,Laminated
Slightly,100,Laminated
" ",0," "
Plastic,8," "
"Very plastic",25," "
"Very plastic",30," "
"Very plastic",40," "
"Very plastic",60," "
"Very plastic",80," "
" ",0," "
Nonplastic,10," "
Nonplastic,12," "
Plastic,22," "
Slightly,29," "
Slightly,60," "
Slightly,80,Pseudo
Nonplastic,100,Pseudo
Plastic,15," "
Plastic,35," "
Plastic,100," "
"Very plastic",20," "
"Very plastic",35," "
"Very plastic",60," "
"Very plastic"," "," "
" ",0," "
Nonplastic,4," "
Plastic,12," "
Slightly,17," "
Slightly,35,Pseudo
Slightly,50,Pseudo
Slightly,100,Pseudo
Slightly,15," "
Plastic,30," "
Plastic,38," "
Plastic,58,Pseudo
Plastic,100,Pseudo
" ",0," "
Slightly,3," "
Plastic,12," "
Plastic,16," "
Slightly,28," "
Slightly,50,Pseudo
Slightly,100,Pseudo
" ",0," "
" ",2," "
" ",10," "
" ",30," "
" ",40," "
" ",60," "
" ",85," "
" ",105," "
" ",0," "
Plastic,3," "
"Very plastic",15," "
"Very plastic",50," "
"Very plastic",65," "
"Very plastic",90," "
"Very plastic",110," "
Plastic,18," "
Plastic,28," "
Plastic,32," "
Slightly,42," "
Nonplastic,66," "
Plastic,90,Pseudo
Plastic,120,Pseudo
Slightly,15," "
Slightly,28," "
"Very plastic",38," "
Plastic,50," "
Plastic,55,Pseudo
Plastic," ",Pseudo
Slightly,20," "
Plastic,38," "
Plastic,45," "
Plastic,60," "
Plastic,100,Pseudo
" ",0," "
Slightly,18," "
Nonplastic,23," "
Slightly,26," "
"Very plastic",55," "
Plastic,65," "
Slightly,85,Pseudo
Plastic,100," "
Slightly,20," "
Plastic,34," "
Nonplastic,37," "
Slightly,55," "
Plastic,80,Pseudo
Plastic,100,Pseudo
" ",18,Pseudo
" ",32,Pseudo
" ",55,Pseudo
" ",75,Pseudo
" ",100,Pseudo
" ",2," "
" ",0," "
Plastic,12," "
Slightly,30," "
Nonplastic,43," "
Nonplastic,100," "
" ",0," "
" ",9," "
" ",17," "
" ",45," "
" ",65," "
" ",136," "
Slightly,10," "
Plastic,22," "
Plastic,28," "
Plastic,60," "
Plastic,80," "
Plastic,100," "
Nonplastic,15," "
Nonplastic,20," "
Slightly,27," "
"Very plastic",50," "
" ",75," "
Slightly,90,Pseudo
" "," ",Pseudo
Nonplastic,22," "
Nonplastic,35," "
Slightly,60," "
Slightly,100," "
Slightly,12," "
"Very plastic",30," "
Slightly,38," "
Plastic,80," "
Plastic,100,Pseudo
Plastic,120,Pseudo
Nonplastic,0," "
Nonplastic,15," "
Slightly,20," "
Plastic,32," "
Plastic,40," "
Plastic,55," "
"Very plastic",80," "
"Very plastic",100," "
Slightly,10," "
Slightly,25," "
Slightly,40," "
Slightly,80," "
Slightly," "," "
Nonplastic,0," "
Slightly,10," "
Plastic,30," "
Plastic,40," "
Nonplastic,48," "
Slightly,70," "
Slightly,90," "
Slightly,18," "
Plastic,25," "
Plastic,32," "
Plastic,44," "
Slightly,60," "
Plastic,100," "
Slightly,20," "
Slightly,27," "
Slightly,45," "
Plastic,75," "
Nonplastic,105," "
Plastic," "," "
" ",0," "
Nonplastic,24,Pseudo
Nonplastic,38,Pseudo
Nonplastic,52,Pseudo
Nonplastic,70,Pseudo
Nonplastic,100,Laminated
Slightly,15," "
Slightly,41,Pseudo
Nonplastic,48," "
Nonplastic,55,Pseudo
Nonplastic,150,Stratified
Slightly,20," "
Slightly,23," "
"Very plastic",35," "
"Very plastic",70," "
"Very plastic",80," "
Slightly,105," "
Slightly," "," "
Slightly,15," "
Plastic,24," "
Slightly,40," "
Slightly,68," "
Slightly,100," "
Slightly,120," "
" ",15," "
" ",35," "
" ",48," "
" ",70," "
" "," "," "
Slightly,15," "
Plastic,45," "
Plastic,53," "
Slightly,62," "
Slightly,72," "
Slightly," ",Pseudo
Plastic,18," "
Plastic,23," "
Plastic,50," "
Plastic,80," "
Plastic," "," "
Nonplastic,15," "
Nonplastic,30," "
Nonplastic,42,Pseudo
Nonplastic,60," "
Nonplastic,75," "
Nonplastic,95," "
Nonplastic," "," "
" ",0," "
" ",18," "
" ",26," "
" ",59," "
" ",102," "
" ",110," "
" ",161," "
" ",237," "
Plastic,11," "
"Very plastic",43," "
Plastic,65," "
Plastic," "," "
Plastic,20," "
Plastic,32," "
Slightly,45," "
Plastic,70," "
Plastic,90," "
"Very plastic",15," "
"Very plastic",33," "
"Very plastic",40," "
Plastic,70," "
Plastic,85," "
Plastic," "," "
Nonplastic,5," "
Nonplastic,30," "
Nonplastic,60," "
Nonplastic,85," "
Nonplastic,100," "
Plastic,120," "
Plastic,15," "
Plastic,19," "
Plastic,30," "
Plastic,47," "
Plastic,70,Pseudo
Plastic,90,Pseudo
Plastic,20," "
"Very plastic",33," "
Plastic,48," "
Plastic,70," "
Plastic," "," "
Nonplastic,30," "
Nonplastic,55," "
Nonplastic,75," "
Nonplastic,100," "
Nonplastic,115," "
Nonplastic,130," "
Nonplastic,170," "
Nonplastic,0," "
Slightly,22," "
Nonplastic,40," "
Nonplastic,70," "
Nonplastic,93," "
Nonplastic,110," "
Nonplastic,125,Stratified
Plastic,145," "
Nonplastic,10," "
Nonplastic,25," "
Nonplastic,45," "
Nonplastic,60," "
Nonplastic,70," "
Nonplastic,85," "
Nonplastic,102," "
Plastic,115," "
Nonplastic,150," "
" ",5," "
" ",23," "
" ",36," "
" ",75," "
" ",97," "
" ",113," "
" ",133," "
" ",147," "
"Very plastic"," "," "
" ",17," "
" ",31," "
" ",56," "
" ",73,Bedded
" ",90," "
" ",111," "
Plastic,116," "
Plastic," "," "
" ",4," "
" ",60,Bedded
" ",95,Bedded
" ",115," "
" ",171,Bedded
" ",181," "
"Very plastic"," "," "
" ",2," "
" ",0," "
Nonplastic,5," "
Plastic,15," "
Plastic,23," "
Slightly,70," "
" ",7," "
" ",0," "
Nonplastic,10," "
Slightly,17," "
Nonplastic,21," "
Nonplastic,50," "
Nonplastic,65,Pseudo
Nonplastic,90,Pseudo
" ",0," "
Slightly,8," "
Plastic,15," "
"Very plastic",26," "
"Very plastic",34," "
Plastic,41,Pseudo
Plastic,100,Pseudo
" ",15," "
" ",27," "
" ",40," "
" ",75," "
" ",90," "
" ",180," "
" ",0," "
Slightly,7," "
"Very plastic",10," "
"Very plastic",17," "
"Very plastic",30," "
Plastic,36," "
Plastic," "," "
" ",0," "
Nonplastic,3," "
Nonplastic,14," "
Nonplastic,27," "
Slightly,40," "
" ",100," "
" ",8," "
" ",0," "
Nonplastic,6," "
Plastic,13," "
Plastic,27," "
Slightly,35," "
Plastic,80," "
" ",20," "
" ",0," "
Slightly,7," "
Nonplastic,33," "
Plastic,55," "
Plastic,0," "
Plastic,20,Pseudo
Plastic,50,Pseudo
Plastic,60,Pseudo
Plastic,90," "
Plastic,100,Pseudo
Plastic,110," "
"Very plastic",10," "
"Very plastic",25," "
"Very plastic",40," "
"Very plastic",55," "
"Very plastic",75," "
Plastic,95," "
"Very plastic",110," "
Nonplastic,15," "
" ",29," "
" ",40," "
" ",52," "
Nonplastic,75," "
Nonplastic,100," "
" ",0," "
" ",5," "
" ",7," "
" ",17," "
" ",23," "
" ",34," "
" ",100,Pseudo
" ",20," "
" ",35," "
" ",42," "
" ",58," "
" ",75," "
Slightly,100,Pseudo
" ",0," "
" ",4," "
" ",20," "
" ",40," "
Plastic,53," "
" ",100," "
" ",0," "
Plastic,22," "
"Very plastic",35," "
"Very plastic",55," "
Nonplastic,70,Pseudo
Nonplastic,100,Pseudo
"Very plastic",20," "
"Very plastic",40," "
"Very plastic",60," "
"Very plastic",100," "
" ",12," "
" ",28," "
" ",45," "
Slightly,100,Pseudo
" ",18," "
" ",29," "
" ",45," "
" ",100," "
" ",16," "
" ",25," "
" ",32," "
" ",50," "
" ",70," "
" ",100," "
"Very plastic",15," "
"Very plastic",55," "
"Very plastic",80," "
"Very plastic",100," "
Nonplastic,15," "
Slightly,25," "
Nonplastic,50," "
Nonplastic,60," "
Nonplastic,100," "
Plastic,22," "
Slightly,55," "
Slightly,86," "
"Very plastic",100,Pseudo
" ",20," "
" ",45," "
" ",60," "
" ",70," "
"Very plastic",100," "
" ",0," "
" ",11," "
" ",24," "
" ",32," "
" ",53," "
" ",100," "
Slightly,17," "
Slightly,25," "
" ",34,Pseudo
" ",65,Pseudo
" ",100,Pseudo
" ",20," "
" ",35," "
" ",55," "
" ",80," "
" ",100," "
" ",0," "
" ",3," "
Plastic,10," "
Plastic,13," "
Slightly,30," "
Slightly,70,Pseudo
" ",8," "
" ",0," "
" ",10," "
" ",15," "
" ",25," "
" ",75,Pseudo
Slightly,9," "
Slightly,18," "
Slightly,28," "
Slightly,60,Pseudo
Slightly,70,Pseudo
" ",0," "
" ",8," "
" ",24," "
" ",40," "
" ",55,Pseudo
" ",0," "
" ",3," "
" ",19," "
" ",39," "
" ",60," "
" ",80,Pseudo
"Very plastic",6," "
"Very plastic",12," "
Slightly,20," "
Slightly,36," "
Slightly,60," "
" ",5," "
" ",0," "
Nonplastic,8," "
Nonplastic,22," "
Nonplastic,34," "
" ",13," "
Plastic,150,Pseudo
" ",0," "
Slightly,5," "
"Very plastic",13," "
"Very plastic",33," "
Plastic,52," "
Plastic,72,Pseudo
Plastic,95,Pseudo
Plastic,120,Pseudo
Nonplastic,2," "
Nonplastic,0," "
Slightly,10," "
Plastic,15," "
"Very plastic",40," "
Plastic,54," "
Slightly,95,Pseudo
Slightly,120,Pseudo
Nonplastic,0," "
Nonplastic,8," "
Slightly,11," "
"Very plastic",40," "
Plastic,55," "
Plastic," ",Pseudo
Nonplastic,6," "
Nonplastic,0," "
Slightly,5," "
Plastic,10," "
"Very plastic",40," "
"Very plastic",65," "
Plastic,80," "
Plastic,100," "
" ",130," "
" ",0," "
Plastic,4," "
Plastic,10," "
Plastic,18," "
Plastic,40," "
Plastic,62," "
Nonplastic,65,Pseudo
Nonplastic," "," "
Nonplastic,0," "
Slightly,8," "
"Very plastic",30," "
Plastic,42," "
Slightly,78," "
Slightly,100,Pseudo
Slightly," ",Pseudo
" ",0," "
" ",8," "
" ",17," "
" ",45," "
" ",100," "
" ",15," "
" ",37," "
" ",40," "
" ",75," "
" ",105," "
" ",109," "
" ",130," "
" ",150," "
" ",17," "
" ",30," "
" ",60," "
" ",80," "
" ",120," "
Slightly,20," "
Slightly,26," "
Slightly,38," "
Plastic,60," "
Plastic,70," "
Slightly,85," "
Slightly,110,Pseudo
Slightly,125,Pseudo
Nonplastic,15," "
Nonplastic,25," "
Nonplastic,40," "
Nonplastic,55," "
Nonplastic,62," "
Nonplastic,75," "
Nonplastic,95," "
Nonplastic,120," "
" ",15," "
" ",25," "
" ",60," "
" ",75," "
" ",130," "
" ",160," "
Nonplastic,11," "
Nonplastic,33," "
Nonplastic,42," "
Nonplastic,53," "
Nonplastic,82," "
Nonplastic,105," "
Slightly,17," "
Slightly,26," "
Slightly,37," "
Slightly,53," "
Nonplastic,62," "
Nonplastic,86," "
Plastic,115," "
Nonplastic,18," "
Nonplastic,28," "
Nonplastic,38," "
Nonplastic,60," "
Nonplastic,85," "
Nonplastic,120," "
Nonplastic,18," "
Nonplastic,28," "
Slightly,37," "
Nonplastic,41," "
Nonplastic,47," "
Nonplastic,58," "
Nonplastic,90," "
" ",25," "
" ",30," "
" ",56," "
" ",112," "
" ",137," "
" "," "," "
Nonplastic,7," "
Nonplastic,35," "
Nonplastic,60," "
Nonplastic,100," "
Nonplastic,125," "
Nonplastic,150," "
Nonplastic,10," "
Nonplastic,45," "
Nonplastic,60," "
Nonplastic,90," "
Nonplastic,105,Pseudo
" ",130," "
Slightly,18," "
Slightly,30," "
Slightly,38," "
Nonplastic,48," "
Nonplastic,54," "
Nonplastic,80," "
Nonplastic,100," "
Nonplastic,20," "
Nonplastic,35," "
Nonplastic,65," "
Nonplastic,90," "
Nonplastic,97," "
Nonplastic,120," "
Nonplastic,15," "
Nonplastic,25," "
Nonplastic,55," "
Nonplastic,82," "
Slightly,103," "
Nonplastic,126," "
Slightly,150," "
Slightly,15," "
Slightly,30," "
Plastic,50," "
Plastic,75," "
Nonplastic,100," "
Nonplastic,120," "
Nonplastic,18," "
Nonplastic,35," "
Nonplastic,58," "
Nonplastic,75," "
Nonplastic,95," "
Nonplastic,120," "
" ",25," "
" ",0," "
Nonplastic,10," "
Nonplastic,30," "
Nonplastic,50," "
Nonplastic,75," "
Nonplastic,12," "
Nonplastic,30," "
Nonplastic,38," "
Nonplastic,45," "
Nonplastic,57," "
Nonplastic,70," "
Nonplastic,90," "
Nonplastic,120," "
Nonplastic,135," "
Nonplastic,10," "
Nonplastic,48," "
Slightly,60," "
"Very plastic",80," "
"Very plastic",100," "
" ",4," "
" ",0," "
"Very plastic",4," "
"Very plastic",14," "
"Very plastic",44," "
"Very plastic",65," "
"Very plastic",90," "
"Very plastic",115,Pseudo
" ",3," "
" ",0," "
Nonplastic,4," "
Slightly,12," "
Nonplastic,19," "
" ",22," "
" ",11," "
" ",0," "
Nonplastic,25," "
Slightly,40," "
Slightly,60," "
Slightly,90," "
" ",22," "
" ",4," "
" ",0," "
Slightly,5," "
"Very plastic",18," "
"Very plastic",75," "
"Very plastic",100,Pseudo
" ",5," "
" ",0," "
Nonplastic,20," "
Nonplastic,35," "
Plastic,50," "
Nonplastic,80," "
Slightly,100,Pseudo
Nonplastic,15," "
Nonplastic,0," "
Nonplastic,20,Stratified
" ",10," "
" ",0," "
Slightly,4," "
" ",16," "
" ",29," "
" ",9," "
" ",0," "
"Very plastic",30," "
"Very plastic",120," "
"Very plastic"," "," "
Slightly,15," "
Slightly,25," "
Plastic,40," "
Slightly,65," "
Slightly,90," "
Nonplastic,100," "
Nonplastic,130," "
" ",0," "
Plastic,6," "
"Very plastic",12," "
"Very plastic",22," "
"Very plastic",35," "
"Very plastic",56," "
"Very plastic",100,Laminated
" ",2," "
" ",0," "
Plastic,7," "
"Very plastic",12," "
"Very plastic",24," "
"Very plastic",44," "
"Very plastic",60," "
"Very plastic",110," "
" ",0," "
Plastic,7," "
"Very plastic",13," "
"Very plastic",27," "
"Very plastic",44," "
"Very plastic",56," "
"Very plastic",100,Laminated
" ",0," "
Slightly,6," "
"Very plastic",12," "
"Very plastic",29," "
"Very plastic",43," "
"Very plastic",55," "
"Very plastic",65," "
"Very plastic",100," "
" ",2," "
" ",0," "
"Very plastic",6," "
"Very plastic",14," "
"Very plastic",30," "
"Very plastic",50," "
"Very plastic",62," "
"Very plastic",100," "
" ",0," "
Plastic,4," "
Plastic,10," "
"Very plastic",14," "
"Very plastic",25," "
"Very plastic",43," "
"Very plastic",57," "
"Very plastic",100," "
"Very plastic",15," "
"Very plastic",25," "
" ",48," "
Nonplastic,70," "
Nonplastic,95," "
Nonplastic,115," "
Nonplastic,150," "
" ",18," "
" ",35," "
" ",60," "
" ",85," "
" ",87," "
" ",105," "
" ",125," "
Slightly,5," "
Plastic,25," "
Slightly,40," "
Slightly,60," "
Slightly,85," "
Slightly,105," "
Slightly,125," "
" ",18," "
" ",35," "
" ",60," "
" ",85," "
" ",87," "
" ",105," "
" ",125," "
" ",10," "
" ",25," "
" ",40," "
" ",58," "
" ",75," "
" ",100," "
" "," "," "
Plastic,5," "
Plastic,22," "
Plastic,30," "
Plastic,45," "
Plastic,65," "
Plastic,90," "
Plastic,110," "
Nonplastic,140," "
Plastic,8," "
Plastic,15," "
Plastic,35," "
Plastic,55," "
Plastic,70," "
Plastic,100," "
Nonplastic,120," "
Nonplastic,135," "
Slightly," "," "
" ",4," "
" ",22," "
" ",28," "
" ",41," "
" ",54," "
" ",75," "
" ",100," "
" ",140," "
" ",340," "
Nonplastic,15," "
Nonplastic,45," "
Nonplastic,75," "
Nonplastic,87," "
Slightly,96,Pseudo
Nonplastic,115," "
" ",130," "
" ",14," "
" ",0," "
Plastic,7," "
"Very plastic",18," "
"Very plastic",28," "
"Very plastic",50," "
Plastic,14," "
Plastic,24," "
Slightly,48," "
Slightly,85," "
Nonplastic,120," "
" ",15," "
" ",25," "
" ",37," "
" ",60," "
" ",90," "
" ",120," "
Slightly,15,Bedded
Slightly,23,Bedded
Slightly,31,Bedded
Slightly,37,Bedded
Slightly,61,Bedded
Slightly,100,Bedded
Slightly,16," "
Slightly,25," "
Slightly,40," "
Nonplastic,55," "
Nonplastic,73," "
Nonplastic,120," "
Nonplastic,17,Pseudo
Nonplastic,30,Pseudo
Nonplastic,65,Pseudo
Nonplastic,90,Pseudo
Slightly,120,Pseudo
Nonplastic,150,Pseudo
Nonplastic,22,Pseudo
Nonplastic,45,Pseudo
Nonplastic,60,Pseudo
Nonplastic,110,Pseudo
" ",2," "
" ",13," "
" ",18," "
" ",28," "
" ",38," "
" ",53," "
" ",71," "
Plastic,15," "
Plastic,25," "
Plastic,37," "
Plastic,52," "
Plastic,77," "
Plastic,110," "
Plastic,21," "
Plastic,26," "
Plastic,58," "
Plastic,90," "
Plastic,105," "
" ",0," "
" ",7," "
" ",14," "
" ",17," "
" ",40," "
" ",60," "
" ",0," "
Nonplastic,7," "
Slightly,15," "
Slightly,18," "
Slightly,50," "
Slightly,70," "
" ",0," "
Nonplastic,3," "
Plastic,12," "
Slightly,40,Pseudo
Slightly,60,Pseudo
Nonplastic,0," "
Slightly,15," "
Slightly,20," "
Slightly,24," "
Slightly,45," "
Slightly,90," "
Slightly,100," "
Nonplastic,0," "
Nonplastic,14,Stratified
Nonplastic,20,Stratified
Nonplastic,52,Stratified
Nonplastic,72,Stratified
Nonplastic,120,Stratified
" ",0," "
Plastic,12," "
Slightly,18," "
Slightly,60," "
Slightly,80," "
" ",0," "
Plastic,12," "
Slightly,20," "
Slightly,50," "
Nonplastic,60," "
Plastic,80,Pseudo
Nonplastic,90," "
" ",0," "
Nonplastic,8," "
Plastic,16," "
Slightly,50,Pseudo
Slightly,80,Pseudo
" ",7," "
" ",14," "
" ",16," "
" ",33," "
" ",53," "
" ",66," "
" ",75," "
" ",94," "
Nonplastic,10," "
Nonplastic,18," "
" ",35," "
Nonplastic,45," "
Nonplastic,68," "
Nonplastic,75," "
Nonplastic,95," "
Nonplastic,110," "
" ",0," "
" ",15," "
" ",20," "
" ",30," "
" ",50," "
" ",70," "
" ",90,Pseudo
" ",110," "
" ",0," "
" ",5," "
" ",18," "
" ",35," "
" ",50," "
" ",80," "
" ",100," "
Nonplastic,15," "
Nonplastic,19," "
Plastic,32," "
Slightly,45," "
Slightly,75,Pseudo
Slightly,100,Pseudo
Nonplastic,3," "
Nonplastic,47," "
Nonplastic,55," "
Slightly,65," "
Slightly,77," "
Slightly,100," "
Nonplastic,105," "
" ",0," "
" ",6," "
" ",31," "
" ",42," "
" ",84," "
" ",93," "
" ",100," "
Nonplastic,15," "
Nonplastic,0," "
Plastic,25," "
Plastic,65," "
Plastic,100," "
Plastic,15," "
Plastic,40," "
Plastic,60," "
Plastic,80," "
Plastic,110," "
" ",12," "
" ",45," "
" ",70," "
" ",90," "
" ",120," "
" ",130," "
" ",160," "
" ",10," "
" ",23," "
" ",51," "
" ",76," "
" "," "," "
Nonplastic,0," "
Nonplastic,13," "
Nonplastic,29," "
Slightly,57," "
Nonplastic,80," "
Nonplastic,100," "
Slightly,8," "
Slightly,17," "
Plastic,25," "
Nonplastic,30,Stratified
Nonplastic,85,Stratified
Nonplastic,100,Stratified
" ",10," "
" ",475," "
" ",18," "
" ",38," "
" ",60," "
" ",160," "
" ",220," "
" ",330," "
" ",440," "
" ",460," "
" ",0," "
Nonplastic,4," "
Nonplastic,17," "
Nonplastic,32,Pseudo
" ",15," "
" ",35," "
" ",70," "
" ",140," "
" ",235," "
" ",265," "
" ",300," "
" ",0," "
" ",10," "
" ",21," "
" ",38,Pseudo
" ",57," "
" ",73,Laminated
" ",92,Laminated
" ",105," "
Slightly,12," "
Plastic,28," "
Plastic,35," "
Plastic,60," "
Plastic,90," "
" ",120," "
" ",4," "
" ",16," "
" ",39," "
" ",60," "
" ",104," "
" ",122," "
Plastic,12," "
Plastic,20," "
Plastic,35," "
Plastic,58," "
Plastic,70," "
Plastic,100," "
Slightly,15," "
Plastic,225," "
Slightly,22," "
Slightly,35," "
"Very plastic",50," "
Slightly,75," "
Nonplastic,100," "
Slightly,120," "
Plastic,150," "
Plastic,200," "
Slightly,10," "
Slightly,18," "
Nonplastic,25," "
"Very plastic",40," "
"Very plastic",60," "
"Very plastic",80," "
"Very plastic",110," "
"Very plastic",120," "
Slightly,10," "
Slightly,20," "
" ",22," "
"Very plastic",50," "
"Very plastic",75," "
Nonplastic,95," "
Nonplastic,120," "
Plastic,15," "
Slightly,25," "
"Very plastic",35," "
"Very plastic",70," "
Plastic,90," "
Plastic,110," "
" ",10," "
" ",25," "
" ",35," "
" ",45," "
" ",100," "
Slightly,6," "
Plastic,22," "
Slightly,40," "
Slightly,90,Pseudo
Slightly,120,Pseudo
" ",0," "
Nonplastic,5," "
Nonplastic,20," "
Plastic,50," "
Slightly,100," "
Slightly,120," "
Nonplastic,0," "
Nonplastic,12," "
Nonplastic,20," "
Plastic,32," "
Nonplastic,38," "
Nonplastic,80," "
Nonplastic,120," "
Nonplastic,20," "
Nonplastic,80," "
Nonplastic,90," "
Nonplastic,100," "
Nonplastic,130," "
Nonplastic,160," "
" ",0," "
Nonplastic,10," "
Slightly,20," "
Nonplastic,60," "
Nonplastic,140," "
" ",2," "
" ",20," "
" ",33," "
" ",50," "
" ",100," "
" ",0," "
" ",20," "
" ",60," "
" ",70," "
" ",100," "
" ",120," "
" ",135," "
" ",0," "
" ",8," "
" ",11," "
Slightly,20," "
" ",35," "
Slightly,50,Pseudo
Slightly,80,Pseudo
" ",0," "
Nonplastic,10," "
Nonplastic,35," "
Nonplastic,80," "
Nonplastic,120," "
Nonplastic,12," "
Nonplastic,18," "
Nonplastic,40," "
Nonplastic,55," "
Nonplastic,120," "
" ",0," "
Slightly,12," "
Plastic,28," "
Slightly,80," "
Slightly,100," "
" ",0," "
" ",7," "
" ",25," "
" ",40," "
" ",50," "
" ",85,Pseudo
" ",100,Pseudo
" ",15," "
" ",21," "
" ",45," "
" ",55," "
" ",75,Pseudo
" ",130,Pseudo
" ",0," "
"Very plastic",7," "
"Very plastic",30," "
"Very plastic",100," "
"Very plastic",110," "
" ",0," "
" ",4," "
" ",20," "
" ",70," "
" ",80," "
" ",110," "
Nonplastic,40," "
Nonplastic,45," "
Nonplastic,60," "
Nonplastic,90," "
Plastic,110," "
Plastic,17," "
Plastic,35," "
Plastic,70," "
Plastic,100," "
Nonplastic,0," "
"Very plastic",7," "
"Very plastic",40," "
"Very plastic",80," "
"Very plastic",100," "
Nonplastic,0," "
Nonplastic,5," "
"Very plastic",30," "
"Very plastic",80," "
"Very plastic",100," "
" ",13," "
" ",18," "
" ",36," "
" ",76," "
" ",122," "
" ",244," "
" "," "," "
" ",0," "
Plastic,8," "
Plastic,18," "
" ",22," "
" ",60," "
" ",100," "
Plastic," "," "
Nonplastic,35," "
Nonplastic,70," "
Nonplastic,85," "
Nonplastic,105," "
Slightly,130," "
Slightly,205," "
Nonplastic,245,Laminated
Nonplastic,310,Laminated
Slightly,15," "
Slightly,30," "
Slightly,47," "
Plastic,65," "
Plastic,95," "
Slightly,140,Stratified
" ",0," "
Nonplastic,20," "
Nonplastic,48," "
Nonplastic,90," "
Nonplastic,140," "
Slightly,15," "
Slightly,25," "
Slightly,42," "
Slightly,80," "
Nonplastic,110,Stratified
Nonplastic,12," "
Nonplastic,27," "
Nonplastic,40," "
Nonplastic,65," "
Nonplastic,100," "
" ",0," "
" ",12," "
" ",25," "
" ",36," "
" ",55," "
" ",60," "
" ",95," "
"Very plastic",115," "
"Very plastic"," "," "
" ",0," "
Nonplastic,15," "
Nonplastic,50," "
Nonplastic,80," "
Nonplastic,100,Laminated
Nonplastic,18," "
Nonplastic,30," "
Nonplastic,50," "
Nonplastic,100," "
Nonplastic," "," "
" ",20," "
" ",30," "
" ",60," "
" ",80," "
" ",95," "
" ",110," "
" "," "," "
Nonplastic,18," "
Nonplastic,45," "
Nonplastic,56," "
Nonplastic,85," "
Nonplastic,120," "
" ",25," "
" ",45," "
" ",60," "
" ",80," "
" ",85," "
" ",120," "
Nonplastic,20," "
Nonplastic,30," "
Nonplastic,55," "
Nonplastic,100,Laminated
Nonplastic,20," "
Nonplastic,32," "
Nonplastic,40," "
Nonplastic,50," "
Nonplastic,90," "
Nonplastic,15," "
Nonplastic,30," "
Nonplastic,40," "
Nonplastic,53," "
Slightly,100,Laminated
" ",0," "
Nonplastic,30," "
Nonplastic,50," "
Nonplastic,60," "
Nonplastic,80," "
Nonplastic,120," "
Nonplastic,190,Bedded
Nonplastic,250,Bedded
Nonplastic,10," "
Nonplastic,20," "
Nonplastic,50," "
Nonplastic,95," "
Nonplastic,120," "
Nonplastic,15," "
Nonplastic,50," "
Nonplastic,65," "
Slightly,130,Bedded
Nonplastic,15," "
Nonplastic,25," "
Nonplastic,35," "
Slightly,90,Laminated
Slightly,15," "
Slightly,38," "
Slightly,58," "
Slightly,110," "
Nonplastic," "," "
Slightly,20," "
Slightly,40," "
Plastic,63," "
Slightly,80," "
Nonplastic,100," "
Slightly,15," "
Slightly,30," "
Plastic,43," "
Slightly,70," "
Slightly,100," "
Slightly,15," "
Slightly,38," "
Plastic,52," "
Plastic,64," "
Slightly,80," "
Slightly,100,Laminated
Slightly,15," "
Slightly,24," "
Slightly,40," "
Nonplastic,50," "
Slightly,75,Laminated
Slightly,15," "
Slightly,35," "
Nonplastic,55," "
Plastic,60," "
Plastic,75," "
Plastic,100," "
" ",15," "
" ",22," "
" ",34," "
" ",40," "
" ",60," "
" ",90," "
" ",110," "
Nonplastic,18," "
Nonplastic,25," "
Nonplastic,48," "
Nonplastic,60," "
Nonplastic,80," "
Nonplastic,105," "
Plastic,130," "
Slightly,12," "
Slightly,22," "
Slightly,30," "
Plastic,60," "
Plastic,80," "
Plastic,100," "
" ",4," "
" ",16," "
" ",40," "
" ",46," "
" ",57," "
" ",68," "
Slightly,81," "
Slightly,91," "
Nonplastic,20," "
Nonplastic,60," "
Nonplastic,85," "
Nonplastic,110," "
Nonplastic,18," "
Nonplastic,30," "
Nonplastic,42," "
Nonplastic,52," "
Nonplastic,65," "
Slightly,80," "
Nonplastic,100," "
Nonplastic,125," "
Slightly,18," "
Slightly,25," "
Slightly,42," "
Nonplastic,75," "
Nonplastic,100," "
Nonplastic,125," "
"Very plastic",18," "
"Very plastic",23," "
"Very plastic",42," "
Plastic,78," "
Plastic,95," "
Plastic,105," "
" ",12," "
" ",25," "
" ",50," "
" ",75," "
" ",100," "
" ",0," "
Slightly,12," "
Slightly,20," "
Slightly,60," "
Plastic,75," "
Plastic,100," "
" ",25," "
" ",70," "
" ",125," "
" ",180," "
" ",200," "
" ",250," "
" ",0," "
" ",10," "
" ",30," "
" ",55," "
" ",80," "
" ",120," "
" ",150," "
" ",400," "
" ",0," "
" ",5," "
" ",40," "
" ",55," "
" ",100," "
" ",50," "
" ",100," "
" ",130," "
" ",150," "
" ",170," "
" ",0," "
" ",10," "
" ",25," "
" ",40," "
" ",90," "
" ",0," "
Nonplastic,3," "
Nonplastic,13," "
Nonplastic,27," "
Nonplastic,47," "
Nonplastic,67,Stratified
Nonplastic,93,Stratified
Nonplastic,140,Bedded
" ",0," "
Nonplastic,13," "
Nonplastic,32," "
