"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"94 Avenue E 48 Street",0,400,10
"Smith Road",0,100,55
"Riverside Drive",0,15,55
"Range Road 18-4",0,25,40
,0,6,75
,0,10,75
,0,2,75
,0,1,75
"Doney Crescent",0,500,10
"Forced Rd",0,1000,10
,0,1000,10
"Burwell Rd",0,500,0
"York Rd / Hwy 7",0,500,0
"Moore Road",0,500,10
"Hamelin Road",0,1000,5
"Caledonia Rd",0,500,10
"Macnaughton Avenue",0,500,10
"Hebert Blvd",0,500,5
"Power Rd",0,1000,10
"Chatelin Drive N Chish",0,1000,10
"36 Street N N 18 Avenue N",0,1000,10
"6 Avenue N W 32 Street  Q",0,1000,10
"Elgin Ave",0,1000,15
"Pacific Ave",0,1000,15
"William Ave",0,1000,15
"Bannatyne Ave",0,1000,15
"74Th St",0,250,15
"Twp Road 27",0,500,15
"Caledonia Rd",0,500,10
"Whitevale Road",0,2004,6
"Rue Jacques-Cartier",0,2620,15
"Dorchester Rd",0,536,25
"Ns Road",0,252,0
,0,100,40
"Broadway Ave.",0,2000,10
"Greenock Rd",0,1000,10
"53 Avenue E 5 Street Se",0,2000,5
"Burton Lake Rd",0,30,30
Farm,0,10,60
,0,2,60
Farm,0,2,60
"Findley Rd.",0,200,0
1-2-28-17,0,2,60
"14Th Ave (Reg 71)",0,515,30
"Piste Cyclo-Pi�ton",0,25,15
"Alexander Street",0,1300,10
"Hyw.  30 (Havelock)",0,2600,30
"Hwy 18",0,1300,0
"Victoria St",0,1300,20
"74Avenue W 40Street (#13)",0,1000,10
"20Th St",0,200,15
"Maplewood Road",0,200,0
"Cromarty Dr",0,529,25
"Dufrost Town Road",0,25,40
"Champagne Dr",0,25,0
"Manitoba Hydro",0,10,50
"George St",0,10,50
"Main Street / 50 Street",0,400,30
Private,0,1000,10
38-36-19-32,0,2,60
"46 Street",0,1153,30
Private,0,30,40
"Dearborn Pedestrian",0,25,0
"Rue St-Patrick",0,25,10
"Rue Ste-Catherine",0,25,10
"Rue St-Patrick",0,25,10
"Rue St-Patrick",0,25,10
"Rue Moreau",0,25,15
"Highway 34",0,536,30
"Road 134 West",0,20,40
"Road 126 West",0,20,40
"Milner Pedestrian Crossin",0,1,40
"House On Waterfront",0,20,50
Mcmines,0,100,30
Private,0,10,55
"Sideroad 10",0,10,55
"125Th Rd - Road 2",0,250,25
Stewart,0,25,35
"Windfall Road",0,250,10
Sec-8-5-25-W3M,0,250,0
"Island View Dr",0,50,10
"Rly. Avenue",0,25,30
,0,1,70
,0,2,70
,0,5,70
"Penitentiary Rd",0,6,70
19-20-28-19,0,5,55
"Private Crossing",0,10,50
"Secondary Hwy",0,632,15
"Road 52 West",0,10,60
,0,10,60
"Audet Street",0,4,60
"Benjamin Portage North",0,4,60
"Branch Rd",0,2,60
"Raynor Factory Road",0,10,65
"Belledune Road",0,2,60
"Des Ormes Rd",0,2,60
"Lake Shore Rd",0,500,10
"Fraser Rd",0,203,25
"Halton Boundary Rd",0,550,0
"Hobbs Rd",0,302,40
"Highway 3",0,530,30
"County Rd 44",0,350,30
"Road 14 West",0,35,30
"Robinson Avenue",0,1250,10
33-34-15-14,0,160,25
"Crampton Dr",0,514,25
"Corbin Rd",0,150,20
"Lathom Rd.",0,2502,20
"St Georges St",0,2500,10
"Concorde Sud",0,2500,10
"High St",0,2500,30
"E-W Ind Acess Road",0,2500,15
"Highway 56",0,2500,0
"Herrling Isl. Rd.",0,1,40
"Prov Road 340",0,450,25
"Caron Street",0,1800,0
"Darling St",0,1630,5
"Cote St Pierre Rd",0,1504,30
,0,25,50
"Simcoe Road",0,950,0
"Hwy 373",0,300,30
"Fawcett Road",0,250,35
"Wellington Rd (Cnty 25)",0,1500,10
"Rockly Lake Drive",0,1500,15
"Granton Rd",0,750,0
"Taylor Road",0,750,0
"Private Crossing",0,10,55
"Private Crossing",0,10,0
"Kapelus Drive",0,250,25
"Shelly Bay Rd",0,10,0
"Powerhouse Access Rd",0,10,0
"Pleasant Corner Rd",0,300,15
23-24-47-5,0,400,30
"Township Road 400",0,100,30
"Rue Principale",0,800,30
"Port Robinson Rd",0,700,25
"Boundary Rd.",0,125,40
"Priv�",0,10,0
"Priv�",0,10,0
,0,10,55
,0,10,55
"Priv�",0,10,55
,0,1,55
,0,10,55
"Priv�",0,10,55
14-15-30-2,0,60,0
"3Rd Concession",0,80,25
"Pouliot Rd",0,50,65
"Township Road 611",0,248,35
,0,10,50
Private,0,10,50
"Rue Samuel-Gratham",0,275,40
"Pearl St",0,25,0
,0,10,65
,0,8,65
"Wellington Rd 32",0,1480,15
"195 Avenue - 26 Street",0,502,25
"Redwood Avenue",0,2450,10
"Mountdale Avenue",0,408,15
"168Th Rd",0,500,25
"Township Road 352",0,200,25
"Grand Rang Sud",0,500,40
"Road 149 West",0,10,30
"Ew N9-65-19-4",0,52,30
"28-45-3 W2M",0,25,40
"Township Road 31-3",0,10,40
"Unnamed Road",0,50,30
"Mitcher St.",0,250,30
"Fenwick Road",0,30,25
"Old Mill Rd",0,40,0
"Village Road",0,500,0
1-28-4,0,30,40
"Range Road 24-4",0,200,25
"Devon Road",0,300,25
"Range Road 83",0,150,30
,0,10,35
"Crescent Street",0,100,30
"Pr 593",0,10,40
"Road 165 West",0,1,40
"Road 173 West",0,1,40
"Road 172 West",0,10,40
"Waterloo St (Exeter)",0,50,25
"18 St",0,1204,20
26-27-8-4,0,100,0
9-17-18-W2M,0,100,25
"De L'�glise Ouest",0,200,40
"Secondary Highway 663",0,2402,15
"Prov Road 312",0,1200,0
"Brock St",0,1200,10
"Prov Road 202",0,600,20
"Paget St",0,600,40
"Boul Cadieux",0,1200,15
"Fife Rd",0,2400,15
"Lebeau Ave",0,800,0
"Tashmoo Ave",0,1200,10
"Prideaux Street",0,600,20
"Campbell Street",0,600,20
"Rue Principale",0,1200,10
"Foundry Rd",0,400,15
"Main St E (Vankleek Hill)",0,1200,15
"Stevenson St",0,1200,10
"Simcoe St",0,1200,10
"Centennial Pier Rdwy",0,500,0
7-8-30-1,0,10,30
W19-30-2,0,5,30
2-11-30-1,0,10,30
"Township Road 44-2",0,102,25
"Range Road 20-2",0,102,25
"Landsdowne Ave",0,50,35
"Regent St.",0,50,35
"Range Road (Kathryn)",0,77,40
28-29-41-3,0,5,25
"Fourth Street",0,1430,0
"King St- Cnty 42  (Stayne",0,2000,10
"Regional Road 21",0,2000,15
"Gannon Road",0,400,25
"Chemin Long Swamp",0,40,45
"Prov Road 475",0,80,30
"Cartier Road",0,50,25
"North Service Road",0,50,25
"Prelate Access Road",0,100,30
,0,50,25
"Shackleton Access Road",0,100,30
"Ew N10-21-27-3",0,100,30
"Road 31 North",0,50,25
"Route De La Plage",0,100,45
"N.Thompson For. Rd.",0,60,30
"Anderson Rd",0,52,15
"Highway 18",0,1337,25
"Landaluza Rd",0,50,50
"Willie Rd",0,12,55
,0,10,50
,0,2,50
Farm,0,2,50
"West Fraser Mills",0,100,50
"Bancroft St",0,300,10
"Wilhelm St",0,450,5
"Bilodeau Street",0,300,0
"Airport Road",0,900,0
"Secondary Highway 986",0,722,35
"Secondary Highway 507",0,722,25
"Prov Road 357",0,160,40
2-3-23-1,0,20,30
"Mountain Road",0,300,10
"Pr 332",0,380,30
Unknown,0,25,0
Unknown,0,25,30
"3I�me & 4I�me Rang",0,25,0
Rang,0,25,0
"Rue Denis Verronneau",0,25,0
"Rue Des Veterans",0,25,0
"Rue Desmarteau",0,25,30
"Rue Des Seigneurs",0,25,30
"Rue Dollard",0,25,0
"Feeder Rd",0,100,10
13-3-2-W2M,0,50,30
"Range Road 1321",0,50,30
"Range Road 92",0,25,30
33-19-32W,0,25,30
"Nw 1/5-5-20-32-W",0,25,30
Unnknown,0,25,30
"Ridgedale Road",0,100,30
13-3-1-W2M,0,50,30
31-32-23-21,0,10,40
,0,50,30
"Rge Rd 262",0,25,30
"Township Road 414",0,25,30
"Ns W1-39-28-3",0,25,30
"Township Road 584",0,25,30
"Lewis Rd",0,50,25
"Thomas A Dolin Pkway",0,100,10
"Loggers Way",0,100,10
"John Shaw Road",0,100,10
18-24-21,0,5,40
"Range Road 30",0,25,30
"Range Road 43",0,25,30
35-31-22,0,5,40
22-27-30-22,0,5,40
32-33-23-21,0,10,40
35-34-2-6,0,50,30
14-15-44-8,0,100,30
"1-3-2-W2M Coalfields Rr",0,50,30
"Range Road 1341",0,50,30
"Range Road 1342",0,50,30
"Rte De L'�glise",0,50,30
"Runciman Road",0,100,30
"Range Road 40",0,25,30
12-13-20-21,0,1,40
7-18-24-21,0,5,40
15-22-30-22,0,1,40
"Township Road 681",0,50,30
"Range Road 52",0,25,30
"Ns W13-41-26-3",0,25,30
"Leacross Access",0,75,30
"Congress Access Road",0,75,30
"Alphonse Deshaies",0,1000,10
"13Th  Street",0,25,20
"Logging Rd",0,20,30
6-7-39-3,0,250,40
"Rosedale Avenue",0,210,30
"2Nd Concession",0,93,25
"Highway 596",0,5,40
"Isle Pierre Ferry Rd",0,32,45
"9Th Range Road East",0,150,40
"S-Bernard Lake Rd",0,150,50
"Summit Rd",0,150,50
"Portage Rd",0,25,40
"Chemin St-Thomas",0,150,40
"Big Brook Rd",0,150,40
"Hwy 35",0,1040,30
"Private On Reserve",0,2,50
"Old Yale Rd",0,10,50
"Pit Hauling On Reserve",0,2,45
"Dawson Rd",0,700,35
"Bythia St",0,700,35
"Route Du Pays Brule",0,700,0
"Tweedsmuir Rd",0,1160,10
"Lindquist Line",0,200,40
"Cape Jack Road",0,200,40
"Range Road 21",0,150,30
23-44-7,0,575,25
"Range Road 10",0,150,25
18-19-23-5,0,100,25
"Grid Rd",0,25,15
"Grid Rd",0,25,15
"Passage Pour Pi�tons",0,25,40
"Hwy 2",0,50,25
1-6-1-W3M,0,75,25
"Road 36 North",0,75,25
"Township Road 110-2",0,150,25
20-27-39-26,0,150,20
"Ew N31-57-26-4",0,50,25
Unknown,0,50,25
"Township Road 39-0",0,50,25
"Range Road 26-1",0,50,25
"Township Road 110-4",0,150,25
"Ew N32-110-19-5",0,150,25
1-2-52-15,0,75,30
"Township Road 39-0",0,50,25
"Passage Pour Pi�tons",0,25,45
"Passage Pour Pi�tons",0,25,45
"Range Road 183",0,150,30
"Range Road 25-5",0,50,25
"Kenny St",0,500,5
"Road 73 West",0,30,30
"9Th Avenue Nw",0,2300,15
"Rte. Marcel",0,25,45
"King Street",0,150,10
"Avenue Du Sous-Bois",0,2000,0
,0,100,60
,0,1,50
"Chemin Camir�",0,256,20
"Ns W18-29-22-3",0,25,30
"Madison Ave",0,2285,10
"Pleasant Street",0,1142,10
9-10-13-20-W2M,0,5,50
4-5-14-21-W2M,0,4,50
7-18-14-21-W2M,0,6,50
25-26-13-21-W2M,0,4,50
22-23-15-23-W2M,0,5,50
31-32-11-18-W2M,0,4,50
5-6-11-17,0,4,50
,0,10,50
,0,10,50
"Private Crossing",0,10,50
,0,10,50
Private,0,10,50
,0,10,50
,0,10,50
"Logging & Mining Rd",0,10,50
"Logging Rd",0,10,50
"Logging & Mining Rd",0,10,50
,0,10,45
"Winger Rd",0,50,15
"Smith Rd",0,50,15
"Rue Tetreault",0,25,40
"Range Road 234",0,25,45
"Range Road 81",0,1,50
"Range Road 74",0,1,50
"Range Road 83",0,1,50
"Rue Sauv�",0,506,30
"Route Day",0,100,50
"Dion Road",0,100,50
"Route Bourdages",0,100,50
"Arsenault Road",0,100,50
"Montee Brendt",0,800,0
,0,10,50
"Highway 35",0,1002,35
"Secondary Highway 778",0,1504,25
"Rte Bellevue",0,250,45
,0,1000,0
"Yacht Club Road",0,125,55
"Mill Rd (Brucefield) (Cnt",0,1500,25
"Rue Principale",0,300,25
"Irwin St",0,10,50
1-19-21,0,220,30
"Highway 614",0,1,0
,0,10,55
"Priv. Xg.(Ferry Rd)",0,500,15
"Jacklin Road",0,20,0
"10Th Sideroad",0,670,0
"Summerside Road",0,500,30
"Route Du Quai",0,1000,30
"Secondary Highway 663",0,680,30
"Pr 254",0,650,25
"Hwy 48",0,650,25
"Enniskillen Road",0,75,45
"Brown Road",0,2204,10
"Range Road 245",0,50,40
10-15-26-72,0,15,40
"N-S Rd. Allowance",0,25,30
"Ns W28-49-27-3",0,30,40
25-36-27-4,0,100,40
"Portage Lake Rd",0,25,45
"Mill Street",0,1100,15
,0,2200,0
"Quatre Goyettes",0,150,25
"Chemin Loisel",0,220,45
,0,10,55
"Snowmobile Crossing",0,10,50
"Hwy 35",0,670,25
"Back Rd.",0,70,40
"Private (On Reserve)",0,5,70
"Thunder Creek Road",0,2,50
21-22-17-2,0,1,50
,0,2,60
,0,2,60
,0,6,50
,0,3,60
,0,2,60
"Hwy 83",0,970,25
,0,10,60
,0,10,70
"Ash Avenue",0,825,10
"Townline Rd",0,150,30
"Range Rd 1&2",0,150,30
"Baldwinton Access Rd",0,100,30
12-13-46-1,0,70,25
"Pr 247",0,380,25
"Pr 21",0,550,25
"Old Hwy 10",0,50,70
"Dionne Rd",0,50,70
,0,100,29
"Pr 254",0,30,30
"Airport Road",0,30,30
"Farm House And Fields",0,2,0
"Ew N8-29-18-3",0,5,30
29-30-40-10,0,1,40
1-2-43-15,0,2,40
7-18-42-13,0,10,40
8-9-42-13,0,1,40
"Ns W12-29-21-3",0,5,30
"Range Road 253",0,1,40
36-38-4,0,10,40
1-39-1,0,10,40
5-6-39-3-W3M,0,10,40
"Ns W9-29-21-3",0,10,30
"Ew N21-29-16-3",0,10,30
"Ns W14-29-18-3",0,4,30
6-7-39-27,0,5,40
11-12-40-10,0,10,40
28-29-42-14,0,10,40
31-36-41-12,0,10,40
3-4-42-13,0,5,40
5-6-39-1,0,2,40
8-9-39-28,0,10,40
33-34-38-2,0,5,40
4-5-39-2,0,2,40
10-11-39-28,0,5,40
2-3-39-1,0,10,40
"144 Avenue @ 196 Street",0,10,40
"Range Road 20-4",0,10,40
34-35-38-2,0,10,40
"Ns W17-50-22-4",0,10,40
"Ns W15-29-18-3",0,10,30
"Range Road 224",0,10,40
"Ew N15-44-21-4",0,1,40
"Range Road 22-2",0,1,40
5-6-40-9,0,2,40
12-13-41-12,0,10,40
"Ns W36-29-16-3",0,10,40
,0,20,40
"Ns W16-29-18-3",0,2,40
"Ns W21-29-16-3",0,4,30
2-3-43-15,0,10,40
"Ns W5-29-20-3",0,10,30
1-36-40-11,0,5,40
20-29-41-12,0,5,40
"Range Road 263",0,10,40
"Cormorant Access Rd",0,337,40
"Range Road 20",0,500,10
24-25-35-13,0,10,55
"Barnaby River N.",0,744,0
"Lac Georges Road",0,204,25
"Hwy 13",0,652,25
"Secondary Highway 663",0,1202,30
"Hwy 44",0,210,30
"Prov Road 397",0,950,0
"Rue Church",0,300,25
,0,10,35
"Burnside Rd",0,1060,10
"Hwy 22",0,650,25
"Wonham St S",0,1059,0
"Church Street",0,10,50
Raoul-Duchesne,0,1500,10
"Rang Edgerton",0,250,55
"Mclaughlin Rd",0,400,35
"South Side River Denys Rd",0,200,35
"Lot-5 Conc 5-6",0,6,40
"Secondary Highway 840",0,302,35
,0,5,70
,0,3,70
"Rue Prince",0,30,40
"Ch De La Mont�e St George",0,10,40
"Range Road 80",0,1,45
"John St (Port Lambton)",0,40,10
"Staddard St (Port Lambton",0,40,10
"Moore St (Port Lambton)",0,40,10
"William St (Port Lambton)",0,40,10
"Range Road 175",0,30,25
22-23-37-22,0,30,30
27-28-32-8,0,30,30
16-17-36-17,0,30,30
32-33-32-8,0,30,30
W30-35-15,0,30,30
"Township Road 560",0,30,30
"Gaudreau Road",0,52,25
"Range Road 65",0,52,20
"Nesbitt Near Highway #2",0,155,30
"Urquhart Ave.",0,400,10
"Darrel Ave",0,400,10
"Darrel Ave.",0,400,10
"Browning Ave.",0,800,25
"Fournier Ave.",0,800,25
"Departure Lake Road",0,200,0
"Public Road",0,200,5
"9 Th Ave",0,400,0
"Goltz Road.",0,200,0
"Riviere Aux Pins Rd.",0,400,30
"CN Road",0,400,10
"Hwy 538",0,200,0
"Rd. Allowance",0,260,25
"Chemin #5",0,25,40
"Bluwett Rd.",0,504,30
"Main Street (Pr 242)",0,188,30
"Rang St-Joseph",0,10,25
"Private At Victor",0,1,0
"Private Crossing",0,10,65
"Private Crossing",0,10,65
"Hwy 6",0,1400,25
"Private Access Road",0,500,10
"Principale St.",0,3000,25
"Grid Road 779 (Barbier)",0,795,25
"Prov Road 304",0,930,20
"Pr 332",0,935,30
"April Road (Crossing)",0,200,10
"Sullivan Rte",0,200,45
"Prov Road 344",0,430,10
"2 Street/ Range Road 22-4",0,250,30
12-13-35-5,0,10,40
20-29-42-4,0,1,40
"Road 65 North",0,15,40
"Du Manege Street",0,1800,0
"Private Crossing",0,10,50
"Mackenzie Dr",0,500,10
"Orin Rd",0,15,40
"7Th Street",0,250,10
,0,10,80
"Road 90 West",0,24,40
"To Ferry Repair Shop",0,500,15
"Old Onondaga Rd East",0,400,30
,0,2,40
,0,2,40
"Valley View Dr E (Powassa",0,70,40
"Salter St/Golf Course Rd",0,35,30
,0,2,40
Pedestrian,0,1,50
21-22-35-15,0,30,40
"Ew N2-13-6-4",0,500,10
"Private Railway Company",0,10,50
,0,10,50
"Manitoba Hydro",0,10,0
,0,10,60
"Hydro Access Road?",0,10,50
41122,0,780,35
"Private Crossing",0,10,45
"Farm Crossing",0,10,45
"La Chapelle Road",0,100,50
"Hwy 19",0,25,35
"Trenton Wks Old Rd",0,20,15
Recreational,0,1,0
"Pedestrian To Casino",0,1,0
"Ped Xg @ Athabasca",0,1,15
"Ped Xg Sealord@Shell",0,1,15
"Ped Xg Bird Rd@Shell",0,1,15
"Privatecrossing-28 Street",0,10,30
"Rue Desaulniers",0,852,0
"Hwy 37",0,1700,15
"Argentia Rd",0,850,10
"Royal Road",0,800,25
"No.1 Access/Service",0,500,25
12-32-12,0,25,30
"Hwy 13",0,620,25
"Dallas Dr",0,1010,20
"Road 73 West",0,5,40
"150Th Rd",0,50,25
"Chemin Wharf",0,200,40
"Range Road R-4-02",0,100,15
26-27-46-24,0,200,25
"Ns W29-72-4-5",0,200,15
"Cundle Line",0,50,15
"Ns W31-12-28-3",0,200,30
"Road In Lots 19/20",0,4,0
17-18-41-11,0,50,0
"Horton Line",0,50,15
"Carl Rd.",0,50,0
"Henry Paint Street",0,50,10
"Range Road 212",0,25,30
19-20-25-3,0,25,0
"Township Road 391",0,200,15
"Hatton Road",0,200,0
"Hatton Road",0,200,0
"Amt Platform Crossing",0,10,45
"Amt Platform Crossing",0,10,45
"Chemin 6E Rang",0,150,40
"Casino Road Sw",0,1000,10
"Mowat Rd",0,15,45
"Little Fort Ferry Rd",0,50,35
"Pr 241",0,560,30
"Pth 55",0,900,0
"Cote Sud Road",0,1004,20
1-12-27-4,0,25,40
,0,500,25
"Grassmere Road",0,500,25
"Van Buren St Cnty 24 (Kem",0,1200,40
"Church Rd",0,902,30
"Park Street",0,500,25
"Ns W3-39-19-4",0,30,0
"18 E Avenue",0,1000,5
"Stevensville Rd Reg 116",0,2000,0
"Hereford Street",0,500,0
"Maureen St",0,1000,5
"Retty Road",0,2000,15
"Rue Visitation",0,1000,0
"Molson Street",0,2000,5
"Martineau St.",0,2000,10
"Beckwith St",0,500,15
"Lonford Mills Rd",0,400,10
Matane-Sur-Mer,0,2000,10
"Aberdeen Avenue",0,1000,0
"Ste Anne Street",0,500,30
"Wharf Road",0,500,30
"2Nd Concession",0,2000,30
"Martin Lane",0,1000,20
"Rte Des Hirondelles",0,1000,45
"Lepage Street",0,16,75
"Main Street",0,300,30
"Secondary Highway 855",0,130,30
"Wycliffe Park Rd",0,602,10
"Passage Pieton/Velo",0,25,60
"Ray Gibbon Dr",0,25,30
,0,1,50
,0,2,50
"South Grimsby Rd 8",0,1,50
"Rang 8",0,10,50
,0,2,50
"Highway 2 In Mclennan",0,1669,30
"Pth 48",0,890,25
"Prov Road 397",0,600,15
"Chemin Compton Station",0,600,30
"Chemin Stanhope",0,600,30
"District Road 17",0,400,0
"Hwy #49",0,1200,15
"Salford Rd",0,600,35
"Range Road 214",0,150,10
"7E Rang",0,600,25
"Stoney Point Road",0,300,35
"Alba Station Road",0,300,35
"Brierly Brook Road",0,300,35
,0,1,65
"Polegate Rd.",0,150,40
"Ew In Nw21-25-20-3",0,760,10
"Pr 305",0,350,25
"12Th Street",0,500,25
31-32-21-9,0,5,40
W6-22-8,0,10,40
8-9-22-8,0,5,40
26-35-19-115,0,5,40
19-20-22-7,0,10,40
31-19-18,0,10,40
27-28-19-16,0,10,40
33-34-21-9,0,10,40
20-21-19-17,0,10,40
28-29-19-16,0,10,40
11-12-19-18,0,10,40
W30-19-15,0,10,40
26-27-22-7,0,2,40
1-2-20-115,0,10,40
19-20-21-10,0,10,40
27-28-19-17,0,2,40
13-14-22-8,0,5,40
21-22-22-7,0,5,40
"Brady Road",0,100,25
"Lac Huron",0,150,40
"Anderson Dr",0,200,50
"Chemin Elmside",0,200,50
"Main St (Cnty 21)",0,200,50
"Hood St.",0,100,40
"Chiswick  Line",0,200,40
"College Entrance",0,100,30
Joseph-Simard,0,100,40
"Grid Road 637",0,50,30
"Gorden Lake Road",0,100,40
"Weegwas Rd  (Kenabutch)",0,100,40
"Rue Des Eglises Est",0,200,25
"Main Street",0,100,40
"Private Crossing",0,10,50
"Ew N30-23-15-3",0,150,30
"200 Street",0,150,30
"Chemin Gordon",0,100,25
"4Th Concession Road",0,404,40
"Highway 47",0,250,30
4-10-49-27,0,195,0
"24 Street S 53 Avenue",0,300,10
"46Street S 54Avenue (#21)",0,300,10
"Frizzie Rd Connector",0,25,35
"Anse De La Riv. Hat�e",0,50,65
"Fortune Rd",0,402,25
"Chemin De La Fonderi",0,600,0
"Range Road 271",0,250,0
,0,2,55
,0,2,55
,0,2,55
Farm,0,4,55
,0,10,55
,0,2,55
,0,2,55
,0,2,55
,0,4,55
,0,2,55
,0,2,55
Farm,0,4,55
Farm,0,8,55
,0,2,55
Farm,0,1,55
Farm,0,4,55
,0,1,55
,0,6,55
Farm,0,2,0
"Hwy 13",0,600,15
"Access Road",0,350,30
"Rte St Isidore",0,400,15
"Chemin Ste Genevieve",0,400,15
"Highway 40",0,200,25
"E-W Rd. Allowance",0,25,0
"Road 3 North - Halbstadt",0,75,25
"Road 10 North",0,75,25
,0,10,55
"Woodland Drive South",0,300,20
"30Street N 54Avenue (#17)",0,600,10
"Airport Rd",0,600,10
,0,2,40
,0,2,50
,0,2,50
"Pr Xing (Matt Matilla)",0,2,50
Private,0,10,50
,0,2,50
,0,2,50
"Farm Crossing",0,10,50
,0,10,50
"White Rd - Sr 20",0,50,30
"Township Road 394A",0,250,40
,0,2,60
"Place De L'Eglise",0,610,25
"Lepage Road",0,100,50
"Prov Road 509",0,1000,10
"Ns W26-60-21-4",0,25,25
"Pierre Jean",0,20,70
"Ross Rd (Private)",0,500,10
"Ns W33-58-20-4",0,152,25
"Jackfish Lake Rd",0,25,30
"Chop Stick Factory Rd",0,25,0
,0,25,15
"Railway Ave",0,25,15
"Cleveland Ave",0,25,25
"Ministry Of Forests",0,25,25
"Beatton River Rd",0,25,25
"Tackama Rd",0,25,25
"Hobbs Rd 12E",0,25,30
"Jackfish Lake Rd",0,25,30
"Morton Rd",0,25,30
"Old Jackfish Lk Rd",0,25,30
"Lone Butte",0,25,25
"Watch Lake Hwy",0,25,25
"Myers Rd",0,25,25
"Snow Dump Valley Tr",0,25,25
Devine,0,25,25
"Gaby Rd",0,25,25
"Pemberton Portage Rd",0,25,25
"Pemberton Ave",0,25,25
"Houde Rd 56",0,25,25
"Howe Rd No 68",0,25,30
"Hart Hwy",0,25,0
"Commons Ave",0,25,15
"Industrial Way North",0,25,15
"Industrial Way South",0,25,15
"Ew N24-44-17-3",0,25,30
"18 Mile Rd",0,25,25
"Ew N31-44-16-3",0,25,30
"Ns W31-44-16-3",0,25,30
,0,2,65
,0,2,65
,0,2,65
,0,2,65
"7Th Line West",0,125,25
"15Th  Street",0,25,15
"Isenor Rd",0,8,65
"Pr 261",0,210,30
"D'Estimauville St.",0,800,0
"Orkney St (Caledonina)",0,400,20
"Rue Beaulieu",0,150,45
"Secondary Highway 691",0,780,35
"Allard Road",0,50,45
"Beaulieu Road",0,50,45
,0,2,55
"Chemin De Bordeaux",0,82,45
"Highway 5",0,400,30
"Denison Ave",0,200,35
"9Th Line",0,150,25
"Township Road 39-3",0,100,25
"Road 133 West",0,15,40
"Public Hiking Trail",0,25,50
"Moose River Rte Entrance",0,25,50
"Mainland Sand & Gravelo",0,10,55
"Acces To Riverside",0,10,0
Private,0,10,0
"Private (On Reserve)",0,1,50
"Bc Forests Crossing",0,10,50
,0,2,45
"Mill Street",0,940,15
"Marchwell Access Rd",0,75,30
Sec-15&12-7-24-W3M,0,240,0
"Wellington St",0,720,10
"Range Road 283",0,90,45
"Marlborough St",0,720,10
,0,200,40
"Landsdowne Rd",0,590,25
"Road 53 West - Image Hill",0,1,60
"Private Xng On Reserve",0,10,40
"Ns W3-41-26-3",0,20,30
22-23-39-8-,0,20,30
17-18-33-21,0,4,30
"Cargill Grain",0,10,30
5-6-33-20,0,5,30
16-17-25-3,0,1,30
12-13-27-6,0,1,30
25-36-25-4,0,5,30
"Shanks Road",0,40,30
16-17-33-21,0,10,30
4-5-33-20,0,2,40
"Ns W2-41-26-3",0,20,30
22-23-27-7,0,2,30
13-18-39-6,0,20,30
11-12-39-6,0,20,30
17-20-39-7,0,20,30
11-12-33-21,0,1,30
10-11-33-21,0,10,30
"Van Allen Rd",0,20,30
"Fraser Rd - Sr 20",0,20,30
W7-27-5,0,5,30
2-3-39-5,0,20,30
"Jedborough Road",0,10,30
"8Th Concession",0,60,40
"Township Road 524",0,100,40
"Range Road 134",0,100,40
"Can.Forest Prod.",0,250,40
"Range Road 144",0,100,40
"Range Road 85",0,100,40
"Chemin 9E Rang",0,150,30
Sec-28&27-8-1-W3M,0,110,25
"Prov Road 310",0,125,40
"Ns In Se8-56-5-5",0,75,30
"Ponderosa Rd.",0,150,20
"Chemin D'En Bas",0,150,30
"Bluff Road",0,300,30
21-22-13-5,0,100,25
8-9-47-25,0,120,25
"Road 129 West",0,100,25
33-34-33-9,0,30,40
11-12-34-9,0,30,40
34-22-6,0,80,25
"Road 160 West",0,100,25
647,0,120,0
3-34-9,0,30,40
23-26-46-17,0,120,25
"Passage Priv�",0,10,50
"Industrial Park Road",0,999,0
"Road 99 North",0,24,30
16-49-3-W3M,0,820,0
"Little Ave",0,25,15
"Sussex St",0,700,30
"Cartier Blvd",0,350,0
"Lisgar Street",0,350,0
"Damns Rd Carrier",0,25,40
"French Rd",0,25,40
"Range Road 181",0,25,40
"Range Road 232",0,25,40
"Township Road 372",0,25,40
"Landooz Road",0,25,40
"Old Summit Lk Rd",0,25,40
"Hart Lake Rd",0,25,40
"9Th Concession (Reg 5)",0,1100,30
"Lorne St.",0,50,10
"Range Road 114 -Willow St",0,30,25
"Secondary Highway 842 N",0,180,10
"Sommers Rd",0,30,0
"Walker Rd",0,30,0
"Main St",0,1670,10
"Shand Power Coal Rd",0,10,50
"Highway 601 Jcn Highway12",0,760,35
28-29-30-3,0,20,45
"Old Onondaga Rd East",0,350,30
"Choquette Street",0,1800,15
"Wallace St (Wallaceburg)",0,450,15
"Ns In W29-19-19-3",0,50,30
"Landry Crossing Rd",0,50,30
"Private Several Cottage",0,10,50
"Val D'Espoir Rd",0,500,30
"Rue O'Neil",0,60,25
"Chemin De Pignons",0,50,50
"Rd To Post Office @ Penny",0,50,50
"Private (On Reserve)",0,10,45
"Private (On Reserve)",0,10,45
"Private (On Reserve)",0,1,45
"Private Hope-Chawuthen B.",0,1,45
"Hwy 46",0,75,0
"Farm Field Access",0,2,45
"Range Road 292",0,1,45
