COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
100yr2010," ",Soft,Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020,100yr6010,"Slightly hard",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",24
"025y 6040"," ",Loose,Loose," "," ",Moderate,Few,Fine," "," ",None,Massive," "," "," "," ",53
100yr2010,100yr3010,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020,100yr4520,Soft,Friable," "," "," ",Common," "," "," "," ",Prismatic," "," "," "," ",17
100yr3530," ",Soft,Friable," "," ",Moderate," "," "," "," "," ",Granular," "," "," "," ",38
100yr7030,100yr7020,"Slightly hard",Friable," "," ",Moderate," "," "," "," "," ",Granular," "," "," "," ",41
100yr7010," ",Loose,Loose," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",67
100yr2020," ","Slightly hard"," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3040," ","Slightly hard"," ",Slightly," "," "," "," "," "," ",Weak," "," "," "," "," ",12
"025y 5040"," "," "," "," "," ",Moderate,Common," "," "," ",None,"Single grained"," "," "," "," ",31
100yr4020,100yr5020," ",Friable,Slightly," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr5040,100yr6030," ",Friable,Nonplastic," ",Moderate," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "," ",13
100yr5530,100yr6520," ",Friable,Nonplastic," ",Moderate," "," "," "," "," "," "," "," "," "," ",34
100yr4520,100yr6025," ",Friable,Slightly," ",Moderate," "," "," "," "," "," "," "," "," "," ",61
100yr2010," "," ",Friable," ",Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3025," "," ",Friable," ",Nonsticky," "," "," "," "," ",Moderate,Granular," "," "," "," ",12
"025y 5520"," "," ",Friable," ",Slightly,Moderate," "," "," "," ",Weak,Granular," "," "," "," ",24
"025y 5560"," "," ",Friable," ",Nonsticky,Weak,Common," "," "," ",None,"Single grained"," "," "," "," ",48
100yr3010," ",Hard,Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020," ",Hard,Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",10
100yr7020," ",Hard,Friable," "," ",Moderate,Few,Fine," "," ",Weak,Granular," "," "," "," ",29
100yr6020," ",Hard,Friable," "," ",Moderate,Few,Fine," "," ",Weak,Granular," "," "," "," ",53
100yr4040," ",Hard,Friable," "," ",Weak,Few,Fine," ",Weakly," "," "," "," "," "," ",86
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3020," ","Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",12
100yr4020," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",24
"025y 5040"," ",Hard,Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",31
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020," ",Hard,Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",14
"025y 5040"," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",29
"025y 5040"," ","Slightly hard",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",34
100yr2010," "," ",Friable," ",Sticky," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3530," "," ",Friable," ",Sticky," "," "," "," "," ",Weak,Granular," "," "," "," ",14
"050y 6530"," "," ",Firm," ","Very sticky",Strong," "," "," "," ",Weak,Granular," "," "," "," ",31
"050y 5530"," "," ",Firm," ","Very sticky",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",36
" "," ",Hard,Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
" "," ",Hard,Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",10
" "," ",Loose,Friable,Slightly," ",Moderate," "," "," "," ",Weak,Platy," "," "," "," ",17
" "," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",24
100yr2520," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",0
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "," ",7
" "," "," ",Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",24
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
" "," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr2010," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr2010," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",14
100yr3020," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Strong,Granular," "," "," "," ",19
100yr6030," ",Hard,Firm," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",38
"025y 5040"," ","Slightly hard",Firm," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",53
100yr2520," ","Slightly hard"," ",Slightly," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3520," ","Slightly hard"," ",Slightly," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",14
"025y 6020"," ",Hard," ","Very plastic"," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",26
"025y 7020"," ",Hard," ","Very plastic"," ",Strong," "," "," "," "," "," "," "," "," "," ",34
"025y 6030"," ",Hard," ","Very plastic"," ",Strong," "," "," "," "," "," "," "," "," "," ",72
100yr2010," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2510," ","Slightly hard","Very friable"," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",14
100yr4020," ",Soft,"Very friable"," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",19
100yr5030," ",Soft,"Very friable"," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",29
100yr5040," ",Loose,Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",53
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",14
100yr3020," ",Soft,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",31
100yr3030," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",38
100yr3030," ",Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",48
100yr4030," ",Loose,Loose," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",55
100yr2010," ",Loose,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2010," ",Hard,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",14
100yr3020," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",34
100yr4510," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",58
100yr5040," ",Loose,Loose," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",77
100yr2010,100yr3510,Soft,"Very friable"," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2015,100yr4510,Soft,"Very friable"," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",14
100yr5020,100yr6010,"Slightly hard",Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",29
100yr4010,100yr5010,"Slightly hard",Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",38
100yr5020,100yr6020,Soft,"Very friable"," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",50
100yr5540,100yr6030,Loose,Loose," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",60
" ",100yr2020,Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4030,100yr6510,Hard,Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr3030,100yr5030,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",7
100yr4030,100yr5040,"Slightly hard",Firm," "," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",31
100yr5020,100yr6020,"Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",53
100yr5020,100yr6020," ",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr2010," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4020," "," "," "," "," "," ",Common," "," "," "," ",Platy," "," "," "," ",12
100yr3020," "," "," "," "," "," ",Common," "," "," "," ","Angular blocky"," "," "," "," ",17
"050y 4030"," "," "," "," "," ",Weak,Common," "," "," "," ","Angular blocky"," "," "," "," ",58
"050y 4020"," "," "," "," "," ",Moderate,Common," "," "," "," "," "," "," "," "," ",67
100yr2010,100yr3010,"Slightly hard"," "," ",Slightly,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr2010,100yr3010,"Slightly hard"," "," ",Slightly,Weak," "," "," "," ",None,Massive," "," "," "," ",14
"050y 3020","050y 4020","Very hard"," "," ",Sticky,Moderate," "," "," "," ",None,Massive," "," "," "," ",24
100yr3020," ","Slightly hard",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",0
"025y 5020"," ","Slightly hard",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",18
"050y 6030"," ",Soft,Friable,Slightly," ",Moderate,Few,Fine," "," "," "," "," "," "," "," ",25
100yr6030," ",Loose,Loose,Nonplastic," "," ",Common,Medium," "," ",Weak,Granular," "," "," "," ",0
075yr5060,100yr7060,Loose,Loose,Nonplastic," "," ",Few,Medium," "," ",Weak,Granular," "," "," "," ",19
100yr6020,100yr6030,Loose,Loose,Nonplastic," "," ",Common,Fine," "," ",Weak,Granular," "," "," "," ",48
100yr3030,100yr5030,Soft,Friable,Nonplastic," "," ",Common,Medium," "," ",Moderate,Granular," "," "," "," ",70
"025y 6500"," ",Soft,"Very friable",Nonplastic," ",Moderate,Common,Medium," "," ",Weak,Granular," "," "," "," ",72
100yr5040," ",Soft,Loose,Nonplastic," ",Weak,Common,Medium," "," "," "," "," "," "," "," ",82
100yr2010," ",Hard,Firm,"Very plastic"," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2010," ",Hard,Firm,"Very plastic"," ",Weak," "," "," "," ",None,Massive," "," "," "," ",10
"025y 4030"," ",Hard,Firm,"Very plastic"," ",Weak," "," "," "," ",None,Massive," "," "," "," ",19
"050y 4030"," ",Hard,Firm,"Very plastic"," ",Moderate,Few,Fine," "," ",None,Massive," "," "," "," ",26
"050y 4030"," ",Hard,Firm,"Very plastic"," ",Moderate,Few,Fine," "," ",None,Massive," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5510," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr4010," "," "," "," "," "," "," "," "," "," "," ",Columnar," "," "," "," ",8
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Columnar," "," "," "," ",15
100yr4020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",31
100yr4020," "," "," "," "," ",Moderate," "," "," "," ",None," "," "," "," "," ",41
100yr4510," "," "," "," "," ",Strong," "," "," "," ",None," "," "," "," "," ",66
100yr4030," ",Hard," ",Slightly," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",0
100yr5535," ","Slightly hard"," ",Nonplastic," ",Weak," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",23
100yr7020," ",Soft," ",Nonplastic," ",Moderate," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",50
100yr6030," ",Soft," ",Nonplastic," ",Moderate," "," "," "," "," "," "," "," "," "," ",65
100yr4010,100yr6010,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2010,100yr5010,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",5
100yr3020,100yr4020,"Very hard","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," "," "," ",8
100yr3020,100yr4020,"Very hard","Very firm"," "," "," "," "," "," "," ",Strong,Massive," "," "," "," ",15
"025y 3020"," "," "," ","Very plastic",Sticky," "," "," "," "," "," ",Massive," "," "," "," ",31
"025y 4020"," "," "," ","Very plastic",Sticky,Weak," "," "," "," ",Weak,Granular," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",66
050yr2010," "," ",Firm," "," "," "," "," "," "," ",None," "," "," "," "," ",83
"050y 2010"," "," ",Firm," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",91
050gy5010," "," ",Firm," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",106
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020,100yr7010,Soft,Loose,Nonplastic," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr3540,100yr4040,Hard,Friable,"Very plastic"," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",4
100yr6030,100yr7020,"Very hard",Friable,"Very plastic"," ",Strong," "," "," "," "," "," "," "," "," "," ",15
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3530,100yr5030,Hard,Friable,Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",0
100yr6030,100yr7020,Hard,Friable," "," ",Strong," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",4
" "," ",Hard,"Very firm","Very plastic",Sticky," "," "," "," "," ",Weak,Platy," "," "," "," ",0
" "," ",Extreme,"Very firm","Very plastic",Sticky," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",3
" "," ",Extreme,"Very firm","Very plastic",Sticky," "," "," "," "," ",Strong,Columnar," "," "," "," ",10
" "," ",Extreme,"Very firm","Very plastic",Sticky," "," "," "," "," ",Moderate,Columnar," "," "," "," ",20
" "," ","Very hard",Firm,"Very plastic",Sticky," "," "," "," "," ",None,Massive," "," "," "," ",31
" "," ",Hard,Friable,"Very plastic",Sticky,Moderate," "," "," "," ",Weak,Granular," "," "," "," ",71
100yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520,100yr6020,Hard,Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr4510,100yr6015,Extreme,"Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",4
"025y 4020",100yr5520,Extreme,"Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",15
100yr4020,100yr5530,Extreme,"Very firm"," "," ",Strong," "," "," "," "," ",Massive," "," "," "," ",31
"025y 4520","025y 6020",Hard,Friable,Plastic," ",Strong," "," "," "," ","Very weak",Granular," "," "," "," ",66
100yr2010," ","Very hard"," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3010," "," "," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "," ",15
"025y 4020"," "," "," ","Very plastic"," "," "," "," "," "," ",Weak,Granular," "," "," "," ",25
"025y 4520"," "," "," ","Very plastic"," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010," ","Very hard"," "," ",Sticky," "," "," "," ",Weakly,Weak,Granular," "," "," "," ",0
"025y 5020"," ","Very hard"," "," ",Sticky,Weak," "," "," ",Weakly,Weak,Granular," "," "," "," ",10
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020,100yr8010,Soft,Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr3030,100yr4030,"Slightly hard",Friable," "," ","Very weak"," "," "," "," ",Moderate,Granular," "," "," "," ",4
100yr5020,100yr5020,"Slightly hard",Friable," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",13
100yr6030,100yr8020,"Slightly hard",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr5020," ",Loose," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",11
100yr4535," "," ",Friable," "," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",22
100yr6030,100yr4030," ",Friable," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",48
100yr6020,100yr4030," ",Friable," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",70
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020," "," ",Firm," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr3020," "," ",Firm," "," "," "," "," "," "," "," ",Granular," "," "," "," ",5
100yr4020," "," ",Firm," "," ",Weak," "," "," "," "," ",Granular," "," "," "," ",10
100yr5020," "," "," "," ",Nonsticky,Strong," "," "," "," ",None," "," "," "," "," ",15
100yr5020," "," "," "," ",Nonsticky,Strong," "," "," "," ",None," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Hard,Firm,Plastic," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
" "," ","Very hard","Very firm",Plastic," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",3
" "," ","Slightly hard",Friable,Plastic," "," "," "," "," "," ",None,Massive," "," "," "," ",33
" "," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",5
100yr4030," "," "," "," "," ",Weak," "," "," "," "," ",Granular," "," "," "," ",15
100yr6020," "," "," "," "," ",Strong," "," "," "," ",None," "," "," "," "," ",31
100yr6020," "," "," "," "," ",Strong," "," "," "," ",None," "," "," "," "," ",41
" "," "," ","Very friable"," "," ",Weak," "," "," "," "," ",Platy," "," "," "," ",5
100yr4030,100yr6020,Loose,Friable,Nonplastic,Nonsticky," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr3030,100yr4030,Hard,Firm,"Very plastic",Sticky," "," "," "," "," ",Moderate,Granular," "," "," "," ",3
100yr3020," ",Loose,Loose,"Very plastic",Nonsticky,Weak," "," "," "," ",None,"Single grained"," "," "," "," ",18
100yr5030," ",Loose,Loose,"Very plastic",Nonsticky,Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",30
100yr6510," ",Loose,Loose,"Very plastic",Nonsticky,Strong," "," "," "," ",None,"Single grained"," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",5
100yr3020," "," "," "," "," ",Weak," "," "," "," "," ",Granular," "," "," "," ",15
100yr5020," "," "," "," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010,100yr4510," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr2015," "," ",Firm," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",5
100yr5020," "," ",Firm," "," ",Weak," "," "," "," ",Strong,Granular," "," "," "," ",28
100yr7020,100yr6040," "," "," ",Sticky,Strong," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 3010",050yr4010,Hard,Friable,"Very plastic"," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
"050y 4010",050yr4510,Hard,Friable,"Very plastic"," "," ",Common," "," "," ",Moderate,Granular," "," "," "," ",3
"050y 7010",100yr8010,"Very hard",Firm,"Very plastic"," ",Moderate,Common," "," "," ",None,"Single grained"," "," "," "," ",18
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3510," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
"050y 2510"," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",3
"050y 5020"," "," "," "," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",23
"050y 6030"," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",41
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3520," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr5020," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",6
100yr2520," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4520,100yr6020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr3030,100yr3530," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",4
100yr6030,100yr7020," "," "," "," ",Strong," "," "," "," "," ","Single grained"," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4520,100yr6020,Hard,Firm,Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr3030,100yr3530,Hard,Firm,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",4
100yr6030,100yr7020,"Very hard","Very firm",Slightly," ",Strong," "," "," "," "," "," "," "," "," "," ",18
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,100yr4010," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
"025y 7020"," "," "," ",Slightly," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",15
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ",Soft,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3530," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",3
"050y 6030"," ","Slightly hard",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",13
"050y 7020"," ",Hard,Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",20
"050y 7030"," ",Hard,Friable," "," ",Moderate,Common," "," "," "," "," "," "," "," "," ",33
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030,100yr7020," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr4040,100yr6030,Soft,Firm,"Very plastic",Sticky," "," "," "," "," ",Weak,Granular," "," "," "," ",5
100yr7020,100yr8010,Hard," "," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr2510," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",13
100yr3020," "," "," "," "," ",Weak," "," "," "," "," ",Granular," "," "," "," ",20
100yr4020," "," "," "," "," ",Moderate," "," "," "," ",None," "," "," "," "," ",25
100yr3030,100yr5030," ","Very friable",Slightly," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",0
100yr4030," "," ","Very friable",Slightly," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",16
100yr4540," "," ","Very friable",Slightly," ",Strong," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",28
100yr4530," "," ",Friable,Plastic," ",Strong," "," "," "," ",None,Massive," "," "," "," ",62
050yr4080," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",91
"050y 2010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",129
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",137
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr2020," "," "," "," "," ",Weak," "," "," "," "," ",Granular," "," "," "," ",10
100yr3020," "," "," "," "," ",Moderate," "," "," "," "," ",Granular," "," "," "," ",20
100yr4020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5020," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",8
100yr4020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",20
100yr5020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",25
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," ",Soft,Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr5020," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",5
100yr4030," ","Very hard","Very firm"," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",8
100yr4020," ","Very hard",Firm," "," ",Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",38
100yr4020," ",Hard,Firm," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",46
