AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800EH03071,W,"Kenyon House",2015-11-20T00:00:00,,opp,"HOUSE 215",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",E0028357,,"Kenyon House",BCT
1800EH46151,E,"Kenyon House",2014-10-15T00:00:00,,o/s,"KENYON HOUSE",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028357,,"Kenyon House",BCT
1800NE08371,E,"Kenyon Ln",2008-04-23T00:00:00,,opp,"HOUSE 6",2008-04-23T00:00:00,"INDICATOR AMENDED",E0028892,Middleton,"Kenyon Ln",BCT
1800EB00251,W,"Kenyon Ln",2010-03-25T00:00:00,,nr,"HOUSE 75",2010-03-25T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,"Kenyon Ln",BCT
1800NE08361,W,"Kenyon Ln",2010-04-24T00:00:00,,nr,"PROPERTY 308",2010-04-24T00:00:00,"INDICATOR AMENDED",E0029060,,"Kenyon Ln",BCT
1800WK08761,E,"Kenyon Ln",2008-07-14T00:00:00,Leigh,"Adj Field","ADJ FIELD",2008-07-14T00:00:00,"INDICATOR AMENDED",E0028936,Lowton,"Kenyon Ln",BCT
1800WK08771,W,"Kenyon Ln",2014-02-13T00:00:00,Leigh,nr,RAILWAY,2014-02-13T00:00:00,"indicator amended",E0028936,Lowton,"Kenyon Ln",BCT
1800NC41731,N,"Kenyon Ln",2007-11-01T00:00:00,,nr,"HOUSE 297",2007-11-01T00:00:00,,N0075005,Bury,"Kenyon Ln",BCT
1800WK01281,SE,"Kenyon Rd",2013-05-21T00:00:00,,opp,"HOUSE 223",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029368,Wigan,"Kenyon Rd",BCT
1800WK01291,N,"Kenyon Rd",2013-05-21T00:00:00,,nr,"HOUSE 1",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029368,Wigan,"Kenyon Rd",BCT
1800NC08771,E,"Kenyon St",2010-04-21T00:00:00,,nr,"GOOD SAMARITAN",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029236,Bury,"Kenyon St",BCT
1800EH35871,N,"Kenyon St",2010-11-16T00:00:00,,opp,"INDUSTRIAL EST",2010-11-16T00:00:00,"INDICATOR AMENDED",E0028492,,"Kenyon St",BCT
1800NC08761,W,"Kenyon St",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029236,Bury,"Kenyon St",BCT
1800EH35861,S,"Kenyon St",2010-11-16T00:00:00,,nr,OFFICES,2010-11-16T00:00:00,"INDICATOR AMENDED",E0028492,,"Kenyon St",BCT
1800WFH0691,NE,"Kenyon Way",2009-05-20T00:00:00,Salford,"Nr Club","Kenyon Way",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029194,"Little Hulton",,BCT
1800WA13691,S,"Kermoor Ave",2007-11-01T00:00:00,,opp,"SANDBANKS HOUSE",2007-11-01T00:00:00,,E0028365,,"Kermoor Avenue",BCT
1800WA13681,N,"Kermoor Ave",2007-11-01T00:00:00,,nr,"HOUSE 929",2007-11-01T00:00:00,,E0028365,,"Kermoor Avenue",BCT
1800NC17961,SW,"Kersal Rd",2010-04-22T00:00:00,Bury,nr,"HOUSE 31",2010-04-22T00:00:00,"INDICATOR AMENDED",E0029234,Prestwich,"Kersal Rd",BCT
1800NF42881,NW,"Kersal Vale",2007-11-01T00:00:00,Salford,nr,"LINTON WALK",2007-11-01T00:00:00,,N0075032,Kersal,"Kersal Vale",BCT
1800NC05461,S,"Kershaw Ave",2007-11-01T00:00:00,Bury,nr,"HOUSE 69",2007-11-01T00:00:00,,N0074927,Prestwich,"Kershaw Ave",BCT
1800NCH3111,SW,"Kershaw Avenue",2007-11-01T00:00:00,Bury,"Kershaw Avenue","KERSHAW AVENUE",2007-11-01T00:00:00,,N0074927,Prestwich,,BCT
1800NCH3121,SE,"Kershaw Avenue",2007-11-01T00:00:00,Bury,"Woodward Avenue","WOODWARD AVENUE",2007-11-01T00:00:00,,N0074927,Prestwich,,BCT
1800NCH3112,NE,"Kershaw Avenue",2007-11-01T00:00:00,Bury,"Kershaw Avenue","KERSHAW AVENUE",2007-11-01T00:00:00,,N0074927,Prestwich,,BCT
1800NCH3122,NW,"Kershaw Avenue",2007-11-01T00:00:00,Bury,"Woodward Avenue","WOODWARD AVENUE",2007-11-01T00:00:00,,N0074927,Prestwich,,BCT
1800EH35661,E,"Kershaw Ln",2007-11-01T00:00:00,,nr,"HOUSE 125",2007-11-01T00:00:00,,E0028387,Droylsden,"Kershaw Ln",BCT
1800EH04811,SW,"Kershaw Ln",2010-04-19T00:00:00,,opp,"HOUSE 194",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028387,Droylsden,"Kershaw Ln",BCT
1800EH36811,NE,"Kershaw Ln",2007-11-01T00:00:00,,nr,"HOUSE 283",2007-11-01T00:00:00,,E0028387,Droylsden,"Kershaw Ln",BCT
1800EH35671,W,"Kershaw Ln",2010-04-19T00:00:00,,nr,"PROPERTY 136",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028387,Droylsden,"Kershaw Ln",BCT
1800EH47551,E,"Kershaw Ln",2007-11-07T00:00:00,,nr,"HOUSE 446",2007-11-07T00:00:00,"LOCATION AMENDED",E0028387,Droylsden,"Kershaw Ln",BCT
1800EH47561,W,"Kershaw Ln",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028387,Droylsden,"Kershaw Ln",BCT
1800WA13821,S,"Kershaw Street",2007-11-01T00:00:00,,nr,"HOUSE 114",2007-11-01T00:00:00,,E0028594,,"Kershaw Street",BCT
1800SGH0951,E,"Keston Cres",2007-11-01T00:00:00,,"Dartford Avenue","DARTFORD AVENUE",2007-11-01T00:00:00,,E0028605,,,BCT
1800SGH0911,S,"Keston Crescent",2007-11-01T00:00:00,,None,"Keston Crescent",2007-11-01T00:00:00,,E0028605,,,BCT
1800NC21651,W,"Kestrel Dr",2010-04-23T00:00:00,,opp,"PLAYING FIELD",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028397,Bury,"Kestrel Dr",BCT
1800NC21661,E,"Kestrel Dr",2010-04-23T00:00:00,,nr,"HOUSE 27",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028397,Bury,"Kestrel Dr",BCT
1800SG36281,N,"Keswick Rd",2014-02-11T00:00:00,,opp,"HOUSE 59",2014-02-11T00:00:00,"INDICATOR AMENDED",E0029552,"High Lane","Keswick Rd",BCT
1800SG36291,S,"Keswick Rd",2014-02-11T00:00:00,,nr,"HOUSE 74",2014-02-11T00:00:00,"INDICATOR AMENDED",E0029552,"High Lane","Keswick Rd",BCT
1800SGH2211,SE,"Keswick Rd (SEbnd)",2007-11-01T00:00:00,,SE-bound,"Keswick Rd (SEbnd)",2007-11-01T00:00:00,,E0028794,,,BCT
1800SJ49051,NW,"Keswick Road",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028629,Altrincham,"Keswick Road",BCT
1800SJ49081,SE,"Keswick Road",2008-03-27T00:00:00,,opp,,2008-03-27T00:00:00,"INDICATOR AMENDED",E0028629,Altrincham,"Keswick Road",BCT
1800NE49701,NE,"Kew Rd",2015-05-26T00:00:00,,nr,"HOUSE 74",2015-05-26T00:00:00,"STOP LOCATION AMENDED",E0028910,Rochdale,"Kew Rd",BCT
1800NF29731,E,"Kielder Square",2007-11-01T00:00:00,,o/s,"FLATS 1-21",2007-11-01T00:00:00,,N0076701,Salford,"Kielder Square",BCT
1800WK03771,S,"Kilburn Cl",2014-02-17T00:00:00,,opp,"HOUSE 115",2014-02-17T00:00:00,"indicator amended",N0074874,Leigh,"Kilburn Cl",BCT
1800NE49551,W,"Kildare Cres",2007-11-01T00:00:00,,opp,"HOUSE 166",2007-11-01T00:00:00,,E0028910,Rochdale,"Kildare Cres",BCT
1800NE49591,E,"Kildare Cres",2007-11-01T00:00:00,,nr,"HOUSE 189",2007-11-01T00:00:00,,E0028910,Rochdale,"Kildare Cres",BCT
1800NC20321,N,"Killon St",2007-11-01T00:00:00,,nr,"HOUSE 112",2007-11-01T00:00:00,,E0028405,Bury,"Killon St",BCT
1800NC20311,S,"Killon St",2010-04-22T00:00:00,,opp,"PILOT MILL",2010-04-22T00:00:00,"INDICATOR AMENDED",E0028405,Bury,"Killon St",BCT
1800WA14581,S,"Kilmaine Drive",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,N0075034,Deane,"Kilmaine Drive",BCT
1800NEH0581,E,"Kiln Lane (E bnd)",2011-02-07T00:00:00,Rochdale,"Crossgates Road","CROSSGATES ROAD",2011-02-07T00:00:00,"DIRECTION AMENDED",N0075017,Milnrow,,BCT
1800NEH0551,W,"Kiln Lane (W bnd)",2011-02-07T00:00:00,Rochdale,"Pennine Drive","PENNINE DRIVE",2011-02-07T00:00:00,"DIRECTION AMENDED",N0075017,Milnrow,,BCT
1800NE25231,SE,"Kiln Ln",2007-11-01T00:00:00,Rochdale,adj,"HOUSE 56",2007-11-01T00:00:00,,N0075017,Milnrow,"Kiln Ln",BCT
1800NE25591,S,"Kiln Ln",2010-04-26T00:00:00,Rochdale,adj,"WEST VIEW HOUSE",2010-04-26T00:00:00,"INDICATOR AMENDED",N0075017,Milnrow,"Kiln Ln",BCT
1800NE25581,N,"Kiln Ln",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 34",2007-11-01T00:00:00,,N0075017,Milnrow,"Kiln Ln",BCT
1800NE25241,NW,"Kiln Ln",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 55",2007-11-01T00:00:00,,N0075017,Milnrow,"Kiln Ln",BCT
1800NE16431,E,"Kiln Walk",2015-11-21T00:00:00,,opp,"OXFORD MILL",2015-11-21T00:00:00,"STOP LOCATION AMENDED",E0029314,Rochdale,"Kiln Walk",BCT
1800WK09691,SE,"Kilshaw St",2015-11-22T00:00:00,,opp,"HOUSE 16",2015-11-22T00:00:00,"STOP LOCATION AMENDD",E0029197,Wigan,"Kilshaw St",BCT
1800WK05771,NW,"Kilshaw St",2014-02-14T00:00:00,,nr,,2014-02-14T00:00:00,"indicator amended",E0029197,Wigan,"Kilshaw St",BCT
1800WK08371,W,"Kilshaw St",2014-02-13T00:00:00,,opp,FACTORY,2014-02-13T00:00:00,"indicator amended",E0029197,Wigan,"Kilshaw St",BCT
1800WK05772,NW,"Kilshaw Street",2006-05-31T00:00:00,,"D B Hasleden","KILSHAW STREET",2006-05-31T00:00:00,,E0029197,Wigan,,BCT
1800WA18251,E,"Kilworth Drive",2014-05-16T00:00:00,,nr,"HOUSE 1394",2014-05-16T00:00:00,"indicator amended",E0028998,Lostock,"Kilworth Drive",BCT
1800WA18241,W,"Kilworth Drive",2014-05-16T00:00:00,,opp,"HOUSE 1398",2014-05-16T00:00:00,"indicator amended",E0028998,Lostock,"Kilworth Drive",BCT
1800SGH1901,NE,"Kimberley Street",2007-11-01T00:00:00,,None,"Kimberley Street",2007-11-01T00:00:00,,E0028672,Davenport,,BCT
1800EDH3171,NE,"Kinders Lane",2007-11-01T00:00:00,,"Boarshurst Lane","BOARSHURST LANE",2007-11-01T00:00:00,,E0028472,,,BCT
1800EDH3172,SW,"Kinders Lane",2007-11-01T00:00:00,,"Boarshurst Lane","BOARSHURST LANE",2007-11-01T00:00:00,,E0028472,,,BCT
1800ED14871,N,"King Albert St",2011-04-01T00:00:00,,opp,"CRICKETERS PUB",2011-04-01T00:00:00,"NEW STOP",E0029308,,"King Albert St",BCT
1800NBH0272,W,"King David School",2007-11-01T00:00:00,,"Bury Old Road","BURY OLD ROAD",2007-11-01T00:00:00,,E0028704,Manchester,,BCT
1800NBH0271,E,"King David School (E Bnd)",2010-12-16T00:00:00,,"Bury Old Road","BURY OLD ROAD",2010-12-16T00:00:00,"DIRECTION AMENDED",E0028704,Manchester,,BCT
1800NBH1021,W,"KING DAVID SCHOOL (W Bnd)",2010-12-16T00:00:00,,"nr school","KING DAVID SCHOOL (W Bnd)",2010-12-16T00:00:00,,E0028704,Manchester,,BCT
1800EHH1511,NE,"King Edward Rd (NE bnd)",2011-01-10T00:00:00,,"School Lane","SCHOOL LANE",2011-01-10T00:00:00,"DIRECTION AMENDED",E0028434,Hyde,,BCT
1800EHH1501,SW,"King Edward Rd (SW bnd)",2011-01-10T00:00:00,,"Acorn Ave","ACORN AVE",2011-01-10T00:00:00,"DIRECTION AMENDED",E0028434,Hyde,,BCT
1800EHH1512,S,"King Edward Road",2007-11-01T00:00:00,,"School Lane","SCHOOL LANE",2007-11-01T00:00:00,,E0028434,Hyde,,BCT
1800EHH1502,SW,"King Edward Road",2007-11-01T00:00:00,,"Acorn Ave","ACORN AVE",2007-11-01T00:00:00,,E0028434,Hyde,,BCT
1800EH41191,S,"King George Rd",2007-11-01T00:00:00,,nr,"HOUSE 99",2007-11-01T00:00:00,,E0028879,,"King George Rd",BCT
1800EH48831,NE,"King St",2007-11-01T00:00:00,,nr,"HOUSE 132",2007-11-01T00:00:00,,E0028831,,"King St",BCT
1800SB12811,N,"King St",2007-11-01T00:00:00,,"Stop Cm",HSBC,2007-11-01T00:00:00,,E0057786,Manchester,"King St",BCT
1800WA42091,N,"King St",2014-02-26T00:00:00,,opp,"TYRE SHOP",2014-02-26T00:00:00,"indicator amended",E0028392,,"King St",BCT
1800EH47131,E,"King St",2007-11-01T00:00:00,,nr,"HOUSE 1",2007-11-01T00:00:00,,E0028357,,"King St",BCT
1800EH48821,SW,"King St",2015-11-21T00:00:00,,opp,"HOUSE 117",2015-11-21T00:00:00,"STOP LOCATION AMENDMENT",E0028831,,"King St",BCT
1800WA42081,S,"King St",2014-02-26T00:00:00,,nr,CLINIC,2014-02-26T00:00:00,"indicator amended",E0028392,,"King St",BCT
1800NF03601,SE,"King St",2010-03-29T00:00:00,,nr,,2010-03-29T00:00:00,"INDICATOR AMENDED",N0076110,,"King St",BCT
1800NEH1411,W,"King St (Wbd)",2007-11-01T00:00:00,,W-bound,"King St (Wbd)",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800SB04011,N,"King St West",2007-11-01T00:00:00,,nr,COTSWOLD,2007-11-01T00:00:00,,E0057786,Manchester,"King St West",BCT
1800SGH2472,N,"King St West (to define route)",2007-11-01T00:00:00,,"Daw Bank","DAW BANK",2007-11-01T00:00:00,,E0057819,,,BCT
1800SGH2471,S,"King St West (to define route)",2007-11-01T00:00:00,,"Daw Bank","DAW BANK",2007-11-01T00:00:00,,E0057819,,,BCT
1800NEH1412,E,"King Street",2015-10-19T00:00:00,,"Pym Street","PYM STREET",2015-10-19T00:00:00,,E0028791,Rochdale,,BCT
1800WA12961,NE,"King Street",2011-02-23T00:00:00,,nr,"HOUSE 119",2011-02-23T00:00:00,"NEW STOP",E0052667,,"King Street",BCT
1800WK04051,SW,"King William",2007-11-01T00:00:00,,"Stop D","OPP HOUSE 680",2007-11-01T00:00:00,,E0029211,Wigan,"King William",BCT
1800WK04041,NE,"King William",2007-11-01T00:00:00,,"Stop C",SUPERMKT,2007-11-01T00:00:00,,E0029211,Wigan,"King William",BCT
1800ED13601,SE,"King William IV",2007-11-01T00:00:00,,opp,"HOUSE 115",2007-11-01T00:00:00,,E0028472,,"King William IV",BCT
1800ED13591,NW,"King William IV",2007-11-01T00:00:00,,o/s,"HOUSE 136/138",2007-11-01T00:00:00,,E0028472,,"King William IV",BCT
1800WKH1122,SE,"King's Avenue",2007-11-01T00:00:00,Leigh,"Cedar Avenue","CEDAR AVENUE",2007-11-01T00:00:00,,E0029027,Lowton,,BCT
1800WKH1121,SE,"King's Avenue (SEbnd)",2010-05-25T00:00:00,Leigh,"Cedar Avenue","CEDAR AVENUE",2010-05-25T00:00:00,"DIRECTION AMENDED",E0029027,Lowton,,BCT
1800WK36151,E,"Kingdom Hall",2007-11-01T00:00:00,Wigan,o/s,"HOUSE 87",2007-11-01T00:00:00,,E0028317,Hindley,"Kingdom Hall",BCT
1800WK36161,W,"Kingdom Hall",2007-11-01T00:00:00,Wigan,opp,"HOUSE 44",2007-11-01T00:00:00,,E0028317,Hindley,"Kingdom Hall",BCT
1800NC21681,S,"Kingfisher Dr",2010-04-23T00:00:00,,nr,MOTORWAY,2010-04-23T00:00:00,"INDICATOR AMENDED",E0028397,Bury,"Kingfisher Dr",BCT
1800NCH0411,E,"Kingfisher Dr (to def rte)",2007-11-01T00:00:00,,"Kingfisher Dr","KINGFISHER DR",2007-11-01T00:00:00,,E0028397,Bury,,BCT
1800NCH0412,W,"Kingfisher Dr (to def rte)",2007-11-01T00:00:00,,"Kingfisher Dr","KINGFISHER DR",2007-11-01T00:00:00,,E0028397,Bury,,BCT
1800SG13451,W,"Kingfisher Rd",2014-02-21T00:00:00,,nr,,2014-02-21T00:00:00,"INDICATOR AMENDED",E0028577,Offerton,"Kingfisher Rd",BCT
1800SG13441,E,"Kingfisher Rd",2014-02-21T00:00:00,,opp,"HOUSE 150",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028577,Offerton,"Kingfisher Rd",BCT
1800WKH4571,NW,"Kings Avenue (NWbnd)",2010-05-25T00:00:00,Leigh,"nr Hse 2","Kings Avenue (NWbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED",E0029027,Lowton,,BCT
1800NE48451,W,"Kings Dr",2010-03-10T00:00:00,,opp,"HOUSE 352",2010-03-10T00:00:00,"INDICATOR AMENDED",E0029248,Middleton,"Kings Dr",BCT
1800NE48441,E,"Kings Dr",2007-11-01T00:00:00,,nr,"HOUSE 364",2007-11-01T00:00:00,,E0029248,Middleton,"Kings Dr",BCT
1800EH21921,NE,"Kings Park",2007-11-01T00:00:00,,opp,"HOUSE 150",2007-11-01T00:00:00,,E0028873,"Ashton Under Lyne","Kings Park",BCT
1800NC41771,SE,"Kings Rd",2010-04-23T00:00:00,,opp,"HOUSE 50",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029302,Bury,"Kings Rd",BCT
1800NC41581,NW,"Kings Rd",2010-04-23T00:00:00,,opp,"PROPERTY 43",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029302,Bury,"Kings Rd",BCT
1800SB30031,SW,"Kings Rd",2014-10-13T00:00:00,,opp,,2014-10-13T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,"Kings Rd",BCT
1800NF27191,S,"Kings Rd",2007-11-01T00:00:00,,"Stop B","OFF LICENCE",2007-11-01T00:00:00,,E0028884,Salford,"Kings Rd",BCT
1800NC41571,S,"Kings Rd",2010-04-23T00:00:00,,nr,"PROPERTY 28",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029302,Bury,"Kings Rd",BCT
1800NC41841,NW,"Kings Rd",2010-04-23T00:00:00,,nr,"HOUSE 67",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029302,Bury,"Kings Rd",BCT
1800SG00271,E,"Kings Rd",2014-02-17T00:00:00,,nr,"CARE HOME",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,"Kings Rd",BCT
1800SJ30171,S,"Kings Road",2014-10-13T00:00:00,,nr,"HOUSE 217",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,"Kings Road",BCT
1800SBH0551,W,"Kings Road",2007-11-01T00:00:00,,"Wyverne Road","WYVERNE ROAD",2007-11-01T00:00:00,,E0028713,Manchester,,BCT
1800NCH3152,W,"Kings Road",2007-11-01T00:00:00,,"Bury New Road","BURY NEW ROAD",2007-11-01T00:00:00,,E0029302,Bury,,BCT
1800EDH1532,NW,"Kings Road",2007-11-01T00:00:00,,"Alex Park Gates","ALEX PARK GATES",2007-11-01T00:00:00,,E0028755,,,BCT
1800EDH1531,SE,"Kings Road",2007-11-01T00:00:00,,"Alex Park Gates","ALEX PARK GATES",2007-11-01T00:00:00,,E0028755,,,BCT
1800SBH0552,E,"Kings Road",2007-11-01T00:00:00,,"Wyverne Road","WYVERNE ROAD",2007-11-01T00:00:00,,E0028713,Manchester,,BCT
1800NCH3191,W,"Kings Road",2007-11-01T00:00:00,,"Bury Old Road","BURY OLD ROAD",2007-11-01T00:00:00,,E0029302,Bury,,BCT
1800SJ30041,NE,"Kings Road",2014-10-13T00:00:00,,nr,"HOUSE 46",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,"Kings Road",BCT
1800SJ30181,N,"Kings Road",2014-10-13T00:00:00,,adj,"HOUSE 134",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,"Kings Road",BCT
1800NCH3151,E,"Kings Road",2007-11-01T00:00:00,,"Bury New Road","BURY NEW ROAD",2007-11-01T00:00:00,,E0029302,Bury,,BCT
1800NCH3192,E,"Kings Road",2007-11-01T00:00:00,,"Bury Old Road","BURY OLD ROAD",2007-11-01T00:00:00,,E0029302,Bury,,BCT
1800SJ32201,NE,"Kings Terrace",2014-10-13T00:00:00,,nr,"HOUSE 378",2014-10-13T00:00:00,"INDICATOR AMENDED",N0075174,,"Kings Terrace",BCT
1800SJ32211,SW,"Kings Terrace",2014-10-13T00:00:00,,opp,"HOUSE 387",2014-10-13T00:00:00,"INDICATOR AMENDED",N0075174,,"Kings Terrace",BCT
1800WA14041,N,"Kingsbury Avenue",2007-11-01T00:00:00,,adj,"HOUSE 61",2007-11-01T00:00:00,,E0029036,,"Kingsbury Avenue",BCT
1800SB09951,W,"Kingsfield Dr",2007-11-01T00:00:00,,nr,"PARRS WOOD PUB",2007-11-01T00:00:00,,E0028653,Manchester,"Kingsfield Dr",BCT
1800SG16641,NW,Kingsgate,2014-02-17T00:00:00,,opp,"THE MAGNET",2014-02-17T00:00:00,"INDICATOR AMENDED",E0057819,,"Aspley House",BCT
1800SBH1441,N,"Kingsgate Road",2007-11-01T00:00:00,Manchester,"Kingsgate Road","KINGSGATE ROAD",2007-11-01T00:00:00,,E0029575,Wythenshawe,,BCT
1800SBH1442,S,"Kingsgate Road",2007-11-01T00:00:00,Manchester,"Kingsgate Road","KINGSGATE ROAD",2007-11-01T00:00:00,,E0029575,Wythenshawe,,BCT
1800SBH0191,S,"Kingshill Rd (Sbd)",2007-11-01T00:00:00,,S-bound,"Kingshill Rd (Sbd)",2007-11-01T00:00:00,,E0028713,Manchester,,BCT
1800SBH0192,N,"Kingshill Road",2015-10-14T00:00:00,,"Edge Lane","EDGE LANE",2015-10-14T00:00:00,,E0028713,Manchester,,BCT
1800NEH0091,SE,"Kingsland Road",2007-11-01T00:00:00,Rochdale,"Eskdale Avenue","ESKDALE AVENUE",2007-11-01T00:00:00,,N0074934,Sudden,,BCT
1800NEH0092,NW,"Kingsland Road",2007-11-01T00:00:00,Rochdale,"Eskdale Avenue","ESKDALE AVENUE",2007-11-01T00:00:00,,N0074934,Sudden,,BCT
1800SGH2642,W,"Kingsleigh Road",2007-11-01T00:00:00,,"Kingsleigh Road","KINGSLEIGH ROAD",2007-11-01T00:00:00,,E0028653,Manchester,,BCT
1800SGH2651,SW,"Kingsleigh Road",2007-11-01T00:00:00,,"Sunnybank Ave","SUNNYBANK AVE",2007-11-01T00:00:00,,E0028779,,,BCT
1800SGH2641,E,"Kingsleigh Road",2007-11-01T00:00:00,,"Kingsleigh Road","KINGSLEIGH ROAD",2007-11-01T00:00:00,,E0028653,Manchester,,BCT
1800SGH2652,NE,"Kingsleigh Road",2007-11-01T00:00:00,,"Sunnybank Ave","SUNNYBANK AVE",2007-11-01T00:00:00,,E0028779,,,BCT
1800EH09181,SW,"Kingsley Cl",2010-04-19T00:00:00,,opp,"PLAYING FIELDS",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne","Kingsley Cl",BCT
1800EH09191,NE,"Kingsley Cl",2007-11-01T00:00:00,,nr,"HOUSE 5",2007-11-01T00:00:00,,E0028766,"Ashton Under Lyne","Kingsley Cl",BCT
1800EH41321,E,"Kingston Gdns",2010-04-20T00:00:00,,nr,CHURCH,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028907,Hyde,"Kingston Gdns",BCT
1800EH41531,W,"Kingston Gdns",2007-11-01T00:00:00,,opp,"HOUSE 171",2007-11-01T00:00:00,,E0028907,Hyde,"Kingston Gdns",BCT
1800NC05921,SW,"Kingston Rd",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029232,Bury,"Kingston Rd",BCT
1800NC05931,NE,"Kingston Rd",2010-04-21T00:00:00,,nr,"HOUSE 299",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029232,Bury,"Kingston Rd",BCT
1800SG16531,NW,Kingsway,2014-02-21T00:00:00,,nr,"HOUSE 22",2014-02-21T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,Kingsway,BCT
1800NE07791,N,Kingsway,2007-11-01T00:00:00,Middleton,nr,"HOUSE 128",2007-11-01T00:00:00,,E0028256,Alkrington,Kingsway,BCT
1800EB04611,E,Kingsway,2007-11-01T00:00:00,,"Stop E","CRICKET GROUND",2007-11-01T00:00:00,,E0028653,Manchester,Kingsway,BCT
1800NE20881,E,Kingsway,2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028401,Rochdale,Kingsway,BCT
1800NE04131,S,Kingsway,2007-11-01T00:00:00,Middleton,nr,"HOUSE 129",2007-11-01T00:00:00,,E0028256,Alkrington,Kingsway,BCT
1800WF21321,N,Kingsway,2014-02-21T00:00:00,Salford,nr,"HOUSE 271",2014-02-21T00:00:00,"indicator amended",E0028377,Walkden,Kingsway,BCT
1800NE32551,NW,Kingsway,2007-11-01T00:00:00,Rochdale,adj,"HOUSE 121",2007-11-01T00:00:00,,E0029025,"Turf Hill",Kingsway,BCT
1800NEH1191,N,Kingsway,2007-11-01T00:00:00,Rochdale,None,Kingsway,2007-11-01T00:00:00,,E0029025,"Turf Hill",,BCT
1800EB20431,W,Kingsway,2008-11-24T00:00:00,,"Stop F","SHOP 202",2008-11-24T00:00:00,"LOCATION AMENDED",E0028653,Manchester,Kingsway,BCT
1800NE07871,S,Kingsway,2007-11-01T00:00:00,,nr,"HOUSE 138",2007-11-01T00:00:00,,N0074880,Middleton,Kingsway,BCT
1800WF41071,S,Kingsway,2014-02-18T00:00:00,Salford,opp,"HOUSE 352",2014-02-18T00:00:00,"indicator amended",E0028377,Walkden,Kingsway,BCT
1800NE32821,S,Kingsway,2008-06-09T00:00:00,Rochdale,"Stop F","PROPERTY 419",2008-06-09T00:00:00,"STOP MOVED",E0029025,"Turf Hill",Kingsway,BCT
1800NE43411,SW,Kingsway,2007-11-01T00:00:00,,nr,"PROPERTY 215",2007-11-01T00:00:00,,N0074880,Middleton,Kingsway,BCT
1800NEH1192,S,Kingsway,2007-11-01T00:00:00,Rochdale,None,Kingsway,2007-11-01T00:00:00,,E0029025,"Turf Hill",,BCT
1800NE20001,N,Kingsway,2007-11-01T00:00:00,,"Stop A",GARDENS,2007-11-01T00:00:00,,E0029381,Rochdale,Kingsway,BCT
1800NE43421,N,Kingsway,2007-11-01T00:00:00,,opp,"HOUSE 224",2007-11-01T00:00:00,,N0074880,Middleton,Kingsway,BCT
1800NE32531,SE,Kingsway,2010-04-26T00:00:00,Rochdale,nr,SCHOOL,2010-04-26T00:00:00,"INDICATOR AMENDED",E0029025,"Turf Hill",Kingsway,BCT
1800SG16521,SE,Kingsway,2014-02-21T00:00:00,,opp,"HOUSE 21",2014-02-21T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,Kingsway,BCT
1800EB04261,W,Kingsway,2008-11-24T00:00:00,,"Stop D",FLATS,2008-11-24T00:00:00,"LOCATION AMENDED",E0028653,Manchester,Kingsway,BCT
1800EBH1991,SW,Kingsway,2007-11-01T00:00:00,,,Kingsway,2007-11-01T00:00:00,,E0028951,Manchester,,BCT
