COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4010,Soft,Nonplastic," "," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr3020,Soft,Nonplastic," "," ",27," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",18
100yr4020,Soft,Nonplastic," ",Weak,31," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",27
100yr5020,Soft,Nonplastic," ",Moderate,46," "," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",31
100yr6030,Loose,Nonplastic," ",Weak,86," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr6030,Loose,Nonplastic," ",Weak,100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",86
"025y 4020",Hard,Plastic," ",Weak,130,Common,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",100
100yr2010,"Slightly hard",Plastic," "," ",18," "," "," "," "," "," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
100yr3020,Hard,Plastic," "," ",46," "," "," "," "," "," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",18
100yr4030,"Slightly hard",Plastic," ",Weak,52," "," "," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",46
100yr7030,"Slightly hard",Plastic," "," ",58," "," "," "," "," "," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",52
100yr8020,"Slightly hard",Plastic," "," ",80,Few,Fine," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",58
100yr7030,"Slightly hard",Plastic," "," ",100,Few,Fine," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",80
100yr6030,"Slightly hard",Plastic," "," ",135,Few,Fine," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",100
100yr3510,Soft,Slightly,Slightly," ",12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4520,Soft,Slightly,Slightly," ",18," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",12
100yr3020,"Slightly hard",Plastic,"Very sticky"," ",30," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",18
100yr4020,"Slightly hard",Slightly,Sticky,Weak,38," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
100yr4030,Hard,Plastic,"Very sticky",Moderate,60,Common,Medium," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",38
100yr4030,Hard,Plastic,"Very sticky",Moderate,100,Common,Medium," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",60
100yr6030,Hard,Slightly,Sticky,Strong,120," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",100
050yr3030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3515,Loose,Nonplastic," "," ",6," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr5520,Loose,Nonplastic," "," ",22,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",6
100yr5040,Soft,Nonplastic," "," ",36,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
100yr7030,Hard,Nonplastic," ",Moderate,43,Few,Fine," "," "," "," ",Weak,Platy," ",Fine," "," "," ",36
100yr6510,Hard,Nonplastic," ",Strong,51,Few,Fine," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",43
100yr7020,Hard,Nonplastic," ",Strong,75,Few,Fine," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",51
100yr7020,Hard,Nonplastic," ",Strong,100,Few,Fine," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",75
100yr4020,Soft,Slightly," "," ",16," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3020,Soft,Slightly," "," ",28,Few,Fine," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",16
100yr5030,Soft,Slightly," ",Weak,36,Common,Medium," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",28
100yr7020,Hard,Slightly," ",Strong,47,Few,Fine," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",36
100yr6030,Hard,Slightly," ",Strong,65,Few,Fine," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",47
100yr7030,Hard,Slightly," ",Strong,100," ",Fine," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",65
100yr2510,Loose,Nonplastic," "," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5520,Loose,Nonplastic," "," ",22,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
075yr5050,Loose,Nonplastic," "," ",30,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6030,Loose,Nonplastic," ",Moderate,35,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
"025y 7025",Loose,Nonplastic," ",Moderate,50,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
"025y 7025",Loose,Nonplastic," ",Moderate,75,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 7025",Loose,Nonplastic," "," ",105,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
050yr0202," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2510,Soft,Slightly," ",Weak,10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3025,Loose,Nonplastic," ",Weak,15," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",10
100yr5030,Loose,Nonplastic," ",Moderate,23," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,Loose,Nonplastic," ",Moderate,40," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
" ",Loose,Nonplastic," ",Moderate,55," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
" ",Loose,Nonplastic," ",Moderate,105," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
"025y 7020",Soft,Nonplastic," ",Strong,125," "," "," "," "," "," "," "," "," "," "," "," "," ",105
025yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 2010","Slightly hard",Slightly,Sticky,Weak,5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 4020","Slightly hard",Slightly,Slightly,Weak,17," "," "," "," "," "," ","Weak to moderate",Columnar," ",Coarse," "," "," ",5
"050y 5535","Slightly hard",Slightly,Slightly,Weak,22,Many,Coarse," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
"050y 6525",Loose,Nonplastic,Nonsticky,Weak,50," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
"050y 6525",Loose,Nonplastic,Nonsticky,Weak,75,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 5545"," ",Slightly,Slightly," ",100," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",75
100yr2010,Hard,"Very plastic"," ",Weak,27," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4020,Hard,"Very plastic"," ",Weak,35," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",27
"025y 6520",Hard,Plastic," ",Moderate,42," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",35
"025y 7020",Hard,Nonplastic," ",Strong,54,Common,Medium," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",42
"025y 6540",Hard,Nonplastic," ",Strong,83,Common,Medium," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",54
" ",Loose,Nonplastic," ",Strong,104," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",83
" ",Hard,Nonplastic," ",Strong,120," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",104
100yr2010,"Slightly hard",Slightly,Slightly,Weak,12," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"   n 50","Slightly hard",Slightly,Slightly,Weak,24,Few,Fine," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",12
"050y 6510","Slightly hard",Slightly,Slightly,Strong,38,Common,Medium," "," "," "," ",Weak,Platy," ",Fine," "," "," ",24
"050y 7020",Soft,Nonplastic,Slightly,Weak,78,Many,Medium," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",38
"050y 7010",Soft,Nonplastic,Nonsticky,Weak,100,Many,Medium," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",78
100yr2010,"Slightly hard",Plastic," ",Weak,18," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4020,"Slightly hard",Plastic," ",Weak,28," "," "," "," "," "," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",18
100yr4030,"Slightly hard",Plastic," ",Moderate,38," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",28
100yr5030,"Slightly hard",Slightly," ",Moderate,53," "," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",38
100yr5030,"Slightly hard",Slightly," ",Moderate,90," "," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",53
100yr2010,"Slightly hard",Slightly," ",Weak,17," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr5030,"Slightly hard",Plastic," ",Moderate,24," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",17
100yr6030,"Slightly hard",Slightly," ",Weak,43," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",24
100yr6530,"Slightly hard",Slightly," ",Weak,66,Few," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",43
100yr6030,"Slightly hard",Plastic," ",Weak,90,Few," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",66
100yr4530,Soft,Nonplastic," "," ",15," "," "," "," "," "," ","Very weak","Single grained"," ","Very fine to fine"," "," "," ",0
100yr5040,Loose,Nonplastic," "," ",30," "," "," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",15
075yr4040,"Slightly hard",Slightly," "," ",38," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr5040,"Slightly hard",Nonplastic," ",Moderate,44," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",38
100yr6030,"Very hard",Slightly," ",Strong,80," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",44
075yr6060," "," ",Slightly," ",10," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
025yr2000," "," ",Slightly," ",20," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",10
100yr2020," "," ",Slightly," ",30," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",20
025yr2010," "," ",Slightly," ",50," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",30
050yr2010," "," ",Slightly," ",100," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",50
050yr2020," "," ",Slightly," ",130," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",100
"050y 2010"," "," "," ",Weak,170," "," "," "," "," "," "," "," "," "," "," "," "," ",130
050yr2010," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," "," "," "," ",75," "," "," "," "," "," ",Weak," "," "," "," "," "," ",50
025yr2000," "," "," "," ",95," "," "," "," "," "," ",Weak," "," "," "," "," "," ",75
"050y 2010"," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," "," ",95
100yr2510,Hard,Plastic,Slightly," ",15," "," ",Many,Vertical,Fine," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",0
100yr3015,Hard,Plastic,Slightly," ",30," "," ",Many,Vertical,Fine," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",15
100yr3530,Hard,Plastic,Slightly," ",52," "," ",Common,Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",30
100yr5030,Hard,Plastic,Slightly,Strong,78," "," ",Common,Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",52
100yr4540,Hard,Plastic,Slightly,Strong,98," "," ",Few,Vertical,Micro," ",Strong,Prismatic," ",Coarse," "," "," ",78
100yr4540,Loose,Nonplastic,Nonsticky,"Very weak",107,Few,Fine,Few,Vertical,"Very fine"," ",None,"Single grained",Stratified,"Very fine"," "," "," ",98
" ",Loose,Nonplastic,Nonsticky,"Very weak"," ",Common,Medium,Few,Vertical,"Very fine"," ",None,"Single grained",Stratified,"Very fine"," "," "," ",107
100yr2010," "," "," "," ",11," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",11
100yr4040," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr4530," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",24
100yr7030," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr5540," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",35
"025y 5020"," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",65
"025y 5020"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",85
100yr3010," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",17
"025y 8020"," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",22
"025y 6520"," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",36
"050y 5010"," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," "," ",51
"050y 6010"," "," "," "," ",101," "," "," "," "," "," "," "," "," "," "," "," "," ",76
075yr0335,Soft,Nonplastic," "," ",0," "," "," "," "," "," ",Weak," "," "," "," "," "," ",3
100yr2010,Soft,Slightly," ","Very weak",12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3015,Soft,Slightly," ",Moderate,22," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr4020,Soft,Slightly," ",Moderate,28," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
100yr5530,"Slightly hard",Slightly," ",Strong,40," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",28
100yr5040,Soft,Nonplastic," ",Moderate,70," "," "," "," "," "," ","Very weak",Granular,Pseudo," "," "," "," ",40
100yr5035,Soft,Nonplastic," ",Moderate,110,Few,Coarse," "," "," "," ",Weak,Granular,Pseudo,Fine," "," "," ",70
100yr5545,Loose,Nonplastic," ",Moderate,130,Few,Coarse," "," "," "," ",Weak,Granular,Pseudo," "," "," "," ",110
100yr4540,Soft,Nonplastic," ",Moderate," ",Few,Coarse," "," "," "," ",Weak," "," "," "," "," "," ",130
100yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,Soft,Nonplastic," "," ",7," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",0
100yr4030,Soft,Nonplastic," "," ",13," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",7
100yr3540,Soft,Slightly," "," ",36," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr5030,Soft,Nonplastic," ",Moderate,50," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",36
100yr6030,"Slightly hard",Slightly," ",Strong,62," "," "," "," "," "," ","Weak to moderate",Granular," ","Very fine"," "," "," ",50
"025y 4030",Soft," "," ",Moderate,135,Few,Medium," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo,Fine," "," "," ",62
"025y 4040"," "," "," ",Moderate,155,Few,Medium," "," "," "," ","Very weak",Granular,Pseudo,Medium," "," "," ",135
"025y 4540"," "," "," ",Moderate," ",Few,Coarse," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo,Fine," "," "," ",155
100yr3015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,Soft,Slightly," "," ",17," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2520,Soft,Slightly," "," ",36," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",17
100yr4040,Soft,Nonplastic," ","Very weak",46," "," "," "," "," "," ","Weak to moderate",Prismatic,Pseudo,Medium," "," "," ",36
100yr5030,Loose,Nonplastic," ",Moderate,70,Common,Medium," "," "," "," "," "," ",Stratified," "," "," "," ",46
100yr4036,Loose,Nonplastic," ",Moderate,110,Common,Medium," "," "," "," "," "," ",Stratified," "," "," "," ",70
100yr4030,Loose,Nonplastic," ",Strong," ",Many,Coarse," "," "," "," "," "," ",Stratified," "," "," "," ",110
100yr2520," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",2
100yr2010,Soft,Nonplastic," "," ",13," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2520,Soft,Nonplastic," "," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr4540,Loose,Nonplastic," ",Moderate,38,Few,Medium," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",18
100yr5030,Loose,Nonplastic," "," ",51,Few,Medium," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",38
100yr5040,Loose,Nonplastic," ",Moderate,114,Common,Medium," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",51
100yr5030,Loose,Nonplastic," ",Moderate,117,Common,Medium," "," "," "," ",Weak," "," ",Fine," "," "," ",114
100yr4540,Loose," "," "," "," "," "," "," "," "," "," ",None," ",Bedded," "," "," "," ",117
100yr2010,Soft,Slightly,Nonsticky," ",14," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
075yr3020,Soft,Slightly,Slightly," ",26," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",14
100yr3030,Soft,Slightly,Slightly," ",37," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",26
075yr4040,Soft,Slightly,Slightly,"Very weak",44,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",37
010yr7530,Hard,Nonplastic,Nonsticky,Strong,78,Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",44
010yr4035,Loose,Nonplastic,Nonsticky,Weak,105,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",78
"025y 5040","Slightly hard",Slightly," ",Moderate," ",Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",105
100yr3520,Soft,Slightly," "," ",16," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3530,Soft,Slightly," "," ",26," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",16
100yr5540,"Slightly hard",Slightly," ",Strong,40," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",26
"025y 5540",Soft,Slightly," ",Moderate,63," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",40
"025y 5040"," ",Nonplastic," ",Moderate,100,Common,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",63
100yr2010,"Slightly hard","Very plastic"," "," ",29," "," "," "," "," ","Moderately saline","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3520," ","Very plastic"," ",Strong,80," "," "," "," "," ","Moderately saline",Weak,"Sub-angular blocky"," ",Fine," "," "," ",29
"025y 4040"," ","Very plastic"," ",Strong,100,Common,Fine," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",80
100yr2010,"Slightly hard",Plastic," ",Moderate,28," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr6030,Hard,Plastic," ",Strong,41," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",28
"025y 4540"," ",Plastic," ",Moderate,54,Few,Medium," "," "," ",Weakly,"Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",41
"025y 4040"," ",Plastic," ",Moderate,100,Few,Medium," "," "," ",Weakly,"Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",54
100yr2010,Soft,Nonplastic," "," ",21," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
010yr2520," ",Nonplastic," "," ",38," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",21
010yr5540," ",Nonplastic," ",Strong,62,Few,Fine," "," "," "," ",None,Granular," ",Fine," "," ","Fine to medium",38
010yr4040," ",Nonplastic," ",Moderate," ",Few,Fine," "," "," "," ",None,Granular," ",Fine," "," ","Fine to medium",62
100yr2010," ",Slightly,Slightly,Weak,11," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr6035," ",Slightly,Slightly,Strong,31," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",11
100yr6540," ",Nonplastic,Slightly,Strong,90,Few,Medium," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",31
"025y 6040"," ",Slightly,Sticky,Moderate,110,Few,Medium," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",90
010yr2010,Soft,Slightly," ",Weak,28," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
010yr3010,Soft,Slightly," ",Moderate,33," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",28
010yr6530,"Slightly hard",Nonplastic," ",Strong,48," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
010yr6040,Loose,Nonplastic," ",Strong,70,Common,Coarse," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",48
010yr5040,Loose,Nonplastic," ",Moderate,100,Many,Coarse," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",70
100yr5020," "," "," "," ",8," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr4020," "," "," "," ",28," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",8
"025y 4040"," "," "," "," ",51," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",28
"025y 4040"," "," "," "," ",76," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",51
"025y 4040"," "," "," "," ",122," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",76
010yr4030," ",Nonplastic," "," ",5," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
010yr3030,Loose,Nonplastic," "," ",20," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",5
010yr5560,Loose,Nonplastic," "," ",135," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",20
010yr5030,Loose,Nonplastic," ",Weak," "," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",135
100yr2010,"Slightly hard",Plastic," ",Moderate,15," "," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",0
100yr2515,"Slightly hard",Plastic," ",Moderate,28," "," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",15
100yr4015,"Slightly hard",Plastic," ",Moderate,37,Few,Fine," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",28
100yr6020," ",Plastic," ",Strong,55,Few,Fine," "," "," ",Weakly,Weak,Granular,Pseudo,Fine," "," "," ",37
100yr5040," ",Slightly," ",Moderate,74,Few,Fine," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",55
100yr5050," ",Slightly,Slightly,Moderate,100,Few,Fine," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",74
100yr5040," ",Slightly,Slightly,Moderate,125,Few,Fine," "," "," ",Weakly," ",Platy,Laminated," "," "," "," ",100
100yr2510,"Slightly hard",Plastic," "," ",17," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr3530,"Slightly hard",Plastic," "," ",30," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",17
100yr5535,Hard,Plastic," ",Strong,45," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr5540,Hard,Plastic," ",Strong,80," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",45
100yr4540,"Slightly hard",Plastic," ",Moderate,100,Common,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",80
100yr2510,Soft,Slightly,Slightly,Moderate,15," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3020,Soft,Slightly,Slightly,Moderate,35," "," "," "," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",15
100yr6530,"Slightly hard",Slightly,Sticky,Strong,65," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",35
"025y 5020",Soft,Nonplastic,Sticky,Strong,0,Common,Fine," "," "," "," ",Weak,Granular,Laminated,Fine," "," "," ",65
100yr3010,Hard,"Very plastic","Very sticky"," ",13," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine","Weak to moderate"," "," ",0
100yr3010,Hard,"Very plastic","Very sticky"," ",40," "," "," "," "," "," ",Weak,Granular,Stratified,"Very fine to fine"," "," "," ",13
"025y 3520",Hard,"Very plastic","Very sticky"," ",80," "," "," "," "," "," ",Weak,Platy,Stratified,"Very fine to fine"," "," "," ",40
"025y 3020",Hard,"Very plastic","Very sticky","Very weak",100," "," "," "," "," "," ",Weak,Granular,Stratified,"Very fine to fine"," "," "," ",80
100yr6030,Soft,Nonplastic,Slightly,Moderate,25,Few,Fine," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",0
100yr3530,"Slightly hard",Slightly,Sticky,Moderate,60,Few,Medium," "," "," "," ","Weak to moderate",Platy,Stratified,Medium," "," "," ",25
100yr5040,"Slightly hard",Slightly,Sticky,Moderate,67,Few,Fine," "," "," "," ","Weak to moderate",Platy,Stratified,"Fine to medium"," "," "," ",60
100yr4020,"Slightly hard",Slightly,Sticky,Moderate,92,Few,Fine," "," "," "," ",Moderate,Platy,Stratified,"Fine to medium"," "," "," ",67
100yr3530,"Slightly hard",Slightly,Sticky,Moderate," ",Common,Medium," "," "," "," ",Moderate,Platy,Stratified,"Fine to medium"," "," "," ",92
100yr3520,Soft,Slightly," ","Very weak",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Soft,Nonplastic," ",Weak,27," "," "," "," "," "," ","Weak to moderate",Prismatic," ","Medium to coarse"," "," "," ",15
100yr5550,Soft,Nonplastic," ",Weak,31," "," "," "," "," "," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",27
100yr5550,Soft,Slightly," ",Moderate,38," "," "," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",31
100yr5540," ",Slightly," ",Moderate,70," "," "," "," "," "," ","Weak to moderate",Granular,Pseudo,Fine," "," "," ",38
