S_PRM_KIND
" "
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
Prismatic
Prismatic
Prismatic
Prismatic
Massive
Massive
" "
Platy
Prismatic
Prismatic
Prismatic
Granular
Granular
" "
Granular
Platy
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
" "
Platy
Platy
"Sub-angular blocky"
Prismatic
Prismatic
"Sub-angular blocky"
" "
"Sub-angular blocky"
Platy
Platy
"Angular blocky"
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Platy
"Angular blocky"
Prismatic
"Angular blocky"
"Sub-angular blocky"
Platy
"Angular blocky"
Prismatic
"Single grained"
"Single grained"
Granular
"Sub-angular blocky"
Granular
Platy
Platy
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
Platy
"Sub-angular blocky"
"Sub-angular blocky"
" "
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
"Sub-angular blocky"
" "
" "
" "
" "
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
Granular
Granular
" "
Platy
Platy
" "
"Single grained"
"Single grained"
"Sub-angular blocky"
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
" "
Granular
" "
" "
" "
Platy
Platy
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
" "
Massive
Massive
Massive
Massive
" "
" "
" "
" "
" "
"Sub-angular blocky"
" "
" "
" "
" "
Massive
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Granular
"Sub-angular blocky"
Granular
Granular
Granular
" "
Platy
Columnar
"Angular blocky"
Massive
Prismatic
Prismatic
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
" "
"Sub-angular blocky"
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
Granular
Massive
Massive
Platy
Platy
Granular
Granular
Granular
Granular
Granular
Granular
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
Granular
Granular
Granular
Platy
Granular
Granular
Platy
Massive
Massive
" "
Granular
Granular
"Single grained"
"Single grained"
Granular
"Single grained"
Massive
Massive
" "
Granular
Granular
"Single grained"
Platy
Granular
Granular
Platy
Platy
Platy
Granular
Massive
Massive
Massive
Massive
Massive
"Single grained"
Granular
Granular
Granular
"Single grained"
"Single grained"
"Sub-angular blocky"
Platy
Massive
Massive
Platy
Massive
Granular
Granular
Granular
Platy
Granular
Granular
Granular
Granular
" "
Granular
Granular
Granular
"Single grained"
"Sub-angular blocky"
" "
" "
" "
" "
" "
Massive
"Single grained"
Platy
Granular
Granular
"Single grained"
"Single grained"
Granular
Granular
Granular
"Single grained"
Platy
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Granular
Granular
"Angular blocky"
Massive
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Massive
Massive
Granular
Granular
Prismatic
"Sub-angular blocky"
Massive
Platy
"Sub-angular blocky"
Granular
Massive
Massive
Platy
Granular
Granular
"Angular blocky"
"Angular blocky"
Granular
Granular
Granular
"Sub-angular blocky"
Prismatic
Prismatic
Massive
Massive
"Angular blocky"
"Single grained"
Granular
Granular
Granular
Granular
"Single grained"
Massive
Granular
" "
" "
" "
" "
" "
Platy
Prismatic
Prismatic
Platy
Columnar
Prismatic
Massive
Massive
Granular
Prismatic
Granular
"Single grained"
Cloddy
Cloddy
" "
Granular
"Single grained"
Granular
"Single grained"
"Single grained"
Granular
" "
" "
"Single grained"
"Single grained"
"Single grained"
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
Cloddy
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
" "
Platy
"Angular blocky"
Prismatic
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
"Single grained"
"Single grained"
Massive
" "
" "
" "
" "
" "
" "
"Single grained"
Granular
Granular
"Single grained"
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
Massive
"Single grained"
" "
Platy
Massive
Massive
Massive
Massive
Massive
" "
" "
" "
" "
" "
" "
Granular
"Single grained"
"Single grained"
"Single grained"
Massive
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
Granular
" "
" "
Granular
"Single grained"
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
" "
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
Platy
Massive
Massive
Massive
Massive
Massive
" "
" "
" "
Massive
Massive
Massive
"Single grained"
" "
Massive
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
Granular
"Single grained"
"Single grained"
Massive
" "
" "
" "
" "
" "
" "
" "
" "
Granular
Massive
Massive
Massive
Massive
" "
" "
" "
" "
" "
" "
Massive
"Single grained"
" "
" "
" "
" "
" "
Massive
" "
" "
Granular
Platy
Platy
Columnar
Massive
Massive
" "
" "
" "
Platy
Granular
Granular
Massive
Massive
" "
" "
" "
Platy
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
Granular
Granular
Granular
Massive
" "
" "
" "
" "
" "
" "
" "
Granular
Granular
Granular
" "
" "
Massive
" "
" "
Granular
Granular
Granular
Granular
" "
" "
Granular
"Sub-angular blocky"
Columnar
Massive
Columnar
Massive
Massive
" "
" "
" "
" "
" "
Massive
" "
" "
" "
Granular
Granular
Columnar
Columnar
Columnar
" "
Massive
" "
" "
Granular
Platy
"Sub-angular blocky"
Massive
Massive
Massive
" "
" "
" "
" "
" "
" "
Granular
Granular
" "
" "
" "
" "
" "
" "
Massive
" "
" "
Platy
"Angular blocky"
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
Granular
" "
" "
" "
" "
Massive
" "
" "
Platy
Columnar
"Sub-angular blocky"
Granular
Massive
Massive
" "
Platy
Granular
Granular
Granular
Platy
" "
" "
Granular
Granular
Granular
Prismatic
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Massive
" "
" "
" "
Granular
Granular
"Sub-angular blocky"
Columnar
Columnar
Massive
"Sub-angular blocky"
Platy
"Sub-angular blocky"
Platy
"Sub-angular blocky"
" "
"Sub-angular blocky"
Platy
Prismatic
Prismatic
"Sub-angular blocky"
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Single grained"
"Sub-angular blocky"
Prismatic
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
" "
" "
Platy
Platy
Platy
"Sub-angular blocky"
Massive
" "
"Single grained"
Massive
Massive
"Single grained"
" "
Platy
"Angular blocky"
Prismatic
Platy
Platy
" "
" "
Massive
Massive
Massive
" "
Platy
"Angular blocky"
"Angular blocky"
Prismatic
Platy
" "
" "
" "
"Sub-angular blocky"
Platy
Massive
" "
" "
" "
Platy
Platy
"Angular blocky"
"Sub-angular blocky"
Platy
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
Platy
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Prismatic
Columnar
"Angular blocky"
Massive
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
" "
Platy
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
Granular
Granular
Platy
" "
"Single grained"
"Single grained"
"Single grained"
Granular
Granular
Granular
Granular
"Single grained"
"Single grained"
"Sub-angular blocky"
Granular
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
Platy
Granular
"Single grained"
"Single grained"
"Single grained"
Granular
Platy
Platy
Granular
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
"Angular blocky"
"Angular blocky"
" "
" "
