CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",30," "," "," "," "," "
" ",80," "," "," "," "," "
" ",90," "," "," "," "," "
" ",100," "," "," "," "," "
" ",6," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",28," "," "," "," "," "
" ",53," "," "," "," "," "
" ",64," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",13," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",62,Medium," "," "," "," "
" ",100," "," "," "," "," "
" ",5," "," "," "," "," "
" ",28," "," "," "," "," "
" ",42," "," "," "," "," "
" ",90," "," "," "," "," "
" ",130," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Sticky,4," "," "," "," "," "
Sticky,12," "," "," "," "," "
Sticky,18," "," "," "," "," "
Sticky,33," "," "," "," "," "
Sticky,63," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",6," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",50," "," "," "," "," "
" ",70," "," "," "," "," "
" ",100," "," "," "," "," "
Nonsticky,1," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
Sticky,8," "," "," "," "," "
Sticky,26," "," "," "," "," "
Sticky,30," "," "," "," "," "
Nonsticky,41," "," "," "," "," "
Nonsticky,100," "," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",80," "," "," "," "," "
" ",4," "," "," "," "," "
" ",13," "," "," "," "," "
" ",24," "," "," "," "," "
" ",51," "," "," "," "," "
" ",71," "," "," "," "," "
" ",0," "," "," "," "," "
" ",13," "," "," "," "," "
" ",25," "," "," "," "," "
" ",41," "," "," "," "," "
" ",60," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15,Fine," "," "," "," "
" ",40," "," "," "," "," "
" ",18," "," "," "," "," "
" ",0," "," "," "," "," "
"Very sticky",8," "," "," "," "," "
"Very sticky",28," "," "," "," "," "
"Very sticky",40," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",60," "," "," "," "," "
" ",90,Medium," "," "," "," "
" ",70," "," "," "," "," "
" ",90," "," "," "," "," "
" ",190," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",35," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",27," "," "," "," "," "
" ",50," "," "," "," "," "
" ",70," "," "," "," "," "
" ",35," "," "," "," "," "
" ",23," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,20," "," "," "," "," "
" ",9," "," "," "," "," "
" ",19," "," "," "," "," "
" ",49," "," "," "," "," "
" ",25," "," "," "," "," "
" ",43," "," "," "," "," "
" ",53," "," "," "," "," "
" ",70," "," "," "," "," "
" ",80," "," "," "," "," "
Sticky,90," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,7," "," "," "," "," "
Sticky,10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",32," "," "," "," "," "
Sticky,37," "," "," "," "," "
Sticky,85," "," "," "," "," "
" ",100," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,15," "," "," "," "," "
Nonsticky,20," "," "," "," ",Coarse
Nonsticky,33," "," "," "," ",Medium
Nonsticky,46," "," "," "," ","Medium to coarse"
Nonsticky,63," "," "," "," ","Medium to coarse"
Nonsticky,90," "," "," "," ","Medium to coarse"
Nonsticky,110," "," "," "," ","Medium to coarse"
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",10," "," "," "," "," "
" ",17," "," "," "," "," "
" ",22," "," "," "," "," "
" ",32," "," "," "," "," "
" ",35," "," "," "," "," "
" ",70," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",23," "," "," "," "," "
" ",50," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",11," "," "," "," "," "
" ",22," "," "," "," "," "
" ",26," "," "," "," "," "
" ",50," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",12," "," "," "," "," "
" ",19," "," "," "," "," "
" ",51," "," "," "," "," "
" ",70," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
Slightly,45," "," "," "," "," "
Slightly,49," "," "," "," "," "
Slightly,85," "," "," "," "," "
Slightly,105," "," "," "," "," "
Sticky,145," "," "," "," "," "
Sticky,170," "," "," "," "," "
" ",8," "," "," "," "," "
" ",50," "," "," "," "," "
" ",70," "," "," "," "," "
" ",130," "," "," "," "," "
" ",145," "," "," "," "," "
" ",160," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",16," "," "," "," "," "
" ",20," "," "," "," "," "
" ",46," "," "," "," "," "
" ",54," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,7," "," "," "," "," "
Slightly,38," "," "," "," "," "
Nonsticky,60," "," "," "," "," "
Slightly,100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",35," "," "," "," "," "
" ",60," "," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
" ",12," "," "," "," "," "
" ",24," "," "," "," "," "
" ",46," "," "," "," "," "
" ",75," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Slightly,21,Fine," "," "," "," "
Nonsticky,27," "," "," "," "," "
"Very sticky",50,Medium," "," "," "," "
Sticky,0," "," "," "," "," "
Sticky,7," "," "," "," "," "
Slightly,13," "," "," "," "," "
Nonsticky,22," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
Nonsticky,60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",4," "," "," "," "," "
" ",10," "," "," "," "," "
" ",14," "," "," "," "," "
" ",60," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,2," "," "," "," "," "
Nonsticky,12," "," "," "," "," "
Slightly,16," "," "," "," "," "
Nonsticky,18," "," "," "," "," "
Nonsticky,36," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,60," "," "," "," "," "
" ",17," "," "," "," "," "
" ",34," "," "," "," "," "
" ",43," "," "," "," "," "
" ",50," "," "," "," "," "
" ",58," "," "," "," "," "
" ",67," "," "," "," "," "
Sticky,80," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",9," "," "," "," "," "
" ",60," "," "," "," "," "
" ",100," "," "," "," "," "
" ",8," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",16," "," "," "," "," "
" ",38," "," "," "," "," "
" ",100," "," "," "," "," "
" ",5," "," "," "," "," "
" ",30," "," "," "," "," "
" ",100," "," "," "," "," "
" ",160," "," "," "," "," "
" ",260," "," "," "," "," "
" ",380," "," "," "," "," "
" ",410," "," "," "," "," "
" ",5," "," "," "," "," "
" ",40," "," "," "," "," "
" ",45," "," "," "," "," "
" ",65," "," "," "," "," "
" ",85," "," "," "," "," "
" ",167," "," "," "," "," "
" ",16," "," "," "," "," "
" ",44," "," "," "," "," "
" ",66," "," "," "," "," "
" ",220," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,6," "," "," "," "," "
Nonsticky,16," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
Nonsticky,34," "," "," "," "," "
Slightly,35," "," "," "," "," "
Nonsticky,45," "," "," "," "," "
Nonsticky,62," "," "," "," "," "
Nonsticky,100," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",13," "," "," "," "," "
" ",25," "," "," "," "," "
" ",70," "," "," "," "," "
" ",75," "," "," "," "," "
" ",85," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",25," "," "," "," "," "
" ",60," "," "," "," "," "
" ",8," ",Many,"Very fine"," "," "
" ",22," ",Many,"Very fine"," "," "
" ",26," ",Common,"Very fine"," "," "
" ",30," ",Common,"Very fine"," "," "
" ",50," ",Common,"Very fine"," "," "
" ",60," ",Common,"Very fine"," "," "
" ",72," ",Few,"Very fine"," "," "
" ",96,Medium,Few,"Very fine"," "," "
" "," ",Medium,"Very few"," "," "," "
" ",20," ",Common,"Very fine"," "," "
" ",32," ",Common,"Very fine"," "," "
" ",38," ",Common,"Very fine"," "," "
" ",46," ",Common,"Very fine"," "," "
" ",66," ",Common,"Very fine"," "," "
" ",90," ",Common,"Very fine"," "," "
" ",115," ",Common,"Very fine"," "," "
" ",130,Medium,"Very few",Micro," "," "
" "," ",Medium," "," "," "," "
" ",15," ",Common,"Very fine"," "," "
" ",22," ",Common,"Very fine"," "," "
" ",44,Medium,Few,"Very fine"," "," "
" ",64,Fine,Few,Micro," "," "
" ",70," ",Few,Micro," "," "
" ",100,Fine,Few,Micro," "," "
" ",120,Fine,"Very few",Micro," "," "
" ",15," ",Common,"Very fine"," "," "
" ",30," ",Common,"Very fine"," "," "
" ",34," ",Common,"Very fine"," "," "
" ",45," ",Common,"Very fine"," "," "
" ",60," ",Common,"Very fine"," "," "
" ",79," ",Common,"Very fine"," "," "
" ",96,Medium,Few,"Very fine"," "," "
" ",110,Medium,"Very few"," "," "," "
" ",130," "," "," "," "," "
"Very sticky",44," ",Common,"Very fine"," "," "
"Very sticky",67," ",Common,"Very fine"," "," "
"Very sticky",90," ",Few,"Very fine"," "," "
"Very sticky",110," ",Few,"Very fine"," "," "
"Very sticky",150,Coarse," "," "," "," "
Slightly,9," ",Common,"Very fine"," "," "
Slightly,20," ",Common,"Very fine"," "," "
Slightly,22," ",Common,"Very fine"," "," "
Slightly,36," ",Common,"Very fine"," "," "
Slightly,60," ",Common,"Very fine"," "," "
Slightly,90," ",Common,Micro," "," "
Slightly,120,Fine,Few,Micro," "," "
Slightly," ",Fine," "," "," "," "
" ",8," ",Few,Fine," "," "
" ",32," ",Few,Micro," "," "
" ",48," ",Few,Micro," "," "
" ",54," ",Few,Micro," "," "
" ",74," ",Few,Micro," "," "
" ",100," ",Few,Micro," "," "
" ",120,Medium," "," "," "," "
" ",0," ",Few,"Very fine"," "," "
" ",7," ",Common,Medium," "," "
" ",14," ",Common,Medium," "," "
" ",34," ",Few,"Very fine"," "," "
" ",41," "," ","Very fine"," "," "
" ",81," "," "," "," "," "
" ",120," "," "," "," "," "
Nonsticky,23," ",Few,"Very fine"," "," "
Slightly,36," ",Few,"Very fine"," "," "
Nonsticky,54," ","Very few",Micro," "," "
Nonsticky,75," ","Very few",Micro," "," "
Sticky,84," ","Very few",Micro," "," "
"Very sticky",95," ","Very few",Micro," "," "
Sticky,115," ","Very few",Micro," "," "
Sticky,135," ","Very few",Micro," "," "
Nonsticky,150," ","Very few",Micro," "," "
Sticky,27," ",Common,"Very fine"," "," "
Sticky,40," ",Few,"Very fine"," "," "
Sticky,67," ","Very few",Micro," "," "
Sticky,75," ","Very few",Micro," "," "
Nonsticky,88," ","Very few",Micro," "," "
Nonsticky,100,Medium,"Very few",Micro," "," "
" ",13," "," "," "," "," "
" ",26," "," "," "," "," "
" ",52," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,0," ",Common,Medium," "," "
Nonsticky,32," ",Common,"Very fine"," "," "
Nonsticky,54," ",Common,"Very fine"," "," "
Nonsticky,78," ",Common,"Very fine"," "," "
" "," "," ",Few,"Very fine"," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,18," ",Few,Micro," "," "
Nonsticky,33,Fine,Few,Micro," "," "
Nonsticky,60,Fine,"Very few",Micro," "," "
Nonsticky,100,Medium,"Very few",Micro," "," "
Slightly,45," ",Common,"Very fine"," "," "
Slightly,58," ",Few,"Very fine"," "," "
Nonsticky,66," ",Few,Micro," "," "
Nonsticky,78,Fine,"Very few",Micro," "," "
Nonsticky," ",Medium,"Very few",Micro," "," "
Nonsticky,0," ",Many,Fine," "," "
Nonsticky,15," ",Common,"Very fine"," "," "
Nonsticky,29," ",Common,"Very fine"," "," "
Nonsticky,36,Fine,Common,"Very fine"," "," "
Nonsticky,45,Fine,Few,Micro," "," "
Nonsticky,100,Medium,Few,Micro," "," "
Slightly,28," ",Common,Micro," "," "
Slightly,46," ",Common,Micro," "," "
Slightly,60," ",Common,Micro," "," "
Sticky,109," ",Few,Micro," "," "
Slightly,121," ",Few,Micro," "," "
Nonsticky," ",Fine,"Very few",Micro," "," "
" ",7," ",Common,"Very fine"," "," "
" ",18," ",Few,"Very fine"," "," "
" ",40," ",Few,"Very fine"," "," "
" ",55,Fine," "," "," "," "
" ",75,Fine," "," "," "," "
" ",95,Fine," "," "," "," "
" ",120,Medium," "," "," "," "
" ",3," ",Common,Fine," "," "
" ",0," ",Common,Fine," "," "
Sticky,5," ",Few,Fine," "," "
Sticky,18," ","Very few","Very fine"," "," "
"Very sticky",30," ","Very few","Very fine"," "," "
Sticky,38," ","Very few","Very fine"," "," "
"Very sticky",55," ","Very few","Very fine"," "," "
"Very sticky",80," "," "," "," "," "
"Very sticky",100," "," "," "," "," "
" ",13," "," "," "," "," "
" ",41," "," "," "," "," "
" ",74," "," "," "," "," "
" ",112," "," "," "," "," "
" ",2," ",Common,Fine," "," "
" ",0," ",Common,Fine," "," "
Slightly,5," ",Common,Fine," "," "
Slightly,16," ",Few,"Very fine"," "," "
"Very sticky",32," ","Very few","Very fine"," "," "
"Very sticky",65," "," "," "," "," "
"Very sticky",100," "," "," "," "," "
" ",31," "," "," "," "," "
" ",18," ",Few,Fine," "," "
" ",0," ",Common,Medium," "," "
Sticky,4," ",Few,Fine," "," "
"Very sticky",15," ","Very few",Fine," "," "
"Very sticky",26," "," "," "," "," "
"Very sticky",40," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",57," "," "," "," "," "
" ",140," "," "," "," "," "
" ",15," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,10," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",40," "," "," "," "," "
" ",65," "," "," "," "," "
Nonsticky,80," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",55," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
Sticky,200," "," "," "," "," "
" ",30," "," "," "," "," "
" ",80," "," "," "," "," "
" ",90," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",36," "," "," "," "," "
" ",56," "," "," "," "," "
" ",97," "," "," "," "," "
" ",55," "," "," "," "," "
" ",110," "," "," "," "," "
" ",165," "," "," "," "," "
" "," "," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",20," "," "," "," "," "
" ",55," "," "," "," "," "
" ",100," "," "," "," "," "
Nonsticky,40," "," "," "," "," "
Nonsticky,100," "," "," "," "," "
Slightly,110," "," "," "," "," "
Sticky,130," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",15," "," "," "," "," "
" ",68," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",16," "," "," "," "," "
" ",70," "," "," "," "," "
" "," "," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",28," "," "," "," "," "
" ",75," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",15," "," "," "," "," "
" ",45," "," "," "," "," "
" ",120," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",80," "," "," "," "," "
" "," "," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",35," "," "," "," "," "
" ",45," "," "," "," "," "
" ",55," "," "," "," "," "
" ",75," "," "," "," "," "
Nonsticky,120," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",51," "," "," "," "," "
" ",71," "," "," "," "," "
" ",91," "," "," "," "," "
" ",127," "," "," "," "," "
" ",30," "," "," "," "," "
" ",80," "," "," "," "," "
" ",140," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",11," "," "," "," "," "
" ",21," "," "," "," "," "
" ",55," "," "," "," "," "
" ",120," "," "," "," "," "
" "," "," "," "," "," "," "
" ",40," "," "," "," "," "
" ",75," "," "," "," "," "
" ",105," "," "," "," "," "
" ",175," "," "," "," "," "
" ",275," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," ",Many,Coarse," "," "
" ",14," ",Many,Coarse," "," "
" ",22,Coarse,Common,Medium," "," "
" ",75,Coarse,Few,Fine," "," "
Nonsticky,120,Coarse," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",12," "," "," "," "," "
" ",22," "," "," "," "," "
" ",50," "," "," "," "," "
" ",4," ",Common,Coarse," "," "
" ",0," ",Many,Coarse," "," "
Slightly,5," ",Many,Medium," "," "
Slightly,13," ",Many,Fine," "," "
Nonsticky,27," ",Common,"Very fine"," "," "
Nonsticky,42," ",Common,"Very fine"," "," "
Slightly,60," "," ",Medium," "," "
"Very sticky",100," ",Few,Medium," "," "
" ",3," "," ",Fine," "," "
" ",0," "," ",Fine," "," "
"Very sticky",5," "," ",Fine," "," "
Slightly,15," "," ",Fine," "," "
Nonsticky,26,Fine," ",Fine," "," "
Nonsticky,41," ",Few,"Very fine"," "," "
Slightly,72," ",Few,"Very fine"," "," "
Slightly,120," ",Few,"Very fine"," "," "
" ",60," "," "," "," "," "
" ",130," "," "," "," "," "
" ",180," "," "," "," "," "
" ",250," "," "," "," "," "
" ",330," "," "," "," "," "
" ",470," "," "," "," "," "
" ",500," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,12," ",Common,"Very fine"," "," "
Nonsticky,30," ",Common,"Very fine"," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,75," "," "," "," "," "
Nonsticky,100," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",5," ",Many,"Very fine"," "," "
" ",10," ",Few,"Very fine"," "," "
" ",25," ","Very few","Very fine"," "," "
" ",45," "," "," "," "," "
" ",60," "," "," "," "," "
" ",100," "," "," "," "," "
" ",130," "," "," "," "," "
" ",40," "," "," "," "," "
" ",105," "," "," "," "," "
" ",205," "," "," "," "," "
" ",280," "," "," "," "," "
" ",310," "," "," "," "," "
" ",320," "," "," "," "," "
" ",330," "," "," "," "," "
" ",350," "," "," "," "," "
" ",14," "," "," "," "," "
" ",29," "," "," "," "," "
" ",50," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",5," ",Many,Fine," "," "
" ",20," ",Few,"Very fine"," "," "
" ",50," ",Few," "," "," "
" ",62," ","Very few"," "," "," "
" ",80," ","Very few"," "," "," "
" ",30," "," "," "," "," "
" ",210," "," "," "," "," "
" ",300," "," "," "," "," "
" ",320," "," "," "," "," "
" ",400," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," ",Many,Fine," "," "
" ",12," ",Many,Medium," "," "
" ",30," ",Many,Medium," "," "
" ",47,Medium,Common,Fine," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",13," "," "," "," "," "
" ",26," "," "," "," "," "
" ",37," "," "," "," "," "
" "," "," "," "," "," "," "
" ",45," "," "," "," "," "
" ",130," "," "," "," "," "
" ",175," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" "," "," "," "," "," "," "
" ",9," "," "," "," "," "
" ",22," "," "," "," "," "
" ",32," "," "," "," "," "
" ",45," "," "," "," "," "
" ",58," "," "," "," "," "
" ",81," "," "," "," "," "
" ",107," "," "," "," "," "
" ",120," "," "," "," "," "
" ",0," "," "," "," "," "
" ",24," "," "," "," "," "
" ",45," "," "," "," "," "
" ",60," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",19," "," "," "," "," "
" ",25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",56," "," "," "," "," "
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
" ",75," "," "," "," "," "
" ",165," "," "," "," "," "
" ",170," "," "," "," "," "
" ",200," "," "," "," "," "
" ",30," "," "," "," "," "
" ",130," "," "," "," "," "
" ",165," "," "," "," "," "
" ",170," "," "," "," "," "
" ",200," "," "," "," "," "
" ",30," "," "," "," "," "
" ",75," "," "," "," "," "
" ",130," "," "," "," "," "
" ",160," "," "," "," "," "
" ",200," "," "," "," "," "
" ",12," "," "," "," "," "
" ",37," "," "," "," "," "
" ",52," "," "," "," "," "
" ",87," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",35," "," "," "," "," "
" ",39," "," "," "," "," "
" ",44," "," "," "," "," "
" ",48," "," "," "," "," "
" ",60," "," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",15," ",Many,Medium," "," "
" ",30," ",Few,"Very fine"," "," "
" ",50," ","Very few"," "," "," "
" ",74," "," "," "," "," "
" ",90," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",10," ",Many,Fine," "," "
" ",18," ",Common,Fine," "," "
" ",45," ","Very few","Very fine"," "," "
" ",0," ",Many,Fine," "," "
" ",10," ",Common,Fine," "," "
" ",35," ",Few,"Very fine"," "," "
" ",100," ","Very few","Very fine"," "," "
" ",30," "," "," "," "," "
" ",200," "," "," "," "," "
" ",220," "," "," "," "," "
" ",260," "," "," "," "," "
" ",300," "," "," "," "," "
" ",400," "," "," "," "," "
" ",430," "," "," "," "," "
" ",433," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",35," "," "," "," "," "
" ",100," "," "," "," "," "
" ",200," "," "," "," "," "
" ",20," "," "," "," "," "
" ",60," "," "," "," "," "
" ",200," "," "," "," "," "
" ",260," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",50," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,8," "," "," "," "," "
Sticky,12," "," "," "," "," "
"Very sticky",20," "," "," "," "," "
"Very sticky",30," "," "," "," "," "
Sticky,100," "," "," "," "," "
" ",60," "," "," "," "," "
" ",200," "," "," "," "," "
" ",270," "," "," "," "," "
" ",400," "," "," "," "," "
" ",0," ",Many," "," "," "
" ",4," ",Common," "," "," "
" ",12," ",Few," "," "," "
" ",40," ",Few," "," "," "
" ",50," ","Very few"," "," "," "
" ",100," ","Very few"," "," "," "
" ",40," "," "," "," "," "
" ",75," "," "," "," "," "
" ",185," "," "," "," "," "
" ",215," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",180," "," "," "," "," "
" ",190," "," "," "," "," "
" ",195," "," "," "," "," "
" ",40," "," "," "," "," "
" ",55," "," "," "," "," "
" ",75," "," "," "," "," "
" ",90," "," "," "," "," "
" ",105," "," "," "," "," "
" ",140," "," "," "," "," "
" ",155," "," "," "," "," "
" ",165," "," "," "," "," "
" ",8," ",Many,Coarse," "," "
" ",0," ",Many,Coarse," "," "
" ",10," ","Very few",Coarse," "," "
" ",35,Medium,"Very few",Medium," "," "
" ",100,Coarse," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",4," "," "," "," "," "
" ",20," "," "," "," "," "
" ",60," "," "," "," "," "
" ",110," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",12," "," "," "," "," "
" ",26," "," "," "," "," "
" ",40," "," "," "," "," "
" ",85," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",36," "," "," "," "," "
" ",50," "," "," "," "," "
" ",100," "," "," "," "," "
Nonsticky,5," ",Few,"Very fine"," "," "
Nonsticky,40," ",Common,Micro," "," "
Slightly,75," ",Common,Micro," "," "
Sticky,100," ",Common,Micro," "," "
Sticky,220," ","Very few"," "," "," "
Sticky,240," ","Very few"," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",6," ",Common,Fine," "," "
" ",18," ",Common," "," "," "
" ",50,Coarse," "," "," "," "
" ",70," "," "," "," "," "
" ",100,Medium," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",180," "," "," "," "," "
" ",5," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",120," "," "," "," "," "
" ",200," "," "," "," "," "
" ",250," "," "," "," "," "
" ",265," "," "," "," "," "
" ",300," "," "," "," "," "
" ",38," "," "," "," "," "
" ",42," "," "," "," "," "
" ",51," "," "," "," "," "
" ",54," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",240," "," "," "," "," "
" "," "," "," "," "," "," "
" ",40," "," "," "," "," "
" ",200," "," "," "," "," "
" ",230," "," "," "," "," "
" "," "," "," "," "," "," "
" ",26," "," "," "," "," "
" ",35," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",120,Medium," "," "," "," "
" ",160,Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",35," "," "," "," "," "
" ",50," "," "," "," "," "
" ",75," "," "," "," "," "
" ",100,Medium," "," "," "," "
" ",130,Coarse," "," "," "," "
" ",155,Coarse," "," "," "," "
" ",2," "," "," "," "," "
" ",11," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",70," "," "," "," "," "
" ",100," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",28," "," "," "," "," "
" ",45," "," "," "," "," "
" ",70,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",16," "," "," "," "," "
" ",26,Fine," "," "," "," "
" ",35,Medium," "," "," "," "
" ",50,Medium," "," "," "," "
" ",70,Coarse," "," "," "," "
" ",100,Coarse," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",2,Fine,Common,"Very fine"," "," "
" ",11,Fine,Few,"Very fine"," "," "
" ",22,Fine,Few,"Very fine"," "," "
" ",32,Fine,Few,"Very fine"," "," "
" ",50,Fine,Few,"Very fine"," "," "
" ",75,Fine,Few,"Very fine"," "," "
" ",100," ",Few,"Very fine"," "," "
" ",0," "," ",Fine," "," "
" ",8," ",Many,Fine," "," "
" ",18,Fine,Common,Fine," "," "
" ",24,Fine,Common,Fine," "," "
" ",42,Medium,"Very few",Fine," "," "
