COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3020,Soft," "," "," ",21," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4525," "," "," "," ",29," "," "," "," "," "," ",Moderate,Platy," ","Very fine to fine"," "," "," ",21
100yr3530," ",Slightly," "," ",42," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",29
100yr4030," ",Plastic," "," ",48," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",42
100yr2020," ","Very plastic"," "," ",58," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Fine," "," "," ",48
100yr5550," ",Plastic," ",Moderate,78," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",58
100yr5550," ",Slightly," ",Strong,100," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",78
100yr2010,"Slightly hard",Plastic," "," ",9," "," "," "," "," "," ",Moderate," "," ",Fine," "," "," ",0
100yr2010," ","Very plastic"," "," ",24," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",9
100yr2525," ","Very plastic"," "," ",42," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",24
100yr3030," ","Very plastic"," ",Weak,65," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",42
"025y 4020"," ","Very plastic"," ",Weak,78," "," "," "," "," "," ","Weak to moderate",Columnar," ",Fine," "," "," ",65
"025y 3530"," ","Very plastic"," ",Moderate,95," "," "," "," "," "," ",Weak,Columnar," ",Fine," "," "," ",78
100yr3025," ","Very plastic"," ",Weak,110," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",95
100yr2010,Soft,Slightly," "," ",13," "," ",Few,Random,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010," ",Slightly," "," ",29," "," ",Few,Horizontal,"Very fine"," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",13
100yr2520," ",Slightly," "," ",47," "," ",Few,Horizontal,"Very fine"," ","Weak to moderate",Prismatic," ",Fine," "," "," ",29
100yr2525," ",Slightly," "," ",62," "," ","Very few",Horizontal,"Very fine"," ",Weak,Prismatic," ",Fine," "," "," ",47
100yr3540," ",Nonplastic," ",Weak,71," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",62
100yr5035," ",Nonplastic," ",Strong,86,Few,Fine," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",71
100yr4540," ",Slightly," ",Moderate,100,Common,Fine," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",86
"025y 3520"," ",Plastic," ",Moderate,120,Common,Fine," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",100
100yr2010," "," "," "," ",16," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010," "," "," "," ",43," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",16
100yr4020," "," "," ",Moderate,77," "," "," "," "," "," ","Very weak","Angular blocky"," ",Fine," "," "," ",43
100yr6060," "," "," ",Moderate,102,Few,Fine," "," "," "," ","Very weak","Angular blocky"," ",Fine," "," "," ",77
"025y 4040"," ",Plastic," ",Moderate,120,Few,Fine," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",102
100yr2015," "," "," "," ",15," "," ",Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr2015," "," "," "," ",46," "," ",Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",15
100yr3030," "," "," "," ",67," "," ",Few,Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",46
100yr3535," "," "," "," ",79," "," ",Few,Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",67
100yr5030," "," "," ","Very weak",99," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",79
"025y 5550"," "," "," "," ",120," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",99
"025y 5040"," "," "," ",Weak,135,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",120
100yr2520," "," "," "," ",18," "," ",Common,Vertical,Fine," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
075yr3530," "," "," "," ",60," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",18
075yr3530," "," "," "," ",74," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",60
100yr4030," "," "," "," ",96," "," ",Few,Vertical,"Very fine"," ",Moderate,Prismatic," ",Fine," "," "," ",74
075yr4560," "," "," "," ",110," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",96
075yr3540," "," "," "," ",120," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",110
100yr6030," "," "," ",Moderate,130," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",120
100yr3015,Soft,Slightly," "," ",16," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4015," ",Slightly," "," ",22,Common,Medium," "," "," "," ",Moderate,Platy," ","Very fine to fine"," "," "," ",16
100yr4030," ",Plastic," "," ",26,Common,Fine," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",22
100yr2520," ","Very plastic"," "," ",48," "," "," "," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",26
100yr4540," ",Plastic," ",Moderate,64," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",48
"025y 6030"," ",Slightly," ",Strong,90," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",64
"025y 4020"," ",Plastic," ",Moderate,105," "," "," "," "," "," ",None,Massive," "," "," "," "," ",90
100yr2010,"Slightly hard",Slightly," "," ",16," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2010," ",Slightly," "," ",26," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",16
100yr3530," ",Plastic," "," ",44," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",26
100yr4025," ",Plastic," ",Weak,58," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",44
100yr6030," ",Plastic," ",Strong,82," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",58
100yr4530," ",Plastic," ",Moderate,100," "," "," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",82
100yr2010," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",3
100yr2010," ",Slightly," "," ",13," "," ",Common,Random,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3015," ",Slightly," "," ",24," "," ",Few,Vertical,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",13
100yr3530," ",Plastic," "," ",55,Common,Medium,Few,Vertical,"Very fine"," ",Weak,Prismatic," ",Fine," "," "," ",24
"025y 4030"," ",Plastic," ",Weak,65,Common,Medium,"Very few",Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",55
"025y 4530"," ",Plastic," ",Strong,76,Common,Medium,"Very few",Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",65
"025y 3020"," ",Nonplastic," ",Moderate,90,Many,Medium," "," "," "," ",Strong,Platy,Bedded,"Fine to medium"," "," "," ",76
100yr2010,Soft,Slightly," "," ",17," "," ",Few,Random,Fine," ",None,Cloddy," "," "," "," "," ",0
100yr3010," ",Slightly," "," ",40," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",17
100yr3020," ",Plastic," "," ",55," "," ",Few,Vertical,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",40
100yr3040," ",Plastic," "," ",84," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",55
100yr4535," ",Plastic," "," ",99," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",84
"025y 4530"," ",Plastic," ",Moderate,120," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",99
100yr2010,"Slightly hard",Plastic," "," ",15," "," ",Few,Random,"Very fine"," "," ",Cloddy," "," "," "," "," ",0
100yr2010," ",Plastic," "," ",30," "," ",Few,Vertical,"Very fine"," "," ",Cloddy," "," "," "," "," ",15
100yr2520," ",Plastic," "," ",44,Few,Medium,Few,Vertical,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",30
"025y 4040"," ",Plastic," ",Weak,65,Few,Medium,"Very few",Vertical,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",44
"025y 6030"," ",Plastic," ",Strong,90,Common,Medium," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",65
"025y 5040"," ",Plastic," ",Strong,110,Common,Medium," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",90
100yr2010," ",Plastic," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",Plastic," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr3030," ",Plastic," "," ",48," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr4030," ",Plastic," ",Weak,72," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr5030," ",Plastic," ",Strong,93," "," "," "," "," "," "," "," "," "," "," "," "," ",72
"025y 5040"," ",Plastic," ",Moderate,110,Few,Medium," "," "," "," "," "," "," "," "," "," "," ",93
100yr2010,"Very hard","Very plastic"," "," ",7," "," "," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr2010," ","Very plastic"," "," ",15," "," ",Common,Vertical,Fine," ",None,Massive," "," "," "," "," ",7
100yr2010," ","Very plastic"," ",Weak,34," "," ",Common,Vertical,Fine,Weakly,None,Massive," "," "," "," "," ",15
100yr2010," ","Very plastic"," ",Moderate,58," "," ",Few,Vertical,"Very fine",Strong,Moderate,Granular," ",Medium," "," "," ",34
"025y 4020"," ",Plastic," ",Strong,72," "," "," "," "," ",Strong,Weak,"Angular blocky"," ",Fine," "," "," ",58
100yr5080," ",Plastic," ",Moderate,95,Many,Medium," "," "," ",Strong,"Very weak","Angular blocky"," ",Fine," "," "," ",72
100yr2010,Hard,"Very plastic"," "," ",14," "," "," "," "," "," ","Moderate to strong",Granular," ","Medium to coarse"," "," "," ",0
100yr2010," ","Very plastic"," "," ",25," "," "," "," "," "," ","Moderate to strong",Columnar," ",Medium," "," "," ",14
"025y 3020"," ","Very plastic"," ",Weak,37," "," "," "," "," "," ",Weak,Prismatic," ",Medium," ",Massive," ",25
"025y 4020"," ","Very plastic"," "," ",48," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",37
"050y 4025"," ","Very plastic"," ",Moderate,70," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
"050y 5040"," ","Very plastic"," ",Strong,95," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",70
"050y 2010"," ",Nonplastic," "," ",115," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",95
"025y 5040"," ",Nonplastic," ",Moderate,150," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",115
"050y 6020"," ","Very plastic"," ",Moderate,160," "," "," "," "," "," ",None,Massive," "," "," "," "," ",150
100yr2010,"Slightly hard",Plastic," "," ",16," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2520," ",Plastic," "," ",25," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",16
"025y 3020"," ",Plastic," ",Weak,33,Few,Fine," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",25
"025y 6020"," ",Plastic," ",Strong,50,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",33
"025y 6520"," ",Plastic," ",Moderate,85,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",50
"025y 6520"," ",Plastic," ",Moderate,105,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",85
075yr3520," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",2
100yr4510," "," "," "," ",3," "," ",Common,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2010,Extreme,"Very plastic"," "," ",16," "," ",Few,Vertical,Fine," ",Strong,Columnar," ","Medium to coarse"," "," "," ",3
100yr2520,Extreme,"Very plastic"," ","Very weak",32," "," ",Common,Random,"Very fine",Weakly,None,Massive," "," "," "," "," ",16
100yr3525," ","Very plastic"," ",Moderate,62," "," ",Few," ","Very fine","Moderately saline",None,Massive," "," "," "," "," ",32
"050y 4010"," ","Very plastic"," ","Very weak",95," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",62
100yr3010,Loose,Nonplastic," "," ",20," "," ",Few,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr6040," ",Nonplastic," "," ",40,Common,Coarse,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
100yr6050," ",Nonplastic," "," ",60,Common,Coarse,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",40
100yr6040," ",Nonplastic," "," ",80,Many,Coarse,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",60
"025y 5030"," ",Nonplastic," "," ",100,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
"025y 5040"," ",Nonplastic," "," ",120,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",100
100yr6010," ",Nonplastic," ",Moderate,130,Many,Coarse," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",120
"025y 6000"," ",Nonplastic," ",Weak,150,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ",Nonplastic," ","Very weak",4," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
"050y 4020"," ",Nonplastic," ",Strong,28,Common,Medium," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",4
050yr3540," ",Nonplastic," "," ",45,Many," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr6530," ",Nonplastic," "," ",70," ",Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",45
050yr2520," "," "," "," ",10," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",15
050yr2520," "," "," "," ",0,Many,Medium,Common,Random,"Very fine"," "," "," "," "," "," "," "," ",10
100yr3015," ",Nonplastic," "," ",10,Many,Medium,Few,Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3540," ",Nonplastic," "," ",23,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr6030," ",Nonplastic," "," ",50,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr6030," ",Nonplastic," "," ",90,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr6030," ",Nonplastic," ",Weak,105,Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",90
100yr3020," ",Nonplastic," ",Moderate,112," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",105
100yr7020," ",Nonplastic," ",Strong,130,Common,Medium," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",112
100yr2510," ",Nonplastic," ",Strong,20," "," ",Common,Random,Fine," ",None," "," "," "," "," "," ",0
100yr2010," ",Nonplastic," ",Strong,40," "," ",Common,Random,Fine," ",Moderate,Platy," ",Fine," "," "," ",20
100yr4510," ",Nonplastic," ",Strong,58," "," ",Few,Vertical,Fine," ",Moderate,Platy," ",Fine," "," "," ",40
"025y 5020"," ",Nonplastic," ",Strong,90,Few,Fine,"Very few",Vertical,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",58
100yr7030," ",Nonplastic," ",Moderate,125,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",90
075yr4560," ",Nonplastic," ",Moderate,140,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",125
050yr2510," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",18
100yr2010," ",Nonplastic," "," ",10," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
"025y 3020"," ",Nonplastic," ",Moderate,15," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",10
"025y 6020"," ",Nonplastic," ",Moderate,48," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
"050y 5515"," ",Nonplastic," ",Moderate,75,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
050gy5010," ",Nonplastic," ","Very weak",105,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr2010,Soft,Slightly," ",Weak,14," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr2010," ",Slightly," ",Weak,26," "," ",Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",14
100yr3525," ",Nonplastic," ",Moderate,34,Few,Fine,Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",26
100yr5025," ",Nonplastic," ",Strong,70,Common,Fine,"Very few",Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",34
100yr5045," ",Plastic," ",Strong,90,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",70
"025y 5550"," ",Plastic," ",Strong,105,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",90
100yr3020," "," ",Slightly," ",15," "," ",Many,Vertical,Medium," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2020," "," ",Nonsticky," ",40," "," ",Many,Vertical,Medium,Weakly," "," "," "," "," "," "," ",15
100yr2010," "," ",Nonsticky," ",43," "," ",Many,Vertical,Medium,Weakly," "," "," "," "," "," "," ",40
"050y 4010"," ","Very plastic",Sticky,Weak,50,Common,Medium,Few,Vertical,Fine,Weakly," ",Massive,Stratified," "," "," "," ",43
"050y 3510"," ","Very plastic",Sticky,Weak,70,Many,Medium,Few,Vertical,Fine,Weakly," ",Massive,Stratified," "," "," "," ",50
"050y 3010"," ","Very plastic",Sticky,Weak,100,Many,Medium,Few,Vertical,Fine,Weakly," ",Massive,Stratified," "," "," "," ",70
"050y 4010"," ",Nonplastic,Nonsticky,Weak,115,Few,Medium,Few,Vertical,Fine," "," ",Massive,Stratified," "," "," "," ",100
100yr2010,"Slightly hard",Plastic,Slightly," ",15," "," ",Common,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3030,Hard,Plastic,Slightly,Weak,30," "," ",Common,Vertical,Fine," ","Weak to moderate",Columnar," ","Medium to coarse"," "," "," ",15
100yr4030,Hard,Plastic,Slightly,Moderate,36," "," ",Common,Vertical,Medium," ","Weak to moderate",Columnar," ","Medium to coarse"," "," "," ",30
100yr5530,Hard,Plastic,Slightly,Strong,46,Few," ",Common,Random,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",36
100yr5040,Hard,Plastic,Sticky,Moderate,68,Few," ",Few,Random,"Very fine"," ","Weak to moderate","Angular blocky",Pseudo,Medium," "," "," ",46
100yr5040,Hard,Plastic,Sticky,Moderate,100,Few," ",Few,Random,"Very fine"," ","Weak to moderate","Angular blocky",Pseudo,Medium," "," "," ",68
100yr2510,Loose,Nonplastic,Nonsticky," ",16," "," ",Common,Random,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
100yr2510,Loose,Nonplastic,Nonsticky," ",25," "," ",Few,Random,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",16
100yr3540,Loose,Nonplastic,Nonsticky," ",50," "," ",Few,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",25
" ",Loose,Nonplastic,Nonsticky," ",60," "," ",Few,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",50
075yr5060,Loose,Nonplastic,Nonsticky,"Very weak",78,Many,Medium,Few,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",60
100yr4040,Soft,Slightly,Slightly,Weak,100,Common,Medium,Few," ","Very fine"," ",Weak,Granular," ",Fine," "," "," ",78
100yr2010,"Slightly hard",Slightly,Sticky," ",17," "," ",Few,Random,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2510,"Slightly hard",Slightly,Sticky," ",25," "," ",Common,Random,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",17
100yr4030,Hard,Plastic,"Very sticky"," ",55," "," ",Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4030,Hard,Plastic,"Very sticky",Weak,65," "," ",Few,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr5030,Hard,Plastic,Sticky,Moderate,100,Few," ",Few,Random,"Very fine"," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",65
" "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr2010," ",Slightly," "," ",20," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr2010," ",Slightly," "," ",37," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",20
100yr3010," ",Slightly," "," ",47," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",37
100yr4050,"Slightly hard",Slightly," "," ",72," "," ",Common,Random,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",47
100yr4050,"Slightly hard",Slightly," ",Moderate,82," "," ",Common,Random,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",72
100yr6040,"Slightly hard",Slightly," ",Moderate,100," "," ",Common,Random,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",82
100yr2010,"Slightly hard",Slightly," "," ",18," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr2010,"Slightly hard"," "," "," ",26," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",18
100yr3030,Hard,Plastic," "," ",45," "," ",Common,Random,"Very fine"," ",Strong,"Angular blocky"," ","Fine to medium"," "," ",Medium,26
100yr3030,Hard,Plastic," ",Weak,60," "," ",Common,Random,"Very fine"," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",45
100yr5035,Hard,Plastic," ",Moderate,80," "," ",Few,Random,"Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",60
100yr5035,Hard,Plastic," ",Moderate,110," "," ",Few," ","Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",80
100yr3020,Hard,Plastic,Slightly,"Very weak",9," "," ",Common,Random,"Very fine"," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr3525," ",Plastic,Slightly,Moderate,14," "," ",Common,Horizontal,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",9
100yr5540," ",Plastic,Slightly,Strong,32," "," ",Common,Horizontal,Medium," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",14
100yr5025," ",Plastic,Slightly,Strong,38," "," ",Few,Horizontal,Fine," ","Weak to moderate","Sub-angular blocky"," ","Very fine to fine"," "," "," ",32
100yr5540," ",Plastic,Slightly,Strong,65," "," ",Few,Random,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",38
100yr5540," ",Plastic,Slightly,Strong,100," "," ","Very few",Random,"Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",65
100yr2010,"Very hard",Plastic,Slightly," ",12," "," ",Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr3025," ",Plastic,Slightly," ",20," "," ",Common,Horizontal,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Very fine to fine"," "," "," ",12
100yr4030," ",Slightly,Slightly,Weak,40,Few,Fine,Common,Horizontal,"Very fine"," ","Very weak","Sub-angular blocky"," ","Very fine to fine"," "," "," ",20
100yr5035," ",Plastic,Slightly,Strong,65,Few,Fine,Few,Oblique,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5040," ",Plastic,Slightly,Strong,100,Few,Fine,"Very few",Oblique,"Very fine"," ",Strong,Platy,Pseudo,Coarse," "," "," ",65
100yr2010,"Very hard",Plastic,Slightly,Weak,20," "," "," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
100yr2010," ",Plastic,Slightly,Moderate,28," "," "," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",20
100yr3520," ",Plastic,Slightly,Strong,36," "," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr6040," ",Plastic,Slightly,Strong,44," "," "," "," "," "," "," "," "," "," "," "," "," ",36
100yr5540," ",Plastic,Slightly,Strong,70,Common,Fine," "," "," "," ","Very weak",Platy,Pseudo,"Fine to medium"," "," "," ",44
100yr4030," ",Plastic,Slightly,Strong,90,Many,Fine," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",70
100yr7060," ",Nonplastic,Nonsticky,Moderate,120," "," "," "," "," "," ","Moderate to strong"," ",Laminated," "," "," "," ",90
100yr2510,Soft,Nonplastic,Nonsticky," ",21," "," ","Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",0
100yr3010,Soft,Nonplastic,Nonsticky," ",30," "," ","Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",21
100yr3030,Soft,Nonplastic,Nonsticky," ",57,Common,Fine,"Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",30
100yr4535,Soft,Nonplastic,Nonsticky,Weak,87,Common,Fine,"Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",57
100yr5045,Soft,Nonplastic,Nonsticky,Moderate,110,Common,Fine,"Very few"," "," "," ",None,"Single grained",Stratified," "," "," "," ",87
"025y 3020","Very hard","Very plastic","Very sticky",Moderate,125," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky",Stratified,Medium," "," "," ",110
050yr2520,Loose,Nonplastic,Nonsticky,Moderate,10," "," ",Many,Random,Medium," ",None," "," "," "," "," "," ",16
050yr2510,"Slightly hard",Slightly,Sticky,Moderate,0," "," ",Common,Horizontal,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",10
100yr2510,"Slightly hard",Plastic,Sticky,Moderate,30," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",0
100yr3010,Soft,Plastic,Slightly,Moderate,40," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",30
100yr3520,Soft,Plastic,Nonsticky,Moderate,54,Few,Fine,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr3030,Soft,Plastic,Nonsticky,Moderate,100," ",Fine,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",54
100yr2010,"Slightly hard",Nonplastic," ",Weak,15," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
