CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
Soft," "," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Few,"Very fine"," "," "," "," "," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ",None,Massive," "," "
"Slightly hard",Friable," ",Many,"Very few","Very fine"," ",None,Massive," "," "
"Slightly hard",Friable," ",Common,"Very few","Very fine"," ",None,Massive," "," "
"Slightly hard",Friable," ",Many,"Very few","Very fine"," ",None,Massive," "," "
Hard,Firm," ",Common," "," "," ",Weak,Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,"Very friable"," ",Common,Common,"Very fine"," ",Weak,Granular," "," "
Soft,Friable," ",Common,Common,"Very fine"," ",Weak,Granular," "," "
Hard,Firm," ",Many," "," "," "," ",Massive," "," "
Hard,Firm," ",Many," "," "," "," ",Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,"Very friable"," ",Common,Common,"Very fine"," ",Weak,Granular," "," "
Soft,"Very friable"," ",Common,Few,Fine," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard","Very friable"," "," "," "," "," ","Weak to moderate",Massive," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
Soft,"Very friable"," "," ",Few,Fine," ",Weak,Granular," "," "
Soft,"Very friable"," "," ",Common,"Very fine"," ",Weak,Granular," "," "
"Slightly hard",Friable," "," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable," ",Common,"Very few","Very fine"," ",Weak,Platy," "," "
Hard,Firm," ",Common," "," "," ","Moderate to strong",Platy," "," "
" "," "," "," ",Common,Coarse," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Medium," ","Very weak",Granular," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," ",Common," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
Hard,Firm," "," ",Common,Medium," ","Weak to moderate",Granular," "," "
"Slightly hard"," "," "," ",Common,Fine," ",Weak,Granular," "," "
"Slightly hard","Very friable"," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Fine," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
Soft,"Very friable"," ",Few,Few,Fine," ","Very weak","Single grained"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Fine," ","Very weak",Granular," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
"Slightly hard",Friable," "," ",Common,Fine," ","Very weak",Granular," "," "
"Very hard",Firm," ",Few,Few,Fine," ","Very weak","Sub-angular blocky"," "," "
Soft," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft," "," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Few,Fine," ","Very weak",Granular," "," "
"Slightly hard","Very friable"," "," ",Few,Fine," ","Very weak",Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
Loose,Loose," "," ",Many,Fine," ",Weak,Granular," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
" "," "," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," "," ",Few,Fine," ",None," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" ",Loose," "," ",Few,Fine," ",None,"Single grained"," "," "
" ",Firm," "," ","Very few",Fine," ","Very weak",Granular," "," "
" ","Very firm"," "," ","Very few",Fine," ",None,"Single grained"," "," "
" ",Firm," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
Loose,Loose," ",Common,Common,Fine," ",None,"Single grained"," "," "
Soft,"Very friable"," ",Common,Few,Fine," ",Weak,Granular," "," "
Soft,"Very friable"," ",Many,"Very few",Fine," ",Weak,Granular," "," "
" "," "," "," ","Very few",Fine," "," "," "," "," "
Soft,"Very friable"," "," ",Few,Fine," ","Very weak",Granular," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Weak,Granular," "," "
"Slightly hard","Very friable"," "," ","Very few",Fine," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Few,Fine," "," "," "," "," "
Loose,Loose," ",Common,Few,Fine," ",None,"Single grained"," "," "
Soft,Loose," ",Few,Few,Fine," ",None,"Single grained"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
Hard,Firm," ",Few,Few,Fine," "," ",Platy," "," "
Extreme,"Very firm"," ",Many," "," "," ","Moderate to strong",Platy," "," "
Soft,Loose," ",Many," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",Weak," "," "," "
" ",Loose," "," "," "," "," ",Weak," "," "," "
Soft," "," "," "," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Coarse," "," "," "," "," "
" "," "," "," ",Common,Coarse," "," "," "," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,Platy," "," "
" ","Very friable"," ",Many,"Very few","Very fine"," ",None,Massive," "," "
" ",Friable," ",Many,"Very few","Very fine"," ",None,Massive," "," "
" ",Firm," ",Common," "," "," ",Moderate,Platy," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Fine," ",None,Massive," "," "
Soft,"Very friable"," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
"Slightly hard",Friable," ",Common,Few,Fine," ","Weak to moderate",Platy," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Soft,Friable," "," ",Many,"Very fine"," "," ",Massive," "," "
"Slightly hard",Friable," ",Common,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," ",Many," "," "," ",Moderate,Platy," "," "
Hard,Firm," "," "," "," "," ","Weak to moderate",Platy," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable," "," ",Many,"Very fine"," "," ",Massive," "," "
"Slightly hard",Friable," ",Few,Few,Fine," "," ",Massive," "," "
Soft,Friable," ",Few," "," "," "," ",Massive," "," "
Soft,Friable," ",Few," "," "," "," ",Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Hard,Firm," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Few,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
"Very hard",Firm," ",Few,"Very few",Micro," ","Moderate to strong","Sub-angular blocky"," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
Soft,Friable," "," ",Common,Fine," ",Weak,Granular," "," "
Soft,Friable," "," ",Common,Fine," "," ",Granular," "," "
Soft,Friable," ",Few,Few,Fine," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Soft,Friable," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
Extreme,Firm," "," ",Few,Fine," ","Weak to moderate",Massive," "," "
Loose,Firm," "," ","Very few",Micro," ","Weak to moderate","Sub-angular blocky"," "," "
Loose,Loose," "," ","Very few",Micro," ",None,"Single grained"," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," ",Few,Many,"Very fine"," "," ",Granular," "," "
Soft,Friable," ",Many,Common,Fine," "," ",Massive," "," "
" "," "," ",Few," "," "," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ","Weak to moderate",Platy," "," "
Extreme,"Very firm"," "," ","Very few","Very fine"," ",Strong,Massive," "," "
"Very hard",Firm," "," "," "," "," ","Moderate to strong",Massive," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
"Very hard",Firm," "," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
"Slightly hard","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,"Very friable"," "," ",Common,Medium," ","Very weak","Sub-angular blocky"," "," "
Soft,Friable," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Many,"Very fine"," "," ",Granular," "," "
Soft,Friable," "," ",Common,Fine," ",Weak,Granular," "," "
Soft,"Very friable"," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,Friable," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Platy," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Firm," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," ","Very few",Micro," ","Very weak",Platy,Weak," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Weak,Platy," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Hard,Friable," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
"Very hard",Firm," "," ",Common,Medium," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,Medium," ",Moderate,"Sub-angular blocky"," "," "
Hard,"Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable," "," ",Many,Medium," ",Weak,Granular," "," "
Soft,"Very friable"," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," ",Weak,Granular," "," "
Soft,"Very friable"," "," ",Many,Medium," ","Very weak","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Medium," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Common,Medium," ","Very weak",Granular," "," "
"Slightly hard","Very friable"," "," ",Common,Medium," ","Very weak","Sub-angular blocky",Weak," "
"Slightly hard",Friable," "," "," "," "," ","Very weak","Sub-angular blocky",Weak," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Hard,"Very friable"," "," ",Common,Medium," ","Very weak","Sub-angular blocky"," "," "
Hard,"Very friable"," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
Hard,"Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
Hard,Friable," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ",Few,"Very fine"," ","Very weak","Sub-angular blocky",Weak," "
"Slightly hard","Very friable"," "," "," "," "," ","Very weak",Platy,Weak," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,"Very friable"," "," ",Few,"Very fine"," ","Very weak",Granular," "," "
Hard,Firm," "," ",Few,"Very fine"," ","Very weak","Sub-angular blocky",Weak," "
"Slightly hard","Very friable"," "," ","Very few","Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Very hard",Friable," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," ",Few,Common,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ",Many,Medium," ",Moderate,Granular," "," "
"Slightly hard","Very friable"," "," ",Common,Medium," ",Moderate,Granular," "," "
Soft,"Very friable"," "," ",Common,Medium," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," ","Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Hard,Friable," "," ",Common,Medium," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
Hard,Friable," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ","Very few",Fine," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," ",Common,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
Soft,Friable," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
"Slightly hard",Friable," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," ",Coarse
"Slightly hard","Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
"Slightly hard",Friable," "," ",Common,Coarse," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Medium," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
Hard,Friable," "," ",Common,Fine," ",Strong,"Sub-angular blocky"," "," "
"Very hard",Friable," "," ",Few,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
"Very hard",Friable," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "
Soft,"Very friable"," "," ",Common,Medium," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," ",Common,Common,Medium," ",Weak,Granular," "," "
Loose," "," "," "," "," "," "," ","Single grained"," "," "
Soft,"Very friable"," "," ",Many,Fine," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable," "," ",Many,Medium," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
"Very hard","Very firm"," "," "," "," "," ",Strong,Granular," "," "
Extreme," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Angular blocky"," "," "
"Slightly hard","Very friable"," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ",Few,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ","Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Many,Medium," ","Very weak",Granular,Weak," "
" "," "," "," ",Many,Fine," "," "," "," "," "
"Slightly hard","Very friable"," ",Few,Common,Fine," ","Weak to moderate",Granular," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Fine," ","Very weak",Granular," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ","Very weak",Granular," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Weak,"Angular blocky"," ",Coarse
Soft,"Very friable"," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," ",Coarse
"Slightly hard",Friable," "," "," ","Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse
" "," "," "," ",Common,Fine," ",Weak,Granular," "," "
"Slightly hard",Friable," "," ",Common,Fine," ","Very weak",Granular," "," "
Soft,"Very friable"," "," ",Few,Fine," ","Weak to moderate",Granular," "," "
" ",Loose," "," ","Very few",Fine," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Many,Medium," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," ","Very weak","Sub-angular blocky"," "," "
Soft,Friable," "," ",Common,Medium," ","Very weak","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,Medium," ",Weak,"Sub-angular blocky"," "," "
"Very hard","Very firm"," "," ","Very few",Fine," ","Moderate to strong","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Many,Medium," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," ",Many,Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," ",Common,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" "," "," ",Few," "," "," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Medium," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose," "," ","Very few","Very fine"," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Medium," ","Very weak",Granular," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ","Very weak",Granular," "," "
" ",Loose," "," ","Very few","Very fine"," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," ",Coarse
Soft,"Very friable"," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," ",Coarse
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Medium," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Few,Medium," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ","Very few",Fine," ","Moderate to strong","Angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "
Hard,Firm," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Weak,Granular," "," "
Soft,"Very friable"," "," ",Few,Fine," ",Weak,Granular," "," "
"Very hard","Very firm"," "," ","Very few","Very fine"," ",Weak,Granular," "," "
Rigid,"Very firm"," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Hard,Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," ",Coarse
Soft,"Very friable"," "," ",Common,"Very fine"," ",Weak,"Angular blocky"," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Few,Fine," ","Very weak",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Platy," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Very hard",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Friable," "," "," "," "," ",None,Massive," "," "
Hard,Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
Soft,Friable," "," ",Many,Coarse," ",Moderate,"Sub-angular blocky"," "," "
Soft,Friable," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
Loose,"Very friable"," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ","Very few",Fine," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
"Slightly hard",Friable," ",Many,Many,Fine," ",Weak,"Angular blocky"," "," "
Soft,"Very friable"," "," ","Very few","Very fine"," ",Weak,"Angular blocky"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Hard,Friable," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," ",Few,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
