"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B5100,"MFM Global Issues and Development",Africa,Nigeria,D5240,"MND Health&Nutrition","Global Health - INIT",Multilateral,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",NG,M013070001,S5245,"Social mitigation of HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,Rwanda,D5240,"MND Health&Nutrition","Global Health - INIT",Multilateral,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",RW,M013070001,S5245,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,Rwanda,D5240,"MND Health&Nutrition","Global Health - INIT",Multilateral,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",RW,M013070001,S5245,"Social mitigation of HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Tanzania,Un Rep",D5240,"MND Health&Nutrition","Global Health - INIT",Multilateral,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TZ,M013070001,S5245,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,"Tanzania,Un Rep",D5240,"MND Health&Nutrition","Global Health - INIT",Multilateral,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TZ,M013070001,S5245,"Social mitigation of HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,Uganda,D5240,"MND Health&Nutrition","Global Health - INIT",Multilateral,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",UG,M013070001,S5245,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,Uganda,D5240,"MND Health&Nutrition","Global Health - INIT",Multilateral,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",UG,M013070001,S5245,"Social mitigation of HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,Zimbabwe,D5240,"MND Health&Nutrition","Global Health - INIT",Multilateral,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ZW,M013070001,S5245,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,Zimbabwe,D5240,"MND Health&Nutrition","Global Health - INIT",Multilateral,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ZW,M013070001,S5245,"Social mitigation of HIV/AIDS"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AZ,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BD,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BT,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Oceania,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CK,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CN,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Oceania,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",FJ,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Oceania,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",FM,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",IN,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KG,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Oceania,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KI,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KZ,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LA,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Oceania,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MH,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MN,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MV,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MY,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",NP,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Oceania,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",NR,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Oceania,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PG,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PH,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Oceania,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PW,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Oceania,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SB,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TH,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TJ,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TL,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TM,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Oceania,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TO,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TR,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Oceania,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TV,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UZ,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Oceania,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VU,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Oceania,"Asian Development Bank",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",WS,M013076001,S1079,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,Pakistan,D5301,"MHDInternational Humanitarian Assistance","MHI Food INIT",Multilateral,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PK,M013083001,S5320,"Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X1,M013087001,S1077,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X2,M013087001,S1077,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X3,M013087001,S1077,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X4,M013087001,S1077,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",Multilateral,"OCHA - Office for the Coordination of Humanitarian Affairs","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M013088001,S5320,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Montreal Protocol Multilateral Fund-Core",Multilateral,"MFMP - Multilateral Fund for the Montreal Protocol","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X1,M013089001,S5434,"Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Montreal Protocol Multilateral Fund-Core",Multilateral,"MFMP - Multilateral Fund for the Montreal Protocol","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X1,M013089001,S5434,"Biosphere protection"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development","Montreal Protocol Multilateral Fund-Core",Multilateral,"MFMP - Multilateral Fund for the Montreal Protocol","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X2,M013089001,S5434,"Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development","Montreal Protocol Multilateral Fund-Core",Multilateral,"MFMP - Multilateral Fund for the Montreal Protocol","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X2,M013089001,S5434,"Biosphere protection"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development","Montreal Protocol Multilateral Fund-Core",Multilateral,"MFMP - Multilateral Fund for the Montreal Protocol","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M013089001,S5434,"Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development","Montreal Protocol Multilateral Fund-Core",Multilateral,"MFMP - Multilateral Fund for the Montreal Protocol","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M013089001,S5434,"Biosphere protection"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5430,"MED Economic Development","Montreal Protocol Multilateral Fund-Core",Multilateral,"MFMP - Multilateral Fund for the Montreal Protocol","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M013089001,S5434,"Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5430,"MED Economic Development","Montreal Protocol Multilateral Fund-Core",Multilateral,"MFMP - Multilateral Fund for the Montreal Protocol","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M013089001,S5434,"Biosphere protection"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT","Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,M013090001,S5434,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT","Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X2,M013090001,S5434,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT","Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X3,M013090001,S5434,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance","MHI Food INIT",Multilateral,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LK,M013091001,S5320,"Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","Civil Society","(Merlin) Medical Emergency Relief International Charitable Trust","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X1,M013092001,S5320,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","Civil Society","(Merlin) Medical Emergency Relief International Charitable Trust","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X2,M013092001,S5320,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","Civil Society","(Merlin) Medical Emergency Relief International Charitable Trust","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X3,M013092001,S5320,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","Civil Society","(Merlin) Medical Emergency Relief International Charitable Trust","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X4,M013092001,S5320,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","Civil Society","M�decins sans fronti�res/ Doctors without Borders",NGO,"Canadian Non-Profit Making","Not PBA",LK,M013093001,S5320,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,Pakistan,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","Civil Society","ICRC Appeals via CRCS","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,M013095001,S5320,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",Multilateral,"FAO - Food and Agriculture Organization of the United Nations","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M013096001,S5320,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",Multilateral,"FAO - Food and Agriculture Organization of the United Nations","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M013096001,S5320,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",Multilateral,"FAO - Food and Agriculture Organization of the United Nations","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M013096001,S5320,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",Multilateral,"FAO - Food and Agriculture Organization of the United Nations","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M013096001,S5320,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Governmental,"Government of Denmark",FEDERAL,"Foreign Non-Profit Making","Not PBA",X1,M013097001,S5330,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Governmental,"Government of Denmark",FEDERAL,"Foreign Non-Profit Making","Not PBA",X2,M013097001,S5330,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Governmental,"Government of Denmark",FEDERAL,"Foreign Non-Profit Making","Not PBA",X3,M013097001,S5330,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Governmental,"Government of Denmark",FEDERAL,"Foreign Non-Profit Making","Not PBA",X4,M013097001,S5330,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",X1,M013098001,S5330,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",X2,M013098001,S5330,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",X3,M013098001,S5330,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",X4,M013098001,S5330,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M013099001,S5434,"Primary education"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M013099001,S5434,"Water supply - large systems"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M013099001,S5434,"Sanitation - large systems"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M013099001,S5434,"Basic drinking water supply"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M013099001,S5434,"Basic sanitation"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M013099001,S5434,"Waste management/disposal"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M013099001,S5434,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M013099001,S5434,"Road transport"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M013099001,S5434,"Energy generation, renewable sources - multiple technologies"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M013099001,S5434,"Monetary institutions"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M013099001,S5434,"Agricultural development"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M013099001,S5434,"Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AG,M013099001,S5434,"Sectors not specified"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M013099001,S5434,"Primary education"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M013099001,S5434,"Water supply - large systems"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M013099001,S5434,"Sanitation - large systems"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M013099001,S5434,"Basic drinking water supply"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M013099001,S5434,"Basic sanitation"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M013099001,S5434,"Waste management/disposal"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M013099001,S5434,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M013099001,S5434,"Road transport"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M013099001,S5434,"Energy generation, renewable sources - multiple technologies"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M013099001,S5434,"Monetary institutions"
