COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 5025"," ",Friable,Slightly,Slightly," ",50," ",Few,"Very fine"," ",Weak,"Angular blocky"," ",Fine," "," "," ",22
"050y 5020"," ",Friable,"Very plastic","Very sticky"," "," "," ","Very few",Micro," ","Very weak","Angular blocky"," ",Medium," "," "," ",50
100yr3020," ","Very friable",Nonplastic,Nonsticky," ",21," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr5030," ","Very friable",Nonplastic,Nonsticky," ",67,Coarse,"Very few","Very fine"," ",None,"Single grained"," "," "," "," "," ",21
"050y 5010"," ","Very friable",Nonplastic,Nonsticky," ",100,Coarse,"Very few"," "," "," "," "," "," "," "," "," ",67
050yr4040," ",Friable," "," "," ",4," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5060," ",Friable," "," "," ",7," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
075yr5060," ",Friable," "," "," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",7
075yr3020," ",Friable,Slightly,Slightly," ",15," ",Common,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5020," ",Friable,Slightly,Slightly," ",18," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",15
075yr4040," ",Friable,Slightly,Slightly," ",33," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",18
100yr4040," ",Friable,Plastic,Sticky," ",77," ","Very few","Very fine"," ",None,"Single grained"," "," "," "," "," ",33
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",77
100yr3020," ",Friable,Plastic,Sticky," ",30," ",Common,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4040," ",Friable,Plastic,Sticky," ",46," ",Few,Fine," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",30
100yr4030,100yr3030,Friable,Plastic,Sticky," ",64," ",Few,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",46
100yr4020,"025y 5020"," "," "," ",Moderate,84," "," "," "," "," "," "," "," "," "," "," ",64
"050y 5010",100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",84
100yr3020," "," "," "," "," ",8," ","Very few"," "," "," "," "," "," "," "," "," ",0
"050y 5020"," "," "," "," "," ",28,Fine," "," "," ",None,"Single grained"," "," "," "," "," ",8
"050y 5010"," "," "," "," "," ",38,Fine,"Very few",Fine," ",None,"Single grained"," "," "," "," "," ",28
"050y 5010"," ","Very friable",Nonplastic,Nonsticky," ",73,Coarse,"Very few",Fine," ",None,"Single grained"," "," "," "," "," ",38
"050y 5010"," "," "," "," "," ",90,Coarse,"Very few",Fine," ",None,"Single grained"," "," "," "," "," ",73
"050y 5010"," "," "," "," "," ",100,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",90
"050y 5010"," "," "," "," "," "," ",Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",100
100yr3020," ",Friable,Slightly,Slightly," ",7," ",Common,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
"100y 4040"," ",Friable,Slightly,Slightly," ",21," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",7
"050y 5020"," ",Friable,Slightly,Slightly," ",43,Medium,"Very few",Fine," "," "," "," "," "," "," "," ",21
"025y 5020",100yr5025," "," "," "," ",93,Medium," "," "," "," "," "," "," "," "," "," ",43
" ",050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," ",Friable,"Very plastic","Very sticky"," ",5," "," "," "," ","Very weak","Angular blocky"," ",Fine," "," "," ",0
"050y 5010"," ",Friable,"Very plastic","Very sticky"," ",40,Medium," "," "," ","Very weak","Angular blocky"," ",Fine," "," "," ",5
"050y 5510"," ",Friable,"Very plastic","Very sticky"," ",103," "," "," "," "," ",Massive," "," "," "," "," ",40
100yr4030," ",Friable,Nonplastic," "," ",25," ",Common,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",0
100yr5050," ",Friable,Nonplastic," "," ",30," ","Very few","Very fine"," ","Very weak","Angular blocky"," ","Fine to medium"," "," "," ",25
100yr5030," ",Friable,Nonplastic," "," ",35,Medium,"Very few","Very fine"," ","Very weak","Angular blocky"," ","Fine to medium"," "," "," ",30
100yr4030," ",Friable,Nonplastic," "," ",72," ","Very few","Very fine"," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",35
" "," ","Very friable",Nonplastic," "," ",92,Coarse,"Very few","Very fine"," ",None," ",Laminated," "," "," "," ",72
" "," ",Loose,Nonplastic," "," ",200," "," "," "," ",None," "," "," "," "," "," ",92
" "," "," "," "," "," ",210," "," "," "," ","Very weak",Platy,Pseudo,Fine," "," "," ",200
050yr2510," "," "," "," "," ",34," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," ",34
050yr2510,075yr5040," "," "," "," ",77," "," "," "," "," "," "," "," "," "," "," ",44
050yr2510," "," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," ",77
050yr4020,050yr2520," "," "," "," ",136," "," "," "," "," "," "," "," "," "," "," ",107
075yr3020,050yr2520," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," ",136
075yr3020,050yr2520," "," "," "," ",192," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," ",210," "," "," "," "," "," "," "," "," "," "," ",192
100yr2010," ",Friable," "," ",Weak,1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr3520," ",Friable," "," ",Weak,3," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",1
050yr4040," ",Friable," "," ",Weak,8," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",3
100yr3030,100yr4030," ",Nonplastic," "," ",0," ",Common,Coarse," "," "," "," "," "," "," "," ",13
100yr6020,100yr7015," ",Nonplastic," "," ",30," ",Common,Fine," "," "," "," "," "," "," "," ",0
100yr3040,100yr3540," ",Nonplastic," "," ",35," ",Few,Fine," "," "," "," "," "," "," "," ",30
100yr3540,100yr4040," ",Nonplastic," "," ",40," ",Few,Fine," "," "," "," "," "," "," "," ",35
100yr5070,100yr6070," ",Nonplastic," "," ",52," ",Few,Fine," "," "," "," "," "," "," "," ",40
"025y 5040","025y 6040"," ",Nonplastic," "," ",120," ","Very few",Fine," "," "," "," "," "," "," "," ",52
100yr3520," ",Friable,Nonplastic,Nonsticky," ",20," ",Many,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr5060," ","Very friable",Nonplastic,Nonsticky," ",25," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr4550," ","Very friable",Nonplastic,Nonsticky," ",60," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",25
100yr5030,100yr5020,Friable,Nonplastic,Nonsticky," ",88," ","Very few","Very fine"," ",Moderate,Platy," ",Medium," "," "," ",60
075yr5040,100yr5030,Firm,Nonplastic,Nonsticky," ",123," ","Very few","Very fine"," ",Moderate,Platy,Pseudo,Medium," "," "," ",88
075yr5040,100yr6030,Firm,Nonplastic,Nonsticky," ",155," "," "," "," ",None,Massive," "," "," "," "," ",123
100yr5020,100yr4030,"Very friable",Nonplastic,Nonsticky," ",180," "," "," "," ",None,Massive,Bedded," "," "," "," ",155
075yr3020,100yr5020,"Very friable"," "," "," ",19," ",Common,Micro," "," "," "," "," "," "," "," ",0
075yr6020,075yr7020,"Very friable"," "," "," ",25,Fine,Common,Micro," "," "," "," "," "," "," "," ",19
025yr3040,075yr4040,"Very friable"," "," "," ",36,Fine,Common,Micro," "," "," "," "," "," "," "," ",25
100yr6060,100yr7040,"Very friable"," "," "," ",48,Coarse,Few,Micro," "," "," "," "," "," "," "," ",36
"050y 5020","050y 7010","Very friable"," "," "," "," ",Medium," "," "," "," "," "," "," "," "," "," ",48
100yr3020,100yr5040,"Very friable"," "," "," ",23," ",Common,Micro," "," "," "," "," "," "," "," ",0
100yr5080,100yr6040,"Very friable"," "," "," ",35,Fine,Common,Micro," "," "," "," "," "," "," "," ",23
"025y 5040","025y 7020","Very friable"," "," "," ",47,Fine,Few,Micro," "," "," "," "," "," "," "," ",35
"050y 5030","050y 7030","Very friable"," "," "," "," ",Fine," "," "," "," "," "," "," "," "," "," ",47
100yr2010," "," "," "," "," ",112," ",Common," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," ",205," "," "," "," "," "," "," "," "," "," "," ",112
100yr2010," "," "," "," "," ",240," "," "," "," "," "," "," "," "," "," "," ",205
100yr2010," "," "," "," "," ",260," "," "," "," "," "," "," "," "," "," "," ",240
100yr3010," "," "," "," "," ",305," "," "," "," "," "," "," "," "," "," "," ",260
"050y 5010"," ",Firm,Plastic,Sticky," ",352," "," "," "," ",None,Massive," "," "," "," "," ",305
100yr3020,100yr4020,"Very friable"," "," "," ",24," ",Many,Micro," "," "," "," "," "," "," "," ",0
075yr7020,"075r 7010"," "," "," "," ",28," ",Few,Micro," "," "," "," "," "," "," "," ",24
050yr2020,050yr4040," "," "," "," ",38,Fine,Many,Micro," "," "," "," "," "," "," "," ",28
075yr5060,075yr6080,Loose," "," "," ",54,Coarse,Few," "," "," "," "," "," "," "," "," ",38
075yr6080,100yr6080,Friable," "," "," ",69,Fine," "," "," "," "," "," "," "," "," "," ",54
100yr7040,"050y 7030","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",69
050yr2010," ",Friable," "," "," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4540," ",Friable," "," "," ",8," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",1
050yr2510," "," "," "," "," ",136," ",Common," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," "," ",278," ",Few," "," "," "," "," "," "," "," "," ",136
100yr2010," "," "," "," "," ",358," "," "," "," "," "," "," "," "," "," "," ",278
100yr2010," "," "," "," "," ",397," "," "," "," "," "," "," "," "," "," "," ",358
"025y 3020"," "," "," "," "," ",536," "," "," "," "," "," "," "," "," "," "," ",397
"050y 5010"," ",Firm,Plastic,Sticky," ",556," "," "," "," ",None,Massive," "," "," "," "," ",536
100yr3010,100yr5010,"Very friable"," "," "," ",24," ",Common,Micro," "," "," "," "," "," "," "," ",0
"050y 5020","050y 6030","Very friable"," "," "," ",43,Medium,Few,Micro," "," "," "," "," "," "," "," ",24
"050y 5020","050y 7030","Very friable"," "," ",Moderate,61,Medium,Few,Micro," "," "," "," "," "," "," "," ",43
"025y 5000",100yr5080,"Very friable"," "," ",Strong," ",Medium,Few,Micro," "," "," "," "," "," "," "," ",61
100yr2010," "," "," "," "," ",65," ",Few," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," ",159," ",Few," "," "," "," "," "," "," "," "," ",65
100yr2010," "," "," "," "," ",232," "," "," "," "," "," "," "," "," "," "," ",159
"050y 3010"," "," "," "," "," ",292," "," "," "," "," "," "," "," "," "," "," ",232
"050y 5010"," ",Firm,Plastic,Sticky," ",342," "," "," "," ",None,Massive," "," "," "," "," ",292
100yr3030,100yr6020,"Very friable"," "," "," ",14," ",Few,Micro," "," "," "," "," "," "," "," ",0
075yr6040,100yr7025,"Very friable"," "," "," ",18," ",Many,Micro," "," "," "," "," "," "," "," ",14
050yr5060,100yr6040,"Very friable"," "," "," ",28," ",Common,Micro," "," "," "," "," "," "," "," ",18
075yr5060,100yr7040,"Very friable"," "," "," ",37," ",Common,Micro," "," "," "," "," "," "," "," ",28
100yr4040,100yr6030,"Very friable"," "," "," ",60,Fine,Few,Micro," "," "," "," "," "," "," "," ",37
075yr4040,100yr3030,"Very friable"," "," "," ",75,Fine,"Very few",Micro," "," "," "," "," "," "," "," ",60
100yr5020,100yr5030,"Very friable"," "," "," "," ",Fine," "," "," "," "," "," "," "," "," "," ",75
50," "," "," "," "," ",74," ",Common," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",100," ",Few," "," "," "," "," "," "," "," "," ",74
" "," ",Firm,Plastic,Sticky," ",300," "," "," "," ",None,Massive," "," "," "," "," ",275
100yr3020,100yr6010,"Very friable"," "," "," ",19," ",Many,Micro," "," "," "," "," "," "," "," ",0
100yr4010,"025y 6020",Friable," "," "," ",28,Fine,Few,Micro," "," "," "," "," "," "," "," ",19
100yr5010,"025y 6020",Friable," "," "," ",42,Fine,Few,Micro," "," "," "," "," "," "," "," ",28
100yr4010,"025y 7020",Friable," "," "," ",58,Fine,Few,Micro," "," "," "," "," "," "," "," ",42
100yr2020," ",Friable," "," "," ",4," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5040," ",Friable," "," "," ",8," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
050yr4070," ",Friable," "," "," ",14," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",8
100yr2010,100yr4020,Friable," "," "," ",22," ",Common,Micro," "," "," "," "," "," "," "," ",0
"050y 5020","025y 6020",Friable," "," "," "," ",Fine,Few,Micro," "," "," "," "," "," "," "," ",22
010yr3020,010yr4030,"Very friable"," "," "," ",20," ",Common,Micro," "," "," "," "," "," "," "," ",0
010yr4030,010yr5030,"Very friable"," "," "," ",33," ",Few,Micro," "," "," "," "," "," "," "," ",20
010yr4020,010yr5020,Firm," "," ",Strong," "," ",Many,Micro," "," "," "," "," "," "," "," ",33
100yr4030,100yr6030,"Very friable"," "," "," ",18,Fine,Common,Micro," "," "," "," "," "," "," "," ",0
"025y 4040","050y 6030","Very friable"," "," "," ",40,Fine,Few,Micro," "," "," "," "," "," "," "," ",18
"025y 4040","050y 5030","Very friable"," "," "," ",60,Fine,"Very few",Micro," "," "," "," "," "," "," "," ",40
"050y 5020","050y 7030",Firm," "," "," ",183,Fine," "," "," "," "," "," "," "," "," "," ",60
"050y 5010","050y 6010","Very firm"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",183
100yr3030,100yr5020,Firm," "," "," ",8," ",Few,"Very fine"," "," "," "," "," "," "," "," ",0
"050y 5010",100yr6010,"Very firm"," "," "," ",10,Fine,"Very few",Micro," "," "," "," "," "," "," "," ",8
100yr5030,100yr6030,"Very firm"," "," "," ",14,Fine,"Very few",Micro," "," "," "," "," "," "," "," ",10
100yr5010,"025y 6020",Firm," "," "," ",58,Fine," "," "," "," "," "," "," "," "," "," ",14
"050y 5010","050y 6010","Very firm"," "," "," "," ",Fine," "," "," "," "," "," "," "," "," "," ",58
100yr3030,100yr5020,Firm," "," "," ",8," ",Few,"Very fine"," "," "," "," "," "," "," "," ",0
"050y 5010",100yr6010,"Very firm"," "," "," ",10,Fine,"Very few",Micro," "," "," "," "," "," "," "," ",8
100yr5030,100yr6030,"Very firm"," "," "," ",14,Fine,"Very few",Micro," "," "," "," "," "," "," "," ",10
100yr5010,"025y 6020",Firm," "," "," ",58,Fine," "," "," "," "," "," "," "," "," "," ",14
"050y 5010","050y 6010","Very firm"," "," "," "," ",Fine," "," "," "," "," "," "," "," "," "," ",58
100yr3040,100yr4040,"Very friable"," "," "," ",15," ",Many,Micro," "," "," "," "," "," "," "," ",0
100yr5060,100yr5080," "," "," "," ",37," ",Common,Micro," "," "," "," "," "," "," "," ",15
100yr6080,"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",37
100yr4030,100yr5040,"Very friable"," "," "," ",22," ",Few,Micro," "," "," "," "," "," "," "," ",0
100yr6030,"025y 6040","Very friable"," "," "," "," ",Medium,Few,Micro," "," "," "," "," "," "," "," ",22
100yr2015,100yr4010,"Very friable"," "," "," ",15," ",Common,Micro," "," "," "," "," "," "," "," ",0
100yr6010,075yr7020,Loose," "," "," ",25," ",Common,Micro," "," "," "," "," "," "," "," ",15
025yr3060,050yr5060,"Very friable"," "," "," ",42," ",Common,Micro," "," "," "," "," "," "," "," ",25
100yr5060,100yr6030,"Very friable"," "," "," ",59," ",Few,Micro," "," "," "," "," "," "," "," ",42
"050y 5030","050y 7020","Very firm"," "," "," "," ",Fine," "," "," "," "," "," "," "," "," "," ",59
100yr2020,100yr3030,"Very friable"," "," "," ",12," ",Common,Medium," "," "," "," "," "," "," "," ",0
100yr5520,075yr7020,"Very friable"," "," "," ",19," ",Few,Medium," "," "," "," "," "," "," "," ",12
025yr5040,050yr4040,Loose," "," "," ",39," ",Few,Micro," "," "," "," "," "," "," "," ",19
025yr3040,050yr4040,Loose," "," "," ",55," ",Few,Micro," "," "," "," "," "," "," "," ",39
050yr3040,075yr6060,Loose," "," "," ",70," ",Few,Micro," "," "," "," "," "," "," "," ",55
075yr3020,075yr5060,Loose," "," "," "," "," ","Very few",Micro," "," "," "," "," "," "," "," ",70
050yr2020,050yr2020,"Very friable"," "," "," ",4," ",Many,Micro," "," "," "," "," "," "," "," ",0
050yr6010," ","Very friable"," "," "," ",8," ",Many,Micro," "," "," "," "," "," "," "," ",4
050yr4060,075yr5040,"Very friable"," "," "," ",38," ",Many,Micro," "," "," "," "," "," "," "," ",8
075yr5060,100yr6060," "," "," "," ",70," ",Few,Micro," "," "," "," "," "," "," "," ",38
100yr5040,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
050yr2020,100yr4020," "," "," "," ",18," ",Few,Micro," "," "," "," "," "," "," "," ",0
050yr7010,050yr6010," "," "," "," ",26," ",Few,Micro," "," "," "," "," "," "," "," ",18
025yr2040,100yr5040," "," "," "," ",34," ",Few,Micro," "," "," "," "," "," "," "," ",26
100yr5080,"025y 6040"," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",34
100yr6030,"025y 6040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr2020,"025y 5020","Very friable"," "," "," ",24," ",Few,Micro," "," "," "," "," "," "," "," ",0
100yr5020,"025y 6020","Very friable"," "," ",Moderate,41,Fine,"Very few",Micro," "," "," "," "," "," "," "," ",24
"025y 6020","025y 7020","Very friable"," "," ",Moderate," ",Fine," "," "," "," "," "," "," "," "," "," ",41
100yr3030,100yr6030,"Very friable"," "," "," ",25," ",Common,Micro," "," "," "," "," "," "," "," ",0
100yr4040,100yr7030,"Very friable"," "," "," ",33,Fine,Few,Micro," "," "," "," "," "," "," "," ",25
"025y 5020","025y 7020","Very friable"," "," "," "," ",Fine," "," "," "," "," "," "," "," "," "," ",33
100yr4020,"025y 7020",Friable," "," "," ",22," ",Many,Micro," "," "," "," "," "," "," "," ",0
"025y 5020","025y 7020",Firm," "," "," ",48,Fine,Few,Micro," "," "," "," "," "," "," "," ",22
"050y 6020","050y 8010",Firm," "," "," "," ",Fine," "," "," "," "," "," "," "," "," "," ",48
075yr3020,100yr3030,"Very friable"," "," "," ",20," ",Many,Micro," "," "," "," "," "," "," "," ",0
050yr4080,075yr5060,"Very friable"," "," "," ",35," ",Common,Micro," "," "," "," "," "," "," "," ",20
075yr5060,100yr6040,"Very friable"," "," "," ",45," ",Few,Micro," "," "," "," "," "," "," "," ",35
100yr6040,025yr7020,Loose," "," "," "," "," ","Very few",Micro," "," "," "," "," "," "," "," ",45
100yr4020,100yr4020,"Very friable"," "," ",Strong,24," ",Common,Micro," "," "," "," "," "," "," "," ",0
100yr3020,100yr4010,"Very friable"," "," ",Strong,36," ",Common,Micro," "," "," "," "," "," "," "," ",24
100yr4030,100yr6020,"Very friable"," "," "," ",60," ",Few,Micro," "," "," "," "," "," "," "," ",36
"025y 4040","025y 6020","Very friable"," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2010,050yr3020,"Very friable"," "," "," ",5," ",Common,Micro," "," "," "," "," "," "," "," ",0
100yr4035,100yr6030,Loose," "," "," ",22," ",Few,Micro," "," "," "," "," "," "," "," ",5
100yr5080,100yr7060,Loose," "," "," ",51," ",Few,Micro," "," "," "," "," "," "," "," ",22
100yr6040,"025y 7040",Loose," "," "," "," ",Fine," "," "," "," "," "," "," "," "," "," ",51
100yr2020,100yr5010,Friable," "," "," ",23," ",Many,Micro," "," "," "," "," "," "," "," ",0
100yr5510,100yr7010,Firm," "," "," ",34,Fine," ",Micro," "," "," "," "," "," "," "," ",23
100yr4520,100yr7010,Firm," "," "," ",51,Fine,Common,Micro," "," "," "," "," "," "," "," ",34
100yr5010,100yr7010,Firm," "," "," ",61,Fine,"Very few",Micro," "," "," "," "," "," "," "," ",51
"025y 5020","025y 7000",Firm," "," "," ",82,Fine,Few,Micro," "," "," "," "," "," "," "," ",61
"050y 5010","050y 7020"," "," "," "," ",107,Medium,Few,Micro," "," "," "," "," "," "," "," ",82
"050y 5010","050y 7020",Firm," "," "," "," ",Fine,Few,Micro," "," "," "," "," "," "," "," ",107
100yr3040,100yr4030,"Very friable"," "," "," ",19," ",Common,Micro," "," "," "," "," "," "," "," ",0
050yr6010,100yr6010,Loose," "," "," ",23," ",Common,Micro," "," "," "," "," "," "," "," ",19
050yr3030,050yr3040,Loose," "," "," ",35," ",Few,Micro," "," "," "," "," "," "," "," ",23
075yr5080,100yr5060,Loose," "," "," ",71," ","Very few",Micro," "," "," "," "," "," "," "," ",35
075yr6060,100yr5080,Loose," "," "," ",78," "," "," "," "," "," "," "," "," "," "," ",71
100yr6030,"025y 6040",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",78
050yr2020,100yr2020,"Very friable"," "," "," ",18," ",Many,Micro," "," "," "," "," "," "," "," ",0
"025y 5050","025y 7040",Friable," "," ",Strong,38," ",Few,Micro," "," "," "," "," "," "," "," ",18
"050y 5030","050y 7030",Friable," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",38
050yr2020,075yr4020,"Very friable"," "," "," ",20," ",Few,Micro," "," "," "," "," "," "," "," ",0
100yr6010,100yr7010,Loose," "," "," ",28," ",Few,Micro," "," "," "," "," "," "," "," ",20
075yr2000,100yr4030,Loose," "," "," ",36," ","Very few",Micro," "," "," "," "," "," "," "," ",28
025yr3060,100yr5080,Loose," "," "," ",58," ","Very few",Micro," "," "," "," "," "," "," "," ",36
100yr6060,100yr7040,Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",58
100yr2020,100yr4020,"Very friable"," "," "," ",16," ",Common,Micro," "," "," "," "," "," "," "," ",0
100yr5040,100yr6030,"Very friable"," "," "," ",28,Medium,"Very few",Micro," "," "," "," "," "," "," "," ",16
"050y 6020",100yr6030," "," "," "," "," ",Medium," "," "," "," "," "," "," "," "," "," ",28
100yr3030,100yr6020,"Very friable"," "," "," ",14," ",Few,Micro," "," "," "," "," "," "," "," ",0
075yr6040,100yr7025,"Very friable"," "," "," ",18," ",Many,Micro," "," "," "," "," "," "," "," ",14
050yr5060,100yr6040,"Very friable"," "," "," ",28," ",Common,Micro," "," "," "," "," "," "," "," ",18
075yr5060,100yr7040,"Very friable"," "," "," ",37," ",Common,Micro," "," "," "," "," "," "," "," ",28
100yr4040,100yr6030,"Very friable"," "," "," ",60,Fine,Few,Micro," "," "," "," "," "," "," "," ",37
075yr4040,100yr3030,"Very friable"," "," "," ",75,Fine,"Very few",Micro," "," "," "," "," "," "," "," ",60
100yr5020,100yr5030,"Very friable"," "," "," "," ",Fine," "," "," "," "," "," "," "," "," "," ",75
100yr3020,100yr4020,"Very friable"," "," "," ",23," ",Common,Micro," "," "," "," "," "," "," "," ",0
050yr4080,025yr4080,Loose," "," "," ",36," ",Few,Micro," "," "," "," "," "," "," "," ",23
100yr5060,100yr7040,Loose," "," "," ",55,Medium,"Very few",Micro," "," "," "," "," "," "," "," ",36
"050y 5030","025y 7040",Loose," "," "," ",83,Medium," "," "," "," "," "," "," "," "," "," ",55
"025y 5020","025y 7020","Very firm"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",83
" "," "," "," "," "," ",5," ",Many," "," "," "," "," "," "," "," "," ",0
"025y 6040",100yr7010,Friable,Slightly," "," ",10," "," "," "," "," "," "," "," "," "," "," ",5
"050y 6010","050y 8020"," "," "," "," ",28,Coarse," "," "," "," "," "," "," "," "," "," ",10
"050y 5010","050y 6010"," "," "," "," ",35,Medium," "," "," "," "," "," "," "," "," "," ",28
"050y 4010","050y 4010"," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",35
100yr2020,100yr4010,"Very friable"," "," "," ",16," ",Many,Micro," "," "," "," "," "," "," "," ",0
100yr4025,100yr6030,"Very friable"," "," "," ",42," ",Few,Micro," "," "," "," "," "," "," "," ",16
100yr2015,100yr6030,"Very friable"," "," ",Strong,70," "," "," "," "," "," "," "," "," "," "," ",42
"025y 4000","025y 6010","Very friable"," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," ",1,Medium," "," "," ",Weak,Platy," ",Coarse," "," "," ",5
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
075yr7010," ",Friable," "," "," ",5," ",Few,Fine," ",None,Platy," ",Fine,Weak," "," ",0
050yr4060," "," "," "," "," ",15," ",Common,Fine," ",Moderate,Granular," ",Fine," "," "," ",5
075yr5060," ",Friable," "," "," ",32," ",Common,Fine," ",Weak,Granular," ",Fine," "," "," ",15
"050y 5030"," "," "," "," "," ",47,Fine,Few,"Very fine"," "," ","Sub-angular blocky"," ",Fine," "," "," ",32
"050y 5020"," "," "," "," "," "," ",Medium," "," "," ",Weak,Platy," ",Coarse," "," "," ",47
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr7020," ",Friable," "," "," ",5," ",Common," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr4060," ","Very friable"," "," "," ",20," ",Many," "," ",Moderate,Granular," ",Fine," "," "," ",5
075yr5060," ",Friable," "," "," ",35," ",Common," "," ",Weak,Granular," ",Fine," "," "," ",20
025yr6030," ","Very friable"," "," "," ",60,Fine," "," "," ",Weak,Granular," ",Fine," "," "," ",35
" "," "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr4020," ",Friable," "," "," ",5," ",Common," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 5020"," "," "," "," "," ",13," ",Common," "," ",Weak,Granular," ",Fine," "," "," ",5
"050y 6010"," ",Firm," "," "," ",40,Coarse,"Very few"," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",13
"050y 5020"," ",Firm," "," "," ",65," ","Very few"," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",40
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr5010," ",Loose," "," "," ",20," ",Few," "," ",None," "," "," "," "," "," ",0
025yr2040," ",Friable," "," "," ",29," ",Common," "," ",Weak,Platy," ",Coarse," "," "," ",20
050yr4060," "," "," "," "," ",40," ",Common," "," ",Weak,Platy," ",Coarse," "," "," ",29
"050y 5030"," ","Very friable"," "," "," ",60," ",Few," "," "," ","Single grained"," "," "," "," "," ",40
"025y 5020"," ","Very friable"," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," "," "," "," "," ",1,Medium," "," "," ",Weak,Platy," ",Coarse," "," "," ",7
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
