Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
SW,"Stonemasons Arms",STONEMASONS,Timperley,MANJTJAJ,E0029443,Altrincham,"Stonemasons Arms","STOCKPORT ROAD"
S,"Stonesteads Drive","STONESTEADS WAY","Bromley Cross",,E0028618,,,"STONESTEADS DR"
S,"Stonesteads Drive (Sbnd)","STONESTEADS WAY","Bromley Cross",,E0028618,,,"STONESTEADS DR"
S,"Stonesteads Way","THE CRESCENT","Bromley Cross",,E0028618,,,"STONESTEADS WAY"
S,"Stonesteads Way (Ebnd)","THE CRESCENT","Bromley Cross",,E0028618,,,"STONESTEADS WAY"
NE,Stoneswood,"CARE HOME",Delph,MANAMTGA,N0074962,,Stoneswood,"OLDHAM RD"
SW,Stoneswood,,Delph,MANAMTDW,N0074962,,Stoneswood,"OLDHAM RD"
NE,"Stoneswood Road","KNOTT HILL LANE",Delph,,N0074962,,,"STONESWOOD ROAD"
SW,"Stoneswood Road","KNOTT HILL LANE",Delph,,N0074962,,,"STONESWOOD ROAD"
E,"Stoneyside Ave",,Linnyshaw,MANPJGDG,E0028973,Walkden,"Stoneyside Ave","STONEYSIDE AVE"
S,"Stop 1",SHOPS,Bolton,MANTWGJP,E0057777,,"Stop 1","NEWPORT STREET"
E,"Stop 3",SHOPS,Bolton,MANTWGJW,E0057777,,"Stop 3","GREAT MOOR ST"
S,"Stopes Road","STOPES ROAD","Little Lever",,E0028979,,,"HAYWARD AVENUE"
N,"Stopes Road","STOPES ROAD","Little Lever",,E0028979,,,"HAYWARD AVENUE"
W,"Stopes Tavern",GARAGE,"Little Lever",MANJWPAG,E0028979,,"Stopes Tavern","STOPES ROAD"
E,"Stopes Tavern","FINEBUILD LTD","Little Lever",MANDTJWG,E0028979,,"Stopes Tavern","STOPES RD"
SE,"Stopford House","POLICE STATION",Stockport,MANJDMDT,E0057819,,"Stopford House",PICCADILLY
NW,"Stopford House","STOPFORD HOUSE",Stockport,MANJDMDP,E0057819,,"Stopford House",PICCADILLY
NE,"Stopford House","CAR PARK",Stockport,MANJDJTD,E0057819,,"Stopford House","NORBURY ST"
NE,"Store Street","BOAD STREET","Manchester City Centre",,E0057786,Manchester,,"Store Street"
NE,"Store Street (to define route)","BOAD STREET","Manchester City Centre",,E0057786,Manchester,,"STORE STREET"
E,"Stott Ln",SURGERY,Ladywell,MANGMJAJ,N0075035,Eccles,"Stott Ln","ECCLES NEW RD"
W,"Stott Ln","THE STORE ROOM",Ladywell,MANGMJAG,N0075035,Eccles,"Stott Ln","ECCLES NEW RD"
SW,Stottfield,"HOUSE 372",Royley,MANAJWJT,E0029277,Royton,Stottfield,"MIDDLETON RD"
NE,Stottfield,"TELEPHONE BOX",Royley,MANAJWJP,E0029277,Royton,Stottfield,"MIDDLETON RD"
N,"Stour Rd","HOUSE 150",Astley,MANTAGTD,N0074884,Leigh,"Stour Rd","HENFOLD RD"
S,"Stour Rd","HOUSE 169",Astley,MANTAGTG,N0074884,Leigh,"Stour Rd","HENFOLD RD"
S,"Stout St (SWbnd)","STOUT STREET","Plank Lane",,E0029210,Leigh,,"MERSEY STREET"
N,"Stout Street","STOUT STREET","Plank Lane",,E0029210,Leigh,,"MERSEY STREET"
NW,"Stout Street","COMMON LANE","Plank Lane",,E0029210,Leigh,,"STOUT STREET"
N,"Stout Street (North East bound)","COMMON LANE","Plank Lane",,E0029210,Leigh,,"STOUT STREET"
S,"Stovell Ave",SCHOOL,"Crowcroft Park",MANAGADG,E0028297,Levenshulme,"Stovell Ave","NORTHMOOR RD"
N,"Stovell Ave","PLAY AREA","Crowcroft Park",MANAGADJ,E0028297,Levenshulme,"Stovell Ave","NORTHMOOR RD"
N,"Stovell Avenue (northbound)","LONGDEN ROAD","Crowcroft Park",,E0028297,Levenshulme,,"STOVELL AVENUE"
S,Strangeways,STRANGEWAYS,Strangeways,MANDJMAJ,E0029384,Manchester,Strangeways,"GREAT DUCIE ST"
N,Strangeways,"S&P CASUALS LTD",Strangeways,MANDJWJM,E0029384,Manchester,Strangeways,"GREAT DUCIE ST"
SE,"Strawberry Gardens","HOUSE 57","Woodbank Estate",MANJDAJD,N0075203,,"Strawberry Garden","OFFERTON LN"
SW,"Strawberry Gdns",TAKEAWAY,Droylsden,MANDATMG,E0028353,,"Strawberry Gdns","MOORSIDE ST"
NE,"Strawberry Gdns","HOUSE 99",Droylsden,MANDATMJ,E0028353,,"Strawberry Gdns","MOORSIDE ST"
NE,"Streetbridge Inn","PUBLIC HOUSE",Hollinwood,MANAJPTM,E0028839,,"Streetbridge Inn","ROMAN RD"
SW,"Streetbridge Inn","PUBLIC HOUSE",Hollinwood,MANAJPTJ,E0028839,,"Streetbridge Inn","ROMAN RD"
,"Stretford (Manchester Metrolink)",,Stretford,,N0075174,,,"Edge Lane"
,"Stretford (Manchester Metrolink)",,Stretford,,N0075174,,,"Edge Lane"
,"Stretford (Manchester Metrolink)",,Stretford,,N0075174,,,"Edge Lane"
,"Stretford (Manchester Metrolink)",,Stretford,,N0075174,,,"Edge Lane"
,"Stretford (Metrolink)","HAPTON AVENUE",Stretford,,N0075174,,,"Edge Lane"
W,"Stretford Arndale","ARNDALE CTR",Stretford,MANJMPGT,N0075174,,"Stretford Arndale",KINGSWAY
SW,"Stretford Arndale",ARNDALE,Stretford,MANJMJDP,N0075174,,"Stretford Arndale","CHESTER ROAD"
E,"Stretford Arndale","HEALTH CENTRE",Stretford,MANJMPJA,N0075174,,"Stretford Arndale",KINGSWAY
,"Stretford Arndale","STRETFORD ARNDALE",Stretford,,N0075174,,,Kinsway
NE,"Stretford Arndale","ARNDALE CENTRE",Stretford,MANJMJGM,N0075174,,"Stretford Arndale","CHESTER ROAD"
W,"Stretford Arndale","ARNDALE CENTRE",Stretford,MANJMPGP,N0075174,,"Stretford Arndale",KINGSWAY
E,"Stretford Arndale","HEALTH CTR",Stretford,MANJMPGW,N0075174,,"Stretford Arndale",KINGSWAY
SW,"Stretford Arndale",ARNDALE,Stretford,MANJMJDT,N0075174,,"Stretford Arndale","CHESTER ROAD"
,"Stretford Metrolink Station East Entrance","EDGE LANE",Stretford,,N0075174,,,"Stretford Metrolink"
,"Stretford Metrolink Station Sth East Entrance","EDGE LANE",Stretford,,N0075174,,,"Stretford Metrolink"
,"Stretford Metrolink Station West Entrance","EDGE LANE",Stretford,,N0075174,,,"Stretford Metrolink"
,"Stretford Metrolink Station Wt Platform Entrance","EDGE LANE",Stretford,,N0075174,,,"Stretford Metrolink"
SW,"Stretford Metrolink Stop","METROLINK STOP",Stretford,MANTGJTJ,N0075174,,"Stretford Metro","STATION APPR'CH"
E,"Stretford Metrolink Stop","METRO STOP",Stretford,MANJTGTA,N0075174,,"Stretford Metro","EDGE LANE"
NE,"Stretford Public Hall","PUBLIC HALL",Stretford,MANJMJGP,N0075174,,"Stretford Public","CHESTER ROAD"
NE,"Stretford Public Hall","PUBLIC HALL",Stretford,MANJMJGT,N0075174,,"Stretford Public","CHESTER ROAD"
S,"Stretford Rd","HOUSE 83","St Georges",MANGPGMJ,E0029361,Hulme,"Stretford Rd","CHORLTON RD"
S,"Stretford Rd","KINGDOM HALL",Hulme,MANGTMDJ,E0028865,Manchester,"Stretford Rd","CHORLTON RD"
N,"Stretford Rd",,"St Georges",MANGPGMA,E0029361,Hulme,"Stretford Rd","CHORLTON RD"
S,"Stretford Rd",CHURCH,Hulme,MANGTMAM,E0028865,Manchester,"Stretford Rd","ROYCE RD"
N,"Stretford Rd","KINGDOM HALL",Hulme,MANGTMDG,E0028865,Manchester,"Stretford Rd","CHORLTON RD"
S,"Stretford Road","STRETFORD ROAD","Old Trafford",,E0029170,,,"HENRIETTA ST"
E,"Stretford Road","STRETFORD ROAD","St Georges",,E0029361,Hulme,,"CORNBROOK ST"
W,"Stretford Road","STRETFORD ROAD","St Georges",,E0029361,Hulme,,"CORNBROOK ST"
S,"Stretford Road",GARDENS,Urmston,MANJMWTA,E0029481,,"Stretford Road","QUEENS ROAD"
N,"Stretford Road","STRETFORD ROAD","Old Trafford",,E0029170,,,"HENRIETTA ST"
W,"Stretford Tram Stop",,Stretford,MANJTGPW,N0075174,,"Stretford Tram St","EDGE LANE"
W,"Stretford Tram Stop (Stop L)","STRETFORD M/LNK",Stretford,,N0075174,,,"Station Appr'Ch"
,"Strines Rail Station",,Strines,,E0029391,,,Bridge
,"Strines Rail Station",,Strines,,E0029391,,,"Car Park"
S,"Stuart Rd","INDUSTRIAL EST","Castle Hill",MANJGPMP,N0077433,,"Stuart Rd","ASHTON RD"
SE,"Stuart St","PUBLIC HOUSE",Moorclose,MANDWMDJ,E0029085,Middleton,"Stuart St","KENYON LN"
S,"Stuart Street","STUART STREET",Beswick,,E0028544,Manchester,,"GIBBON STREET"
N,"Stuart Street","STUART STREET",Beswick,,E0028544,Manchester,,"GIBBON STREET"
NE,"Stubley Hall","HOUSE 8",Dearnley,MANGDWTD,E0028327,Rochdale,"Stubley Hall","NEW RD"
SW,"Stubley Hall","HOUSE 20",Dearnley,MANGDWTG,E0028327,Rochdale,"Stubley Hall","NEW RD"
SW,"Stubshaw Cross",NEWSAGENTS,"Stubshaw Cross",MANPMGDW,E0029394,"Ashton In Makerfield","Stubshaw Cross","BOLTON RD"
NE,"Stubshaw Cross","HOUSE 439","Stubshaw Cross",MANPMGJA,E0029394,"Ashton In Makerfield","Stubshaw Cross","BOLTON RD"
S,"Styal Gr","HOUSE 113",Gatley,MANJGWMA,E0028432,,"Styal Gr","STYAL RD"
W,"Styal Rd","SPORTS FIELD","Peel Hall",MANGTJMJ,E0029196,Wythenshawe,"Styal Rd",SIMONSWAY
E,"Styal Road","STYAL ROAD","Heald Green",,N0075002,,,"LOMOND ROAD"
W,"Styal Road","STYAL ROAD","Heald Green",,N0075002,,,"LOMOND ROAD"
N,"Styal Road (opp SB1640)(to def rte)","Styal Road (opp SB1640)(to def rte)",Gatley,,E0028432,,,"STYAL ROAD"
S,"Styal Road (Sbnd)","Styal Road (Sbnd)","Moss Nook",,E0029101,Manchester,,"STYAL ROAD"
N,"Subway (Nbd - to def rte)","M66/Subway (Nbd - to def rte)",Walmersley,,E0029493,Bury,,"M66 MOTORWAY"
S,"Subway (Sbd - to def rte)","M66/Subway (Sbd - to def rte)",Walmersley,,E0029493,Bury,,"M66 MOTORWAY"
NE,"Suddell St","TRUCK VAN RNTLS",Newtown,MANDJPDT,N0075098,"Miles Platting","Suddell St","ROCHDALE RD"
W,"Suffolk Ave","Gloucester Rd/Suffolk Ave",Greenside,,E0028477,Droylsden,,"GLOUCESTER ROAD"
E,"Suffolk Ave","Gloucester Rd/Suffolk Ave",Greenside,,E0028477,Droylsden,,"GLOUCESTER ROAD"
E,"Sulby St","HOUSE 61",Stoneclough,MANPGPDJ,E0029379,Farnworth,"Sulby St","MARKET ST"
W,"Sulby Street","HOUSE 76",Stoneclough,MANPAPWA,E0029379,Farnworth,"Sulby Street","MARKET STREET"
N,"Summer Hill Clough",,Denshaw,MANAMTMT,E0028331,,"Summer Hill","DELPH ROAD"
S,"Summer Hill Clough",,Denshaw,MANAJWMW,E0028331,,"Summer Hill Clgh","DELPH RD"
SW,"Summerfield Rd","HOUSE 17",Wythenshawe,MANGPGTG,E0029594,Manchester,"Summerfield Rd","OATLANDS RD"
NE,"Summerfield Rd","HOUSE 12",Wythenshawe,MANGPGTD,E0029594,Manchester,"Summerfield Rd","OATLANDS RD"
SE,"Summerseat Lane","PEEL HALL ROAD","Holcombe Brook",,E0028828,Bury,,"SUMMERSEAT LANE"
NW,"Summerseat Lane (NE bnd)","PEEL HALL ROAD","Holcombe Brook",,E0028828,Bury,,"SUMMERSEAT LANE"
SE,"Summerseat Lane (SE bnd)","Summerseat Lane (SE bnd)","Holcombe Brook",,E0028828,Bury,,"SUMMERSEAT LANE"
SE,"Summerseat Lane (to def rte)","LONGSIGHT RD","Holcombe Brook",,E0028828,Bury,,"SUMMERSEAT LANE"
NW,"Summerseat Lane (to def rte)","LONGSIGHT RD","Holcombe Brook",,E0028828,Bury,,"SUMMERSEAT LANE"
NE,"Summerseat Ln","RESIDENT SCHOOL","Holcombe Brook",MANDPMPJ,E0028828,Bury,"Summerseat Ln","NEWCOMBE RD"
W,"Summerseat Ln","HOUSE 88","Holcombe Brook",MANDPMPM,E0028828,Bury,"Summerseat Ln","NEWCOMBE RD"
NW,"Summerville Rd","HOUSE 14","Irlams o' th' Height",MANGJPDW,E0028886,Salford,"Summerville Rd","DUCHY RD"
W,Summit,"HOUSE 175","Heady Hill",MANGDAPM,E0028767,Heywood,Summit,"BURY NEW RD"
E,Summit,"SUMMIT PUB","Heady Hill",MANGDMGA,E0028767,Heywood,Summit,"BURY NEW RD"
S,"Summit Street","NORFOLK AVENUE","Heady Hill",,E0028767,Heywood,,"SUMMIT STREET"
N,"Summit Street","NORFOLK AVENUE","Heady Hill",,E0028767,Heywood,,"SUMMIT STREET"
W,"Sumner Ave","HOUSE 156",Ainsworth,MANDPTMA,E0028250,Bury,"Sumner Ave","CHURCH ST"
S,"Sun & Castle","PUBLIC HOUSE",Stockport,MANJDMDJ,E0057819,,"Sun & Castle","MIDDLE HILLGATE"
S,"Sunbank Ln",,"Manchester Airport",MANGWMAJ,N0075057,Manchester,"Sunbank Ln","WILMSLOW RD"
N,"Sunbank Ln",,"Manchester Airport",MANGWJTM,N0075057,Manchester,"Sunbank Ln","WILMSLOW RD"
NW,Sunfield,FLATS,Romiley,MANTGJMT,E0029261,,Sunfield,UNDERHILL
SE,Sunfield,"HOUSE 38",Romiley,MANJDTGA,E0029261,,Sunfield,UNDERHILL
SE,"Sunfield (to def rte)",UNDERHILL,Romiley,,E0029261,,,SUNFIELD
NW,"Sunfield (to def rte)",UNDERHILL,Romiley,,E0029261,,,SUNFIELD
W,"Sunfield Ave","HOUSE 180",Moorside,MANAMWJG,N0075085,,"Sunfield Ave","TURF PIT LN"
SW,"Sunfield Lane (to define route)","BUCKTON CLOSE",Diggle,,E0028339,,,"SUNFIELD LANE"
NE,"Sunfield Lane (to define route)","BUCKTON CLOSE",Diggle,,E0028339,,,"SUNFIELD LANE"
NE,"Sunfield Ln","BUNGALOW 329",Diggle,MANAPAMG,E0028339,,"Sunfield Ln","HUDDERSFIELD RD"
SW,"Sunfield Ln","WARTH MILL",Diggle,MANAPAMD,E0028339,,"Sunfield Ln","HUDDERSFIELD RD"
NE,"Sunfield Rd","HOUSE 167",Coldhurst,MANAMGMG,E0028268,Oldham,"Sunfield Rd","HENSHAW ST"
SW,"Sunfield Rd","PUBLIC HOUSE",Coldhurst,MANTGPJG,E0028268,Oldham,"Sunfield Rd","HENSHAW ST"
SW,"Sunfield Road","SUNFIELD ROAD",Coldhurst,,E0028268,Oldham,,"Henshaw Street"
W,"Sunningdale Ave","HOUSE 5","Bradley Fold",MANDTATW,E0028592,Radcliffe,"Sunningdale Ave","RADCLIFFE MR RD"
W,"Sunningdale Avenue","HOUSE 316","Sale Moor",MANJPMPW,N0075139,Sale,"Sunningdale Ave","NORTHENDEN ROAD"
NE,"Sunningdale Drive","WELWYN DRIVE","Ellesmere Park",,E0028378,Eccles,,"SUNNINGDALE DR"
SW,"Sunningdale Drive","WELWYN DRIVE","Ellesmere Park",,E0028378,Eccles,,"SUNNINGDALE DR"
S,"Sunny Bank Park","SPORTS CENTRE","Sunny Bank Park",MANAWTMP,N0076732,Droylsden,"Sunny Bank Park","LEWIS RD"
N,"Sunny Bank Rd",,"Blackford Bridge",MANDMWTG,E0028555,Hollins,"Sunnybank Rd","MANCHESTER RD"
N,"Sunny Brow Pk","PLAYING FIELDS","Ryder Brow",MANADJDA,E0029286,Gorton,"Sunny Brow Pk","KNUTSFORD RD"
W,"Sunny Brow Rd","SHOP 538","Belle Vue",MANAGPDP,E0028538,Manchester,"Sunny Brow Rd","HYDE RD"
S,"Sunnybank Rd",,Sunnybank,MANDMWTD,E0029405,Hollins,"Sunnybank Rd","MANCHESTER RD"
E,"Sunnybank Rd",SCHOOL,Droylsden,MANDAWGA,E0028353,,"Lewis Rd","MANOR RD"
SE,"Sunnymead Avenue","HOUSE 678","Astley Bridge",MANPDPGW,E0028497,,"Sunnymead Avenue","CROMPTON WAY"
NW,"Sunnymead Avenue","HOUSE 687","Astley Bridge",MANPDPJM,E0028497,,"Sunnymead Avenue","CROMPTON WAY"
NW,"Sunnywood Dr","HOUSE 126",Tottington,MANDPWAP,E0029462,Bury,"Sunnywood Dr","BURY RD"
NW,"Sunnywood Dr","HOUSE 243",Woolfold,MANDTDMG,E0029588,Bury,"Sunnywood Dr","BURY RD"
W,"Surrey Ave",,Droylsden,MANDATWT,E0028353,,"Surrey Ave","SUNNYSIDE RD"
E,"Surrey Ave",PLAYGROUND,Droylsden,MANDAWAD,E0028353,,"Surrey Ave","SUNNYSIDE RD"
NE,"Surrey Avenue","KENTON ROAD","High Crompton",,E0028793,Shaw,,"SURREY AVENUE"
SE,"Surrey Avenue","KENTON ROAD","High Crompton",,E0028793,Shaw,,"Surrey Avenue"
E,"Sussex Ave",,"Darn Hill",MANGDATW,N0074956,Heywood,"Sussex Ave","BURY OLD RD"
W,"Sussex Ave","HOUSE 263","Darn Hill",MANGDAWA,N0074956,Heywood,"Sussex Ave","BURY OLD RD"
NE,"Sussex Cl","FLAT 75","Castle Hill",MANTAMWM,N0074931,Hindley,"Sussex Cl",BROADWAY
NW,"Sussex Cl","HOUSE 248","Castle Hill",MANPTATD,N0074931,Hindley,"Sussex Cl","SANDY LN"
SE,"Sussex Cl","HOUSE 257","Castle Hill",MANTGPMT,N0074931,Hindley,"Sussex Cl","SANDY LN"
SW,"Sussex Cl","HOUSE 68","Castle Hill",MANTAMWJ,N0074931,Hindley,"Sussex Cl",BROADWAY
E,"Sussex Dr","HOUSE 21/23",Fishpool,MANDPGPG,E0028405,Bury,"Sussex Dr","CORNWALL DR"
W,"Sussex Rd","HOUSE 179","Glaze Estate",MANTPGDP,N0074990,Irlam,"Sussex Rd","FIR ST"
SW,"Sutherland Rd",CO-OP,"Darn Hill",MANGDMPM,N0074956,Heywood,"The Highlander","ARGYLE ST"
SW,"Sutherland Rd","FLATS 213-217","Darn Hill",MANGDMPG,N0074956,Heywood,"Sutherland Rd","ARGYLE ST"
E,"Sutherland Rd",SCHOOL,"Darn Hill",MANDWATA,N0074956,Heywood,"Sutherland Rd","BURY OLD RD"
E,"Sutherland Rd",CHURCH,"Darn Hill",MANGDMPJ,N0074956,Heywood,"Sutherland Rd","ARGYLE ST"
W,"Sutherland Rd",SCHOOL,"Darn Hill",MANDWAPW,N0074956,Heywood,"Sutherland Rd","BURY OLD RD"
N,"Sutherland Road (to def rte)","ARGYLE STREET","Darn Hill",,N0074956,Heywood,,"SUTHERLAND ROAD"
S,"Sutherland Road (to def rte)","ARGYLE STREET","Darn Hill",,N0074956,Heywood,,"SUTHERLAND ROAD"
E,"Sutton Road",,"Fernhill Gate",MANTJAGA,E0028399,Deane,"Sutton Road","ADDINGTON ROAD"
W,"Sutton Road","HOUSE 32","Fernhill Gate",MANPAPDT,E0028399,Deane,"Sutton Road","ADDINGTON ROAD"
N,"Sutton Road","CRESSINGHAM RD","Fernhill Gate",,E0028399,Deane,,"SUTTON ROAD"
S,"Sutton Road (SWbnd)","CRESSINGHAM RD","Fernhill Gate",,E0028399,Deane,,"SUTTON ROAD"
N,"Swallow Dr","HOUSE 11","Fern Grove",MANDPTAT,E0028397,Bury,"Swallow Dr","KINGFISHER DR"
N,"Swan & Cemetery","SWAN & CEMETERY",Redvales,MANDPADT,E0029246,Bury,"Swan & Cemetery","MANCHESTER RD"
S,"Swan Lane","SWAN LANE","Hindley Green",,E0028823,Hindley,,"Green Lane"
W,"Swan Ln","HOUSE 726","Hindley Green",MANTAWMD,E0028823,Hindley,"Swan Ln","ATHERTON RD"
E,"Swan Ln","BUILDING 751","Hindley Green",MANTAWMA,E0028823,Hindley,"Swan Ln","ATHERTON RD"
N,"Swan Ln",PLAYGROUND,"Hindley Green",MANPMTPA,E0028823,Hindley,"Swan Ln","GREEN LN"
S,"Swan Ln",,"Hindley Green",MANTGPMD,E0028823,Hindley,"Swan Ln","GREEN LN"
S,"Swan Mill","HOUSE 5",Daubhill,MANPJAPD,E0028320,,"Swan Mill","HIGHER SWAN LN"
N,"Swan Mill","BUSINESS CENTRE",Daubhill,MANPJAPG,E0028320,,"Swan Mill","HIGHER SWAN LN"
W,"Swan St","PROPERTY 91","Ashton Under Lyne",MANTWPGA,E0028492,,"Swan St","PENNY MEADOW"
NW,"Swan Street (to define route)","TIB STREET","Manchester City Centre",,E0057786,Manchester,,"SWAN STREET"
NW,"Swanage Ave","HOUSE 22",Brooklands,MANGWTWJ,E0028623,Sale,"Swanage Ave","WENDOVER RD"
SE,"Swanage Ave","HOUSE 47",Brooklands,MANGWTWA,E0028623,Sale,"Swanage Ave","WENDOVER RD"
S,"Swann Ln",BEECHFIELD,"Cheadle Hulme",MANJAJAJ,E0028700,,"Swann Ln","RAVENOAK RD"
N,"Swann Ln","HOUSE 58","Cheadle Hulme",MANJAGTG,E0028700,,"Swann Ln","RAVENOAK RD"
NW,"Swarbrick Dr","HOUSE 2","Carr Clough",MANDMPGP,N0074927,Prestwich,"Swarbrick Dr","WOODWARD RD"
SW,"Swaylands Drive","SWAYLANDS DRIVE",Brooklands,,E0028623,Sale,,"WOOD ROAD"
NE,"Swaylands Drive","SWAYLANDS DRIVE",Brooklands,,E0028623,Sale,,"WOOD ROAD"
E,"Sweet Green Tavern","SWEET GREEN TAV",Bolton,MANTMWPD,E0057777,,"Sweet Grn Tavern","CROOK STREET"
E,"Sweetlove's Grove","IVY BANK CLOSE","Astley Bridge",,E0028497,,,"SWEETLOVE'S GRO"
W,"Sweetlove's Grove","IVY BANK CLOSE","Astley Bridge",,E0028497,,,"SWEETLOVE'S GRO"
NW,"Sweetloves Lane",,Sharples,MANJWDTA,E0029306,,"Sweetloves Lane","BELMONT ROAD"
NW,"Swift Road","Swift Road",Sholver,,E0029321,,,"SWIFT ROAD"
SE,"Swift Road","Swift Road",Sholver,,E0029321,,,"SWIFT ROAD"
SE,"Swimming Pool",LAYBY,Middleton,MANDWMDG,E0029060,,"Swimming Pool","PARK RD"
E,"Swinburne Green","HOUSE 146","North Reddish",MANJDTPG,E0029156,Reddish,"Swinburne Green","LONGFORD RD W"
S,"Swinley Rd",CHURCH,"Wigan Infirmary",MANPWTGD,N0075199,Swinley,"Swinley Rd","WIGAN LN"
N,"Swinley Rd","FLATS A1-6","Wigan Infirmary",MANPWTGJ,N0075199,Swinley,"Swinley Rd","WIGAN LN"
E,"Swinside Road","HOUSE 79",Breightmet,MANJWJWD,E0028603,,"Swinside Road","CROSSDALE ROAD"
W,"Swinside Road","HOUSE 78",Breightmet,MANPGAPJ,E0028603,,"Swinside Road","CROSSDALE ROAD"
,Swinton,"BOUNDARY ROAD",Swinton,,E0029410,Salford,,"Station Road"
,"Swinton (Manchester) Rail Station",,Swinton,,E0029410,Salford,,"Station Rd"
,"Swinton - Chorley Road","CLARENDON RD",Swinton,,E0029410,Salford,,"Chorley Rd"
,"Swinton - Chorley Road","PARTINGTON LN",Swinton,,E0029410,Salford,,"Chorley Rd"
NW,"Swinton Church",,Swinton,MANPJMAT,E0029410,Salford,"Swinton Church","CHORLEY RD"
SE,"Swinton Church","HOUSE 235",Swinton,MANPMAPA,E0029410,Salford,"Swinton Church","CHORLEY RD"
N,"Swinton Church","SWINTON CHURCH",Swinton,MANPJMPA,E0029410,Salford,"Swinton Church","PARTINGTON LN"
S,"Swinton Church","TOWN HALL",Swinton,MANPMDAJ,E0029410,Salford,"Swinton Church","PARTINGTON LN"
S,"Swinton Church","TOWN HALL",Swinton,MANPMDAM,E0029410,Salford,"Swinton Church","PARTINGTON LN"
NW,"Swinton Church","SWINTON CHURCH",Swinton,MANPJMAP,E0029410,Salford,"Swinton Church","CHORLEY RD"
SE,"Swinton Civic Ctr","LANCASTRIAN HAL",Swinton,MANPJPDT,E0029410,Salford,"Swinton Civic Ctr","CHORLEY RD"
NW,"Swinton Civic Ctr","TOWN HALL",Swinton,MANPJPDW,E0029410,Salford,"Swinton Civic Ctr","CHORLEY RD"
SE,"Swinton Civic Ctr","ROYAL BNK SCOT",Swinton,MANPJGAD,E0029410,Salford,"Swinton Civic Ctr","CHORLEY RD"
SE,"Swinton Dental Ctr",,Swinton,MANPJPGD,E0029410,Salford,"Swinton Dental","CHORLEY RD"
SE,"Swinton Gr","HOUSE 239","Chorlton upon Medlock",MANADGPD,E0028715,Manchester,"Swinton Gr","UPPER BROOK ST"
NW,"Swinton Gr",HOSPITAL,"Chorlton upon Medlock",MANGPWTD,E0028715,Manchester,"Swinton Gr","UPPER BROOK ST"
SE,"Swinton Hall Rd",CHURCH,Pendlebury,MANPJMWM,E0029198,Salford,"Swinton Hall Rd","BOLTON RD"
NW,"Swinton Hall Rd",,Pendlebury,MANPJMWP,E0029198,Salford,"Swinton Hall Rd","BOLTON RD"
N,"Swinton Park Rd","PINHIGH PLACE","Irlams o' th' Height",MANGMTJD,E0028886,Salford,"Swinton Park Rd","LANCASTER RD"
S,"Swinton Park Rd","OAKWOOD PARK","Irlams o' th' Height",MANGMTJG,E0028886,Salford,"Swinton Park Rd","LANCASTER RD"
E,"Swinton Pk Rd(Ebd)opp.NF3152(to def.rte)","DELAMERE AVENUE","Irlams o' th' Height",,E0028886,Salford,,"SWINTON PARK RD"
NW,"Swinton PO","POST OFFICE",Swinton,MANPJPGA,E0029410,Salford,"Swinton PO","CHORLEY RD"
SW,"Swinton Shopping Ctr","SWINTON CIVIC C",Swinton,MANPJPDP,E0029410,Salford,"Swinton Shopping","STATION RD"
NE,"Swinton Shopping Ctr",,Swinton,MANPJPDM,E0029410,Salford,"Swinton Shopping","STATION RD"
NE,"Swinton Stn","HOUSE 57",Swinton,MANPJPDJ,E0029410,Salford,"Swinton Stn","STATION RD"
SW,"Swinton Stn","RAILWAY STATION",Swinton,MANPJGAP,E0029410,Salford,"Swinton Stn","STATION RD"
SW,"Swythamley Rd",FOCUS,"Cheadle Heath",MANJAWAJ,E0028699,,"Swythamley Rd","STOCKPORT RD"
NE,"Swythamley Rd","HOUSE 186","Cheadle Heath",MANJAWAG,E0028699,,"Swythamley Rd","STOCKPORT RD"
W,"Sycamore Ave","HOUSE 246","Top of Moor",MANAPWAW,E0029459,Greenacres,"Sycamore Ave","GREENACRES RD"
E,"Sycamore Ave","HOUSE 327","Top of Moor",MANAPWDA,E0029459,Greenacres,"Sycamore Ave","GREENACRES RD"
E,"Sycamore Avenue","ELM AVENUE",Outwood,,E0029179,Bury,,"SYCAMORE AVENUE"
W,"Sycamore Avenue","ELM AVENUE",Outwood,,E0029179,Bury,,"SYCAMORE AVENUE"
NW,"Sycamore Avenue (NE bnd)","CEDAR LANE",Newhey,,E0029132,Rochdale,,"SYCAMORE AVENUE"
SE,"Sycamore Avenue (SE bnd)","BENTGATE STREET",Newhey,,E0029132,Rochdale,,"SYCAMORE AVENUE"
W,"Sycamore Cottage",,Backbower,MANDAWPM,E0028503,Hyde,"Sycamore Cottage","MOTTRAM OLD RD"
NE,"Sycamore Rd","OLDHAM STREET",Bredbury,,E0028600,,,"SYCAMORE ROAD"
N,"Sycamore Road","BURY ROAD",Woolfold,,E0029588,Bury,,"SYCAMORE ROAD"
S,"Sycamore Road","BURY ROAD",Woolfold,,E0029588,Bury,,"SYCAMORE ROAD"
E,"Sydenham St (Ebnd)","STONELEIGH ST",Derker,,E0028333,Oldham,,"SYDENHAM ST"
NW,"Sydney Ave","HALETOP FARM","Manchester Airport",MANGTAPG,N0075057,Manchester,"Sydney Ave","THORLEY LN"
