CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Schol/Fellow: Cell/Molec Biol",CANADA,"Hospital for Sick Children","PDF   ",Ontario,Ontario,"Cell biology"
"IRDF College of Reviewers",CANADA,"Research in Motion Limited","IRF   ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Biochemistry
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Animal biology"
"Industrial Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Forest engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Calgary","CRDPJ ",Alberta,Alberta,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Fuel and energy technology"
"Canada Research Chair Selection Committee",CANADA,"University of Calgary","CRC   ",Alberta,Alberta,"Chemical engineering"
"Subatomic Physics",CANADA,"Saint Mary's University","SAPIN ","Nova Scotia","Nouvelle-�cosse",Physics
"Scholarships & Fellowships",CANADA,"Xerox Research Centre of Canada","URI   ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Mechanical engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Pure mathematics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Animal biology"
"Computing and Information Sciences - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Windsor","PGSD  ",Ontario,Ontario,Psychology
"Vanier Selection Committee",CANADA,"University of Alberta","VCGS  ",Alberta,Alberta,"Chemical engineering"
"Pure & Applied Maths - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Theoretical physics and chemistry"
"Computing and Information Sciences - A",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Information technology"
"Computing and Information Sciences - B",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"S&F Selection Committee for Engineering A",CANADA,"University of Calgary","IPS   ",Alberta,Alberta,"Information technology"
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Cell biology"
"Electromag. & Electr. Systems (H)",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Windsor","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Cell Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Cell biology"
"Molec. & Develop. Genetics",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Genetics
"Computing and Information Sciences - B",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Information technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Artificial intelligence"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Queen's University","CGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Chem. & Metallurgical Eng.",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Anal. & Phys. Chemistry",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Analytical chemistry"
"Industrial Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Industrial engineering"
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","J. Craig Venter Institute","PDF   ",Maryland,Maryland,"Plant and treebiology"
"Pure & Applied Maths - A",CANADA,"Nipissing University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Civil Engineering - A",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Civil engineering"
"University Faculty Award",CANADA,"University of Western Ontario","UFASA ",Ontario,Ontario,"Not available"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Calgary","CGSM  ",Alberta,Alberta,"Cell biology"
"Biological Systems and Functions",CANADA,"McGill University","EQPEQ ","Qu�bec","Qu�bec",Biochemistry
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Civil engineering"
"Subatomic Physics",CANADA,"University of British Columbia","SAPIN ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"University Faculty Award",CANADA,"University of British Columbia","UFASA ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"S&F Selection for Committee Engineering",CANADA,"Concordia University","PGSM  ","Qu�bec","Qu�bec","Industrial engineering"
"Cell Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Cell biology"
"Computing and Information Sciences - B",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Information technology"
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,"Information technology"
"Pure & Applied Maths - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Mechanical Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Mechanical engineering"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"University of Waterloo","STPGP ",Ontario,Ontario,"Electrical and electronic engineering"
"Collaborative Health Research Projects Selection Panel",CANADA,"University of Waterloo","CHRPJ ",Ontario,Ontario,"Biomedical engineering"
"Electrical and Computer Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Windsor","CGSD  ",Ontario,Ontario,"Mechanical engineering"
"Anal. & Phys. Chemistry",CANADA,"Nipissing University","RGPIN ",Ontario,Ontario,"Analytical chemistry"
"Prairie Internal Decision Committee",CANADA,"University of Saskatchewan","IGP   ",Saskatchewan,Saskatchewan,"Not available"
"Subatomic Physics",CANADA,"University of Guelph","SAPIN ",Ontario,Ontario,Physics
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Lethbridge","PGSM  ",Alberta,Alberta,Psychology
"Subatomic Physics",CANADA,"University of Victoria","SAPPJ ","British Columbia",Colombie-Britannique,"Not available"
"Subatomic Physics",CANADA,"University of Victoria","SAPMR ","British Columbia",Colombie-Britannique,Physics
"Strategic Projects Selection Panel - Communications and Information",CANADA,"University of Ottawa","STPGP ",Ontario,Ontario,"Information technology"
"Commun.,Computers & Components",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Civil Engineering - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Civil engineering"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Biomedical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","University of California - Santa Cruz","PDF   ",California,Californie,"Electrical and electronic engineering"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,"Artificial intelligence"
"Mechanical Engineering - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Robotics
"Int. Cttee Special Grants",CANADA,"Universit� de Sherbrooke","PLPRG ","Qu�bec","Qu�bec","Not available"
"Civil Engineering - A",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Industrial Engineering",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Industrial engineering"
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,Genetics
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Animal biology"
"Pure & Applied Maths - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Computing and Information Sciences - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Atlantic Internal Decision Committee",CANADA,"Acadia University","IGP   ","Nova Scotia","Nouvelle-�cosse","Not available"
"DAS - Physical Sciences Selection Committee",CANADA,"University of Western Ontario","RGPAS ",Ontario,Ontario,Physics
"Condensed Matter Physics",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Physics
"Pure & Applied Maths - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Electrical and Computer Engineering",CANADA,"University of Alberta","EQPEQ ",Alberta,Alberta,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Statistical Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Statistics and probability"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"University of Saskatchewan","STPGP ",Saskatchewan,Saskatchewan,"Biomedical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Saskatchewan","CRDPJ ",Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Saskatchewan","CRC   ",Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Saskatchewan","CRC   ",Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Information technology"
Physics,CANADA,"�cole Polytechnique de Montr�al","EQPEQ ","Qu�bec","Qu�bec",Physics
"General Physics",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec",Physics
"Canada Research Chair Selection Committee",CANADA,"�cole Polytechnique de Montr�al","CRC   ","Qu�bec","Qu�bec","Materials science and technology"
"S&F Selection Committee for Engineering A",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,"Civil engineering"
"Space & Astronomy",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Astronomy and astrophysics"
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec","Astronomy and astrophysics"
"Mechanical Engineering - A",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Steacie Fellowship Sel Cttee",CANADA,"University of Ottawa","EQPEQ ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Anal. & Phys. Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Analytical chemistry"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Biomedical engineering"
"Schol/Fellow: Earth Sc/Ecology",AUSTRALIE,"University of New South Wales","PDF   ",,,"Evolution and ecology"
"Computing and Information Sciences - A",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Plant and treebiology"
"Civil Engineering - A",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Mining and mineral processing"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Information technology"
"Civil Engineering - A",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Civil engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Psychology
"S&F Selection for Committee Chemistry","�TATS-UNIS","Northwestern University","PDF   ",Illinois,Illinois,"Inorganic chemistry"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,Microbiology
"Integrative Animal Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Animal biology"
"Inorganic & Organic Chemistry",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"Concordia University","URU   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"S&F Selection Committee for Engineering A",CANADA,"Universit� de Montr�al","IPS   ","Qu�bec","Qu�bec","Analytical chemistry"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Microbiology
"Scholarships & Fellowships",CANADA,TRLabs,"URI   ",Alberta,Alberta,"Information technology"
"Plant Biology & Food Science",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Plant and treebiology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Psychology
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Simon Fraser University","STPGP ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Condensed Matter Physics",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Environmental Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Hydrology
"Space & Astronomy",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Astronomy and astrophysics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Electrical and electronic engineering"
"RPP Internal Decision Cttee",CANADA,"University of Toronto","CRDPJ ",Ontario,Ontario,"Fluid mechanics"
"Chem. & Metallurgical Eng.",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Mechanical Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Biomedical engineering"
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,"Information technology"
"Mechanical Engineering - B",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Materials science and technology"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Vanderbilt University","PDF   ",Tennessee,Tennessee,"Pure mathematics"
"Civil Engineering",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Mining and mineral processing"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,"Information technology"
"Canada Research Chair Selection Committee",CANADA,"University of Manitoba","CRC   ",Manitoba,Manitoba,"Biomedical engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Mechanical engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Statistics and probability"
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Industrial engineering"
"Electromag. & Electr. Systems (H)",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"Computing and Information Sciences - B",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Applied mathematics"
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,Biochemistry
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Materials science and technology"
"IRDF College of Reviewers",CANADA,"COM DEV International Ltd.","IRF   ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Not available"
"S&F Selection Committee for Engineering B",CANADA,"Memorial University of Newfoundland","PDF   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Fluid mechanics"
Council,CANADA,"University of Calgary","RODFP ",Alberta,Alberta,"Not available"
"Inorganic & Organic Chemistry",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Organic chemistry"
"Integrative Animal Biology",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Animal biology"
"Canada Research Chair Selection Committee",CANADA,"University of Manitoba","CRC   ",Manitoba,Manitoba,"Applied mathematics"
"S&F Selection Committee for Engineering B",CANADA,"University of British Columbia","PDF   ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"General Physics",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,Physics
"Condensed Matter Physics",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Condensed matterphysics"
"Anal. & Phys. Chemistry",CANADA,"Cape Breton University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Canada Research Chair Selection Committee",CANADA,"Cape Breton University","CRC   ","Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Scholarships & Fellowships",CANADA,"Acadia University","URU   ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"S&F Selection Committee for Engineering A",CANADA,"Simon Fraser University","IPS   ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Condensed Matter Physics",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Evolution & Ecology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Molecular biology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Dalhousie University","CGSD  ","Nova Scotia","Nouvelle-�cosse","Pure mathematics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Guelph","PGSD  ",Ontario,Ontario,"Food science and technology"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,Physics
"Computing and Information Sciences - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Artificial intelligence"
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,"Molecular biology"
"Computing and Information Sciences - B",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Information technology"
"Inorganic & Organic Chemistry",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Organic chemistry"
"Integrative Animal Biology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Animal biology"
Interdisciplinary,CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Fuel and energy technology"
"Canada Research Chair Selection Committee",CANADA,"University of Calgary","CRC   ",Alberta,Alberta,"Not available"
"Chem. & Metallurgical Eng.",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Mining and mineral processing"
"Computing and Information Sciences - B",CANADA,"Mount Allison University","RGPIN ","New Brunswick",Nouveau-Brunswick,"Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Guelph","PGSM  ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Guelph","PGSM  ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Evolution and ecology"
"Environmental Earth Sciences",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Oceanography
"Steacie Fellowship Sel Cttee",CANADA,"University of Toronto","EQPEQ ",Ontario,Ontario,"Analytical chemistry"
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Analytical chemistry"
"Environmental Earth Sciences",CANADA,"St. Francis Xavier University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Geochemistry and geochronology"
"Canada Research Chair Selection Committee",CANADA,"St. Francis Xavier University","CRC   ","Nova Scotia","Nouvelle-�cosse","Earth science"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec",Psychology
"S&F Selection Committee for Engineering A",CANADA,"Nova Scotia Agricultural College","IPS   ","Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"Civil Engineering - B",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Civil engineering"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Condensed matterphysics"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Guelph","CGSM  ",Ontario,Ontario,Physics
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,Psychology
"Computing and Information Sciences - A",CANADA,"Royal Military College of Canada","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"York University","URU   ",Ontario,Ontario,"Animal biology"
"Cell Biology",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Cell biology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,Psychology
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Dalhousie University","CGSD  ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"S&F Selection for Committee Chemistry",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Inorganic chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Memorial University of Newfoundland","PGSM  ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology
"Cell Biology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Cell biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"York University","PDF   ",Ontario,Ontario,"Evolution and ecology"
"Int. Cttee Special Grants",CANADA,"University of Waterloo","IPYF  ",Ontario,Ontario,"Not available"
"Environmental Earth Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Geographical information"
"Scholarships & Fellowships",CANADA,"Trent University","URU   ",Ontario,Ontario,"Evolution and ecology"
"DAS - Life Sciences Selection Committee",CANADA,"York University","RGPAS ",Ontario,Ontario,"Animal biology"
"Integrative Animal Biology",CANADA,"York University","RGPIN ",Ontario,Ontario,"Animal biology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Ottawa","PGSM  ",Ontario,Ontario,Physics
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"�cole Polytechnique de Montr�al","CGSD  ","Qu�bec","Qu�bec",Robotics
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,Genetics
"Pure & Applied Maths - B",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Applied mathematics"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","University of California - San Diego","PDF   ",California,Californie,"Pure mathematics"
"Computing and Information Sciences - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Condensed matterphysics"
"Space & Astronomy",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Theoretical physics and chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"Angiotech Pharmaceuticals Inc.","URI   ","British Columbia",Colombie-Britannique,"Chemical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Saint Mary's University","CGSM  ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Scholarships & Fellowships",CANADA,"Bayer CropScience Canada","URI   ",Alberta,Alberta,"Food science and technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Western Ontario","PGSD  ",Ontario,Ontario,"Physical geography"
"Industrial Engineering",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Scholarships & Fellowships",CANADA,"Concordia University","URU   ","Qu�bec","Qu�bec","Mechanical engineering"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Stanford University","PGSD  ",California,Californie,"Biomedical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Dalhousie University","CGSM  ","Nova Scotia","Nouvelle-�cosse",Biochemistry
"Integrative Animal Biology",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"Civil Engineering - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Civil engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Memorial University of Newfoundland","CGSM  ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Physical geography"
"S&F Selection for Committee Engineering",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Mechanical engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"Civil Engineering - B",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Environmental engineering"
"Solid Earth Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Earth science"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,"Pure mathematics"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Ryerson University","URU   ",Ontario,Ontario,Physics
"S&F Selection Committee for Mathematical Sciences",CANADA,"McMaster University","PGSM  ",Ontario,Ontario,"Pure mathematics"
"S&F Selection Committee for Engineering B",CANADA,"University of Saskatchewan","CGSD  ",Saskatchewan,Saskatchewan,"Chemical engineering"
"Inorganic & Organic Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Condensed Matter Physics",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Commun.,Computers & Components",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Institut de recherche sur les zones c�ti�res inc.","URI   ","New Brunswick",Nouveau-Brunswick,"Animal biology"
"Integrative Animal Biology",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Animal biology"
"RPP Internal Decision Cttee",CANADA,"Centre de recherche informatique de Montr�al","I2IPJ ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"Centre de recherche informatique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
