COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr2010,100yr3010," "," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr2010," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr4020," "," "," ",Moderate," "," "," ","Very weak",Fine," "," "
100yr6060," "," "," ",Moderate,Fine," "," ","Very weak",Fine," "," "
"025y 4040","025y 4020"," "," ",Moderate,Fine," "," ",Moderate,Fine," "," "
100yr2015,100yr2510," "," "," "," ",Common," ",Weak,Fine," "," "
100yr2015,100yr2510," "," "," "," ",Common," ",Weak,Fine," "," "
100yr3030," "," "," "," "," ",Few," ","Very weak",Fine," "," "
100yr3535," "," "," "," "," ",Few," ","Very weak",Fine," "," "
100yr5030," "," "," ","Very weak"," "," "," ",None," "," "," "
"025y 5550"," "," "," "," "," "," "," ",None," "," "," "
"025y 5040"," "," "," ",Weak,Medium," "," ",None," "," "," "
100yr2520,100yr4510," "," "," "," ",Common," ","Very weak","Very fine to fine"," "," "
075yr3530," "," "," "," "," ",Common," ",None," "," "," "
075yr3530," "," "," "," "," ",Common," ",None," "," "," "
100yr4030," "," "," "," "," ",Few," ",Moderate,Fine," "," "
075yr4560," "," "," "," "," "," "," ",None," "," "," "
075yr3540," "," "," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr6030," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3015,100yr4015,Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr4015,100yr7520," "," "," ",Medium," "," ",Moderate,"Very fine to fine"," "," "
100yr4030," "," "," "," ",Fine," "," ",Moderate,Fine," "," "
100yr2520,100yr4530," "," "," "," "," "," ",Strong,"Fine to medium"," "," "
100yr4540," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
"025y 6030",100yr7515," "," ",Strong," "," "," ","Weak to moderate",Fine," "," "
"025y 4020"," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2010,100yr3010,"Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr2010," "," "," "," "," "," "," "," ",Fine," "," "
100yr3530," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr4025," "," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr6030,100yr7025," "," ",Strong," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr4530," "," "," ",Moderate," "," "," ",Moderate,"Fine to medium"," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," ","Weak to moderate",Fine," "," "
100yr3015," "," "," "," "," ",Few," ","Weak to moderate",Fine," "," "
100yr3530," "," "," "," ",Medium,Few," ",Weak,Fine," "," "
"025y 4030"," "," "," ",Weak,Medium,"Very few"," ",Weak,Fine," "," "
"025y 4530","025y 8020"," "," ",Strong,Medium,"Very few"," ",Weak,Fine," "," "
"025y 3020","050y 4010"," "," ",Moderate,Medium," "," ",Strong,"Fine to medium"," "," "
100yr2010,100yr4010,Soft," "," "," ",Few," ",None," "," "," "
100yr3010,100yr4510," "," "," "," ",Few," ","Weak to moderate",Fine," "," "
100yr3020," "," "," "," "," ",Few," ",Moderate,Medium," "," "
100yr3040," "," "," "," "," ","Very few"," ","Weak to moderate",Fine," "," "
100yr4535," "," "," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
"025y 4530","005y 4010"," "," ",Moderate," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr2010," ","Slightly hard"," "," "," ",Few," "," "," "," "," "
100yr2010," "," "," "," "," ",Few," "," "," "," "," "
100yr2520," "," "," "," ",Medium,Few," ",Moderate,"Fine to medium"," "," "
"025y 4040"," "," "," ",Weak,Medium,"Very few"," ","Weak to moderate",Fine," "," "
"025y 6030"," "," "," ",Strong,Medium," "," ",Weak,"Fine to medium"," "," "
"025y 5040"," "," "," ",Strong,Medium," "," ","Very weak","Fine to medium"," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," ",Weak," "," "," "," "," "," "," "
100yr5030," "," "," ",Strong," "," "," "," "," "," "," "
"025y 5040","025y 4510"," "," ",Moderate,Medium," "," "," "," "," "," "
100yr2010,100yr2510,"Very hard"," "," "," "," "," ",None," "," "," "
100yr2010," "," "," "," "," ",Common," ",None," "," "," "
100yr2010," "," "," ",Weak," ",Common,Weakly,None," "," "," "
100yr2010," "," "," ",Moderate," ",Few,Strong,Moderate,Medium," "," "
"025y 4020"," "," "," ",Strong," "," ",Strong,Weak,Fine," "," "
100yr5080," "," "," ",Moderate,Medium," ",Strong,"Very weak",Fine," "," "
100yr2010,100yr2010,Hard," "," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
100yr2010," "," "," "," "," "," "," ","Moderate to strong",Medium," "," "
"025y 3020"," "," "," ",Weak," "," "," ",Weak,Medium," ",Massive
"025y 4020"," "," "," "," "," "," ",Weakly,None," "," "," "
"050y 4025"," "," "," ",Moderate," "," "," ",None," "," "," "
"050y 5040"," "," "," ",Strong," "," ","Moderately saline",None," "," "," "
"050y 2010"," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 5040"," "," "," ",Moderate," "," "," ",None," "," "," "
"050y 6020"," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2010,100yr4010,"Slightly hard"," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr2520," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
"025y 3020"," "," "," ",Weak,Fine," "," ",Weak,Fine," "," "
"025y 6020"," "," "," ",Strong,Medium," "," ",None," "," "," "
"025y 6520"," "," "," ",Moderate,Medium," "," ",None," "," "," "
"025y 6520"," "," "," ",Moderate,Medium," "," ",None," "," "," "
075yr3520," "," "," "," "," ",Common," "," "," "," "," "
100yr4510," "," "," "," "," ",Common," ",Moderate,Medium," "," "
100yr2010,100yr5510,Extreme," "," "," ",Few," ",Strong,"Medium to coarse"," "," "
100yr2520," ",Extreme," ","Very weak"," ",Common,Weakly,None," "," "," "
100yr3525," "," "," ",Moderate," ",Few,"Moderately saline",None," "," "," "
"050y 4010"," "," "," ","Very weak"," "," ",Weakly,None," "," "," "
100yr3010," ",Loose," "," "," ",Few," ",Weak,Fine," "," "
100yr6040," "," "," "," ",Coarse,Few," ",None," "," "," "
100yr6050," "," "," "," ",Coarse,Few," ",None," "," "," "
100yr6040," "," "," "," ",Coarse,Few," ",None," "," "," "
"025y 5030"," "," "," "," ",Coarse," "," ",None," "," "," "
"025y 5040"," "," "," "," ",Coarse," "," ",None," "," "," "
100yr6010," "," "," ",Moderate,Coarse," "," ","Weak to moderate",Fine," "," "
"025y 6000"," "," "," ",Weak,Coarse," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," ","Very weak"," "," "," ","Very weak",Fine," "," "
"050y 4020"," "," "," ",Strong,Medium," "," ",Moderate,Fine," "," "
050yr3540," "," "," "," "," "," "," ",None," "," "," "
100yr6530,075yr58," "," "," ",Medium," "," ",None," "," "," "
050yr2520,075yr3020," "," "," "," ",Common," "," "," "," "," "
050yr2520,075yr3020," "," "," ",Medium,Common," "," "," "," "," "
100yr3015,100yr3030," "," "," ",Medium,Few," ","Very weak",Fine," "," "
100yr3540,100yr4035," "," "," ",Coarse," "," ",None," "," "," "
100yr6030,100yr6040," "," "," ",Coarse," "," ",None," "," "," "
100yr6030,100yr6040," "," "," ",Coarse," "," ",None," "," "," "
100yr6030,100yr7030," "," ",Weak,Coarse," "," ",None," "," "," "
100yr3020,100yr5030," "," ",Moderate," "," "," ","Very weak",Fine," "," "
100yr7020,100yr7030," "," ",Strong,Medium," "," ","Very weak",Fine," "," "
100yr2510,100yr3510," "," ",Strong," ",Common," ",None," "," "," "
100yr2010,100yr4010," "," ",Strong," ",Common," ",Moderate,Fine," "," "
100yr4510,"025y 5000"," "," ",Strong," ",Few," ",Moderate,Fine," "," "
"025y 5020",100yr8010," "," ",Strong,Fine,"Very few"," ","Weak to moderate",Fine," "," "
100yr7030,100yr8020," "," ",Moderate,Coarse," "," ",None," "," "," "
075yr4560,075yr4570," "," ",Moderate,Medium," "," ",None," "," "," "
050yr2510,050yr2515," "," "," "," "," "," ",None," "," "," "
100yr2010,100yr4010," "," "," "," "," "," ","Weak to moderate",Fine," "," "
"025y 3020",075yr4020," "," ",Moderate," "," "," ","Very weak",Fine," "," "
"025y 6020",025yr7020," "," ",Moderate," "," "," ",None," "," "," "
"050y 5515",025yr7020," "," ",Moderate,Fine," "," ",None," "," "," "
050gy5010,"050y 6510"," "," ","Very weak",Fine," "," ",None," "," "," "
100yr2010,100yr2510,Soft," ",Weak," ",Common," ","Weak to moderate",Medium," "," "
100yr2010," "," "," ",Weak," ",Common," ","Weak to moderate",Medium," "," "
100yr3525," "," "," ",Moderate,Fine,Few," ",Weak,"Fine to medium"," "," "
100yr5025," "," "," ",Strong,Fine,"Very few"," ","Very weak",Fine," "," "
100yr5045," "," "," ",Strong,Medium," "," ",None," "," "," "
"025y 5550"," "," "," ",Strong,Medium," "," ",None," "," "," "
100yr3020,100yr2020," ",Slightly," "," ",Many," ",Weak,"Fine to medium"," "," "
100yr2020," "," ",Nonsticky," "," ",Many,Weakly," "," "," "," "
100yr2010," "," ",Nonsticky," "," ",Many,Weakly," "," "," "," "
"050y 4010"," "," ",Sticky,Weak,Medium,Few,Weakly," "," "," "," "
"050y 3510","025y 3020"," ",Sticky,Weak,Medium,Few,Weakly," "," "," "," "
"050y 3010","050y 4010"," ",Sticky,Weak,Medium,Few,Weakly," "," "," "," "
"050y 4010","050y 3010"," ",Nonsticky,Weak,Medium,Few," "," "," "," "," "
100yr2010," ","Slightly hard",Slightly," "," ",Common," ",Moderate,Medium," "," "
100yr3030," ",Hard,Slightly,Weak," ",Common," ","Weak to moderate","Medium to coarse"," "," "
100yr4030," ",Hard,Slightly,Moderate," ",Common," ","Weak to moderate","Medium to coarse"," "," "
100yr5530," ",Hard,Slightly,Strong," ",Common," ",Weak,Medium," "," "
100yr5040," ",Hard,Sticky,Moderate," ",Few," ","Weak to moderate",Medium," "," "
100yr5040," ",Hard,Sticky,Moderate," ",Few," ","Weak to moderate",Medium," "," "
100yr2510,100yr3010,Loose,Nonsticky," "," ",Common," ","Very weak",Fine," "," "
100yr2510,100yr3510,Loose,Nonsticky," "," ",Few," ","Very weak",Fine," "," "
100yr3540,100yr4030,Loose,Nonsticky," "," ",Few," ",Weak,Fine," "," "
" ",100yr5040,Loose,Nonsticky," "," ",Few," ",Weak,Fine," "," "
075yr5060," ",Loose,Nonsticky,"Very weak",Medium,Few," ",Weak,Fine," "," "
100yr4040," ",Soft,Slightly,Weak,Medium,Few," ",Weak,Fine," "," "
100yr2010," ","Slightly hard",Sticky," "," ",Few," ",Weak,"Fine to medium"," "," "
100yr2510," ","Slightly hard",Sticky," "," ",Common," ",Weak,"Fine to medium"," "," "
100yr4030," ",Hard,"Very sticky"," "," ",Common," ",Moderate,Medium," "," "
100yr4030," ",Hard,"Very sticky",Weak," ",Few," ",Moderate,Medium," "," "
100yr5030," ",Hard,Sticky,Moderate," ",Few," ","Weak to moderate","Fine to medium"," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010,100yr3510," "," "," "," ",Common," ","Weak to moderate",Medium," "," "
100yr2010,100yr3510," "," "," "," ",Common," ","Weak to moderate",Medium," "," "
100yr3010,100yr3020," "," "," "," ",Common," ","Weak to moderate",Medium," "," "
100yr4050,100yr3050,"Slightly hard"," "," "," ",Common," ",Moderate,Fine," "," "
100yr4050,100yr5060,"Slightly hard"," ",Moderate," ",Common," ",Moderate,Fine," "," "
100yr6040,100yr4050,"Slightly hard"," ",Moderate," ",Common," ",Moderate,Fine," "," "
100yr2010,100yr3510,"Slightly hard"," "," "," ",Common," ","Weak to moderate",Medium," "," "
100yr2010,100yr3510,"Slightly hard"," "," "," ",Common," ","Weak to moderate",Medium," "," "
100yr3030,100yr4030,Hard," "," "," ",Common," ",Strong,"Fine to medium"," "," "
100yr3030,100yr4530,Hard," ",Weak," ",Common," ",Moderate,Coarse," "," "
100yr5035,100yr6030,Hard," ",Moderate," ",Few," ",Moderate,Coarse," "," "
100yr5035,100yr6030,Hard," ",Moderate," ",Few," ",Moderate,Coarse," "," "
100yr3020,100yr4020,Hard,Slightly,"Very weak"," ",Common," ",Moderate,"Very fine"," "," "
100yr3525," "," ",Slightly,Moderate," ",Common," ",Moderate,Fine," "," "
100yr5540," "," ",Slightly,Strong," ",Common," ","Weak to moderate",Fine," "," "
100yr5025," "," ",Slightly,Strong," ",Few," ","Weak to moderate","Very fine to fine"," "," "
100yr5540," "," ",Slightly,Strong," ",Few," ",Weak,Coarse," "," "
100yr5540,100yr6020," ",Slightly,Strong," ","Very few"," ",Moderate,Coarse," "," "
100yr2010,100yr3015,"Very hard",Slightly," "," ",Common," ",Weak,Fine," "," "
100yr3025," "," ",Slightly," "," ",Common," ","Weak to moderate","Very fine to fine"," "," "
100yr4030," "," ",Slightly,Weak,Fine,Common," ","Very weak","Very fine to fine"," "," "
100yr5035," "," ",Slightly,Strong,Fine,Few," ",Weak,Medium," "," "
100yr5040,100yr7030," ",Slightly,Strong,Fine,"Very few"," ",Strong,Coarse," "," "
100yr2010,100yr3010,"Very hard",Slightly,Weak," "," "," ",Moderate,"Very fine to fine"," "," "
100yr2010," "," ",Slightly,Moderate," "," "," ",Moderate,"Very fine to fine"," "," "
100yr3520," "," ",Slightly,Strong," "," "," "," "," "," "," "
100yr6040," "," ",Slightly,Strong," "," "," "," "," "," "," "
100yr5540," "," ",Slightly,Strong,Fine," "," ","Very weak","Fine to medium"," "," "
100yr4030," "," ",Slightly,Strong,Fine," "," ",Moderate,Coarse," "," "
100yr7060,100yr3040," ",Nonsticky,Moderate," "," "," ","Moderate to strong"," "," "," "
100yr2510,100yr3010,Soft,Nonsticky," "," ","Very few"," ",None," "," "," "
100yr3010,100yr3030,Soft,Nonsticky," "," ","Very few"," ",None," "," "," "
100yr3030,075yr3520,Soft,Nonsticky," ",Fine,"Very few"," ",None," "," "," "
100yr4535,100yr1050,Soft,Nonsticky,Weak,Fine,"Very few"," ",None," "," "," "
100yr5045,100yr5045,Soft,Nonsticky,Moderate,Fine,"Very few"," ",None," "," "," "
"025y 3020",100yr6015,"Very hard","Very sticky",Moderate," "," "," ","Moderate to strong",Medium," "," "
050yr2520," ",Loose,Nonsticky,Moderate," ",Many," ",None," "," "," "
050yr2510," ","Slightly hard",Sticky,Moderate," ",Common," ",Weak,"Fine to medium"," "," "
100yr2510," ","Slightly hard",Sticky,Moderate," ",Few," ","Weak to moderate","Medium to coarse"," "," "
100yr3010," ",Soft,Slightly,Moderate," ","Very few"," ","Weak to moderate","Medium to coarse"," "," "
100yr3520," ",Soft,Nonsticky,Moderate,Fine,"Very few"," ",Weak,"Medium to coarse"," "," "
100yr3030," ",Soft,Nonsticky,Moderate,Fine,"Very few"," ",Weak,"Medium to coarse"," "," "
100yr2010,100yr4010,"Slightly hard"," ",Weak," ",Few," ",Weak,Fine," "," "
100yr2515," ","Slightly hard"," ",Moderate," ",Few," ",Weak,Fine," "," "
100yr3030,100yr3020,Soft," ",Moderate,Fine,Few," ",None," "," "," "
100yr5030," ",Soft," ",Moderate,Fine,Few," ",None," "," "," "
"025y 5020","025y 4020","Slightly hard"," ",Moderate,Coarse," "," ",Weak,"Very fine to fine"," "," "
100yr2010,100yr4015,"Slightly hard"," ","Very weak"," "," "," ",None," "," "," "
100yr3020," "," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr5030," "," "," ",Moderate,Fine," "," ",Weak,Fine," "," "
100yr6020," "," "," ",Strong,Medium," "," ","Weak to moderate",Fine," "," "
100yr60," "," "," ",Strong,Medium," "," ",Weak,Fine," "," "
100," "," "," ",Strong,Medium," "," ","Moderate to strong","Fine to medium"," "," "
100yr," "," "," ",Strong," "," "," ",None," "," "," "
" "," "," "," ",Strong," "," "," "," "," "," "," "
100yr3020,100yr4020,Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr5020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr7020," "," "," ",Strong," "," "," ",Weak,Fine," "," "
100yr7040," "," "," ",Strong,Fine," "," ","Very weak",Fine," "," "
"025y 7020"," "," "," ",Strong,Medium," "," ",Weak,Fine," "," "
"025y 7520"," "," "," ",Strong,Medium," "," ",None," "," "," "
"025y 7020"," "," "," ",Strong,Medium," "," ",None," "," "," "
100yr2515,100yr4020,"Slightly hard"," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr3030," "," "," ",Weak," "," "," ","Weak to moderate",Fine," "," "
100yr3045," "," "," ",Strong," "," "," ","Weak to moderate",Fine," "," "
100yr5030," "," "," ",Strong," "," "," ","Weak to moderate",Fine," "," "
100yr6030," "," "," ",Strong," "," "," ",Moderate,Fine," "," "
100yr6030," "," "," ",Strong," "," "," ",Moderate,Fine," "," "
100yr2010,100yr3515," "," ","Very weak"," "," "," ","Weak to moderate",Fine," "," "
100yr3025," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
"025y 4530"," "," "," ",Strong,Medium," "," ",None," "," "," "
"025y 5520"," "," "," ",Strong,Medium," "," ",Weak,Fine," "," "
"025y 6020"," "," "," ",Strong,Medium," "," ",Moderate,"Fine to medium"," "," "
" "," "," "," ",Strong," "," "," ",Moderate,"Fine to medium"," "," "
100yr2015,100yr4015,Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr2020," "," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr2020," "," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr4525," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
100yr5040," "," "," ",Strong,Fine," "," ","Weak to moderate",Fine," "," "
100yr6035," "," "," ",Strong,Fine," "," ","Weak to moderate",Fine," "," "
100yr2020," "," "," ",Strong,Fine," "," ",Weak,Fine," "," "
100yr2010,100yr3010,Soft," ",Moderate," "," "," ","Very weak",Fine," "," "
100yr3515," "," "," ",Strong," "," "," ",Weak,Fine," "," "
100yr5020," "," "," ",Strong," "," "," ","Very weak","Very fine to fine"," "," "
100yr5030," "," "," ",Weak,Medium," "," ","Very weak","Very fine to fine"," "," "
100yr7020," "," "," ",Weak," "," "," "," "," "," "," "
100yr5530,100yr7020," "," ",Moderate,Fine," "," "," "," "," "," "
100yr4525,100yr7020," "," ",Moderate,Fine," "," "," "," "," "," "
100yr3015,100yr4015,Soft," ","Very weak"," "," "," ",Weak,Fine," "," "
100yr3520," "," "," "," ",Medium," "," ",None," "," "," "
100yr5520," "," "," ",Weak," "," "," ",None," "," "," "
100yr6025," "," "," ",Moderate,Fine," "," ",None," "," "," "
100yr6030," "," "," ",Moderate,Medium," "," ",None," "," "," "
100yr5530," "," "," ",Moderate,Medium," "," ",None," "," "," "
100yr5520," "," "," ",Moderate," "," "," ","Very weak","Fine to medium"," "," "
"025y 5020",100yr7520," "," ",Moderate,Medium," "," ","Very weak","Fine to medium"," "," "
100yr4010,100yr2010,Hard,"Very sticky"," "," "," "," ","Weak to moderate",Fine," "," "
100yr2020," ","Very hard","Very sticky"," ",Medium," "," ","Weak to moderate",Medium," "," "
"025y 3020"," "," ","Very sticky"," ",Medium," ",Weakly," "," "," "," "
"025y 3020"," "," ","Very sticky"," ",Medium," ","Moderately saline"," "," "," "," "
"050y 3020"," "," ","Very sticky"," ",Medium," ","Moderately saline"," "," "," "," "
"050y 4020"," "," ","Very sticky"," ",Medium," ","Moderately saline"," "," "," "," "
100yr2010,100yr3010," "," ",Moderate," ",Common," ","Moderate to strong",Coarse," "," "
100yr4010,"025y 5020"," "," ",Moderate," ",Few," ",Weak,Coarse," "," "
"025y 5540","025y 6530","Slightly hard"," ",Moderate,Fine,"Very few"," ",Weak,"Fine to medium"," "," "
100yr2010,100yr4020," "," "," "," ",Few," ",Weak,Coarse," "," "
100yr3030,100yr5530," "," "," "," ",Few," ",Weak,Coarse," "," "
"025y 4535",100yr7020," "," ",Moderate," ",Few," ",Weak,Medium," "," "
"025y 4540",100yr7030," "," ",Moderate," ",Few," ","Weak to moderate",Medium," "," "
100yr2010,100yr4020,"Very hard",Sticky," "," ",Few," ","Moderate to strong",Coarse," "," "
100yr3520,100yr6530,"Very hard",Sticky," "," ",Few," ",Weak,Coarse," "," "
100yr4520,100yr6030,"Very hard",Sticky," "," ",Few," ",Strong,Coarse," "," "
100yr7020,100yr8020,Hard,Sticky,Moderate," ",Few," ",Weak,Medium," "," "
050yr4025,100yr8010,"Slightly hard",Sticky,"Very weak"," "," "," ",Strong,Medium," "," "
100yr3520,100yr5020," "," "," "," ",Few," ","Moderate to strong",Coarse," "," "
"025y 4540"," "," "," "," "," ",Few," ","Very weak",Medium," "," "
"025y 4040"," ","Slightly hard"," "," "," ",Few," ",Weak,Fine," "," "
"025y 4030","025y 6020"," "," "," "," ",Few," ",Strong,Medium," "," "
"025y 3030"," ","Slightly hard"," "," "," ",Few," ",Moderate,Coarse," "," "
"025y 4040"," ","Slightly hard"," "," "," "," "," "," "," "," "," "
100yr2515,100yr3510,"Slightly hard"," "," "," ",Few," ","Weak to moderate",Coarse," "," "
100yr3015,100yr4020,"Slightly hard"," "," "," ","Very few"," "," ",Medium," "," "
100yr3030,100yr5030,Hard," "," "," ",Few," ",Moderate,Coarse," "," "
"025y 4040",100yr5530,Hard," "," "," ",Few," ",Moderate,Medium,Strong," "
"025y 4030",100yr7020,"Slightly hard"," ",Moderate," "," "," "," ",Medium," "," "
"025y 4040","025y 7030","Slightly hard"," ",Moderate," "," "," ",Weak,Coarse,Moderate," "
100yr3015,100yr4520,Hard," "," "," ",Few," ",Weak,Coarse," "," "
100yr4530,100yr6520,"Slightly hard"," "," "," ",Few," ","Weak to moderate",Medium," "," "
100yr4030,100yr6530,Hard," "," "," ",Few," ",Weak,Medium," "," "
100yr5050,100yr7040,"Very hard"," "," "," ",Few," ",Strong,Coarse," "," "
"025y 5040",100yr8020,Soft," ",Moderate," "," "," ",Weak,Coarse," "," "
"025y 5040","025y 6540","Slightly hard"," ",Moderate,Fine," "," ",Weak,Medium," "," "
100yr2015,100yr3015,Soft," "," "," ",Few," ","Weak to moderate",Coarse," "," "
100yr3020,100yr3530,"Slightly hard"," "," "," ",Few," ","Weak to moderate",Medium," "," "
100yr6030,100yr8030,Soft," ",Strong," ",Few," ",Weak,Medium," "," "
"025y 5040","025y 5540",Soft," ",Strong," ",Few," ",Weak,Medium," "," "
100yr2010,100yr3010,Soft," "," "," ",Common," ",Weak,Fine," "," "
050yr2520," "," "," ","Very weak"," ",Common," ",Weak,Medium," "," "
100yr5030," "," "," "," ",Fine,Common," ",None," "," "," "
050yr3020," "," "," "," "," ",Common," ",Weak,Medium," "," "
100yr2000,100yr4510,Hard," "," ",Fine,Few," ",Weak,Coarse," "," "
"025y 3020","025y 6020",Hard," "," ",Medium,Few," ",Moderate,Medium," "," "
"050y 5520","050y 7015"," "," ",Moderate,Coarse," "," ",None," "," "," "
100yr2010,100yr3010," "," ",Moderate," ",Common," ",Moderate,Medium," "," "
"025y 4040"," "," "," ",Moderate,Fine,Common," ",Moderate,Coarse," "," "
"025y 3540"," "," "," ",Moderate,Coarse,Common,Weakly,Moderate,Coarse," "," "
100yr2010," "," "," "," "," ",Few," ",Moderate,Coarse," "," "
"025y 3520"," "," "," "," "," ",Few," ",Weak,Medium," "," "
"025y 3520","025y 4520"," "," "," ",Medium,Few," ",Weak,Coarse," "," "
"025y 3020","025y 4030",Soft," ","Very weak"," "," "," ","Very weak",Coarse," "," "
100yr2020," "," "," "," "," ",Few," ",Weak,Coarse," "," "
100yr3030,100yr4540,Extreme," "," "," ",Few," ",Strong,Coarse," "," "
100yr5025,100yr5040,Soft," ",Moderate," ",Few," ",None," "," "," "
100yr5040,100yr6040,Loose," ","Very weak"," ",Few," ",None," "," "," "
100yr2010,100yr3010," "," "," "," ",Common," ","Weak to moderate",Coarse," "," "
100yr3025,100yr5530," "," "," "," ",Few," ",Weak,Medium," "," "
"025y 5540","025y 7520"," "," ",Moderate," ",Few," ","Weak to moderate",Medium," "," "
"025y 4540","025y 7040"," "," ",Moderate," "," "," ",Weak,Coarse," "," "
"025y 5560","025y 7050"," "," ",Strong," "," "," ","Weak to moderate",Coarse," "," "
100yr2010,"025y 5020"," "," "," "," ",Few," ","Weak to moderate",Coarse," "," "
"025y 4020","025y 6520"," "," "," "," ",Few," "," "," "," "," "
"025y 5040","025y 6520"," "," "," "," "," "," ",Weak,Fine," "," "
"025y 3520","025y 6020"," "," ",Weak," "," "," "," "," "," "," "
100yr2515,"025y 5015"," "," "," "," ",Common," ",Moderate,Coarse," "," "
100yr3530," "," "," "," ",Medium,Common," ","Moderate to strong",Coarse," "," "
"025y 4030"," "," "," "," ",Medium,Few," ",Moderate,"Medium to coarse"," "," "
"025y 4040"," "," "," "," ",Fine,Few," ","Moderate to strong",Coarse," "," "
100yr2010,100yr3010," "," ",Moderate," ",Few," ",Weak,Coarse," "," "
100yr4020,100yr8010," "," ",Moderate," ",Few," ","Weak to moderate",Medium," "," "
"025y 5040",100yr8020," "," ",Moderate,Coarse,Few," ",Moderate,Medium," "," "
"025y 4040",100yr8020," "," ",Moderate,Coarse," "," ",Weak,Coarse," "," "
100yr2010,100yr4515," "," "," "," ",Few," ",Moderate,"Medium to coarse"," "," "
100yr3025,100yr5020," "," "," "," ",Few," ",Weak,Coarse," "," "
100yr4030,100yr7030," "," "," "," ",Few," ",Weak,Coarse," "," "
100yr3540,100yr7530," "," ",Moderate," ",Few," ",Moderate,"Medium to coarse"," "," "
"025y 4040","025y 7520"," "," ",Moderate," "," "," ",Weak,Coarse," "," "
100yr2010,100yr4010,"Very hard"," "," "," ",Few," ","Moderate to strong",Coarse," "," "
100yr2510,100yr4010,"Very hard"," "," "," ",Few," ","Weak to moderate",Medium," "," "
100yr3030,100yr5530,Extreme," "," "," ",Few," ","Moderate to strong","Medium to coarse"," "," "
100yr4040,"025y 6030",Hard," ",Moderate," "," "," ",Weak,"Medium to coarse"," "," "
"025y 4040","025y 7020",Hard," ",Moderate," "," "," ",Weak,Coarse," "," "
100yr3020,100yr5020,"Slightly hard"," "," "," ",Few," ",Moderate,Coarse," "," "
100yr3030,100yr7020,"Slightly hard"," "," "," ",Few," ","Very weak",Coarse," "," "
100yr4040,100yr6530,"Very hard"," "," "," ",Few," ",Moderate,Coarse," "," "
100yr3035,100yr6530,"Very hard"," "," "," ",Few," ","Moderate to strong",Medium," "," "
100yr4040,100yr6040,Hard," ",Moderate," ",Few," ",Moderate,Coarse," "," "
100yr5040,100yr6040,Hard," ",Moderate," ",Few," ",Moderate,Coarse," "," "
100yr5540,100yr7040," "," ",Strong," "," "," ","Weak to moderate",Coarse," "," "
100yr3020,100yr4015,Soft," "," "," ",Common," ","Very weak",Medium," "," "
100yr2530,100yr4530,Soft," "," "," ",Common," ",Weak,"Fine to medium"," "," "
" ",100yr4030,Loose," ",Moderate," ",Common," "," "," "," "," "
" ",100yr6040,Loose," ",Weak," "," "," "," "," "," "," "
100yr2010,100yr2510,"Slightly hard",Slightly," "," ",Common," ","Weak to moderate",Medium," "," "
100yr2010,100yr3020,"Slightly hard",Slightly," "," ",Common," ","Weak to moderate",Medium," "," "
100yr2020,100yr3030,"Slightly hard",Slightly," "," ",Common," ","Weak to moderate",Medium," "," "
100yr3030,100yr4030,"Slightly hard",Slightly," "," ",Common," ","Weak to moderate",Medium," "," "
100yr4530,100yr5530,"Slightly hard",Slightly,Strong," ",Few," ","Weak to moderate",Medium," "," "
