"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
,CEMRR,8.96,
-119.4626,CP,80.55,
-73.5162,CN,131.3,5
-123.13458,CN,2.59,
-73.5218,CN,131.3,6
-73.5122,CN,131.3,4
-73.513,CN,131.3,5
-73.5187,CN,131.3,5
-73.5108,CN,131.3,4
-74.62276,CN,19.51,
-69.3346,CN,62.99,
-69.40682,CN,67.1,
-68.82215,CN,30.4,
-68.84349,CN,31.6,
-68.84883,CN,31.9,
-68.87425,CN,33.23,
-68.87146,CN,33.05,
-116.77543,CP,127.8,
-97.0761,CP,4.56,
-123.1252,CP,9.2,0
-113.99294,CN,131.88,2
-79.5536,GO,41.08,
-79.556,GO,41.25,
-79.6232,GO,59.07,
-79.2507,GO,41.73,
-79.2219,TRC,7.95,
,GO,45.47,
-79.3338,TED,3.85,
-79.3331,TED,3.89,
,SRY,58.9,
,RSR,17.29,
-72.5638,CFQG,80.9,0
-122.28853,SRY,39.27,
-122.28808,SRY,39.35,
-122.27298,SRY,40.4,
-69.5016,CN,0.48,1
-123.0242,CN,118.6,2
-79.2504,TRC,4.58,
-80.0802,O-BR,33.97,
-79.7135,B-CR,1.37,
,RSR,4.76,
,RSR,13.61,
,RSR,3.24,
-72.1988,CN,43.23,
-66.61553,NBSR,44.57,0
-80.2631,GJR,32.47,
-102.12541,CP,5.4,
-120.3355,CN,0.2,1
-105.055,LMR,26.91,
-95.61243,HBRC,285.38,
-73.46507,CN,8.17,
-97.3338,CN,45.54,
-102.612,CN,59.35,
-102.545,CN,56.02,
-119.09227,CP,49.8,
-119.62621,CP,89.72,
-96.99534,"LLRC ",56.74,
-105.98938,CN,88.4,
-105.814,LMR,71.36,
-106.60338,CP,77.93,
-105.0992,CN,53.91,
,SRY,74.93,
-79.5283,CP,9.14,0
,"CFQC ",22.11,
-97.0176,CEMRR,8.22,
-74.2109,CSX,198.5,
-114.0528,CP,117.11,0
-63.6057,CN,8.39,0
-73.6703,CN,6,2
-116.55218,CP,73.8,
-105.82,LMR,71.81,
,"SCFG ",64.96,
-74.6435,CFQG,59.68,
,HCW,2.73,
-73.6921,CN,144.4,0
,TTC,85.17,
-80.7782,OVR,67.14,
-97.15007,CP,1.52,
-79.30356,CN,161.67,
,CMQR,8.25,
-78.7948,CP,148.11,
-98.3761,"BTRC ",92.52,
,"SCFG ",32.94,
-61.60716,CBNS-CS,106.64,
-105.14663,CN,0.93,
-119.91891,CN,27.67,
-119.9594,CN,29.89,
,CN,29.5,
,CN,28.11,
,CEMRR,7.18,
,Westcan,0.61,0
-61.3655,CBNS-CS,13.53,0
-124.851,SRY,126.8,
-63.57086,CN,17.05,
-75.3764,CN,104.8,1
-79.1703,GO,319.5,0
-106.0512,CP,82.88,2
,"CFQC ",2.51,
-107.725,CTR,45.12,
,"CFQC ",28.7,
-74.6472,CN,12.48,
-97.0504,CP,9.3,
-109.93,CP,87.42,
-122.8234,CN,115,0
-122.74672,CN,146.1,0
-113.49279,CP,96.4,0
-121.4485,CN,812.13,
,CN,460.44,0
-118.465,KFI,47.3,0
-104.201,CN,70.11,
-121.69265,CN,91.34,
-119.3965,CP,77.5,
-99.0895,CN,46.5,
-79.961,CP,70.76,
-79.96899,CP,71.8,
-122.052,CN,108.77,
,"SCFG ",27.2,
-112.7551,CP,62.03,
-65.5351,CN,44.54,
-120.191,CN,84.96,
-120.1745,CN,83.1,
-116.55437,CP,74,
-113.9788,CP,25.81,
-112.7932,CN,49.78,
-121.4353,CN,1.35,
-103.7452,LCR,35.8,
-103.29425,SSR,15.17,
-114.99353,CN,66.35,
-109.41372,Westcan,57.2,
,Westcan,64.53,
-103.577,CP,10.43,
-105.09914,CN,121.27,
-82.4673,CSX,54.6,
-114.979,CN,65.61,
-115.0184,CN,67.51,
-105.309,LMR,40.23,
-103.768,CP,2.33,
-103.601,CP,9.42,
-120.08548,CN,37.63,
-119.7752,CN,20.04,
-119.79403,CN,21.04,
-120.16,CN,42.34,
-120.13871,CN,40.81,
-119.1578,CN,5.19,
-119.122,OVRC,26.75,
-116.9817,CP,118.6,
-99.6757,CP,52.02,
-105.61533,FLR,52.4,
,CTR,90.4,0
-105.735,WRI,66.57,
,FLR,16.3,
-104.51125,TRR,27.37,
-104.16,TRR,12.64,
-104.493,CMI,48.5,
-106.028,FLR,15.49,
-105.996,FLR,26.81,
-96.9954,"LLRC ",55.3,
-97.0971,CP,4.78,
-117.69558,CP,9.83,
-106.546,CTR,36.21,
-115.0309,CN,68.69,
-116.98663,CP,118.81,
-117.06158,CP,122.67,
-117.006,CP,119.95,
-119.49643,CN,83.18,
-118.7355,CN,8.65,
-118.724,CN,4.6,
-112.93857,CN,43.39,
-97.0558,CP,8.2,
-97.0055,CP,13.07,
-73.88965,CSX,224.52,
-128.68734,CN,38.17,
-119.308,CN,71.83,
-97.14382,CN,7.34,
-73.3371,CN,46.82,
-119.3416,CN,92.93,
-81.1324,GEXR,98.87,
-75.8546,CN,13.59,
-114.19819,CN,29.62,
-71.4401,CN,6.69,1
-99.9159,CP,131.5,
-97.5591,CP,5.94,
,TRR,40.54,
,Westcan,22.08,
,Westcan,71.82,
,STRCO,94.03,
,STRCO,67.53,
,STRCO,103.82,
,STRCO,68.72,
,STRCO,88.75,
-74.63124,CN,15.02,
-66.3783,CN,164.21,
-66.3781,CN,164.21,
-98.2719,CP,55.14,0
-79.5277,CP,9.14,0
-101.6611,CP,54.54,
-108.76,BSR,84.67,
-108.721,Westcan,15.02,
-109.526,Westcan,62.88,
-104.47934,CP,81.52,
-113.56544,CN,2.9,
-99.8482,CP,131.86,3
-124.811,SRY,39.21,
-83.7024,CN,293.88,
-79.2919,CN,2.1,0
,CP,19.7,
-123.0303,CN,151.8,0
-128.69252,CN,38.5,0
-89.2948,CP,2.7,1
-109.94953,CP,62.64,
-87.2629,CP,118.29,
,CP,2.4,
-76.89677,CN,56.68,
-121.2856,CN,50.43,
-112.786,CN,3.15,
-78.0675,CN,40.86,
-77.3778,CN,6.39,
-100.46258,CP,4.23,
-101.19,CP,37.18,
-96.68963,CEMRR,36.77,
-96.5803,CEMRR,46.14,
-96.7313,CEMRR,33.19,
-101.0847,CN,0,89
-100.9936,CP,10.07,
-68.37087,CN,115.17,
,"CFQC ",0.35,
-130.3538,CN,92.69,
-72.6697,CN,42.21,
-79.1712,CP,169.76,
-63.5555,CN,13.65,
-113.26256,CN,55.77,
-101.144,CN,55.78,
-109.72,CP,45.75,
-81.0926,OS,25.25,
-110.1625,CP,72.07,
-110.1488,CP,71.45,
-110.053,CP,67.15,
-60.2477,CBNS-CS,97.41,
-112.77805,CN,74.09,
-111.094,CN,192.8,
-117.28277,CN,257.1,
-117.2429,CN,259.5,
-117.12955,CN,278.8,
-105.32843,CN,30.53,
-96.91966,CP,18.66,
-72.68507,CN,12.48,
-74.22369,CN,111.27,
-104.14593,CN,76.9,
,CTR,25.62,
-103.783,CN,41.18,
-108.01375,GSR,7.62,
-111.9899,CP,47.2,60
-112.2476,CP,47.2,71
-103.831,CN,38.77,
-117.57832,CN,58.38,
-117.571,CN,69.69,
-108.721,CP,81.63,
-109.24041,CP,6.75,
-96.9957,"LLRC ",54.75,
-96.9596,"LLRC ",27.56,
-109.666,CP,32.09,
-103.987,CP,81.64,
-108.278,CP,57.18,
-108.792,CP,84.77,
-104.4494,CP,67.56,
-117.606,CN,50.23,
-117.51777,CN,76.6,
-109.08044,CP,99.02,
-108.91,CP,89.98,
-108.25039,GSR,23.18,
-112.0458,CP,47.2,62
-103.373,CP,3.63,
-103.83807,CP,60.04,
-117.64852,CN,132.99,
-108.09,GSR,14.38,
-111.642,CP,47.2,44
-100.1045,CP,72.01,
-112.89156,CN,67.1,
-113.06463,CN,43.24,
-113.07569,CN,42.53,
-113.84135,CP,4.8,
-114.02583,CP,14.85,
-113.5558,CP,0.58,
-117.3953,CN,87.58,
-104.277,CN,82.32,
-117.1157,CN,186.35,
-117.165,CN,192.31,
-113.791,CP,19.71,
-105.03049,CN,16.12,
-112.21087,CN,100.17,
-111.62,CP,47.2,43
-111.598,CP,47.2,42
-104.71491,CP,79.15,
-108.18359,GSR,19.74,
-104.205,CN,79.28,
-108.532,CP,73.09,
-117.597,CN,62.47,
-104.108,CN,75.23,
-104.634,CP,22.35,
-104.506,CP,31.47,
-104.4939,CP,43.45,
-121.12575,CP,38.8,
-121.48251,CP,116.32,
-121.31143,CP,56,
-130.337,CN,94,0
-130.34028,CN,94.02,0
-111.5273,CN,31.65,
-113.09977,CN,36.29,
-67.5615,CN,169.1,
,CN,168.75,
-99.65894,CP,51.21,
-99.0894,CN,51.6,
-103.83557,CP,84.89,0
-102.443,CN,43.28,
-65.47302,CN,62,8
-104.611,CN,107.32,
-102.08861,CN,45.2,
-84.1076,HCRC,167.53,
-79.2357,CN,98.76,
-71.98265,CN,163.65,
-100.598,HBRC,42.09,
-106.606,CTR,14.8,
-120.5202,CN,8,
-102.42454,CN,124.39,
-113.02361,CN,45.85,
-114.46349,CP,89.59,
,"CFQC ",6.01,
-64.2617,WH,43.73,
-77.915,KLR,3.43,
-112.0668,CP,72.86,
-111.23283,CP,33.62,
-113.474,CN,88.09,
-112.7673,CP,105.26,
-113.806,CN,114.33,
-113.08656,CN,29.13,
-113.09855,CN,27.63,
-68.3079,CN,218.06,
-68.2664,CN,216.19,
-112.948,CN,73.54,
-66.15557,NBSR,5.69,
-68.2946,CN,217.37,
-125.62561,CN,28.43,
-120.1497,CN,98.34,
-120.1628,CN,90.85,
-112.979,CP,76.79,
-113.293,CP,91.37,
-119.23912,CN,67.75,
-102.02474,CP,117.25,
-97.8431,CP,67.58,
-100.82729,CP,107.28,
-107.7338,CP,48.67,
-107.146,CP,20.63,
-101.0442,CP,59.05,
-107.7646,CP,50.17,
-107.6049,CP,42.05,
-107.1225,CP,19.62,
,"CFQC ",90.58,
-113.64838,CN,20.2,22
-74.1953,CFQG,37.45,
,MTQ,123.88,
-102.16564,CN,107.09,
-102.484,CN,121.87,
-102.575,CN,126.04,
-101.845,CN,91.21,
-104.29368,CP,25.13,
-116.0118,CP,64.79,
-109.337,CN,68.54,
,CTR,0.2,
-129.34689,CN,36.7,
,CN,80.5,
,CN,80.89,
,CN,95,
-90.2647,CN,72.1,
-79.32083,GO,7.7,
,CN,79.6,
-90.4221,CN,79.82,
,CN,85.3,
-90.0759,CN,62.64,
-66.5732,CN,167.85,
-66.5562,CN,166.98,
,CN,37.8,
-97.4108,CP,12.46,
-112.6613,CN,60.96,
-108.786,CN,27.09,
-102.29097,CN,112.91,
-108.41903,Westcan,0.66,0
-109.7915,CP,100.7,
,CN,143.8,
-124.6862,CN,100.35,
-124.64397,CN,98.25,
-121.94024,CN,103.9,
-121.9792,CN,105.7,
-121.02652,CN,55.32,
-121.00149,CN,54.01,
-104.35649,CP,63.5,
-105.738,WRI,65.29,
-76.31615,CP,35.99,
-76.28712,CP,32.14,
-76.28282,CP,31.49,
-76.28549,CP,31.85,
-76.74715,CP,62.41,
-76.16325,CP,21.26,
-76.17084,CP,22.18,
-76.2639,CP,30.11,
-76.22303,CP,26.49,
-76.24146,CP,28.23,
-76.25163,CP,29.09,
-76.16505,CP,21.51,
-77.16174,CP,96.08,
-76.97251,CP,82.31,
-76.98826,CP,83.66,
-77.01035,CP,84.92,
-77.05336,CP,88.95,
-76.85614,CP,72.24,
-76.93425,CP,78.72,
-76.9555,CP,80.67,
-76.93872,CP,79.14,
-76.92317,CP,77.79,
-76.91525,CP,77.12,
-76.90823,CP,76.52,
-76.87685,CP,73.87,
-76.50786,CP,49.78,
-76.58662,CP,53.86,
-76.75035,CP,62.61,
-76.27618,CP,30.99,
-76.10556,CP,12.86,
-76.61352,CP,55.41,
-76.03483,CP,2.05,
-76.0638,CP,6.53,
-76.0801,CP,9.25,
-76.75754,CP,63.22,
-76.16196,CP,21.09,
-76.96387,CP,81.54,
-77.17509,CP,96.75,
-76.75152,CP,62.69,
-77.42595,CP,113.9,
-76.95999,CP,81.14,
-76.76672,CP,64.02,
-76.80229,CP,69.13,
-76.82258,CP,70.31,
-76.82576,CP,70.49,
-76.87041,CP,73.43,
,CP,71.4,
-76.85313,CP,71.97,
-77.0693,CP,91.02,
-76.30134,CP,33.99,
-76.30482,CP,34.44,
-76.32213,CP,37.48,
-76.1104,CP,13.33,
-77.3496,CP,108.39,
-77.3342,CP,107.13,
-77.3151,CP,105.77,
,CP,30.9,
-109.63247,CP,57.18,
-109.028,CP,28.04,
-109.855,CP,83.82,
,CP,80.36,
,CEMRR,11.07,
,CEMRR,18.63,
-99.9836,CP,133.86,
-99.9841,CP,133.89,
-100.83968,CP,107.91,
-100.3082,CP,81.41,
-98.4147,CP,60.6,
-98.0509,CP,44.23,
,"BTRC ",102.35,
-97.9545,CP,39.55,
-99.9386,CP,131.75,
-100.07572,CP,138.38,
-97.664,CP,25.5,
-98.6077,"BTRC ",104.92,
-100.195,CP,76.16,
-100.80493,CP,106.07,
-97.87882,CP,35.56,
-100.398,CP,85.55,
-100.353,CP,83.49,
-97.519,CP,18.23,
-97.8339,CP,33.3,
-100.218,CP,77.2,
-100.44333,CP,87.62,
-100.6239,CP,96.51,
-100.643,CP,97.52,
-104.92745,CN,101,112
-106.00453,CP,36.6,
-105.84,CP,28.18,
-100.73396,CP,43.21,
-113.123,CN,25.87,
-100.143,CP,1.08,
-97.2089,CP,0.91,0
-101.57741,CN,20.15,
-101.291,CN,2.18,
-101.412,CN,12.84,
-101.39,CN,11.85,
-120.77599,CN,39.54,
-122.30152,CP,0.61,
-126.22234,CN,62.1,
-100.94,CN,46.66,
-76.6481,CP,37.99,
-122.98769,CN,74.77,
-122.9848,CN,75.6,
,CN,0.05,
-102.444,CN,2.85,
-102.453,CN,6.98,
-102.81,CN,16.88,
,CN,20.02,
-66.7802,CN,5.29,
,CEMRR,15.67,
,CEMRR,24.85,
,CEMRR,8.61,
,CEMRR,20.63,
-112.16,BRR,38.15,
-101.446,CP,81.26,
-65.2701,CN,26.67,
-103.14,CN,32.49,
,"SCFG ",21.83,
-113.0995,CP,137.11,
-75.1622,CFQG,86.45,
-71.7811,SLAR,19.38,
-72.3974,SLAR,84.99,
-83.85325,HCRC,147.71,
-79.1508,CP,167.63,
-113.0582,CP,11.94,
-113.4475,CP,61.49,
-71.5977,CMQR,44.43,
-66.0097,CN,139.13,
-98.9128,CN,32.01,
,CP,7.33,
-121.3316,CN,11.1,
-123.0568,CP,126.3,0
-102.691,CN,7.14,
-102.63,CN,12,
-101.861,CN,32.94,
-121.60981,CN,86.8,
-121.67481,CN,90.4,
-121.6675,CN,89.96,
-121.55194,CN,83.81,
-121.68432,CN,90.91,
,CN,99.22,
-119.6713,CN,45.77,
-119.6479,CN,44.37,
-102.78,CN,70.04,
-101.751,CN,11.35,
-101.69067,CN,8.19,
-102.21,CN,34.62,
-101.80386,CN,14.94,
-102.657,CN,61.57,
-102.302,CN,41.6,
-102.445,CN,51.07,
-105.51461,CN,17.88,
-115.05543,CP,39.5,
-116.54722,CP,114.3,
-116.39,CP,103.4,
-116.78893,CP,128.6,
-116.68652,CP,122.4,
-69.28834,CN,59.56,
,CP,46.65,
,CP,46.99,
-116.48423,CP,110.6,
-116.79258,CP,128.7,
-116.79846,CP,128.9,
-116.89762,CP,135.5,
-116.34793,CP,99.6,
-116.58928,CP,116.5,
-116.67065,CP,121.56,
,CP,123.8,
-116.71868,CP,124.6,
,CP,98.6,
,CP,113.7,
-116.66164,CP,120.95,
-116.69664,CP,123.1,
-116.72933,CP,125.15,
-116.73751,CP,125.7,
-116.83352,CP,131.3,
-116.89365,CP,134.9,
-116.0391,CP,70.7,
-68.5711,CN,15.6,
-80.8131,CN,247.4,
-76.2766,CN,37,
-61.3647,CBNS-CS,13.53,0
-61.3679,CBNS-CS,13.53,0
-80.0379,O-BR,28.1,
-119.1126,CN,103.16,
,"CFQC ",54.88,
,"CFQC ",54.17,
,CTR,92.23,
-77.8719,CP,93.1,
-105.9997,CN,89.09,0
-101.7816,CN,12.97,
-76.3058,CP,34.59,
-106.37,CP,97.81,3
-123.03377,CN,151.8,0
-61.3445,CBNS-CS,13.6,0
-61.345,CBNS-CS,13.6,1
,CN,117.46,5
,CN,117.46,5
-113.5945,CN,0.45,0
-112.7843,CP,106.28,0
-67.2953,NBSR,32.8,1
-71.893,"CFQC ",0.13,
-73.8135,CN,10.17,4
-123.573,SRY,11.85,
-122.70718,CN,144.54,
-123.1526,CP,9.2,
-119.137,OVRC,22.85,
-73.5751,CN,3.01,0
-119.20036,CN,71.53,
-124.476,SRY,103.22,
-123.785,SRY,55.97,
-123.72,SRY,41.38,
-122.40953,CN,393.42,
-120.7174,CN,716.61,
-107.495,GWR,69.99,
-120.92877,CN,745.57,
-120.831,CN,730.82,
-120.7949,CN,729.34,
-121.2167,CN,767.03,
-120.8569,CN,734.23,
-120.9923,CN,750.39,
-121.053,CN,755.29,
-121.0055,CN,751.59,
-122.0843,CN,110.18,
-72.14641,CN,117.4,
-96.516,"LLRC ",9.62,
-98.9735,CN,37.76,
-113.37221,CN,13.24,
-67.5417,CN,166.85,
-118.28124,CP,4.92,
-119.4032,CP,77.8,
-119.44767,CP,79.95,
-78.1798,CN,264.07,0
,CP,69.7,
-76.4965,CN,49.99,
-101.5918,CP,59.06,
-79.2291,PortCol,0,3
-75.1827,CFQG,87.44,
-83.7476,CN,286.5,
-83.7456,CN,286.75,
-118.789,CN,44.2,
-61.7446,CBNS-CS,98.76,
-62.7708,CBNS-CS,28.34,
-119.24811,CN,81.62,
-119.33424,CP,69.5,
-119.3512,CP,75.31,
-119.3381,CP,74.72,
-119.343,CP,74.93,
-119.3611,CP,76.75,
-120.54611,CP,10.1,
-104.95649,CN,37.07,
-104.914,CN,27.5,
-104.946,CN,36.27,
-104.737,CN,11.07,
-104.914,CN,25.5,
-104.64023,CN,1.08,
-104.817,CN,15.75,
-104.858,CN,17.95,
-117.56885,CP,18.75,
-114.11563,CP,21.77,
-121.5307,CN,112.95,
-121.58328,CN,98.14,
-113.381,CN,8.71,
-109.6602,GSR,10.63,
-122.66514,CN,976.75,
-122.56857,CN,116.82,
-122.6886,CN,978.03,
-121.16703,CN,244.1,
-122.1893,CN,316.84,0
-122.7398,CN,461.63,0
-122.7399,CN,461.63,0
-120.131,CN,104.4,
-66.0416,CN,140.63,
-71.886,"CFQC ",0.58,
-107.73797,CP,32.01,
,TRR,60.12,
-105.823,LMR,72.05,
,"CFQC ",47.61,
,"CFQC ",44.89,
-96.9902,CEMRR,5.76,
-101.56937,CP,60.51,
,STRCO,73.91,
-60.11523,SCR,9.59,
-97.0522,CP,8.94,
-108.89,GSR,58.32,
-113.22274,CN,40.04,
-111.08369,CN,193.2,
-80.1993,SOR,31.84,
-72.2369,CN,57.16,0
,"SCFG ",50.09,
,ON,121.78,
-72.9067,CMQR,16.12,
-78.173,CP,109.98,
-78.1409,CP,108.35,
-65.6501,CN,108.33,1
-83.0883,ETR,18.5,
-82.1266,CN,224.5,173
-82.3176,CN,224.5,183
-72.71297,CN,47.23,
,CFQG,24.5,
-71.2642,CN,10.5,0
-123.09164,CN,0.55,
-121.52746,CP,111.3,
-103.818,CN,63.02,
-79.6808,B-CR,0.11,77
-101.374,HBRC,50.23,
-121.42888,CP,26.8,
,PDCR,14.29,
-101.062,CP,15.42,
-97.2983,CN,0,10
-103.883,CP,2.09,
-112.91421,CP,114.8,1
-115.73584,CP,11.4,
-68.66211,CN,131.19,
-68.48813,CN,121.6,
-67.34561,CN,55.6,
-67.52009,CN,67.81,
-67.5397,CN,68.72,
,CEMRR,30.11,
-110.2242,CN,93.94,
-121.97293,CN,641.73,
-99.2569,CP,99.45,
-99.302,CP,101.49,
-99.4388,CP,108.03,
-99.4844,CP,110.4,
-99.5077,CP,111.53,
-99.5305,CP,112.63,
-98.6194,CP,69.82,
-98.6423,CP,70.84,
-98.6667,CP,72,
-98.7557,CP,76.08,
-98.8015,CP,78.21,
-98.8924,CP,82.55,
-98.915,CP,83.63,
-98.9375,CP,84.74,
-98.9609,CP,85.86,
-98.9836,CP,86.98,
-99.0291,CP,89.15,
-99.0748,CP,91.24,
-105.62353,CP,7.69,
-106.038,CP,51.48,
-80.1108,B-CR,24.2,
-80.0325,B-CR,19.4,
-80.1335,B-CR,25.6,
-80.0064,B-CR,17.78,
-79.9801,B-CR,16.2,
-80.0588,B-CR,21,
-80.1747,B-CR,28.21,
-80.0143,B-CR,18.3,
-80.0485,B-CR,20.4,
-80.13458,B-CR,25.7,
-80.1971,B-CR,29.7,
-80.0649,B-CR,21.4,
-79.8535,B-CR,8.85,
-79.838,B-CR,8.05,
-97.86882,CP,35.03,
-97.91433,CP,37.32,
-97.823,CP,32.77,
-98.0737,CP,45.27,
-98.142,CP,48.3,
-98.1646,CP,49.34,
-98.1873,CP,50.36,
-98.2099,CP,51.38,
-98.3008,CP,55.48,
-98.3236,CP,56.5,
-98.3917,CP,59.56,
-98.4631,CP,62.78,
-98.4828,CP,63.67,
-98.2781,CP,54.46,
-97.397,CP,8.79,
-79.9363,B-CR,13.5,
-79.8731,B-CR,9.9,
-100.03,CP,136.31,
-99.9164,CP,130.78,
-100.098,CP,139.44,
-100.121,CP,140.48,
-100.16643,CP,142.5,
-100.212,CP,144.65,
-97.9823,CP,41.05,
-100.1764,CP,5.42,
-100.45319,CP,26.68,
-98.3768,CP,4.06,
-98.3972,CP,5.22,
-79.6669,B-CR,0.11,81
-80.1794,B-CR,28.4,
-98.3685,CP,3.58,
-99.308,CP,52.75,
-79.9932,B-CR,16.95,
,CTR,24.36,
-110.47271,CN,106.83,
-118.3631,KFI,42.3,
-118.317,KFI,40.11,
-118.427,KFI,45.59,
-118.4748,KFI,47.74,
-100.3847,CP,22.21,
-119.84508,CN,30.83,
-78.2336,CN,49.2,
-79.241,CP,178.89,
-79.48146,GO,11.85,
-84.23006,HCRC,174.01,
-100.828,CP,49.7,
-97.08298,CP,3.62,
-113.34747,CN,124.2,
-105.728,WRI,68.35,
,CTR,90.4,3
-103.805,TRLTD,8.44,
-104.132,CN,76.24,
-104.246,CN,18.45,
-104.374,CN,12.3,
-74.0806,CN,94.93,
-104.192,TRR,14.12,
-104.266,TRR,17.24,
-104,CP,82.78,
-105.396,CN,33.75,
-104.403,CP,65.53,
-97.2457,CN,25.21,
-104.022,CP,89.98,
-103.875,CN,36.51,
-104.893,CN,10.05,
-103.987,CN,70.14,
-104.659,CP,76.71,
-104.794,CP,13.21,
-113.00062,CN,40.59,
-104.43853,CN,9.09,
-103.866,CN,65.05,
-105.26,CN,26.75,
-105.053,CN,17.13,
-113.12447,CN,35.2,
-73.4878,CN,36.27,81
-100.50822,CN,20.76,
-64.0562,WH,26.19,
-101.808,CN,95.37,
-117.364,CN,280.37,
-104.206,CN,74.2,
-106.23,CP,12.51,
-106.80455,CTR,58.33,
-103.926,CP,4.45,
-105.1334,CP,69.75,
-105.055,CP,65.75,
,STRCO,96.26,
-104.412,SSR,77.78,
-106.23552,CP,49.76,
-103.235,CN,28.4,
-107.222,BSR,11.69,
-114.1467,CP,39.96,
-114.1422,CP,40.28,
,STRCO,99.56,
-106.888,BSR,61.82,
-107.43323,CP,17.89,
-104.818,LMR,14.71,
-65.6582,CN,108.33,1
-105.75935,CN,143.54,0
-108.446,BSR,84.2,17
-106.604,CP,80.2,
-108.535,Westcan,5.97,
-109.514,Westcan,6.43,
-108.427,Westcan,59.2,
-112.64381,APXX,54.37,
-112.52865,APXX,49.43,
-113.9687,CN,71.13,
-106.45277,CN,121.45,
-106.264,CP,51.46,
-106.58633,CP,76.68,
-107.201,BSR,20.36,
-107.126,BSR,8.71,
-106.3845,CP,97.81,1
-115.41167,CN,190.28,
-121.4527,CP,40.1,
-60.2341,CBNS-CS,95.36,
-127.65996,CN,49.61,
-77.89069,CN,42.05,
-104.768,CP,14.73,
-114.8481,CN,165.79,
-109.121,GSR,69.16,
-79.0287,CN,99.53,
-60.8802,CBNS-CS,52.71,
-102.443,CN,35.16,
-121.30466,CN,58.54,
-65.2488,CN,24.64,
-105.73044,WRI,54.8,
-96.885,CP,20.97,
-101.67969,CN,83.05,
-121.4532,CN,271.58,
-122.40472,CN,345.08,
-113.265,CN,116.61,
-103.7388,CN,43.75,
-73.33781,CN,7.12,
,"CFQC ",111.67,
-103.56334,CN,33.5,
-66.02684,CN,83.18,
-102.84556,CP,46.8,
-102.85557,CP,47.31,
-103.943,CP,103.24,
-104.038,CP,107.37,
-104.061,CP,108.39,
-113.943,CP,27.86,
-104.085,CP,109.4,
-113.91068,CP,29.69,
-104.15544,CP,112.44,
-114.1366,CP,71.45,
-103.1858,CP,66.53,
-123.09134,CN,130.9,
-114.8443,CN,59.6,
-102.657,CP,140.26,
-102.4661,CP,131.33,
-72.3698,SLAR,83.37,
-72.4152,SLAR,85.88,
-79.5798,GO,11.75,0
-109.1021,CN,41.52,
-108.4956,CN,13.63,
-72.4181,CMQR,42.8,
-84.056,HCRC,161.97,
-113.7087,CN,106.48,
-83.056,ETR,5.45,
-128.3287,CN,86.23,
-123.61105,CN,50.5,
-112.9718,CN,241.06,
-112.576,APXX,51.46,
-97.3703,CP,39.84,
,PDCR,27.17,
-72.0155,CN,37.22,
-103.211,CN,35.76,
-111.4113,CP,4.93,
-113.02752,CP,78.85,
-82.18566,CSX,21.85,
-105.69,CP,20.96,
-97.7641,CP,64,
-113.09952,CP,75.68,
-67.6073,CN,173.71,
-67.7898,CN,81.7,
-65.9321,CN,135.32,
-112.6536,CN,36.36,
-107.178,GWR,55.28,
,"SCFG ",16.9,
-112.745,CP,61.39,
-79.8178,CP,55.65,0
-60.07607,SCR,17.23,
-103.806,CP,49.88,
-104.612,CP,74.67,
-109.857,CP,83.89,
-116.50567,CP,66.67,
,CN,41.58,
-100.121,CN,8.91,
-100.235,CN,14.72,
-100.758,CN,38.52,
-100.7358,CN,37.48,
-100.553,CN,29.31,
-100.1441,CN,10.14,
-100.895,CN,44.61,
-100.781,CN,39.54,
-100.349,CN,20.04,
-101.33987,CN,66.16,
-100.9178,CN,45.64,
-101.281,CN,63,
-100.2803,CN,16.85,
-101.349,CN,66.9,
-101.37235,CN,67.97,
,CP,18.54,
-72.14081,SLAR,70.72,
-71.90411,SLAR,48.14,
-71.90755,SLAR,48.55,
,CBNS-CS,52.78,
,CTR,77.34,
,CTR,85.23,
-73.0407,CN,20.44,
-93.0608,CN,70.41,
-120.65379,CN,31.9,
-73.5403,CP,25.92,
-102.597,CN,7.3,
-71.3758,CN,194.93,
-71.408,CN,193.35,
-71.4546,CN,191.19,
-71.80883,CN,173.59,
-71.80556,CN,173.8,
-71.36202,CN,195.6,
-71.86656,CN,169.53,
-71.35477,CN,195.85,
-71.80663,CN,173.73,
-71.81406,CN,173.21,
-71.81284,CN,173.24,
-71.79891,CN,174.15,
-71.81742,CN,172.98,
,CN,9.74,
-76.5546,CP,52.08,
-76.73437,CN,64.05,
-98.52143,"BTRC ",99.59,
,CEMRR,23.44,
-101.0487,CP,59.25,
,CP,7.76,
,CN,7.57,
-122.9501,CN,6.64,
-122.98797,CN,10.43,
-80.038,NCRC,5.2,
-118.25174,CP,3.5,
-115.7584,CP,103.27,
-115.75514,CP,102.58,
-116.97571,CP,142.3,
-115.87194,CP,50.5,
-116.03018,CP,67.3,
-122.7485,CN,463.12,
-112.29686,CN,16.84,
-112.273,CN,15.8,
-112.4432,CN,25.53,
-112.01052,CN,4,
-108.8203,Westcan,23.16,
,CN,74.05,
-66.2057,CN,149.34,
,CN,43.44,
-105.915,LMR,80.16,
-97.6209,CP,23.35,
-96.9694,CEMRR,15.16,
,CN,19,
,CP,83.03,
-119.5818,CN,10.25,
-119.88146,CN,25.75,
-119.88942,CN,26.12,
-83.0057,CP,109.3,
