"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Dion Road",Unknown,"Active - FLB","SCFG ",100,50,2,76.31
"Route Bourdages",Unknown,"Active - FLB","SCFG ",100,50,2,75.16
"Arsenault Road",Unknown,"Active - FLB","SCFG ",100,50,2,85.33
"Montee Brendt",Unknown,"Active - FLB",CFQG,800,0,2,93.89
,"Biggar (SK)",Passive,CN,10,50,2,244.1
"Highway 35","Alberta Transportation","Active - FLB",CN,1002,35,2,75.67
"Secondary Highway 778","Alberta Transportation","Active - FLB",CP,1504,25,2,21.37
"Rte Bellevue",Unknown,"Active - FLB","SCFG ",250,45,1,18.64
,"SK - Department of Highways","Active - FLB",CTR,1000,0,2,0.59
"Yacht Club Road","Hudson (QC)","Active - FLB",TRAM,125,55,2,8.55
"Mill Rd (Brucefield) (Cnt","Huron (Ontario)","Active - FLB",GEXR,1500,25,2,39.1
"Rue Principale",MTQ,"Active - FLB",CN,300,25,2,95.29
"Irwin St","Perth (NB)",Passive,CP,10,50,2,11.22
1-19-21,"Lumsden No. 189 (SK)",Passive,LMR,220,30,2,9.57
"Highway 614","Piapot No. 110 (SK)",Passive,CP,1,0,1,67.97
,"Durham (NB)",Passive,CN,10,55,1,141.73
"Priv. Xg.(Ferry Rd)","Private Road Authority #1","Active - FLB",CN,500,15,1,92.96
"Jacklin Road","Baldwin (ON)",Passive,HCRC,20,0,2,38.81
"10Th Sideroad","Milton (ON)","Active - FLB",GJR,670,0,2,18.27
"Summerside Road","Nova Scotia Provincial Gov.","Active - FLB",CBNS-CS,500,30,2,96.29
"Route Du Quai",Unknown,"Active - FLB","SCFG ",1000,30,2,102.92
"Secondary Highway 663","Alberta Transportation","Active - FLB",CN,680,30,2,86.41
"Pr 254","Manitoba Highways","Active - FLB",CN,650,25,2,36.47
"Hwy 48","SK - Department of Highways","Active - FLB",CN,650,25,2,83.94
"Enniskillen Road","NB - Department of Highways","Active - FLB",NBSR,75,45,2,34.13
"Brown Road","NB - Department of Highways","Active - FLB",CN,2204,10,2,62
"Range Road 245","Wheatland County (AB)",Passive,CN,50,40,2,98.44
10-15-26-72,"Last Mountn Valley No.25 (Saskatchewan)",Passive,CP,15,40,2,60.54
"N-S Rd. Allowance","Prairie View (MB)",Passive,CP,25,30,2,65.45
"Ns W28-49-27-3","Wilton No. 472 (SK)",Passive,CN,30,40,2,79.79
25-36-27-4,"SK - Department of Highways",Passive,CN,100,40,2,36.17
"Portage Lake Rd","Seguin (ON)","Active - FLB",CN,25,45,2,134.3
"Mill Street","Saint John (NB)","Active - FLB",NBSR,1100,15,2,1.91
,Unknown,"Active - FLB",CFQG,2200,0,2,74.89
"Quatre Goyettes","Saint-Etienne-De-Bolton (Quebec)","Active - FLB",CMQR,150,25,2,97.95
"Chemin Loisel","Paspebaic,Paspebiac-Ouest (Quebec)","Active - FLB","SCFG ",220,45,2,2.96
,"Private Road Authority #1",Passive,CN,10,55,2,33.34
"Snowmobile Crossing","Private Road Authority #1",Passive,CN,10,50,2,76.35
"Hwy 35","SK - Department of Highways","Active - FLB",CP,670,25,2,47.74
"Back Rd.","NB - Department of Highways","Active - FLB",CN,70,40,2,38.05
"Private (On Reserve)","Private Road Authority #1",Passive,CP,5,70,2,38.29
"Thunder Creek Road","Wheatlands 163 (SK)",Passive,CP,2,50,1,33.18
21-22-17-2,"Wheatlands 163 (SK)",Passive,CP,1,50,1,32.12
,"Private Road Authority #1",Passive,CN,2,60,1,192.11
,"Private Road Authority #1",Passive,CN,2,60,1,189
,"Private Road Authority #1",Passive,CN,6,50,1,194.95
,"Private Road Authority #1",Passive,CN,3,60,1,189.1
,"Private Road Authority #1",Passive,CN,2,60,1,189.9
"Hwy 83","Manitoba Highways","Active - FLB",CN,970,25,2,19.1
,"Private Road Authority #1",Passive,CN,10,60,2,62.6
,"Private Road Authority #1",Passive,GEXR,10,70,2,67.48
"Ash Avenue","Winnipeg Beach (MB)",Passive,"LLRC ",825,10,2,47.37
"Townline Rd","Haldimand County (ON)","Active - FLB",SOR,150,30,2,21.15
"Range Rd 1&2",MTQ,"Active - FLB",CN,150,30,2,11.83
"Baldwinton Access Rd","Hillsdale No. 440 (SK)",Passive,CP,100,30,2,39.63
12-13-46-1,"Duck Lake No. 463 (SK)",Passive,CTR,70,25,2,71.28
"Pr 247","Manitoba Highways","Active - FLB",CN,380,25,2,9.54
"Pr 21","Manitoba Highways","Active - FLB",CN,550,25,2,25.24
"Old Hwy 10","Saint-Fabien (QC)","Active - FLB",CN,50,70,2,144.99
"Dionne Rd","Saint-Ars�ne (QC)","Active - FLB",CN,50,70,2,179.28
,"Canwood (SK)",Passive,CTR,100,29,2,37.92
"Pr 254","Manitoba Highways",Passive,CP,30,30,2,42.43
"Airport Road",Grassland,Passive,CP,30,30,2,35.94
"Farm House And Fields","Private Road Authority #1",Passive,GEXR,2,0,1,53.51
"Ew N8-29-18-3","Pleasant Valley 288 (SK)",Passive,CN,5,30,1,92.01
29-30-40-10,"Great Bend No. 405 (SK)",Passive,CN,1,40,2,105.05
1-2-43-15,"North Battleford No. 437 (SK)",Passive,CN,2,40,1,135.55
7-18-42-13,"Mayfield No. 406 (SK)",Passive,CN,10,40,2,126.18
8-9-42-13,"Mayfield No. 406 (SK)",Passive,CN,1,40,2,124.37
"Ns W12-29-21-3","Kindersley (SK)",Passive,CN,5,30,2,107.44
"Range Road 253","Rocky View County (AB)",Passive,CN,1,40,1,86.51
36-38-4,"Aberdeen No. 373 (SK)",Passive,CN,10,40,2,59.03
1-39-1,"Grant No. 372 (SK)",Passive,CN,10,40,1,40.42
5-6-39-3-W3M,"Aberdeen No. 373 (SK)",Passive,CN,10,40,1,58.11
"Ns W9-29-21-3","Kindersley (SK)",Passive,CN,10,30,2,110.48
"Ew N21-29-16-3","Pleasant Valley 288 (SK)",Passive,CN,10,30,2,77.83
"Ns W14-29-18-3","Pleasant Valley 288 (SK)",Passive,CN,4,30,2,88.86
6-7-39-27,"Bayne No. 371 (SK)",Passive,CN,5,40,2,34.36
11-12-40-10,"Great Bend No. 405 (SK)",Passive,CN,10,40,2,99.92
28-29-42-14,"Mayfield No. 406 (SK)",Passive,CN,10,40,2,131.24
31-36-41-12,"Mayfield No. 406 (SK)",Passive,CN,10,40,2,119.82
3-4-42-13,"Mayfield No. 406 (SK)",Passive,CN,5,40,2,123.27
5-6-39-1,"Grant No. 372 (SK)",Passive,CN,2,40,2,45.53
8-9-39-28,"Grant No. 372 (SK)",Passive,CN,10,40,2,39.59
33-34-38-2,"Aberdeen No. 373 (SK)",Passive,CN,5,40,2,49.59
4-5-39-2,"Aberdeen No. 373 (SK)",Passive,CN,2,40,2,50.69
10-11-39-28,"Grant No. 372 (SK)",Passive,CN,5,40,2,37.48
2-3-39-1,"Grant No. 372 (SK)",Passive,CN,10,40,2,42.47
"144 Avenue @ 196 Street","Rocky View County (AB)",Passive,CN,10,40,1,109.49
"Range Road 20-4","Camrose County (AB)",Passive,CN,10,40,1,42.55
34-35-38-2,"Aberdeen No. 373 (SK)",Passive,CN,10,40,1,48.57
"Ns W17-50-22-4","Leduc County (AB)",Passive,CN,10,40,1,20.81
"Ns W15-29-18-3","Pleasant Valley 288 (SK)",Passive,CN,10,30,1,89.88
"Range Road 224","Leduc County (AB)",Passive,CN,10,40,1,22.4
"Ew N15-44-21-4","Camrose County (AB)",Passive,CN,1,40,1,68.17
"Range Road 22-2","Lacombe County (AB)",Passive,CN,1,40,1,91.62
5-6-40-9,"Great Bend No. 405 (SK)",Passive,CN,2,40,1,97.62
12-13-41-12,"Mayfield No. 406 (SK)",Passive,CN,10,40,1,113.32
"Ns W36-29-16-3","Pleasant Valley 288 (SK)",Passive,CN,10,40,1,74.71
,"Private Road Authority #1",Passive,CBNS-CS,20,40,1,78.78
"Ns W16-29-18-3","Pleasant Valley 288 (SK)",Passive,CN,2,40,1,90.9
"Ns W21-29-16-3","Pleasant Valley 288 (SK)",Passive,CN,4,30,1,78.05
2-3-43-15,"North Battleford No. 437 (SK)",Passive,CN,10,40,1,136.72
"Ns W5-29-20-3","Kindersley (SK)",Passive,CN,10,30,2,105.27
1-36-40-11,"Mayfield No. 406 (SK)",Passive,CN,5,40,2,107.43
20-29-41-12,"Mayfield No. 406 (SK)",Passive,CN,5,40,1,117.67
"Range Road 263","Rocky View County (AB)",Passive,CN,10,40,2,95.63
"Cormorant Access Rd",Unknown,"Active - FLB",HBRC,337,40,2,41.4
"Range Road 20","Chauvin (AB)","Active - FLBG",CN,500,10,2,106.22
24-25-35-13,"Biggar (SK)",Passive,CN,10,55,1,236
"Barnaby River N.","NB - Department of Highways","Active - FLB",CN,744,0,2,56.33
"Lac Georges Road","Notre-Dame-de-Montauban (QC)","Active - FLB",CN,204,25,2,28.12
"Hwy 13","SK - Department of Highways","Active - FLB",GWR,652,25,2,23.31
"Secondary Highway 663","Alberta Transportation","Active - FLB",CN,1202,30,2,107.51
"Hwy 44","SK - Department of Highways",Passive,BSR,210,30,2,4.55
"Prov Road 397","Manitoba Highways","Active - FLB","KRC ",950,0,2,182.37
"Rue Church","Ch�teauguay (QC)","Active - FLB",CSX,300,25,2,233.27
,"Private Road Authority #1",Passive,CN,10,35,2,80.9
"Burnside Rd","Kirkland Lake (ON)","Active - FLB",NCRC,1060,10,2,5.92
"Hwy 22","SK - Department of Highways","Active - FLB",CP,650,25,2,62.09
"Wonham St S","Ingersoll (ON)","Active - FLB",OS,1059,0,2,0.98
"Church Street",Unknown,Passive,"SCFG ",10,50,2,97.44
Raoul-Duchesne,"Becancour (Quebec)","Active - FLB",CN,1500,10,2,24.71
"Rang Edgerton","Lacolle (QC)","Active - FLB",CP,250,55,2,0.48
"Mclaughlin Rd","Caledon (ON)","Active - FLB",O-BR,400,35,2,21.33
"South Side River Denys Rd","Nova Scotia Provincial Gov.","Active - FLB",CBNS-CS,200,35,2,34.63
"Lot-5 Conc 5-6","Horton (ON)",Passive,CP,6,40,2,54.84
"Secondary Highway 840","Alberta Transportation","Active - FLB",CN,302,35,2,76.23
,"Private Road Authority #1",Passive,CN,5,70,1,15
,"Private Road Authority #1",Passive,CN,3,70,1,114.5
"Rue Prince","Becancour (Quebec)",Passive,CN,30,40,2,11.39
"Ch De La Mont�e St George","Saint-�douard-de-Fabre (QC)",Passive,CP,10,40,2,19.69
"Range Road 80","Wainwright No. 61 (AB)",Passive,CN,1,45,2,147.61
"John St (Port Lambton)","St. Claire (Ontario)",Passive,CSX,40,10,2,49.15
"Staddard St (Port Lambton","St. Claire (Ontario)",Passive,CSX,40,10,2,49.2
"Moore St (Port Lambton)","St. Claire (Ontario)",Passive,CSX,40,10,2,49.05
"William St (Port Lambton)","St. Claire (Ontario)",Passive,CSX,40,10,2,49
"Range Road 175","Big Lakes (AB)",Passive,CN,30,25,2,238.08
22-23-37-22,"Humboldt (SK)",Passive,CN,30,30,2,120.26
27-28-32-8,"Invermay No. 305 (SK)",Passive,CN,30,30,2,29.1
16-17-36-17,"Lakeside No. 338 (SK)",Passive,CN,30,30,2,89.93
32-33-32-8,"Invermay No. 305 (SK)",Passive,CN,30,30,2,30.24
W30-35-15,"Lakeview No. 337 (SK)",Passive,CN,30,30,1,79.03
"Township Road 560","Lamont County (AB)",Passive,CP,30,30,1,137.53
"Gaudreau Road","Farnham (QC)",Passive,CMQR,52,25,2,2.45
"Range Road 65","Lac Ste. Anne County (AB)",Passive,CN,52,20,2,60.88
"Nesbitt Near Highway #2","Oakland (Manitoba)",Passive,CP,155,30,2,128.21
"Urquhart Ave.","Moncton (NB)",Passive,CN,400,10,2,122.3
"Darrel Ave","Thunder Bay (ON)",Passive,CN,400,10,2,7.78
"Darrel Ave.","Thunder Bay (ON)",Passive,CN,400,10,2,7.78
"Browning Ave.","Carman (MB)",Passive,CEMRR,800,25,2,43.62
"Fournier Ave.","Carman (MB)",Passive,CEMRR,800,25,2,43.56
"Departure Lake Road","ON -Ministry of Transportation",Passive,ON,200,0,2,38.77
"Public Road","La Prairie (QC)",Passive,CN,200,5,2,36.27
"9 Th Ave",Unknown,Passive,"CFQC ",400,0,2,14.16
"Goltz Road.","Sables-Spanish Rivers (ON)",Passive,HCRC,200,0,2,54.89
"Riviere Aux Pins Rd.","Boucherville (QC)",Passive,CN,400,30,2,13.1
"CN Road",,Passive,CN,400,10,2,182.7
"Hwy 538","ON -Ministry of Transportation",Passive,HCRC,200,0,2,92.28
"Rd. Allowance","SK - Department of Highways",Passive,FLR,260,25,2,39.56
"Chemin #5","Chambord (QC)",Passive,CN,25,40,2,152.85
"Bluwett Rd.","British Columbia Highways","Active - FLB",CP,504,30,2,11.46
"Main Street (Pr 242)","Manitoba Highways","Active - FLB",CP,188,30,2,16.39
"Rang St-Joseph","Milan (QC)",Passive,CMQR,10,25,2,16.3
"Private At Victor","Private Road Authority #1",Passive,CN,1,0,2,210.02
"Private Crossing","Private Road Authority #1",Passive,CP,10,65,2,92.37
"Private Crossing","Private Road Authority #1",Passive,CP,10,65,2,92.18
"Hwy 6","SK - Department of Highways","Active - FLB",CP,1400,25,2,69.59
"Private Access Road","Private Road Authority #1","Active - FLB",CBNS-CS,500,10,2,40.26
"Principale St.","Ange-Gardien (QC)","Active - FLB",CMQR,3000,25,2,5.88
"Grid Road 779 (Barbier)","St. Brieux (SK)","Active - FLB",CN,795,25,2,21.3
"Prov Road 304","Manitoba Highways","Active - FLB",CEMRR,930,20,2,55.7
"Pr 332","Manitoba Highways","Active - FLB",CP,935,30,2,23.22
"April Road (Crossing)","Port Moody (BC)",Passive,CP,200,10,2,115
"Sullivan Rte",Unknown,"Active - FLB","SCFG ",200,45,1,14.97
"Prov Road 344","Manitoba Highways","Active - FLB",CN,430,10,2,35.27
"2 Street/ Range Road 22-4","Coalhurst (AB)",Passive,CP,250,30,2,114.8
12-13-35-5,"Preeceville (SK)",Passive,CN,10,40,2,27.3
20-29-42-4,"Hudson Bay (SK)",Passive,CN,1,40,2,75.92
"Road 65 North","North Cypress-Langford (MB)",Passive,CN,15,40,2,1.62
"Du Manege Street",Unknown,"Active - FLB",TTC,1800,0,2,3.48
"Private Crossing","Private Road Authority #1",Passive,CN,10,50,2,191.22
"Mackenzie Dr","Hay River (NT)",Passive,CN,500,10,2,375.82
"Orin Rd","Horton (ON)",Passive,CP,15,40,2,65.35
"7Th Street","Humboldt (SK)",Passive,CN,250,10,2,122.22
,"Private Road Authority #1",Passive,CN,10,80,2,52.9
"Road 90 West","Ste. Rose (MB)",Passive,CN,24,40,2,91.74
"To Ferry Repair Shop","Richmond (BC)",Passive,CN,500,15,2,118.6
"Old Onondaga Rd East","Brant County (ONT)","Active - FLB",SOR,400,30,2,29.16
,"NB - Department of Highways",Passive,CN,2,40,1,162.2
,"Private Road Authority #1",Passive,CN,2,40,1,163.9
"Valley View Dr E (Powassa","Powassan (ON)",Passive,CN,70,40,2,208.07
"Salter St/Golf Course Rd","West Nipissing (ON)",Passive,OVR,35,30,2,21.29
,"Private Road Authority #1",Passive,CN,2,40,1,164.5
Pedestrian,"Longueuil (QC)","Active - FLB",CN,1,50,1,40.51
21-22-35-15,"SK - Department of Highways",Passive,CN,30,40,2,75.7
"Ew N2-13-6-4","Medicine Hat (AB)",Passive,CP,500,10,2,3.09
"Private Railway Company","Railway Company",Passive,CN,10,50,2,57.2
,"Private Road Authority #1",Passive,CN,10,50,2,105.91
"Manitoba Hydro","Private Road Authority #1",Passive,CP,10,0,2,43.2
,"Private Road Authority #1",Passive,CP,10,60,2,62.4
"Hydro Access Road?","Railway Company",Passive,CP,10,50,2,83.75
41122,"Stonehenge No. 73 (SK)",Passive,CP,780,35,2,64.6
"Private Crossing","Private Road Authority #1",Passive,CN,10,45,2,135.39
"Farm Crossing","Private Road Authority #1",Passive,CN,10,45,2,137.01
"La Chapelle Road","La Tuque (QC)",Passive,CN,100,50,1,102.15
"Hwy 19","SK - Department of Highways",Passive,GWR,25,35,2,47.97
"Trenton Wks Old Rd","Trenton (NS)",Passive,CBNS-CS,20,15,2,43.2
Recreational,Unknown,Passive,CFQG,1,0,1,119.1
"Pedestrian To Casino",Unknown,Passive,CFQG,1,0,1,117.27
"Ped Xg @ Athabasca","Richmond (BC)",Passive,CN,1,15,1,118.6
"Ped Xg Sealord@Shell","Richmond (BC)",Passive,CN,1,15,1,118.6
"Ped Xg Bird Rd@Shell","Richmond (BC)",Passive,CN,1,15,1,118.6
"Privatecrossing-28 Street","Private Road Authority #1",Passive,CP,10,30,1,106.83
"Rue Desaulniers",Unknown,"Active - FLB",CFQG,852,0,2,68.04
"Hwy 37","SK - Department of Highways","Active - FLB",Westcan,1700,15,2,0.71
"Argentia Rd","Mississauga (ON)","Active - FLB",CP,850,10,2,21.2
"Royal Road","North Cypress-Langford (MB)","Active - FLB",CN,800,25,2,26.08
"No.1 Access/Service","SK - Department of Highways","Active - FLB",CP,500,25,2,4.78
12-32-12,"Harris (SK)",Passive,CN,25,30,2,45.11
"Hwy 13","SK - Department of Highways","Active - FLB",GWR,620,25,2,33.12
"Dallas Dr","Kamloops (BC)","Active - FLB",CN,1010,20,2,15.12
"Road 73 West",Glenella-Landsdowne,Passive,CP,5,40,2,42.87
"150Th Rd","West Perth (ON)",Passive,GEXR,50,25,2,9.48
"Chemin Wharf","Bristol (QC)",Passive,CN,200,40,2,46.23
"Range Road R-4-02","Mountain View County (AB)",Passive,CP,100,15,2,15.3
26-27-46-24,"Birch Hills (SK)",Passive,CN,200,25,2,101
"Ns W29-72-4-5","Lesser Slave River No.124 (AB)",Passive,CN,200,15,2,154.05
"Cundle Line","Chatham-Kent (ON)",Passive,CN,50,15,2,60.8
"Ns W31-12-28-3","Maple Creek (SK)",Passive,CP,200,30,2,103.29
"Road In Lots 19/20","Strathroy - Caradoc (Ontario)",Passive,CP,4,0,2,13.98
17-18-41-11,"Mayfield No. 406 (SK)",Passive,CN,50,0,2,112.16
"Horton Line","Chatham-Kent (ON)",Passive,CN,50,15,2,60.8
"Carl Rd.","Greater Sudbury (ON)",Passive,HCRC,50,0,2,10.51
"Henry Paint Street","Richmond (BC)",Passive,CBNS-CS,50,10,2,13.53
"Range Road 212","Strathcona County (AB)",Passive,CP,25,30,1,140.15
19-20-25-3,"Wallace (Manitoba)",Passive,CP,25,0,2,22.29
"Township Road 391","Red Deer County (AB)",Passive,CN,200,15,2,36.51
"Hatton Road","Big Stick No. 141 (SK)",Passive,CP,200,0,2,103.29
"Hatton Road","Big Stick No. 141 (SK)",Passive,CP,200,0,2,103.29
"Amt Platform Crossing","Railway Company",Passive,CP,10,45,1,6.06
"Amt Platform Crossing","Railway Company",Passive,CP,10,45,1,6.14
"Chemin 6E Rang","Saint-Wenceslas (QC)","Active - FLB",CN,150,40,2,5.18
"Casino Road Sw","Private Road Authority #1","Active - FLBG",CP,1000,10,2,0.15
"Mowat Rd",Unknown,Passive,CN,15,45,2,199.57
"Little Fort Ferry Rd","British Columbia Highways",Passive,CN,50,35,1,85.7
"Pr 241","Manitoba Highways","Active - FLB",CP,560,30,2,10.23
"Pth 55","SK - Department of Highways","Active - FLB",CTR,900,0,2,90.04
"Cote Sud Road","Boisbriand (QC)","Active - FLB",CP,1004,20,2,22.38
1-12-27-4,"Orkney No. 244 (SK)",Passive,CN,25,40,1,32.09
,"Spiritwood No. 496 (SK)",Passive,CTR,500,25,2,30.87
"Grassmere Road","West St. Paul (MB)",Passive,CP,500,25,2,6.39
"Van Buren St Cnty 24 (Kem","Leeds & Grenville (Ontario)","Active - FLB",CP,1200,40,2,29.16
"Church Rd","British Columbia Highways","Active - FLB",SRY,902,30,2,1.7
"Park Street","Winkler (MB)",Passive,CP,500,25,2,72.19
"Ns W3-39-19-4","Stettler County No. 6 (AB)",Passive,APXX,30,0,2,55.42
"18 E Avenue",Unknown,"Active - FLB",CFQG,1000,5,2,26.01
"Stevensville Rd Reg 116","Niagara, Regional Municipality","Active - FLB",CP,2000,0,2,13.4
"Hereford Street","North Battleford (SK)","Active - FLB",CN,500,0,2,144.78
"Maureen St","Thunder Bay (ON)","Active - FLB",CN,1000,5,2,1.38
"Retty Road","Private Road Authority #1","Active - FLB",QNSL,2000,15,2,0
"Rue Visitation",Unknown,"Active - FLB",TTC,1000,0,2,21.8
"Molson Street","Winnipeg (MB)","Active - FLB",CP,2000,5,2,119.2
"Martineau St.","Saint-Hyacinthe (QC)","Active - FLB",CN,2000,10,2,41.8
"Beckwith St","St. Claire (Ontario)","Active - FLB",CSX,500,15,2,66.2
"Lonford Mills Rd","Ramara (ON)","Active - FLB",CN,400,10,2,88.6
Matane-Sur-Mer,"Matane (QC)","Active - FLB",CN,2000,10,2,33.07
"Aberdeen Avenue","New Glasgow (NS)","Active - FLB",CBNS-CS,1000,0,2,44.09
"Ste Anne Street","Baie-Saint-Paul (QC)","Active - FLB",TTC,500,30,2,59.54
"Wharf Road","Saint-Joseph-De-La-Rive (Quebec)","Active - FLB",TTC,500,30,2,66.82
"2Nd Concession","Haldimand County (ON)","Active - FLB",SOR,2000,30,2,0.08
"Martin Lane","LaSalle (ON)","Active - FLB",ETR,1000,20,2,12.9
"Rte Des Hirondelles",Unknown,"Active - FLB","SCFG ",1000,45,2,53.07
"Lepage Street","Charlo (NB)",Passive,CN,16,75,1,154.55
"Main Street","Quill Lake (SK)","Active - FLB",CN,300,30,2,84.05
"Secondary Highway 855","Alberta Transportation",Passive,CN,130,30,2,90.15
"Wycliffe Park Rd","British Columbia Highways","Active - FLB",CP,602,10,2,3.35
"Passage Pieton/Velo","Montr�al (QC)","Active - FLBG",CN,25,60,1,127.56
"Ray Gibbon Dr","Sturgeon County (AB)","Active - FLBG",CN,25,30,2,6.7
,"Private Road Authority #1",Passive,CN,1,50,1,183.76
,"Private Road Authority #1",Passive,CN,2,50,1,184
"South Grimsby Rd 8","West Lincoln (ON)",Passive,CP,1,50,1,39.65
"Rang 8","Saint-Joseph-De-Kamouraska (Quebec)",Passive,CN,10,50,2,77.58
,"Private Road Authority #1",Passive,CN,2,50,1,178.03
"Highway 2 In Mclennan","Alberta Transportation","Active - FLB",CN,1669,30,2,262.95
"Pth 48","SK - Department of Highways","Active - FLB",CN,890,25,2,14.24
"Prov Road 397","SK - Department of Highways","Active - FLB",CN,600,15,2,160.1
"Chemin Compton Station","Compton (QC)","Active - FLB",SLAR,600,30,2,33.76
"Chemin Stanhope","Dixville (QC)","Active - FLB",SLAR,600,30,2,16.35
"District Road 17","Lesser Slave River No.124 (AB)","Active - FLB",CN,400,0,2,155
"Hwy #49","Dawson Creek (BC)","Active - FLB",CN,1200,15,2,66
"Salford Rd","Southwest Oxford (Ontario)","Active - FLB",OS,600,35,2,4.5
"Range Road 214","Strathcona County (AB)","Active - FLB",CP,150,10,2,138.08
"7E Rang","Saint-Liboire (QC)","Active - FLB",SLAR,600,25,2,105.3
"Stoney Point Road","Nova Scotia Provincial Gov.","Active - FLB",CBNS-CS,300,35,2,41.36
"Alba Station Road","Nova Scotia Provincial Gov.","Active - FLB",CBNS-CS,300,35,2,42.32
"Brierly Brook Road","Nova Scotia Provincial Gov.","Active - FLB",CBNS-CS,300,35,2,79.77
,"Private Road Authority #1",Passive,CN,1,65,1,25.96
"Polegate Rd.","British Columbia Highways",Passive,SRY,150,40,2,107.85
"Ew In Nw21-25-20-3","SK - Department of Highways",Passive,BSR,760,10,2,84.2
"Pr 305","Manitoba Highways","Active - FLB",CN,350,25,2,20.4
"12Th Street","Wilton No. 472 (SK)","Active - FLB",CP,500,25,2,100.26
31-32-21-9,"McLeod No. 185 (SK)",Passive,CN,5,40,1,18.89
W6-22-8,"Stanley No. 215 (SK)",Passive,CN,10,40,1,13.61
8-9-22-8,"Stanley No. 215 (SK)",Passive,CN,5,40,1,11.45
26-35-19-115,"South Qu'Appelle No. 157 (SK)",Passive,CN,5,40,1,60.13
19-20-22-7,"Stanley No. 215 (SK)",Passive,CN,10,40,1,6.02
31-19-18,"Edenwold No. 158 (SK)",Passive,CN,10,40,2,82.85
27-28-19-16,"South Qu'Appelle No. 157 (SK)",Passive,CN,10,40,1,68.08
33-34-21-9,"McLeod No. 185 (SK)",Passive,CN,10,40,2,16.78
20-21-19-17,"Edenwold No. 158 (SK)",Passive,CN,10,40,2,75.52
28-29-19-16,"South Qu'Appelle No. 157 (SK)",Passive,CN,10,40,1,69.09
11-12-19-18,"Edenwold No. 158 (SK)",Passive,CN,10,40,2,79.29
W30-19-15,"South Qu'Appelle No. 157 (SK)",Passive,CN,10,40,2,65.04
26-27-22-7,"Stanley No. 215 (SK)",Passive,CN,2,40,1,2.82
1-2-20-115,"North Qu'Appelle No. 187 (SK)",Passive,CN,10,40,1,59.05
19-20-21-10,"Abernethy No. 186 (SK)",Passive,CN,10,40,1,25.24
27-28-19-17,"Edenwold No. 158 (SK)",Passive,CN,2,40,1,74.23
13-14-22-8,"Stanley No. 215 (SK)",Passive,CN,5,40,1,8.13
21-22-22-7,"Stanley No. 215 (SK)",Passive,CN,5,40,1,3.89
"Brady Road","Winnipeg (MB)",Passive,CP,100,25,2,8.57
"Lac Huron","Lac-aux-Sables (QC)","Active - FLB",CN,150,40,2,21.94
"Anderson Dr","Whitewater (MB)","Active - FLB",CN,200,50,2,73.2
"Chemin Elmside","Bristol (QC)","Active - FLB",CN,200,50,2,45.2
"Main St (Cnty 21)","Renfrew (ON)","Active - FLB",CN,200,50,2,72.8
"Hood St.","Petitcodiac (NB)","Active - FLB",CN,100,40,2,21.01
"Chiswick  Line","Powassan (ON)","Active - FLB",CN,200,40,2,206.67
"College Entrance","North Bay (ON)","Active - FLB",OVR,100,30,2,1.78
Joseph-Simard,"Sorel (Tracy) (Quebec)","Active - FLB",CN,100,40,2,42.19
"Grid Road 637","Saltcoats No. 213 (Saskatchewan)","Active - FLB",CP,50,30,2,9.23
"Gorden Lake Road","Johnson (ON)","Active - FLB",HCRC,100,40,2,149.14
"Weegwas Rd  (Kenabutch)","Serpent River 7 Ir 6185 (Ontario)","Active - FLB",HCRC,100,40,2,78.1
"Rue Des Eglises Est",MTQ,"Active - FLB",CMQR,200,25,2,24.86
"Main Street","Johnson (ON)","Active - FLB",HCRC,100,40,2,151.64
"Private Crossing","Private Road Authority #1",Passive,CP,10,50,2,91.9
"Ew N30-23-15-3","Lacadena No. 228 (SK)",Passive,BSR,150,30,2,55.9
"200 Street","Raymond (AB)",Passive,CP,150,30,2,47.21
"Chemin Gordon","Brigham (QC)",Passive,CMQR,100,25,2,0.36
"4Th Concession Road","Noyan (QC)","Active - FLB",CN,404,40,2,21.76
"Highway 47","Buchanan No. 304 (SK)","Active - FLB",CN,250,30,2,14.75
4-10-49-27,"Buckland No. 491 (SK)",Passive,CTR,195,0,2,5.95
"24 Street S 53 Avenue","Calgary (AB)",Passive,CN,300,10,2,125.69
"46Street S 54Avenue (#21)","Calgary (AB)",Passive,CP,300,10,2,171.5
"Frizzie Rd Connector","Williams Lake (BC)","Active - FLBG",CN,25,35,2,316.21
"Anse De La Riv. Hat�e","Le Bic (Quebec)",Passive,CN,50,65,2,131.44
"Fortune Rd","British Columbia Highways","Active - FLB",OVRC,402,25,2,23.75
"Chemin De La Fonderi",Unknown,Passive,CFQG,600,0,2,21.85
"Range Road 271","Westlock County (AB)",Passive,CN,250,0,2,35.5
,"Private Road Authority #1",Passive,CN,2,55,1,12.7
,"Private Road Authority #1",Passive,CP,2,55,1,27.21
,"Private Road Authority #1",Passive,CN,2,55,1,208.45
Farm,"Private Road Authority #1",Passive,CN,4,55,1,8.5
,"Private Road Authority #1",Passive,CP,10,55,2,28.3
,"Private Road Authority #1",Passive,CN,2,55,1,206.5
,"Private Road Authority #1",Passive,CN,2,55,1,207.93
