COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Hard,Weak,30," ",Vertical,Fine,Columnar," "," "
" ",Hard,Moderate,36," ",Vertical,Medium,Columnar," "," "
" ",Hard,Strong,46," ",Random,Fine,"Angular blocky"," "," "
" ",Hard,Moderate,68," ",Random,"Very fine","Angular blocky"," "," "
" ",Hard,Moderate,100," ",Random,"Very fine","Angular blocky"," "," "
100yr3010,Loose," ",16," ",Random,"Very fine",Granular," "," "
100yr3510,Loose," ",25," ",Random,"Very fine",Granular," "," "
100yr4030,Loose," ",50," ",Random,"Very fine",Granular," "," "
100yr5040,Loose," ",60," ",Random,Fine,Granular," "," "
" ",Loose,"Very weak",78,Medium,Random,"Very fine",Granular," "," "
" ",Soft,Weak,100,Medium," ","Very fine",Granular," "," "
" ","Slightly hard"," ",17," ",Random,"Very fine",Granular," "," "
" ","Slightly hard"," ",25," ",Random,"Very fine",Granular," "," "
" ",Hard," ",55," ",Random,"Very fine","Sub-angular blocky"," "," "
" ",Hard,Weak,65," ",Random,"Very fine","Sub-angular blocky"," "," "
" ",Hard,Moderate,100," ",Random,"Very fine","Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
100yr3510," "," ",20," ",Random,"Very fine",Granular," "," "
100yr3510," "," ",37," ",Random,"Very fine",Granular," "," "
100yr3020," "," ",47," ",Random,"Very fine",Granular," "," "
100yr3050,"Slightly hard"," ",72," ",Random,"Very fine","Angular blocky"," "," "
100yr5060,"Slightly hard",Moderate,82," ",Random,"Very fine","Angular blocky"," "," "
100yr4050,"Slightly hard",Moderate,100," ",Random,"Very fine","Angular blocky"," "," "
100yr3510,"Slightly hard"," ",18," ",Random,"Very fine",Granular," "," "
100yr3510,"Slightly hard"," ",26," ",Random,"Very fine",Granular," "," "
100yr4030,Hard," ",45," ",Random,"Very fine","Angular blocky"," ",Medium
100yr4530,Hard,Weak,60," ",Random,"Very fine","Angular blocky"," "," "
100yr6030,Hard,Moderate,80," ",Random,"Very fine",Platy," "," "
100yr6030,Hard,Moderate,110," "," ","Very fine",Platy," "," "
100yr4020,Hard,"Very weak",9," ",Random,"Very fine",Granular," "," "
" "," ",Moderate,14," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," ",Strong,32," ",Horizontal,Medium,"Angular blocky"," "," "
" "," ",Strong,38," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," ",Strong,65," ",Random,"Very fine",Platy," "," "
100yr6020," ",Strong,100," ",Random,"Very fine",Platy," "," "
100yr3015,"Very hard"," ",12," ",Random,"Very fine",Granular," "," "
" "," "," ",20," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," ",Weak,40,Fine,Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," ",Strong,65,Fine,Oblique,"Very fine","Sub-angular blocky"," "," "
100yr7030," ",Strong,100,Fine,Oblique,"Very fine",Platy," "," "
100yr3010,"Very hard",Weak,20," "," "," ",Granular," "," "
" "," ",Moderate,28," "," "," ",Granular," "," "
" "," ",Strong,36," "," "," "," "," "," "
" "," ",Strong,44," "," "," "," "," "," "
" "," ",Strong,70,Fine," "," ",Platy," "," "
" "," ",Strong,90,Fine," "," ",Platy," "," "
100yr3040," ",Moderate,120," "," "," "," "," "," "
100yr3010,Soft," ",21," ",Vertical,"Very fine","Single grained"," "," "
100yr3030,Soft," ",30," ",Vertical,"Very fine","Single grained"," "," "
075yr3520,Soft," ",57,Fine,Vertical,"Very fine","Single grained"," "," "
100yr1050,Soft,Weak,87,Fine,Vertical,"Very fine","Single grained"," "," "
100yr5045,Soft,Moderate,110,Fine," "," ","Single grained"," "," "
100yr6015,"Very hard",Moderate,125," "," "," ","Sub-angular blocky"," "," "
" ",Loose,Moderate,10," ",Random,Medium," "," "," "
" ","Slightly hard",Moderate,0," ",Horizontal,"Very fine",Granular," "," "
" ","Slightly hard",Moderate,30," ",Vertical,"Very fine",Platy," "," "
" ",Soft,Moderate,40," ",Vertical,"Very fine",Platy," "," "
" ",Soft,Moderate,54,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" ",Soft,Moderate,100,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
100yr4010,"Slightly hard",Weak,15," ",Vertical,"Very fine",Granular," "," "
" ","Slightly hard",Moderate,20," ",Vertical,"Very fine",Granular," "," "
100yr3020,Soft,Moderate,65,Fine,Vertical,"Very fine",Massive," "," "
" ",Soft,Moderate,110,Fine,Vertical,"Very fine",Massive," "," "
"025y 4020","Slightly hard",Moderate,140,Coarse," "," ","Angular blocky"," "," "
100yr4015,"Slightly hard","Very weak",18," "," "," ",Massive," "," "
" "," ",Weak,22," "," "," ","Angular blocky"," "," "
" "," ",Moderate,30,Fine," "," ",Granular," "," "
" "," ",Strong,45,Medium," "," ",Platy," "," "
" "," ",Strong,60,Medium," "," ",Platy," "," "
" "," ",Strong,80,Medium," "," ",Platy," "," "
" "," ",Strong,100," "," "," ","Single grained"," "," "
" "," ",Strong,120," "," "," "," "," "," "
100yr4020,Soft,Weak,18," "," "," ",Granular," "," "
" "," "," ",22," "," "," ",Platy," "," "
" "," ",Strong,38," "," "," ",Platy," "," "
" "," ",Strong,56,Fine," "," ",Platy," "," "
" "," ",Strong,75,Medium," "," ",Granular," "," "
" "," ",Strong,100,Medium," "," ","Single grained"," "," "
" "," ",Strong,120,Medium," "," "," "," "," "
100yr4020,"Slightly hard"," ",18," "," "," ",Granular," "," "
" "," ",Weak,28," "," "," ","Angular blocky"," "," "
" "," ",Strong,36," "," "," ","Angular blocky"," "," "
" "," ",Strong,54," "," "," ","Angular blocky"," "," "
" "," ",Strong,75," "," "," ",Platy," "," "
" "," ",Strong,100," "," "," ",Platy," "," "
100yr3515," ","Very weak",16," "," "," ","Angular blocky"," "," "
" "," ",Moderate,20," "," "," ",Granular," "," "
" "," ",Strong,30,Medium," "," ","Single grained"," "," "
" "," ",Strong,50,Medium," "," ",Platy," "," "
" "," ",Strong,75,Medium," "," ",Platy," "," "
" "," ",Strong,100," "," "," ",Platy," "," "
100yr4015,Soft,Weak,18," "," "," ",Granular," "," "
" "," ",Weak,30," "," "," ",Granular," "," "
" "," ",Weak,48," "," "," ",Granular," "," "
" "," ",Moderate,66," "," "," ",Granular," "," "
" "," ",Strong,80,Fine," "," ","Angular blocky"," "," "
" "," ",Strong,100,Fine," "," ",Platy," "," "
" "," ",Strong,120,Fine," "," ",Platy," "," "
100yr3010,Soft,Moderate,18," "," "," ",Granular," "," "
" "," ",Strong,32," "," "," ",Platy," "," "
" "," ",Strong,52," "," "," ",Platy," "," "
" "," ",Weak,65,Medium," "," ",Platy," "," "
" "," ",Weak,82," "," "," "," "," "," "
100yr7020," ",Moderate,100,Fine," "," "," "," "," "
100yr7020," ",Moderate,120,Fine," "," "," "," "," "
100yr4015,Soft,"Very weak",18," "," "," ",Granular," "," "
" "," "," ",32,Medium," "," "," "," "," "
" "," ",Weak,40," "," "," "," "," "," "
" "," ",Moderate,53,Fine," "," "," "," "," "
" "," ",Moderate,75,Medium," "," "," "," "," "
" "," ",Moderate,85,Medium," "," "," "," "," "
" "," ",Moderate,100," "," "," ",Platy," "," "
100yr7520," ",Moderate,120,Medium," "," ",Platy," "," "
100yr2010,Hard," ",10," "," "," ",Platy," "," "
" ","Very hard"," ",30,Medium," "," ",Prismatic," "," "
" "," "," ",55,Medium," "," ",Massive," "," "
" "," "," ",65,Medium," "," ",Massive," "," "
" "," "," ",85,Medium," "," ",Massive," "," "
" "," "," ",100,Medium," "," ",Massive," "," "
100yr3010," ",Moderate,24," ",Vertical,"Very fine","Sub-angular blocky"," "," "
"025y 5020"," ",Moderate,46," ",Vertical,Fine,Platy," "," "
"025y 6530","Slightly hard",Moderate,130,Fine,Vertical,"Very fine"," "," "," "
100yr4020," "," ",22," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5530," "," ",40," ",Vertical,"Very fine",Columnar," "," "
100yr7020," ",Moderate,50," ",Vertical,"Very fine",Platy," "," "
100yr7030," ",Moderate,190," ",Vertical,"Very fine",Platy," "," "
100yr4020,"Very hard"," ",20," ",Random,"Very fine","Sub-angular blocky"," "," "
100yr6530,"Very hard"," ",30," ",Vertical,"Very fine",Columnar," "," "
100yr6030,"Very hard"," ",45," ",Vertical,"Very fine",Columnar," "," "
100yr8020,Hard,Moderate,80," ",Random,"Very fine",Columnar," "," "
100yr8010,"Slightly hard","Very weak",105," "," "," ",Platy," "," "
100yr5020," "," ",15," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",22," ",Vertical,Fine,Columnar," "," "
" ","Slightly hard"," ",46," ",Vertical,Medium,Platy," "," "
"025y 6020"," "," ",110," ",Vertical,"Very fine",Columnar," "," "
" ","Slightly hard"," ",135," ",Vertical,"Very fine",Platy," "," "
" ","Slightly hard"," ",190," "," "," "," "," "," "
100yr3510,"Slightly hard"," ",18," ",Random,"Very fine","Sub-angular blocky"," "," "
100yr4020,"Slightly hard"," ",30," ",Random,"Very fine","Sub-angular blocky"," "," "
100yr5030,Hard," ",45," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5530,Hard," ",56," ",Vertical,"Very fine",Columnar,Strong," "
100yr7020,"Slightly hard",Moderate,75," "," "," ","Sub-angular blocky"," "," "
"025y 7030","Slightly hard",Moderate,100," "," "," ","Sub-angular blocky",Moderate," "
100yr4520,Hard," ",20," ",Random,"Very fine",Platy," "," "
100yr6520,"Slightly hard"," ",28," ",Random,"Very fine",Platy," "," "
100yr6530,Hard," ",36," ",Random,"Very fine",Columnar," "," "
100yr7040,"Very hard"," ",60," ",Vertical,"Very fine",Columnar," "," "
100yr8020,Soft,Moderate,82," "," "," ",Platy," "," "
"025y 6540","Slightly hard",Moderate,150,Fine," "," ","Sub-angular blocky"," "," "
100yr3015,Soft," ",20," ",Random,"Very fine","Sub-angular blocky"," "," "
100yr3530,"Slightly hard"," ",30," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr8030,Soft,Strong,72," ",Vertical,"Very fine",Platy," "," "
"025y 5540",Soft,Strong,84," ",Vertical,"Very fine",Platy," "," "
100yr3010,Soft," ",26," ",Random,"Very fine",Granular," "," "
" "," ","Very weak",18," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",11,Fine,Random,"Very fine"," "," "," "
" "," "," ",0," ",Random,"Very fine",Columnar," "," "
100yr4510,Hard," ",25,Fine,Vertical,Fine,Platy," "," "
"025y 6020",Hard," ",46,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
"050y 7015"," ",Moderate,106,Coarse," "," "," "," "," "
100yr3010," ",Moderate,22," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,49,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,150,Coarse,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",18," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",30," ",Vertical,Fine,Columnar," "," "
"025y 4520"," "," ",42,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
"025y 4030",Soft,"Very weak",125," "," "," ","Sub-angular blocky"," "," "
" "," "," ",10," ",Vertical,"Very fine",Platy," "," "
100yr4540,Extreme," ",35," ",Vertical,"Very fine",Columnar," "," "
100yr5040,Soft,Moderate,62," ",Vertical,"Very fine"," "," "," "
100yr6040,Loose,"Very weak",110," ",Vertical,"Very fine"," "," "," "
100yr3010," "," ",17," ",Random,"Very fine","Sub-angular blocky"," "," "
100yr5530," "," ",36," ",Vertical,"Very fine",Columnar," "," "
"025y 7520"," ",Moderate,65," ",Vertical,Fine,"Sub-angular blocky"," "," "
"025y 7040"," ",Moderate,105," "," "," ","Sub-angular blocky"," "," "
"025y 7050"," ",Strong,135," "," "," ",Platy," "," "
"025y 5020"," "," ",16," ",Vertical,"Very fine","Sub-angular blocky"," "," "
"025y 6520"," "," ",46," ",Vertical,"Very fine"," "," "," "
"025y 6520"," "," ",60," "," "," ",Platy," "," "
"025y 6020"," ",Weak,110," "," "," "," "," "," "
"025y 5015"," "," ",18," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",47,Medium,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",84,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",135,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
100yr3010," ",Moderate,22," ",Random,"Very fine","Sub-angular blocky"," "," "
100yr8010," ",Moderate,32," ",Random,"Very fine","Sub-angular blocky"," "," "
100yr8020," ",Moderate,100,Coarse,Vertical,Fine,"Sub-angular blocky"," "," "
100yr8020," ",Moderate,120,Coarse," "," ","Sub-angular blocky"," "," "
100yr4515," "," ",15," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5020," "," ",37," ",Vertical,"Very fine",Prismatic," "," "
100yr7030," "," ",60," ",Vertical,"Very fine",Prismatic," "," "
100yr7530," ",Moderate,79," ",Vertical,"Very fine","Sub-angular blocky"," "," "
"025y 7520"," ",Moderate,120," "," "," ","Sub-angular blocky"," "," "
100yr4010,"Very hard"," ",18," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr4010,"Very hard"," ",25," ",Random,Fine,Columnar," "," "
100yr5530,Extreme," ",48," ",Vertical,Fine,Columnar," "," "
"025y 6030",Hard,Moderate,70," "," "," ",Columnar," "," "
"025y 7020",Hard,Moderate,110," "," "," ",Platy," "," "
100yr5020,"Slightly hard"," ",23," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr7020,"Slightly hard"," ",36," ",Vertical,"Very fine",Platy," "," "
100yr6530,"Very hard"," ",50," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr6530,"Very hard"," ",62," ",Vertical,"Very fine",Columnar," "," "
100yr6040,Hard,Moderate,70," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr6040,Hard,Moderate,88," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr7040," ",Strong,140," "," "," ","Angular blocky"," "," "
100yr4015,Soft," ",12," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr4530,Soft," ",27," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr4030,Loose,Moderate,55," ",Vertical,"Very fine","Single grained"," "," "
100yr6040,Loose,Weak,135," "," "," ","Single grained"," "," "
100yr2510,"Slightly hard"," ",20," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr3020,"Slightly hard"," ",27," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr3030,"Slightly hard"," ",47," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr4030,"Slightly hard"," ",52," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr5530,"Slightly hard",Strong,85," ",Vertical,"Very fine","Sub-angular blocky"," "," "
"025y 6040",Soft,Strong,100,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
"025y 6540","Slightly hard",Strong,120,Medium," "," ","Sub-angular blocky"," "," "
"   n 4000"," "," ",12," "," "," ",Massive," "," "
"050y 5030"," "," ",620," "," "," ",Massive," "," "
"050y 5020"," "," ",22,Fine," "," ",Granular," "," "
"050y 8010"," "," ",35," "," "," ",Granular," "," "
"050y 7030"," "," ",78,Fine," "," ","Sub-angular blocky"," "," "
"050y 5015"," "," ",200," "," "," ",Platy," "," "
"050y 7030"," "," ",225,Medium," "," ",Platy," "," "
"025y 5520"," "," ",390,Medium," "," ",Platy," "," "
"050y 5010"," "," ",480," "," "," ",Massive," "," "
"050y 5530"," "," ",510," "," "," ",Massive," "," "
100yr3020," "," ",0," "," "," "," "," "," "
100yr7020," "," ",5," "," "," ",Granular," "," "
100yr7020," "," ",12," "," "," ","Sub-angular blocky"," "," "
"025y 6520"," "," ",30,Fine,Oblique,"Very fine",Massive," "," "
"025y 6020"," "," ",60," "," "," ",Massive," "," "
"025y 6020"," "," ",90," "," "," ",Massive," "," "
"025y 6520"," "," ",98," "," "," ",Massive," "," "
100yr3020," "," ",0," ",Horizontal,"Very fine"," "," "," "
100yr7020,Soft," ",5," ",Oblique,"Very fine",Granular," "," "
100yr5040,Soft," ",23," ",Oblique,"Very fine",Granular," "," "
100yr7040,Soft," ",30," ",Oblique,"Very fine",Granular," "," "
100yr7030,Soft," ",70," "," "," ",Granular," "," "
100yr7020,Soft," ",95," "," "," ",Granular," "," "
100yr6040," "," ",20," "," "," "," "," "," "
100yr7040," "," ",3," "," "," "," "," "," "
100yr3010," "," ",0," "," "," "," "," "," "
100yr7020,Soft," ",5," ",Random,"Very fine","Single grained"," "," "
075yr3040,Soft," ",12," ",Oblique,Fine,Granular," "," "
075yr4040,Soft," ",37," ",Oblique,Fine,"Single grained"," "," "
075yr5040,Soft," ",50," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5050,Soft," ",5," ",Random,"Very fine"," "," "," "
100yr6030," "," ",7," "," "," ",Granular," "," "
100yr8010,"Very hard"," ",24," "," "," ",Massive," "," "
100yr7015,Hard," ",32," "," "," ",Massive," "," "
100yr7030,Soft," ",36," "," "," ",Granular," "," "
100yr8010," "," ",63," "," "," ",Massive," "," "
100yr6030,Soft," ",70," "," "," ",Granular," "," "
100yr8010,Hard," ",120," "," "," ",Massive," "," "
100yr2020," "," ",0," ",Random,"Very fine"," "," "," "
075yr3020," "," ",4," ",Random,"Very fine"," "," "," "
050yr3020," "," ",0," ",Random,"Very fine"," "," "," "
075yr6020,Soft," ",12," ",Random,Micro,"Single grained"," "," "
075yr4040,Soft," ",24," ",Oblique,"Very fine",Granular," "," "
100yr7040,Soft," ",40," ",Oblique,"Very fine",Granular," "," "
100yr8010,"Slightly hard"," ",85," "," "," ","Single grained"," "," "
100yr7020,"Slightly hard"," ",120," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," ","Very weak",26," "," ",Fine,"Sub-angular blocky"," "," "
" "," ",Weak,50,Fine," ",Fine,"Sub-angular blocky"," "," "
" "," ","Very weak",65," "," ",Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,80,Fine," ",Medium,"Sub-angular blocky"," "," "
" "," ",Strong,100,Medium," ",Medium,"Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4510," "," ",18," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",50," "," ",Fine,Prismatic," "," "
" "," "," ",80," "," ",Fine,"Sub-angular blocky"," "," "
" "," ",Strong,100,Fine," ",Fine," "," "," "
100yr3010,"Slightly hard"," ",17," "," "," ","Sub-angular blocky"," "," "
100yr5535,"Slightly hard",Moderate,34," "," "," ",Massive," "," "
100yr5535,"Slightly hard",Moderate,80," "," "," ",Massive," "," "
100yr7025,"Slightly hard",Moderate,100," "," "," ",Massive," "," "
100yr3010,Soft,Moderate,12," "," "," ","Sub-angular blocky"," "," "
100yr6015,Soft,Moderate,25," "," "," ","Sub-angular blocky"," "," "
100yr7035,Soft,Moderate,40," "," "," ","Sub-angular blocky"," "," "
100yr7035,Loose,Moderate,55,Fine," "," ",Platy," "," "
100yr4025,"Very hard",Moderate,100,Medium," "," ",Platy," "," "
100yr5040,Hard,Moderate,120,Medium," "," ",Platy," "," "
"025y 3500"," ","Very weak",25," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,60,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,100,Fine," "," ","Sub-angular blocky"," "," "
100yr3010," ",Weak,20," ",Random,Fine,"Angular blocky"," "," "
100yr6020," ",Moderate,30," ",Random,Medium,"Angular blocky"," "," "
100yr7025," ",Moderate,60,Fine,Random,Medium,Granular," "," "
100yr7030," ",Moderate,110,Fine,Random,Fine,Granular," "," "
100yr3010," ",Moderate,22," ",Random,"Very fine","Angular blocky"," "," "
100yr7020," ",Moderate,35," ",Random,"Very fine","Angular blocky"," "," "
100yr7030," ",Strong,47," ",Random,"Very fine","Angular blocky"," "," "
100yr7035," ",Weak,90," ",Random,"Very fine","Angular blocky"," "," "
100yr7030," ",Weak,110," ",Random,"Very fine","Angular blocky"," "," "
100yr3510," "," ",15," "," "," ","Sub-angular blocky"," "," "
100yr5035," "," ",32," "," "," ","Sub-angular blocky"," "," "
100yr7035," ",Moderate,60,Fine," "," ","Angular blocky"," "," "
"025y 6030"," ",Moderate,100,Fine," "," ","Angular blocky"," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",45," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",13," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",48," "," "," ","Angular blocky"," "," "
" ",Hard,Moderate," "," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",48," "," "," ","Sub-angular blocky"," "," "
" "," "," ",75," "," "," ",Platy," "," "
" "," "," ",85," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",35," "," "," ",Platy," "," "
" "," "," ",55," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Moderate," "," "," "," ",Granular," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",65," "," "," ","Angular blocky"," "," "
" ",Hard," "," "," "," "," "," "," "," "
" ",Hard," ",15," "," "," ","Angular blocky"," "," "
" ",Hard," ",40," "," "," ","Angular blocky"," "," "
" ",Hard," ",63," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ","Sub-angular blocky"," "," "
100yr4020,Hard," ",30," "," "," ","Angular blocky"," "," "
" ",Hard," ",35," "," "," ","Angular blocky"," "," "
" ",Hard,Moderate,70," "," "," ","Angular blocky"," "," "
" ",Hard,Moderate,90," "," "," ","Angular blocky"," "," "
" "," ",Moderate,120," "," "," "," "," "," "
" "," "," ",15," "," "," ","Sub-angular blocky"," "," "
" "," "," ",38," "," "," ","Sub-angular blocky"," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",43," "," "," ",Granular," "," "
" "," "," ",53," "," "," ","Sub-angular blocky"," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",33," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",8," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",55," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," ","Single grained"," "," "
" "," "," ",50," "," "," ","Single grained"," "," "
" "," "," ",75," "," "," ","Sub-angular blocky"," "," "
" "," "," ",85," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," ",Platy," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",45," "," "," ","Angular blocky"," "," "
" ",Hard,Moderate," "," "," "," ",Massive," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
" "," "," ",53," "," "," ","Sub-angular blocky"," "," "
025yr3040," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",13," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ",Massive," "," "
" "," "," ",40," "," "," ",Massive," "," "
" "," "," ",55," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",8," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ","Sub-angular blocky"," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",38," "," "," ","Angular blocky"," "," "
" ",Hard," ",68," "," "," ","Angular blocky"," "," "
025yr3040,Hard,Moderate," "," "," "," ",Massive," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",40," "," "," ","Sub-angular blocky"," "," "
" "," "," ",55," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Angular blocky"," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Platy," "," "
100yr5020,Hard," ",33," "," "," ","Angular blocky"," "," "
" ",Hard," ",48," "," "," ","Angular blocky"," "," "
" ",Hard," ",75," "," "," ","Angular blocky"," "," "
" ",Hard,Moderate," "," "," "," ","Angular blocky"," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Granular," "," "
" "," "," ",48," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Moderate," "," "," "," "," "," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
" "," "," ",55," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
" "," "," ",58," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",38," "," "," ","Angular blocky"," "," "
" "," "," ",58," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," "," ",58," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Platy," "," "
" "," "," ",23," "," "," ",Platy," "," "
" "," "," ",50," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",65," "," "," ","Angular blocky"," "," "
" ",Hard," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",38," "," "," ",Granular," "," "
" "," "," ",70," "," "," ",Granular," "," "
" "," "," ",88," "," "," ","Sub-angular blocky"," "," "
" "," "," ",98," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",43," "," "," ","Sub-angular blocky"," "," "
" "," "," ",78," "," "," ",Granular," "," "
" "," "," ",94," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",35," "," "," ","Sub-angular blocky"," "," "
" "," "," ",65," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",40," "," "," ",Granular," "," "
" "," "," ",58," "," "," ","Sub-angular blocky"," "," "
