COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
050yr2010," "," ",42," "," "," "," "," "," "
050yr3030,Hard," ",57,Medium," "," "," "," "," "
075yr6020,"Slightly hard"," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
" "," "," ",17," "," "," ","Single grained"," "," "
" "," "," ",28," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
075yr4020," "," ",0," "," "," "," "," "," "
100yr8010," "," ",7," "," "," "," "," "," "
075yr8060," "," ",25," "," "," "," "," "," "
100yr7030," "," ",40," "," "," "," "," "," "
050yr4010," "," ",5," "," "," "," "," "," "
"050y 6030"," "," ",60,Fine," "," "," "," "," "
"050y 6020"," "," "," "," "," "," "," "," "," "
050yr3010," "," ",0," "," "," "," "," "," "
075yr8000,Soft," ",5," "," ",Fine,"Angular blocky"," "," "
075yr6020," "," ",10," "," ",Fine,Granular," "," "
050yr4020,"Slightly hard"," ",17," "," ",Fine," "," "," "
075yr6040,Hard," ",33,Fine," ",Fine," "," "," "
"050y 6030"," "," ",37,Fine," "," "," "," "," "
050yr2010,Hard," ",38," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
050yr3030," "," ",0," "," "," "," "," "," "
050yr7020,"Slightly hard"," ",7,Fine," ",Coarse," "," "," "
100yr3030,Hard," ",20,Medium," ",Fine," "," "," "
100yr2010," "," ",21," "," "," "," "," "," "
025yr5020,Hard," ",30,Medium," ","Very fine"," "," "," "
050yr5030,Hard," ",45,Fine," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
"050y 6020"," "," "," "," "," "," "," "," "," "
050yr8010," "," ",4," "," ",Fine,Platy," "," "
075yr7020," "," ",8," "," ",Fine,"Sub-angular blocky"," "," "
050yr3010," "," ",22," "," ",Fine,"Sub-angular blocky"," "," "
050yr2010," "," ",23," "," "," "," "," "," "
075yr5080," "," ",24," "," "," "," "," "," "
075yr4040," "," ",35," "," ",Fine," "," "," "
100yr5040," "," ",50," "," ",Fine," "," "," "
100yr6030," "," ",58," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",6," "," "," ","Sub-angular blocky"," "," "
" "," "," ",11," "," "," ","Sub-angular blocky"," "," "
" "," "," ",17," "," "," ","Sub-angular blocky"," "," "
" "," "," ",25," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
100yr6040,Soft," ",15," ",Vertical,Fine,Granular," "," "
075yr6060,"Slightly hard"," ",46," ",Vertical,"Very fine",Granular," "," "
"050y 5020",Hard," ",100," "," "," "," "," "," "
" "," "," ",7," "," "," "," "," "," "
" "," "," ",0," "," ",Fine," "," "," "
" ",Soft," ",10," "," ",Medium,Granular," "," "
" ",Soft," ",14,Coarse," ",Medium,Platy," "," "
050yr2520,"Very hard"," ",36," "," "," ",Platy," "," "
" ",Hard," ",45," "," "," ",Platy," "," "
" ","Slightly hard"," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," ",Fine," "," "," "
" ",Soft," ",5," "," ","Very fine",Granular," "," "
" ",Soft," ",25,Coarse," ","Very fine",Granular," "," "
" ","Very hard"," ",36," "," "," ",Massive," "," "
" ",Hard," "," "," "," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" ","Slightly hard"," ",2," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",17,Coarse,Horizontal,"Very fine","Sub-angular blocky"," "," "
" ",Soft," ",3," "," "," ","Sub-angular blocky"," "," "
" ",Soft," ",9," "," "," ",Platy," "," "
" "," "," ",14," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",20," ",Horizontal,Medium," "," "," "
" "," "," ",7," ",Horizontal,Medium," "," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" ","Slightly hard"," ",2," ",Random,"Very fine",Massive," "," "
" ","Slightly hard"," ",18,Coarse,Random,"Very fine",Massive," "," "
" ","Slightly hard"," ",38,Coarse,Random,"Very fine",Massive," "," "
" ","Slightly hard"," ",62,Coarse,Random,"Very fine",Massive," "," "
" ",Hard," "," ",Medium," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" ",Soft," ",3,Fine,Random,"Very fine",Granular," "," "
" ",Soft," ",17,Medium,Random,"Very fine",Granular," "," "
" ",Hard," ",25,Coarse," "," ",Massive," "," "
" ",Hard," ",55,Medium," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" ",Soft," ",10,Medium,Horizontal,"Very fine",Granular," "," "
" ",Soft," ",38,Medium,Horizontal,Fine,Granular," "," "
" ",Soft," ",60," "," "," ",Granular," "," "
" ",Soft," ",75," "," "," ",Granular," "," "
" ","Slightly hard"," ",90," "," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" ",Soft," ",9," ",Horizontal,Fine,Granular," "," "
" ",Soft," ",24," ",Horizontal,"Very fine",Granular," "," "
" ","Slightly hard"," ",38," ",Horizontal,"Very fine",Granular," "," "
" ","Slightly hard"," ",66,Medium,Vertical,"Very fine",Platy," "," "
" ",Hard," ",80,Medium," "," ",Platy," "," "
" "," "," ",0," "," ",Coarse," "," "," "
" ",Soft," ",2," "," ",Medium,Granular," "," "
" ","Slightly hard"," ",27," "," ",Fine,"Sub-angular blocky"," "," "
" ",Hard," ",38,Medium," "," ",Massive," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",0," ",Random,Coarse," "," "," "
050yr5020,Hard," ",7," ",Random,Medium,Granular," "," "
050yr4540,"Slightly hard"," ",15," ",Random,Fine,Granular," "," "
050yr5040,"Slightly hard"," ",67," ",Random,Fine,Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",12," ",Random,Fine,Granular," "," "
" ","Slightly hard"," ",25," ",Random,Fine,Granular," "," "
" ",Soft," ",42,Fine,Random,Fine,"Single grained"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" ",Soft," ",6," ",Random,Fine,Granular," "," "
" ","Slightly hard"," ",20," ",Random,Fine,Granular," "," "
" ","Slightly hard"," ",30," ",Random,Fine,Granular," "," "
" ","Very hard"," ",52,Fine,Random,Fine,"Sub-angular blocky"," "," "
075yr5040,Soft," ",2," "," "," ","Sub-angular blocky"," "," "
" ",Soft," ",6," "," "," ",Platy," "," "
" "," "," ",8," "," "," ","Sub-angular blocky"," "," "
" "," "," ",14," "," "," ","Sub-angular blocky"," "," "
" "," "," ",21," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" ","Slightly hard"," ",20," ",Random,Fine,Granular," "," "
" ","Slightly hard"," ",40," ",Random,Fine,Granular," "," "
" ","Slightly hard"," ",72," "," "," ",Granular," "," "
" ","Slightly hard"," ",82," "," "," ","Sub-angular blocky"," "," "
" ",Loose," ",12," ",Random,Fine,Granular," "," "
" ",Soft," ",32," ",Random,Fine,Granular," "," "
" "," "," ",44," ",Random,Fine,Granular," "," "
" "," "," ",69," ",Random,Fine," "," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",10," ",Random,Fine,"Single grained"," "," "
" "," "," ",18," ",Random,Fine,Granular," "," "
" "," "," ",30," ",Random,Fine,"Single grained"," "," "
" "," "," ",50," "," "," ","Single grained"," "," "
" "," "," ",65," "," "," ","Single grained"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" ",Loose," ",10,Medium,Random,Fine,"Single grained"," "," "
" ",Soft," ",20,Coarse,Random,Fine,Granular," "," "
" ",Soft," ",23,Coarse,Random,Fine,Granular," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" ",Soft," ",6," ",Random,Fine,Granular," "," "
" ","Slightly hard"," ",21," ",Random,Fine,Granular," "," "
" ","Slightly hard"," ",35," ",Random,Fine,Granular," "," "
" ",Loose," ",57," "," "," ","Single grained"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" ",Loose," ",5,Medium,Random,Fine,"Single grained"," "," "
" ",Soft," ",9,Coarse,Random,Fine,"Single grained"," "," "
050yr4060,"Slightly hard"," ",17," ",Random,Fine,Granular," "," "
" ",Hard," ",33,Fine,Random,Fine,Platy," "," "
" ",Extreme," ",45,Fine," "," ",Platy," "," "
" ",Soft," ",60,Fine," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",72,Medium," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" ",Soft," ",7," "," "," "," "," "," "
" "," "," ",11," "," "," "," "," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",5," ",Horizontal,Coarse," "," "," "
" "," "," ",0," ",Horizontal,Coarse," "," "," "
" "," "," ",3," ",Horizontal,"Very fine",Platy," "," "
100yr5080," "," ",33,Coarse,Horizontal,"Very fine",Massive," "," "
" "," "," ",45,Coarse,Horizontal,"Very fine",Massive," "," "
" "," "," "," ",Coarse," "," ",Platy," "," "
" "," "," ",1," ",Horizontal,Medium," "," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" ",Soft," ",2," ",Random,Fine,Massive," "," "
" ",Soft," ",14," ",Oblique,Fine,"Sub-angular blocky"," "," "
" ",Soft," ",34," ",Oblique,Fine,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," ",Oblique,Fine," "," "," "
" ","Slightly hard"," ",10,Medium,Oblique,Fine,Platy," "," "
" "," "," ",0," "," ",Fine," "," "," "
075yr7020,Soft," ",20," "," ","Very fine",Massive," "," "
050yr5080,"Slightly hard"," ",45,Medium," ",Fine,"Sub-angular blocky"," "," "
050yr5060,Hard," ",60,Medium," "," ",Platy," "," "
025yr5040,Hard," "," "," "," "," ",Platy," "," "
100yr6020," "," ",0," ",Horizontal,Fine," "," "," "
050yr8010,"Slightly hard"," ",1," "," ","Very fine","Sub-angular blocky"," "," "
100yr6060,Soft," ",15," "," ","Very fine",Massive," "," "
"025y 7060","Slightly hard"," ",40," "," ",Fine,Massive," "," "
"025y 6040",Soft," ",65," "," "," ",Massive," "," "
"025y 5040",Soft," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," ",Fine," "," "," "
050yr6020,Hard," ",10," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",25,Coarse," ","Very fine","Sub-angular blocky"," "," "
075yr4040,"Very hard"," "," ",Coarse," ",Micro,"Sub-angular blocky"," "," "
" "," "," ",0," "," ",Fine," "," "," "
100yr7010,Soft," ",3," "," ",Fine,Granular," "," "
" ",Soft," ",20," "," ",Fine,Granular," "," "
" ",Soft," ",45," "," ",Fine,Massive," "," "
" "," "," ",60," "," "," ",Massive," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" ",Soft," ",10," ",Random,Fine,"Sub-angular blocky"," "," "
" ",Extreme," ",22," ",Random,Fine,Massive," "," "
" ",Loose," ",37," ",Random,Micro,"Sub-angular blocky"," "," "
" ",Loose," "," "," ",Random,Micro,"Single grained"," "," "
100yr4010," "," ",0," "," ","Very fine"," "," "," "
100yr7010," "," ",1," "," "," "," "," "," "
100yr5040,Soft," ",15," "," ","Very fine",Granular," "," "
100yr5040,Soft," ",35,Medium," ",Fine,Massive," "," "
"025y 6020"," "," ",50,Medium," "," "," "," "," "
" "," "," ",0," "," ",Fine," "," "," "
" ",Soft," ",10," "," ",Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",17," "," ",Fine,Platy," "," "
" ",Extreme," ",32," "," ","Very fine",Massive," "," "
" ","Very hard"," ",52," "," "," ",Massive," "," "
" ",Loose," "," "," "," "," "," "," "," "
" ","Very hard"," ",12," "," ","Very fine","Sub-angular blocky"," "," "
" ","Slightly hard"," ",15," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," ",35," "," ",Fine,Granular," "," "
" ","Slightly hard"," ",50," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",3," "," ",Medium,"Sub-angular blocky"," "," "
" ",Soft," ",15," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," ",40," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",11," "," "," ","Single grained"," "," "
" ",Loose," ",16," "," "," ","Single grained"," "," "
" ",Loose," ",39," "," "," ","Single grained"," "," "
" ",Loose," ",53," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," ","Single grained"," "," "
" "," "," ",5," ",Random,"Very fine",Granular," "," "
" ",Soft," ",12," ",Random,Fine,Granular," "," "
" ",Soft," ",32," ",Random,Fine,"Sub-angular blocky"," "," "
" ",Soft," ",62," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",8," "," "," ",Platy," "," "
" ",Hard," ",13," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",25," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",51," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",59," "," "," ",Massive," "," "
" ",Hard," "," "," "," "," ",Massive," "," "
" "," "," ",2," ",Vertical,Fine," "," "," "
" ","Slightly hard"," ",9," ",Vertical,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",37," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",80," ",Vertical,Micro,Platy,Weak," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",10," ",Random,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",22," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",34," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",45," ",Random,Fine,Platy," "," "
" "," "," ",0," "," ",Medium," "," "," "
" ",Hard," ",2," ",Random,Medium,"Sub-angular blocky"," "," "
" ",Hard," ",14," ",Random,Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",28," ",Random,Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",40," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Random,Coarse," "," "," "
" ","Very hard"," ",7," ",Random,Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",23," ",Random,Medium,"Sub-angular blocky"," "," "
" ",Hard," ",45," "," "," ","Sub-angular blocky"," "," "
" ",Soft," ",8," ",Random,Medium,Granular," "," "
" ",Soft," ",11," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",22," ",Random,Medium," "," "," "
" "," "," ",24," ",Random,Medium,Granular," "," "
" ",Soft," ",29," ",Vertical,Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," "," "," ",Vertical,Medium,"Sub-angular blocky"," "," "
" "," "," ",0," ",Random,Medium," "," "," "
" "," "," ",1," ",Random,Medium," "," "," "
" ","Slightly hard"," ",11," ",Vertical,Medium,Granular," "," "
" ","Slightly hard"," ",41," ",Vertical,Medium,"Sub-angular blocky",Weak," "
" ","Slightly hard"," ",55," "," "," ","Sub-angular blocky",Weak," "
" "," "," ",0," ",Random,Medium," "," "," "
" "," "," ",2," ",Random,Medium," "," "," "
" ",Hard," ",12," ",Random,Medium,"Sub-angular blocky"," "," "
" ",Hard," ",18," ",Random,Medium,"Sub-angular blocky"," "," "
" ",Hard," ",38," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Vertical,Fine," "," "," "
" ",Hard," ",5," ",Vertical,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",12," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",35," ",Horizontal,"Very fine","Sub-angular blocky",Weak," "
" ","Slightly hard"," "," "," "," "," ",Platy,Weak," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",8," ",Vertical,"Very fine",Granular," "," "
" ",Hard," ",16," ",Horizontal,"Very fine","Sub-angular blocky",Weak," "
" ","Slightly hard"," ",29," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",38," "," "," "," "," "," "
" "," "," ",47," "," "," "," "," "," "
" ","Very hard"," ",60," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr2020," "," ",0," ",Random,Medium," "," "," "
" ",Soft," ",19," ",Random,Fine,"Sub-angular blocky"," "," "
" ",Soft," ",54,Fine,Random,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",7," ",Vertical,Medium,Granular," "," "
" ","Slightly hard"," ",33," ",Vertical,Medium,Granular," "," "
" ",Soft," ",58," ",Vertical,Medium,Granular," "," "
" ","Slightly hard"," ",95," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",0," ",Random,Medium," "," "," "
" ",Hard," ",15," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",27," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" ","Slightly hard"," ",20," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",23," "," ",Fine," "," "," "
" ",Soft," ",33," "," ",Fine,Granular," "," "
" ",Hard," ",45," "," ",Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," "," "," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",5," "," ",Medium,"Sub-angular blocky"," "," "
" ",Soft," ",12," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," ",22," "," ","Very fine","Sub-angular blocky"," "," "
" ","Slightly hard"," ",34," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" ","Slightly hard"," ",12," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," ",20," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," ",45," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," ",Medium," "," "," "
" ","Slightly hard"," ",6," "," ",Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",18," "," ",Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",28," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," ",Medium,"Sub-angular blocky"," "," "
" "," "," ",16," "," ",Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",36," "," ",Fine,"Sub-angular blocky"," ",Coarse
" ","Slightly hard"," "," "," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",0," "," ",Coarse," "," "," "
" ","Slightly hard"," ",12," "," ",Coarse,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",27," "," ",Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",42," "," ",Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," ",Medium," "," "," "
" ",Soft," ",12," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," ",35," "," ",Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",54," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",10," "," ",Medium," "," "," "
" "," "," ",12," "," ",Medium," "," "," "
" ",Hard," ",30," "," ",Fine,"Sub-angular blocky"," "," "
" ","Very hard"," ",46," "," ",Fine,"Sub-angular blocky"," "," "
" ","Very hard"," "," "," "," "," ","Angular blocky"," "," "
" ",Soft," ",16," "," ",Medium,"Sub-angular blocky"," "," "
" "," "," ",19," "," ",Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",37," "," ",Medium,"Sub-angular blocky"," "," "
" "," "," ",48,Fine," ",Medium,Granular," "," "
" ",Loose," "," "," "," "," ","Single grained"," "," "
" ",Soft," ",7," ",Random,Fine,Granular," "," "
" ","Slightly hard"," ",15," "," ",Medium,"Sub-angular blocky"," "," "
" ",Soft," ",25," ",Random,Fine,"Sub-angular blocky"," "," "
" ",Soft," ",37," ",Random,"Very fine","Sub-angular blocky"," "," "
" ",Soft," ",54," ",Random,"Very fine","Sub-angular blocky"," "," "
" ","Very hard"," "," "," "," "," ",Granular," "," "
" ",Extreme," ",0," "," "," "," "," "," "
" "," "," ",4," ",Random,Fine,"Angular blocky"," "," "
" ","Slightly hard"," ",32," ",Random,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",46," ",Random,"Very fine","Sub-angular blocky"," "," "
" ","Slightly hard"," "," "," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" ","Slightly hard"," ",35," ",Horizontal,Medium,Granular,Weak," "
" "," "," ",0," "," ",Fine," "," "," "
" ","Slightly hard"," ",9,Fine," ",Fine,Granular," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" ",Soft," ",12," ",Random,Fine,Granular," "," "
" ",Soft," ",32," ",Random,"Very fine",Granular," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" ","Slightly hard"," ",10," ",Random,Fine,"Angular blocky"," ",Coarse
" ",Soft," ",22," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",31," ",Horizontal,Fine,"Sub-angular blocky"," ",Coarse
" ","Slightly hard"," "," "," ",Random,"Very fine","Sub-angular blocky"," ",Coarse
" "," "," ",9," "," ",Fine,Granular," "," "
" ","Slightly hard"," ",17," "," ",Fine,Granular," "," "
" ",Soft," ",46," "," ",Fine,Granular," "," "
" "," "," ",54," "," ",Fine,"Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," ",Medium," "," "," "
" ","Slightly hard"," ",7," "," ",Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",22," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," ",30," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",35," "," "," ","Single grained"," "," "
" "," "," ",0," "," ",Medium," "," "," "
" "," "," ",4," "," ",Medium,"Sub-angular blocky"," "," "
" ",Soft," ",16," "," ",Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",27," "," ",Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",38," "," ",Medium,"Sub-angular blocky"," "," "
" ","Very hard"," ",53," "," ",Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",4," "," ",Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",18,Coarse," ",Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",34,Medium," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",50,Medium," "," "," "," "," "
" "," "," ",0," "," ",Medium," "," "," "
" ",Soft," ",5," "," ",Medium,"Sub-angular blocky"," "," "
" ",Soft," ",29," "," ",Medium,"Sub-angular blocky"," "," "
" ",Soft," ",50," "," ",Medium,"Sub-angular blocky"," "," "
" ",Soft," ",67," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",80," "," ","Very fine"," "," "," "
" "," "," ",0," ",Vertical,Medium," "," "," "
" ",Soft," ",1," ",Vertical,Medium,Granular," "," "
100yr6060,Soft," ",25," ",Vertical,"Very fine",Granular," "," "
100yr6040," "," ",40," ",Vertical,"Very fine","Single grained"," "," "
100yr5060," "," ",60," "," "," ","Single grained"," "," "
" "," "," ",0," "," ",Medium," "," "," "
050yr6010,Soft," ",8," "," ",Medium,"Sub-angular blocky"," ",Coarse
075yr5060,Soft," ",14," "," ",Fine,"Sub-angular blocky"," "," "
075yr6040,Soft," ",21," "," ",Fine,"Sub-angular blocky"," ",Coarse
075yr6020," "," ",40," "," "," "," "," "," "
" "," "," ",0," ",Oblique,Medium," "," "," "
100yr8010,Soft," ",9," ",Oblique,Medium,"Sub-angular blocky"," "," "
100yr6040,Soft," ",33," ",Oblique,Medium,"Sub-angular blocky"," "," "
100yr6030,"Slightly hard"," ",47," ",Horizontal,Fine,"Angular blocky"," "," "
100yr6030,"Slightly hard"," ",77," "," "," ","Angular blocky"," "," "
100yr6040,Hard," "," "," "," "," ","Angular blocky"," "," "
100yr5040,Soft," ",30," ",Oblique,Fine,Granular," "," "
100yr4060,Soft," ",44," ",Oblique,Fine,Granular," "," "
100yr4030,"Very hard"," ",52," ",Horizontal,"Very fine",Granular," "," "
100yr5030,Rigid," ",70," "," "," ",Granular," "," "
" "," "," ",0," "," ",Fine," "," "," "
" ",Hard," ",7," "," ",Fine,"Sub-angular blocky"," ",Coarse
" ",Soft," ",21," "," ","Very fine","Angular blocky"," "," "
" ",Soft," ",34," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," "," "," "," ",Fine,Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",5," "," "," ",Platy," "," "
" ","Slightly hard"," ",28," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",48," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",71," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",102," "," "," ",Massive," "," "
" ",Hard," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," ",Coarse," "," "," "
" ",Soft," ",2," "," ",Coarse,"Sub-angular blocky"," "," "
" ",Soft," ",10," "," ",Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",14," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," ",23," "," ",Fine,"Sub-angular blocky"," "," "
" ",Loose," ",45," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",0," "," ",Medium," "," "," "
" ","Slightly hard"," ",7," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," ",24," "," ",Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",39," "," ",Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",46," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," ",Fine," "," "," "
" ","Slightly hard"," ",16,Medium," ",Fine,"Angular blocky"," "," "
" ",Soft," ",31," ",Horizontal,"Very fine","Angular blocky"," "," "
" "," "," ",0," "," ",Fine," "," "," "
" ",Hard," ",5," ",Vertical,Fine,"Sub-angular blocky"," "," "
" ",Soft," ",15," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" ",Soft," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," ",Medium," "," "," "
" ","Slightly hard"," ",9," "," ",Medium,"Sub-angular blocky"," "," "
" ",Hard," ",26," "," ",Medium,"Sub-angular blocky"," "," "
" ",Soft," ",45,Coarse," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," ",55,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," ",Medium," "," "," "
" ","Slightly hard"," ",7," "," ",Medium,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",21," "," ",Medium,"Sub-angular blocky"," "," "
" ",Soft," ",36," "," ",Medium,"Sub-angular blocky"," "," "
" ",Soft," ",48," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",15," "," "," ",Platy," "," "
" ",Hard," ",36," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",69," "," "," ",Prismatic," "," "
" ",Hard," ",86," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
