PROVINCE,SLOPE,SOIL_ID,STONE
AB,C,ABBBN~~~~~A,S
AB,A,ABMSR~~~~~N,N
AB,C,ABECY~~~~~N,N
AB,A,ABMNS~~~~~N,S
AB,B,ABBTR~~~~~N,S
AB,B,ABBBN~~~~~A,S
AB,A,ABEND~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,B,ABBBN~~~~~A,S
AB,B,ABECY~~~~~N,N
AB,A,ABMNS~~~~~N,S
AB,A,ABMSR~~~~~N,N
AB,B,ABBBN~~~~~A,S
AB,A,ABBTR~~~~~N,S
AB,A,ABCAL~~~~~N,S
AB,A,ABMSR~~~~~N,N
AB,A,ABEND~~~~~N,N
AB,A,ABHPE~~~~~A,N
AB,B,ABBEN~~~~~A,S
AB,A,ABEGL~~~~~N,N
AB,A,ABHRR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABSIP~~~~~N,N
AB,A,ABHVN~~~~~N,S
AB,A,ABHRR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABSIP~~~~~N,N
AB,A,ABHVN~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,B,ABHRR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABHVN~~~~~N,S
AB,C,ABHUB~~~~~A,S
AB,E,ABDPV~~~~~N,N
AB,B,ABSKY~~~~~N,S
AB,C,ABHAT~~~~~N,S
AB,C,ABASL~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,B,ABHAT~~~~~N,S
AB,B,ABASL~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,A,ABSKY~~~~~N,S
AB,B,ABABC~~~~~A,S
AB,A,ABBLA~~~~~N,N
AB,B,ABGOG~~~~~N,S
AB,B,ABABC~~~~~A,S
AB,B,ABCOS~~~~~A,S
AB,A,ABSLN~~~~~N,N
AB,A,ABTCK~~~~~N,N
AB,A,ABSLN~~~~~N,N
AB,A,ABSBN~~~~~N,N
AB,B,ABABC~~~~~A,S
AB,A,ABCOS~~~~~A,S
AB,C,ABABC~~~~~A,S
AB,B,ABCOS~~~~~A,S
AB,A,ABSLN~~~~~N,N
AB,A,ABTCK~~~~~N,N
AB,E,ABZUN~~~~~N,S
AB,B,ABABC~~~~~A,S
AB,B,ABTNW~~~~~N,V
AB,A,ABSLN~~~~~N,N
AB,A,ABTCK~~~~~N,N
AB,A,ABSLN~~~~~N,N
AB,B,ABABC~~~~~A,S
AB,A,ABSBN~~~~~N,N
AB,A,ABOWR~~~~~N,N
AB,B,ABABC~~~~~A,S
AB,B,ABCOS~~~~~A,S
AB,A,ABSLN~~~~~N,N
AB,A,ABTCK~~~~~N,N
AB,B,ABABC~~~~~A,S
AB,A,ABNWB~~~~~A,U
AB,A,ABSLN~~~~~N,N
AB,A,ABTCK~~~~~N,N
AB,C,ABABC~~~~~A,S
AB,C,ABGOG~~~~~N,S
AB,A,ABSLN~~~~~N,N
AB,A,ABTCK~~~~~N,N
AB,A,ABLAV~~~~~N,N
AB,A,ABSLN~~~~~N,N
AB,A,ABOWR~~~~~N,N
AB,A,ABAMK~~~~~N,N
AB,C,ABABC~~~~~A,S
AB,C,ABCOS~~~~~A,S
AB,A,ABSLN~~~~~N,N
AB,B,ABLCY~~~~~A,S
AB,A,ABFNC~~~~~N,N
AB,A,ABMNT~~~~~N,N
AB,A,ABCTW~~~~~N,N
AB,B,ABNIT~~~~~N,N
AB,A,ABTMK~~~~~N,N
AB,A,ABEDW~~~~~N,S
AB,A,ABMNT~~~~~N,N
AB,A,ABBLA~~~~~N,N
AB,B,ABNTW~~~~~N,N
AB,A,ABTGL~~~~~A,N
AB,A,ABTGL~~~~~A,N
AB,A,ABFNC~~~~~N,N
AB,A,ABMNT~~~~~N,N
AB,A,ABMNT~~~~~N,N
AB,B,ABTGL~~~~~A,N
AB,A,ABFNC~~~~~N,N
AB,B,ABLIZ~~~~~N,N
AB,B,ABNTW~~~~~N,N
AB,A,ABMNT~~~~~N,N
AB,A,ABBLA~~~~~N,N
AB,A,ABLVT~~~~~N,S
AB,B,ABTGL~~~~~A,N
AB,A,ABEND~~~~~N,N
AB,A,ABMNT~~~~~N,N
AB,A,ABAMK~~~~~N,N
AB,A,ABELP~~~~~N,N
AB,A,ABMNT~~~~~N,N
AB,B,ABNIT~~~~~N,N
AB,C,ABABC~~~~~A,S
AB,B,ABFNC~~~~~N,N
AB,A,ABSLN~~~~~N,N
AB,A,ABABC~~~~~A,S
AB,A,ABFNC~~~~~N,N
AB,A,ABSLN~~~~~N,N
AB,A,ABTGL~~~~~A,N
AB,A,ABLVT~~~~~N,S
AB,A,ABMNT~~~~~N,N
AB,B,ABKTH~~~~~A,N
AB,A,ABMNT~~~~~N,N
AB,A,ABMYW~~~~~A,N
AB,A,ABRVN~~~~~A,N
BC,B,BCSUC~~~~~A,N
BC,B,BCLYX~~~~~A,N
BC,A,BCOTC~~~~~A,N
BC,E,BCATT~~~~~N,S
BC,B,BCBYL~~~~~A,N
BC,E,BCZON~~~~~N,S
BC,C,BCMLY~~~~~A,S
BC,B,BCCODp~~~~A,N
BC,C,BCCYU~~~~~A,N
BC,A,BCGOS~~~~~A,N
BC,D,BCMLYli~~~N,S
BC,E,BCZON~~~~~N,S
BC,C,BCMLY~~~~~A,S
BC,B,BCHNH~~~~~A,N
BC,B,BCFLS~~~~~A,S
BC,A,BCSIP~~~~~A,N
BC,A,BCCODp~~~~A,N
BC,D,BCZON~~~~~N,S
BC,B,BCSUC~~~~~A,N
BC,E,BCATT~~~~~N,S
BC,E,BCSEM~~~~~N,S
BC,A,BCEAG~~~~~A,N
BC,B,BCLYX~~~~~A,N
BC,B,BCCODp~~~~A,N
BC,C,BCNUN~~~~~A,N
BC,B,BCOTC~~~~~A,N
BC,C,BCFLS~~~~~A,S
BC,C,BCMLY~~~~~A,S
BC,A,BCSIP~~~~~A,N
BC,B,BCNUN~~~~~A,N
BC,E,BCZON~~~~~N,S
BC,B,BCHNH~~~~~A,N
BC,B,BCFLS~~~~~A,S
BC,A,BCSIP~~~~~A,N
BC,D,BCMLYli~~~N,S
BC,E,BCHSHvl~~~N,V
BC,D,BCMLY~~~~~A,S
AB,C,ABBBN~~~~~A,S
AB,A,ABSIP~~~~~N,N
AB,B,ABBRY~~~~~N,S
AB,B,ABCOS~~~~~A,S
BC,C,BCFLS~~~~~A,S
BC,C,BCKSK~~~~~N,S
BC,A,BCKEZ~~~~~N,N
BC,B,BCLOD~~~~~A,N
BC,C,BCNUN~~~~~A,N
BC,A,BCCODp~~~~A,N
BC,B,BCFLS~~~~~A,S
BC,A,BCSIP~~~~~A,N
BC,A,BCCODp~~~~A,N
BC,E,BCZON~~~~~N,S
BC,B,BCHZM~~~~~A,S
AB,B,ABBRY~~~~~N,S
BC,B,BCDMT~~~~~A,S
AB,A,ABSIP~~~~~N,N
BC,A,BCSIP~~~~~A,N
AB,A,ABCGA~~~~~N,N
BC,B,BCCDE~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,E,BCSEM~~~~~N,S
BC,B,BCDVS~~~~~A,N
BC,C,BCDVU~~~~~A,N
BC,D,BCZON~~~~~N,S
BC,C,BCHNH~~~~~A,N
BC,B,BCALV~~~~~A,N
AB,B,ABBBN~~~~~A,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,B,ABSAD~~~~~N,S
BC,C,BCLOD~~~~~A,N
BC,C,BCMLY~~~~~A,S
AB,C,ABBBN~~~~~A,S
AB,B,ABMNS~~~~~N,S
AB,D,ABTPE~~~~~N,S
AB,C,ABBBN~~~~~A,S
AB,B,ABMNS~~~~~N,S
AB,D,ABTPE~~~~~N,S
BC,B,BCMLY~~~~~A,S
BC,B,BCFLS~~~~~A,S
AB,C,ABHNL~~~~~N,S
BC,A,BCEAG~~~~~A,N
BC,A,BCKEZ~~~~~N,N
AB,C,ABASL~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,A,ABFKE~~~~~N,N
BC,B,BCHAM~~~~~A,S
BC,B,BCTHU~~~~~N,S
BC,C,BCHSH~~~~~N,S
AB,B,ABBCR~~~~~N,N
AB,B,ABERS~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,B,ABPRS~~~~~N,N
AB,B,ABASL~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,A,ABFXC~~~~~A,S
AB,C,ABASL~~~~~N,S
AB,D,ABCOP~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,B,ABHUB~~~~~A,S
AB,A,ABFKE~~~~~N,N
AB,B,ABHAT~~~~~N,S
AB,A,ABSKY~~~~~N,S
AB,E,ABDPV~~~~~N,N
AB,C,ABTML~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,A,ABTML~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,A,ABSKY~~~~~N,S
AB,B,ABHUB~~~~~A,S
AB,A,ABFKE~~~~~N,N
AB,B,ABHAT~~~~~N,S
AB,A,ABSKY~~~~~N,S
AB,A,ABMSH~~~~~A,N
AB,A,ABFKE~~~~~N,N
AB,A,ABIOS~~~~~N,N
AB,B,ABTML~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,A,ABSKY~~~~~N,S
AB,B,ABNHL~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,B,ABJUY~~~~~N,S
AB,C,ABHUB~~~~~A,S
AB,B,ABSKY~~~~~N,S
AB,B,ABNHL~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,A,ABSKY~~~~~N,S
AB,C,ABWHY~~~~~N,S
AB,B,ABWND~~~~~N,N
AB,B,ABBLK~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,B,ABPCM~~~~~N,S
AB,B,ABJRV~~~~~N,S
AB,A,ABIOS~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,D,ABZUN~~~~~N,S
AB,B,ABBLR~~~~~N,N
AB,B,ABPRS~~~~~N,S
AB,B,ABZUN~~~~~N,S
AB,A,ABMNT~~~~~N,N
AB,E,ABDPV~~~~~N,N
AB,B,ABHAT~~~~~N,S
AB,B,ABTML~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,C,ABTML~~~~~N,S
AB,C,ABHAT~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,B,ABSKY~~~~~N,S
AB,C,ABHUB~~~~~A,S
AB,A,ABSKY~~~~~N,S
AB,D,ABTML~~~~~N,S
AB,E,ABCOP~~~~~N,S
AB,E,ABDPV~~~~~N,N
AB,B,ABHAT~~~~~N,S
AB,B,ABHUB~~~~~A,S
AB,A,ABSKY~~~~~N,S
AB,A,ABWNC~~~~~N,S
AB,C,ABTML~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,D,ABPGS~~~~~N,S
AB,B,ABHUB~~~~~A,S
AB,A,ABSKY~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,B,ABHAT~~~~~N,S
AB,B,ABHUB~~~~~A,S
AB,B,ABHAT~~~~~N,S
AB,A,ABSKY~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,C,ABHUB~~~~~A,S
AB,D,ABCOP~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,B,ABSKY~~~~~N,S
AB,C,ABHUB~~~~~A,S
AB,B,ABSKY~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,C,ABHUB~~~~~A,S
AB,B,ABBLK~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,A,ABMKY~~~~~A,S
AB,D,ABTML~~~~~N,S
AB,E,ABCOP~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,D,ABJUY~~~~~N,S
AB,E,ABNHLst~~~N,V
AB,E,ABDPV~~~~~N,N
AB,B,ABSKY~~~~~N,S
AB,D,ABNHL~~~~~N,S
AB,D,ABCOP~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,B,ABSKY~~~~~N,S
AB,C,ABHSY~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,B,ABPTO~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,D,ABASL~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,D,ABCOP~~~~~N,S
AB,D,ABNHL~~~~~N,S
AB,E,ABCOP~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,C,ABASL~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,D,ABTOR~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,E,ABNHL~~~~~N,S
AB,E,ABCOP~~~~~N,S
AB,B,ABSKY~~~~~N,S
AB,E,ABTOR~~~~~N,N
AB,D,ABASL~~~~~N,S
AB,D,ABTOR~~~~~N,N
AB,B,ABSKY~~~~~N,S
AB,A,ABSTT~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,E,ABDPV~~~~~N,N
AB,D,ABNHL~~~~~N,S
AB,B,ABNHL~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,A,ABSKY~~~~~N,S
AB,B,ABJRV~~~~~N,S
AB,A,ABNTN~~~~~N,N
AB,B,ABBCR~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,C,ABWHY~~~~~N,S
AB,B,ABHNL~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,D,ABHNL~~~~~N,S
AB,C,ABWHY~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,A,ABERH~~~~~N,S
AB,B,ABHNL~~~~~N,S
AB,B,ABPTO~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,C,ABWHY~~~~~N,S
AB,D,ABHNL~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,C,ABMPH~~~~~N,S
AB,B,ABHNL~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,D,ABHUB~~~~~A,S
AB,D,ABHAT~~~~~N,S
AB,D,ABGRN~~~~~N,S
AB,A,ABNTN~~~~~N,N
AB,B,ABHAT~~~~~N,S
AB,B,ABHUB~~~~~A,S
AB,A,ABBLR~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,B,ABHUB~~~~~A,S
AB,A,ABBMY~~~~~A,S
AB,A,ABFKE~~~~~N,N
AB,A,ABBEN~~~~~A,S
AB,A,ABBTN~~~~~A,S
AB,A,ABGBL~~~~~N,S
AB,A,ABMNT~~~~~N,N
AB,B,ABHUB~~~~~A,S
AB,B,ABHAT~~~~~N,S
AB,B,ABERH~~~~~N,S
AB,A,ABNTN~~~~~N,N
AB,B,ABHUB~~~~~A,S
AB,A,ABERH~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,C,ABGRN~~~~~N,S
AB,B,ABPRS~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,B,ABHUB~~~~~A,S
AB,A,ABNTN~~~~~N,N
AB,A,ABERS~~~~~N,N
AB,A,ABRSV~~~~~N,N
AB,A,ABERH~~~~~N,S
AB,A,ABNTN~~~~~N,N
AB,B,ABBCR~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,B,ABWND~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,B,ABHUB~~~~~A,S
AB,B,ABPRS~~~~~N,N
AB,A,ABBMY~~~~~A,S
AB,A,ABHUB~~~~~A,S
AB,A,ABNTN~~~~~N,N
AB,A,ABMYW~~~~~A,N
AB,A,ABHUB~~~~~A,S
AB,A,ABBMY~~~~~A,S
AB,A,ABFKE~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,A,ABHUB~~~~~A,S
AB,A,ABCLK~~~~~A,N
AB,A,ABFKE~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,B,ABHUB~~~~~A,S
AB,A,ABRVN~~~~~A,N
AB,B,ABHUB~~~~~A,S
AB,A,ABCLK~~~~~A,N
AB,A,ABFKE~~~~~N,N
AB,C,ABGRN~~~~~N,S
AB,A,ABCLK~~~~~A,N
AB,B,ABHUB~~~~~A,S
AB,A,ABFKE~~~~~N,N
AB,A,ABRVN~~~~~A,N
AB,B,ABCAR~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,B,ABWND~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,B,ABPRS~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,B,ABTOM~~~~~A,N
AB,B,ABCLK~~~~~A,N
AB,A,ABCAR~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,C,ABZUN~~~~~N,S
AB,A,ABCAR~~~~~N,N
AB,A,ABCLK~~~~~A,N
AB,A,ABNTN~~~~~N,N
AB,A,ABRVN~~~~~A,N
AB,A,ABHUB~~~~~A,S
AB,A,ABBMY~~~~~A,S
AB,A,ABRVN~~~~~A,N
AB,A,ABNTN~~~~~N,N
AB,B,ABCAR~~~~~N,N
AB,B,ABPNC~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,C,ABZUN~~~~~N,S
AB,C,ABTML~~~~~N,S
AB,D,ABGRN~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,D,ABNHLst~~~N,V
AB,B,ABJUY~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,C,ABJUY~~~~~N,S
AB,D,ABNHL~~~~~N,S
AB,E,ABDPV~~~~~N,N
AB,C,ABTML~~~~~N,S
AB,D,ABGRN~~~~~N,S
AB,C,ABTMLst~~~N,V
AB,A,ABERH~~~~~N,S
AB,C,ABTML~~~~~N,S
AB,D,ABGRN~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,C,ABHNL~~~~~N,S
AB,B,ABJRV~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,B,ABHNL~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,B,ABHAT~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,B,ABPTO~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,B,ABHGW~~~~~N,S
AB,B,ABDAU~~~~~N,S
AB,B,ABPPS~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,A,ABJRV~~~~~N,S
AB,C,ABPDY~~~~~N,N
AB,B,ABKIA~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,C,ABETC~~~~~N,S
AB,B,ABKIA~~~~~N,N
AB,A,ABPCR~~~~~N,N
AB,B,ABHNL~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,B,ABHAT~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,C,ABHNL~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,C,ABHAT~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,B,ABHNL~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,B,ABHAT~~~~~N,S
AB,C,ABWHY~~~~~N,S
AB,C,ABSCH~~~~~N,S
AB,A,ABNTN~~~~~N,N
AB,D,ABGRN~~~~~N,S
AB,B,ABHUB~~~~~A,S
AB,B,ABBMY~~~~~A,S
AB,A,ABNTN~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,B,ABHUB~~~~~A,S
AB,A,ABERT~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,B,ABHAT~~~~~N,S
AB,C,ABHUB~~~~~A,S
AB,B,ABBMY~~~~~A,S
AB,A,ABFKE~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,B,ABHUB~~~~~A,S
AB,A,ABCAR~~~~~N,N
AB,B,ABHUB~~~~~A,S
AB,A,ABBMY~~~~~A,S
AB,A,ABFKE~~~~~N,N
AB,B,ABHUB~~~~~A,S
AB,A,ABCAR~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,B,ABHUB~~~~~A,S
AB,A,ABNTN~~~~~N,N
AB,A,ABFKE~~~~~N,N
AB,A,ABMYW~~~~~A,N
AB,A,ABCLK~~~~~A,N
AB,A,ABCAR~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,C,ABZUN~~~~~N,S
AB,B,ABHUB~~~~~A,S
AB,A,ABBMY~~~~~A,S
AB,A,ABNTN~~~~~N,N
AB,D,ABMPH~~~~~N,S
AB,D,ABHSY~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,C,ABHNL~~~~~N,S
AB,C,ABWHY~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,B,ABRSV~~~~~N,N
AB,A,ABERH~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,C,ABWHY~~~~~N,S
AB,C,ABWHY~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,C,ABPTO~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,C,ABWHY~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,D,ABMAS~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,D,ABSTB~~~~~N,S
AB,C,ABNDG~~~~~N,S
AB,B,ABERH~~~~~N,S
AB,D,ABMAS~~~~~N,S
AB,D,ABMCL~~~~~N,S
AB,D,ABCSP~~~~~N,S
AB,E,ABCDM~~~~~N,S
AB,C,ABNDG~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,B,ABHTW~~~~~N,S
AB,D,ABSTB~~~~~N,S
AB,B,ABERH~~~~~N,S
AB,E,ABFTO~~~~~N,S
AB,E,ABLEV~~~~~N,S
AB,D,ABMCL~~~~~N,S
AB,E,ABZBR~~~~~N,S
AB,D,ABMPX~~~~~N,S
AB,D,ABMCL~~~~~N,S
AB,E,ABFTO~~~~~N,S
AB,E,ABLEV~~~~~N,S
AB,C,ABNDG~~~~~N,S
AB,A,ABERH~~~~~N,S
AB,B,ABHTW~~~~~N,S
AB,D,ABSTB~~~~~N,S
AB,B,ABERH~~~~~N,S
AB,D,ABFTO~~~~~N,S
AB,D,ABMAS~~~~~N,S
AB,C,ABWLD~~~~~N,N
AB,C,ABSCH~~~~~N,S
AB,D,ABMAS~~~~~N,S
AB,A,ABNTN~~~~~N,N
AB,D,ABMCL~~~~~N,S
AB,E,ABFTO~~~~~N,S
AB,E,ABLEV~~~~~N,S
AB,C,ABLOB~~~~~A,S
AB,C,ABSCH~~~~~N,S
AB,A,ABNTN~~~~~N,N
AB,D,ABLOB~~~~~A,S
AB,C,ABSCH~~~~~N,S
AB,A,ABNTN~~~~~N,N
AB,C,ABLOB~~~~~A,S
AB,B,ABCAR~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,A,ABJRV~~~~~N,S
AB,A,ABPNC~~~~~N,N
AB,C,ABZUN~~~~~N,S
AB,C,ABLOB~~~~~A,S
AB,B,ABCAR~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,B,ABLOB~~~~~A,S
AB,B,ABCAR~~~~~N,N
AB,A,ABNTN~~~~~N,N
AB,B,ABBAB~~~~~N,N
AB,B,ABLOB~~~~~A,S
AB,A,ABNTN~~~~~N,N
AB,C,ABHUB~~~~~A,S
AB,B,ABBLK~~~~~N,S
AB,C,ABGRN~~~~~N,S
AB,A,ABZGW~~~~~N,S
AB,A,ABBMY~~~~~A,S
AB,B,ABHUB~~~~~A,S
AB,A,ABNTN~~~~~N,N
AB,B,ABDKT~~~~~N,S
AB,A,ABHUB~~~~~A,S
AB,A,ABBMY~~~~~A,S
AB,A,ABRVN~~~~~A,N
AB,A,ABFKE~~~~~N,N
AB,C,ABHUB~~~~~A,S
AB,C,ABLOB~~~~~A,S
AB,A,ABNTN~~~~~N,N
AB,C,ABHUB~~~~~A,S
AB,A,ABFKE~~~~~N,N
AB,C,ABLOB~~~~~A,S
AB,D,ABGRN~~~~~N,S
AB,D,ABSPR~~~~~N,S
AB,C,ABDVG~~~~~A,S
AB,A,ABFSH~~~~~A,N
AB,C,ABMSB~~~~~A,N
AB,E,ABSPR~~~~~N,S
AB,E,ABCBD~~~~~N,S
AB,E,ABMSB~~~~~A,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,C,ABZBR~~~~~N,S
AB,B,ABFIR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,B,ABFIR~~~~~N,S
AB,A,ABBMT~~~~~N,N
AB,B,ABGYP~~~~~N,V
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABMAR~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,C,ABFIR~~~~~N,S
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,C,ABFIR~~~~~N,S
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,B,ABFIR~~~~~N,S
AB,A,ABBMT~~~~~N,N
AB,B,ABGYP~~~~~N,V
AB,A,ABMLD~~~~~N,N
AB,A,ABMRN~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABSTP~~~~~N,S
AB,A,ABRUT~~~~~N,S
AB,A,ABZDL~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABMMY~~~~~N,N
AB,C,ABZRB~~~~~N,S
AB,A,ABSTP~~~~~N,S
AB,A,ABMRN~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABLVK~~~~~N,S
AB,C,ABFIR~~~~~N,S
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,C,ABFIR~~~~~N,S
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,B,ABFIR~~~~~N,S
AB,A,ABBMT~~~~~N,N
AB,B,ABFIR~~~~~N,S
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,C,ABFIR~~~~~N,S
AB,B,ABGYP~~~~~N,V
AB,A,ABMLD~~~~~N,N
AB,B,ABFIR~~~~~N,S
AB,B,ABGYP~~~~~N,V
AB,A,ABMLD~~~~~N,N
AB,B,ABSTP~~~~~N,S
AB,B,ABKNS~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMRN~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABKNS~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABFIR~~~~~N,S
AB,B,ABGYP~~~~~N,V
AB,A,ABMLD~~~~~N,N
AB,A,ABKNS~~~~~N,S
AB,A,ABSTP~~~~~N,S
AB,A,ABLVK~~~~~N,S
AB,A,ABMRN~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABLVK~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,D,ABZRB~~~~~N,S
AB,A,ABZAV~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,B,ABFIR~~~~~N,S
AB,D,ABZRB~~~~~N,S
AB,A,ABZAV~~~~~N,S
AB,A,ABGYP~~~~~N,V
AB,A,ABMLD~~~~~N,N
AB,B,ABFIR~~~~~N,S
AB,A,ABMUS~~~~~N,N
AB,A,ABGYP~~~~~N,V
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,B,ABFIR~~~~~N,S
AB,B,ABKNS~~~~~N,S
AB,A,ABKNSgl~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABNAM~~~~~N,N
AB,A,ABMRN~~~~~N,N
