AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800EDH3361,S,2007-11-01T00:00:00,,Failsworth,,,"JACKSON STREET"
1800WA10931,NW,2007-11-01T00:00:00,,Kearsley,MANJWTDA,,"OAKES STREET"
1800WA15311,SE,2007-11-01T00:00:00,,Kearsley,MANPAPWM,,"BOLTON ROAD"
1800EH01581,N,2014-10-15T00:00:00,,"Top Mossley",MANAWAGT,"STOP NAME AMENDED","STAMFORD RD"
1800NFH1031,SE,2007-11-01T00:00:00,,Weaste,,,"JAMES CORBETT R"
1800NFH1032,NW,2007-11-01T00:00:00,,Weaste,,,"JAMES CORBETT R"
1800WK01261,SE,2007-11-01T00:00:00,,Standish,MANPMJTM,,"PRESTON RD"
1800WK01251,NW,2013-05-21T00:00:00,,Standish,MANPMJTJ,"INDICATOR AMENDED","PRESTON RD"
1800WKH4611,NE,2010-05-26T00:00:00,,Standish,,"DIRECTION AMENDED","JAMES SQUARE"
1800WA34551,N,2014-03-03T00:00:00,,Westhoughton,MANPGJPA,"indicator amended","CHURCH ST"
1800ED01711,W,2016-01-21T00:00:00,,Failsworth,MANAJTPA,"STOP NAME AMENDED","ASHTON RD EAST"
1800NC33931,S,2007-11-01T00:00:00,Bury,"Chapel Field",MANDTGMG,,"OUTWOOD RD"
1800NC33941,N,2007-11-01T00:00:00,Bury,"Chapel Field",MANDTGMJ,,"OUTWOOD RD"
1800ED28051,E,2016-01-21T00:00:00,,Failsworth,MANATGPT,"STOP NAME AMENDED","ASHTON RD EAST"
1800WA34541,S,2014-03-03T00:00:00,,Westhoughton,MANPGJMW,"indicator amended","CHURCH ST"
1800EBH1162,N,2007-11-01T00:00:00,,"Miles Platting",,,"VARLEY STREET"
1800NCH2782,NE,2007-11-01T00:00:00,Bury,"Chapel Field",,,"JAMES STREET"
1800WA09361,N,2007-11-01T00:00:00,,Egerton,MANJWMWG,,"BLACKBURN ROAD"
1800NCH2781,SW,2007-11-01T00:00:00,Bury,"Chapel Field",,,"JAMES STREET"
1800EBH1161,S,2007-11-01T00:00:00,,"Miles Platting",,,"VARLEY STREET"
1800NE17471,N,2010-04-26T00:00:00,,"Rochdale Infirmary",MANGADJT,"INDICATOR AMENDED","WHITWORTH RD"
1800WK37141,W,2008-03-26T00:00:00,,Pennington,MANTDGMD,"INDICATOR AMENDED","ST HELENS RD"
1800WK03381,W,2014-02-18T00:00:00,,Landside,MANPTADW,"indicator amended","CLIFTON RD"
1800WK37151,NE,2007-11-01T00:00:00,,Pennington,MANTDGMG,,"ST HELENS RD"
1800SGH2612,SW,2007-11-01T00:00:00,,Woodford,,,"JENNY LANE"
1800SGH2611,E,2007-11-01T00:00:00,,Woodford,,,"JENNY LANE"
1800SG06181,S,2014-02-13T00:00:00,,Woodford,MANJAMAD,"INDICATOR AMENDED","WOODFORD RD"
1800SG06191,N,2014-02-13T00:00:00,,Woodford,MANJAMAG,"INDICATOR AMENDED","WOODFORD RD"
1800ED28261,S,2007-11-01T00:00:00,,Hollins,MANATGWP,,"CHAPEL RD"
1800NE48201,E,2007-11-01T00:00:00,,Jericho,MANGDTGJ,,"BURY R/DALE RD"
1800NC48191,W,2010-04-23T00:00:00,,Jericho,MANDTWGT,"INDICATOR AMENDED","ROCHDALE OLD RD"
1800SG39021,SW,2014-02-17T00:00:00,,"Lancashire Hill",MANJGTMD,"INDICATOR AMENDED","SANDY LN"
1800EB24371,SE,2007-11-01T00:00:00,,Ancoats,MANAGMTW,,"GT ANCOATS ST"
1800EB24381,NW,2010-04-15T00:00:00,,Ancoats,MANAGMWA,"INDICATOR AMENDED","GT ANCOATS ST"
1800EB36931,N,2010-04-15T00:00:00,,Gorton,MANAJMJG,"INDICATOR AMENDED","CHAPMAN ST"
1800NC42441,NW,2010-03-30T00:00:00,Bury,"Rainsough Brow",MANDTPWG,"INDICATOR AMENDED","BUTTERSTILE LN"
1800WFH0291,W,2007-11-01T00:00:00,Salford,"Roe Green",,,"M61 SLIP ROAD"
1800WA15371,W,2007-11-01T00:00:00,,Farnworth,MANPATAP,,"KING STREET"
1800WK02291,NW,2014-02-18T00:00:00,,Wigan,MANPMTPG,"indicator amended","KING ST"
1800EBH2071,NW,2010-06-15T00:00:00,Manchester,Monsall,,,"JOCELYN ST"
1800EBH1862,NW,2007-11-01T00:00:00,Manchester,Monsall,,,"ST AUGUSTINE ST"
1800EBH1861,SE,2010-06-15T00:00:00,Manchester,Monsall,,"DIRECTION AMENDED","JOCELYN ST"
1800EHH0242,NW,2007-11-01T00:00:00,,"Gee Cross",,,"JOEL LANE"
1800EHH0922,NW,2007-11-01T00:00:00,,"Gee Cross",,,"JOEL LANE"
1800EHH0241,NW,2010-10-14T00:00:00,,"Gee Cross",,"DIRECTION AMENDED","JOEL LANE"
1800EHH0921,SE,2010-10-14T00:00:00,,"Gee Cross",,"DIRECTION AMENDED","JOEL LANE"
1800WA07151,W,2014-10-14T00:00:00,,Daubhill,MANJWJGJ,"INDICATOR AMENDED","HIGH STREET"
1800WA07141,E,2014-10-14T00:00:00,,Daubhill,MANJWJGD,"INDICATOR AMENDED","HIGH STREET"
1800SB45361,N,2007-11-01T00:00:00,,"Manchester City Centre",MANGWPGT,,"CROSS ST"
1800SJ09101,E,2014-05-20T00:00:00,,"Trafford Park",MANJPMTW,"INDICATOR AMENDED","WHARFSIDE WAY"
1800SJ02081,W,2014-05-20T00:00:00,,"Trafford Park",MANJMWPD,"INDICATOR AMENDED","WHARFSIDE WAY"
1800EH37401,N,2010-11-16T00:00:00,,Mottram,MANDGAMD,"INDICATOR AMENDED","JOHN KENNEDY RD"
1800EH37411,S,2010-04-19T00:00:00,,Mottram,MANDGAMG,"INDICATOR AMENDED","JOHN KENNEDY RD"
1800EH37481,W,2007-11-01T00:00:00,,Hattersley,MANDGAPG,,"ASHWORTH LN"
1800NEH1512,SW,2007-11-01T00:00:00,,"John Lee Fold",,,"JOHN LEE FOLD"
1800NEH3261,NE,2007-11-01T00:00:00,,"John Lee Fold",,,"JOHN LEE FOLD"
1800NE08201,N,2010-04-24T00:00:00,,"John Lee Fold",MANDWPAD,"INDICATOR AMENDED","BOARSHAW RD"
1800NE03501,S,2010-04-24T00:00:00,,"John Lee Fold",MANDWJMD,"INDICATOR AMENDED","BOARSHAW RD"
1800NEH1511,NE,2007-11-01T00:00:00,,"John Lee Fold",,,"JOHN LEE FOLD"
1800NEH3262,SW,2007-11-01T00:00:00,,"John Lee Fold",,,"JOHN LEE FOLD"
1800SJ11091,W,2014-10-09T00:00:00,,"Oldfield Brow",MANJPWGT,"INDICATOR AMENDED","OLDFIELD ROAD"
1800SJ11191,E,2014-10-09T00:00:00,,"Oldfield Brow",MANJPWJW,"INDICATOR AMENDED","OLDFIELD ROAD"
1800SB04741,S,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJDG,,DEANSGATE
1800WK38041,S,2007-11-01T00:00:00,,Golborne,MANTDMDJ,,"HIGH ST"
1800ED15321,SW,2007-11-01T00:00:00,,Oldham,MANAPGAT,,"MANCHESTER ST"
1800WK38091,N,2007-11-01T00:00:00,,Golborne,MANTDMDW,,"HIGH ST"
1800SJ18971,S,2014-10-09T00:00:00,,Sale,MANJTDMP,"INDICATOR AMENDED","HAYFIELD STREET"
1800SJ12451,S,2011-02-25T00:00:00,,Sale,MANJTAPM,"NAME AMENDED","HAYFIELD STREET"
1800ED15331,NE,2010-04-15T00:00:00,,Oldham,MANAPGAW,"INDICATOR AMENDED","MANCHESTER ST"
1800NE17371,NE,2011-04-12T00:00:00,,Rochdale,MANGADGJ,"NAME AMENDED","ENTWISLE RD"
1800WA19001,NW,2014-05-15T00:00:00,,Toppings,MANPDMPW,"indicator amended","DARWEN ROAD"
1800NEH3931,SE,2007-11-01T00:00:00,,"Town Head",,,"JOHN STREET"
1800WA15861,W,2016-12-16T00:00:00,,Bolton,MANTWTAT,,"GREAT MOOR ST"
1800NCH2411,NE,2007-11-01T00:00:00,Bury,"Chapel Field",,,"JOHNSON STREET"
1800NCH2412,SW,2007-11-01T00:00:00,Bury,"Chapel Field",,,"JOHNSON STREET"
1800WK08751,SE,2014-02-13T00:00:00,Leigh,"Lane Head",MANPWDJD,"indicator amended","KENYON LN"
1800EH18111,SW,2010-11-15T00:00:00,,"Haughton Green",MANDADMJ,"INDICATOR AMENDED","HAUGHTON GRN RD"
1800EH43021,NE,2010-04-19T00:00:00,,"Haughton Green",MANDGPWD,"INDICATOR AMENDED","HAUGHTON GRN RD"
1800WFH0642,N,2007-11-01T00:00:00,Salford,"Engine Fold",,,"HILTON LANE"
1800WFH0641,S,2007-11-01T00:00:00,Salford,"Engine Fold",,,"HILTON LANE"
1800NEH0452,E,2007-11-01T00:00:00,,"Middleton Junction",,,"GREENHILL ROAD"
1800NEH4431,SE,2011-01-27T00:00:00,,Buckley,,,"JOY ST"
1800NEH2142,SE,2007-11-01T00:00:00,,Buckley,,,"JOY STREET"
1800NEH2141,NW,2011-01-27T00:00:00,,Buckley,,"DIRECTION AMENDED","JOY STREET"
1800ED16031,S,2007-11-01T00:00:00,,Jubilee,MANAPJGM,,"MILNROW RD"
1800ED16041,N,2008-03-26T00:00:00,,Jubilee,MANAPJGP,"INDICATOR AMENDED","MILNROW RD"
1800WK45921,N,2014-02-25T00:00:00,,"Ashton In Makerfield",MANTDPMT,"indicator amended","WIGAN RD"
1800WK45931,S,2016-01-15T00:00:00,,"Ashton In Makerfield",MANTDPMW,"STOP LOCATION AMENDED","WIGAN RD"
1800NEH0391,NE,2007-11-01T00:00:00,,"John Lee Fold",,,"JUBILEE ROAD"
1800NEH1521,NE,2007-11-01T00:00:00,,"John Lee Fold",,,"JUBILEE ROAD"
1800NEH1522,SW,2007-11-01T00:00:00,,"John Lee Fold",,,"JUBILEE ROAD"
1800NEH0392,SW,2007-11-01T00:00:00,,"John Lee Fold",,,"JUBILEE ROAD"
1800NF30621,S,2016-01-22T00:00:00,,Pendleton,MANGMPWD,"STOP NAME AMENDED","LANGWORTHY RD"
1800NF30631,N,2016-01-22T00:00:00,,Pendleton,MANGMPWG,"STOP NAME AMENDED","LANGWORTHY RD"
1800NCH0511,S,2010-06-08T00:00:00,,Bury,,REMOVED,"JUBILEE WAY"
1800NE16231,S,2015-04-28T00:00:00,,"Lower Fold",MANDWTDT,"STOP LOCATION AMENDED","SHAWCLOUGH RD"
1800NE16241,N,2010-09-16T00:00:00,,"Lower Fold",MANDWTDW,"LOCATION AMENDED","SHAWCLOUGH RD"
1800WA10711,NE,2007-11-01T00:00:00,,Jumbles,MANJWPWA,,"BRADSHAW ROAD"
1800WA10721,SW,2010-03-29T00:00:00,,Jumbles,MANJWPWD,"INDICATOR AMENDED","BRADSHAW ROAD"
1800WA13101,N,2010-03-30T00:00:00,,"Bromley Cross",MANPAGPA,"INDICATOR AMENDED","CHAPELTOWN ROAD"
1800WA13111,S,2010-03-30T00:00:00,,"Bromley Cross",MANPAGPD,"INDICATOR AMENDED","CHAPELTOWN ROAD"
1800SBH1401,E,2007-11-01T00:00:00,,"Manchester Airport",,,"M56 MOTORWAY"
1800SG17191,W,2014-02-18T00:00:00,,Stockport,MANTJTPM,"INDICATOR AMENDED","TRAVIS BROW"
1800EH09171,NE,2010-04-19T00:00:00,,Hazelhurst,MANAWPDW,"INDICATOR AMENDED","MOSSLEY RD"
1800EH48601,NE,2007-11-01T00:00:00,,Mottram,MANDJDTM,,"MOTTRAM MOOR"
1800ED12481,SE,2007-11-01T00:00:00,,Denshaw,MANAMTPG,,"ROCHDALE RD"
1800ED12501,SW,2007-11-01T00:00:00,,Denshaw,MANAMTPM,,"OLDHAM RD"
1800EH09161,S,2010-04-19T00:00:00,,Hazelhurst,MANAWPDT,"INDICATOR AMENDED","MOSSLEY RD"
1800ED12471,NW,2007-11-01T00:00:00,,Denshaw,MANAMTPD,,"ROCHDALE RD"
1800WAH3691,W,2007-11-01T00:00:00,,Ladybridge,,,"JUNCTION ROAD"
1800WAH3692,E,2007-11-01T00:00:00,,Ladybridge,,,"JUNCTION ROAD"
1800EH39031,S,2007-11-01T00:00:00,,"Newton Wood",MANDGMAP,,"DUKINFIELD RD"
1800EH39041,N,2007-11-01T00:00:00,,"Newton Wood",MANDGMAT,,"VICTORIA RD"
1800ED16811,W,2007-11-01T00:00:00,,"Luzley Brook",MANAPMWG,,"HIGH BARN ST"
1800ED02351,NE,2010-04-15T00:00:00,,Chadderton,MANAJWGJ,"INDICATOR AMENDED","CHADD HALL RD"
1800SG39481,E,2014-02-17T00:00:00,,"North Reddish",MANJGWJM,"INDICATOR AMENDED","LONGFORD RD EA."
1800WA13061,N,2007-11-01T00:00:00,,"Bromley Cross",MANPAGMJ,,"CHAPELTOWN ROAD"
1800SGH1141,NW,2007-11-01T00:00:00,,"Cheadle Hulme",,,"CONWAY ROAD"
1800NE35011,E,2008-03-26T00:00:00,Rochdale,"Heady Hill",MANGDMJD,"INDICATOR AMENDED","BURY NEW RD"
1800NE35001,W,2007-11-01T00:00:00,Rochdale,"Heady Hill",MANGDMJA,,"BURY NEW RD"
1800NF01711,S,2011-03-03T00:00:00,,Langworthy,MANGJGMD,"name amended","S LANGWORTHY RD"
1800EH18131,N,2017-03-13T09:48:27,,"Ashton Under Lyne",MANTWTJG,,"Gas St"
1800EH17101,N,2012-11-13T00:00:00,,"Ashton Under Lyne",MANTWAJP,,"GAS ST"
1800NC07221,NE,2010-04-21T00:00:00,,Ramsbottom,MANDPAWD,"INDICATOR AMENDED","BOLTON ST"
1800NC07211,SW,2008-03-26T00:00:00,,Ramsbottom,MANDPAWA,"INDICATOR AMENDED","BOLTON ST"
1800EB18541,E,2008-09-18T00:00:00,,Beswick,MANAGJWT,"NAME AMENDED","ASHTON OLD RD"
1800EB33851,W,2009-01-05T00:00:00,,Beswick,MANAJATP,"INDICATOR AMENDED","ASHTON OLD RD"
1800EB06011,E,2007-11-01T00:00:00,,Beswick,MANTDWGM,,"ASHTON OLD RD"
1800WAH3631,N,2007-11-01T00:00:00,,Bolton,,,"KAY STREET"
1800WAH3711,S,2007-11-01T00:00:00,,Bolton,,,"KAY STREET"
1800SG44741,N,2014-02-17T00:00:00,,"Woodbank Estate",MANJMGDG,"INDICATOR AMENDED","TURNCROFT LN"
1800SG44751,S,2014-02-17T00:00:00,,"Woodbank Estate",MANJMGDJ,"INDICATOR AMENDED","TURNCROFT LN"
1800NF27381,E,2007-11-01T00:00:00,,Irlam,MANGJTMW,,"MORILLON RD"
1800WAR0171,,2005-05-24T00:00:00,,Kearsley,,,"Station Road"
1800WA06981,N,2016-06-10T00:00:00,,Ringley,MANJWJDT,"STOP LOCATION AMENDED","HULME ROAD"
1800KEARSLY1,,2005-02-02T00:00:00,,Kearsley,,,"Station Rd"
1800KEARSLY0,,2005-02-02T00:00:00,,Kearsley,,,"Stoneclough Rd"
1800NBH0481,W,2007-11-01T00:00:00,,"Higher Crumpsall",,,"KEARSLEY ROAD"
1800NBH0482,E,2007-11-01T00:00:00,,"Higher Crumpsall",,,"KEARSLEY ROAD"
1800WA16151,W,2007-11-01T00:00:00,,"Brownlow Fold",MANPATPJ,,"TENNYSON STREET"
1800WA16141,E,2007-11-01T00:00:00,,"Brownlow Fold",MANPATPG,,"TENNYSON STREET"
1800WKH3001,N,2007-11-01T00:00:00,,Abram,,,"KEATS WAY"
1800WKH3002,S,2007-11-01T00:00:00,,Abram,,,"KEATS WAY"
1800WK01682,W,2006-05-24T00:00:00,,"Platt Bridge",,,"Bickershaw Lane"
1800WK07281,E,2013-05-28T00:00:00,,Abram,MANTGMJM,"INDICATOR AMENDED","BICKERSHAW LN"
1800WK01681,W,2013-05-28T00:00:00,,Abram,MANPMPTA,"INDICATOR AMENDED","BICKERSHAW LN"
1800ED28631,S,2016-08-25T00:00:00,,Bardsley,MANATJPT,"STOP NAME AMENDED","ASHTON RD"
1800ED28621,N,2016-08-25T00:00:00,,Bardsley,MANATJPM,"STOP NAME AMENDED","ASHTON RD"
1800EH44091,N,2007-11-01T00:00:00,,"Circular Road Estate",MANDGTPM,,"CIRCULAR RD"
1800EH44061,S,2014-11-24T00:00:00,,"Circular Road Estate",MANDGTPG,"NAME AMENDED","CIRCULAR RD"
1800NEH4791,NW,2011-02-08T00:00:00,,Shawfield,,,"KEEPERS DR"
1800NEH0832,SW,2007-11-01T00:00:00,,Shawfield,,,"SHAWFIELD LANE"
1800NEH4801,SE,2011-02-08T00:00:00,,Shawfield,,,"KEEPERS DR"
1800SJ01351,NW,2014-05-19T00:00:00,,"Trafford Park",MANJMTJM,"INDICATOR AMENDED","BARTON DOCK RD"
1800SJ01551,S,2014-05-19T00:00:00,,"Trafford Park",MANJMTWD,"INDICATOR AMENDED","PARK ROAD"
1800SJ01421,SE,2014-05-19T00:00:00,,"Trafford Park",MANJMTMJ,"INDICATOR AMENDED","BARTON DOCK RD"
1800SJ01461,N,2014-05-19T00:00:00,,"Trafford Park",MANJMTMW,"INDICATOR AMENDED","PARK ROAD"
1800EH14751,SW,2013-10-01T00:00:00,,Newton,MANTPDGD,"INDICATOR AMENDED","VICTORIA ST"
1800EB31641,W,2007-11-01T00:00:00,,"West Gorton",MANAGPGT,,"WENLOCK WAY"
1800NF28071,N,2007-11-01T00:00:00,,Worsley,MANGMADP,,"WALKDEN RD"
1800NF28081,S,2007-11-01T00:00:00,,Worsley,MANGMADT,,"WALKDEN RD"
1800EDH2101,SW,2007-11-01T00:00:00,,"Buckstones Estate",,,"RIVINGTON DRIVE"
1800EDH2102,NE,2005-05-24T00:00:00,,"Buckstones Estate",,,"Rivington Drive"
1800WK36501,E,2007-11-01T00:00:00,,"Firs Lane",MANTDAGP,,"TWIST LN"
1800WK31771,W,2007-11-01T00:00:00,,"Mosley Common",MANTAJMT,,"LINDALE RD"
1800NC22591,S,2007-11-01T00:00:00,,"Holcombe Brook",MANDPWGM,,"LONGSIGHT RD"
1800WK31791,E,2007-11-01T00:00:00,,"Mosley Common",MANTAJPA,,"GARRETT HALL RD"
1800NC22601,N,2007-11-01T00:00:00,,"Holcombe Brook",MANDPWGP,,"LONGSIGHT RD"
1800WKH3331,SE,2010-04-28T00:00:00,Wigan,"Belle Green Estate",,REMOVED,"KENDAL ROAD"
1800WKH3332,NW,2010-04-28T00:00:00,Wigan,"Belle Green Estate",,REMOVED,"KENDAL ROAD"
1800WA17571,NE,2007-11-01T00:00:00,,Deane,MANPDGMW,,"KIRKEBROK ROAD"
1800ED02291,W,2007-11-01T00:00:00,,"Chadderton Park",MANAJWDM,,"HAIGH LN"
1800ED02281,E,2007-11-01T00:00:00,,"Chadderton Park",MANAJWDJ,,"HAIGH LN"
1800NC06191,N,2008-04-23T00:00:00,Bury,Hillock,MANDMTWA,"INDICATOR AMENDED","OAK LN"
1800NC06381,NE,2010-04-21T00:00:00,Bury,Unsworth,MANDMWDM,"INDICATOR AMENDED","PARR LN"
1800NC06371,SW,2010-04-21T00:00:00,Bury,Unsworth,MANDMWDJ,"INDICATOR AMENDED","PARR LN"
1800WAH1461,N,2007-11-01T00:00:00,,"Little Lever",,,"HAYWARD AVENUE"
1800WAH1462,S,2007-11-01T00:00:00,,"Little Lever",,,"HAYWARD AVENUE"
1800WK31941,W,2010-05-11T00:00:00,,Astley,MANTAJTG,"ELS AMENDED","CHADDOCK LN"
1800WK31931,E,2007-11-01T00:00:00,,Astley,MANTAJTD,,"CHADDOCK LN"
1800ED27751,NE,2007-11-01T00:00:00,,Coppice,MANATGMD,,"CHAMBER RD"
1800ED27761,SW,2007-11-01T00:00:00,,Coppice,MANATGMG,,"CHAMBER RD"
1800SG39981,NW,2014-02-13T00:00:00,,Heaviley,MANJGWTG,"INDICATOR AMENDED","BUXTON RD"
1800SG40551,SE,2014-02-13T00:00:00,,Heaviley,MANJMATM,"INDICATOR AMENDED","BUXTON RD"
1800SGH1261,E,2007-11-01T00:00:00,,Heaviley,,,"KENNERLEY ROAD"
1800SGH1262,W,2007-11-01T00:00:00,,Heaviley,,,"KENNERLEY ROAD"
1800SB42901,N,2007-11-01T00:00:00,,Wythenshawe,MANGWPDA,,"BROADOAK RD"
1800SB42911,S,2010-09-16T00:00:00,,Wythenshawe,MANGWPDG,"LOCATION AMENDED","BROADOAK RD"
1800EDH1101,E,2010-10-09T00:00:00,,Oozewood,,"DIRECTION AMENDED","KINGSTON DR"
1800EDH1102,NW,2007-11-01T00:00:00,,Oozewood,,,"KINGSTON DRIVE"
1800EDH1112,W,2007-11-01T00:00:00,,Oozewood,,,"KENSINGTON AVE"
1800EDH1111,W,2010-10-09T00:00:00,,Oozewood,,"DIRECTION AMENDED","KENSINGTON AVE"
1800NC35181,SW,2010-03-29T00:00:00,,"Seddons Farm Estate",MANDTJPD,"INDICATOR AMENDED","BOLTON RD"
1800NC35171,NE,2010-03-29T00:00:00,,"Seddons Farm Estate",MANDTJPA,"INDICATOR AMENDED","BOLTON RD"
1800WKH1651,S,2010-05-07T00:00:00,,"Higher Folds",,"DIRECTION AMENDED","RICHMOND DRIVE"
1800WKH1652,N,2007-11-01T00:00:00,,"Higher Folds",,,"RICHMOND DRIVE"
1800SB32601,NE,2007-11-01T00:00:00,,"Whalley Range",MANGTWPM,,"MANCHESTER RD"
1800SB32631,S,2009-03-26T00:00:00,,Chorlton,MANGTWTA,"Stop Movement","MANCHESTER RD"
1800WK30611,W,2007-11-01T00:00:00,,"Hag Fold",MANTADGW,,"WARWICK RD"
1800WK11211,E,2014-02-12T00:00:00,,"Hag Fold",MANTGWDG,"indicator amended","WARWICK RD"
1800WK30612,W,2006-05-31T00:00:00,,"Hag Fold",,,"Warwick Road"
1800WAH1102,W,2007-11-01T00:00:00,,Withins,,,"KENTMERE ROAD"
1800WAH1101,E,2007-11-01T00:00:00,,Withins,,,"KENTMERE ROAD"
1800EDH0672,SE,2005-05-24T00:00:00,,"High Crompton",,,"Kenton Road"
1800EDH0671,W,2007-11-01T00:00:00,,"High Crompton",,,"KENTON ROAD"
1800EH03071,W,2015-11-20T00:00:00,,Dukinfield,MANAWAMG,"STOP LOCATION AMENDMENT","ASTLEY ST"
1800EH46151,E,2014-10-15T00:00:00,,Dukinfield,MANDGWTP,"STOP NAME AMENDED","ASTLEY ST"
1800NE08371,E,2008-04-23T00:00:00,,"John Lee Fold",MANDWPGM,"INDICATOR AMENDED","OLDHAM RAD"
1800EB00251,W,2010-03-25T00:00:00,,Moston,MANADAJT,"INDICATOR AMENDED","JOYCE ST"
1800NE08361,W,2010-04-24T00:00:00,,Middleton,MANDWPGJ,"INDICATOR AMENDED","OLDHAM RD"
1800WK08761,E,2008-07-14T00:00:00,Leigh,"Lane Head",MANPWDJG,"INDICATOR AMENDED","WILTON LN"
1800WK08771,W,2014-02-13T00:00:00,Leigh,"Lane Head",MANPWDJM,"indicator amended","WILTON LN"
1800NC41731,N,2007-11-01T00:00:00,,"Heaton Park",MANDTMWM,,"BURY OLD RD"
1800WK01281,SE,2013-05-21T00:00:00,,Standish,MANPMJTW,"INDICATOR AMENDED","PRESTON RD"
1800WK01291,N,2013-05-21T00:00:00,,Standish,MANPMJWA,"INDICATOR AMENDED","PRESTON RD"
1800NC08771,E,2010-04-21T00:00:00,,Ramsbottom,MANDPDPW,"INDICATOR AMENDED","PEEL BROW"
1800EH35871,N,2010-11-16T00:00:00,,"Ashton Under Lyne",MANDAPWM,"INDICATOR AMENDED","RICHMOND ST"
1800NC08761,W,2007-11-01T00:00:00,,Ramsbottom,MANDPDPT,,"PEEL BROW"
1800EH35861,S,2010-11-16T00:00:00,,"Ashton Under Lyne",MANDAPWJ,"INDICATOR AMENDED","RICHMOND STREET"
1800WFH0691,NE,2009-05-20T00:00:00,Salford,Peel,,"MAIN ROAD AMENDED","KENYON WAY"
1800WA13691,S,2007-11-01T00:00:00,,Eagley,MANPAJAW,,"BLACKBURN ROAD"
1800WA13681,N,2007-11-01T00:00:00,,Eagley,MANPAJAT,,"BLACKBURN ROAD"
1800NC17961,SW,2010-04-22T00:00:00,Bury,"Rainsough Brow",MANDPGDM,"INDICATOR AMENDED","RAINSOUGH BROW"
1800NF42881,NW,2007-11-01T00:00:00,Salford,"Kersal Vale",MANGPDWT,,"LITTLETON RD"
1800NC05461,S,2007-11-01T00:00:00,Bury,"Carr Clough",MANDMPGT,,"WOODWARD RD"
1800NCH3111,SW,2007-11-01T00:00:00,Bury,"Carr Clough",,,"CARR AVENUE"
1800NCH3121,SE,2007-11-01T00:00:00,Bury,"Carr Clough",,,"KERSHAW AVENUE"
1800NCH3112,NE,2007-11-01T00:00:00,Bury,"Carr Clough",,,"CARR AVENUE"
1800NCH3122,NW,2007-11-01T00:00:00,Bury,"Carr Clough",,,"KERSHAW AVENUE"
1800EH35661,E,2007-11-01T00:00:00,,Fairfield,MANDAPTD,,"DROYLSDEN RD"
1800EH04811,SW,2010-04-19T00:00:00,,Fairfield,MANAWDMA,"INDICATOR AMENDED","MANCHESTER RD"
1800EH36811,NE,2007-11-01T00:00:00,,Fairfield,MANDAWMA,,"MANCHESTER RD"
1800EH35671,W,2010-04-19T00:00:00,,Fairfield,MANDAPTG,"INDICATOR AMENDED","DROYLSDEN RD"
1800EH47551,E,2007-11-07T00:00:00,,Fairfield,MANDJDJT,"LOCATION AMENDED","AUDENSHAW RD"
1800EH47561,W,2007-11-01T00:00:00,,Fairfield,MANDJDJW,,"AUDENSHAW RD"
1800WA13821,S,2007-11-01T00:00:00,,Bradshaw,MANPAJGW,,"TURTON ROAD"
1800SGH0951,E,2007-11-01T00:00:00,,Brinnington,,,"KESTON CRESCENT"
1800SGH0911,S,2007-11-01T00:00:00,,Brinnington,,,"KESTON CRESCENT"
1800NC21651,W,2010-04-23T00:00:00,,"Fern Grove",MANDPTAG,"INDICATOR AMENDED","THRUSH DRIVE"
1800NC21661,E,2010-04-23T00:00:00,,"Fern Grove",MANDPTAJ,"INDICATOR AMENDED","THRUSH DR"
1800SG36281,N,2014-02-11T00:00:00,,Windlehurst,MANJGJMP,"INDICATOR AMENDED","WINDLEHURST RD"
1800SG36291,S,2014-02-11T00:00:00,,Windlehurst,MANJGJMT,"INDICATOR AMENDED","WINDLEHURST RD"
1800SGH2211,SE,2007-11-01T00:00:00,,"High Lane",,,"KESWICK ROAD"
1800SJ49051,NW,2007-11-01T00:00:00,,Broomwood,MANJWADW,,"GREYSTOKE AVE"
1800SJ49081,SE,2008-03-27T00:00:00,,Broomwood,MANJWAGJ,"INDICATOR AMENDED","GREYSTOKE AVE"
1800NE49701,NE,2015-05-26T00:00:00,,Kirkholt,MANGJDGP,"STOP LOCATION AMENDED","BALDERSTONE RD"
1800NF29731,E,2007-11-01T00:00:00,,Langworthy,MANGMJGJ,,"ECCLES NEW RD"
1800WK03771,S,2014-02-17T00:00:00,,"Abbey Lane",MANPTAPT,"indicator amended","ABBEY LN"
1800NE49551,W,2007-11-01T00:00:00,,Kirkholt,MANGJAWJ,,"HILL TOP DR"
1800NE49591,E,2007-11-01T00:00:00,,Kirkholt,MANGJDAD,,"HILL TOP DR"
1800NC20321,N,2007-11-01T00:00:00,,Fishpool,MANDPGPW,,"ALFRED ST"
1800NC20311,S,2010-04-22T00:00:00,,Fishpool,MANDPGPT,"INDICATOR AMENDED","ALFRED ST"
1800WA14581,S,2007-11-01T00:00:00,,Ladybridge,MANPAPAM,,"ARMADALE ROAD"
1800NEH0581,E,2011-02-07T00:00:00,Rochdale,"Holt Estate",,"DIRECTION AMENDED","KILN LANE"
1800NEH0551,W,2011-02-07T00:00:00,Rochdale,"Holt Estate",,"DIRECTION AMENDED","KILN LANE"
1800NE25231,SE,2007-11-01T00:00:00,Rochdale,"Holt Estate",MANGAPAP,,"HURSTED RD"
