AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800NB43681,S,"Old Market St",,nr,"HOUSE 5",Blackley,MANDMDAJ,"STOP LOCATION AMENDED",E0028557,Manchester,"Old Market St","LION ST"
1800NB15231,N,"Old Market St",,nr,"NEW WHITE LION",Blackley,MANDJTGJ,"NAME AMENDED",E0028557,Manchester,"Old Market St","MIDDLETON OLD R"
1800SJ11051,S,"Old Meadow Lane",,nr,PLAYGROUND,Hale,MANJPWGD,"INDICATOR AMENDED",E0028730,Altrincham,"Old Meadow Lane","THORLEY LANE"
1800SJH2311,E,"Old Meadow Lane",,"Wellfield Lane","WELLFIELD LANE","Well Green",,,E0029515,Altrincham,,"OLD MEADOW LANE"
1800SJ10961,N,"Old Meadow Lane",,opp,"FOOTBALL FIELD",Hale,MANJPWAW,"INDICATOR AMENDED",E0028730,Altrincham,"Old Meadow Lane","THORLEY LANE"
1800ED30771,W,"Old Mill Ln",,nr,FLATS,Springhead,MANATMWP,,E0029358,,"Old Mill Ln","OLDHAM RD"
1800EB32371,NW,"Old Mill St",,"Stop A","OUTRAM HOUSE",Ancoats,MANAGTDA,"INDICATOR AMENDED",N0074882,Manchester,"Old Mill St","GT ANCOATS ST"
1800EB32381,SE,"Old Mill St",,"Stop B",FLATS,Ancoats,MANAGTDG,"INDICATOR AMENDED",N0074882,Manchester,"Old Mill St","GT ANCOATS ST"
1800SBH1911,W,"Old Moat Ln (Wbd)",,W-bound,"Old Moat Ln (Wbd)",Withington,,,E0029558,Manchester,,"OLD MOAT LN"
1800SB33591,SE,"Old Moat Park",,opp,"HOUSE 36",Fallowfield,MANGWDPD,,N0074979,Manchester,"Old Moat Park","MAULDETH RD WST"
1800SB33601,NW,"Old Moat Park",,o/s,PARK,Fallowfield,MANGWDPG,,N0074979,Manchester,"Old Moat Park","MAULDETH RD WST"
1800NC34751,E,"Old Oak Cottages",,opp,"HOUSE 112","Holcombe Brook",MANDTJAW,,E0028828,Bury,"Old Oak Cottages","BOLTON RD"
1800NC34761,W,"Old Oak Cottages",,o/s,,"Holcombe Brook",MANDTJDA,,E0028828,Bury,"Old Oak Cottages","BOLTON RD"
1800EDH0792,W,"Old Original",,"Doctor Lane","DOCTOR LANE","High Moor",,,E0028795,,,"THURSTON CLOUGH"
1800EDH0791,E,"Old Original",,"Doctor Lane","DOCTOR LANE","High Moor",,,E0028795,,,"THURSTON CLOUGH"
1800NC22711,S,"Old P.O.",,"O/s House 3","O/S HOUSE 3",Ramsbottom,MANDPWMD,"STOP REMOVED",E0029236,Bury,"Old P.O.","LUMBCARR RD"
1800EH05161,E,"Old Pack Horse",,"Stop A","O/S HOUSE 2A",Audenshaw,MANAWDWG,,N0076715,,"Old Pack Horse","STAMFORD RD"
1800EH05171,W,"Old Pack Horse",,"Stop B","OPP PUBLIC HSE",Audenshaw,MANAWDWJ,,N0076715,,"Old Pack Horse","STAMFORD RD"
1800WK01422,E,"Old Pepper Lane",,"139 House Opp","OLD PEPPER LANE","Shevington Moor",,,E0029318,Wigan,,"Pepper Lane"
1800WKH2642,E,"Old Pepper Lane",,"Old Pepper Lane","OLD PEPPER LANE","Shevington Moor",,,E0029318,Wigan,,BROADACRE
1800WK07331,W,"Old Pepper Ln",,nr,"HOUSE 139","Shevington Moor",MANTGMJW,"INDICATOR AMENDED",E0029318,Wigan,"Old Pepper Ln","PEPPER LN"
1800WK01421,E,"Old Pepper Ln",,opp,"HOUSE 139","Shevington Moor",MANPMPDA,"INDICATOR AMENDED",E0029318,Wigan,"Old Pepper Ln","PEPPER LN"
1800WKH2641,W,"Old Pepper Ln (Wbnd)",,,"OLD PEPPER LN","Shevington Moor",,"DIRECTION AMENDED",E0029318,Wigan,,BROADACRE
1800WK45861,S,"Old Rd",,opp,"FLATS 122-138",Bryn,MANTDPJW,,E0028641,"Ashton In Makerfield","Old Rd","WIGAN RD"
1800SG00491,W,"Old Rd",,nr,"ALBION MILLS","Lancashire Hill",MANJADJD,"INDICATOR AMENDED",E0028925,Stockport,"Old Rd","WHARF ST"
1800NB44021,S,"Old Rd",,opp,"BOWLING GREEN",Blackley,MANDMDMD,"INDICATOR AMENDED",E0028557,Manchester,"Old Rd","ROCHDALE RD"
1800EH13681,NW,"Old Rd",,opp,"HOUSE 57",Mottram,MANTMPJD,"INDICATOR AMENDED",E0029109,,"Old Rd","ROE CROSS RD"
1800EH37381,N,"Old Rd",,opp,"HOUSE 39",Mottram,MANDGAJW,,E0029109,,"Old Rd","STALYBRIDGE RD"
1800EH37371,SE,"Old Rd",,nr,,Mottram,MANDGAJT,"INDICATOR AMENDED",E0029109,,"Old Rd","ROE CROSS RD"
1800WK45871,N,"Old Rd",,nr,"HOUSE 279",Bryn,MANTDPMA,,E0028641,"Ashton In Makerfield","Old Rd","WIGAN RD"
1800NB44011,N,"Old Rd",,nr,"PROPERTY 1079",Blackley,MANDMDMA,,E0028557,Manchester,"Old Rd","ROCHDALE RD"
1800WK08831,E,"Old Rd",,nr,"HOUSE 4","Ashton In Makerfield",MANPWDJP,"indicator amended",E0028491,,"Old Rd","LOW BANK RD"
1800EDH1571,NE,"Old Road",,"Hardman Street","HARDMAN STREET",Failsworth,,,E0028385,,,"OLD ROAD"
1800WKH1111,NW,"Old Road (Nbd - to def route)",,"Low Bank Road","LOW BANK ROAD","Ashton In Makerfield",,,E0028491,,,"OLD ROAD"
1800WKH0741,W,"Old Road (Sbd - to def route)",,"Wigan Road","WIGAN ROAD",Bryn,,,E0028641,"Ashton In Makerfield",,"OLD ROAD"
1800WKH1101,S,"Old Road (Sbd - to def route)",,"Cansfield Grove","CANSFIELD GROVE","Ashton In Makerfield",,,E0028491,,,"OLD ROAD"
1800WK05261,W,"Old Springs",,opp,,"Kitt Green",MANPTJGM,"indicator amended",E0028911,Wigan,"Old Springs","SPRING RD"
1800WK05251,E,"Old Springs",,o/s,"OLD SPRINGS PUB","Kitt Green",MANPTJGD,"indicator amended",E0028911,Wigan,"Old Springs","SPRING RD"
1800WK05262,E,"Old Springs",,"Op Public Hse","PRESCOT LANE","Kitt Green",,,E0028911,Wigan,,"Spring Road"
1800EH06941,W,"Old Square",,nr,"SHOPS 131/133","Ashton Under Lyne",MANTGAWP,"INDICATOR AMENDED",E0028492,,"Old Square","STAMFORD ST"
1800EH05361,S,"Old St",,opp,"CAR PARK","Ashton Under Lyne",MANAWGJA,"STOP LOCATION AMENDED",E0028492,,"Old St","OLDHAM RD"
1800EH14921,N,"Old St",,opp,"GOOD HOPE MILL","Ashton Under Lyne",MANDADGJ,"NAME AMENDED",E0028492,,"Old St","CAVENDISH ST"
1800ED13461,NE,"Old Stn Terminus",,nr,"DIGGLE TERMINUS",Diggle,MANAPAPD,"INDICATOR AMENDED",E0028339,,"Old Stn","LEE SIDE"
1800EHH1821,NE,"Old Street (to define route)",,"Cavendish St","CAVENDISH ST","Ashton Under Lyne",,"NAME AMENDED",E0028492,,,"OLD STREET"
1800WK08081,W,"Old Terminus",,at,FACTORY,"New Springs",MANPWAPD,"indicator amended",E0029127,Wigan,"Old Terminus","CALE LN"
1800ZZMAOLD1,,"Old Trafford (Manchester Metrolink)",,Entrance,,"Old Trafford",,,E0029170,,,"Edgebaston Dr"
1800ZZMAOLD3,,"Old Trafford (Manchester Metrolink)",,Entrance,,"Old Trafford",,,E0029170,,,"Warwick Rd"
1800ZZMAOLD2,,"Old Trafford (Manchester Metrolink)",,Entrance,,"Old Trafford",,,E0029170,,,"Elsinore Dr"
1800SJR0521,,"Old Trafford (Metrolink)",,"Warwick Road - Elsinore Road","ELSINORE ROAD","Old Trafford",,,E0029170,,,"Warwick Road"
1800SJT0931,,"Old Trafford - City Road",,"City Road - Chester Rd","CHESTER RD",Hulme,,,E0028865,Manchester,,"City Rd"
1800SJE2011,,"Old Trafford Metrolink Station South Entrance",,"Old Trafford Metrolink Station - Edgebaston Dr","EDGEBASTON DRIVE","Old Trafford",,,E0029170,,,"Old Trafford Metrolink"
1800SJE2021,,"Old Trafford Metrolink Station Sth East Entrance",,"Old Trafford Metrolink Station - Elsinore Dr","ELSINORE DRIVE","Old Trafford",,,E0029170,,,"Old Trafford Metrolink"
1800SJE2031,,"Old Trafford Metrolink Station Warwick Road",,"Old Trafford Metrolink Station - Warwick Rd","WARWICK ROAD","Old Trafford",,,E0029170,,,"Old Trafford Metrolink"
1800WA12561,N,"Old Vicarage",,opp,"HOUSE 183","Daisy Hill",MANTMTDA,"indicator amended",E0028309,Westhoughton,"Old Vicarage","HINDLEY ROAD"
1800WA35921,S,"Old Vicarage",,nr,"HOUSE 165","Daisy Hill",MANPGMTA,"indicator amended",E0028309,Westhoughton,"Old Vicarage","HINDLEY RD"
1800NCH4022,S,"Old Walmersley Road",,"The Lee","SPRINGSIDE ROAD",Walmersley,,"INDICATOR AMENDED",E0029493,Bury,,"WALMERSLEY ROAD"
1800NCH4021,N,"Old Walmersley Road",,"The Lee","SPRINGSIDE ROAD",Walmersley,,"INDICATOR AMENDED",E0029493,Bury,,"WALMERSLEY ROAD"
1800WF40421,SE,"Old Wells Cl",,nr,,"Little Hulton",MANPJWJW,"indicator amended",E0028978,Salford,"Old Wells Cl","OLD LN"
1800WF40411,NW,"Old Wells Cl",,opp,,"Little Hulton",MANPJWJT,"indicator amended",E0028978,Salford,"Old Wells Cl","OLD LN"
1800NC22221,E,"Old White Horse",,opp,,Ainsworth,MANDPTMD,"INDICATOR AMENDED",E0028250,Bury,"Old White Horse","CHURCH ST"
1800NC22231,W,"Old White Horse",,o/s,"HOUSE 24",Ainsworth,MANDPTMG,,E0028250,Bury,"Old White Horse","CHURCH ST"
1800NF31181,W,"Oldfield Rd",,by,,"Salford University",MANGMTWG,"LOCATION AMENDED",N0075141,Salford,"Oldfield Rd",CRESCENT
1800NF31201,W,"Oldfield Rd",,nr,"BLACK HORSE PUB","Salford University",MANGMTWM,,N0075141,Salford,"Oldfield Rd",CRESCENT
1800NF30231,W,"Oldfield Rd",,adj,"HOUSE 80-82",Ordsall,MANGMPAM,,E0029176,Salford,"Oldfield Rd","REGENT RD"
1800NF31171,E,"Oldfield Rd",,opp,"THE OLD PINT PT","Salford University",MANGMTWD,,N0075141,Salford,"Oldfield Rd","THE CRESCENT"
1800NF29981,SW,"Oldfield Rd",,opp,DEPOT,Ordsall,MANGMJPM,,E0029176,Salford,"Oldfield Rd","ORDSALL LN"
1800NF31191,W,"Oldfield Rd",,adj,"BLACK HORSE PUB","Salford University",MANGMTWJ,"LOCATION AMENDED",N0075141,Salford,"Oldfield Rd",CRESCENT
1800NF02371,E,"Oldfield Rd",,nr,"COMMUNITY CTR",Ordsall,MANGJGWG,,E0029176,Salford,"Oldfield Rd","ROBERT HALL ST"
1800SJ11141,N,"Oldfield Road",,nr,"HOUSE 1","Oldfield Brow",MANJPWJM,"INDICATOR AMENDED",E0029171,Altrincham,"Oldfield Road",GREENWAY
1800SJ47841,E,"Oldfield Road",,nr,"HOUSE 25",Sale,MANJTPGD,"INDICATOR AMENDED",E0029289,,"Oldfield Road","BROAD ROAD"
1800SJH2472,E,"Oldfield Road (Opp SJ1113)",,"BONVILLE ROAD","BONVILLE ROAD","Oldfield Brow",,,E0029171,Altrincham,,"OLDFIELD ROAD"
1800SJH2471,E,"Oldfield Road (Opp SJ1113) To define rte",,"Bonville Road","BONVILLE ROAD","Oldfield Brow",,,E0029171,Altrincham,,"OLDFIELD ROAD"
1800SJ15831,SE,"Oldfield Shops",,o/s,SHOPS,"Oldfield Brow",MANJTDGP,"INDICATOR AMENDED",E0029171,Altrincham,"Oldfield Shops","SEAMONS ROAD"
1800EDT1111,,"Oldham - Bloom Street",,"Bloom St - Manchester St","MANCHESTER ST",Oldham,,,E0057798,,,"Bloom St"
1800EDT1121,,"Oldham - Bow Street",,"Bow St - Union St","UNION ST",Oldham,,,E0057798,,,"Bow St"
1800EDT1131,,"Oldham - Bridge Street",,"Bridge St - Union St","UNION ST",Oldham,,,E0057798,,,"Bridge St"
1800EDT1141,,"Oldham - Chaucer Street",,"Chaucer St - Union St","UNION ST",Oldham,,,E0057798,,,"Chaucer St"
1800EDT1151,,"Oldham - Clegg Street",,"Clegg St - Ashworth St","ASHWORTH ST",Oldham,,,E0057798,,,"Clegg St"
1800EDT1161,,"Oldham - Fountain Street",,"Fountain St - Bus Station","BUS STATION",Oldham,,,E0057798,,,"Fountain St"
1800EDT1181,,"Oldham - George Street",,"George St - Union St","UNION ST",Oldham,,,E0057798,,,"George St"
1800EDT1211,,"Oldham - Queen Street",,"Queen St - Yorkshire St","YORKSHIRE ST",Oldham,,,E0057798,,,"Queen St"
1800EDT1251,,"Oldham - Regent Street",,"Regent St - Mumps",MUMPS,"Oldham Mumps",,,N0075108,Oldham,,"Regent St"
1800EDT1241,,"Oldham - Union Street",,"Union St - Bridge St","BRIDGE ST",Oldham,,,E0057798,,,"Union St"
1800EDT1231,,"Oldham - Union Street",,"Union St - Brunswick St","BRUNSWICK ST",Oldham,,,E0057798,,,"Union St"
1800EDT1261,,"Oldham - Yorkshire Street",,"Yorkshire St - Waterloo St","WATERLOO ST",Oldham,,,E0057798,,,"Yorkshire St"
1800EDT1201,,"Oldham - Yorkshire Street",,"Yorkshire St - Hunter'S Lane","HUNTER'S LANE",Oldham,,,E0057798,,,"Yorkshire St"
1800ED06591,NE,"Oldham Academy Nth",,"Stop A",SCHOOL,"Holden Fold",MANAMDGP,"STOP NAME AMENDED",E0028829,Royton,"Academy Nth",BROADWAY
1800ED10881,SW,"Oldham Academy Nth",,"Stop B","HOUSE 37","Holden Fold",MANAMJTP,"STOP NAME AMENDED",E0028829,Royton,"Academy Nth",BROADWAY
1800EDE0321,,"Oldham Bus Station North Entrance",,"Cheapside - St Mary'S Way","ST MARY'S WAY",Oldham,,,E0057798,,,Cheapside
1800EDE0311,,"Oldham Bus Station South Entrance",,"Cheapside - West St","WEST ST",Oldham,,,E0057798,,,Cheapside
1800ZZMAOMC1,,"Oldham Central (Manchester Metrolink)",,"East Entrance",,Oldham,,,E0057798,,,"Union Street"
1800ZZMAOMC2,,"Oldham Central (Manchester Metrolink)",,"West Entrance",,Oldham,,,E0057798,,,"Union Street"
1800OMBS002,,"Oldham Central Bus Station",,"Cheapside - West Street","WEST STREET",Oldham,,,E0057798,,,Cheapside
1800OMBS0B1,,"Oldham Central Bus Station",,"Stand B","Oldham Central Bus Station",Oldham,MANTMGDT,"INDICATOR AMENDED",E0057798,,,CHEAPSIDE
1800OMBS0D1,,"Oldham Central Bus Station",,"Stand D","Oldham Central Bus Station",Oldham,MANTMGJA,"INDICATOR AMENDED",E0057798,,,CHEAPSIDE
1800NEQ0311,,"Oldham Central Bus Station",,"Civic Centre",CHEAPSIDE,Oldham,,,E0057798,,,"Oldham Central Bus Station"
1800OMBS001,,"Oldham Central Bus Station",,"Nr Civic Centre","Oldham Central Bus Station",Oldham,MANGPGDM,"INDICATOR AMENDED",E0057798,,,CHEAPSIDE
1800OMBS0E1,,"Oldham Central Bus Station",,"Stand E","Oldham Central Bus Station",Oldham,MANTMGJD,"INDICATOR AMENDED",E0057798,,,CHEAPSIDE
1800OMBS0F1,,"Oldham Central Bus Station",,"Stand F","Oldham Central Bus Station",Oldham,MANTMGJG,"INDICATOR AMENDED",E0057798,,,CHEAPSIDE
1800OMBS0G1,,"Oldham Central Bus Station",,"Stand G","Oldham Central Bus Station",Oldham,MANTMGJM,"INDICATOR AMENDED",E0057798,,,CHEAPSIDE
1800NEQ0321,,"Oldham Central Bus Station",,"Car Park",CHEAPSIDE,Oldham,,,E0057798,,,"Oldham Central Bus Station"
1800OMBS0A1,,"Oldham Central Bus Station",,"Stand A","Oldham Central Bus Station",Oldham,MANTMGDP,"INDICATOR AMENDED",E0057798,,,CHEAPSIDE
1800OMBS0H1,,"Oldham Central Bus Station",,"Stand H","Oldham Central Bus Station",Oldham,MANTMGJP,"INDICATOR AMENDED",E0057798,,,CHEAPSIDE
1800OMBS0C1,,"Oldham Central Bus Station",,"Stand C","Oldham Central Bus Station",Oldham,MANTMGDW,"INDICATOR AMENDED",E0057798,,,CHEAPSIDE
1800OMBS0A,,"Oldham Central Bus Station Stand A",,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTD,,E0057798,,,Cheapside
1800OMBS0B,,"Oldham Central Bus Station Stand B",,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTG,,E0057798,,,Cheapside
1800OMBS0C,,"Oldham Central Bus Station Stand C",,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTJ,,E0057798,,,Cheapside
1800OMBS0D,,"Oldham Central Bus Station Stand D",,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTM,,E0057798,,,Cheapside
1800OMBS0E,,"Oldham Central Bus Station Stand E",,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTP,,E0057798,,,Cheapside
1800OMBS0F,,"Oldham Central Bus Station Stand F",,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTW,,E0057798,,,Cheapside
1800OMBS0G,,"Oldham Central Bus Station Stand G",,"Cheapside - West Street","WEST STREET",Oldham,MANTJGWA,,E0057798,,,Cheapside
1800OMBS0H,,"Oldham Central Bus Station Stand H",,"Cheapside - West Street","WEST STREET",Oldham,MANTJGWD,,E0057798,,,Cheapside
1800ED00891,W,"Oldham College",,opp,"RING OF FEATHER",Oldham,MANAJPWJ,"INDICATOR AMENDED",E0057798,,"Oldham College","MIDDLETON RD"
1800ED15491,N,"Oldham College",,"Stop Ra",COLLEGE,Oldham,MANAPGJP,"INDICATOR AMENDED",E0057798,,"Oldham College","ROCHDALE RD"
1800ED00901,E,"Oldham College",,o/s,"OLDHAM COLLEGE",Oldham,MANAJPWM,"INDICATOR AMENDED",E0057798,,"Oldham College","MIDDLETON RD"
1800SGH1282,SW,"Oldham Drive",,"George Lane","GEORGE LANE",Bredbury,,,E0028600,,,"OLDHAM DRIVE"
1800SGH1281,NE,"Oldham Drive",,"George Lane","GEORGE LANE",Bredbury,,,E0028600,,,"OLDHAM DRIVE"
1800ED10631,SW,"Oldham Golf Club",,o/s,"GOLF CLUB",Holts,MANTGPTP,,E0028846,,"Oldham Golf Club","LEES NEW RD"
1800ED11151,NE,"Oldham Golf Club",,opp,"HOUSE 103",Holts,MANAMPDM,,E0028846,,"Oldham Golf Club","LEES NEW RD"
1800ED11152,SW,"Oldham Golf Club",,"Opp. Golf Club","WILDMOOR AVE",Holts,,,E0028846,,,"Lees New Road"
1800ZZMAOKS1,,"Oldham King St (Manchester Metrolink)",,Entrance,,Oldham,,,E0057798,,,"King Street"
1800ZZMAOKS2,,"Oldham King St (Manchester Metrolink)",,"East Entrance",,Oldham,,,E0057798,,,"Union Street West"
1800ZZMAOKS3,,"Oldham King St (Manchester Metrolink)",,"North East Entrance",,Oldham,,,E0057798,,,"Union Street West"
1800EDR0661,,"Oldham Mumps",,"Victoria Street - Oldham Way","OLDHAM WAY","Oldham Mumps",,,N0075108,Oldham,,"Victoria Street"
1800ZZMAOMP1,,"Oldham Mumps (Manchester Metrolink)",,Entrance,,"Oldham Mumps",,,N0075108,Oldham,,"Prince St"
1800ZZMAOMP3,,"Oldham Mumps (Manchester Metrolink)",,"East Entrance",,"Oldham Mumps",,,N0075108,Oldham,,Mumps
1800ZZMAOMP2,,"Oldham Mumps (Manchester Metrolink)",,"West Entrance",,"Oldham Mumps",,,N0075108,Oldham,,Mumps
1800ZZMAOMP4,,"Oldham Mumps (Manchester Metrolink)",,Entrance,,"Oldham Mumps",,,N0075108,Oldham,,Layby
1800OSBSML1,,"Oldham Mumps Bridge Bus Station",,"Stand ML","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,,"WALLSHAW STREET"
1800OSBSMN1,,"Oldham Mumps Bridge Bus Station",,"Stand MN","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,,"WALLSHAW STREET"
1800OSBS001,,"Oldham Mumps Bridge Bus Station",,"Nr Railway Bridge","Oldham Mumps Bridge Bus Station","Oldham Mumps",MANGPGJA,"INDICATOR AMENDED",N0075108,Oldham,,"WALLSHAW STREET"
1800OSBSMJ1,,"Oldham Mumps Bridge Bus Station",,"Stand MJ","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,,"WALLSHAW STREET"
1800OSBSMM1,,"Oldham Mumps Bridge Bus Station",,"Stand MM","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,,"WALLSHAW STREET"
1800OSBSMH1,,"Oldham Mumps Bridge Bus Station",,"Stand MH","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,,"WALLSHAW STREET"
1800OSBSMK1,,"Oldham Mumps Bridge Bus Station",,"Stand MK","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,,"WALLSHAW STREET"
1800OSBS002,,"Oldham Mumps Bridge Bus Station",,"Nr Railway Bridge","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,,"WALLSHAW STREET"
1800ED15111,W,"Oldham Mumps Interchange",,"Stop B",INTERCHANGE,"Oldham Mumps",MANAPDTM,"STOP LOCATION AMENDED",N0075108,Oldham,"Mumps Interchange",MUMPS
1800ED15121,W,"Oldham Mumps Interchange",,"Stop C",INTERCHANGE,"Oldham Mumps",MANAPDTP,"STOP LOCATION AMENDED",N0075108,Oldham,"Mumps Interchange",MUMPS
1800ED15141,E,"Oldham Mumps Interchange",,"Stop D",INTERCHANGE,"Oldham Mumps",MANAPDTW,"STOP LOCATION AMENDED",N0075108,Oldham,"Mumps Interchange",MUMPS
1800ED15131,E,"Oldham Mumps Interchange",,"Stop F",INTERCHANGE,"Oldham Mumps",MANTWGAM,"STOP LOCATION AMENDED",N0075108,Oldham,"Mumps Bridge",MUMPS
1800ED15151,E,"Oldham Mumps Interchange",,"Stop E",INTERCHANGE,"Oldham Mumps",MANAPDWA,"STOP LOCATION AMENDED",N0075108,Oldham,"Mumps Interchange",MUMPS
1800ED02021,W,"Oldham Mumps Interchange",,"Stop A",INTERCHANGE,"Oldham Mumps",MANAJTPJ,"STOP LOCATION AMENDED",N0075108,Oldham,"Mumps Interchange",MUMPS
1800OLDHAMM0,,"Oldham Mumps Rail Station (closed)",,Entrance,,"Oldham Mumps",,,N0075108,Oldham,,"Victoria St"
1800EH21581,W,"Oldham R",,"Stop F","OP DALE GROVE",Waterloo,MANDAJTA,,E0029507,"Ashton Under Lyne","Oldham Rad","WILSHAW LN"
1800EH18151,NE,"Oldham Rd",,"Stop J","Swimming Pool","Ashton Under Lyne",MANTWTJP,,E0028492,,"Oldham Rd","Katherine St"
1800ED45401,W,"Oldham Rd",,adj,"ROAD JUNCTION",Grotton,MANATPTW,"INDICATOR AMENDED",E0028479,,"Oldham Rd","COVERHILL RD"
1800ED45411,SE,"Oldham Rd",,nr,"CHIMES COURT",Grotton,MANATPWA,,E0028479,,"Oldham Rd","COVERHILL RD"
1800ED13511,S,"Oldham Rd",,"Nr Canal","NR CANAL",Greenfield,MANAPAPT,"STOP REMOVED",E0028472,,"Oldham Rd","CHAPEL RD"
1800ED13521,N,"Oldham Rd",,"Nr Open Land","NR OPEN LAND",Greenfield,MANAPAPW,"STOP REMOVED",E0028472,,"Oldham Rd","CHAPEL RD"
1800ED04291,NW,"Oldham Rd",,adj,"HOUSE 7",Failsworth,MANAMAGT,,E0028385,,"Oldham Rd","ASHTON RD WEST"
1800EB33311,NW,"Oldham Rd",,"Stop A",DEPOT,"Miles Platting",MANAGWPW,,E0029063,Manchester,"Oldham Rd","QUEENS RD"
1800NE17351,E,"Oldham Rd",,nr,"HOUSE 13",Rochdale,MANGADGA,,E0057799,,"Oldham Rd","MILNROW RD"
1800EH07001,SW,"Oldham Rd",,nr,"HOUSE 125",Limehurst,MANAWJDW,,E0028971,"Ashton Under Lyne","Oldham Rd","SPRINGWOOD WAY"
1800ED24051,W,"Oldham Rd",,nr,"HOUSE 17",Grasscroft,MANATDMT,,E0028456,,"Oldham Rd","MOSSLEY RD"
1800NE00921,W,"Oldham Rd",Rochdale,"Stop H",SCHOOL,"Lower Place",MANDWAPJ,,E0029025,"Turf Hill","Oldham Rd",KINGSWAY
1800EB24341,NW,"Oldham Rd",,nr,"CAR PARK",Ancoats,MANAGMTM,,N0074882,Manchester,"Oldham Rd","THOMPSON ST"
1800EB11881,N,"Oldham Rd",,"Stop B","HOUSE 4","Newton Heath",MANAGDGA,,E0029135,Manchester,"Oldham Rd","DEAN LN"
1800NE49661,E,"Oldham Rd",,opp,"HORNET CLOSE",Kirkholt,MANGJDGA,,E0028910,Rochdale,"Oldham Rd","BALDERSTONE RD"
1800NE32641,SE,"Oldham Rd",,nr,"HOUSE 9",Balderstone,MANGDGMW,"LOCATION AMENDED",E0028506,Rochdale,"Oldham Rd","CHARLOTTE ST"
1800EH21571,E,"Oldham Rd",,"Stop E",GARAGES,Waterloo,MANDAJPW,,E0029507,"Ashton Under Lyne","Oldham Rd","WILSHAW LA"
1800EB32301,SE,"Oldham Rd",,nr,FLATS,"Miles Platting",MANAGTAJ,,E0029063,Manchester,"Oldham Rd","BUTLER ST"
1800NE49651,W,"Oldham Rd",,nr,"FLATS 1-7",Kirkholt,MANGJDAW,"INDICATOR AMENDED",E0028910,Rochdale,"Oldham Rd","BALDERSTONE RD"
1800EB32191,NW,"Oldham Rd",,"Stop D",LAYBY,"Miles Platting",MANAGPTP,"NAME AMENDED",E0029063,Manchester,"Oldham Rd","HULME HALL LN"
1800NE08351,N,"Oldham Rd",,nr,"HOUSE 42","John Lee Fold",MANDWPGD,"INDICATOR AMENDED",E0028892,Middleton,"Oldham Rd","HILTON FOLD LN"
1800ED04301,SE,"Oldham Rd",,nr,"HOUSE 31",Failsworth,MANAMAGW,,E0028385,,"Oldham Rd","ASHTON RD WEST"
1800EHH1182,NE,"Oldham Rd",,"Oldham Road","OLDHAM ROAD",Limehurst,,,E0028971,"Ashton Under Lyne",,"SPRINGWOOD WAY"
1800EH14801,SE,"Oldham Rd",,nr,,"Ashton Under Lyne",MANDADAT,,E0028492,,"Oldham Rd","TAUNTON RD"
1800EB32781,SE,"Oldham Rd",,"Stop E",SHOPS,"Newton Heath",MANAGTWM,"NAME AMENDED",E0029135,Manchester,"Oldham Rd","OLD CHURCH ST"
1800EB32201,SE,"Oldham Rd",,"Stop C",WAREHOUSE,"Miles Platting",MANAGPTW,"NAME AMENDED",E0029063,Manchester,"Oldham Rd","ALAN TURING WAY"
1800NE17071,NW,"Oldham Rd",,"o/s Shops",NEWSAGENTS,Rochdale,MANDWTMG,"INDICATOR AMENDED",E0057799,,"Oldham Rd","DRAKE ST"
1800ED12271,N,"Oldham Rd",,adj,,Delph,MANAMTGJ,,N0074962,,"Oldham Rd","THE SOUND"
1800ED12281,S,"Oldham Rd",,nr,,Delph,MANAMTGM,,N0074962,,"Oldham Rd","THE SOUND"
1800EH14791,NW,"Oldham Rd",,opp,"HOUSE 13","Ashton Under Lyne",MANDADAP,"INDICATOR AMENDED",E0028492,,"Oldham Rd","TAUNTON RD"
1800ED24041,E,"Oldham Rd",,adj,SUBSTATION,Grasscroft,MANATDMP,"INDICATOR AMENDED",E0028456,,"Oldham Rd","MOSSLEY RD"
1800ED16771,SW,"Oldham Rd",,nr,"DRYCLOUGH MANOR",Royton,MANAPMTP,,E0029278,,"Oldham Rd","SHAW RD"
