"Unnamed: 12","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 24","Unnamed: 8"
51.2328,"Valley River 63A Ir 6411 (Manitoba)",Passive,0,0,0,4,1,Togo
51.2139,"Grandview (MB)",Passive,0,0,0,5,1,Togo
,Unknown,Passive,0,0,0,18,3,Sydney
42.9307,"Sarnia (ON)",Passive,1,0,0,10,1,Sarnia
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,"Private Road Authority #1",Passive,0,0,0,10,2,Bedford
51.7782,"Elfros No. 307 (SK)",Passive,0,0,0,2,1,Wynyard
51.7241,"Elfros No. 307 (SK)",Passive,0,0,0,1,1,Wynyard
,"Private Road Authority #1",Passive,0,0,0,2,1,Dartmouth
49.15352,"Private Road Authority #1",Passive,0,0,0,40,1,"Victoria - SRY"
,,Passive,0,0,0,10,1,Napadogan
47.3258,"Private Road Authority #1",Passive,0,0,0,6,1,Pelletier
43.50959,"Private Road Authority #1",Passive,0,0,0,2,1,Guelph
,"Private Road Authority #1",Passive,0,0,0,10,1,Dartmouth
,"Private Road Authority #1",Passive,0,0,0,6,1,Pelletier
,"Private Road Authority #1",Passive,0,0,0,10,1,Northernland
,"Private Road Authority #1",Passive,0,0,0,5,1,Northernland
,,Passive,0,0,0,1,1,Northernland
53.4696,"Private Road Authority #1",Passive,0,0,0,1,1,Leduc
43.5197,"Milton (ON)",Passive,0,0,0,1,1,Halton
49.865,"Gravelbourg (SK)",Passive,0,0,0,20,1,Gravelbourg
49.8778,"Gravelbourg (SK)",Passive,0,0,0,20,1,Gravelbourg
49.90191,"Lake Johnston No. 102 (SK)",Passive,0,0,0,20,1,Gravelbourg
50.04794,"Lawtonia No. 135 (SK)",Passive,0,0,0,20,1,Gravelbourg
49.86522,"Sutton No. 103 (SK)",Passive,0,0,0,20,1,Gravelbourg
51.55538,Unknown,Passive,0,0,0,20,1,Kerrobert
51.5011,Unknown,Passive,0,0,0,20,1,Kerrobert
51.56635,Unknown,Passive,0,0,0,20,1,Kerrobert
49.691,"Wood River No. 74 (SK)",Passive,0,0,0,20,1,Shaunavon
,"Whiska Creek No. 106 (SK)",Passive,0,0,0,5,1,Vanguard
49.732,"Auvergne No. 76 (SK)",Passive,0,0,0,20,1,Shaunavon
49.6664,"Stonehenge No. 73 (SK)",Passive,0,0,0,20,1,Shaunavon
49.7038,"Wood River No. 74 (SK)",Passive,0,0,0,20,1,Shaunavon
49.7071,"Wood River No. 74 (SK)",Passive,0,0,0,20,1,Shaunavon
,Unknown,Passive,0,0,0,5,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,10,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,10,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,5,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,5,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,5,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,2,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,2,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,10,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,10,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,10,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,5,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,10,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,10,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,5,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,10,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,2,1,"White Fox - TRR"
,Unknown,Passive,0,0,0,5,1,"White Fox - TRR"
,"Glen Bain No. 105 (SK)",Passive,0,0,0,10,1,Vanguard
,"Glen Bain No. 105 (SK)",Passive,0,0,0,10,1,Vanguard
,"Glen Bain No. 105 (SK)",Passive,0,0,0,10,1,Vanguard
,"Glen Bain No. 105 (SK)",Passive,0,0,0,5,1,Vanguard
,"Glen Bain No. 105 (SK)",Passive,0,0,0,10,1,Vanguard
,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,1,Vanguard
,"Glen Bain No. 105 (SK)",Passive,0,0,0,20,1,Vanguard
,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,1,Vanguard
,"Glen Bain No. 105 (SK)",Passive,0,0,0,10,1,Vanguard
,"Lac Pelletier No. 107 (SK)",Passive,0,0,0,2,1,Vanguard
,"Lac Pelletier No. 107 (SK)",Passive,0,0,0,2,1,Vanguard
,"Lac Pelletier No. 107 (SK)",Passive,0,0,0,10,1,Vanguard
,"Pinto Creek No. 75 (SK)",Passive,0,0,0,10,1,Vanguard
,"Pinto Creek No. 75 (SK)",Passive,0,0,0,10,1,Vanguard
,"Swift Current (SK)",Passive,0,0,0,10,1,Vanguard
,"Whiska Creek No. 106 (SK)",Passive,0,0,0,5,1,Vanguard
,"Whiska Creek No. 106 (SK)",Passive,0,0,0,10,1,Vanguard
,"Whiska Creek No. 106 (SK)",Passive,0,0,0,5,1,Vanguard
51.5913,"Montrose No. 315 (SK)",Passive,0,0,0,20,1,"Conquest - BSR"
53.0459,"Leask No. 464 (SK)",Passive,0,0,0,20,1,Carlton
52.9585,"Leask No. 464 (SK)",Passive,0,0,0,20,1,Carlton
,"Leask No. 464 (SK)",Passive,0,0,0,20,1,Carlton
52.7272,"Redberry No. 435 (SK)",Passive,0,0,0,20,1,Carlton
52.7529,"Redberry No. 435 (SK)",Passive,0,0,0,20,1,Carlton
49.4163,"Bengough No. 40 (SK)",Passive,0,0,0,20,1,Radville
49.14328,"Cambridge (NB)",Passive,0,0,0,20,1,"Bromhead - LCR"
,"Excel No. 71 (SK)",Passive,0,0,0,2,1,Assiniboia
50.8082,"Huron No. 223 (SK)",Passive,0,0,0,20,1,"Outlook - CP"
49.9763,"Portage la Prairie (MB)",Passive,0,0,0,5,1,Rivers
51.4092,"Fertile Valley No. 285 (SK)",Passive,0,0,0,20,1,"Conquest - BSR"
51.1836,"Coteau No. 255 (SK)",Passive,0,0,0,20,1,"Conquest - BSR"
,"Lone Tree No. 18 (SK)",Passive,0,0,0,10,1,Notukeu
,"Lone Tree No. 18 (SK)",Passive,0,0,0,5,1,Notukeu
49.1992,"Lone Tree No. 18 (SK)",Passive,0,0,0,10,1,Notukeu
49.1993,"Lone Tree No. 18 (SK)",Passive,0,0,0,10,1,Notukeu
49.1992,"Lone Tree No. 18 (SK)",Passive,0,0,0,10,1,Notukeu
,"Lone Tree No. 18 (SK)",Passive,0,0,0,5,1,Notukeu
49.1992,"Lone Tree No. 18 (SK)",Passive,0,0,0,10,1,Notukeu
49.1898,"Lone Tree No. 18 (SK)",Passive,0,0,0,10,1,Notukeu
49.1846,"Lone Tree No. 18 (SK)",Passive,0,0,0,5,1,Notukeu
49.1992,"Lone Tree No. 18 (SK)",Passive,0,0,0,10,1,Notukeu
49.1992,"Lone Tree No. 18 (SK)",Passive,0,0,0,5,1,Notukeu
,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,5,1,Notukeu
,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,10,1,Notukeu
,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,5,1,Notukeu
,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,5,1,Notukeu
,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,5,1,Notukeu
,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,10,1,Notukeu
,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,5,1,Notukeu
,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,5,1,Notukeu
50.60699,"Marquis No. 191 (SK)",Passive,0,0,0,20,1,"Outlook - CP"
50.0492,"Rosser (MB)",Passive,0,0,0,20,1,Arborg
50.9506,"Maple Bush No. 224 (SK)",Passive,0,0,0,20,1,"Outlook - CP"
52.08991,"Saskatoon (SK)",Passive,0,0,0,1,1,Watrous
50.7467,"Eyebrow 193 (SK)",Passive,0,0,0,20,1,"Outlook - CP"
,"Buckland No. 491 (SK)",Passive,0,0,0,10,1,"Prince Albert"
50.1344,"Francis No. 127 (SK)",Passive,0,0,0,20,1,"Tyvan - SSR"
50.15727,"Francis No. 127 (SK)",Passive,0,0,0,20,1,"Tyvan - SSR"
49.7905,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,20,1,"Tyvan - SSR"
49.87215,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,20,1,"Tyvan - SSR"
,"Corman Park No. 344 (SK)",Passive,0,0,0,4,1,"Prince Albert"
50.6882,Unknown,Passive,0,0,0,20,1,"Craik - LMR"
,"Whiska Creek No. 106 (SK)",Passive,0,0,0,10,1,Vanguard
42.58875,"Chatham-Kent (ON)",Passive,0,0,0,20,1,Sarnia
51.307,"Willner No. 253 (SK)",Passive,0,0,0,20,1,"Craik - CN"
50.9697,Unknown,Passive,0,0,0,20,1,"Craik - LMR"
51.0666,Unknown,Passive,0,0,0,20,1,"Craik - LMR"
50.18796,"Manitoba Highways",Passive,0,0,0,20,1,Rocanville
46.7591,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,0,0,20,1,"La Tuque"
,"Mattice-Val C�t� (ON)",Passive,0,0,0,20,1,Kapuskasing
,"Mattice-Val C�t� (ON)",Passive,0,0,0,20,1,Kapuskasing
,"Mattice-Val C�t� (ON)",Passive,0,0,0,20,1,Kapuskasing
,"Mattice-Val C�t� (ON)",Passive,0,0,0,20,1,Kapuskasing
,"Mattice-Val C�t� (ON)",Passive,0,0,0,20,1,Kapuskasing
,"Mattice-Val C�t� (ON)",Passive,0,0,0,20,1,Kapuskasing
,"Opasatika (ON)",Passive,0,0,0,20,1,Kapuskasing
,"Val Rita-Harty (ON)",Passive,0,0,0,20,1,Kapuskasing
52.8712,"Bjorkdale 426 (SK)",Passive,0,0,0,20,1,"Tisdale - CN"
,"Opasatika (ON)",Passive,0,0,0,20,1,Kapuskasing
49.7692,"Auvergne No. 76 (SK)",Passive,0,0,0,5,1,Shaunavon
,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,20,1,Carlton
49.1748,"Reno No. 51 (SK)",Passive,0,0,0,10,1,Notukeu
49.2328,"Reno No. 51 (SK)",Passive,0,0,0,5,1,Notukeu
,Unknown,Passive,0,0,0,10,1,Charlevoix
45.6431,Unknown,Passive,0,0,0,20,1,"Lachute - CFQC"
52.81309,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,0,20,1,Cudworth
46.2107,"Huron Shores (ON)",Passive,0,0,0,5,1,"Webbwood - HCRC"
49.4431,"Bengough No. 40 (SK)",Passive,0,0,0,20,1,Radville
44.4592,"Havelock-Belmont-Methuen (ON)",Passive,0,0,0,20,1,"Nephton - KLR"
46.4283,"West Nipissing (ON)",Passive,0,0,0,20,1,Cartier
,"Wolfville (NS)",Passive,0,0,0,10,1,Halifax
,"Whiska Creek No. 106 (SK)",Passive,0,0,0,10,1,Vanguard
49.4635,"Bengough No. 40 (SK)",Passive,0,0,0,20,1,Radville
45.305,"Farnham (QC)",Passive,0,0,0,20,1,St-Guillaume
44.0444,"Clarington (ON)",Passive,0,0,0,20,1,"Havelock - CP"
,"ON -Ministry of Transportation",Passive,0,0,0,10,2,Kapuskasing
43.1141,"Thorold (ON)",Passive,0,0,0,20,2,Thorold
43.4644,"Waterloo (ON)",Passive,0,0,0,25,1,"Waterloo Spur"
49.4145,"Bengough No. 40 (SK)",Passive,0,0,0,50,1,Radville
51.1553,"Snipe Lake No. 259 (SK)",Passive,0,0,0,50,1,Elrose
54.14115,"Private Road Authority #1",Passive,0,0,0,50,1,Sangudo
52.31863,"Stettler County No. 6 (AB)",Passive,0,0,0,25,1,"Lacombe - CP"
,Unknown,Passive,0,0,0,80,3,"Chaudi�re"
52.9941,"Private Road Authority #1","Active - FLB",0,0,0,10,2,"Prince George"
49.43108,"Private Road Authority #1","Active - FLB",0,0,0,10,1,Squamish
49.3899,"Private Road Authority #1","Active - FLB",0,0,0,10,1,Squamish
,"Glenella (MB)",Passive,0,0,0,6,1,Gladstone
50.4764,"WestLake-Gladstone (MB)",Passive,0,0,0,2,1,Gladstone
50.3437,"WestLake-Gladstone (MB)",Passive,0,0,0,2,1,Gladstone
44.02197,"New Tecumseth (ON)",Passive,0,0,0,25,2,Beeton
,"Private Road Authority #1",Passive,0,0,0,10,1,"St. Stephen"
49.3298,"Private Road Authority #1",Passive,0,0,0,10,1,Boundary
49.3736,"Private Road Authority #1",Passive,0,0,0,10,1,Boundary
49.4539,"Private Road Authority #1",Passive,0,0,0,10,1,Boundary
50.22584,"Private Road Authority #1",Passive,0,0,0,10,1,"Lumby - CN"
50.42977,"Private Road Authority #1",Passive,0,0,0,10,1,Okanagan
49.4669,"Private Road Authority #1",Passive,0,0,0,10,1,Boundary
49.4622,"Private Road Authority #1",Passive,0,0,0,10,1,Boundary
49.4621,"Private Road Authority #1",Passive,0,0,0,10,1,Boundary
49.9807,"Private Road Authority #1",Passive,0,0,0,10,1,Kelowna
50.09067,"Lake Country (BC)",Passive,0,0,0,10,1,Kelowna
50.12158,"Private Road Authority #1",Passive,0,0,0,10,1,Kelowna
50.12679,"Private Road Authority #1",Passive,0,0,0,10,1,Kelowna
49.95647,"Private Road Authority #1",Passive,0,0,0,10,1,Kelowna
53.91769,"Greenview No. 16 (AB)",Passive,0,0,0,10,1,"Grande Cache"
53.91171,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
54.6654,"Greenview No. 16 (AB)",Passive,0,0,0,10,1,"Grande Cache"
53.47675,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.49173,"Private Road Authority #1",Passive,0,0,0,10,1,Foothills
53.60806,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.78725,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.5716,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.80332,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.90563,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.92751,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.38844,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.39558,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.53232,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.56951,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.87638,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.92751,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
55.20469,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Prairie"
55.21153,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Prairie"
55.01778,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
54.83959,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
54.8774,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
55.07399,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
54.76596,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.59688,"Private Road Authority #1",Passive,0,0,0,10,1,"Peace River"
45.8409,"Contrecoeur (QC)",Passive,0,0,0,10,1,Sorel
45.69628,"Private Road Authority #1",Passive,0,0,0,10,1,Sorel
45.69854,"Private Road Authority #1",Passive,0,0,0,10,1,Sorel
,"Private Road Authority #1",Passive,0,0,0,10,1,"Montreal Branch"
46.75884,"Private Road Authority #1",Passive,0,0,0,10,1,"L�vis - CN"
46.75304,"Private Road Authority #1",Passive,0,0,0,10,1,"L�vis - CN"
46.75083,"Private Road Authority #1",Passive,0,0,0,10,1,"L�vis - CN"
54.15499,"Private Road Authority #1",Passive,0,0,0,10,1,Sangudo
53.83699,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
53.8702,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
54.35588,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
50.18204,"Railway Company",Passive,0,0,0,10,1,Kelowna
50.22786,"Private Road Authority #1",Passive,0,0,0,10,1,"Lumby - CN"
50.22708,"Private Road Authority #1",Passive,0,0,0,10,1,"Lumby - CN"
50.23447,"Private Road Authority #1",Passive,0,0,0,10,1,"Lumby - CN"
50.22342,"Private Road Authority #1",Passive,0,0,0,10,1,"Lumby - CN"
50.23105,"Private Road Authority #1",Passive,0,0,0,10,1,"Lumby - CN"
56.06574,"Private Road Authority #1",Passive,0,0,0,10,1,"Peace River"
,Unknown,Passive,0,0,0,1,1,"Cascap�dia"
,Unknown,Passive,0,0,0,10,1,"Cascap�dia"
,Unknown,Passive,0,0,0,10,1,"Cascap�dia"
,Unknown,Passive,0,0,0,10,1,"Cascap�dia"
,Unknown,Passive,0,0,0,10,1,"Cascap�dia"
51.6393,"Private Road Authority #1",Passive,0,0,0,10,1,Lillooet
49.2343,"Private Road Authority #1",Passive,0,0,0,10,1,Moyie
56.8119,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.7972,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.7753,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
56.7822,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort Nelson"
55.7403,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort St. John"
56.0004,"Private Road Authority #1",Passive,0,0,0,2,1,"Fort St. John"
51.5988,"Private Road Authority #1",Passive,0,0,0,2,1,Lillooet
51.9815,"Private Road Authority #1",Passive,0,0,0,2,1,Lillooet
52.91104,"Private Road Authority #1",Passive,0,0,0,2,1,"Prince George"
50.5038,"Private Road Authority #1",Passive,0,0,0,2,1,Squamish
50.5086,"Private Road Authority #1",Passive,0,0,0,2,1,Squamish
50.5067,"Private Road Authority #1",Passive,0,0,0,2,1,Squamish
51.56477,"Private Road Authority #1",Passive,0,0,0,2,1,Lillooet
55.9238,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort St. John"
57.3869,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Nelson"
52.1592,"Private Road Authority #1",Passive,0,0,0,10,1,"Prince George"
53.9002,"Sturgeon County (AB)",Passive,0,0,0,25,1,Coronado
54.09188,"Smoky Lake County (AB)",Passive,0,0,0,25,1,Coronado
49.4562,"Private Road Authority #1",Passive,0,0,0,10,1,Moyie
46.86214,"Lac-aux-Sables (QC)",Passive,0,0,0,5,1,"Lac St-Jean"
50.44162,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
48.8991,"Sepaq (Quebec)",Passive,0,0,0,50,1,Cran
53.0017,"Birch Hills (SK)",Passive,0,0,0,10,2,"Tisdale - CN"
52.87,"Bjorkdale 426 (SK)",Passive,0,0,0,2,2,"Tisdale - CN"
49.30204,"Port Moody (BC)",Passive,0,0,0,10,3,Cascade
48.357,"Private Road Authority #1",Passive,0,0,0,10,1,Kashabowie
,"Private Road Authority #1",Passive,0,0,0,10,1,"Rouses Point"
45.63164,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
45.61782,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
45.48731,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
45.47735,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
45.62886,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
46.71765,"Private Road Authority #1",Passive,0,0,0,10,1,Napadogan
47.2803,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
49.0642,"Private Road Authority #1",Passive,0,0,0,10,1,Soo
47.5247,"Private Road Authority #1",Passive,0,0,0,30,1,Nepisiguit
51.2053,"Yorkton (SK)",Passive,0,0,0,0,1,Yorkton
51.8672,"Usborne No. 310 (SK)",Passive,0,0,0,12,1,Sutherland
42.9767,"Sarnia (ON)",Passive,0,0,0,75,1,Strathroy
49.2077,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,150,2,Notukeu
49.4204,Grassland,Passive,0,0,0,10,1,Estevan
49.1729,"Mount Pleasant No. 2 (SK)",Passive,0,0,0,5,1,Estevan
49.4451,Grassland,Passive,0,0,0,6,1,Estevan
49.1775,"Argyle (MB)",Passive,0,0,0,10,1,Estevan
49.17746,"Argyle (MB)",Passive,0,0,0,4,1,Estevan
50.48653,"Private Road Authority #1",Passive,0,0,0,10,1,Okanagan
50.46724,"Private Road Authority #1",Passive,0,0,0,10,1,Okanagan
50.44937,"Private Road Authority #1",Passive,0,0,0,10,1,Okanagan
49.1616,"Coalfields No. 4 (SK)",Passive,0,0,0,4,1,Estevan
53.85788,"Private Road Authority #1",Passive,0,0,0,10,2,"Prince George"
50.0839,"Kingsley No. 124 (SK)",Passive,0,0,0,10,1,Cromer
50.0574,"Silverwood No. 123 (SK)",Passive,0,0,0,5,1,Cromer
50.0177,"Wawken No. 93 (SK)",Passive,0,0,0,5,1,Cromer
49.81673,"Whitehead (MB)",Passive,0,0,0,1,1,Cromer
50.0362,"Wawken No. 93 (SK)",Passive,0,0,0,10,1,Cromer
,"Rosser (MB)",Passive,0,0,0,15,1,"Oak point"
54.2975,"Westlock County (AB)",Passive,0,0,0,10,1,Westlock
52.315,"Lacombe County (AB)",Passive,0,0,0,1,1,Brazeau
52.3245,"Lacombe County (AB)",Passive,0,0,0,10,1,Brazeau
48.2029,"Rouyn-Noranda (QC)",Passive,0,0,0,10,1,"Val D'Or"
,Unknown,Passive,0,0,0,2,2,"Cascap�dia"
,Unknown,Passive,0,0,0,2,2,"Cascap�dia"
,Unknown,Passive,0,0,0,2,2,"Cascap�dia"
,Unknown,Passive,0,0,0,2,2,"Cascap�dia"
,Unknown,Passive,0,0,0,2,2,"Cascap�dia"
,Unknown,Passive,0,0,0,2,2,"Cascap�dia"
,"Private Road Authority #1",Passive,0,0,0,6,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,6,1,Sydney
55.21182,"Private Road Authority #1",Passive,0,0,0,10,1,Mackenzie
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,6,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,4,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,8,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,6,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,10,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,10,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,1,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,10,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,1,1,Hopewell
,"Antigonish (NS)",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,4,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,1,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,1,1,Hopewell
,"Pictou County",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,6,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,1,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,1,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,1,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
45.62495,"Private Road Authority #1",Passive,0,0,0,4,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,4,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,4,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,10,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,4,1,Hopewell
51.6522,"Buchanan No. 304 (SK)",Passive,0,0,0,75,3,Assiniboine
42.9645,"Wainfleet (ON)",Passive,0,0,0,10,2,Hamilton
42.9661,"Wainfleet (ON)",Passive,0,0,0,4,2,Hamilton
50.76483,"Lancer (SK)",Passive,0,0,0,10,1,Quappelle
55.50505,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.62002,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.64804,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.41188,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.3465,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.35518,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.48031,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.49756,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.55513,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.59019,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.41268,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
53.69196,"Beiseker (AB)",Passive,0,0,0,2,1,Westlock
55.40959,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.40409,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.54321,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.56316,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.59833,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.6112,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.62903,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.61605,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.62198,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
51.318,"Wheatland County (AB)",Passive,0,0,0,10,1,Drumheller
51.7155,"Buchanan No. 304 (SK)",Passive,0,0,0,10,1,Margo
51.6457,"Good Lake No. 274 (SK)",Passive,0,0,0,6,1,Margo
52.17498,"St. Peter No. 369 (SK)",Passive,0,0,0,6,1,Margo
