COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Firm," "," ",Few,"Very few",Vertical," ","Angular blocky"," "," "," ",40
" "," "," "," ",Few," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Loose," "," "," ",Few," "," "," "," "," "," ",0
" ",Friable," "," "," ",Common," "," ",Platy," "," "," ",20
" "," "," "," "," ",Common," "," ",Platy," "," "," ",29
" ","Very friable"," "," "," ",Few," "," ","Single grained"," "," "," ",40
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",60
" "," "," "," ",Few," "," "," ",Platy," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," ",Few," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",7
" "," "," "," ",Few," "," "," ",Granular," "," "," ",15
" "," "," "," ",Many," "," "," ",Granular," "," "," ",35
" "," "," "," ",Few," "," "," ",Platy," "," "," ",50
" "," "," "," ",Common," "," "," "," "," "," "," ",15
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," ",12
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",17
" ",Friable," "," ",Common," "," "," ",Granular," "," "," ",30
" ",Friable," "," ",Common," "," "," ",Granular," "," "," ",37
" "," "," "," ",Common," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," ",Common," "," ",Platy," "," "," ",0
" ","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",6
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",15
" ",Friable," "," "," ",Few," "," ",Granular," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",Many,Horizontal,Fine,Platy," "," "," ",0
" "," "," "," "," ",Many,Horizontal,Fine,Granular," "," "," ",7
" "," "," "," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",17
" "," "," "," "," ",Few," ",Fine," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," ",Few," "," ",Granular," "," "," ",0
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",7
" "," "," "," "," ","Very few"," "," "," "," "," "," ",5
" ",Firm," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",55
" ",Firm," "," ",Many," "," "," "," "," "," "," ",12
" ",Friable," "," "," ",Few,Vertical," ",Platy," "," "," ",0
" ",Friable," "," "," ",Few,Vertical," ",Platy," "," "," ",7
" "," "," "," "," ",Common,Vertical," ",Platy," "," "," ",12
" ",Firm," "," ",Many,Few,Vertical," "," "," "," "," ",17
" ",Firm," "," ",Few,"Very few",Vertical," "," "," "," "," ",25
" ",Firm," "," ",Many," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",60
" ",Loose," "," "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," ",Common," "," ",Granular," "," "," ",0
075yr3040,Firm," "," "," ",Common," "," ",Platy," "," "," ",7
" "," "," "," "," ",Few," "," "," "," "," "," ",12
" "," "," "," "," ",Few," "," "," "," "," "," ",22
" ",Firm," "," "," ","Very few"," "," "," "," "," "," ",37
" ",Loose," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",12
" ",Firm," "," ",Few,Few,Vertical,Fine,Platy," "," "," ",0
" ",Firm," "," ",Many,Few,Vertical,"Very fine"," "," "," "," ",10
" "," "," "," ",Many,Few," "," "," "," "," "," ",40
" "," "," "," ",Few," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," ",Few," "," ",Granular," "," "," ",0
" "," "," "," "," ",Common," "," ",Granular," "," "," ",12
" "," "," "," "," ",Few," "," ",Granular," "," "," ",35
" "," "," "," ",Many," "," "," "," "," "," "," ",50
" "," "," "," ",Few," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",12
" ",Firm," "," ",Few,Few,Vertical,Fine,Platy," "," "," ",0
" ",Firm," "," ",Many,Few,Vertical,"Very fine"," "," "," "," ",10
" "," "," "," ",Many,Few," "," "," "," "," "," ",40
" "," "," "," ",Few," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," ",Common,Vertical," ",Platy," "," "," ",0
" ",Loose," "," "," ",Many,Vertical," ",Granular," "," "," ",5
" ",Firm," "," "," ",Few,Vertical," ",Granular," "," "," ",15
100yr4020," "," "," "," "," "," "," "," "," "," "," ",21
100yr3010," "," "," "," "," "," "," "," "," "," "," ",20
100yr3010," "," "," "," ",Common," ",Medium," "," "," "," ",1
100yr7010,Friable," "," "," ",Common," ",Fine,Platy," "," "," ",0
"025y 7020",Friable," "," ",Few,Common," ",Fine,"Sub-angular blocky"," "," "," ",7
100yr6040,"Very friable"," "," ",Many,Few," ",Fine," "," "," "," ",12
"050y 7020",Firm," "," ",Few," "," "," "," "," "," "," ",37
"050y 5020",Firm," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",18
100yr3020," "," "," "," "," "," "," "," "," "," "," ",17
075yr6020," "," "," "," ",Common," ","Very fine"," "," "," "," ",0
100yr7020,Friable," "," ",Few,Few," ","Very fine"," "," "," "," ",1
"050y 7020",Firm," "," ",Few," "," "," "," "," "," "," ",15
"050y 6030",Firm," "," "," "," "," "," "," "," "," "," ",50
100yr5030," "," "," "," "," "," "," "," "," "," "," ",7
100yr4020," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010," "," "," "," "," "," "," "," "," "," "," ",1
075yr8020,Friable," "," "," ",Many," ",Fine,Platy," "," "," ",0
100yr8040,Friable," "," "," ",Common," ",Fine,Platy," "," "," ",5
100yr6060,Friable," "," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",17
"050y 7020"," "," "," "," ","Very few"," ",Fine," "," "," "," ",35
"050y 5020","Very firm"," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",16
100yr7020,Firm," "," "," "," "," "," "," "," "," "," ",53
050yr3020," "," "," "," "," "," "," "," "," "," "," ",15
100yr7020,Friable," "," "," ",Common," ",Fine,Platy," "," "," ",0
100yr6020," "," "," ",Few,Common," ",Fine,Platy," "," "," ",8
075yr6020,Friable," "," ",Few,Common," ",Fine,Granular," "," "," ",15
050yr5020,Firm," "," ",Few," "," ",Medium,Platy," "," "," ",20
050yr6080,"Very firm"," "," "," "," "," "," ",Platy," "," "," ",29
050yr5040," "," "," ",Many," "," "," "," "," "," "," ",30
100yr7030," "," "," ",Common," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",11
075yr4020," "," "," "," "," "," "," "," "," "," "," ",10
075yr7020,Friable," "," "," ",Common," ","Very fine",Platy," "," "," ",0
100yr4030,Friable," "," "," ",Common," ","Very fine"," "," "," "," ",12
050yr6040,Firm," "," "," "," "," "," "," "," "," "," ",20
100yr7040," "," "," ",Common,Few," ",Fine,Platy," "," "," ",22
100yr7030," "," "," ",Common," "," "," "," "," "," "," ",35
" ",Loose," "," "," "," "," "," "," "," "," "," ",2
075yr4020," "," "," "," "," "," "," "," "," "," "," ",1
" ","Very friable",Nonplastic," "," ",Many," ",Fine,Granular," "," "," ",0
050yr4040,Friable," "," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",15
075yr6060,Friable,Nonplastic," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",20
"025y 7020"," "," "," ",Few,"Very few"," ",Fine," "," "," "," ",40
"025y 7020",Firm," "," "," "," "," "," "," "," "," "," ",50
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",6
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",15
" ",Loose," "," "," "," "," "," "," "," "," "," ",39
025yr3020," "," "," ",Many," "," "," "," "," "," "," ",25
"100r 2020"," "," "," ",Many," "," "," "," "," "," "," ",5
075yr7010,Friable," "," ",Common,Common," ",Fine,Platy," "," "," ",0
025yr3020,Friable," "," ",Common,Few," ",Fine,Granular," "," "," ",10
025yr4080," "," "," ",Common," "," "," "," "," "," "," ",17
050yr5060,Friable," "," "," "," "," "," "," "," "," "," ",18
100yr6040," "," "," "," "," "," "," "," "," "," "," ",35
"025y 5040"," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",21
" ",Friable," "," "," "," "," "," "," "," "," "," ",26
" ",Loose," "," "," "," "," "," "," "," "," "," ",6
050yr3030,Loose," "," "," ",Many," ",Medium," "," "," "," ",5
050yr2010,"Very friable"," "," "," ",Many," ",Fine,Granular," "," "," ",1
075yr8020,Friable,Plastic," "," ",Many," ",Fine,Granular," "," "," ",0
050yr3040,Friable," "," "," ",Many," ",Fine,Granular," "," "," ",6
075yr7080,Friable," "," "," ",Common," ",Fine,Granular," "," "," ",10
"025y 5040"," "," "," "," "," "," "," ",Granular," "," "," ",35
"025y 6040","Very firm"," "," ",Common," "," "," "," "," "," "," ",40
"050y 5030","Very friable"," "," "," "," "," "," "," "," "," "," ",60
100yr3040," "," "," "," "," "," "," "," "," "," "," ",7
050yr8020,Friable," "," "," ",Many," ",Fine," "," "," "," ",0
050yr5060,Friable," "," ",Few,Common," ",Fine,Granular," "," "," ",7
100yr6030,Firm," "," ",Common,Few," ",Fine,"Sub-angular blocky"," "," "," ",25
"050y 7030"," "," "," ",Common," "," "," "," "," "," "," ",33
"050y 7020",Firm," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," ",Common," ",Fine," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr7020,Friable," "," "," ",Common," ","Very fine",Platy," "," "," ",0
050yr3030,Friable," "," ",Few,"Very few"," ",Fine,Granular," "," "," ",15
025yr4040," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010," "," "," "," "," "," "," "," "," "," "," ",41
050yr3030,Firm," "," ",Many," "," "," "," "," "," "," ",42
075yr6020,Firm," "," "," "," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",4
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",17
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",28
075yr4020," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010," "," "," "," "," "," "," "," "," "," "," ",0
075yr8060," "," "," "," "," "," "," "," "," "," "," ",7
100yr7030," "," "," "," "," "," "," "," "," "," "," ",25
050yr4010," "," "," "," "," "," "," "," "," "," "," ",6
"050y 6030"," "," "," ",Few," "," "," "," "," "," "," ",40
"050y 6020"," "," "," "," "," "," "," "," "," "," "," ",60
050yr3010," "," "," "," "," "," "," "," "," "," "," ",5
075yr8000,Loose," "," "," ",Many," ",Fine,"Angular blocky"," "," "," ",0
075yr6020,Friable,Slightly," "," ",Many," ",Fine,Granular," "," "," ",5
050yr4020,Friable," "," "," ",Common," ",Fine," "," "," "," ",10
075yr6040,Firm," "," ",Common,Common," ",Fine," "," "," "," ",17
"050y 6030",Firm," "," ",Common," "," "," "," "," "," "," ",33
050yr2010," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," ",38
050yr3030," "," "," "," "," "," "," "," "," "," "," ",15
050yr7020,"Very friable"," "," ",Few,Common," ",Coarse," "," "," "," ",0
100yr3030,Friable," "," ",Common,Common," ",Fine," "," "," "," ",7
100yr2010," "," "," "," "," "," "," "," "," "," "," ",20
025yr5020,Firm," "," ",Common,"Very few"," ","Very fine"," "," "," "," ",21
050yr5030,"Very firm"," "," ",Few," "," "," "," "," "," "," ",30
" "," "," "," "," ",Many," "," "," "," "," "," ",15
"050y 6020",Firm," "," "," "," "," "," "," "," "," "," ",58
050yr8010,Friable," "," "," ",Common," ",Fine,Platy," "," "," ",0
075yr7020,Friable," "," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",4
050yr3010,Friable," "," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",8
050yr2010," "," "," "," "," "," "," "," "," "," "," ",22
075yr5080," "," "," "," "," "," "," "," "," "," "," ",23
075yr4040,"Very firm"," "," "," ",Few," ",Fine," "," "," "," ",24
100yr5040," "," "," "," ",Few," ",Fine," "," "," "," ",35
100yr6030," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",6
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",11
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",17
" "," "," "," "," "," "," "," ",Massive," "," "," ",25
100yr6040,Friable," "," "," ",Common,Vertical,Fine,Granular," "," "," ",0
075yr6060,Friable," "," "," ","Very few",Vertical,"Very fine",Granular," "," "," ",15
"050y 5020","Very firm"," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," ",Common," ",Fine," "," "," "," ",7
" ","Very friable",Nonplastic," "," ",Common," ",Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic," ",Few,Few," ",Medium,Platy," "," "," ",10
050yr2520,"Very firm",Nonplastic," "," "," "," "," ",Platy," "," "," ",14
" ",Firm,Nonplastic," "," "," "," "," ",Platy," "," "," ",36
" ",Friable,Nonplastic," "," "," "," "," ",Massive," "," "," ",45
" "," "," "," "," ",Few," ",Fine," "," "," "," ",14
" ","Very friable",Nonplastic," "," ",Few," ","Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic," ",Few,Few," ","Very fine",Granular," "," "," ",5
" ","Very firm",Nonplastic," "," "," "," "," ",Massive," "," "," ",25
" ",Firm,Nonplastic," "," "," "," "," ",Massive," "," "," ",36
" "," "," "," "," ",Few,Horizontal,Medium," "," "," "," ",5
" ",Friable,"Very plastic"," "," ",Common,Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic," ",Common,Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",2
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",3
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",9
" ",Friable," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",22
" "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",20
" "," "," "," "," ",Few,Random,"Very fine"," "," "," "," ",7
" ",Friable,Nonplastic," "," ",Few,Random,"Very fine",Massive," "," "," ",0
" ",Friable,Nonplastic," ",Many,"Very few",Random,"Very fine",Massive," "," "," ",2
" ",Friable,Nonplastic," ",Common,"Very few",Random,"Very fine",Massive," "," "," ",18
" ",Friable,Nonplastic," ",Many,"Very few",Random,"Very fine",Massive," "," "," ",38
" ",Firm,Nonplastic," ",Common," "," "," ",Massive," "," "," ",62
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
" ","Very friable",Nonplastic," ",Common,Common,Random,"Very fine",Granular," "," "," ",0
" ",Friable,Nonplastic," ",Common,Common,Random,"Very fine",Granular," "," "," ",3
" ",Firm,Slightly," ",Many," "," "," ",Massive," "," "," ",17
" ",Firm,Slightly," ",Many," "," "," ",Massive," "," "," ",25
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",8
" ","Very friable",Nonplastic," ",Common,Common,Horizontal,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic," ",Common,Few,Horizontal,Fine,Granular," "," "," ",10
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",38
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",60
" ","Very friable",Nonplastic," "," "," "," "," ",Massive," "," "," ",75
" "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",5
" ","Very friable",Nonplastic," "," ",Few,Horizontal,Fine,Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Horizontal,"Very fine",Granular," "," "," ",9
" ",Friable,Nonplastic," "," ",Common,Horizontal,"Very fine",Granular," "," "," ",24
" ",Friable,Nonplastic," ",Common,"Very few",Vertical,"Very fine",Platy," "," "," ",38
" ",Firm,Nonplastic," ",Common," "," "," ",Platy," "," "," ",66
" "," "," "," "," ",Common," ",Coarse," "," "," "," ",10
" ","Very friable",Nonplastic," "," ",Common," ",Medium,Granular," "," "," ",0
" ",Friable,Nonplastic," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",2
" ",Firm,Nonplastic," ",Common," "," "," ",Massive," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," ",Many,Random,Coarse," "," "," "," ",12
050yr5020,Firm,"Very plastic"," "," ",Common,Random,Medium,Granular," "," "," ",0
050yr4540," ",Slightly," "," ",Common,Random,Fine,Granular," "," "," ",7
050yr5040,"Very friable",Plastic," "," ",Few,Random,Fine,Granular," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable,Slightly," "," ",Many,Random,Fine,Granular," "," "," ",0
" ",Friable,Slightly," "," ",Common,Random,Fine,Granular," "," "," ",12
" ","Very friable"," "," ",Few,Few,Random,Fine,"Single grained"," "," "," ",25
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",5
" ","Very friable",Nonplastic," "," ",Common,Random,Fine,Granular," "," "," ",0
" ",Friable,Slightly," "," ",Common,Random,Fine,Granular," "," "," ",6
" ",Friable,Plastic," "," ",Common,Random,Fine,Granular," "," "," ",20
" ",Firm,Plastic," ",Few,Few,Random,Fine,"Sub-angular blocky"," "," "," ",30
075yr5040," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",2
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",6
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable," "," "," "," "," "," "," "," "," "," ",14
" ",Friable," "," "," "," "," "," "," "," "," "," ",21
" ","Very friable",Slightly," "," ",Few,Random,Fine,Granular," "," "," ",0
" ","Very friable",Slightly," "," ",Few,Random,Fine,Granular," "," "," ",20
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",40
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",72
" ",Loose,Slightly," "," ",Many,Random,Fine,Granular," "," "," ",0
" ","Very friable",Slightly," "," ",Common,Random,Fine,Granular," "," "," ",9
" "," ",Slightly," "," ",Few,Random,Fine,Granular," "," "," ",32
" "," "," "," "," ",Few,Random,Fine," "," "," "," ",44
" "," "," "," "," ",Common,Random,Fine," "," "," "," ",12
" ",Loose,Nonplastic," "," ",Few,Random,Fine,"Single grained"," "," "," ",0
" ",Firm,Nonplastic," "," ","Very few",Random,Fine,Granular," "," "," ",10
" ","Very firm",Nonplastic," "," ","Very few",Random,Fine,"Single grained"," "," "," ",18
" ",Firm,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",30
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",50
" "," "," "," "," ",Common,Random,Fine," "," "," "," ",10
" ",Loose,Nonplastic," ",Common,Common,Random,Fine,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic," ",Common,Few,Random,Fine,Granular," "," "," ",10
" ","Very friable",Nonplastic," ",Many,"Very few",Random,Fine,Granular," "," "," ",20
" "," "," "," "," ","Very few",Random,Fine," "," "," "," ",4
" ","Very friable",Slightly," "," ",Few,Random,Fine,Granular," "," "," ",0
" ",Friable,Slightly," "," ",Few,Random,Fine,Granular," "," "," ",6
" ","Very friable",Slightly," "," ","Very few",Random,Fine,Granular," "," "," ",21
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",35
" "," "," "," "," ",Few,Random,Fine," "," "," "," ",20
" ",Loose,Nonplastic," ",Common,Few,Random,Fine,"Single grained"," "," "," ",0
" ",Loose,Nonplastic," ",Few,Few,Random,Fine,"Single grained"," "," "," ",5
050yr4060,Friable,Slightly," "," ",Common,Random,Fine,Granular," "," "," ",9
" ",Firm,Slightly," ",Few,Few,Random,Fine,Platy," "," "," ",17
" ","Very firm",Nonplastic," ",Many," "," "," ",Platy," "," "," ",33
" ",Loose,Nonplastic," ",Many," "," "," ",Massive," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Common," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Loose," "," "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," "," "," "," ",7
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",11
" ",Loose," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," ",Common,Horizontal,Coarse," "," "," "," ",10
" "," "," "," "," ",Common,Horizontal,Coarse," "," "," "," ",5
" ",Friable," "," "," ",Few,Horizontal,"Very fine",Platy," "," "," ",0
100yr5080,"Very friable"," "," ",Many,"Very few",Horizontal,"Very fine",Massive," "," "," ",3
" ",Friable," "," ",Many,"Very few",Horizontal,"Very fine",Massive," "," "," ",33
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",45
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",4
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",1
" ","Very friable",Slightly," "," ",Common,Random,Fine,Massive," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Oblique,Fine,"Sub-angular blocky"," "," "," ",2
" ","Very friable",Nonplastic," "," ",Few,Oblique,Fine,"Sub-angular blocky"," "," "," ",14
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",34
" "," "," "," "," ",Common,Oblique,Fine," "," "," "," ",11
" ",Friable,Slightly," ",Common,Few,Oblique,Fine,Platy," "," "," ",0
" "," "," "," "," ",Many," ",Fine," "," "," "," ",8
075yr7020,Friable," "," "," ",Many," ","Very fine",Massive," "," "," ",0
050yr5080,Friable," "," ",Common,Few," ",Fine,"Sub-angular blocky"," "," "," ",20
050yr5060,Firm," "," ",Many," "," "," ",Platy," "," "," ",45
025yr5040,Firm," "," "," "," "," "," ",Platy," "," "," ",60
100yr6020," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",5
050yr8010,Friable,Plastic," "," ",Many," ","Very fine","Sub-angular blocky"," "," "," ",0
100yr6060,Friable,Plastic," "," ",Many," ","Very fine",Massive," "," "," ",1
"025y 7060",Friable,Plastic," ",Few,Few," ",Fine,Massive," "," "," ",15
"025y 6040",Friable,Plastic," ",Few," "," "," ",Massive," "," "," ",40
"025y 5040",Friable,Slightly," ",Few," "," "," ",Massive," "," "," ",65
" "," "," "," "," ",Many," ",Fine," "," "," "," ",10
050yr6020,Firm,Plastic," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly," ",Few,Few," ","Very fine","Sub-angular blocky"," "," "," ",10
075yr4040,Firm," "," ",Few,"Very few"," ",Micro,"Sub-angular blocky"," "," "," ",25
" "," "," "," "," ",Common," ",Fine," "," "," "," ",5
100yr7010,Friable," "," "," ",Common," ",Fine,Granular," "," "," ",0
" ",Friable,Plastic," "," ",Common," ",Fine,Granular," "," "," ",3
" ",Friable,Plastic," ",Few,Few," ",Fine,Massive," "," "," ",20
" "," "," "," "," "," "," "," ",Massive," "," "," ",45
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ",Friable,Nonplastic," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Firm,Nonplastic," "," ",Few,Random,Fine,Massive," "," "," ",10
" ",Firm,Nonplastic," "," ","Very few",Random,Micro,"Sub-angular blocky"," "," "," ",22
" ",Loose,Nonplastic," "," ","Very few",Random,Micro,"Single grained"," "," "," ",37
100yr4010," "," "," "," ",Many," ","Very fine"," "," "," "," ",3
100yr7010," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040,Friable," "," ",Few,Many," ","Very fine",Granular," "," "," ",1
100yr5040,Friable," "," ",Many,Common," ",Fine,Massive," "," "," ",15
"025y 6020"," "," "," ",Few," "," "," "," "," "," "," ",35
" "," "," "," "," ",Many," ",Fine," "," "," "," ",10
" ","Very friable",Nonplastic," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," "," ",Common," ",Fine,Platy," "," "," ",10
" ","Very firm",Nonplastic," "," ","Very few"," ","Very fine",Massive," "," "," ",17
" ",Firm,Nonplastic," "," "," "," "," ",Massive," "," "," ",32
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",52
" ",Firm,Plastic," "," ",Few," ","Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",12
" ","Very friable",Plastic," "," ",Common," ",Fine,Granular," "," "," ",15
" ","Very friable",Plastic," "," ",Common," ","Very fine","Sub-angular blocky"," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",13
" ","Very friable"," "," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",3
" ","Very friable",Slightly," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",15
" ","Very friable",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",11
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",16
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",39
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",53
" "," "," "," "," ",Many,Random,"Very fine",Granular," "," "," ",0
" ",Friable,Slightly," "," ",Common,Random,Fine,Granular," "," "," ",5
" ","Very friable",Slightly," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",12
" ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable,Slightly," "," "," "," "," ",Platy," "," "," ",0
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",51
