Address,Pub_Text,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Bridgeend and Penyfai given service number 67 effective from 03-Jan-2017. To amend Route and Timetable.",04/11/16,Bridgeend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Dinas Powys Square
To: Cardiff Retail Park
Via: Eastbrook, Lland ough Hospital, Cardiff Sports Village
Name or No: 87
Service Type: Normal Stopping
Effective Date: 03-Dec-2007
Other Details: Monday to Saturday",23/11/07,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Dinas Powys Square
To: Cardiff Retail Park
Via: Eastbrook, Lland ough Hospital, Cardiff Sports Village
Name or No: 87
Service Type: Normal Stopping
Effective Date: 03-Dec-2007
Other Details: Monday to Saturday",23/11/07,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 31-Mar-2008. To amend Timetable.",04/02/08,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 31-Mar-2008. To amend Timetable.",04/02/08,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 28-Sep-2009. To amend Timetable.",03/08/09,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 28-Sep-2009. To amend Timetable.",03/08/09,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 01-Sep-2009. To amend Timetable.",19/08/09,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 01-Sep-2009. To amend Timetable.",19/08/09,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 21-Mar-2010. To amend Route and Timetable.",22/01/10,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 21-Mar-2010. To amend Route and Timetable.",22/01/10,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 21-Nov-2010. To amend Route and Timetable.",09/11/10,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 21-Nov-2010. To amend Route and Timetable.",09/11/10,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 18-Apr-2011.",18/02/11,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 18-Apr-2011.",18/02/11,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Carmarthen
To: Parc Dewi Sant
Via: Trinity College
Name or No: 226
Service Type: Normal Stopping
Effective Date: 07-Jan-2008
Other Details: Mon - Fri",12/11/07,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Carmarthen and Parc Dewi Sant given service number 226 effective from 21-Apr-2008. To amend Route, Stopping Places and Timetable.",09/04/08,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Carmarthen
To: Brynmeurig
Via: Pensarn Road
Name or No: 207
Service Type: Normal Stopping
Effective Date: 31-Dec-2007
Other Details: Mon - sat",12/11/07,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Carmarthen and Brynmeurig given service number 207 effective from 20-Apr-2009.",20/02/09,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Carmarthen Bus Station
To: Morrisons Entrance
Via: Aelybryn
Name or No: B11/B12/B13
Service Type: Flexible Registration
Effective Date: 31-Dec-2007
Other Details: Mon to Sat - Including Good Friday but no other bank holiday.",12/11/07,"Carmarthen Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Carmarthen Bus Station and Morrisons Entrance given service number B11/B12/B13 effective from 21-Apr-2008. To amend Timetable.",09/04/08,"Carmarthen Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Carmarthen Bus Station and Morrisons Entrance given service number B11/B12/B13 effective from 06-Dec-2009.",09/10/09,"Carmarthen Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Landore Park & Ride Site
To: Swansea City Centre
Via: 
Name or No: 501
Service Type: Limited Stop
Effective Date: 31-Mar-2008
Other Details: Mondays to Saturdays",04/02/08,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 16-Sep-2008. To amend Route and Timetable.",15/09/08,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 16-Nov-2008. To amend Timetable.",24/10/08,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",05/05/09,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 14-Jun-2009. To amend Timetable.",11/06/09,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 15-Nov-2009. To amend Timetable.",09/11/09,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 13-Sep-2010. To amend Timetable.",20/08/10,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 20-Nov-2010. To amend Timetable.",17/11/10,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 20-Nov-2011. To amend Timetable.",11/11/11,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 14-Nov-2012. To amend Timetable.",22/10/12,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 13-Jul-2013. To amend Timetable.",02/07/13,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 30-Nov-2013. To amend Timetable.",18/10/13,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 30-Nov-2013. To amend Timetable.",29/10/13,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 27-May-2014. To amend Timetable.",01/04/14,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 29-Nov-2014. To amend Timetable.",10/11/14,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 13-Apr-2015. To amend Timetable.",13/02/15,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 11-Jul-2015. To amend Route and Timetable.",09/07/15,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 04-Jan-2016. To amend Timetable.",06/11/15,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 05-Dec-2015. To amend Timetable.",25/11/15,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 03 December 2016. To amend Timetable.",18/11/16,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: CARMARTHEN
To: BRECON
Via: LLANDEILO,LLANDOVERY, SENNYBRIDGE
Name or No: B10
Service Type: Hail & Ride
Effective Date: 18-May-2008
End Date: 29-Sep-2008
Other Details: SUNDAY & BANK HOLIDAY ONLY
TWO JOURNEYS EACH WAY",11/03/08,CARMARTHEN
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Swansea Quadrant Bus Station
To: Caswell Bay
Via: Oystermouth
Name or No: 1
Service Type: Normal Stopping
Effective Date: 29-Jun-2008
End Date: 31-Aug-2008
Other Details: Monday to Sunday",15/04/08,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Carmarthen - Pensarn Road
To: Queen Elizabeth School
Via: Brynmeurig
Name or No: 243
Service Type: School or Works
Effective Date: 30-Jun-2008
Other Details: School days only
one journey per direction",02/05/08,"Carmarthen - Pensarn Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Carmarthen - Pensarn Road and Queen Elizabeth School given service number 243 effective from 06-Dec-2009.",09/10/09,"Carmarthen - Pensarn Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Llandovery
To: Carmarthen
Via: Llanwrda
Name or No: 280/281
Service Type: Hail & Ride
Effective Date: 30-Jun-2008
Other Details: Mon to Sat including Good Friday",02/05/08,Llandovery
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandovery and Carmarthen given service number 280/281 effective from 06-Dec-2009.",09/10/09,Llandovery
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Llanelli Island Place Bus Tation
To: Llanelli National Westland Park
Via: Llanelli Railway Station
Name or No: W1
Service Type: Hail & Ride
Effective Date: 23-Jul-2008
End Date: 30-Aug-2008
Other Details: Daily service until Sat 30th August 2008",15/05/08,"Llanelli Island Place Bus Tation"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Carmarthen Bus Station
To: Tenby
Via: 
Name or No: X49
Service Type: Normal Stopping
Effective Date: 28-Jul-2008
Other Details: Mon to Sat",02/06/08,"Carmarthen Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Barry, King Square
To: Cardiff, Churchill Way
Via: Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay
Name or No: 88/89
Service Type: Normal Stopping, Hail & Ride
Effective Date: 28-Jul-2008
Other Details: Mondays Tuesdays Wednesdays Thursdays, Saturdays and Sundays.

Excluding: 25th, 26th December +1st Jan only",18/07/08,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Barry, King Square
To: Cardiff, Churchill Way
Via: Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay
Name or No: 88/89
Service Type: Normal Stopping, Hail & Ride
Effective Date: 28-Jul-2008
Other Details: Mondays Tuesdays Wednesdays Thursdays, Saturdays and Sundays.

Excluding: 25th, 26th December +1st Jan only",18/07/08,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 04-Jan-2009. To amend Timetable.",07/11/08,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 04-Jan-2009. To amend Timetable.",07/11/08,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 16-Feb-2009. To amend Route.",12/02/09,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 16-Feb-2009. To amend Route.",12/02/09,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 21-Mar-2010. To amend Route and Timetable.",22/01/10,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 21-Mar-2010. To amend Route and Timetable.",22/01/10,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 21-Nov-2010. To amend Route and Timetable.",09/11/10,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 21-Nov-2010. To amend Route and Timetable.",09/11/10,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Barry, King Square and Cardiff, Churchill Way given service number 89A/89B effective from 17-Apr-2011. To amend Route and Timetable.",31/03/11,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Barry, King Square and Cardiff, Churchill Way given service number 89A/89B effective from 17-Apr-2011. To amend Route and Timetable.",31/03/11,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Barry, King Square and Cardiff, Churchill Way given service number 89A/89B effective from 01-Apr-2012.",03/02/12,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Barry, King Square and Cardiff, Churchill Way given service number 89A/89B effective from 01-Apr-2012.",03/02/12,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Moira Place
To: St Teilos School
Via: 
Name or No: 612
Service Type: School or Works
Effective Date: 02-Sep-2008
Other Details: Mon to Fri",01/08/08,"Moira Place"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Moira Place and St Teilos School given service number 612 effective from 07-Jan-2013.",24/12/12,"Moira Place"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Fairyland Estate Neath
To: Llandarcy Village
Via: Neath, Skewen
Name or No: 155
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: Mon to sat.",11/08/08,"Fairyland Estate Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Fairyland Estate Neath and Llandarcy Village given service number 155 effective from 08-Sep-2008. To amend Route and Timetable.",05/09/08,"Fairyland Estate Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Fairyland Estate Neath and Llandarcy Village given service number 155 effective from 07-Dec-2009. To amend Route and Timetable.",09/10/09,"Fairyland Estate Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Fairyland Estate Neath and Llandarcy Village given service number 155 effective from 18-Apr-2011.",18/02/11,"Fairyland Estate Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Ammanford
To: Cross Hands
Via: 
Name or No: B31
Service Type: Flexible Registration
Effective Date: 10-Nov-2008
Other Details: Mondays to Saturdays including Good Friday.  No service other bank holidays.",12/09/08,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Cross Hands given service number B31 effective from 06-Dec-2009.",09/10/09,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Ammanford
To: Capel Hendre Industrial Estate
Via: 
Name or No: X29
Service Type: Hail & Ride, School or Works
Effective Date: 10-Nov-2008
Other Details: Monay to Friday including Good Fridays.  No service on other bank holidays.",12/09/08,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Ammanford
To: Capel Hendre Industrial Estate
Via: 
Name or No: X29
Service Type: Hail & Ride, School or Works
Effective Date: 10-Nov-2008
Other Details: Monay to Friday including Good Fridays.  No service on other bank holidays.",12/09/08,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Capel Hendre Industrial Estate given service number X29 effective from 06-Dec-2009.",09/10/09,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Capel Hendre Industrial Estate given service number X29 effective from 06-Dec-2009.",09/10/09,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Cross Hands
To: Llanelli
Via: 
Name or No: 165
Service Type: Hail & Ride
Effective Date: 10-Nov-2008
Other Details: Mondays to Fridays including Good Friday.  No service on other bank holidays.",12/09/08,"Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Cross Hands and Llanelli given service number 165 effective from 06-Dec-2009. To amend Timetable.",09/10/09,"Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Cross Hands and Llanelli given service number 165 effective from 22-Aug-2011. To amend Route.",22/08/11,"Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Cross Hands and Llanelli given service number 165 effective from 25-Jun-2012. To amend Route and Timetable.",20/06/12,"Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Cross Hands and Llanelli given service number 165 effective from 04-Nov-2013. To amend Timetable.",02/10/13,"Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Cross Hands and Llanelli given service number 165 effective from 19-May-2014. To amend Route and Timetable.",24/03/14,"Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Llanelli Island Place Bus Station
To: Llanelli National Wetland Park
Via: 
Name or No: W1
Service Type: Hail & Ride
Effective Date: 04-Apr-2009
Other Details: Saturdays & weekdays during school holidays up to & including 12/09/09",03/02/09,"Llanelli Island Place Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Carmarthen, Lammas Street
To: Nant Y Ci, Showground
Via: 
Name or No: PR1
Service Type: Limited Stop
Effective Date: 03-Dec-2007
Other Details: Mondays to Saturdays",05/10/08,"Carmarthen, Lammas Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Carmarthen, Lammas Street and Nant Y Ci, Showground given service number PR1 effective from 13-Jun-2011. To amend Timetable.",15/04/11,"Carmarthen, Lammas Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Carmarthen, Lammas Street and Nant Y Ci, Showground given service number PR1 effective from 28-Dec-2011. To amend Timetable.",22/12/11,"Carmarthen, Lammas Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Carmarthen, Lammas Street and Nant Y Ci, Showground given service number PR1 effective from 09-Feb-2015. To amend Route and Timetable.",15/12/14,"Carmarthen, Lammas Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Carmarthen
To: Brecon
Via: 
Name or No: B10
Service Type: Hail & Ride
Effective Date: 24-May-2009
Other Details: Sundays & Bank Holidays until 27/09/09",26/03/09,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Carmarthen
To: Brecon
Via: 
Name or No: B10
Service Type: Hail & Ride
Effective Date: 24-May-2009
Other Details: Sundays & Bank Holidays until 27/09/09",26/03/09,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Carmarthen and Brecon given service number B10 effective from 06-Dec-2009.",09/10/09,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Carmarthen and Brecon given service number B10 effective from 06-Dec-2009.",09/10/09,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Swansea
To: Garnswllt
Via: 
Name or No: 142
Service Type: Normal Stopping
Effective Date: 15-Jun-2009
Other Details: Mondays to Saturdays.",20/04/09,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea and Garnswllt given service number 142 effective from 13-Jul-2009. To amend Timetable.",02/07/09,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea and Garnswllt given service number 142 effective from 04-Jan-2010. To amend Route and Stopping Places.",23/12/09,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea and Garnswllt given service number 142 effective from 26-Jul-2010. To amend Timetable.",21/06/10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea and Garnswllt given service number 142 effective from 06-Dec-2010. To amend Route and Timetable.",04/11/10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea and Garnswllt given service number 142 effective from 01-Jan-2011.",05/11/10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Carmarthen Bus Station
To: Tenby
Via: 
Name or No: X49
Service Type: Normal Stopping
Effective Date: 27-Jul-2009
Other Details: Mondays to Saturdays 27/7/09 to 29/8/09.",29/05/09,"Carmarthen Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Carmarthen Bus Station
To: Tenby
Via: 
Name or No: X49
Service Type: Normal Stopping
Effective Date: 27-Jul-2009
Other Details: Mondays to Saturdays 27/7/09 to 29/8/09.",29/05/09,"Carmarthen Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Swansea
To: Port Eynon
Via: Sketty,Killay,Upper Killay,Parkmill,Oxwich
Name or No: X18
Service Type: Normal Stopping
Effective Date: 11-Jun-2009
End Date: 07-Dec-2009
Other Details: Saturdays & Sundays.",11/06/09,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea and Port Eynon given service number X18 effective from 16-Jan-2010. To amend Timetable.",16/11/09,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea and Port Eynon given service number X18 effective from 17-Jul-2010. To amend Timetable.",20/05/10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea and Port Eynon given service number X18 effective from 31-Oct-2010.",01/09/10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Fairfield, Julian Terrace
To: Morrisons/Health Centre, Baglan Moors
Via: Sandfields
Name or No: 9
Service Type: Normal Stopping
Effective Date: 14-Sep-2009
Other Details: Monday - Friday
30 Min Frequency",20/07/09,"Fairfield, Julian Terrace"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Fairfield, Julian Terrace and Morrisons/Health Centre, Baglan Moors given service number 9 effective from 21-Feb-2010.",22/12/09,"Fairfield, Julian Terrace"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Cardiff, Pentwyn Park & Ride
To: Cardiff, Dumfries Place
Via: 
Name or No: PR1
Service Type: Limited Stop
Effective Date: 19-Oct-2009
Other Details: Daily.",05/10/09,"Cardiff, Pentwyn Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Cardiff, Pentwyn Park & Ride and Cardiff, Dumfries Place given service number PR1 effective from 21-Feb-2010. To amend Route, Stopping Places and Timetable.",22/12/09,"Cardiff, Pentwyn Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Cardiff, Pentwyn Park & Ride and Cardiff, Dumfries Place given service number PR1 effective from 17-Sep-2011. To amend Timetable.",12/09/11,"Cardiff, Pentwyn Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Cardiff, Pentwyn Park & Ride and Cardiff, Dumfries Place given service number PR1 effective from 05-Dec-2011. To amend Route and Timetable.",05/12/11,"Cardiff, Pentwyn Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Cardiff, Pentwyn Park & Ride and Cardiff, Dumfries Place given service number PR1 effective from 15-Dec-2013. To amend Timetable.",03/12/13,"Cardiff, Pentwyn Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"Cardiff, Pentwyn Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Cardiff, Pentwyn Park & Ride and Cardiff, Dumfries Place given service number PR1 effective from 26-Jan-2014.",09/12/13,"Cardiff, Pentwyn Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Llanelli
To: Llanelli
Via: 
Name or No: B21/B23/B24/B25
Service Type: Flexible Registration
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.  No bank holiday service.  Service operates on Good Friday.",09/10/09,Llanelli
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llanelli and Llanelli given service number B21/B23/B24/B25 effective from 17-Apr-2011. To amend Timetable.",18/02/11,Llanelli
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llanelli and Llanelli given service number B21/B23/B24/B25 effective from 19-May-2014. To amend Timetable.",01/04/14,Llanelli
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llanelli and Llanelli given service number B21/B23/B24/B25 effective from 02-Nov-2014. To amend Route and Timetable.",03/10/14,Llanelli
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llanelli and Llanelli given service number B21/B23/B24/B25 effective from 03-Aug-2015. To amend Route and Timetable.",14/07/15,Llanelli
