"Unnamed: 15","Unnamed: 19"
Passive,31
Passive,31
Passive,1
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,1
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
"Active - FLB",16
Passive,25
"Active - FLB",6
"Active - FLB",2
Passive,6
"Active - FLB",3
"Active - FLB",2
Passive,19
Passive,19
Passive,19
Passive,2
"Active - FLBG",1
"Active - FLB",0
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,28
Passive,2
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,4
"Active - FLB",2
"Active - FLB",2
Passive,7
Passive,3
Passive,3
Passive,3
"Active - FLB",2
"Active - FLB",0
"Active - FLBG",8
Passive,11
"Active - FLBG",33
Passive,28
"Active - FLB",7
Passive,1
Passive,1
Passive,1
"Active - FLB",14
"Active - FLB",14
"Active - FLB",14
"Active - FLB",4
Passive,3
Passive,11
Passive,11
Passive,11
Passive,11
Passive,11
Passive,11
Passive,11
Passive,11
Passive,11
"Active - FLB",2
Passive,6
Passive,3
Passive,12
"Active - FLB",1
Passive,24
Passive,22
Passive,10
"Active - FLBG",7
"Active - FLB",2
"Active - FLB",2
Passive,3
"Active - FLB",1
Passive,3
Passive,3
"Active - FLB",4
"Active - FLB",2
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",2
"Active - FLB",10
Passive,
Passive,
"Active - FLB",1
Passive,1
"Active - FLB",12
Passive,17
Passive,17
Passive,17
Passive,1
Passive,1
Passive,2
Passive,4
Passive,4
Passive,2
"Active - FLB",2
Passive,2
"Active - FLB",1
Passive,1
"Active - FLBG",17
"Active - FLB",1
"Active - FLB",3
Passive,4
Passive,0
Passive,11
"Active - FLB",2
"Active - FLB",6
Passive,2
"Active - FLB",3
"Active - FLB",1
"Active - FLB",8
"Active - FLB",1
Passive,22
Passive,1
Passive,1
Passive,1
Passive,18
Passive,18
Passive,18
Passive,18
Passive,18
Passive,18
Passive,18
Passive,18
Passive,18
Passive,18
Passive,18
Passive,18
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,4
Passive,4
Passive,1
Passive,16
Passive,16
Passive,4
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,2
Passive,1
"Active - FLB",4
"Active - FLB",0
"Active - FLB",2
"Active - FLB",2
Passive,2
Passive,4
Passive,4
Passive,1
Passive,2
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,2
Passive,22
Passive,22
"Active - FLB",2
"Active - FLB",2
Passive,2
"Active - FLBG",5
"Active - FLB",12
Passive,5
"Active - FLB",1
"Active - FLB",5
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,5
Passive,0
Passive,4
"Active - FLB",3
Passive,4
Passive,28
Passive,4
"Active - FLB",3
"Active - FLB",1
Passive,28
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,6
Passive,4
Passive,4
Passive,2
Passive,2
Passive,2
Passive,11
Passive,11
Passive,11
Passive,11
Passive,11
Passive,11
Passive,11
Passive,4
Passive,3
Passive,1
Passive,1
Passive,2
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,2
Passive,0
Passive,0
"Active - FLB",0
"Active - FLB",1
Passive,1
"Active - FLB",0
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",4
"Active - FLB",2
"Active - FLB",2
Passive,1
Passive,2
Passive,2
Passive,10
Passive,33
Passive,33
Passive,33
"Active - FLB",4
"Active - FLBG",7
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,2
Passive,2
"Active - FLB",1
Passive,31
Passive,2
"Active - FLB",1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,4
Passive,4
Passive,4
Passive,1
Passive,1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,2
Passive,4
Passive,4
Passive,4
Passive,1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,1
Passive,4
Passive,2
Passive,1
Passive,4
Passive,1
Passive,1
Passive,4
Passive,4
Passive,4
Passive,1
Passive,2
Passive,4
Passive,4
Passive,4
Passive,1
Passive,4
Passive,4
Passive,1
Passive,2
Passive,4
Passive,1
Passive,1
Passive,1
Passive,2
Passive,4
Passive,1
Passive,2
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,1
Passive,4
Passive,4
Passive,4
Passive,2
Passive,2
Passive,4
Passive,2
Passive,1
Passive,1
Passive,4
Passive,4
Passive,2
Passive,2
"Active - FLB",4
"Active - FLB",5
Passive,22
Passive,22
Passive,2
Passive,18
"Active - FLB",1
"Active - FLB",3
Passive,0
Passive,26
Passive,26
Passive,14
Passive,1
Passive,26
Passive,26
Passive,26
Passive,26
Passive,18
Passive,1
Passive,11
Passive,11
Passive,1
Passive,0
Passive,0
Passive,6
Passive,0
Passive,1
Passive,0
Passive,2
Passive,1
Passive,0
Passive,1
Passive,3
Passive,6
Passive,3
Passive,3
Passive,1
Passive,2
Passive,2
Passive,2
Passive,6
Passive,0
Passive,3
Passive,1
Passive,14
"Active - FLB",6
"Active - FLB",5
"Active - FLB",10
"Active - FLB",1
"Active - FLB",2
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",0
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
Passive,1
"Active - FLB",2
Passive,2
Passive,2
"Active - FLB",1
"Active - FLB",2
"Active - FLBG",18
Passive,33
Passive,33
Passive,33
Passive,33
Passive,33
"Active - FLB",9
"Active - FLB",3
"Active - FLB",3
"Active - FLB",2
Passive,8
"Active - FLB",4
"Active - FLB",2
"Active - FLB",2
"Active - FLB",4
"Active - FLBG",6
Passive,26
Passive,26
Passive,26
Passive,26
Passive,26
Passive,26
Passive,40
"Active - FLBG",4
"Active - FLBG",4
Passive,3
Passive,32
"Active - FLB",2
"Active - FLB",6
"Active - FLB",4
"Active - FLB",2
"Active - FLB",2
Passive,4
Passive,4
Passive,0
"Active - FLB",0
"Active - FLB",2
Passive,40
Passive,1
Passive,33
Passive,10
Passive,10
Passive,3
"Active - FLB",8
"Active - FLB",3
"Active - FLB",6
"Active - FLB",1
"Active - FLB",2
"Active - FLB",20
Passive,10
Passive,2
Passive,10
Passive,4
Passive,2
Passive,20
Passive,20
Passive,20
Passive,20
Passive,20
Passive,20
Passive,20
"Active - FLB",1
Passive,1
Passive,2
Passive,2
Passive,31
Passive,31
Passive,3
"Active - FLB",2
"Active - FLB",4
"Active - FLB",4
"Active - FLB",0
"Active - FLB",2
"Active - FLB",4
Passive,1
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,8
Passive,8
Passive,16
Passive,16
Passive,16
Passive,16
Passive,8
Passive,16
"Active - FLB",1
Passive,1
"Active - FLB",1
Passive,3
"Active - FLB",5
Passive,13
Passive,3
Passive,3
Passive,3
"Active - FLB",1
Passive,1
"Active - FLB",0
"Active - FLB",2
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
Passive,4
"Active - FLB",0
"Active - FLB",2
Passive,5
Passive,5
Passive,1
Passive,1
Passive,1
"Active - FLBG",24
"Active - FLB",4
Passive,0
"Active - FLB",2
"Active - FLB",0
"Active - FLB",1
"Active - FLB",2
"Active - FLB",1
"Active - FLB",2
"Active - FLB",2
"Active - FLB",1
Passive,1
Passive,1
"Active - FLB",19
Passive,1
"Active - FLB",2
"Active - FLB",2
Passive,19
Passive,4
"Active - FLB",2
"Active - FLB",5
Passive,3
Passive,6
Passive,2
Passive,6
Passive,3
Passive,6
Passive,6
Passive,6
Passive,2
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,3
Passive,6
Passive,3
Passive,3
Passive,1
Passive,6
Passive,6
Passive,3
Passive,3
"Active - FLB",3
"Active - FLB",6
Passive,10
Passive,31
Passive,31
Passive,31
Passive,31
"Active - FLB",4
"Active - FLB",4
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",3
Passive,12
Passive,12
"Active - FLB",2
Passive,1
Passive,2
Passive,4
Passive,14
Passive,2
Passive,2
Passive,4
Passive,3
Passive,3
Passive,42
"Active - FLB",3
"Active - FLB",3
Passive,2
"Active - FLB",4
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
"Active - FLB",2
"Active - FLB",2
"Active - FLB",1
"Active - FLB",3
"Active - FLB",6
"Active - FLB",2
"Active - FLB",1
"Active - FLB",2
"Active - FLB",0
Passive,4
"Active - FLB",3
"Active - FLB",4
"Active - FLB",0
Passive,6
Passive,6
"Active - FLB",3
"Active - FLB",3
"Active - FLB",4
"Active - FLB",4
"Active - FLB",2
"Active - FLB",1
"Active - FLB",2
"Active - FLB",1
"Active - FLB",2
"Active - FLBG",17
"Active - FLB",2
"Active - FLB",3
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,5
Passive,5
Passive,5
"Active - FLB",1
Passive,2
Passive,1
Passive,0
Passive,0
Passive,2
Passive,1
Passive,1
Passive,1
Passive,4
Passive,1
Passive,2
Passive,1
Passive,4
Passive,28
Passive,28
"Active - FLBG",5
"Active - FLBG",5
"Active - FLBG",5
"Active - FLBG",5
"Active - FLB",2
Passive,2
Passive,0
"Active - FLB",2
"Active - FLB",1
Passive,6
Passive,6
"Active - FLB",3
"Active - FLBG",10
Passive,0
Passive,18
Passive,18
Passive,18
Passive,0
Passive,1
Passive,1
Passive,2
Passive,0
Passive,1
Passive,10
Passive,10
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,4
Passive,0
Passive,1
"Active - FLB",3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,2
"Active - FLBG",1
Passive,10
Passive,1
Passive,1
Passive,1
Passive,2
Passive,8
Passive,2
Passive,14
Passive,11
"Active - FLB",4
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,4
Passive,4
Passive,4
"Active - FLB",1
Passive,6
Passive,6
Passive,1
Passive,4
"Active - FLB",2
"Active - FLB",22
Passive,4
"Active - FLB",4
"Active - FLB",4
Passive,4
Passive,5
Passive,
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,2
Passive,2
"Active - FLB",0
"Active - FLB",3
Passive,2
"Active - FLB",10
"Active - FLB",0
Passive,1
Passive,22
Passive,1
Passive,1
Passive,1
Passive,1
"Active - FLB",10
"Active - FLB",4
"Active - FLB",6
"Active - FLB",2
"Active - FLB",6
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,0
Passive,5
Passive,0
Passive,0
Passive,5
Passive,5
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,11
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,39
Passive,4
"Active - FLB",2
"Active - FLB",1
"Active - FLB",0
Passive,26
Passive,26
Passive,28
Passive,0
Passive,2
"Active - FLBG",1
Passive,1
Passive,31
"Active - FLB",2
Passive,2
Passive,17
Passive,1
Passive,2
Passive,4
Passive,4
Passive,2
Passive,4
Passive,2
Passive,10
Passive,3
Passive,2
Passive,26
Passive,26
Passive,26
"Active - FLB",4
Passive,4
Passive,5
Passive,4
"Active - FLB",4
Passive,33
Passive,4
Passive,2
Passive,4
Passive,1
Passive,4
Passive,4
"Active - FLB",1
"Active - FLB",14
"Active - FLB",0
Passive,1
Passive,2
"Active - FLB",1
"Active - FLB",1
Passive,14
Passive,14
Passive,14
"Active - FLB",3
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",3
"Active - FLB",4
"Active - FLB",1
"Active - FLB",1
"Active - FLB",4
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",0
Passive,40
"Active - FLB",1
"Active - FLB",5
Passive,12
Passive,0
Passive,0
Passive,4
Passive,1
Passive,4
Passive,0
Passive,0
Passive,1
Passive,26
Passive,26
Passive,4
"Active - FLB",1
"Active - FLB",2
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",2
Passive,3
Passive,3
Passive,6
Passive,2
Passive,4
Passive,2
Passive,1
Passive,4
Passive,4
"Active - FLB",2
"Active - FLB",4
Passive,10
Passive,8
Passive,0
Passive,1
"Active - FLB",0
"Active - FLB",1
Passive,1
Passive,3
Passive,4
Passive,8
Passive,2
"Active - FLB",1
Passive,32
Passive,32
Passive,5
Passive,5
Passive,5
Passive,2
"Active - FLB",3
"Active - FLB",2
Passive,1
Passive,6
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,2
Passive,1
Passive,2
Passive,1
Passive,1
"Active - FLB",3
Passive,1
"Active - FLB",2
Passive,22
"Active - FLB",2
"Active - FLB",1
"Active - FLB",1
"Active - FLB",2
"Active - FLB",0
Passive,1
Passive,1
"Active - FLB",3
"Active - FLB",4
"Active - FLB",2
"Active - FLB",2
"Active - FLB",1
Passive,3
Passive,4
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,4
Passive,8
Passive,4
Passive,8
"Active - FLB",1
"Active - FLB",0
"Active - FLB",1
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,2
Passive,5
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,5
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,5
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
"Active - FLB",0
"Active - FLB",3
Passive,40
Passive,4
Passive,31
Passive,31
Passive,31
Passive,31
Passive,31
"Active - FLB",0
"Active - FLB",3
Passive,8
"Active - FLB",3
"Active - FLB",3
Passive,1
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,3
Passive,3
Passive,2
Passive,3
Passive,2
Passive,1
Passive,1
Passive,3
Passive,1
Passive,2
Passive,1
Passive,1
"Active - FLBG",39
"Active - FLB",3
Passive,8
Passive,8
Passive,1
Passive,3
Passive,3
"Active - FLB",4
"Active - FLB",1
"Active - FLB",1
Passive,9
Passive,4
"Active - FLB",5
Passive,4
Passive,2
Passive,5
Passive,5
Passive,1
"Active - FLB",5
Passive,6
"Active - FLB",1
"Active - FLB",3
Passive,3
"Active - FLB",4
"Active - FLB",2
"Active - FLB",3
"Active - FLB",0
Passive,4
Passive,31
"Active - FLBG",4
"Active - FLBG",1
"Active - FLBG",4
Passive,0
"Active - FLB",1
Passive,12
Passive,12
Passive,12
"Active - FLB",11
Passive,9
Passive,9
Passive,9
Passive,9
"Active - FLB",0
"Active - FLB",1
Passive,3
Passive,3
Passive,2
Passive,12
Passive,1
Passive,19
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
"Active - FLB",1
Passive,0
Passive,1
"Active - FLB",0
"Active - FLBG",42
"Active - FLB",1
"Active - FLB",4
Passive,1
Passive,12
"Active - FLB",3
Passive,55
Passive,55
Passive,55
Passive,55
Passive,3
Passive,1
"Active - FLB",5
Passive,4
Passive,7
Passive,15
Passive,15
Passive,15
Passive,15
Passive,15
"Active - FLB",1
"Active - FLB",1
"Active - FLB",2
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
Passive,4
"Active - FLB",0
"Active - FLB",1
Passive,1
Passive,11
Passive,11
Passive,11
"Active - FLBG",5
"Active - FLBG",5
"Active - FLBG",5
Passive,19
Passive,12
Passive,12
Passive,8
Passive,1
"Active - FLB",2
Passive,1
Passive,3
Passive,3
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
"Active - FLB",2
"Active - FLB",1
Passive,1
Passive,1
Passive,1
Passive,1
"Active - FLB",2
"Active - FLBG",4
Passive,2
Passive,2
Passive,2
Passive,2
Passive,7
Passive,6
Passive,3
Passive,4
Passive,4
"Active - FLB",2
"Active - FLB",2
Passive,4
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
"Active - FLB",1
"Active - FLB",5
"Active - FLB",1
Passive,28
Passive,28
Passive,2
Passive,0
Passive,2
Passive,4
Passive,1
Passive,2
Passive,4
Passive,4
Passive,1
Passive,4
Passive,2
Passive,4
Passive,8
Passive,2
Passive,1
Passive,4
Passive,2
Passive,35
Passive,4
Passive,4
Passive,0
Passive,4
Passive,0
Passive,3
Passive,22
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,22
"Active - FLBG",18
"Active - FLB",2
Passive,1
"Active - FLBG",4
Passive,14
"Active - FLB",21
Passive,1
Passive,1
Passive,4
Passive,7
Passive,7
Passive,7
Passive,7
Passive,3
"Active - FLB",3
Passive,9
Passive,9
Passive,9
Passive,9
Passive,9
Passive,9
"Active - FLB",6
Passive,2
"Active - FLB",2
"Active - FLB",1
"Active - FLB",21
Passive,7
Passive,7
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
"Active - FLB",1
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",1
"Active - FLB",4
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",4
"Active - FLB",2
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,11
Passive,0
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,18
Passive,1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,2
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,4
Passive,4
Passive,4
Passive,2
Passive,0
Passive,1
Passive,0
Passive,2
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,2
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,2
Passive,2
Passive,2
Passive,1
Passive,0
Passive,1
Passive,1
Passive,10
Passive,0
Passive,0
Passive,2
Passive,1
Passive,4
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,2
Passive,2
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,2
Passive,4
Passive,10
Passive,0
"Active - FLB",2
"Active - FLB",6
"Active - FLB",1
"Active - FLB",6
"Active - FLB",2
"Active - FLB",1
"Active - FLB",2
"Active - FLB",2
Passive,11
Passive,5
Passive,5
Passive,1
Passive,1
Passive,1
Passive,2
"Active - FLB",2
"Active - FLB",4
"Active - FLB",2
"Active - FLB",2
"Active - FLB",4
Passive,1
"Active - FLB",7
Passive,33
"Active - FLB",4
"Active - FLB",1
Passive,3
Passive,2
"Active - FLB",2
"Active - FLB",2
Passive,1
Passive,1
Passive,1
Passive,26
"Active - FLB",2
"Active - FLB",2
Passive,8
Passive,4
Passive,2
Passive,8
Passive,21
Passive,2
"Active - FLB",10
"Active - FLB",10
Passive,1
"Active - FLB",1
Passive,1
Passive,2
Passive,1
Passive,2
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
Passive,26
"Active - FLB",2
Passive,0
Passive,0
Passive,1
"Active - FLB",1
Passive,2
Passive,4
Passive,14
Passive,14
"Active - FLB",1
Passive,3
Passive,2
Passive,2
Passive,32
Passive,32
"Active - FLB",5
Passive,2
Passive,2
Passive,2
Passive,2
Passive,33
Passive,13
Passive,13
Passive,8
Passive,26
Passive,26
Passive,26
Passive,26
"Active - FLB",1
"Active - FLB",1
Passive,1
Passive,2
"Active - FLB",6
Passive,4
Passive,2
Passive,3
"Active - FLB",2
"Active - FLB",3
Passive,26
Passive,26
Passive,26
Passive,26
"Active - FLB",3
"Active - FLB",24
"Active - FLB",24
Passive,2
Passive,3
Passive,14
"Active - FLB",4
"Active - FLB",2
Passive,2
"Active - FLB",1
"Active - FLB",4
Passive,12
Passive,12
Passive,12
Passive,12
"Active - FLB",2
Passive,26
Passive,26
Passive,20
Passive,20
Passive,20
Passive,20
Passive,20
Passive,20
Passive,20
"Active - FLB",1
"Active - FLB",2
Passive,4
Passive,12
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,4
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,2
Passive,2
Passive,4
Passive,2
Passive,1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,3
Passive,3
Passive,8
Passive,0
Passive,4
Passive,3
"Active - FLBG",2
"Active - FLB",2
Passive,12
Passive,12
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
Passive,1
Passive,1
Passive,4
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,4
Passive,6
Passive,6
Passive,4
Passive,4
Passive,1
Passive,1
Passive,2
Passive,1
Passive,4
Passive,4
Passive,4
Passive,1
Passive,0
Passive,1
"Active - FLBG",2
Passive,0
"Active - FLB",2
"Active - FLB",6
Passive,3
Passive,0
Passive,0
Passive,0
Passive,3
"Active - FLB",2
"Active - FLB",4
Passive,2
Passive,2
Passive,3
Passive,15
Passive,8
"Active - FLB",28
Passive,3
Passive,4
Passive,10
Passive,10
Passive,10
Passive,2
Passive,10
Passive,10
"Active - FLB",0
Passive,1
Passive,31
Passive,31
Passive,31
Passive,2
Passive,7
"Active - FLB",2
"Active - FLB",7
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,9
Passive,9
Passive,9
Passive,9
Passive,9
Passive,9
Passive,9
Passive,9
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,1
Passive,1
Passive,5
Passive,5
Passive,3
"Active - FLB",2
Passive,3
Passive,0
Passive,11
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,2
Passive,2
Passive,4
Passive,2
Passive,4
Passive,12
"Active - FLB",5
Passive,1
Passive,55
Passive,55
Passive,55
Passive,55
Passive,55
Passive,55
Passive,3
"Active - FLB",3
Passive,1
Passive,15
Passive,15
Passive,15
"Active - FLBG",6
"Active - FLB",3
Passive,14
"Active - FLB",1
"Active - FLB",3
"Active - FLB",1
Passive,1
Passive,2
Passive,8
Passive,8
Passive,8
Passive,14
"Active - FLB",2
Passive,0
Passive,4
"Active - FLB",4
Passive,3
"Active - FLB",0
"Active - FLB",1
"Active - FLB",2
Passive,0
Passive,4
"Active - FLB",4
"Active - FLB",2
Passive,1
"Active - FLB",4
"Active - FLB",4
"Active - FLB",4
Passive,4
Passive,2
Passive,11
Passive,11
Passive,11
Passive,11
"Active - FLB",2
"Active - FLB",1
"Active - FLB",0
"Active - FLB",0
"Active - FLB",0
"Active - FLB",1
"Active - FLB",8
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
"Active - FLB",1
Passive,4
Passive,4
Passive,3
Passive,3
"Active - FLB",1
Passive,0
Passive,1
Passive,2
Passive,22
Passive,11
Passive,11
Passive,11
Passive,11
Passive,33
Passive,2
"Active - FLB",1
"Active - FLB",1
Passive,0
Passive,2
Passive,1
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,7
Passive,1
Passive,14
Passive,14
Passive,14
Passive,14
Passive,33
"Active - FLB",1
"Active - FLB",1
Passive,17
Passive,1
Passive,2
"Active - FLB",2
"Active - FLB",4
"Active - FLB",1
"Active - FLB",1
"Active - FLB",2
"Active - FLB",2
"Active - FLB",1
Passive,1
Passive,1
Passive,4
Passive,22
Passive,11
Passive,14
Passive,1
Passive,1
Passive,3
"Active - FLB",1
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,0
Passive,4
Passive,8
Passive,2
Passive,4
Passive,1
"Active - FLBG",5
Passive,1
Passive,1
Passive,2
Passive,2
Passive,4
Passive,2
Passive,4
Passive,1
Passive,1
Passive,4
Passive,18
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
