COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
"025y 3020"," ",Firm,"Very plastic"," ",Moderate,33," "," "," "," "," "," "
"025y 3520"," ",Firm,"Very plastic"," ",Moderate,64," "," "," "," "," "," "
"025y 4520"," ",Firm,"Very plastic"," ",Moderate,78," "," "," "," "," "," "
"025y 5020"," ",Firm,"Very plastic"," ",Moderate,100," "," "," "," "," "," "
100yr2510,"Slightly hard",Friable,Plastic," "," ",14," "," ","Fine to medium","Weak to moderate"," "," "
100yr2510," ",Friable,Plastic," "," ",25," "," ",Fine," "," "," "
100yr3025," ",Friable,Plastic," "," ",32," "," ",Fine," "," "," "
100yr3040," ",Firm,"Very plastic"," "," ",58," "," ",Fine," "," "," "
100yr3035," ",Friable,Plastic," ","Very weak",70," "," "," "," "," "," "
100yr3020," ",Friable,Plastic," ",Moderate,85," "," ",Fine," "," "," "
100yr3520," ",Friable,Plastic," ",Moderate,105," "," ",Fine," "," "," "
100yr2010,Loose,"Very friable",Nonplastic," ",Weak,20," "," ",Fine," "," "," "
100yr2010," ","Very friable",Nonplastic," ",Weak,27," "," ","Fine to medium"," "," "," "
"025y 3020"," ","Very friable",Nonplastic," ",Weak,36," "," ","Fine to medium"," "," "," "
"050y 5510"," ",Loose,Nonplastic," ",Weak,60," "," "," "," "," "," "
"050y 5515"," ",Loose,Nonplastic," ",Weak,78," "," "," "," "," "," "
"050y 5010"," ",Firm,"Very plastic"," ",Weak,100," "," "," "," "," "," "
100yr2010,Soft,"Very friable",Slightly," "," ",20," "," ","Fine to medium"," "," "," "
100yr2525," ","Very friable",Slightly," "," ",38," "," ",Fine," "," "," "
100yr2015," ","Very friable",Slightly," "," ",57," "," ","Fine to medium"," "," "," "
100yr2525," ","Very friable",Slightly," "," ",82," "," ",Fine," "," "," "
100yr4540," ","Very friable",Slightly," "," ",91," "," ",Fine," "," "," "
100yr5030," "," "," "," ",Weak,94," "," "," "," "," "," "
100yr3535," ",Friable,Slightly," ",Moderate,105," "," ",Fine," "," "," "
100yr2010,Soft,"Very friable",Nonplastic," "," ",20," "," ",Fine," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",38," "," ","Fine to medium"," "," "," "
100yr3030," ","Very friable",Nonplastic," "," ",60," "," ",Fine," "," "," "
100yr3540," ","Very friable",Nonplastic," "," ",78," "," ",Fine," "," "," "
100yr4535," ",Friable,Plastic," ",Weak,93," "," ",Fine," "," "," "
100yr5535," ",Firm,Plastic," ",Moderate,105," "," ",Fine," "," "," "
"025y 6030"," ","Very firm","Very plastic"," ",Moderate,125," "," "," "," "," "," "
100yr2010,Soft,"Very friable",Slightly," "," ",25," "," ","Fine to medium"," "," "," "
100yr2525,Soft,"Very friable",Slightly," "," ",46," "," ",Fine," "," "," "
100yr4030,Soft,"Very friable",Slightly," ",Moderate,58," "," ",Fine," "," "," "
"025y 5520"," ",Friable,Plastic," ",Strong,78," "," "," "," "," "," "
"025y 5020"," ",Friable,Plastic," ",Strong,105," "," "," "," "," "," "
"050y 6010"," ",Friable,Plastic," ",Strong,130," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable,Plastic," "," ",16," "," ","Fine to medium"," "," "," "
100yr2010," ",Friable,Plastic," ","Very weak",38," "," ","Fine to medium"," "," "," "
"025y 4020"," ",Friable,Plastic," ",Moderate,52," "," ","Fine to medium"," "," "," "
"025y 5520"," ",Friable,Plastic," ",Strong,72," "," "," "," "," "," "
"025y 6030"," ",Friable,Plastic," ",Strong,100," "," "," "," "," "," "
100yr3020,Soft,"Very friable"," "," "," ",21," "," ","Fine to medium"," "," "," "
100yr4525," ","Very friable"," "," "," ",29," "," ","Very fine to fine"," "," "," "
100yr3530," ",Friable,Slightly," "," ",42," "," ",Fine," "," "," "
100yr4030," ",Friable,Plastic," "," ",48," "," ",Fine," "," "," "
100yr2020," ",Firm,"Very plastic"," "," ",58," "," ",Fine," "," "," "
100yr5550," ",Friable,Plastic," ",Moderate,78," "," ",Fine," "," "," "
100yr5550," ",Friable,Slightly," ",Strong,100," "," ",Fine," "," "," "
100yr2010,"Slightly hard",Friable,Plastic," "," ",9," "," ",Fine," "," "," "
100yr2010," ",Friable,"Very plastic"," "," ",24," "," ","Fine to medium"," "," "," "
100yr2525," ",Firm,"Very plastic"," "," ",42," "," ",Fine," "," "," "
100yr3030," ",Firm,"Very plastic"," ",Weak,65," "," ",Fine," "," "," "
"025y 4020"," ",Firm,"Very plastic"," ",Weak,78," "," ",Fine," "," "," "
"025y 3530"," ",Firm,"Very plastic"," ",Moderate,95," "," ",Fine," "," "," "
100yr3025," ",Firm,"Very plastic"," ",Weak,110," "," ",Fine," "," "," "
100yr2010,Soft,Friable,Slightly," "," ",13," "," ","Fine to medium"," "," "," "
100yr2010," ",Friable,Slightly," "," ",29," "," ",Fine," "," "," "
100yr2520," ","Very friable",Slightly," "," ",47," "," ",Fine," "," "," "
100yr2525," ","Very friable",Slightly," "," ",62," "," ",Fine," "," "," "
100yr3540," ","Very friable",Nonplastic," ",Weak,71," "," ","Very fine to fine"," "," "," "
100yr5035," ","Very friable",Nonplastic," ",Strong,86," "," ","Very fine to fine"," "," "," "
100yr4540," ",Friable,Slightly," ",Moderate,100," "," ","Fine to medium"," "," "," "
"025y 3520"," ",Friable,Plastic," ",Moderate,120," "," ",Fine," "," "," "
100yr2010," ","Very friable"," "," "," ",16," "," ","Fine to medium"," "," "," "
100yr2010," ","Very friable"," "," "," ",43," "," ","Fine to medium"," "," "," "
100yr4020," ","Very friable"," "," ",Moderate,77," "," ",Fine," "," "," "
100yr6060," ","Very friable"," "," ",Moderate,102," "," ",Fine," "," "," "
"025y 4040"," ",Firm,Plastic," ",Moderate,120," "," ",Fine," "," "," "
100yr2015," "," "," "," "," ",15," "," ",Fine," "," "," "
100yr2015," "," "," "," "," ",46," "," ",Fine," "," "," "
100yr3030," "," "," "," "," ",67," "," ",Fine," "," "," "
100yr3535," "," "," "," "," ",79," "," ",Fine," "," "," "
100yr5030," "," "," "," ","Very weak",99," "," "," "," "," "," "
"025y 5550"," "," "," "," "," ",120," "," "," "," "," "," "
"025y 5040"," "," "," "," ",Weak,135," "," "," "," "," "," "
100yr2520," "," "," "," "," ",18," "," ","Very fine to fine"," "," "," "
075yr3530," "," "," "," "," ",60," "," "," "," "," "," "
075yr3530," "," "," "," "," ",74," "," "," "," "," "," "
100yr4030," "," "," "," "," ",96," "," ",Fine," "," "," "
075yr4560," "," "," "," "," ",110," "," "," "," "," "," "
075yr3540," "," "," "," "," ",120," "," ","Fine to medium"," "," "," "
100yr6030," "," "," "," ",Moderate,130," "," "," "," "," "," "
100yr3015,Soft,"Very friable",Slightly," "," ",16," "," ",Fine," "," "," "
100yr4015," ","Very friable",Slightly," "," ",22," "," ","Very fine to fine"," "," "," "
100yr4030," ",Friable,Plastic," "," ",26," "," ",Fine," "," "," "
100yr2520," ",Firm,"Very plastic"," "," ",48," "," ","Fine to medium"," "," "," "
100yr4540," ",Friable,Plastic," ",Moderate,64," "," ",Fine," "," "," "
"025y 6030"," ","Very friable",Slightly," ",Strong,90," "," ",Fine," "," "," "
"025y 4020"," ",Friable,Plastic," ",Moderate,105," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable,Slightly," "," ",16," "," ",Fine," "," "," "
100yr2010," ",Friable,Slightly," "," ",26," "," ",Fine," "," "," "
100yr3530," ",Friable,Plastic," "," ",44," "," ",Fine," "," "," "
100yr4025," ",Friable,Plastic," ",Weak,58," "," ",Fine," "," "," "
100yr6030," ",Friable,Plastic," ",Strong,82," ",Pseudo,"Fine to medium"," "," "," "
100yr4530," ",Friable,Plastic," ",Moderate,100," ",Pseudo,"Fine to medium"," "," "," "
100yr2010," ","Very friable"," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable,Slightly," "," ",13," "," ",Fine," "," "," "
100yr3015," ",Friable,Slightly," "," ",24," "," ",Fine," "," "," "
100yr3530," ",Friable,Plastic," "," ",55," "," ",Fine," "," "," "
"025y 4030"," ",Friable,Plastic," ",Weak,65," "," ",Fine," "," "," "
"025y 4530"," ",Friable,Plastic," ",Strong,76," "," ",Fine," "," "," "
"025y 3020"," ","Very firm",Nonplastic," ",Moderate,90," ",Bedded,"Fine to medium"," "," "," "
100yr2010,Soft,Friable,Slightly," "," ",17," "," "," "," "," "," "
100yr3010," ",Friable,Slightly," "," ",40," "," ",Fine," "," "," "
100yr3020," ",Friable,Plastic," "," ",55," "," ",Medium," "," "," "
100yr3040," ",Friable,Plastic," "," ",84," "," ",Fine," "," "," "
100yr4535," ",Friable,Plastic," "," ",99," "," ","Fine to medium"," "," "," "
"025y 4530"," ",Friable,Plastic," ",Moderate,120," "," ","Fine to medium"," "," "," "
100yr2010,"Slightly hard",Friable,Plastic," "," ",15," "," "," "," "," "," "
100yr2010," ",Friable,Plastic," "," ",30," "," "," "," "," "," "
100yr2520," ",Friable,Plastic," "," ",44," "," ","Fine to medium"," "," "," "
"025y 4040"," ",Friable,Plastic," ",Weak,65," "," ",Fine," "," "," "
"025y 6030"," ",Friable,Plastic," ",Strong,90," "," ","Fine to medium"," "," "," "
"025y 5040"," ",Friable,Plastic," ",Strong,110," "," ","Fine to medium"," "," "," "
100yr2010," ",Friable,Plastic," "," ",15," "," "," "," "," "," "
100yr2010," ",Friable,Plastic," "," ",35," "," "," "," "," "," "
100yr3030," ",Friable,Plastic," "," ",48," "," "," "," "," "," "
100yr4030," ",Firm,Plastic," ",Weak,72," "," "," "," "," "," "
100yr5030," ",Firm,Plastic," ",Strong,93," "," "," "," "," "," "
"025y 5040"," ",Firm,Plastic," ",Moderate,110," "," "," "," "," "," "
100yr2010,"Very hard"," ","Very plastic"," "," ",7," "," "," "," "," "," "
100yr2010," ",Firm,"Very plastic"," "," ",15," "," "," "," "," "," "
100yr2010," ",Firm,"Very plastic"," ",Weak,34,Weakly," "," "," "," "," "
100yr2010," ",Friable,"Very plastic"," ",Moderate,58,Strong," ",Medium," "," "," "
"025y 4020"," ",Friable,Plastic," ",Strong,72,Strong," ",Fine," "," "," "
100yr5080," ",Friable,Plastic," ",Moderate,95,Strong," ",Fine," "," "," "
100yr2010,Hard,Firm,"Very plastic"," "," ",14," "," ","Medium to coarse"," "," "," "
100yr2010," ","Very firm","Very plastic"," "," ",25," "," ",Medium," "," "," "
"025y 3020"," ",Firm,"Very plastic"," ",Weak,37," "," ",Medium," ",Massive," "
"025y 4020"," ",Firm,"Very plastic"," "," ",48,Weakly," "," "," "," "," "
"050y 4025"," ",Firm,"Very plastic"," ",Moderate,70," "," "," "," "," "," "
"050y 5040"," ",Firm,"Very plastic"," ",Strong,95,"Moderately saline"," "," "," "," "," "
"050y 2010"," "," ",Nonplastic," "," ",115," "," ",Fine," "," "," "
"025y 5040"," "," ",Nonplastic," ",Moderate,150," "," "," "," "," "," "
"050y 6020"," "," ","Very plastic"," ",Moderate,160," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable,Plastic," "," ",16," "," ",Fine," "," "," "
100yr2520," ",Friable,Plastic," "," ",25," "," ","Fine to medium"," "," "," "
"025y 3020"," ",Friable,Plastic," ",Weak,33," "," ",Fine," "," "," "
"025y 6020"," ",Friable,Plastic," ",Strong,50," "," "," "," "," "," "
"025y 6520"," ",Friable,Plastic," ",Moderate,85," "," "," "," "," "," "
"025y 6520"," ",Friable,Plastic," ",Moderate,105," "," "," "," "," "," "
075yr3520," "," "," "," "," ",0," "," "," "," "," "," "
100yr4510," "," "," "," "," ",3," "," ",Medium," "," "," "
100yr2010,Extreme,"Very firm","Very plastic"," "," ",16," "," ","Medium to coarse"," "," "," "
100yr2520,Extreme,"Very firm","Very plastic"," ","Very weak",32,Weakly," "," "," "," "," "
100yr3525," ","Very firm","Very plastic"," ",Moderate,62,"Moderately saline"," "," "," "," "," "
"050y 4010"," ",Firm,"Very plastic"," ","Very weak",95,Weakly," "," "," "," "," "
100yr3010,Loose,Loose,Nonplastic," "," ",20," "," ",Fine," "," "," "
100yr6040," ",Loose,Nonplastic," "," ",40," "," "," "," "," "," "
100yr6050," ",Loose,Nonplastic," "," ",60," "," "," "," "," "," "
100yr6040," ",Loose,Nonplastic," "," ",80," "," "," "," "," "," "
"025y 5030"," ",Loose,Nonplastic," "," ",100," "," "," "," "," "," "
"025y 5040"," ",Loose,Nonplastic," "," ",120," "," "," "," "," "," "
100yr6010," ",Friable,Nonplastic," ",Moderate,130," "," ",Fine," "," "," "
"025y 6000"," ",Loose,Nonplastic," ",Weak,150," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic," ","Very weak",4," "," ",Fine," "," "," "
"050y 4020"," ","Very friable",Nonplastic," ",Strong,28," "," ",Fine," "," "," "
050yr3540," ",Loose,Nonplastic," "," ",45," "," "," "," "," "," "
100yr6530," ",Loose,Nonplastic," "," ",70," "," "," "," "," "," "
050yr2520," ",Loose," "," "," ",10," "," "," "," "," "," "
050yr2520," ",Loose," "," "," ",0," "," "," "," "," "," "
100yr3015," ",Loose,Nonplastic," "," ",10," "," ",Fine," "," "," "
100yr3540," ",Loose,Nonplastic," "," ",23," "," "," "," "," "," "
100yr6030," ",Loose,Nonplastic," "," ",50," "," "," "," "," "," "
100yr6030," ",Loose,Nonplastic," "," ",90," "," "," "," "," "," "
100yr6030," ",Loose,Nonplastic," ",Weak,105," "," "," "," "," "," "
100yr3020," ","Very friable",Nonplastic," ",Moderate,112," "," ",Fine," "," "," "
100yr7020," ","Very friable",Nonplastic," ",Strong,130," "," ",Fine," "," "," "
100yr2510," ","Very friable",Nonplastic," ",Strong,20," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic," ",Strong,40," "," ",Fine," "," "," "
100yr4510," ","Very friable",Nonplastic," ",Strong,58," "," ",Fine," "," "," "
"025y 5020"," ","Very friable",Nonplastic," ",Strong,90," "," ",Fine," "," "," "
100yr7030," ",Loose,Nonplastic," ",Moderate,125," "," "," "," "," "," "
075yr4560," ",Loose,Nonplastic," ",Moderate,140," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",10," "," ",Fine," "," "," "
"025y 3020"," ","Very friable",Nonplastic," ",Moderate,15," "," ",Fine," "," "," "
"025y 6020"," ",Loose,Nonplastic," ",Moderate,48," "," "," "," "," "," "
"050y 5515"," ",Loose,Nonplastic," ",Moderate,75," "," "," "," "," "," "
050gy5010," ",Loose,Nonplastic," ","Very weak",105," "," "," "," "," "," "
100yr2010,Soft,Friable,Slightly," ",Weak,14," "," ",Medium," "," "," "
100yr2010," ",Friable,Slightly," ",Weak,26," "," ",Medium," "," "," "
100yr3525," ",Friable,Nonplastic," ",Moderate,34," "," ","Fine to medium"," "," "," "
100yr5025," ",Friable,Nonplastic," ",Strong,70," "," ",Fine," "," "," "
100yr5045," ",Friable,Plastic," ",Strong,90," "," "," "," "," "," "
"025y 5550"," ",Friable,Plastic," ",Strong,105," "," "," "," "," "," "
100yr3020," "," "," ",Slightly," ",15," "," ","Fine to medium"," "," "," "
100yr2020," "," "," ",Nonsticky," ",40,Weakly," "," "," "," "," "
100yr2010," "," "," ",Nonsticky," ",43,Weakly," "," "," "," "," "
"050y 4010"," "," ","Very plastic",Sticky,Weak,50,Weakly,Stratified," "," "," "," "
"050y 3510"," "," ","Very plastic",Sticky,Weak,70,Weakly,Stratified," "," "," "," "
"050y 3010"," "," ","Very plastic",Sticky,Weak,100,Weakly,Stratified," "," "," "," "
"050y 4010"," "," ",Nonplastic,Nonsticky,Weak,115," ",Stratified," "," "," "," "
100yr2010,"Slightly hard",Friable,Plastic,Slightly," ",15," "," ",Medium," "," "," "
100yr3030,Hard,Firm,Plastic,Slightly,Weak,30," "," ","Medium to coarse"," "," "," "
100yr4030,Hard,Firm,Plastic,Slightly,Moderate,36," "," ","Medium to coarse"," "," "," "
100yr5530,Hard,Friable,Plastic,Slightly,Strong,46," "," ",Medium," "," "," "
100yr5040,Hard,Friable,Plastic,Sticky,Moderate,68," ",Pseudo,Medium," "," "," "
100yr5040,Hard,Friable,Plastic,Sticky,Moderate,100," ",Pseudo,Medium," "," "," "
100yr2510,Loose,"Very friable",Nonplastic,Nonsticky," ",16," "," ",Fine," "," "," "
100yr2510,Loose,"Very friable",Nonplastic,Nonsticky," ",25," "," ",Fine," "," "," "
100yr3540,Loose,"Very friable",Nonplastic,Nonsticky," ",50," "," ",Fine," "," "," "
" ",Loose,"Very friable",Nonplastic,Nonsticky," ",60," "," ",Fine," "," "," "
075yr5060,Loose,"Very friable",Nonplastic,Nonsticky,"Very weak",78," "," ",Fine," "," "," "
100yr4040,Soft,Friable,Slightly,Slightly,Weak,100," "," ",Fine," "," "," "
100yr2010,"Slightly hard",Friable,Slightly,Sticky," ",17," "," ","Fine to medium"," "," "," "
100yr2510,"Slightly hard",Friable,Slightly,Sticky," ",25," "," ","Fine to medium"," "," "," "
100yr4030,Hard,Firm,Plastic,"Very sticky"," ",55," "," ",Medium," "," "," "
100yr4030,Hard,Firm,Plastic,"Very sticky",Weak,65," "," ",Medium," "," "," "
100yr5030,Hard,Friable,Plastic,Sticky,Moderate,100," "," ","Fine to medium"," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ",Friable,Slightly," "," ",20," "," ",Medium," "," "," "
100yr2010," ",Friable,Slightly," "," ",37," "," ",Medium," "," "," "
100yr3010," ",Friable,Slightly," "," ",47," "," ",Medium," "," "," "
100yr4050,"Slightly hard"," ",Slightly," "," ",72," "," ",Fine," "," "," "
100yr4050,"Slightly hard"," ",Slightly," ",Moderate,82," "," ",Fine," "," "," "
100yr6040,"Slightly hard"," ",Slightly," ",Moderate,100," "," ",Fine," "," "," "
100yr2010,"Slightly hard",Friable,Slightly," "," ",18," "," ",Medium," "," "," "
100yr2010,"Slightly hard",Friable," "," "," ",26," "," ",Medium," "," "," "
100yr3030,Hard,Firm,Plastic," "," ",45," "," ","Fine to medium"," "," ",Medium
100yr3030,Hard,Firm,Plastic," ",Weak,60," "," ",Coarse," "," "," "
100yr5035,Hard,Firm,Plastic," ",Moderate,80," ",Pseudo,Coarse," "," "," "
100yr5035,Hard,Firm,Plastic," ",Moderate,110," ",Pseudo,Coarse," "," "," "
100yr3020,Hard,Friable,Plastic,Slightly,"Very weak",9," "," ","Very fine"," "," "," "
100yr3525," ",Friable,Plastic,Slightly,Moderate,14," "," ",Fine," "," "," "
100yr5540," ",Friable,Plastic,Slightly,Strong,32," "," ",Fine," "," "," "
100yr5025," ",Friable,Plastic,Slightly,Strong,38," "," ","Very fine to fine"," "," "," "
100yr5540," ",Friable,Plastic,Slightly,Strong,65," ",Pseudo,Coarse," "," "," "
100yr5540," ",Friable,Plastic,Slightly,Strong,100," ",Pseudo,Coarse," "," "," "
100yr2010,"Very hard",Friable,Plastic,Slightly," ",12," "," ",Fine," "," "," "
100yr3025," ",Friable,Plastic,Slightly," ",20," "," ","Very fine to fine"," "," "," "
100yr4030," ",Friable,Slightly,Slightly,Weak,40," "," ","Very fine to fine"," "," "," "
100yr5035," ",Friable,Plastic,Slightly,Strong,65," "," ",Medium," "," "," "
100yr5040," ",Firm,Plastic,Slightly,Strong,100," ",Pseudo,Coarse," "," "," "
100yr2010,"Very hard"," ",Plastic,Slightly,Weak,20," "," ","Very fine to fine"," "," "," "
100yr2010," "," ",Plastic,Slightly,Moderate,28," "," ","Very fine to fine"," "," "," "
100yr3520," "," ",Plastic,Slightly,Strong,36," "," "," "," "," "," "
100yr6040," "," ",Plastic,Slightly,Strong,44," "," "," "," "," "," "
100yr5540," "," ",Plastic,Slightly,Strong,70," ",Pseudo,"Fine to medium"," "," "," "
100yr4030," "," ",Plastic,Slightly,Strong,90," ",Pseudo,Coarse," "," "," "
100yr7060," "," ",Nonplastic,Nonsticky,Moderate,120," ",Laminated," "," "," "," "
100yr2510,Soft,"Very friable",Nonplastic,Nonsticky," ",21," ",Stratified," "," "," "," "
100yr3010,Soft,"Very friable",Nonplastic,Nonsticky," ",30," ",Stratified," "," "," "," "
100yr3030,Soft,"Very friable",Nonplastic,Nonsticky," ",57," ",Stratified," "," "," "," "
100yr4535,Soft,"Very friable",Nonplastic,Nonsticky,Weak,87," ",Stratified," "," "," "," "
100yr5045,Soft,"Very friable",Nonplastic,Nonsticky,Moderate,110," ",Stratified," "," "," "," "
"025y 3020","Very hard",Firm,"Very plastic","Very sticky",Moderate,125," ",Stratified,Medium," "," "," "
050yr2520,Loose,Loose,Nonplastic,Nonsticky,Moderate,10," "," "," "," "," "," "
050yr2510,"Slightly hard","Very friable",Slightly,Sticky,Moderate,0," "," ","Fine to medium"," "," "," "
100yr2510,"Slightly hard",Friable,Plastic,Sticky,Moderate,30," "," ","Medium to coarse"," "," "," "
100yr3010,Soft,"Very friable",Plastic,Slightly,Moderate,40," "," ","Medium to coarse"," "," "," "
100yr3520,Soft,"Very friable",Plastic,Nonsticky,Moderate,54," "," ","Medium to coarse"," "," "," "
100yr3030,Soft,"Very friable",Plastic,Nonsticky,Moderate,100," "," ","Medium to coarse"," "," "," "
100yr2010,"Slightly hard","Very friable",Nonplastic," ",Weak,15," "," ",Fine," "," "," "
100yr2515,"Slightly hard",Friable,Nonplastic," ",Moderate,20," "," ",Fine," "," "," "
100yr3030,Soft,Friable,Nonplastic," ",Moderate,65," "," "," "," "," "," "
100yr5030,Soft,Friable,Nonplastic," ",Moderate,110," "," "," "," "," "," "
"025y 5020","Slightly hard",Friable,Nonplastic," ",Moderate,140," ",Stratified,"Very fine to fine"," "," "," "
100yr2010,"Slightly hard",Firm,Plastic," ","Very weak",18," "," "," "," "," "," "
100yr3020," ",Friable,Plastic," ",Weak,22," "," ",Fine," "," "," "
100yr5030," ",Friable,Plastic," ",Moderate,30," "," ",Fine," "," "," "
100yr6020," ",Friable,Nonplastic," ",Strong,45," "," ",Fine," "," "," "
100yr60," ",Friable,Slightly," ",Strong,60," "," ",Fine," "," "," "
100," ",Friable,Plastic," ",Strong,80," "," ","Fine to medium"," "," "," "
100yr," ",Loose,Nonplastic," ",Strong,100," "," "," "," "," "," "
" "," ",Firm,Plastic," ",Strong,120," "," "," "," "," "," "
100yr3020,Soft,Friable,Slightly," ",Weak,18," "," ",Fine," "," "," "
100yr5020," ",Friable,Slightly," "," ",22," "," ",Fine," "," "," "
100yr7020," ","Very friable",Slightly," ",Strong,38," "," ",Fine," "," "," "
100yr7040," ","Very friable",Nonplastic," ",Strong,56," "," ",Fine," "," "," "
"025y 7020"," ","Very friable",Nonplastic," ",Strong,75," "," ",Fine," "," "," "
"025y 7520"," "," ",Nonplastic," ",Strong,100," "," "," "," "," "," "
"025y 7020"," ",Loose,Nonplastic," ",Strong,120," "," "," "," "," "," "
100yr2515,"Slightly hard",Friable,Slightly," "," ",18," "," ",Fine," "," "," "
100yr3030," ",Friable,Slightly," ",Weak,28," "," ",Fine," "," "," "
100yr3045," ",Friable,Slightly," ",Strong,36," "," ",Fine," "," "," "
100yr5030," ",Friable,Slightly," ",Strong,54," "," ",Fine," "," "," "
100yr6030," "," "," "," ",Strong,75," "," ",Fine," "," "," "
100yr6030," "," "," "," ",Strong,100," "," ",Fine," "," "," "
100yr2010," ",Friable,Plastic," ","Very weak",16," "," ",Fine," "," "," "
100yr3025," ","Very friable",Nonplastic," ",Moderate,20," "," ",Fine," "," "," "
"025y 4530"," ",Loose,Nonplastic," ",Strong,30," "," "," "," "," "," "
"025y 5520"," ",Friable,Slightly," ",Strong,50," "," ",Fine," "," "," "
"025y 6020"," ",Friable,Slightly," ",Strong,75," "," ","Fine to medium"," "," "," "
" "," ",Friable,Slightly," ",Strong,100," "," ","Fine to medium"," "," "," "
100yr2015,Soft,"Very friable",Nonplastic," ",Weak,18," "," ",Fine," "," "," "
100yr2020," ","Very friable",Nonplastic," ",Weak,30," "," ",Fine," "," "," "
100yr2020," ","Very friable",Nonplastic," ",Weak,48," "," ",Fine," "," "," "
100yr4525," ","Very friable",Nonplastic," ",Moderate,66," "," ",Fine," "," "," "
100yr5040," ","Very friable",Nonplastic," ",Strong,80," "," ",Fine," "," "," "
100yr6035," ","Very friable",Nonplastic," ",Strong,100," "," ",Fine," "," "," "
100yr2020," ","Very friable",Nonplastic," ",Strong,120," "," ",Fine," "," "," "
100yr2010,Soft,"Very friable",Nonplastic," ",Moderate,18," "," ",Fine," "," "," "
100yr3515," ","Very friable",Nonplastic," ",Strong,32," "," ",Fine," "," "," "
100yr5020," ","Very friable",Nonplastic," ",Strong,52," "," ","Very fine to fine"," "," "," "
100yr5030," ","Very friable",Nonplastic," ",Weak,65," ",Pseudo,"Very fine to fine"," "," "," "
100yr7020," ","Very friable",Nonplastic," ",Weak,82," ",Pseudo," "," "," "," "
100yr5530," ","Very friable"," "," ",Moderate,100," ",Stratified," "," "," "," "
100yr4525," ","Very friable",Slightly," ",Moderate,120," ",Stratified," "," "," "," "
100yr3015,Soft,"Very friable",Nonplastic," ","Very weak",18," "," ",Fine," "," "," "
100yr3520," ","Very friable",Nonplastic," "," ",32," "," "," "," "," "," "
100yr5520," ","Very friable",Nonplastic," ",Weak,40," "," "," "," "," "," "
100yr6025," ","Very friable",Nonplastic," ",Moderate,53," "," "," "," "," "," "
100yr6030," ","Very friable",Nonplastic," ",Moderate,75," "," "," "," "," "," "
100yr5530," ","Very friable",Nonplastic," ",Moderate,85," "," "," "," "," "," "
100yr5520," ",Friable,Slightly," ",Moderate,100," ",Stratified,"Fine to medium"," "," "," "
"025y 5020"," ",Friable,Slightly," ",Moderate,120," ",Stratified,"Fine to medium"," "," "," "
100yr4010,Hard,Firm,"Very plastic","Very sticky"," ",10," "," ",Fine," "," "," "
100yr2020,"Very hard",Firm,"Very plastic","Very sticky"," ",30," "," ",Medium," "," "," "
"025y 3020"," ",Firm,"Very plastic","Very sticky"," ",55,Weakly," "," "," "," "," "
"025y 3020"," ",Firm,"Very plastic","Very sticky"," ",65,"Moderately saline"," "," "," "," "," "
"050y 3020"," ",Firm,"Very plastic","Very sticky"," ",85,"Moderately saline"," "," "," "," "," "
"050y 4020"," ",Firm,"Very plastic","Very sticky"," ",100,"Moderately saline"," "," "," "," "," "
100yr2010," ",Friable,Plastic," ",Moderate,24," "," ",Coarse," "," "," "
100yr4010," ",Friable,Plastic," ",Moderate,46," ",Pseudo,Coarse," "," "," "
"025y 5540","Slightly hard",Friable,Plastic," ",Moderate,130," ",Pseudo,"Fine to medium"," "," "," "
100yr2010," ",Friable,Plastic," "," ",22," "," ",Coarse," "," "," "
100yr3030," ",Friable,Plastic," "," ",40," "," ",Coarse," "," "," "
"025y 4535"," ",Friable,Plastic," ",Moderate,50," ",Pseudo,Medium," "," "," "
"025y 4540"," ","Very friable",Slightly," ",Moderate,190," ",Pseudo,Medium," "," "," "
100yr2010,"Very hard",Friable,Plastic,Sticky," ",20," "," ",Coarse," "," "," "
100yr3520,"Very hard",Firm,Plastic,Sticky," ",30," "," ",Coarse," "," "," "
100yr4520,"Very hard",Firm,Plastic,Sticky," ",45," "," ",Coarse," "," "," "
100yr7020,Hard," ",Plastic,Sticky,Moderate,80," "," ",Medium," "," "," "
050yr4025,"Slightly hard"," ",Slightly,Sticky,"Very weak",105," ",Pseudo,Medium," "," "," "
100yr3520," ",Friable,Plastic," "," ",15," "," ",Coarse," "," "," "
"025y 4540"," ",Friable,Plastic," "," ",22," "," ",Medium," "," "," "
"025y 4040","Slightly hard"," ",Slightly," "," ",46," "," ",Fine," "," "," "
