Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",12,"Normal Stopping","Route revised.","North West of England",,"Chester (Bus Exchange)",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",12,"Normal Stopping","Route revised.","North West of England",,"Chester (Bus Exchange)",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD",,12,"Normal Stopping","Refresh for EBSR","North West of England",,"Chester Bus Exchange",06/11/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD",,12,"Normal Stopping","Refresh for EBSR","North West of England",,"Chester Bus Exchange",06/11/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",12,"Normal Stopping","Diversion due to the westbound closure of Chester Road","North West of England",,"Chester Bus Exchange",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",12,"Normal Stopping","Diversion due to the westbound closure of Chester Road","North West of England",,"Chester Bus Exchange",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",12,"Normal Stopping","Diversion due to the westbound closure of Chester Road","North West of England",,"Chester Bus Exchange",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",12,"Normal Stopping","Diversion due to the westbound closure of Chester Road","North West of England",,"Chester Bus Exchange",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",12,"Normal Stopping","Amendment to timetable & route","North West of England",,"Chester Bus Exchange",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",12,"Normal Stopping","Amendment to timetable & route","North West of England",,"Chester Bus Exchange",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",12,"Normal Stopping","Amendment to timetable & route","North West of England",,"Chester Bus Exchange",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",12,"Normal Stopping","Amendment to timetable & route","North West of England",,"Chester Bus Exchange",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",12,"Normal Stopping","Amendment to timetable","North West of England",,"Chester Bus Exchange",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",12,"Normal Stopping","Amendment to timetable","North West of England",,"Chester Bus Exchange",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",12,"Normal Stopping","Amendment to timetable","North West of England",,"Chester Bus Exchange",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",12,"Normal Stopping","Amendment to timetable","North West of England",,"Chester Bus Exchange",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",12,"Normal Stopping","Amendment to route in Queensferry","North West of England",,"Chester Bus Exchange",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",12,"Normal Stopping","Amendment to route in Queensferry","North West of England",,"Chester Bus Exchange",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",12,"Normal Stopping","Amendment to route in Queensferry","North West of England",,"Chester Bus Exchange",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",12,"Normal Stopping","Amendment to route in Queensferry","North West of England",,"Chester Bus Exchange",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",12,"Normal Stopping","Amendment to Route in Broughton","North West of England",,"Chester Bus Exchange",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",12,"Normal Stopping","Amendment to Route in Broughton","North West of England",,"Chester Bus Exchange",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",12,"Normal Stopping","Amendment to Route in Broughton","North West of England",,"Chester Bus Exchange",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",12,"Normal Stopping","Amendment to Route in Broughton","North West of England",,"Chester Bus Exchange",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
","West Midlands",,"Mold (Flintshire) bus station",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
","West Midlands",,"Mold (Flintshire) bus station",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
","West Midlands",,"Mold (Flintshire) bus station",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
","West Midlands",,"Mold (Flintshire) bus station",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","West Midlands",,"Mold (Flintshire) bus station",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","West Midlands",,"Mold (Flintshire) bus station",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","West Midlands",,"Mold (Flintshire) bus station",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","West Midlands",,"Mold (Flintshire) bus station",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed","West Midlands",,"Mold (Flintshire) bus station",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed","West Midlands",,"Mold (Flintshire) bus station",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed","West Midlands",,"Mold (Flintshire) bus station",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed","West Midlands",,"Mold (Flintshire) bus station",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.","West Midlands",,"Mold (Flintshire) bus station",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.","West Midlands",,"Mold (Flintshire) bus station",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.","West Midlands",,"Mold (Flintshire) bus station",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.","West Midlands",,"Mold (Flintshire) bus station",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,12,,,Wales,,"Mold (Flintshire) bus station",,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,,"Mold (Flintshire) bus station",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,,"Mold (Flintshire) bus station",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,,"Mold (Flintshire) bus station",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,,"Mold (Flintshire) bus station",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
",Wales,,"Mold (Flintshire) bus station",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
",Wales,,"Mold (Flintshire) bus station",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
",Wales,,"Mold (Flintshire) bus station",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
",Wales,,"Mold (Flintshire) bus station",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed",Wales,,"Mold (Flintshire) bus station",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed",Wales,,"Mold (Flintshire) bus station",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed",Wales,,"Mold (Flintshire) bus station",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",12,"Normal Stopping","Timetable revised as per schedules lodged
Service 112 removed",Wales,,"Mold (Flintshire) bus station",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.",Wales,,"Mold (Flintshire) bus station",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.",Wales,,"Mold (Flintshire) bus station",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.",Wales,,"Mold (Flintshire) bus station",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 route revised.",Wales,,"Mold (Flintshire) bus station",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 25-Jul-2006. To amend Route and Timetable.",12,"Normal Stopping","Route and Timetable revised",Wales,,"Chester (Bus Exchange)",30/05/06,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 23-Jul-2007. To amend Timetable.",12,"Normal Stopping","Timetable revised",Wales,,"Chester (Bus Exchange)",25/05/07,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 17-May-2009. To amend Timetable.",12,"Normal Stopping","Timetable revised",Wales,,"Chester (Bus Exchange)",20/03/09,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 22-May-2011. To amend Route and Timetable.",12,"Normal Stopping","Timetable/route revised.",Wales,,"Chester (Bus Exchange)",24/03/11,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 14-Jan-2013. To amend Route.",12,"Normal Stopping","Route revised.",Wales,,"Chester (Bus Exchange)",10/12/12,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",12,"Normal Stopping","Route revised.",Wales,,"Chester (Bus Exchange)",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",12,"Normal Stopping","Route revised.",Wales,,"Chester (Bus Exchange)",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",12,"Normal Stopping","Route revised.",Wales,,"Chester (Bus Exchange)",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",12,"Normal Stopping","Route revised.",Wales,,"Chester (Bus Exchange)",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD",,12,"Normal Stopping","Refresh for EBSR",Wales,,"Chester Bus Exchange",06/11/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD",,12,"Normal Stopping","Refresh for EBSR",Wales,,"Chester Bus Exchange",06/11/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",12,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Wales,,"Chester Bus Exchange",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",12,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Wales,,"Chester Bus Exchange",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",12,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Wales,,"Chester Bus Exchange",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",12,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Wales,,"Chester Bus Exchange",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",12,"Normal Stopping","Amendment to timetable & route",Wales,,"Chester Bus Exchange",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",12,"Normal Stopping","Amendment to timetable & route",Wales,,"Chester Bus Exchange",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",12,"Normal Stopping","Amendment to timetable & route",Wales,,"Chester Bus Exchange",17/09/15,"Connah's Quay"
