COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",57," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",68," "," "," "," "," "," "," "," "," "," "," "," "," ",57
" "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",68
" "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",67," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",67
100yr7040," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",30
075yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable," ",6," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
" "," ",Firm," ",26," "," "," "," "," "," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",6
" "," ",Firm," ",44,Few,Fine," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",26
" "," ",Firm," ",75,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",44
" "," ",Firm," ",100,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr4060," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ","Very firm"," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," ",Friable," ",1," "," "," "," "," "," ","Very weak","Single grained"," ","Very fine to fine"," "," "," ",0
100yr7020," ",Friable," ",9," "," "," "," "," "," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",1
" "," ",Firm," ",12," "," "," "," "," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",9
100yr5030," ","Very firm"," ",32," "," "," "," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",12
" "," ","Very firm"," ",50," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",32
" "," ","Very firm"," ",64," "," "," "," "," "," ",None,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",50
"025y 4020"," ","Very firm"," ",80," "," "," "," "," "," ",None,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",64
050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
"050y 3010"," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr7010,Loose,Loose," ",5," "," "," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr6040,Loose,Loose," ",18," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",5
100yr7040,Loose,Loose," ",30,Few,Medium," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",18
100yr7030,Loose,Loose," ",34,Common,Medium," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",30
100yr7030,Loose,Loose," ",60," "," "," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",34
100yr7030,Loose,Loose," ",100," "," "," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",60
100yr7040," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr2020," "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020," "," "," ",275," "," "," "," "," "," "," "," "," "," "," "," "," ",250
050yr2010," "," "," ",290," "," "," "," "," "," "," "," "," "," "," "," "," ",275
050yr2010," "," "," ",320," "," "," "," "," "," "," "," "," "," "," "," "," ",290
" "," "," "," ",350," "," "," "," "," "," "," "," "," "," "," "," "," ",320
" "," ",Friable," ",5," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Friable," ",15," "," "," "," "," "," "," ",Massive," "," "," "," "," ",5
" "," "," "," ",25," "," "," "," "," "," "," ",Massive," "," "," "," "," ",15
" "," "," "," ",61," "," "," "," "," "," "," ",Massive," "," "," "," "," ",25
" ",Hard," "," ",81," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
050yr7030," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",8," "," "," "," "," "," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
" "," ",Friable," ",20," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",8
" "," ",Friable," ",28," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",20
" ","Slightly hard"," ",Plastic,53," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
" "," "," "," ",64," "," "," "," "," "," "," ",Granular,Laminated,"Medium to coarse"," "," "," ",53
" "," "," "," ",80," "," "," "," "," "," ",None,"Single grained",Laminated,"Very fine"," "," "," ",64
" "," "," "," ",100," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",80
" "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",8," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
" "," "," "," ",20," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",8
" "," "," "," ",30," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",20
" "," "," "," ",62,Common,Medium," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",30
" "," "," "," ",100,Few," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",62
050yr2500," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" ",Loose,Loose," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Slightly hard",Friable," ",4," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" ","Very hard","Very firm"," ",12," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",4
" ",Extreme,"Very firm"," ",18," "," "," "," "," "," ","Moderate to strong",Columnar," ","Medium to coarse"," "," "," ",12
" ","Slightly hard",Friable," ",33," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
" ","Slightly hard",Friable," ",63," "," "," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",33
" ","Slightly hard",Friable," "," "," "," "," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",63
" "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" ",Loose,Loose,Nonplastic,1," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Loose,Loose,Nonplastic,0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Soft,"Very friable",Slightly,8," "," "," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",0
" ","Slightly hard",Friable,Plastic,26," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",8
" ","Slightly hard",Friable,Slightly,30," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",26
" ",Soft,Friable,Nonplastic,41," "," "," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",30
" ",Soft,"Very friable",Nonplastic,100," "," "," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",41
" "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",Friable," ",4," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",Friable," ",13," "," "," "," "," "," "," ",Platy," "," "," "," "," ",4
" "," ",Firm," ",24," "," "," "," "," "," "," ",Columnar," "," "," "," "," ",13
" "," ",Friable," ",51," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",24
" ",Hard," "," ",71," "," "," "," "," "," ",None,Massive," "," "," "," "," ",51
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",5," "," "," "," "," "," ","Very weak","Single grained"," ","Very fine"," "," "," ",0
" "," "," "," ",15,Few,Fine," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",5
050yr5040," "," "," ",40," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",15
100yr3020," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr4010,"Slightly hard",Friable,Plastic,8," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4020,Hard,Firm,Plastic,28," "," "," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",8
" ",Hard,Firm,Plastic,40," "," "," "," "," "," "," "," "," "," "," "," "," ",28
500yr4040," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",10
500yr3020," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ","Very plastic",90,Few,Medium," "," "," "," "," ",Massive," "," "," "," "," ",60
075yr7040," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr7040," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",70
500yr2020," "," "," ",190," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," ","Very fine"," "," "," ",190
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",27,Few," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," ",70,Few," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr5030," "," "," ",20," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",19," "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," ",49," "," "," "," "," "," "," "," "," "," "," "," "," ",19
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",43," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" ",Hard,Firm,Plastic,90," "," "," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,Fine," "," "," ",80
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable,Nonplastic,7," "," "," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
" "," ",Firm,Slightly,10," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",7
" "," ",Firm,Plastic,20," "," "," "," "," "," ",Strong,Columnar," ","Medium to coarse"," "," "," ",10
" "," ","Very firm",Plastic,32," "," "," "," "," "," ",Strong,Cloddy,Pseudo,Fine," "," "," ",20
" "," ",Friable," ",37," "," "," "," "," "," ",Strong," ",Stratified,"Very fine to fine"," "," "," ",32
" "," ",Friable,Slightly,85," "," "," "," "," "," ",Weak," ",Stratified,"Very fine"," "," "," ",37
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Loose," ",Nonplastic,15," "," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
" ",Loose," ",Nonplastic,20," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," ",Coarse,15
" ",Loose," ",Nonplastic,33," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," ",Medium,20
" ",Loose," ",Nonplastic,46," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," ","Medium to coarse",33
" ",Loose," ",Nonplastic,63," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," ","Medium to coarse",46
" ",Loose," ",Nonplastic,90," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," ","Medium to coarse",63
" ",Loose," ",Nonplastic,110," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," ","Medium to coarse",90
075yr7060," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",17
050yr4040," "," "," ",32," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",70
075yr6060," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",Friable," ",5," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
075yr4040,"Slightly hard",Firm," ",10," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",5
050yr3040,Hard,"Very firm"," ",23," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",10
100yr6030," "," "," ",50," "," "," "," "," "," ","Very weak",Platy,Pseudo,"Very fine to fine"," "," "," ",23
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ","Slightly hard",Friable," ",5," "," "," "," "," "," ",Weak,Platy," ","Very fine to fine"," "," "," ",0
100yr5040,Hard,Firm," ",11," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",5
" "," ","Very firm"," ",22," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",11
" ",Hard,Firm," ",26," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",22
" "," ",Friable," ",50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",26
" "," ",Friable," ",100," "," "," "," "," "," ",None,Granular," ",Fine,Weak," "," ",50
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",19," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",19
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",51
500yr3030," ",Friable," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
500yr2020," ",Friable," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",10
075yr5040," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",30
025yr2500," "," "," ",49," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",49
025yr3020," "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," ",145," "," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," "," ",145
100yr4030," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7040," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr7040," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," ",145," "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6030,"Slightly hard",Friable," ",5," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr5030,"Slightly hard",Friable," ",16," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",5
100yr6530,"Slightly hard",Friable," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",16
100yr7030,"Slightly hard",Friable," ",46," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",20
100yr7030,Soft,Loose," ",54," "," "," "," "," "," ",None," "," "," "," "," "," ",46
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Loose,Loose,Nonplastic,7," "," "," "," "," "," ",None,Granular," ","Very fine to fine"," "," "," ",0
" ",Soft," ",Nonplastic,38," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
" ",Loose,Loose,Nonplastic,60," "," "," "," "," "," ","Very weak","Single grained"," ",Fine," "," "," ",38
" ",Loose,Loose,Nonplastic,100," "," "," "," "," "," "," ","Single grained"," ",Fine," "," "," ",60
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",15," "," "," "," "," "," ","Very weak","Single grained"," ","Very fine to fine"," "," "," ",0
" "," "," "," ",25," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",15
" "," "," "," ",35," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",25
" "," "," "," ",60," "," "," "," "," "," ",None," ",Pseudo," "," "," "," ",35
" "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",10
"100r 2020"," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Soft,Loose," ",12," "," "," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",0
" ",Soft,"Very friable"," ",24," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
" ",Soft,"Very friable"," ",46," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",24
" ",Soft,Loose," ",75," "," "," "," "," "," ","Very weak","Single grained"," ",Fine," "," "," ",46
" ",Loose,Loose," ",100," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",75
100yr6045," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020,Soft,Friable,Slightly,10," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
" ",Hard,Friable,Plastic,21,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr4040,"Slightly hard",Friable,Plastic,27," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",21
"025y 7020",Soft,Loose,Nonplastic,50,Common,Medium," "," "," "," ","Weak to moderate",Platy," ",Medium," "," "," ",27
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Loose,"Very friable",Slightly,7," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
" ","Very hard","Very firm",Plastic,13," "," "," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",7
" ",Hard,"Very friable",Plastic,22," "," "," "," "," "," ",Weak,Cloddy," ",Coarse," "," "," ",13
" ",Hard,"Very friable",Plastic,30," "," "," "," "," "," ",Weak,Cloddy," ",Coarse," "," "," ",22
" ",Hard,"Very friable",Plastic,60," "," "," "," "," "," ",Weak,Massive," ",Coarse," "," "," ",30
" ",Soft,"Very friable",Slightly,80," "," "," "," "," "," ",Strong,Massive," ",Coarse," "," "," ",60
100yr6030,Soft,"Very friable"," ",4," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr6040,Soft,"Very friable"," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",4
100yr7030,Soft,"Very friable"," ",14," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",10
100yr7020,Soft,"Very friable"," ",60," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",14
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Loose,Loose,Nonplastic,2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Loose,Loose,Nonplastic,12," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",2
" "," ",Friable," ",16," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",12
" ",Loose,Loose,Nonplastic,18," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",16
" ",Loose,Loose,Nonplastic,36," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
100yr5040,Loose,Loose,Nonplastic,50," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
" ",Loose,Loose,Nonplastic,60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
075yr4020," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",34," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," ",43," "," "," "," "," "," "," "," "," "," "," "," "," ",34
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," ",58," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",67," "," "," "," "," "," "," "," "," "," "," "," "," ",58
" ",Hard,Firm,Plastic,80," "," "," "," "," "," ",None,Massive," "," "," "," "," ",67
100yr6010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Soft,"Very friable"," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Soft," "," ",9," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",5
" ",Soft," ",Nonplastic,60," "," "," "," "," "," ",None,"Single grained",Laminated," "," "," "," ",9
" ","Slightly hard"," "," ",100," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",60
" "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",5," "," "," "," "," "," ",Weak,Platy," ","Very fine"," "," "," ",0
