"Unnamed: 12","Unnamed: 17","Unnamed: 23"
45.72961,0,2
45.51839,0,2
45.72789,0,2
45.9268,0,2
46.0683,0,2
46.3246,0,2
46.00164,0,2
51.0482,0,2
46.3417,0,2
46.2019,0,2
45.0336,0,2
46.3426,0,2
46.58568,0,2
,0,2
49.47226,0,2
45.2549,0,2
45.0475,0,2
51.70165,0,2
,0,2
51.0055,0,2
51.00282,0,2
52.15382,0,2
48.39399,0,2
50.5403,0,2
,0,2
53.95237,0,2
,0,1
,0,1
47.30696,0,1
47.28615,0,1
45.40464,0,2
,0,1
47.30153,0,1
47.28908,0,1
47.28677,0,1
47.29351,0,1
47.30489,0,1
47.28605,0,1
47.28608,0,1
47.2963,0,1
47.28988,0,1
47.28647,0,1
,0,1
,0,1
47.28702,0,1
49.513,0,2
52.17906,0,2
46.6331,0,2
46.599,0,2
53.6481,0,2
50.0636,0,2
49.0449,0,2
49.148,0,2
,0,2
49.32029,0,2
51.0065,0,2
42.2681,0,2
50.85761,0,1
50.85393,0,1
50.84911,0,1
50.87546,0,1
50.89231,0,1
50.85019,0,1
50.85125,0,1
50.87754,0,1
50.84231,0,2
42.5915,0,2
52.38658,0,2
,0,1
50.75808,0,2
,0,2
50.1217,0,2
54.21953,0,1
48.1787,0,1
49.14206,0,1
54.06386,0,1
55.8122,0,2
58.7532,0,2
53.85562,0,2
53.8836,0,2
49.70443,0,2
56.9906,0,2
56.9654,0,2
58.7393,0,2
55.9634,0,2
55.8984,0,2
55.9199,0,2
55.8744,0,2
51.5551,0,2
51.5464,0,2
53.6297,0,2
52.1351,0,2
50.5201,0,2
50.50065,0,2
50.45007,0,2
49.70163,0,2
55.61155,0,2
55.928,0,2
55.4516,0,2
53.00249,0,2
53.8527,0,2
53.85036,0,2
52.813,0,1
56.7622,0,2
52.8421,0,2
52.8306,0,1
,0,1
,0,1
,0,1
,0,1
42.30083,0,2
49.32731,0,2
44.995,0,1
50.565,0,2
,0,2
43.0782,0,2
45.334,0,1
56.9154,0,2
,0,1
,0,1
45.71064,0,1
,0,2
49.5548,0,2
43.685,0,2
42.3135,0,2
52.36104,0,2
51.14739,0,2
52.8684,0,1
52.92555,0,1
49.13054,0,2
50.66944,0,2
50.67137,0,2
51.3389,0,2
51.2864,0,2
51.5785,0,2
45.25791,0,2
50.8013,0,2
,0,2
43.1415,0,3
49.5532,0,2
43.1452,0,2
,0,1
50.4535,0,2
50.0561,0,2
49.42307,0,2
52.5021,0,1
52.3631,0,2
51.8306,0,1
51.18928,0,2
51.8038,0,2
51.16083,0,1
51.32814,0,1
51.19541,0,2
44.9635,0,1
51.8261,0,2
51.79936,0,1
52.5065,0,2
51.357,0,2
52.3509,0,2
52.3364,0,2
52.3651,0,2
51.8128,0,1
51.8172,0,2
42.5802,0,2
42.5918,0,2
51.3256,0,2
52.32171,0,2
51.2985,0,2
42.9013,0,2
53.5117,0,2
53.4599,0,2
,0,2
53.484,0,2
53.33327,0,2
48.4048,0,2
49.6778,0,2
51.8688,0,2
53.82308,0,2
49.0046,0,2
47.0537,0,2
45.1088,0,2
50.102,0,2
53.091,0,2
49.7378,0,2
51.8769,0,2
51.90555,0,2
50.9451,0,2
49.7319,0,2
50.3976,0,2
51.8817,0,2
52.9873,0,2
48.4658,0,2
53.76901,0,2
50.4617,0,2
53.2302,0,2
44.3681,0,3
44.9032,0,2
45.5976,0,2
45.2001,0,2
53.7955,0,2
52.8228,0,2
53.662,0,1
52.34716,0,1
52.17214,0,1
54.006,0,1
54.1324,0,1
54.49361,0,2
43.9665,0,2
50.2255,0,2
55.319,0,2
51.0855,0,2
42.8285,0,2
42.8001,0,2
47.8892,0,1
49.0938,0,2
52.39259,0,2
51.6275,0,2
43.124,0,2
45.6331,0,2
42.5882,0,2
50.63738,0,2
45.9741,0,1
48.95881,0,1
,0,2
45.4103,0,2
47.06417,0,1
53.8376,0,1
49.3542,0,1
49.3317,0,1
49.3527,0,1
49.3683,0,1
,0,2
52.0233,0,2
49.5376,0,1
51.7522,0,2
49.8059,0,1
50.4406,0,2
52.8576,0,2
,0,1
,0,1
49.9584,0,2
55.16911,0,1
49.6015,0,2
49.5921,0,2
49.5548,0,2
49.6225,0,2
50.1038,0,2
,0,2
50.2461,0,2
54.4047,0,2
49.3847,0,2
50.2459,0,2
50.1522,0,2
49.6479,0,2
49.6226,0,2
49.1881,0,2
49.1999,0,2
49.6064,0,2
50.2415,0,2
49.6657,0,2
50.0325,0,2
50.0892,0,2
50.1735,0,2
50.238,0,2
50.2381,0,2
49.7497,0,2
49.5094,0,2
49.8129,0,2
49.62118,0,2
49.3013,0,2
50.2405,0,2
49.7036,0,2
42.3162,0,1
50.2458,0,2
52.5065,0,2
,0,2
49.5698,0,2
51.9685,0,2
51.94,0,2
45.2736,0,2
43.3972,0,2
43.5431,0,2
54.43516,0,2
54.52371,0,2
54.4725,0,2
54.3212,0,2
54.725,0,2
55.1045,0,2
55.12586,0,2
55.06054,0,2
52.47439,0,1
52.48302,0,2
52.49404,0,2
43.8542,0,2
52.437,0,2
52.4772,0,1
51.31506,0,2
49.1432,0,2
49.8806,0,2
48.42777,0,2
52.2603,0,2
45.52349,0,2
50.5354,0,2
50.77752,0,2
51.6446,0,2
51.5568,0,2
49.69083,0,2
51.6526,0,2
,0,2
51.19661,0,2
51.1494,0,2
45.8672,0,1
51.7394,0,2
46.4207,0,2
46.6747,0,2
,0,2
49.14944,0,1
,0,2
,0,2
55.39619,0,2
55.4219,0,2
55.40042,0,2
52.1855,0,2
53.01021,0,1
55.66496,0,2
52.99323,0,1
52.1689,0,2
53.0245,0,1
53.8254,0,1
53.7925,0,1
53.1185,0,2
52.9,0,2
53.8073,0,1
55.37691,0,2
52.9623,0,1
53.8238,0,2
53.0068,0,2
49.11656,0,2
50.71735,0,1
46.4362,0,2
46.75024,0,2
45.34,0,1
46.2492,0,1
49.17603,0,2
50.01906,0,2
49.95946,0,1
49.9308,0,2
43.45673,0,2
45.6954,0,2
52.1085,0,4
51.88453,0,2
51.1544,0,2
51.1807,0,2
51.8952,0,2
51.1511,0,2
51.9401,0,2
,0,2
46.2561,0,2
47.13075,0,1
,0,2
,0,1
43.42496,0,1
51.8038,0,2
,0,2
42.2754,0,2
45.85259,0,1
51.0301,0,1
51.0468,0,1
52.72922,0,2
45.0553,0,2
49.24507,0,2
51.22874,0,2
45.6477,0,1
50.75311,0,1
50.44755,0,2
49.0154,0,2
54.1811,0,1
49.70731,0,2
49.43545,0,2
47.5571,0,1
47.5495,0,1
47.5707,0,1
45.1757,0,1
51.66821,0,1
,0,1
45.38564,0,1
,0,1
45.2889,0,1
45.42653,0,1
,0,1
,0,1
,0,1
,0,1
,0,2
52.0596,0,2
52.0994,0,2
46.26544,0,1
48.0454,0,2
50.44569,0,1
44.7964,0,1
,0,1
45.6761,0,2
45.4074,0,2
42.2261,0,2
48.7159,0,2
49.6312,0,2
56.3611,0,2
58.7729,0,2
45.3801,0,2
46.7205,0,2
45.34129,0,2
54.79549,0,2
45.4392,0,2
46.27589,0,2
46.7732,0,2
49.01695,0,2
43.0208,0,2
43.7877,0,2
50.0251,0,2
55.14631,0,2
46.58148,0,2
46.5825,0,2
46.57504,0,1
53.0741,0,2
52.74089,0,2
53.3451,0,2
,0,2
,0,2
48.8789,0,2
45.6301,0,2
45.6477,0,1
57.23565,0,2
42.9644,0,2
46.52282,0,2
50.5055,0,2
,0,1
49.198,0,2
50.3856,0,2
44.9515,0,1
48.18576,0,2
45.3397,0,2
43.4156,0,2
,0,1
49.51603,0,2
,0,2
52.38629,0,2
46.12944,0,2
49.2067,0,2
49.2094,0,2
49.20635,0,2
,0,1
,0,1
,0,1
48.66524,0,2
48.6177,0,2
,0,1
,0,1
44.7878,0,2
42.3006,0,1
49.93982,0,2
,0,1
43.3504,0,1
49.5503,0,2
,0,2
,0,2
49.6504,0,2
49.4879,0,2
49.6798,0,2
49.582,0,2
49.38427,0,2
49.5025,0,2
43.5209,0,2
53.628,0,2
49.2909,0,2
49.77,0,2
50.3095,0,2
49.20257,0,2
52.933,0,2
52.8314,0,2
52.6744,0,2
52.8303,0,2
52.3766,0,2
51.10029,0,2
52.2893,0,2
52.7631,0,2
52.4348,0,2
52.4759,0,2
52.278,0,2
,0,2
42.863,0,2
51.503,0,2
42.3012,0,2
44.9176,0,2
,0,2
55.99382,0,2
49.4218,0,2
53.22281,0,2
48.44039,0,2
52.8483,0,1
52.8738,0,1
51.85904,0,2
51.9507,0,2
51.96386,0,1
51.469,0,2
51.4896,0,1
51.4302,0,1
51.9572,0,2
52.8044,0,1
51.8636,0,2
51.43732,0,1
51.419,0,2
51.37598,0,1
51.9875,0,2
51.4896,0,2
51.994,0,2
55.12201,0,2
51.9375,0,2
51.4878,0,2
52.9434,0,1
52.7685,0,1
52.8801,0,2
51.3966,0,2
51.4433,0,2
52.8991,0,1
51.8815,0,2
52.02737,0,2
47.0665,0,1
53.68699,0,2
45.71355,0,2
46.03528,0,2
45.42684,0,2
45.61404,0,2
45.1611,0,1
48.4544,0,1
54.2867,0,2
48.4588,0,1
49.74426,0,2
48.29,0,2
,0,1
47.37562,0,2
47.4037,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
45.8527,0,2
,0,2
46.3336,0,2
47.37472,0,1
47.37566,0,2
42.9635,0,1
,0,2
47.40801,0,1
,0,2
45.6535,0,2
,0,1
,0,2
53.70533,0,2
43.2541,0,2
53.12655,0,1
52.3797,0,2
52.3609,0,2
52.9103,0,1
51.4197,0,1
48.2217,0,2
53.2386,0,2
52.09088,0,2
45.8106,0,2
45.396,0,2
46.4991,0,2
48.38676,0,2
43.8198,0,4
46.17435,0,2
42.3318,0,2
46.2066,0,2
45.5945,0,2
45.1978,0,2
53.31605,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.6934,0,1
51.2427,0,2
50.7322,0,2
43.0593,0,2
54.59518,0,2
49.2251,0,2
52.9296,0,2
49.5869,0,2
50.1303,0,2
50.26998,0,2
51.3726,0,2
49.26591,0,2
50.2986,0,2
50.06372,0,2
,0,2
44.3863,0,2
49.2082,0,2
52.8547,0,2
45.7267,0,2
45.57575,0,2
45.5474,0,2
46.3312,0,2
45.1947,0,2
45.3969,0,2
50.378,0,2
49.145,0,2
49.17862,0,2
,0,
50.98591,0,2
50.985,0,2
50.99385,0,2
,0,2
45.49787,0,2
50.2738,0,1
50.2637,0,1
50.2468,0,2
50.2585,0,2
53.28165,0,2
50.2536,0,2
49.1837,0,1
46.2016,0,1
42.8871,0,3
49.67505,0,2
48.6814,0,2
53.726,0,2
42.3134,0,2
43.5682,0,2
43.4924,0,2
50.6052,0,1
50.25274,0,2
50.34155,0,2
55.23235,0,2
53.25774,0,2
53.25279,0,2
51.53256,0,1
55.0936,0,2
55.34794,0,2
55.2299,0,2
55.22148,0,2
55.16881,0,2
55.94052,0,2
49.1729,0,2
51.67647,0,2
51.6448,0,2
50.81098,0,1
51.5538,0,2
,0,2
52.9873,0,2
53.0026,0,2
52.92906,0,2
53.489,0,1
52.7545,0,2
49.3199,0,1
55.9561,0,2
56.00548,0,2
50.81148,0,1
53.2175,0,2
51.61968,0,2
51.688,0,2
51.6198,0,1
51.94532,0,2
52.1435,0,2
50.8258,0,2
49.2907,0,2
52.6671,0,2
50.79184,0,1
51.8525,0,2
51.9984,0,2
55.23559,0,1
55.39946,0,1
53.478,0,1
52.1729,0,2
49.4947,0,2
51.9781,0,2
52.0357,0,2
51.64009,0,1
52.43404,0,2
52.04642,0,2
45.0114,0,2
52.8545,0,2
53.4892,0,2
51.6665,0,1
57.8172,0,1
57.9045,0,1
58.47123,0,1
49.52363,0,2
52.0274,0,2
56.8573,0,2
53.93511,0,1
53.92,0,1
56.1015,0,2
55.5644,0,1
55.1485,0,1
55.43865,0,1
56.20824,0,1
48.6614,0,2
52.2892,0,2
50.9004,0,2
50.8854,0,2
50.9153,0,2
49.6111,0,2
51.649,0,2
52.05638,0,2
54.00711,0,2
53.25773,0,2
52.144,0,2
51.5912,0,2
51.6133,0,2
52.31772,0,2
49.4034,0,2
48.9233,0,2
48.42048,0,1
50.00746,0,1
49.99299,0,1
42.2824,0,1
50.0242,0,2
49.5623,0,2
47.1284,0,1
51.1253,0,2
50.9296,0,2
50.9245,0,2
44.9711,0,1
52.82,0,1
52.9869,0,2
52.984,0,2
52.1323,0,1
51.7238,0,1
45.4807,0,2
51.7083,0,2
,0,1
,0,1
,0,2
50.4029,0,2
51.2853,0,2
52.1145,0,2
,0,2
52.74,0,2
50.7371,0,2
50.7221,0,2
50.5054,0,1
50.4551,0,2
49.3782,0,2
55.34186,0,2
52.1325,0,2
49.4385,0,2
53.8359,0,2
49.75648,0,2
45.4852,0,2
,0,2
,0,2
52.057,0,2
51.562,0,2
53.0263,0,1
44.4188,0,2
47.3274,0,1
43.41905,0,2
53.00303,0,2
43.33701,0,2
42.8875,0,2
45.444,0,2
45.4236,0,2
45.6515,0,2
45.66428,0,2
53.5587,0,2
49.9547,0,2
50.9951,0,2
43.0777,0,2
45.66365,0,2
42.2783,0,2
43.1443,0,2
49.60554,0,2
48.743,0,2
48.7495,0,2
52.6755,0,2
48.4969,0,2
49.13936,0,1
50.7967,0,1
50.71286,0,2
50.6801,0,1
50.65961,0,1
50.69808,0,1
46.1235,0,2
,0,2
45.54967,0,2
46.2975,0,2
,0,
46.8126,0,2
45.5291,0,2
48.8506,0,2
51.6166,0,2
48.35846,0,2
51.2363,0,1
51.3484,0,1
51.3241,0,1
51.2945,0,1
51.2679,0,1
51.3445,0,1
49.1345,0,1
49.90134,0,2
50.28873,0,2
50.4951,0,2
49.96152,0,2
45.80719,0,2
46.4037,0,2
45.5265,0,2
45.2321,0,2
45.2412,0,2
45.3698,0,2
45.41071,0,2
52.98738,0,2
52.95105,0,2
49.8214,0,2
49.41401,0,1
50.2845,0,2
51.47928,0,1
49.7737,0,2
49.76507,0,2
52.1259,0,2
43.3747,0,2
55.07166,0,2
50.5092,0,2
53.7338,0,2
49.8296,0,2
48.4711,0,2
49.7487,0,2
46.6467,0,2
51.3872,0,2
51.4832,0,2
45.5882,0,2
49.7935,0,2
49.8106,0,2
48.87977,0,2
48.87752,0,2
48.59406,0,2
49.01991,0,1
49.01827,0,2
49.73214,0,2
49.351,0,2
49.6135,0,2
49.6935,0,2
49.54853,0,2
,0,1
55.49037,0,2
49.6426,0,2
42.8772,0,2
42.8652,0,2
51.70022,0,2
49.6582,0,2
42.7909,0,2
52.3949,0,2
49.66303,0,2
50.3267,0,1
50.18766,0,2
49.32641,0,1
49.0817,0,2
50.35557,0,2
50.261,0,1
47.3536,0,1
47.37086,0,1
49.0465,0,2
49.5271,0,2
49.2561,0,2
49.0542,0,2
47.3307,0,1
49.60121,0,2
44.3007,0,2
52.12831,0,2
,0,2
47.7516,0,1
48.35628,0,2
46.80821,0,2
49.1738,0,2
49.64,0,2
49.2596,0,2
52.32285,0,2
45.27915,0,2
50.0787,0,2
48.1626,0,2
,0,2
45.64,0,2
42.9494,0,2
50.8054,0,2
45.5049,0,2
45.4491,0,2
47.66291,0,1
47.66811,0,1
49.8266,0,2
49.8007,0,2
49.8298,0,2
43.93767,0,6
52.2892,0,2
51.6201,0,2
45.1058,0,2
51.1534,0,2
42.7176,0,2
45.0466,0,2
45.3437,0,2
45.6147,0,2
46.262,0,2
49.2026,0,2
43.5066,0,2
51.99974,0,2
50.0905,0,2
49.6315,0,2
,0,2
47.0228,0,2
50.234,0,2
50.23522,0,2
45.1548,0,2
50.0573,0,2
51.7391,0,1
52.40491,0,1
49.2038,0,2
52.3766,0,2
,0,1
52.1273,0,2
52.2624,0,2
52.0855,0,1
49.1421,0,2
52.2599,0,1
52.0419,0,1
52.0275,0,1
52.0667,0,1
52.1051,0,2
52.1439,0,2
52.181,0,2
52.1137,0,2
51.82157,0,2
52.07189,0,2
49.985,0,2
52.3905,0,2
52.2828,0,2
47.7895,0,2
47.9129,0,2
51.7569,0,2
42.2934,0,2
47.31406,0,1
49.22658,0,1
49.17706,0,1
49.17088,0,1
49.16998,0,1
45.3345,0,2
,0,2
49.69005,0,2
49.89484,0,2
49.8598,0,2
,0,1
54.41164,0,2
54.40149,0,1
42.2307,0,2
49.99978,0,2
44.7132,0,2
50.6375,0,2
50.46007,0,1
49.9458,0,2
49.8863,0,2
45.6904,0,2
46.7652,0,1
46.3211,0,2
49.2054,0,1
54.4503,0,2
55.36984,0,2
52.7836,0,2
51.84626,0,2
46.22305,0,2
46.03547,0,2
46.1318,0,2
46.15877,0,2
46.21116,0,2
46.22341,0,2
46.30949,0,2
46.31101,0,2
46.15198,0,2
46.25033,0,2
46.31287,0,2
46.2272,0,1
46.11038,0,2
,0,2
46.31461,0,2
46.2253,0,1
46.8429,0,2
46.2109,0,2
52.3607,0,2
49.8443,0,2
45.346,0,2
44.9459,0,2
43.889,0,2
47.0563,0,2
50.0836,0,2
50.74031,0,2
,0,1
42.3886,0,2
52.0843,0,2
50.6181,0,1
50.4762,0,1
55.34963,0,2
48.573,0,2
,0,2
53.33265,0,2
44.9809,0,2
45.1709,0,2
46.2908,0,2
44.0001,0,2
49.3993,0,2
45.6217,0,2
45.4948,0,2
48.0402,0,2
52.36539,0,2
52.33387,0,2
52.39328,0,2
52.38963,0,2
52.33553,0,2
52.38356,0,2
52.3885,0,2
52.31613,0,2
52.38863,0,1
52.30457,0,2
52.35206,0,2
48.4623,0,1
53.0973,0,2
53.0966,0,2
47.9055,0,1
45.6363,0,1
55.72928,0,2
50.5612,0,2
50.78935,0,2
42.2499,0,2
42.9559,0,2
53.5588,0,2
51.0029,0,2
42.8408,0,2
45.5006,0,2
46.3657,0,4
49.19715,0,2
49.1893,0,2
50.5207,0,1
50.4739,0,2
50.47215,0,2
52.98958,0,2
49.3163,0,2
49.33391,0,2
49.1774,0,2
,0,2
53.5831,0,2
43.0292,0,2
49.948,0,2
50.4509,0,2
50.4557,0,2
,0,2
42.3382,0,1
50.0154,0,2
,0,2
49.76845,0,2
,0,2
51.869,0,2
44.2482,0,2
49.7241,0,2
52.32779,0,2
50.05795,0,2
45.4933,0,2
43.7073,0,2
43.7736,0,2
,0,2
42.9246,0,2
42.8822,0,2
,0,2
44.3193,0,2
43.9165,0,2
45.6944,0,2
50.1503,0,2
42.5805,0,2
42.58222,0,2
46.3658,0,2
42.7855,0,2
50.0279,0,2
50.2809,0,2
44.1784,0,2
45.4655,0,2
52.1532,0,2
43.7198,0,2
,0,1
50.7867,0,2
50.875,0,2
50.7047,0,2
50.7459,0,2
50.7424,0,2
50.7191,0,2
50.8309,0,2
50.6833,0,2
50.7128,0,2
49.8138,0,2
53.7446,0,2
,0,1
42.9698,0,2
49.26194,0,2
49.26558,0,2
48.8281,0,2
44.6454,0,1
,0,2
49.6349,0,1
45.02571,0,1
45.1775,0,1
49.1776,0,2
49.0891,0,2
49.2956,0,2
49.3104,0,2
49.3252,0,2
49.1185,0,2
49.2229,0,2
42.9781,0,2
42.9818,0,2
43.0093,0,2
50.30473,0,2
48.0834,0,2
46.8165,0,2
49.10357,0,1
45.2556,0,2
51.88561,0,2
45.1442,0,2
52.26177,0,2
55.59234,0,2
42.9958,0,2
51.3501,0,2
49.0815,0,2
42.8805,0,2
43.13819,0,6
49.9285,0,2
49.9367,0,2
49.9053,0,2
52.108,0,2
42.2898,0,2
60.715,0,5
60.7176,0,2
50.3851,0,2
45.6289,0,1
49.52426,0,2
50.6457,0,2
47.9206,0,2
45.81254,0,1
,0,2
,0,2
53.1963,0,2
46.51631,0,2
49.1924,0,2
49.1038,0,2
49.43751,0,2
49.4647,0,2
45.37381,0,1
45.0086,0,2
45.3497,0,2
48.866,0,2
45.2684,0,2
56.41814,0,2
56.47092,0,2
58.7485,0,2
58.7482,0,2
50.0365,0,2
49.32735,0,2
49.32863,0,2
49.3318,0,2
49.33893,0,2
49.33805,0,2
49.3256,0,2
49.32595,0,2
49.32737,0,2
49.34194,0,2
49.34263,0,2
49.32467,0,2
49.34162,0,2
55.6949,0,2
56.3988,0,2
56.4573,0,2
57.109,0,2
56.2675,0,2
56.2649,0,2
56.2649,0,2
56.2914,0,2
56.2649,0,2
56.22358,0,2
56.14621,0,2
56.1878,0,2
56.1595,0,2
52.11102,0,2
51.97,0,2
50.775,0,2
50.9955,0,2
50.7977,0,2
50.69129,0,2
52.25223,0,2
53.0699,0,2
53.05688,0,2
52.96996,0,2
49.96207,0,2
50.2721,0,2
50.1716,0,2
50.7133,0,2
50.99,0,2
50.70565,0,2
56.14484,0,2
50.37785,0,2
49.32956,0,2
49.3303,0,2
50.12783,0,2
56.158,0,2
56.2392,0,2
58.7508,0,2
58.7486,0,2
49.8589,0,2
56.6203,0,2
51.18509,0,2
50.3969,0,2
56.3046,0,2
50.35149,0,1
51.1675,0,2
51.14769,0,2
51.1485,0,2
51.16,0,2
51.2282,0,2
46.1585,0,1
47.28955,0,1
,0,1
,0,1
,0,1
47.33321,0,1
,0,1
47.28734,0,1
47.07672,0,1
46.7432,0,1
,0,1
47.3576,0,1
47.33391,0,1
,0,1
,0,1
,0,1
47.34686,0,1
47.07634,0,1
49.74676,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
47.28651,0,1
47.28665,0,1
,0,1
47.07786,0,1
47.07866,0,1
49.6933,0,1
47.29,0,1
47.28922,0,1
,0,1
,0,1
47.33123,0,1
47.3561,0,1
47.053,0,1
47.05042,0,1
49.21501,0,1
45.2504,0,2
49.87119,0,2
50.8487,0,2
51.20415,0,2
52.6391,0,2
52.57062,0,2
52.09063,0,1
50.1668,0,2
50.4468,0,2
,0,2
49.2202,0,2
49.5636,0,2
44.7865,0,2
,0,2
,0,2
44.3565,0,2
45.5994,0,1
46.42923,0,2
54.01293,0,2
50.49887,0,2
46.2521,0,2
49.17953,0,2
50.9211,0,2
49.4568,0,2
49.1885,0,2
52.2133,0,2
51.5866,0,2
51.58409,0,2
49.8785,0,1
53.7895,0,2
53.3412,0,2
49.126,0,2
45.4881,0,1
50.99385,0,1
46.0554,0,1
43.4828,0,2
51.5803,0,2
56.24326,0,2
51.6486,0,1
52.2378,0,2
50.1392,0,2
47.30049,0,1
50.3916,0,2
,0,1
,0,2
55.73908,0,2
55.75302,0,2
47.45644,0,1
47.45867,0,1
47.46001,0,2
,0,2
,0,2
51.6375,0,2
45.2385,0,2
49.8388,0,2
45.8702,0,2
43.5414,0,2
43.5421,0,2
47.4423,0,2
43.399,0,2
42.8399,0,2
42.88711,0,2
42.67519,0,2
49.3861,0,2
49.7276,0,2
47.0716,0,2
46.22972,0,1
50.89248,0,2
52.8924,0,2
46.3826,0,2
49.7094,0,2
51.4989,0,2
50.19517,0,2
51.533,0,2
52.8716,0,2
51.0425,0,1
51.05424,0,1
46.11294,0,1
52.7284,0,2
44.11528,0,2
,0,2
46.9638,0,2
44.0146,0,2
49.9156,0,2
48.1015,0,2
45.5627,0,2
45.336,0,2
51.9312,0,2
55.1632,0,1
48.43801,0,2
49.9701,0,2
48.6461,0,2
52.31883,0,2
49.7683,0,2
45.0089,0,2
46.88046,0,2
52.1057,0,1
50.2804,0,2
43.0796,0,2
51.4748,0,2
49.19282,0,2
,0,2
45.5296,0,2
45.1114,0,1
45.29705,0,1
43.5696,0,2
52.8322,0,4
50.74526,0,1
50.5578,0,2
52.63345,0,2
52.16718,0,1
54.31715,0,1
43.5114,0,2
43.932,0,2
45.5892,0,2
54.60105,0,2
43.5549,0,2
50.1821,0,2
50.5958,0,2
50.3437,0,2
49.4139,0,2
50.20769,0,2
49.7029,0,2
50.86335,0,2
49.7828,0,2
50.2992,0,2
50.1961,0,2
,0,2
49.6268,0,2
52.0022,0,2
50.5214,0,1
44.997,0,2
45.3779,0,2
45.4075,0,2
,0,2
52.0839,0,2
49.6974,0,2
52.844,0,2
,0,2
46.208,0,2
45.3882,0,2
46.2925,0,2
51.93954,0,2
,0,2
45.922,0,1
51.6373,0,2
51.4017,0,2
51.53345,0,2
51.0555,0,2
50.9598,0,2
51.11912,0,2
51.64463,0,2
51.68465,0,2
51.6386,0,2
51.70048,0,2
46.4124,0,2
51.1366,0,2
52.912,0,1
51.07823,0,2
,0,2
49.5552,0,2
50.88378,0,2
49.0002,0,2
50.459,0,2
54.7564,0,2
,0,2
,0,2
,0,2
52.32676,0,2
53.329,0,1
51.6715,0,2
49.1773,0,2
49.18545,0,2
51.68933,0,1
49.6619,0,2
52.9583,0,2
49.87256,0,2
49.6986,0,1
53.3448,0,2
54.6454,0,1
52.38579,0,2
45.377,0,2
45.4076,0,2
45.4258,0,2
52.8143,0,2
52.8434,0,2
52.5492,0,2
52.4631,0,2
49.1435,0,2
,0,2
51.8529,0,2
52.6013,0,2
52.9889,0,1
52.8447,0,2
52.9017,0,2
49.2299,0,2
49.78582,0,2
51.1833,0,2
50.8898,0,2
49.1621,0,1
51.4652,0,2
49.52876,0,1
49.47213,0,1
49.4818,0,1
49.4341,0,1
49.44133,0,1
50.03539,0,2
46.2007,0,1
47.36965,0,1
48.003,0,2
47.9682,0,2
53.25768,0,2
53.2503,0,2
52.34702,0,2
55.3496,0,2
55.12755,0,2
55.15034,0,2
48.09874,0,2
52.4347,0,2
52.6965,0,2
50.7347,0,2
50.88433,0,2
56.79915,0,2
52.61067,0,2
51.9979,0,2
51.991,0,2
51.9297,0,2
51.9272,0,2
51.9233,0,2
51.9194,0,2
49.516,0,2
51.0481,0,2
52.4926,0,2
52.3621,0,2
51.9108,0,2
56.24754,0,2
51.7774,0,2
50.5377,0,2
49.516,0,2
49.5154,0,2
50.8597,0,2
50.80509,0,2
53.91677,0,2
54.7924,0,2
54.7051,0,2
54.7342,0,2
53.9908,0,2
51.9046,0,2
51.7583,0,2
51.2543,0,2
50.9743,0,2
52.0141,0,2
51.9155,0,2
54.55915,0,2
52.37186,0,2
52.36397,0,2
52.37574,0,2
51.5785,0,2
54.3874,0,2
51.1664,0,2
49.6885,0,2
49.349,0,2
55.28852,0,2
52.20677,0,2
51.5932,0,2
52.6321,0,2
57.14805,0,1
49.21409,0,2
54.34856,0,2
51.9849,0,2
53.7657,0,1
53.1103,0,2
55.5841,0,2
51.29103,0,1
,0,2
,0,2
,0,2
53.8433,0,1
46.1094,0,1
48.4328,0,2
51.518,0,2
45.7598,0,2
53.0954,0,2
53.0976,0,2
52.36251,0,2
46.8987,0,2
45.0872,0,2
43.3427,0,2
48.6452,0,2
52.05285,0,2
,0,2
,0,2
49.4644,0,2
49.9894,0,2
54.225,0,2
49.22673,0,2
49.89346,0,5
52.3176,0,2
43.7883,0,1
49.8655,0,1
49.6574,0,2
54.2127,0,1
54.48277,0,1
54.4748,0,1
45.5232,0,2
46.2747,0,2
46.23766,0,2
46.42613,0,2
46.42508,0,2
49.6358,0,2
47.5983,0,2
,0,2
52.1341,0,2
49.2158,0,1
46.26737,0,2
53.29984,0,2
49.97509,0,2
47.29096,0,1
47.2927,0,1
47.29375,0,1
47.28884,0,1
47.28602,0,1
47.28604,0,1
47.2979,0,1
47.3003,0,1
47.29003,0,1
47.31147,0,1
47.29868,0,1
47.2973,0,1
47.2963,0,1
50.46947,0,2
49.4806,0,2
49.0033,0,2
52.1118,0,2
49.20582,0,1
49.37724,0,2
45.5631,0,2
49.48735,0,2
54.37423,0,1
49.8488,0,2
45.58713,0,2
45.5345,0,2
45.5318,0,2
45.5958,0,2
51.373,0,2
49.8709,0,2
48.26916,0,2
50.6372,0,2
49.1628,0,2
51.6402,0,2
51.1766,0,2
52.2163,0,2
51.83872,0,2
51.6421,0,1
42.8083,0,2
45.6463,0,2
45.6481,0,2
52.5097,0,2
42.8873,0,2
49.6708,0,2
