Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Revise route/timetable.","CONWY CBC","RHYL, RAILWAY STATION",23/03/07,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Revise route/timetable.","CONWY CBC","RHYL, RAILWAY STATION",31/07/07,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Revise route/timetable.","CONWY CBC","RHYL, RAILWAY STATION",31/07/07,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Revise route/timetable.","CONWY CBC","RHYL, RAILWAY STATION",31/07/07,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Revise route/timetable.","CONWY CBC","RHYL, RAILWAY STATION",31/07/07,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Revise stopping places/timetable.","CONWY CBC","RHYL, RAILWAY STATION",20/03/08,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Revise stopping places/timetable.","CONWY CBC","RHYL, RAILWAY STATION",20/03/08,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Change to departure times from bus station","CONWY CBC","RHYL, RAILWAY STATION",07/09/08,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Change to departure times from bus station","CONWY CBC","RHYL, RAILWAY STATION",07/09/08,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary route","CONWY CBC","RHYL, RAILWAY STATION",11/12/08,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary route","CONWY CBC","RHYL, RAILWAY STATION",11/12/08,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable","CONWY CBC","RHYL, RAILWAY STATION",09/02/09,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable","CONWY CBC","RHYL, RAILWAY STATION",09/02/09,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable","CONWY CBC","RHYL, RAILWAY STATION",20/03/09,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable","CONWY CBC","RHYL, RAILWAY STATION",20/03/09,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable","CONWY CBC","RHYL, RAILWAY STATION",26/03/10,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable","CONWY CBC","RHYL, RAILWAY STATION",26/03/10,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable - 2/5/10 & 3/5/10 only.","CONWY CBC","RHYL, RAILWAY STATION",19/04/10,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable - 2/5/10 & 3/5/10 only.","CONWY CBC","RHYL, RAILWAY STATION",19/04/10,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable.","CONWY CBC","RHYL, RAILWAY STATION",30/04/10,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable.","CONWY CBC","RHYL, RAILWAY STATION",30/04/10,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable.","CONWY CBC","RHYL, RAILWAY STATION",24/03/11,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable.","CONWY CBC","RHYL, RAILWAY STATION",24/03/11,"LLANDUDNO JUNCTION, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable.","CONWY CBC","RHYL, BUS STATION",19/01/12,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable.","CONWY CBC","RHYL, BUS STATION",19/01/12,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable.","CONWY CBC","RHYL, BUS STATION",30/03/12,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable.","CONWY CBC","RHYL, BUS STATION",30/03/12,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable/route.","CONWY CBC","RHYL, BUS STATION",26/04/12,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable/route.","CONWY CBC","RHYL, BUS STATION",26/04/12,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable.","CONWY CBC","RHYL, BUS STATION",20/06/13,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary timetable.","CONWY CBC","RHYL, BUS STATION",20/06/13,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary route.","CONWY CBC","RHYL, BUS STATION",04/10/13,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Vary route.","CONWY CBC","RHYL, BUS STATION",04/10/13,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"vary timetable","CONWY CBC","RHYL, BUS STATION",28/11/13,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"vary timetable","CONWY CBC","RHYL, BUS STATION",28/11/13,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Variation to route & timetable.

Increased frequency on timetable.
Evening and Sunday journeys renamed 12B","CONWY CBC","RHYL, BUS STATION",09/05/14,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Variation to route & timetable.

Increased frequency on timetable.
Evening and Sunday journeys renamed 12B","CONWY CBC","RHYL, BUS STATION",09/05/14,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,EBSR,Conwy,Rhyl,06/11/14,Llandudno
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,EBSR,Conwy,Rhyl,06/11/14,Llandudno
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Llandudno - Rhyl Please see attached Diversion Letter, Timetable and Maps",Conwy,Rhyl,02/02/15,Llandudno
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Llandudno - Rhyl Please see attached Diversion Letter, Timetable and Maps",Conwy,Rhyl,02/02/15,Llandudno
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Alteration to Evening Timetables",Conwy,Rhyl,08/09/16,Llandudno
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Registered,12,"Alteration to Evening Timetables",Conwy,Rhyl,08/09/16,Llandudno
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/214,Variation,12,"Alteration to Frequency",Conwy,Rhyl,09/11/16,Llandudno
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/214,Variation,12,"Alteration to Frequency",Conwy,Rhyl,09/11/16,Llandudno
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/215,Registered,701,,,"SWANSEA, QUADRANT BUS STATION",,"LLANDUDNO, GLODDAETH ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/215,Registered,701,,,"SWANSEA, QUADRANT BUS STATION",23/08/02,"LLANDUDNO, GLODDAETH ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/215,Registered,701,,,"SWANSEA, QUADRANT BUS STATION",23/08/02,"LLANDUDNO, GLODDAETH ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/215,Registered,701,,,"SWANSEA, QUADRANT BUS STATION",23/08/02,"LLANDUDNO, GLODDAETH ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/215,Registered,701,,,"SWANSEA, QUADRANT BUS STATION",23/08/02,"LLANDUDNO, GLODDAETH ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/215,Registered,701,,,"SWANSEA, QUADRANT BUS STATION",23/08/02,"LLANDUDNO, GLODDAETH ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/215,Registered,701,,,"SWANSEA, QUADRANT BUS STATION",23/08/02,"LLANDUDNO, GLODDAETH ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/215,Registered,701,,,"SWANSEA, QUADRANT BUS STATION",07/02/03,"LLANDUDNO, GLODDAETH ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/215,Registered,701,,,"SWANSEA, QUADRANT BUS STATION",07/02/03,"LLANDUDNO, GLODDAETH ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/215,Registered,701,,,"SWANSEA, QUADRANT BUS STATION",07/02/03,"LLANDUDNO, GLODDAETH ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/215,Registered,701,,,"SWANSEA, QUADRANT BUS STATION",07/02/03,"LLANDUDNO, GLODDAETH ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/215,Registered,701,,,"SWANSEA, QUADRANT BUS STATION",07/02/03,"LLANDUDNO, GLODDAETH ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/215,Registered,701,,,"SWANSEA, QUADRANT BUS STATION",07/02/03,"LLANDUDNO, GLODDAETH ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/215,Registered,701,"timetable & route change between Aberwystwyth and llandudno",,"SWANSEA, QUADRANT BUS STATION",04/08/03,ABERYSTWYTH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/215,Registered,701,"timetable & route change between Aberwystwyth and llandudno",,"SWANSEA, QUADRANT BUS STATION",04/08/03,ABERYSTWYTH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/215,Registered,701,"timetable & route change between Aberwystwyth and llandudno",,"SWANSEA, QUADRANT BUS STATION",04/08/03,ABERYSTWYTH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/215,Registered,701,"timetable & route change between Aberwystwyth and llandudno",,"SWANSEA, QUADRANT BUS STATION",04/08/03,ABERYSTWYTH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/215,Registered,701,"timetable & route change between Aberwystwyth and llandudno",,"SWANSEA, QUADRANT BUS STATION",04/08/03,ABERYSTWYTH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/215,Registered,701,"timetable & route change between Aberwystwyth and llandudno",,"SWANSEA, QUADRANT BUS STATION",04/08/03,ABERYSTWYTH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/215,Cancelled,701,"service 701 cancelled",,"SWANSEA, QUADRANT BUS STATION",10/01/05,ABERYSTWYTH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/215,Cancelled,701,"service 701 cancelled",,"SWANSEA, QUADRANT BUS STATION",10/01/05,ABERYSTWYTH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/215,Cancelled,701,"service 701 cancelled",,"SWANSEA, QUADRANT BUS STATION",10/01/05,ABERYSTWYTH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/216,Registered,101,,,"TALACRE, BEACH CLUB",,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/216,Registered,101,,,"TALACRE, BEACH CLUB",21/03/03,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/216,Registered,101,,,"TALACRE, BEACH CLUB",21/03/03,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"TO REVISE THE TIME TABLE",,"TALACRE, BEACH CLUB",29/04/03,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"TO REVISE THE TIME TABLE",,"TALACRE, BEACH CLUB",29/04/03,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"To revise the Timetable as per schedules lodged",,"TALACRE, BEACH CLUB",25/03/04,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"To revise the Timetable as per schedules lodged",,"TALACRE, BEACH CLUB",25/03/04,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"To revise the Timetable as per schedules lodged",,"TALACRE, BEACH CLUB",01/04/05,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"To revise the Timetable as per schedules lodged",,"TALACRE, BEACH CLUB",01/04/05,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"To revise the Route and Timetable as per schedules lodged",,"TALACRE, BEACH CLUB",31/03/06,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"To revise the Route and Timetable as per schedules lodged",,"TALACRE, BEACH CLUB",31/03/06,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"To revise the Route and Timetable as per schedules lodged",,"TALACRE, BEACH CLUB",26/03/07,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"To revise the Route and Timetable as per schedules lodged",,"TALACRE, BEACH CLUB",26/03/07,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"To revise the Timetable",,"TALACRE, BEACH CLUB",20/03/08,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"To revise the Timetable",,"TALACRE, BEACH CLUB",20/03/08,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"To revise the Timetable",,"TALACRE, BEACH CLUB",20/03/09,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/216,Registered,101,"To revise the Timetable",,"TALACRE, BEACH CLUB",20/03/09,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/216,Cancelled,101,cancelled,,"TALACRE, BEACH CLUB",01/05/15,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/216,Cancelled,101,cancelled,,"TALACRE, BEACH CLUB",01/05/15,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/217,Registered,100,,,"TOWYN, GAINGC VIEW HOLIDAY PARK",,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/217,Registered,100,,,"PENSARN, RAILWAY STATION (KWIK SAVE)",21/03/03,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/217,Registered,100,,,"PENSARN, RAILWAY STATION (KWIK SAVE)",21/03/03,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"TO REVISE THE TIMETABLE.",,"PENSARN, RAILWAY STATION (KWIK SAVE)",24/04/03,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"TO REVISE THE TIMETABLE.",,"PENSARN, RAILWAY STATION (KWIK SAVE)",24/04/03,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"To revise the Timetable as per schedules lodged",,"PENSARN, RAILWAY STATION (KWIK SAVE)",25/03/04,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"To revise the Timetable as per schedules lodged",,"PENSARN, RAILWAY STATION (KWIK SAVE)",25/03/04,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"TO OPERATE THE SERVICE ON SATURDAY THE 1 MAY 2004 TO CATER FOR THE ADDITIONAL DEMANS OF A SPECIAL EVENT.",,"PENSARN, RAILWAY STATION (KWIK SAVE)",07/04/04,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"TO OPERATE THE SERVICE ON SATURDAY THE 1 MAY 2004 TO CATER FOR THE ADDITIONAL DEMANS OF A SPECIAL EVENT.",,"PENSARN, RAILWAY STATION (KWIK SAVE)",07/04/04,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"To revise route and timetable as per schedules lodged.",,"PENSARN, RAILWAY STATION (KWIK SAVE)",01/04/05,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"To revise route and timetable as per schedules lodged.",,"PENSARN, RAILWAY STATION (KWIK SAVE)",01/04/05,"RHYL, SEA LIFE AQUARIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"To revise the route and timetable as per schedules lodged.",,"TOWYN, GAINGC VIEW HOLIDAY PARK",31/03/06,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"To revise the route and timetable as per schedules lodged.",,"TOWYN, GAINGC VIEW HOLIDAY PARK",31/03/06,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"To revise the timetable.",,"TOWYN, GAINGC VIEW HOLIDAY PARK",03/05/07,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"To revise the timetable.",,"TOWYN, GAINGC VIEW HOLIDAY PARK",03/05/07,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"Amend t/table",,"TOWYN, GAINGC VIEW HOLIDAY PARK",15/04/08,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/217,Registered,100,"Amend t/table",,"TOWYN, GAINGC VIEW HOLIDAY PARK",15/04/08,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/217,Cancelled,100,cancelled,,"TOWYN, GAINGC VIEW HOLIDAY PARK",01/05/15,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/217,Cancelled,100,cancelled,,"TOWYN, GAINGC VIEW HOLIDAY PARK",01/05/15,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/218,Registered,70,,,"LLANGOLLEN, MARKET STREET",31/05/02,"LLANDUDNO, Opp PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/218,Cancelled,70,,,"LLANGOLLEN, MARKET STREET",01/05/15,"LLANDUDNO, Opp PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/219,Registered,17,,"Supported in part by Gwynedd County Council.","ABERDARON, Y BONT",31/05/02,"PWLLHELI, BUS STATION"
