Landmark,NaptanCode
"CRICKET CLUB",MANAWMGT
,MANDAPWP
"GREENBANK RD",
,
,
,
FLATS,MANATWTW
"HOUSE 96",MANTDJGP
"HOUSE 137",MANTDJGM
"HOUSE 96",MANDGTGD
"POPLAR GROVE",
"POPLAR GROVE",
"POPLAR GROVE",
"BLACKBURN ROAD",
"HOUSE 689",MANPAGTJ
"ASHWORTH LANE",
"SIDE 120 ASHW L",MANJWPTG
"HOUSE 15",MANDAWTP
,MANGDPJM
GREENWAY,
"HOUSE 95",MANDPJGT
"HOUSE 104",MANDPJGP
SUBSTATION,MANPMJMG
CHURCH,MANAGAJM
,MANPDWAT
,MANPMAGM
"HOUSE 28",MANPJGPW
FARM,MANPWMTP
"BIRCHWOOD ROAD",
"ASPULL CLINIC",MANPWAMG
"HOUSE 49",MANTAPWD
"HOUSE 75",MANTAPWG
"HOUSE 72",MANADMDG
"ASSHETON CRES",
"ASSHETON ROAD",
"ASSHETON CRES",
"ASSHETON ROAD",
"COMMUNITY CTR",MANDGWAT
"ASTLEY HIGH SCH",MANAWDAG
"AINGARTH HOUSE",MANDAJMJ
PARK,MANDAJMP
,MANTWPAJ
,MANTWPAG
,MANTWPAD
"HOUSE 317",MANPDPMJ
"PUBLIC HOUSE",MANTAJWA
"HOUSE 481",MANTGJTW
"HEDGE AND FIELD",MANTAWGT
,MANPMWJW
"ST HELENS WAY",
"BOLTON ROAD",
"ATHERTON ARMS",MANTAGDA
"KINGS HEAD PUB",MANTAGAW
SCHOOL,
"HIGH SCH",MANPWJGP
,
"HOUSE 372",MANPMJMP
"HOUSE 1",MANPMJMA
"HOUSE 361",MANPMJMT
,MANPTDGD
"BOLTON ROAD",
"HOUSE 154",MANTADJP
"BOLTON RD",
"ATHLONE AVENUE",
"ATHLONE AVENUE",
"Athlone Avenue",
"Athlone Avenue",
"HOUSE 97",MANTGWGP
"HOUSE 116",MANTAWJW
"HOUSE 116",
"HOUSE 161",MANJAJGJ
"HOUSE 158",MANJAJGM
SOLICITORS,MANAJMPM
"BELMONT STREET",
"BELMONT STREET",
"HOUSE 32",MANPMATJ
"VICTORIA PARADE",MANJPMWD
"SORTING OFFICE",MANJPMWG
"Terminal 2/Atlanta Avenue",
"PACIFIC ROAD",
"PACIFIC ROAD",
"LYON ROAD",
"LYON ROAD",
"BUSINESS CTR",MANGTJMD
"BUSINESS CENTRE",MANGTJMG
"HOUSE 254",MANDAGMP
OFFICES,MANDAGMJ
"AUBURN HOUSE",MANGDJMA
"HOUSE 153",MANGDJMD
"RUSKIN AVENUE",
"AUBURN ROAD",
"AYTOUN STREET",
,
,
"WAR MEMORIAL",MANDJAPJ
"HOUSE 64",MANDJAPG
"METROLINK STOP",MANDAPTM
"HOUSE 187",MANDJAPM
"HOUSE 168",MANAWDTP
"HOUSE 88",MANAWDWA
SCHOOL,MANAWDWD
"HOUSE 126",MANDAWMD
"THE PEARL",MANDAWMG
"RED LION",MANAMPWD
"PAN AMUSEMENTS",MANAMPWA
"NORTEX MILL",MANPDMTD
"HOUSE 118",MANPDMTA
"DROYLSDEN ROAD",
"DROYLSDEN ROAD",
OFFICES,MANDMJPA
COTTAGES,MANTDTPA
"OFF RUNGER LANE",
"HOUSE 155",MANADMTD
"HOUSE 146",MANADMTA
"AVON ROAD",
"AVON ROAD",
"SEVERN ROAD",
"SEVERN ROAD",
"TRENT ROAD",
"TRENT ROAD",
"CROMAR ROAD",
"ATHLONE AVENUE",
"CROMAR ROAD",
"ATHLONE AVENUE",
"HOUSE 27",MANDPWGT
"PROPERTY 2",MANDPWGW
"HOUSE 166",MANGMWMA
"HOUSE 173",MANTGMGM
"HOUSE 47",MANJMDPT
"TORKINGTON HSE",MANJMDPM
"AVONDALE AVENUE",
"AVONDALE AVENUE",
"ST LESMO ROAD",
"ST LESMO ROAD",
"FUNERAL SERVICE",MANPTADG
LIDL,MANPMJTG
"AVONHEAD CLOSE",
"RUNGER LANE",
"RUNGER LANE",
,MANTDJWG
,MANTDJWD
WAREHOUSE,MANTPAMP
"HOUSE 171",MANJTDTG
"AYRES ROAD",
"HOUSE 88",MANJTDTJ
"N/HUMBERLAND RD",
"AYRES ROAD",
"N/HUMBERLAND RD",
UNIVERSITY,MANGPJGD
"AYTOUN STREET",
"WHITWORTH ST",
"AYTOUN STREET",
"DIY STORE",MANAJTGD
"B & Q",MANTPDAJ
"WESTHULME WAY",
"WESTHULME WAY",
"WHITEGATES LANE",
"WHITEGATES LANE",
"CAR PARK",MANJWDMW
"HOUSE 12",MANJWDPA
"BACK LANE OPP",
"GLEN DRIVE",
,MANPWPGW
,MANDATGT
"HOUSE 295",MANTGMWJ
"HOUSE 52",MANDATGP
"MOTTRAM MOOR",
"MOTTRAM MOOR",
,MANAWGPG
FIELD,MANDAPAP
"OS FLATS 1-12",MANDAPAT
"HOUSE 757",MANPGJDA
,MANPGJDG
"BACLAW CLOSE",
"BACLAW CLOSE",
"DWP DEPOT",MANGATPG
"DWP DEPOT",MANGATPJ
,MANGDPAG
,MANTPGPW
"BAE FACTORY",MANAJTMT
FACTORY,MANAJTMP
LAYBY,MANTADTP
"EDENFIELD ROAD",
,
,
,
"WELFARE CLINIC",MANGPMTM
"IND ESTATE",MANGWTMT
"IND ESTATE",MANGWTMW
"BAGULEY CTR",MANGWTJW
"SHOPPING PARADE",MANGWTJT
TESCO,MANGWMDM
"BAILEY LANE",
"BAILEY LANE",
"ACKER STREET",
"ACKER STREET",
FLATS,MANJAJWT
"HOUSE 238",MANPGPAG
FLATS,MANTGMTA
"MELROSE COURT",MANPAPMP
"HAMILTON SQUARE",
BAKERY,MANTATDJ
"HOUSE 53",MANPMWMJ
"NURSING HOME",MANPMWMP
"HOUSE 323",MANGJDAT
,MANGJGAP
"PLUMBING STORE",MANATPGD
"HOUSE 39",MANGJGAM
"HOUSE 215",MANATPGA
"RONALD STREET",
,MANDGATD
"HOUSE 56",MANDGATA
"SPORTS GROUND",MANADTPJ
"HOUSE 1",MANADJGA
"HOUSE 45",MANJPDGP
FARM,MANTDJWM
FARM,MANTDJWJ
"BALMFIELD ST",
"LYTTON AVENUE",
"LYTTON AVENUE",
"BALMFIELD ST",
"FLATS 109-111",MANGDMTM
"HOUSE 1",MANAWAGD
"HOUSE 110",MANGDMTP
"FLATS 148-152",MANPGTDM
"INDUSTRIAL PK",MANAGWAT
SEARCHLIGHT,MANAJMTM
"BAMFORD DRIVE",
"BAMFORD DRIVE",
"HOUSE 2",MANGATDW
"POST OFFICE",MANGATDT
PARK,MANGDPJP
,MANGDPJT
"HOUSE 232",MANAJWPM
"MARTLET AVENUE",
"MARTLET AVENUE",
"HOUSE 62",MANPMGMT
"HOUSE 91",MANPMGMP
"HOUSE 9",MANJPWAP
UNDERTAKERS,MANJPWGM
,MANJDJWT
"HOUSE 4",MANJMAJT
"Bank Heath",
"Bank Heath",
"POLICE STATION",MANTWJPJ
"BANK LANE",
SHOPS,MANGMWJD
"HOUSE 156",MANPJWJD
"RUSKIN GROVE",
"RUSKIN GROVE",
"KEARSLEY ROAD",
"KEARSLEY ROAD",
"BANK STREET",
"BANK STREET",
"BANK STREET",
"BANK STREET",
"BANK TOP",MANPAMPW
"BANK TOP",MANPAMPT
"CHERWELL HOUSE",MANTGDMD
"CHERWELL HOUSE",MANTGTDG
"PUBLIC HOUSE",MANTPTJP
"BANK TOP",
"CHERWELL AVENUE",
"CHERWELL AVENUE",
"HOUSE 123",MANPTGJD
"BANKFIELD DRIVE",
"BANKFIELD DRIVE",
"HIGHFIELD ROAD",
"Bankfield Lane (N bnd)",
"HIGHFIELD ROAD",
"HOUSE 82",MANJGAMG
"HOUSE 87",MANJGAMJ
HALFFORDS,MANJGTMA
"HIBERNIA STREET",
"BANKFIELD ST",
"CARE HOME",MANPAWMG
"HIBERNIA STREET",
"BANKFIELD ST",
"HOUSE 106",MANPDJDM
"HOUSE 61/63",MANTWAPJ
"BARNES AVENUE",
"BARNES AVE OPP",
FLATS,MANDMAJD
MILL,MANAMDMG
"INDUSTRIAL UNIT",MANAMDMD
CHURCH,MANJTMAD
"HENSHAW STREET",
"HENSHAW STREET",
"HOUSE 577",MANADMWG
"PUBLIC HOUSE",MANADMWD
"HOUSE 308",MANAGDPM
"HOUSE 407",MANAGDPT
"WHITEHURST ROAD",
"WHITEHURST ROAD",
"HOUSE 12",MANGWTDW
"SHOPPING PARADE",MANGWTGD
"HOUSE 624",MANDAJPT
,MANDAJPM
"Bardsley Street",
"Bardsley Street (Ebnd)",
"Bardsley Street (Wbnd)",
OFFICES,MANJPGDP
"WOODLAND ROAD",
"HOUSE 168",MANGTGPW
CEMETERY,MANGWDJA
"HOUSE 2",MANGWDGW
"HOUSE 161",MANGTGPT
"PARRS WOOD ROAD",
"PARRS WOOD ROAD",
"HOUSE 150",MANGWDWT
CEMETERY,MANGWDMG
SIEMENS,MANGWDMW
"HOUSE 201",MANGWGAT
SIEMENS,MANGWDMT
"NR HOUSE 7",MANGWAGW
,MANGWGAP
MOSQUE,MANGWGAD
"PRIMARY SCHOOL",MANGWAJM
"POST OFFICE",MANGWDGM
PARK,MANGWAJG
"PRIMARY SCHOOL",MANGWAGT
"WILLIAM HILLS",MANGWAJA
,
,
,
,
"HOUSE 65",MANPAGAJ
"HOUSE 64",MANPAGAG
"MOLYNEUX RD",
"MARQUIS ST",
"HOUSE 156",MANPAPGT
Barlowfold,
Barlowfold,
"BARN LANE",
"BARN LANE",
"PROPERTY 39",MANAPGDA
"MECCA BINGO",MANAPGAP
"PROPERTY 33",MANAPGJT
"MECCA BINGO",MANAPGAJ
"MECCA BINGO",MANAPGAM
"HOUSE 67",MANTWAMP
"BARNES HOSPITAL",MANJDTAJ
"Barnes Meadow (opp NE 2419) to def route",
"Barnes Meadow (opp NE 2419) to def route",
"HOUSE 11",MANGJMDG
"HOUSE 27",MANJPMAP
"BOWLING GREEN",MANJPMDT
CHURCH,MANPWTMP
"HOUSE 7",MANPWTMT
"CAR PARK",MANDAPAJ
"BOWLING GREEN",MANGMWGM
,MANGMWGP
"OP HOUSE 104",MANTDATD
SCHOOL,MANPWADP
"HOUSE 1",MANJWATM
"HOUSE 6",MANJWATJ
"TURNING CIRCLE",MANPAWAJ
"CHIP SHOP",MANDJTWP
FACTORY,MANDJTWT
,MANPMDTW
SCHOOL,MANPMDWA
"BOARSHAW ROAD",
"BOARSHAW ROAD",
"OLD SCHOOL",MANDWPAJ
"HOUSE 117",MANDWPAG
,MANPMAGP
FILLEIGH,MANJPTJT
"TESCO GARAGE",MANAPJDG
"OP GARAGE",MANGJWAM
AEROCLUB,MANGJWAP
"TAPAS BAR",MANGPJDP
"BARTON ARCADE",MANGPJDM
"SUB STATION",MANGMDJD
"BARTN SWNG BRDG",MANGMDJA
,MANGJWAG
HELIPORT,MANGJWAJ
"HOUSE 55",MANPJTAW
"PDCTS OF ARKNSS",MANJMAGT
"HOUSE 17",MANGMDJG
"GOLF CLUB",MANPJTAT
"HOUSE 12",MANGJGJD
"FAIRFIELD ROAD",
"BARTON ROAD",
"FAIRFIELD ROAD",
"BARTON ROAD",
,MANJPDJW
"HOUSE 2",MANJPDPT
"Barton Road (to def route)",
"SANDY LANE",
"SANDY LANE",
"Barton Road (to define route)",
"THE HUT",MANDJTPG
DEPOT,MANJGAWJ
"LLOYD STREET",
"LLOYD STREET",
,MANDPDWM
,MANDPDWJ
,MANDPDWG
,MANPGDAM
"HOUSE 195",MANPGDAP
,MANJMGJT
"ARCTIC OFFICES",MANTWJTM
"HOUSE 36",MANPMPGP
"HOUSE 206",MANPTPWJ
"BAXTER ROAD",
"BAXTER ROAD",
"ST EDMUND SCH",MANPMPWM
"BAY HORSE PUB",MANDTDWP
,MANDGJTJ
"CAR PARK",MANDGJTG
CHURCH,MANDTDWT
NEWSAGENTS,MANPDTAT
"PARTRIDGE WAY",
"BAYTREE AVENUE",
"PARTRIDGE WAY",
"FERN CLOSE",
"FERN CLOSE",
"HOUSE 559",MANDWPJA
"THE OLD COCK",MANDWPGW
"HOUSE 171",MANPWTAM
"HOUSE 228",MANPWATD
"PLAYING FIELD",MANPMPJD
"PLAYING FIELD",MANPMPJG
"BICKERSHAW LANE",
"BICKERSHAW LANE",
"BEACON ROAD",
"BEACON ROAD",
,MANDWDPG
"HOUSE 221",MANDWDPT
"HOUSE 141",MANAWGPM
,MANTMTAM
,MANDAWTG
"HOUSE 21",MANDAGWT
"HOUSE 24",MANDAJAD
"HOUSE 62A",MANDTPMD
CHURCH,MANDTPJT
,MANPAPAP
"Beaumont Road",
,MANPDATW
"Beaumont Road",
"HOUSE 14",MANPAMTJ
"HOUSE 470",MANPDATP
FLATS,MANDGDGM
"HOUSE 9",MANADTMT
"HOUSE 51",MANGPMPG
"HOUSE 38",MANGWPMW
"HOUSE 146",MANDMPAD
"HOUSE 49",MANDTPDP
"RUGBY PITCH",MANTDGMW
SCHOOL,MANTDGMT
"HOUSE 7",MANPMWMT
"HOUSE 14",MANPTWGJ
"HOUSE 485",MANAMJMJ
"HOUSE 472",MANAMJMP
"CALE GREEN",
"BEECH AVENUE",
"BEECH AVENUE",
"MAPLE AVENUE",
"SYCAMORE ROAD",
"CARR LANE",
"SYCAMORE ROAD",
"MAPLE AVENUE",
,MANPWTPD
,MANTGTMT
,MANPTWTD
"BEECH HILL AVE",
CLINIC,MANPWTMW
"HOUSES 42",MANPWPTJ
"LABOUR CLUB",MANPWPTG
"QUALITY SAVE",MANAWDTM
"REINS LEE ROAD",
"REINS LEE ROAD",
GARDENS,MANJAMPT
"DENTAL SURGERY",MANJAGTD
MIZU,MANJTAMA
"CEDAR ROAD",
"CEDAR ROAD",
"HOUSE 140",MANGMDMJ
"BALDWINS FARM",MANPMGJW
"BALDWINS FARM",MANPMGJT
"FLATS 42/43",MANTJWAD
"HOUSE 55",MANAMWMJ
"HOUSE 178",MANAMWMP
"WOODLANDS ROAD",
"HOUSE 90",MANJAWMP
"CARE HOME",MANPDGAG
"POPLAR GROVE",
"POPLAR GROVE",
"HOUSE 302",MANAWTAP
"VILLAGE STORES",MANAWTAM
"HOUSE 43",MANAMADW
"HOUSE 240",MANPGWMA
"BEEHIVE MILL",MANPGWJW
,MANGMAGP
,MANGMJDA
"HOUSE 76",MANPJWGT
"HOUSE 67",MANTGMDP
"OP BELCROFT DR",
"HOUSE 647",MANGWGMT
"HOUSE 9",MANGAGWP
"HOUSE 668",MANGWGMW
"HOUSE 301",MANGADJD
"HOUSE 45/49",MANDWADP
"BELFIELD ROAD",
"BELFIELD ROAD",
"HOUSE 4",MANGAGWM
HOTEL,MANJAJMA
PIZZERIA,MANGATGM
"HOUSE 114",MANGATGJ
"TELEPHONE BOX",MANATJDT
"HADDON AVE",
"HADDON AVENUE",
"HOUSE 71",MANDTDJP
"HOUSE 98B",MANDTDJM
"HOUSE 11",MANGDMWD
"PROPERTY 33",MANGDMWG
"BELL COTTAGE",MANTAPJW
"BELL LANE",
"BELL LANE",
"BELL LANE",
"BELL LANE",
"Bell Lane (opp WK0175) (to define route)",
"CITY ROAD",
"HOUSE 94",MANPTDWJ
"HOUSE 9",MANDTDTM
"CHIP SHOP",MANDTDTJ
"HOUSE 33",MANPTDWG
"BELLE GREEN LA",
,MANPWJAD
"HOUSE 24",MANTWPJP
"HOUSE 17",MANPTPWG
,MANTPAMJ
,MANTPAMG
"RACE COURSE",MANADJGD
"RACE COURSE",MANADJGJ
FLATS,MANAGPGA
"GLENCASTLE ROAD",
"DIAMOND LODGE",MANAGJTP
FLATS,MANAGPDW
HOTEL,MANAGPGD
"GREYHOUND TRACK",MANAGJTM
,
,
CINEMA,MANAJDPW
WAREHOUSE,MANAJDTA
"BELLE VUE STN",MANADAMA
SCHOOL,MANATGPJ
"BAKERY CAR PARK",MANATGPM
"HOUSE 285",MANGATJG
CHURCH,MANDAMWA
"ADAM COURT",MANJGWPM
"HOUSE 142",MANJMDAT
"BELMONT DRIVE",
"BELMONT DRIVE",
"BELMONT ROAD",
"BELMONT ROAD",
"BELMONT ROAD",
"BELMONT ROAD",
"BELMONT ROAD",
"BELMONT ROAD",
"BELMONT ROAD",
FLATS,MANAPTPD
"ATHOL STREET",
"ATHOL STREET",
FLATS,MANAPTPA
WAREHOUSE,MANJGWPJ
CHURCH,MANJMDAW
"BELMONT STREET",
"BELMONT STREET",
,MANPTAJT
CHURCH,MANAGJGM
"BEN BRIERLEY",MANAGMJA
"HOUSE 346",MANAGJGP
"HOUSE 2",MANPTPAW
,
,
COLLEGE,MANGTJPD
"HEALTH CENTRE",MANGTJPG
"HOUSE 67",MANGDMWP
OPTICIANS,MANTATPD
"HOUSE 86",MANAGAPJ
"HOUSE 105",MANAGAPG
"SCOTT CLOSE",
"SCOTT CL",
,MANGPDMJ
"BENNETT ROAD",
"BENNETT ROAD",
"BUS DEPOT",MANAJDMT
"BUS DEPOT",MANAJDMW
"ADRIAN ROAD",
"ADRIAN ROAD",
"JKS PLUMBASE",MANPATWT
"IVY COTTAGE",MANJTWPT
"IVY COTAGE",MANJTWTJ
"HOUSE 47",MANJPDMJ
"HOUSE 193",MANGAMTJ
"BENTGATE HOUSE",MANGAMTM
"Bentgate St (NE bnd)",
"BENTGATE STREET",
"NEWHEY RPAD",
"BENTHAM PLACE",
"BENTHAM PLACE",
"SMALLY ST",
"SMALLY STREET",
"Bentham Road (bend in road - N bound)",
"Bentham Road (bend in road)",
AUTOPAINT,MANTPTPD
"HOUSE 105",MANGPDPA
,MANDWPWA
,MANDWPWD
"HOUSE 267",MANDWPTP
FLATS,MANDWPTW
"BENTLEY STREET",
"BENTLEY STREET",
"BOLTON ROAD",
"BOLTON ROAD",
"HOUSE 131",MANTPDMA
,MANJGPDP
"HOUSE 75",MANJGPDT
"Bents Ave (Ebd)",
"Bents Ave (Wbd)",
"HIGHER BENTS LN",
RECTORY,MANJDJDW
"HENRY HURDUS LT",MANTGWMT
FLATS,MANAJPMW
"HOUSE 32",MANJMDTW
PLAYGROUND,MANJMDTP
"JAMES STREET",
"JAMES ST",
"ELGIN STREET",
"BERNARD GROVE",
"ELGIN STREET",
"BERNARD GROVE",
"ANDREW'S BROW",
"BERRY BROW",
"ANDREW'S BROW",
"BERRY BROW",
"WARWICK ROAD",
"HOUSE 1",MANADGTW
"HOUSE 902",MANADGWA
CHURCH,MANDPAGW
"BESSES O'TH BARN METROLINK",
"BESSES O'TH BARN METROLINK",
"THATCH LEACH LA",
,
,
"RAILWAY BRIDGE",MANDMTMT
"PROPERTY 8",MANDMTMW
"MET STATION",MANDPGDJ
GARAGE,MANDMJMG
"HOUSE 69",MANGAGWJ
"HOUSE 40",MANGAGWG
"PROPERTY 24",MANDTDPA
"BETHESDA CHURCH",MANDTDPD
"HOUSE 39",MANJDPMG
"HOUSE 44",MANJDPMD
"HOUSE 25",MANTAWPD
"HOUSE 22",MANTAWMW
"OPP BEXHILL DR",
GARAGE,MANPMPTW
"HOUSE 229",MANTDAWM
MARINA,MANTDAWG
"POST OFFICE",MANPMPJT
"NAYLORS FARM",MANPMPJW
,MANPJDPD
"HOUSE 87",MANPJDPA
"BILLINGE HOSP.",MANPWJGT
"HOUSE 287",MANPTDMJ
,MANPTDMP
,MANPJGMJ
"HOUSE 44",MANPMDGM
"HOUSE 51",MANGMPGJ
"HOUSE 112",MANGMPGM
"HOUSE 2",MANGDMAD
"HOUSE 7",MANGDMAG
"Binns Nook Rd (NE bnd)",
"Binns Nook Rd (SW bnd)",
"Binns Nook Road",
FACTORY,MANDJAPT
"HOUSE 15",MANDTWMP
"HOUSE 40",MANGJAJD
"BIRCH AVENUE",
"SCOBELL STREET",
"HOUSE 80",MANPDWMG
"BIRCH AVENUE",
"SCOBELL STREET",
"COMMUNITY CTR",MANAMGJM
PARK,MANADGDG
,MANGJAGT
"Birch Hill Hospital (Sbd)",
"BIRCH HILL",
"NR HOUSE 1",MANTJADJ
"MOORLAND WARD",MANTJADA
HOSPITAL,MANGJADM
"NR HOSPITAL",MANGJADT
"MOORLAND WARD",MANGJAGA
"NIGHT STAFF RES",MANGJAGJ
"OP HOUSE 99",MANTGWTW
"BIRCH HILL",
HOSPITAL,MANTGWTP
"NR HOUSE 1",MANGJAGP
"BIRCH HILL",
"NIGHT STAFF RES",MANTJADG
HOSPITAL,
"BIRCH HILL",
"BIRCH HILL WALK",
"BOYDS WALK",
FLATS,MANDJDJA
"LEO KELLY CTR",MANADPAT
"HOUSE 136",MANADPAP
,MANPWDGJ
"HOUSE 62",MANDWPDM
"PROPERTY 69",MANGMAWJ
"HOUSE 37",MANDWPDJ
"WOOD LANE",
"WOOD LANE",
"CAR PARK",MANAJDPM
SCHOOL,MANAJDTM
"HORNBY STREET",
"WALMERSLEY ROAD",
"HOUSE 42",MANPDGDM
,MANTGPDP
"BIRCH TREE WAY",
,MANGTMWT
"HOUSE 63",MANGAGMW
"HOUSE 70",MANGAGMT
"FLATS 1-3",MANADGPT
"HOUSE 234",MANADPGP
"SPORTS GROUND",MANADPGM
PARK,MANADPDA
,MANGAPTG
,MANGAPMW
"HOUSE 134",MANJGMGM
"HOUSE 109",MANJGMGJ
BIRCHWOOD,
BIRCHWOOD,
"WILLOW AVENUE",
MORRISONS,MANJDTMA
MORRISONS,MANJAWDA
"HOUSE 219",MANGDTJA
"HOUSE 237",MANGDPJG
"HOUSE 597",MANDMWTP
VETS,MANPTPMJ
"FLATS 602/604",MANDMWTW
"BIRD ITH HAND",MANPMJDA
NURSERY,MANPMJDG
"HOUSE 100",MANGAMPW
"HOUSE 107",MANGAMTA
CLINIC,MANTDTDP
"HOUSE 177",MANJGTMW
"KINGDOM HALL",MANJGTMT
"HOUSE 72",MANGDGJW
WORKS,MANPTAJD
"BIRKETT DR",
"BELMONT ROAD",
"BIRKETT DRIVE",
"OAKBANK DRIVE",
"BELMONT ROAD",
"OAKBANK DRIVE",
"SHOPPING CENTRE",MANGDMTG
,MANGDMTJ
"HOUSE 43",MANGWTGT
TRACK,
TRACK,
"BISHOP'S CLOSE",
"BISHOP'S CLOSE",
,MANPGWJM
"CRICKET GROUND",MANPGWPM
"HOUSE 125",MANPGWJG
"KINGS ROAD",
"KINGS ROAD",
"HOUSE 220",MANAMATD
"HOUSE 199",MANAMATG
"HOUSE 163",MANPTGPW
"HOUSE 65",MANGWTGA
FLATS,MANGTJMP
"HOUSE 50",MANGWTGJ
"BLACK BOY HOTEL",MANGTGWP
"PUBLIC HOUSE",MANDWGMT
,MANPGDPG
"BLACK HORSE INN",MANAPMDT
APARTMENTS,MANPGDPD
"HIGHFIELD HOUSE",MANAPMDP
CARPARK,MANJWPTM
PARK,MANDTAPA
"HOUSE 347",MANDTAPD
PARK,MANPMJAP
PARK,MANPMJAT
"Blackberry Lane",
"BUS TERMINUS",MANJGPWD
ISLAND,
ISLAND,
"HOUSE 5",MANPAJAP
"Blackburn Rd (to def rte)",
"Blackburn Rd (to def rte)",
,MANJWMDT
,MANJWMJA
"PUBLIC BATHS",MANDTMDG
"PUBLIC BATHS",MANDTMDA
"FLATS 14-24",MANGWTMD
"HYUNDAI GARAGE",MANDMWTM
BRIDGE,MANDMWTJ
"HOUSE 827",MANDMJAM
BRIDGE,MANGJMWD
"ADJ BRIDGE",MANGJPMT
"HAIR SALON",MANDJWPD
"HOUSE 269",MANDJWMJ
"MANIPUR ST",
"MANIPUR ST",
"BLACKROD BYPASS",
"MANCHESTER ROAD",
"MANCHESTER ROAD",
"STATION ROAD",
,
"HOUSE 175",MANPDTPA
"HOUSE 202",MANPDTJA
"BLACKSHAW LANE",
"HOUSE 16",MANAPMTA
"BLACKSHAW LN",
"BAR HOUSE",MANTGTAT
"BAR HOUSE",MANDWADJ
"B'STNE E OLD RD",
"HOUSE 71",MANPWATM
"HOUSE 82",MANPWATP
"BLADE HOUSE",MANJMAGW
"HOUSE 75/77",MANTGWAM
"HOUSE 75/77",MANPWTWT
"BLAKE AVE OPP",
"Blanche St (S bnd)",
"FOXHOLES ROAD",
GARAGES,MANAWADM
"HOUSE 135",MANJDWJG
"DYERS MILL OPP",MANPWMDW
CHURCH,MANGPMTW
"BLEAK HEY ROAD",
"HOUSE 50",MANJGDAM
"HOUSE 4",MANPWAMW
"HOUSE 92",MANPJDTD
"HOUSE 55",MANPJDGT
"GARSTANG AVENUE",
"HOUSE 565",MANJWTMG
"HOUSE 81",MANGDWGD
"HOUSE 70",MANGDWGA
SCHO0L,MANJTAPT
"Blessed Thomas Holford School",
"Blessed Thomas Holford School",
"HOUSE 435",MANJWDJP
"HOUSE 462",MANJWDJT
"OPP THE DOG INN",MANATDJD
"HOUSE 1",MANATDGJ
"BLOOD CTR",MANADPWJ
"Bloom St (SWbd)",
"BLOOM STREET",
"HOUSE 231",MANDMWGP
"HOUSE 272",MANDMWGT
"HOUSE 57",MANPGPMT
"HOUSE 60",MANPMJPT
"HOUSE 174",MANJTJAM
"HOUSE 305",MANJTJAD
CEMETERY,MANAGJMA
"BLUE BELL HOTEL",MANGMDAD
BLUEBELL,MANAGJGW
,MANPGJTD
"HOUSE 286",MANPGJTA
BAKERY,MANPAWDM
SCHOOL,MANAPWMD
"HOUSE 40",MANPTWPW
"HOUSE 73",MANTGTAJ
"BLUEBELL AVE",
,MANDGJPG
,MANTJATJ
"BLUEBELL CENTRE",MANTJATG
"KENYON LANE",
"KENYON LANE",
BLUNDELLARMS,MANPAMGW
"BLUNDELL ARMS",MANPAMGT
,MANPGDMP
"HOUSE 26",MANPGDMJ
"GILDA BROOK RD",
"KERSAL ROAD OPP",
"Portland Street (e/bnd)(to def route)",
"ON BRIDGE",
"CAR PARK",
"CAR PARK",
"HOUSE 221",MANPWJDP
"MANCHESTER ROAD",
"HOUSE 640",MANGDTJP
"HOUSE 657",MANGDTJM
"HOUSE 330",MANPWMPW
"Boars Head Avenue",
"Boars Head Avenue",
"Boars Head Avenue",
"Boars Head Avenue",
"Boars Head Avenue (North bnd)",
"Boars Head Avenue (SW bnd)",
"Boarshaw Lane (SW bnd)",
"CHURCH HALL",MANDWAMJ
"HOUSE 124",MANDWPDG
"STANYCLIFFE LA",
"Boarshaw Rd (NE bnd)",
"BOARSHAW ROAD",
"BOARSHAW ROAD",
"PARK LANE",
"PARK LANE",
COSTCO,MANATAPJ
"HOUSE 431",MANATAPM
"HOUSE 1",MANAGJDM
"BRERETON ROAD",
"BODDINGTON ROAD",
"BRERETON ROAD",
"BODDINGTON ROAD",
"HOUSE 54",MANTAGTW
"HOUSE 77",MANTAGTP
PARK,MANAGATM
PARK,MANAGATP
"HOUSE 76",MANJDWJM
"WILMSLOW ROAD",
"GRETA AVENUE",
"WILMSLOW ROAD",
"GRETA AVENUE",
"BRIDGE ST",
"NELSON SQ",
"PRINCESS ST",
"BANK ST",
"GT MOOR ST",
"LE MANS CRES",
"MARKET HALL",
"BROWN ST",
BRADSHAWGATE,
"GARSIDE ST",
"HOWELL CROFT NTH",
"HOUSE 289",MANTADJG
FIELD,MANTAWJA
"Bolton Bus Station",MANTMAJM
"Bolton Bus Station",MANTMAMT
"Bolton Bus Station",MANTMAPT
"MOOR LANE",
"Bolton Bus Station",MANTMAJD
"Bolton Bus Station",MANTMAMJ
"Bolton Bus Station",MANTMAPJ
"BLACK HORSE STREET",
"Bolton Bus Station",MANTMAMW
"Bolton Bus Station",MANTMAPA
"Bolton Bus Station",MANTMAPD
"Bolton Bus Station",MANTMAPG
"Bolton Bus Station",MANTMAJT
"Bolton Bus Station",MANTMAJW
"Bolton Bus Station",MANTMATA
"Bolton Bus Station",MANTMATD
"Bolton Bus Station",MANADADT
"Bolton Bus Station",MANTMAMA
"Bolton Bus Station",MANTMAMD
"Bolton Bus Station",MANTMATG
"Bolton Bus Station",MANTMATJ
"BLACK HORSE STREET",
"Bolton Bus Station",MANTMATM
