Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
E,opp,"Salford Quays",,"Ontario Basin",BCT,"THE QUAYS"
NW,nr,Thorp,"INDICATOR AMENDED","Oozewood Rd",BCT,"ROCHDALE ROAD"
SE,opp,Thorp,,"Oozewood Rd",BCT,"ROCHDALE RD"
E,"Kingston Drive",Oozewood,,,BCT,"OOZEWOOD ROAD"
E,"Kingston Drive",Oozewood,"DIRECTION AMENDED",,BCT,"OOZEWOOD ROAD"
W,"Nr Warehouse",Thorp,,,BCT,"OOZEWOOD ROAD"
W,nr,Bury,"STOP NAME AMENDED","Openshaw Park",BCT,"ROCHDALE RD"
E,opp,Bury,"INDICATOR AMENDED","Openshaw Park",BCT,"ROCHDALE RD"
E,nr,"Harper Green","indicator amended","Openshaw Place",BCT,"PLODDER LN"
E,"Stop Wj",Spinningfields,"STOP LOCATION AMENDED","Opera House",BCT,"QUAY ST"
W,"Opp Hse 300",Worsley,,"Public Footpath",BCT,"LEIGH RD"
E,o/s,"Salford Quays",,"Optimum House",BCT,"CLIPPERS QUAY"
S,opp,"Heaton Park","INDICATOR AMENDED","Orange Hill Rd",BCT,"BURY OLD RD"
N,nr,"Heaton Park","INDICATOR AMENDED","Orange Hill Rd",BCT,"BURY OLD RD"
SE,"Bury Old Road","Heaton Park",,,BCT,"ORANGE HILL RD"
NW,"Bury Old Road","Heaton Park",,,BCT,"ORANGE HILL RD"
N,nr,Boothstown,,"Orchard Ave",BCT,"ELLENBROOK RD"
S,opp,Boothstown,,"Orchard Ave",BCT,"ELLENBROOK RD"
N,opp,Failsworth,"INDICATOR AMENDED","Orchard Rd",BCT,"LORD LN"
E,E-bound,Compstall,,,BCT,"ORCHARD ROAD"
W,W-bound,Compstall,,,BCT,"ORCHARD ROAD"
SW,nr,"Ashton In Makerfield","indicator amended","Orchard St",BCT,"BOLTON RD"
NW,"nr Rochdale Rd E",Heywood,,,BCT,"ORCHARD STREET"
SE,"nr mills",Heywood,"LOCATION AMENDED",,BCT,"ORCHARD ST"
S,"Rochdale Rd E",Heywood,,,BCT,"ORCHARD STREET"
N,opp,"Little Hulton","indicator amended","Ordsall Ave",BCT,"EASTHAM WAY"
E,"Health Centre",Ordsall,,,BCT,"Robert Hall St"
E,by,Ordsall,"indicator amended","Ordsall District",BCT,"ROBERT HALL ST"
W,at,Ordsall,"indicator amended","Ordsall District",BCT,"ROBERT HALL ST"
NE,o/s,Ordsall,"INDICATOR AMENDED","Ordsall Hall",BCT,"ORDSALL LN"
SW,opp,Ordsall,"STOP LOCATION AMENDED","Ordsall Hall",BCT,"ORDSALL LN"
N,adj,Ordsall,,"Ordsall Ln",BCT,"OLDFIELD RD"
W,adj,Ordsall,,"Ordsall Ln",BCT,"REGENT RD"
S,,Adswood,"INDICATOR AMENDED","Orion Business Pk",BCT,"BIRD HALL LN"
N,at,Adswood,"INDICATOR AMENDED","Orion Business Pk",BCT,"BIRD HALL LN"
S,adj,"Rose Hill","indicator amended","Orlando St",BCT,"MANCHESTER RD"
N,at,"Rose Hill",,"Orlando Street",BCT,"MANCHESTER ROAD"
E,"Opp Retail Park","Rose Hill","NAME AMENDED",,BCT,"ORLANDO STREET"
W,"Opp Retail Park","Rose Hill","NAME AMENDED",,BCT,"ORLANDO STREET"
NE,opp,"Darcy Lever","indicator amended","Ormond St",BCT,"RADCLIFFE RD"
NW,adj,Newtown,"indicator amended","Ormskirk Rd",BCT,"SCOT LN"
N,nr,Pemberton,"indicator amended","Ormskirk Rd",BCT,"NORLEY HALL AVE"
S,adj,Pemberton,"STOP LOCATION AMENDED","Ormskirk Rd",BCT,"NORLEY HALL AVE"
SE,nr,Newtown,"indicator amended","Ormskirk Rd",BCT,"SCOT LN"
,"Church Street - Station Avenue",Orrell,,,RSE,"Church Street"
W,"Stop D","Orrell Post",,"Council Offices",BCT,"ORRELL RD"
E,"Stop C","Orrell Post",,"Orrell Post",BCT,"ORRELL RD"
S,"Stop B","Orrell Post",,"Orrell Post",BCT,"GATHURST RD"
N,"Stop A","Orrell Post",,"Orrell Post",BCT,"GATHURST RD"
,Entrance,Orrell,,,RSE,"Church St"
N,nr,Wigan,"indicator amended","Orrell St",BCT,"WARRINGTON RD"
SE,"Stop B",Orrell,,"Orrell Stn",BCT,"CHURCH ST"
NW,"Stop A",Orrell,"indicator amended","Orrell Stn",BCT,"CHURCH ST"
N,"Opp Water Park",Orrell,,,BCT,"Lodge Road"
N,opp,Orrell,"indicator amended","Orrell Water Pk",BCT,"LODGE RD"
S,o/s,Orrell,"indicator amended","Orrell Water Pk",BCT,"LODGE RD"
S,S-bound,Cheadle,,,BCT,"ORRISHMERE ROAD"
NW,nr,"Northern Moor","NAME AMENDED","Orton Rd",BCT,"SALE RD"
W,nr,"Northern Moor",,"Orton Rd",BCT,"MOORCROFT RD"
E,nr,"Northern Moor",,"Orton Rd",BCT,"WYTHENSHAWE RD"
W,opp,"Northern Moor",,"Orton Rd",BCT,"WYTHENSHAWE RD"
NE,opp,"Higher Folds",,"Osborne Gr",BCT,QUEENSWAY
N,opp,"Heald Green","INDICATOR AMENDED","Osborne Gr",BCT,"STYAL RD"
NW,adj,"Primrose Bank",,"Osborne Rd",BCT,"COPPICE ST"
SE,nr,"Primrose Bank","LOCATION AMENDED","Osborne Rd",BCT,"COPPICE ST"
SE,nr,"Ashton In Makerfield",,"Osborne Rd",BCT,"OLD RD"
W,"Stop D","Cale Green","INDICATOR AMENDED","Osborne Rd",BCT,"ADSWOOD LN E"
SW,"Osborne Road",Lowton,,,BCT,"WENSLEY ROAD"
W,"Osborne Road",Lowton,,,BCT,"BRADWELL ROAD"
E,"Osborne Road",Lowton,,,BCT,"BRADWELL ROAD"
NE,"Osborne Road",Lowton,,,BCT,"WENSLEY ROAD"
NE,opp,Newtown,"INDICATOR AMENDED","Osborne St",BCT,"ROCHDALE RD"
SW,nr,Newtown,"INDICATOR AMENDED","Osborne St",BCT,"ROCHDALE RD"
SW,nr,"Higher Folds",,"Osbourne Gr",BCT,QUEENSWAY
SE,opp,"Little Hulton","indicator amended","Oscott Ave",BCT,"AMBLECOTE DR EA"
NW,nr,"Little Hulton","indicator amended","Oscott Ave",BCT,"AMBLECOTE DR EA"
E,nr,"Sedgley Park","INDICATOR AMENDED","Ostrich Ln",BCT,"SCHOLES LN"
W,opp,"Sedgley Park","INDICATOR AMENDED","Ostrich Ln",BCT,"SCHOLES LN"
NE,"Cheshire Cheese",Ancoats,,"Oswald St",BCT,"EVERY ST"
S,nr,"North Reddish","STOP LOCATION AMENDED","Oswald St",BCT,"GORTON RD"
S,nr,Tottington,,"Oswestry Cl",BCT,"HOLCOMBE ROAD"
N,opp,Tottington,,"Oswestry Cl",BCT,"HOLCOMBE ROAD"
NE,opp,Watersheddings,"INDICATOR AMENDED","Otago St",BCT,"RIPPONDEN RD"
SW,nr,Watersheddings,,"Otago St",BCT,"RIPPONDEN RD"
NW,opp,Offerton,"INDICATOR AMENDED","Otterburn Pl",BCT,"CROSSWAITE RD"
N,"Vale Road","Bredbury Green",,,BCT,"OTTERSPOOL ROAD"
S,"Vale Road","Bredbury Green",,,BCT,"OTTERSPOOL ROAD"
W,o/s,Greave,"INDICATOR AMENDED","Oulder Hill Sch",BCT,"HUDSONS WALK"
W,at,Greave,REMOVED,"Oulder Hill Sch",BCT,"HUDSONS WALK"
N,"Oulder Hill Sch",Rochdale,,,BCT,"Hudsons Walk"
W,None,Greave,"MAIN ROAD AMENDED",,BCT,"HUDSONS WALK"
E,None,Greave,"MAIN ROAD AMENDED",,BCT,"HUDSONS WALK"
SE,opp,Langley,"INDICATOR AMENDED","Our Lady's Church",BCT,"WOOD ST"
NE,"Alworth Road","Higher Blackley",,,BCT,"COOPER LANE"
SW,"Alworth Road","Higher Blackley",,,BCT,"COOPER LANE"
SW,"Haigh Road",Aspull,REMOVED,,BCT,"HOLLY ROAD"
NE,"Haigh Road",Aspull,REMOVED,,BCT,"HOLLY ROAD"
S,"Johnson Street","Chapel Field",,,BCT,"OUTWARD ROAD"
N,"Johnson Street","Chapel Field",,,BCT,"OUTWARD ROAD"
N,"Ringway Rd West","Manchester Airport",,,BCT,"OUTWOOD LANE"
N,"nr hotel","Manchester Airport",,,BCT,"OUTWOOD LANE"
S,"Ringway Rd West","Manchester Airport",,,BCT,"OUTWOOD LANE"
SE,"Ringway Rd West","Manchester Airport",REMOVED,,BCT,"OUTWOOD LA WEST"
NW,"Ringway Rd West","Manchester Airport",REMOVED,,BCT,"OUTWOOD LA WEST"
W,opp,"Chapel Field","INDICATOR AMENDED","Outwood Rd",BCT,"RINGLEY RD WEST"
E,nr,"Chapel Field",,"Outwood Rd",BCT,"RINGLEY RD WEST"
NE,,"Swinton Park","indicator amended",Overdale,BCT,OVERDALE
SW,None,"Swinton Park",,,BCT,OVERDALE
NE,None,"Swinton Park",,,BCT,OVERDALE
SW,SW-bound,"Bredbury Green",,,BCT,"OVERDALE ROAD"
N,nr,"Middle Healey","STOP NAME AMENDED","Glenavon Drive",BCT,"SHAWCLOUGH WAY"
N,nr,Rochdale,,"Overt St",BCT,"MILKSTONE RD"
S,"Stop B","Owens Park","STOP LCATION AMENDED","Owen's Park",BCT,"WILMSLOW RD"
E,o/s,Bickershaw,"INDICATOR AMENDED","Owens Farm",BCT,"SMITHS LN"
W,opp,Bickershaw,"INDICATOR AMENDED","Owens Farm",BCT,"SMITHS LN"
SE,"Whitworth Lane - Redshaw Close","Owens Park",,,BCT,"Whitworth Lane"
W,nr,Walshaw,"STOP NAME AMENDED","Owlerbarrow Rd",BCT,"WALSHAW RD"
S,nr,Peel,"indicator amended","Owlwood Dr",BCT,"KENYON WAY"
N,opp,Peel,"indicator amended","Owlwood Dr",BCT,"KENYON WAY"
W,nr,Lostock,,"Ox Hey Lane",BCT,"CHORLEY NEW RD"
W,,"Spring View",,,BCT,"MARLBOROUGH AVE"
E,,"Spring View",,,BCT,"MARLBOROUGH AVE"
NW,nr,Greave,"INDICATOR AMENDED","Oxford Dr",BCT,"WERNETH RD"
SE,opp,Greave,,"Oxford Dr",BCT,"WERNETH RD"
SE,nr,"Manchester City Centre",,"Oxford House",BCT,"OXFORD RD"
NE,opp,"Guide Bridge","INDICATOR AMENDED","Oxford Park",BCT,"STOCKPORT RD"
SW,o/s,"Guide Bridge",,"Oxford Park",BCT,"STOCKPORT RD"
E,,Rusholme,,,BCT,"OXFORD PLACE"
NE,nr,"Manchester City Centre","Stop position corrected","Oxford Rd",BCT,"CHESTER ST"
SW,nr,"Chorlton upon Medlock",,"Oxford Rd",BCT,"BRUNSWICK ST"
NE,nr,"Manchester City Centre",,"Oxford Rd",BCT,"CHARLES ST"
NE,"Train Station","Manchester City Centre",,,BCT,"STATION APP'H"
SE,"Stop B","Manchester City Centre",,"Oxford Rd Stn",BCT,"OXFORD RD"
W,"Stop A","Manchester City Centre",,"Oxford Rd Stn",BCT,"WHITWORTH ST W"
NW,"Stop C","Manchester City Centre",,"Oxford Rd Stn",BCT,"OXFORD RD"
SE,adj,"Manchester City Centre",,"Oxford Rd Stn",BCT,"OXFORD RD"
NE,o/s,"Manchester City Centre",,"Oxford Road Stn",BCT,"OXFORD ROAD"
SE,nr,"Butler Green",,"Oxford St",BCT,"LINCOLN STR"
SW,"Stop SV","Manchester City Centre","NAME AMENDED","Oxford Street",BCT,"CHEPSTOW STREET"
S,nr,"Butler Green","INDICATOR AMENDED","Oxford St",BCT,"BLOCK LN"
NE,nr,"Manchester City Centre","New Temporary Stop","Oxford St",BCT,"WHITWORTH ST"
E,"Athol Street","Heaton Norris",,,BCT,"OXFORD WAY"
W,"Athol Street","Heaton Norris",,,BCT,"OXFORD WAY"
NE,o/s,Mottram,"NAME AMENDED","Pack Horse Inn",BCT,"ASHWORTH LN"
SW,opp,Mottram,,"Pack Horse Inn",BCT,"ASHWORTH LN"
NW,"Padbury Way",Withins,,,BCT,"RED LANE"
SE,"Padbury Way",Withins,,,BCT,"RED LANE"
N,opp,"Top O Th Brow","LOCATION AMENDED","Padbury Way",BCT,"NEW LANE"
SW,nr,"Top O Th Brow",,"Padbury Way",BCT,"NEW LANE"
W,opp,Pendleton,,"Paddington Cl",BCT,"CHURCHILL WAY"
E,nr,Pendleton,,"Paddington Cl",BCT,"CHURCHILL WAY"
N,opp,Warburton,,"Paddock Lane",BCT,"TOWNFIELD ROAD"
E,"Paddock Lane",Failsworth,,,BCT,"SOMERSET ROAD"
S,nr,Warburton,,"Paddock Lane",BCT,"TOWNFIELD ROAD"
NE,"nr School",Failsworth,,,BCT,"PADDOCK LANE"
SW,"nr Pub",Failsworth,"LOCATION AMENDED",,BCT,"PADDOCK LANE"
N,None,"Tameside General Hospital","HNR LOCATION AMENDMENT",,BCT,"HARTSHEAD WAY"
N,opp,Collyhurst,,"Paget St",BCT,"ROCHDALE RD"
E,opp,"Woodhouse Park",,"Painswick Park",BCT,PORTWAY
W,o/s,"Woodhouse Park","INDICATOR AMENDED","Painswick Park",BCT,PORTWAY
W,opp,Partington,"INDICATOR AMENDED",Paintworks,BCT,"WOOD LANE"
E,o/s,Partington,"INDICATOR AMENDED",Paintworks,BCT,"WOOD LANE"
S,nr,Hurst,,"Palace Rd",BCT,"QUEENS RD"
N,opp,Hurst,"INDICATOR AMENDED","Palace Rd",BCT,"QUEENS RD"
W,"Queens Road",Hurst,,,BCT,"PALACE ROAD"
N,"Palace Road",Hazelhurst,,,BCT,"ROSE HILL ROAD"
E,"Queens Road",Hurst,"DIRECTION AMENDED",,BCT,"PALACE ROAD"
N,"Palace Road",Hazelhurst,"DIRECTION AMENDED",,BCT,"ROSE HILL ROAD"
W,"Hadfield Cres",Hurst,"DIRECTION AMENDED",,BCT,"PALACE ROAD"
SE,"Ribble Drive",Walmersley,,,BCT,"PALATINE DRIVE"
E,"Walmersley Road",Walmersley,"DIRECTION AMENDED",,BCT,"PALATINE DRIVE"
SE,"Ribble Drive",Walmersley,"DIRECTION AMENDED",,BCT,"PALATINE DRIVE"
W,"nr Ribble Dr",Walmersley,,,BCT,"PALATINE DR"
NW,"Stop D",Didsbury,,"Palatine Rd",BCT,"BARLOW MOOR RD"
SE,"Stop C",Didsbury,,"Palatine Rd",BCT,"BARLOW MOOR RD"
W,"Stop E",Northenden,,"Palatine Rd",BCT,"CHURCH RD"
E,opp,Newbold,"Stop Name Amended","Palatine St",BCT,"MILNROW RD"
W,nr,Newbold,"STOP LOCATION AMENDED","Palatine St",BCT,"MILNROW RD"
S,opp,Monsall,,"Palgrave Ave",BCT,"SEDGEFORD RD"
SW,"Ammons Way",Delph,,,BCT,"PALIN WOOD RD"
SW,"Ammons Way",Delph,"DIRECTION AMENDED",,BCT,"PALIN WOOD RD"
N,opp,"Sunny Bank Park",,"Palm St",BCT,"EDGE LN"
N,nr,"Sunny Bank Park","INDICATOR AMENDED","Palm St",BCT,"LEWIS RD"
S,nr,"Sunny Bank Park","INDICATOR AMENDED","Palm St",BCT,"EDGE LN"
W,None,"Manchester Airport",,,BCT,"PALMA AVENUE"
E,None,"Manchester Airport",,,BCT,"PALMA AVENUE"
SW,opp,Hathershaw,"INDICATOR AMENDED","Palmer Cl",BCT,"HONEYWELL LN"
NE,nr,Hathershaw,"INDICATOR AMENDED","Palmer Cl",BCT,"HONEYWELL LN"
SE,adj,Ancoats,"INDICATOR AMENDED","Palmerston St",BCT,"GURNEY ST"
NW,nr,Ancoats,"INDICATOR AMENDED","Palmerston St",BCT,"GURNEY ST"
S,"Gurney Street",Ancoats,,,BCT,"PALMERSTON ST"
N,"Gurney Street",Ancoats,,,BCT,"PALMERSTON ST"
NW,nr,Horwich,"indicator amended","Panton Street",BCT,"CHORLEY NEW RD"
N,o/s,Firswood,"INDICATOR AMENDED","Paragon House",BCT,"SEYMOUR GROVE"
E,opp,Broadway,,"Paragon House",BCT,BROADWAY
W,o/s,Broadway,,"Paragon House",BCT,BROADWAY
E,nr,Winstanley,"indicator amended","Paris Ave",BCT,"HOLMES HSE AVE"
E,nr,"Higher Folds",,"Parish Ctr",BCT,"RICHMOND DR"
W,o/s,Shevington,"LOCATION AMENDED","Parish Hall",BCT,"CHURCH LN"
E,opp,Shevington,"LOCATION AMENDED","Parish Hall",BCT,"CHURCH LN"
W,Park,Shevington,,,BCT,"Church Lane"
W,"Stop D","Roe Green","INTERCHANGE ID ADDED","Park & Ride",BCT,"EAST LANCS RD"
E,"Stop C","Roe Green","Interchange ID added","Park & Ride",BCT,"EAST LANCS RD"
S,opp,"New Moston",,"Park Ave",BCT,BROADWAY
S,nr,Levenshulme,,"Park Ave",BCT,"SLADE LN"
N,nr,"Flowery Field",,"Park Ave",BCT,"PARK RD"
N,nr,"New Moston",,"Park Avenue",BCT,BROADWAY
NE,"os house 32",Chadderton,,,BCT,"PARK AVE"
N,"Park Avenue",Chadderton,,,BCT,PARKWAY
SW,"OS House 13",Chadderton,"DIRECTION AMENDED",,BCT,PARKFIELD
N,nr,"Ridge Hill",,"Park Cl",BCT,"SPRINGS LAE"
NW,nr,Wigan,,"Park Cres",BCT,"PARK RD"
NE,opp,Monton,,"Park Dr",BCT,"ROCKY LN"
SW,nr,"Flowery Field",,"Park Dr",BCT,"LODGE LN"
SW,"Stop D",Monton,,"Park Dr",BCT,"ROCKY LN"
N,o/s,Shuttleworth,"INDICATOR AMENDED","Park Farm",BCT,"MANCHESTER RD"
S,opp,Shuttleworth,"INDICATOR AMENDED","Park Farm",BCT,"MANCHESTER RD"
W,opp,Bolton,"INDICATOR AMENDED","Park Hill Street",BCT,"CHORLEY NEW RD"
E,nr,Bolton,"INDICATOR AMENDED","Park Hill Street",BCT,"CHORLEY NEW RD"
SE,o/s,"Sale Moor","INDICATOR AMENDED","Park House",BCT,"NORTHENDEN ROAD"
S,"St Mary's Drive",Greenfield,,,BCT,"PARK LANE"
SW,None,Whitefield,,,BCT,"PARK LANE"
N,"St Mary's Drive",Greenfield,,,BCT,"PARK LANE"
W,"Swinton Park Rd","Irlams o' th' Height",,,BCT,"PARK LANE"
NE,None,Whitefield,,,BCT,"PARK LANE"
E,"Swinton Park Rd","Irlams o' th' Height",,,BCT,"PARK LANE"
SW,nr,"Park Lane",,"Park Ln",BCT,"HILLINGDON RD"
S,nr,Hathershaw,,"Park Ln",BCT,"ASHTON RD"
SE,opp,Whitefield,,"Park Ln",BCT,"HIGHER LN"
N,opp,Abram,"INDICATOR AMENDED","Park Ln",BCT,"WARRINGTON RD"
NE,adj,"Park Lane",,"Park Ln",BCT,"HILLINGDON RD"
N,opp,Hathershaw,"INDICATOR AMENDED","Park Ln",BCT,"ASHTON RD"
SE,nr,Royton,"INDICATOR AMENDED","Park Ln",BCT,"ROCHDALE RD"
NW,opp,Royton,,"Park Ln",BCT,"ROCHDALE RD"
NW,nr,Whitefield,"INDICATOR AMENDED","Park Ln",BCT,"HIGHER LN"
S,nr,Abram,,"Park Ln",BCT,"WARRINGTON RD"
S,nr,Royton,,"Park Ln",BCT,"ROCHDALE LN"
SE,nr,"Broughton Park","LOCATION AMENDED","Park Ln",BCT,"BURY NEW RD"
N,o/s,"Land Gate","indicator amended","Park Ln Chapel",BCT,"WIGAN RD"
E,"Nr Car Park","Ashton Under Lyne",,,BCT,"PARK PARADE"
W,"Opp Garage","Ashton Under Lyne","NAME AMENDED",,BCT,"PARK PARADE"
W,"Nr Car Park","Ashton Under Lyne",,,BCT,"PARK PARADE"
N,nr,Strangeways,"INDICATOR AMENDED","Park Pl",BCT,"CHEETHAM HILL R"
S,opp,Strangeways,"INDICATOR AMENDED","Park Pl",BCT,"CHEETHAM HILL R"
NW,opp,Wigan,"indicator amended","Park Rd",BCT,"WOODHOUSE LN"
SW,nr,"Parr Fold","indicator amended","Park Rd",BCT,"BRIDGEWATER RD"
NE,nr,Hyde,"INDICATOR AMENDED","Park Rd",BCT,"CLARENDON RD"
NW,adj,Hindley,"INDICATOR AMENDED","Park Rd",BCT,"LORD ST"
E,nr,Gatley,,"Park Rd",BCT,"ALTRINCHAM RD"
W,adj,Gatley,,"Park Rd",BCT,"ALTRINCHAM RD"
SW,adj,Hyde,"INDICATOR AMENDED","Park Rd",BCT,"CLARENDON RD"
SE,nr,Wigan,"indicator amended","Park Rd",BCT,"WOODHOUSE LN"
SE,nr,Hindley,"INDICATOR AMENDED","Park Rd",BCT,"LORD ST"
NW,nr,Hindley,"INDICATOR AMENDED","Park Road",BCT,"ATHERTON RD"
NW,,Wigan,"indicator amended","Park Rd",BCT,"WOODHOUSE LN"
N,nr,Golborne,"indicator amended","Park Rd",BCT,"BRIDGE ST"
SE,nr,"Broughton Park",,"Park Rd",BCT,"BURY OLD RD"
W,nr,Gatley,"INDICATOR AMENDED","Park Rd",BCT,"STONEPAIL RD"
SW,nr,"Ellesmere Park",,"Park Rd",BCT,"PORTLAND RD"
N,"Portland Road","Ellesmere Park",,,BCT,"PARK ROAD"
E,"Third Avenue","Dove Bank",,,BCT,"PARK ROAD"
N,109,Hindley,,,BCT,"Lord Street"
E,adj,Stretford,"INDICATOR AMENDED","Park Road",BCT,"DERBYSHIRE LANE"
N,opp,"Ashley Heath","INDICATOR AMENDED","ParK Road",BCT,"ASHLEY ROAD"
NE,nr,"Timperley Grange","INDICATOR AMENDED","Park Road",BCT,"RIDDINGS ROAD"
NE,"Park Lane",Hale,,,BCT,"PARK ROAD"
W,"Third Avenue","Dove Bank",,,BCT,"PARK ROAD"
S,nr,"Ashley Heath","INDICATOR AMENDED","Park Road",BCT,"ASHLEY ROAD"
NW,"Westliegh Dr","Bowker Vale",,,BCT,"PARK ROAD"
SE,"Nr House 32",Gatley,,,BCT,"PARK ROAD"
W,nr,"Gilnow Park",,"Park Road",BCT,"CHORLEY NEW RD"
E,"Windermere Ave","Dove Bank",,,BCT,"PARK ROAD"
N,"Nr Wood land","Dove Bank","INDICATOR AMENDED",,BCT,"PARK ROAD"
E,nr,Stretford,"INDICATOR AMENDED","Park Road",BCT,"DAVYHULME ROAD"
SW,"Park Lane",Hale,,,BCT,"PARK ROAD"
N,"Park Road",Golborne,,,BCT,"BRIDGE STREET"
W,"Os House 28","Parr Fold",,,BCT,"PARK ROAD"
W,"Os House 152",Timperley,REMOVED,,BCT,"PARK ROAD"
S,"Park Road",Golborne,,,BCT,"BRIDGE STREET"
E,opp,"Gilnow Park",,"Park Road",BCT,"CHORLEY NEW RD"
E,nr,"Gilnow Park",,"Park Road",BCT,"GILNOW ROAD"
S,"Nr Wood land","Dove Bank","INDICATOR AMENDED",,BCT,"PARK ROAD"
W,"Windermere Ave","Dove Bank",,,BCT,"PARK ROAD"
W,nr,Stretford,"INDICATOR AMENDED","Park Road",BCT,"DERBYSHIRE LANE"
SW,adj,"Timperley Grange","INDICATOR AMENDED","Park Road",BCT,"RIDDINGS ROAD"
S,adj,"Timperley Grange","INDICATOR AMENDED","Park Road",BCT,"MOSS LANE"
N,nr,"Timperley Grange","INDICATOR AMENDED","Park Road",BCT,"MOSS LANE"
E,"Os House 152",Timperley,REMOVED,,BCT,"PARK ROAD"
SW,None,Middleton,,"Park Road",BCT,"PARK ROAD"
SW,None,Middleton,,"Park Road",BCT,"PARK ROAD"
SW,"Stop P2",Middleton,REMOVED,"Park Road",BCT,"PARK ROAD"
SW,None,Middleton,,"Park Road",BCT,"PARK ROAD"
SW,"Stop P6",Middleton,REMOVED,"Park Road",BCT,"PARK ROAD"
SW,nr,Hazelhurst,"INDICATOR AMENDED","Park Square",BCT,"MOSSLEY RD"
NE,opp,Hazelhurst,,"Park Square",BCT,"MOSSLEY RD"
SW,"Stop H",Royton,"INDICATOR AMENDED","Park St",BCT,"HIGH BARN ST"
NW,opp,"Broughton Park",,"Park St",BCT,"BURY NEW RD"
NE,"Stop E",Stalybridge,,"Park St",BCT,"ACRES LN"
NE,"Stop E",Royton,,"Park St",BCT,"HIGH BARN ST"
N,nr,Poolstock,"indicator amended","Park St",BCT,"POOL ST"
SE,"Stop E",Shaw,,"Park St",BCT,"BEAL LN"
SW,"Stop F",Stalybridge,,"Park St",BCT,"ACRES LN"
W,"Nr House 16","Broughton Park",,,BCT,"PARK STREET"
E,"Nr House 16","Broughton Park",,,BCT,"PARK STREET"
N,nr,Chadderton,"STOP NAME AMENDED","Park View",BCT,BROADWAY
E,"Park View","Lower Bredbury",,,BCT,"BRIMELOW STREET"
N,"Park View","Ashton In Makerfield",,,BCT,"WINDSOR ROAD"
W,"Park View","Lower Bredbury",,,BCT,"BRIMELOW STREET"
S,"Park View","Ashton In Makerfield",,,BCT,"WARRINGTON ROAD"
NW,nr,"Cheadle Heath","INDICATOR AMENDED","Park View",BCT,PARKWAY
N,,"Ashton In Makerfield","DIRECTION AMENDED",,BCT,"WINDSOR ROAD"
N,nr,Prestwich,"INDICATOR AMENDED","Park View Rd",BCT,"HEYWOOD RD"
S,opp,Prestwich,,"Park View Rd",BCT,"HEYWOOD RD"
NW,at,"Trafford Park","INDICATOR AMENDED","Park Way",BCT,"ASHBURTON RD W"
N,nr,Peel,"indicator amended","Park Way",BCT,"PEEL LN"
S,opp,Peel,"indicator amended","Park Way",BCT,"PEEL LN"
SE,nr,"Trafford Park","INDICATOR AMENDED","Park Way",BCT,"ASHBURTON RD W"
NE,None,Lostock,,,BCT,"PARK WAY"
SW,None,Lostock,,,BCT,"PARK WAY"
W,None,Peel,,,BCT,"PARK WAY"
E,None,Peel,,,BCT,"PARK WAY"
N,opp,Shuttleworth,"INDICATOR AMENDED","Park Wood",BCT,"MANCHESTER RD"
S,o/s,Shuttleworth,"STOP MOVED","Park Wood",BCT,"MANCHESTER RD"
SE,"nr plaza","Manchester City Centre",,,BCT,"PARKER ST"
W,Parkgate,Chadderton,"DIRECTION AMENDED",,BCT,PARKFIELD
W,None,"New Bury",,,BCT,"PARKFIELD AVE"
E,None,"New Bury",,,BCT,"PARKFIELD AVE"
SW,nr,"West Didsbury",,"Parkfield Rd Sth",BCT,"PALATINE RD"
E,,"New Moston",,,BCT,"PARKFIELD RD N"
E,"Parkfield Rd N - Belgrave Road","New Moston",,,BCT,"Parkfield Rd N"
S,nr,Millbrook,,Parkfields,BCT,"HUDDERSFIELD RD"
N,opp,Millbrook,"INDICATOR AMENDED",Parkfields,BCT,"HUDDERSFIELD RD"
N,None,"Bank Top",,,BCT,"PARKGATE DRIVE"
N,"Prestbury Road","Bank Top",,,BCT,"PARKGATE DRIVE"
S,None,"Bank Top",,,BCT,"PARKGATE DRIVE"
S,"Prestbury Road","Bank Top",,,BCT,"PARKGATE DRIVE"
N,nr,Fishpool,,"Parkhills Rd",BCT,"MARKET ST"
SW,"Market Street",Fishpool,,,BCT,"PARKHILLS ROAD"
NE,"Market Street",Fishpool,,,BCT,"PARKHILLS ROAD"
N,nr,Openshaw,"INDICATOR AMENDED","Parkhouse St",BCT,"GREENSIDE ST"
SW,,Openshaw,"DIRECTION AMENDED",,BCT,"PARKHOUSE ST"
W,,Openshaw,"DIRECTION AMENDED",,BCT,"PARKHOUSE ST"
NE,"Adj Pub",Openshaw,"NAME AMENDED",,BCT,"PARKHOUSE ST"
W,"Nr Factories",Openshaw,"NAME AMENDED",,BCT,"PARKHOUSE ST"
E,nr,"New Moston","INDICATOR AMENDED","Parkhurst Ave",BCT,"NUTHURST RD"
W,opp,"New Moston",,"Parkhurst Ave",BCT,"NUTHURST RD"
S,nr,Blackley,,"Parkmount Rd",BCT,"ROCHDALE RD"
W,"Parkmount Road - Dalbeattie St",Blackley,,,BCT,"Parkmount Road"
N,nr,"Moss Side",,Parkside,BCT,"LLOYD ST SOUTH"
S,opp,"Moss Side",,"Parkside Rd",BCT,"LLOYD ST SOUTH"
NW,opp,"Bramhall Green","INDICATOR AMENDED","Social Club",BCT,"MIDLAND RD"
