"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
110,"Eastern Africa",1001289,"Foreign Non-Profit Making"
110,"Eastern Africa",1001289,"Foreign Non-Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,1004565,"Canadian Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,1004565,"Canadian Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1004687,"Canadian Non-Profit Making"
80,"Western Africa",1014192,"Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1004687,"Canadian Non-Profit Making"
80,"Western Africa",1014192,"Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1004687,"Canadian Non-Profit Making"
80,"Western Africa",1014192,"Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1004687,"Canadian Non-Profit Making"
80,"Western Africa",1014192,"Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1004687,"Canadian Non-Profit Making"
80,"Western Africa",1014192,"Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1004687,"Canadian Non-Profit Making"
80,"Western Africa",1014192,"Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
CM,Cameroon,1013789,"Foreign Non-Profit Making"
CM,Cameroon,1013789,"Foreign Non-Profit Making"
CM,Cameroon,1013789,"Foreign Non-Profit Making"
CM,Cameroon,1013789,"Foreign Non-Profit Making"
CM,Cameroon,1013789,"Foreign Non-Profit Making"
CM,Cameroon,1013789,"Foreign Non-Profit Making"
80,"Western Africa",1000647,"Canadian Profit Making"
80,"Western Africa",1004807,"Canadian Non-Profit Making"
80,"Western Africa",1000647,"Canadian Profit Making"
80,"Western Africa",1004807,"Canadian Non-Profit Making"
80,"Western Africa",1000647,"Canadian Profit Making"
80,"Western Africa",1004807,"Canadian Non-Profit Making"
80,"Western Africa",1000647,"Canadian Profit Making"
80,"Western Africa",1004807,"Canadian Non-Profit Making"
80,"Western Africa",1000647,"Canadian Profit Making"
80,"Western Africa",1004807,"Canadian Non-Profit Making"
80,"Western Africa",1000647,"Canadian Profit Making"
80,"Western Africa",1004807,"Canadian Non-Profit Making"
80,"Western Africa",1000647,"Canadian Profit Making"
80,"Western Africa",1004807,"Canadian Non-Profit Making"
80,"Western Africa",1000647,"Canadian Profit Making"
80,"Western Africa",1004807,"Canadian Non-Profit Making"
80,"Western Africa",1000647,"Canadian Profit Making"
80,"Western Africa",1004807,"Canadian Non-Profit Making"
80,"Western Africa",1000647,"Canadian Profit Making"
80,"Western Africa",1004807,"Canadian Non-Profit Making"
PE,Peru,1000780,"Canadian Profit Making"
PE,Peru,1000780,"Canadian Profit Making"
PE,Peru,1000780,"Canadian Profit Making"
PE,Peru,1000780,"Canadian Profit Making"
PE,Peru,1000780,"Canadian Profit Making"
CN,China,1000852,"Canadian Non-Profit Making"
CN,China,1000852,"Canadian Non-Profit Making"
70,"Northern Africa",1001363,"Canadian Non-Profit Making"
70,"Northern Africa",1001363,"Canadian Non-Profit Making"
70,"Northern Africa",1001363,"Canadian Non-Profit Making"
70,"Northern Africa",1001363,"Canadian Non-Profit Making"
70,"Northern Africa",1001363,"Canadian Non-Profit Making"
70,"Northern Africa",1001363,"Canadian Non-Profit Making"
70,"Northern Africa",1001363,"Canadian Non-Profit Making"
70,"Northern Africa",1001363,"Canadian Non-Profit Making"
70,"Northern Africa",1001363,"Canadian Non-Profit Making"
70,"Northern Africa",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
EG,Egypt,1000106,"Canadian Non-Profit Making"
EG,Egypt,1000106,"Canadian Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
JM,Jamaica,10050,"Canadian Non-Profit Making"
JM,Jamaica,"Information not available",Uncoded
JM,Jamaica,10050,"Canadian Non-Profit Making"
JM,Jamaica,"Information not available",Uncoded
JM,Jamaica,10050,"Canadian Non-Profit Making"
JM,Jamaica,"Information not available",Uncoded
JM,Jamaica,10050,"Canadian Non-Profit Making"
JM,Jamaica,"Information not available",Uncoded
HT,Haiti,10050,"Canadian Non-Profit Making"
CI,"C�te d'Ivoire",10050,"Canadian Non-Profit Making"
CI,"C�te d'Ivoire",10050,"Canadian Non-Profit Making"
EG,Egypt,1000403,"Canadian Non-Profit Making"
AO,Angola,"Information not available","Canadian Profit Making"
AO,Angola,"Information not available","Canadian Profit Making"
AO,Angola,"Information not available","Canadian Profit Making"
AO,Angola,"Information not available","Canadian Profit Making"
BI,Burundi,"Information not available","Canadian Profit Making"
BI,Burundi,"Information not available","Canadian Profit Making"
BI,Burundi,"Information not available","Canadian Profit Making"
BI,Burundi,"Information not available","Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
CF,"Central Afr.Rep","Information not available","Canadian Profit Making"
CF,"Central Afr.Rep","Information not available","Canadian Profit Making"
CF,"Central Afr.Rep","Information not available","Canadian Profit Making"
CF,"Central Afr.Rep","Information not available","Canadian Profit Making"
CG,Congo,"Information not available","Canadian Profit Making"
CG,Congo,"Information not available","Canadian Profit Making"
CG,Congo,"Information not available","Canadian Profit Making"
CG,Congo,"Information not available","Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
UG,Uganda,"Information not available","Canadian Profit Making"
UG,Uganda,"Information not available","Canadian Profit Making"
UG,Uganda,"Information not available","Canadian Profit Making"
UG,Uganda,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1014962,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1014962,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1014962,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1014962,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1014962,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1014962,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1014962,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
VN,"Viet Nam",10050,"Canadian Non-Profit Making"
VN,"Viet Nam",1000466,"Canadian Profit Making"
VN,"Viet Nam",1009240,"Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",10050,"Canadian Non-Profit Making"
VN,"Viet Nam",1000466,"Canadian Profit Making"
VN,"Viet Nam",1009240,"Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",10050,"Canadian Non-Profit Making"
VN,"Viet Nam",1000466,"Canadian Profit Making"
VN,"Viet Nam",1009240,"Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1004565,"Canadian Profit Making"
40,Caribbean,1005234,"Canadian Profit Making"
40,Caribbean,1009493,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1000128,"Canadian Profit Making"
40,Caribbean,1004565,"Canadian Profit Making"
40,Caribbean,1005234,"Canadian Profit Making"
40,Caribbean,1009493,"Canadian Profit Making"
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America",1000128,"Canadian Profit Making"
50,"South America",1004565,"Canadian Profit Making"
50,"South America",1005234,"Canadian Profit Making"
50,"South America",1009493,"Canadian Profit Making"
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America",1000128,"Canadian Profit Making"
50,"South America",1004565,"Canadian Profit Making"
50,"South America",1005234,"Canadian Profit Making"
50,"South America",1009493,"Canadian Profit Making"
MW,Malawi,1014785,"Canadian Non-Profit Making"
MW,Malawi,"Information not available",Uncoded
MW,Malawi,1014785,"Canadian Non-Profit Making"
MW,Malawi,"Information not available",Uncoded
MW,Malawi,1014785,"Canadian Non-Profit Making"
MW,Malawi,"Information not available",Uncoded
MW,Malawi,1014785,"Canadian Non-Profit Making"
MW,Malawi,"Information not available",Uncoded
MW,Malawi,1014785,"Canadian Non-Profit Making"
MW,Malawi,"Information not available",Uncoded
MW,Malawi,1014785,"Canadian Non-Profit Making"
MW,Malawi,"Information not available",Uncoded
MW,Malawi,1014785,"Canadian Non-Profit Making"
MW,Malawi,"Information not available",Uncoded
MW,Malawi,1014785,"Canadian Non-Profit Making"
MW,Malawi,"Information not available",Uncoded
MW,Malawi,1002791,"Canadian Non-Profit Making"
MW,Malawi,1002791,"Canadian Non-Profit Making"
MW,Malawi,1002791,"Canadian Non-Profit Making"
MW,Malawi,1002791,"Canadian Non-Profit Making"
MW,Malawi,1002791,"Canadian Non-Profit Making"
AF,Afghanistan,1014441,"Canadian Profit Making"
LK,"Sri Lanka",1013814,"Canadian Profit Making"
LK,"Sri Lanka",1013814,"Canadian Profit Making"
LK,"Sri Lanka",1013814,"Canadian Profit Making"
ZW,Zimbabwe,10050,"Canadian Non-Profit Making"
ZW,Zimbabwe,10050,"Canadian Non-Profit Making"
ZW,Zimbabwe,10050,"Canadian Non-Profit Making"
ZW,Zimbabwe,10050,"Canadian Non-Profit Making"
KH,Cambodia,1000609,"Canadian Profit Making"
KH,Cambodia,1000609,"Canadian Profit Making"
KH,Cambodia,1000609,"Canadian Profit Making"
KH,Cambodia,1000609,"Canadian Profit Making"
KH,Cambodia,1000609,"Canadian Profit Making"
KH,Cambodia,1000609,"Canadian Profit Making"
KH,Cambodia,1000609,"Canadian Profit Making"
KH,Cambodia,1000609,"Canadian Profit Making"
KH,Cambodia,1000609,"Canadian Profit Making"
VN,"Viet Nam",1000609,"Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",1000609,"Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",1000609,"Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",1000609,"Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",1000609,"Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",1000609,"Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",1000609,"Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",1000609,"Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",1001306,"Foreign Non-Profit Making"
VN,"Viet Nam",1001306,"Foreign Non-Profit Making"
VN,"Viet Nam",1001306,"Foreign Non-Profit Making"
PE,Peru,"Information not available","Canadian Profit Making"
PE,Peru,"Information not available","Canadian Profit Making"
PE,Peru,"Information not available","Canadian Profit Making"
PE,Peru,"Information not available","Canadian Profit Making"
PE,Peru,"Information not available","Canadian Profit Making"
GT,Guatemala,1001304,"Foreign Non-Profit Making"
GT,Guatemala,1001304,"Foreign Non-Profit Making"
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,10560,"Canadian Non-Profit Making"
CU,Cuba,1000948,"Canadian Profit Making"
CU,Cuba,1014156,"Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available",Uncoded
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,10560,"Canadian Non-Profit Making"
CU,Cuba,1000948,"Canadian Profit Making"
CU,Cuba,1014156,"Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available",Uncoded
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,10560,"Canadian Non-Profit Making"
CU,Cuba,1000948,"Canadian Profit Making"
CU,Cuba,1014156,"Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available",Uncoded
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,10560,"Canadian Non-Profit Making"
CU,Cuba,1000948,"Canadian Profit Making"
CU,Cuba,1014156,"Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available",Uncoded
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,10560,"Canadian Non-Profit Making"
CU,Cuba,1000948,"Canadian Profit Making"
CU,Cuba,1014156,"Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available",Uncoded
ZM,Zambia,"Information not available","Canadian Profit Making"
ZM,Zambia,"Information not available","Canadian Profit Making"
CA,Canada,1001363,"Canadian Non-Profit Making"
CA,Canada,1011284,"Canadian Non-Profit Making"
CA,Canada,1000135,"Canadian Non-Profit Making"
CA,Canada,1009666,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
X4,"Europe MC",1001236,"Foreign Non-Profit Making"
CA,Canada,1001236,"Foreign Non-Profit Making"
CA,Canada,1001304,"Foreign Non-Profit Making"
CA,Canada,1000170,"Canadian Non-Profit Making"
CA,Canada,1000596,"Foreign Non-Profit Making"
CA,Canada,1014017,"Canadian Non-Profit Making"
CA,Canada,1010860,"Foreign Non-Profit Making"
CA,Canada,1001306,"Foreign Non-Profit Making"
CA,Canada,1000170,"Canadian Non-Profit Making"
CA,Canada,1003236,"Canadian Non-Profit Making"
X1,"Africa MC",1015119,"Foreign Non-Profit Making"
X2,"Americas MC",1015119,"Foreign Non-Profit Making"
X3,"Asia MC",1015119,"Foreign Non-Profit Making"
X1,"Africa MC",1010050,"Canadian Non-Profit Making"
X2,"Americas MC",1010050,"Canadian Non-Profit Making"
CA,Canada,1002523,"Canadian Non-Profit Making"
EG,Egypt,10050,"Canadian Non-Profit Making"
