Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Ceredigion County Council",PG1012786/8,X1,"Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",13/05/05,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",13/05/05,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",13/05/05,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",13/05/05,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",13/05/05,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",18/07/05,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",18/07/05,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",18/07/05,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",18/07/05,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",18/07/05,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",18/07/05,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revise route/timetable",04/05/07,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revise route/timetable",04/05/07,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revise route/timetable",04/05/07,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revise route/timetable",04/05/07,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revise route/timetable",04/05/07,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revise route/timetable",04/05/07,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revise timetable",11/01/08,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revise timetable",11/01/08,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revise timetable",11/01/08,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revise timetable",11/01/08,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revise timetable",11/01/08,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revise timetable",11/01/08,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revise timetable",01/05/09,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revise timetable",01/05/09,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revise timetable",01/05/09,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revise timetable",01/05/09,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revise timetable",01/05/09,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revise timetable",01/05/09,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revise timetable/route.",01/11/10,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revise timetable/route.",01/11/10,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revise timetable/route.",01/11/10,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revise timetable/route.",01/11/10,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revise timetable/route.",01/11/10,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revise timetable/route.",01/11/10,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revise timetable/route.",08/07/13,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revise timetable/route.",08/07/13,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revise timetable/route.",08/07/13,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revise timetable/route.",08/07/13,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revise timetable/route.",08/07/13,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revise timetable/route.",08/07/13,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revised timetable/route.

Due to temporary road closure",13/05/14,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revised timetable/route.

Due to temporary road closure",13/05/14,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revised timetable/route.

Due to temporary road closure",13/05/14,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revised timetable/route.

Due to temporary road closure",13/05/14,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revised timetable/route.

Due to temporary road closure",13/05/14,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revised timetable/route.

Due to temporary road closure",13/05/14,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revised timetable/route.

Due to temporary road closure",08/07/14,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revised timetable/route.

Due to temporary road closure",08/07/14,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revised timetable/route.

Due to temporary road closure",08/07/14,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revised timetable/route.

Due to temporary road closure",08/07/14,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revised timetable/route.

Due to temporary road closure",08/07/14,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revised timetable/route.

Due to temporary road closure",08/07/14,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revised timetable/route.

",01/05/15,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Ceredigion County Council",PG1012786/8,X1,"Revised timetable/route.

",01/05/15,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revised timetable/route.

",01/05/15,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Powys County Council",PG1012786/8,X1,"Revised timetable/route.

",01/05/15,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revised timetable/route.

",01/05/15,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Shropshire County Council",PG1012786/8,X1,"Revised timetable/route.

",01/05/15,,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"Blackpool Borough Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
