"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
14941,0,30,30,80,17.01,
14942,0,30,30,80,9.52,
14943,0,30,25,80,47.2,48
14944,0,10,25,80,37.52,
14945,0,30,25,80,10.6,
14946,0,30,30,80,20.1,
14947,0,30,30,80,0,337
14948,0,30,25,80,26.96,
14949,0,30,25,80,59.07,
14950,0,15,25,80,73.17,
14951,0,1,25,80,64.55,
14952,0,10,25,80,90.69,
14953,0,10,25,80,75.36,
14954,0,5,25,80,68.97,
14955,0,30,25,80,3.75,
14956,0,30,25,80,5.92,
14957,0,30,30,80,4.15,
14958,0,15,25,80,53.92,
14959,0,30,25,80,39.83,
14960,0,1,25,80,63.98,
14961,0,30,25,80,85.66,
14962,0,50,25,80,32.38,
14963,0,1,55,15,51.77,
14964,0,1,55,15,53.2,
14965,0,2,35,30,172.11,
14966,0,200,10,0,137,
14967,0,219,15,50,56.97,0
14968,0,20,55,10,4.19,
14969,0,2,45,15,11.54,
14970,0,1,45,15,3.76,
14971,0,10,45,0,80.51,
14972,0,2,45,15,73.58,
14973,0,2,45,15,5.52,
14974,0,2,45,15,6.64,
14975,0,1,45,15,11.99,
14976,0,20,60,25,165.57,
14977,0,20,60,25,165.46,
14978,0,75,25,90,19.54,
14979,0,10,0,25,51.13,
14980,0,1,30,5,121.4,
14981,0,1,21,5,121.6,
14982,0,1,30,0,121.5,
14983,0,31,40,50,165.88,
14984,0,10,40,25,48.5,
14985,0,10,0,25,41.99,
14986,0,10,0,25,47.7,
14987,0,10,0,25,23.12,
14988,0,10,0,25,24.51,
14989,0,10,0,25,25.06,
14990,0,10,0,25,25.65,
14991,0,10,0,25,26.64,
14992,0,10,0,25,26.97,
14993,0,10,0,25,28.75,
14994,0,10,0,25,82.58,
14995,0,10,0,25,85.91,
14996,0,10,0,25,71.16,
14997,0,10,0,25,73.34,
14998,0,10,0,25,79.87,
14999,0,10,0,25,77.58,
15000,0,10,0,25,76.72,
15001,0,10,0,25,48.78,
15002,0,10,0,25,50.59,
15003,0,10,0,25,53.49,
15004,0,10,0,25,22.49,
15005,0,10,0,25,5.01,
15006,0,10,0,25,20.69,
15007,0,10,0,25,98.99,
15008,0,10,0,25,99.58,
15009,0,10,0,25,100.16,
15010,0,10,0,25,101.82,
15011,0,10,0,25,106.04,
15012,0,10,0,25,92.71,
15013,0,10,0,25,68.06,
15014,0,10,0,25,65.94,
15015,0,10,0,25,68.37,
15016,0,10,0,25,69.37,
15017,0,10,0,25,48.33,
15018,0,10,40,25,61.68,
15019,0,10,0,25,47.83,
15020,0,10,0,25,10.58,
15021,0,10,0,25,104.53,
15022,0,10,40,25,38.28,
15023,0,10,40,25,91.43,
15024,0,10,40,25,46.42,
15025,0,10,30,25,90.3,
15026,0,1,50,25,10.4,
15027,0,100,25,0,39.14,
15028,0,1,21,80,122.1,
15029,0,85,0,50,57.06,
15030,0,85,10,50,32.8,1
15031,0,100,35,50,103.15,
15032,0,2,0,15,111.06,
15033,0,2,60,15,4.86,
15034,0,10,40,20,28.61,
15035,0,2,60,15,13,
15036,0,2,40,15,5.19,
15037,0,2,60,15,6.95,
15038,0,,40,0,12.75,
15039,0,30,40,15,63.36,
15040,0,10,0,10,117.18,
15041,0,8,60,40,117.81,
15042,0,36,30,50,12.42,
15043,0,1,45,15,48.65,
15044,0,1,45,15,76.83,
15045,0,88,25,80,224.5,208
15046,0,425,10,50,10.17,1
15047,0,100,25,50,38.2,
15048,0,10,35,60,37.51,
15049,0,35,30,60,16.74,
15050,0,10,45,25,274.74,
15051,0,25,40,30,27.29,
15052,0,25,0,50,505.7,
15053,0,300,40,70,38.65,3
15054,0,1,0,5,1.92,
15055,0,300,0,30,17.02,
15056,0,300,10,30,17.08,
15057,0,25,50,0,11.17,
15058,0,15,30,50,28.59,
15059,0,15,30,50,26.45,
15060,0,5,40,50,66.8,
15061,0,10,0,25,22.5,
15062,0,20,40,50,28.06,
15063,0,20,40,50,32.92,
15064,0,20,40,50,30.72,
15065,0,20,40,50,36.18,
15066,0,10,40,25,42.63,
15067,0,10,50,15,2.5,
15068,0,10,50,15,3.11,
15069,0,1,50,15,30.49,
15070,0,52,40,15,48.6,
15071,0,100,30,30,61.28,
15072,0,35,30,50,73.73,
15073,0,10,35,15,18.75,
15074,0,2,0,15,19.45,
15075,0,1,35,15,19.17,
15076,0,1,35,15,19.69,
15077,0,10,35,15,19.95,
15078,0,10,35,15,19.22,
15079,0,10,45,15,83.52,
15080,0,250,30,80,105.71,
15081,0,250,30,80,114.51,
15082,0,1,55,10,64.74,
15083,0,210,10,50,0.11,
15084,0,15,60,30,118.1,
15085,0,275,30,40,125.39,
15086,0,12,15,90,8.96,
15087,0,10,0,25,80.55,
15088,0,25,10,50,131.3,5
15089,0,10,15,50,2.59,
15090,0,25,10,50,131.3,6
15091,0,25,10,50,131.3,4
15092,0,25,10,50,131.3,5
15093,0,25,10,50,131.3,5
15094,0,25,10,50,131.3,4
15095,0,25,15,50,19.51,
15096,0,10,0,25,62.99,
15097,0,10,0,25,67.1,
15098,0,10,0,25,30.4,
15099,0,10,0,25,31.6,
15100,0,10,0,25,31.9,
15101,0,10,50,25,33.23,
15102,0,10,55,25,33.05,
15103,0,10,35,25,127.8,
15104,0,0,25,0,4.56,
15105,0,25,15,80,9.2,0
15106,0,25,0,80,131.88,2
15107,0,25,0,80,41.08,
15108,0,25,0,80,41.25,
15109,0,25,0,80,59.07,
15110,0,25,0,80,41.73,
15111,0,25,0,80,7.95,
15112,0,25,0,80,45.47,
15113,0,25,0,80,3.85,
15114,0,25,0,80,3.89,
15115,0,25,0,80,58.9,
15116,0,25,0,80,17.29,
15117,0,25,0,80,80.9,0
15118,0,25,0,80,39.27,
15119,0,25,0,80,39.35,
15120,0,25,0,80,40.4,
15121,0,25,15,80,0.48,1
15122,0,25,10,80,118.6,2
15123,0,25,0,80,4.58,
15124,0,25,0,80,33.97,
15125,0,25,0,80,1.37,
15126,0,25,0,80,4.76,
15127,0,25,0,80,13.61,
15128,0,25,0,80,3.24,
15129,0,50,40,20,43.23,
15130,0,160,5,50,44.57,0
15131,0,40,0,50,32.47,
15132,0,20,0,50,5.4,
15133,0,40,10,50,0.2,1
15134,0,245,30,80,26.91,
15135,0,25,40,30,285.38,
15136,0,10,0,25,8.17,
15137,0,25,25,80,45.54,
15138,0,25,25,80,59.35,
15139,0,25,25,80,56.02,
15140,0,10,25,25,49.8,
15141,0,10,0,25,89.72,
15142,0,104,5,50,56.74,
15143,0,50,15,40,88.4,
15144,0,50,30,40,71.36,
15145,0,50,35,40,77.93,
15146,0,50,30,40,53.91,
15147,0,1,40,5,74.93,
15148,0,200,10,30,9.14,0
15149,0,200,0,30,22.11,
15150,0,100,20,30,8.22,
15151,0,100,10,70,198.5,
15152,0,400,10,30,117.11,0
15153,0,200,10,30,8.39,0
15154,0,100,1,30,6,2
15155,0,208,25,0,73.8,
15156,0,400,30,50,71.81,
15157,0,100,0,50,64.96,
15158,0,400,0,50,59.68,
15159,0,400,0,50,2.73,
15160,0,200,10,50,144.4,0
15161,0,200,0,50,85.17,
15162,0,200,40,50,67.14,
15163,0,400,10,50,1.52,
15164,0,200,0,50,161.67,
15165,0,200,25,50,8.25,
15166,0,400,30,50,148.11,
15167,0,400,25,50,92.52,
15168,0,100,40,50,32.94,
15169,0,200,0,50,106.64,
15170,0,25,25,40,0.93,
15171,0,1,45,10,27.67,
15172,0,1,45,5,29.89,
15173,0,1,45,10,29.5,
15174,0,1,45,10,28.11,
15175,0,18,25,80,7.18,
15176,0,250,0,40,0.61,0
15177,0,50,10,25,13.53,0
15178,0,50,40,15,126.8,
15179,0,15,45,50,17.05,
15180,0,50,15,60,104.8,1
15181,0,50,10,60,319.5,0
15182,0,100,15,60,82.88,2
15183,0,50,0,60,2.51,
15184,0,50,0,60,45.12,
15185,0,100,0,60,28.7,
15186,0,50,15,60,12.48,
15187,0,100,0,60,9.3,
15188,0,30,30,70,87.42,
15189,0,10,0,25,115,0
15190,0,10,0,25,146.1,0
15191,0,10,0,25,96.4,0
15192,0,10,25,25,812.13,
15193,0,10,15,25,460.44,0
15194,0,200,10,60,47.3,0
15195,0,30,40,20,70.11,
15196,0,12,50,15,91.34,
15197,0,6,30,30,77.5,
15198,0,20,30,60,46.5,
15199,0,10,30,25,70.76,
15200,0,10,30,25,71.8,
15201,0,25,25,0,108.77,
15202,0,200,0,50,27.2,
15203,0,25,35,80,62.03,
15204,0,20,40,50,44.54,
15205,0,2,35,15,84.96,
15206,0,2,35,15,83.1,
15207,0,202,20,0,74,
15208,0,1,25,10,25.81,
15209,0,100,25,35,49.78,
15210,0,10,30,15,1.35,
15211,0,40,25,80,35.8,
15212,0,40,35,80,15.17,
15213,0,5,20,80,66.35,
15214,0,40,0,80,57.2,
15215,0,40,0,80,64.53,
15216,0,40,30,80,10.43,
15217,0,20,0,80,121.27,
15218,0,40,30,80,54.6,
15219,0,1,20,80,65.61,
15220,0,2,15,80,67.51,
15221,0,40,30,80,40.23,
15222,0,40,30,80,2.33,
15223,0,40,30,80,9.42,
15224,0,1,40,15,37.63,
15225,0,1,40,5,20.04,
15226,0,10,40,10,21.04,
15227,0,1,40,5,42.34,
15228,0,5,40,10,40.81,
15229,0,25,25,50,5.19,
15230,0,50,25,50,26.75,
15231,0,50,25,50,118.6,
15232,0,100,25,50,52.02,
15233,0,50,25,50,52.4,
15234,0,50,25,50,90.4,0
15235,0,100,20,50,66.57,
15236,0,50,25,50,16.3,
15237,0,50,25,50,27.37,
15238,0,50,25,50,12.64,
15239,0,100,30,50,48.5,
15240,0,50,25,50,15.49,
15241,0,50,25,50,26.81,
15242,0,100,25,50,55.3,
15243,0,100,10,50,4.78,
15244,0,50,15,50,9.83,
15245,0,100,25,50,36.21,
15246,0,25,25,50,68.69,
15247,0,50,25,50,118.81,
15248,0,50,25,50,122.67,
15249,0,50,25,50,119.95,
15250,0,25,30,50,83.18,
15251,0,25,35,50,8.65,
15252,0,25,35,50,4.6,
15253,0,50,25,50,43.39,
15254,0,100,25,50,8.2,
15255,0,100,25,50,13.07,
15256,0,25,10,50,224.52,
15257,0,50,25,50,38.17,
15258,0,25,30,50,71.83,
15259,0,50,25,50,7.34,
15260,0,100,30,50,46.82,
15261,0,100,25,5,92.93,
15262,0,50,70,50,98.87,
15263,0,25,60,80,13.59,
15264,0,65,30,50,29.62,
15265,0,30,15,50,6.69,1
15266,0,10,25,50,131.5,
15267,0,150,15,50,5.94,
15268,0,75,0,50,40.54,
15269,0,75,0,50,22.08,
15270,0,75,0,50,71.82,
15271,0,50,0,50,94.03,
15272,0,50,0,50,67.53,
15273,0,50,0,50,103.82,
15274,0,50,0,50,68.72,
15275,0,50,0,50,88.75,
15276,0,75,0,50,15.02,
15277,0,150,10,50,164.21,
15278,0,150,10,50,164.21,
15279,0,150,10,50,55.14,0
15280,0,75,15,50,9.14,0
15281,0,150,25,50,54.54,
15282,0,150,25,50,84.67,
15283,0,50,0,50,15.02,
15284,0,150,0,50,62.88,
15285,0,150,30,50,81.52,
15286,0,50,0,50,2.9,
15287,0,150,10,50,131.86,3
15288,0,300,0,50,39.21,
15289,0,50,20,50,293.88,
15290,0,300,15,50,2.1,0
15291,0,10,25,25,19.7,
15292,0,150,10,15,151.8,0
15293,0,600,15,15,38.5,0
15294,0,600,10,50,2.7,1
15295,0,25,30,40,62.64,
15296,0,10,30,25,118.29,
15297,0,10,0,25,2.4,
15298,0,50,30,25,56.68,
15299,0,2,40,0,50.43,
15300,0,252,25,0,3.15,
15301,0,100,30,40,40.86,
15302,0,100,30,40,6.39,
15303,0,25,30,90,4.23,
15304,0,25,30,90,37.18,
15305,0,25,20,90,36.77,
15306,0,25,20,90,46.14,
15307,0,25,20,90,33.19,
15308,0,25,15,90,0,89
15309,0,25,30,90,10.07,
15310,0,10,60,30,115.17,
15311,0,400,30,40,0.35,
15312,0,50,15,15,92.69,
15313,0,25,30,80,42.21,
15314,0,225,30,80,169.76,
15315,0,80,10,5,13.65,
15316,0,50,30,0,55.77,
15317,0,80,25,50,55.78,
15318,0,10,30,60,45.75,
15319,0,20,25,60,25.25,
15320,0,1,30,60,72.07,
15321,0,10,30,60,71.45,
15322,0,10,30,60,67.15,
15323,0,30,25,25,97.41,
15324,0,25,15,80,74.09,
15325,0,25,30,80,192.8,
15326,0,25,0,80,257.1,
15327,0,25,0,80,259.5,
15328,0,25,0,80,278.8,
15329,0,25,0,80,30.53,
15330,0,25,25,80,18.66,
15331,0,25,0,80,12.48,
15332,0,25,0,80,111.27,
15333,0,25,0,80,76.9,
15334,0,25,25,80,25.62,
15335,0,25,25,80,41.18,
15336,0,25,25,80,7.62,
15337,0,25,25,80,47.2,60
15338,0,25,25,80,47.2,71
15339,0,25,25,80,38.77,
15340,0,25,25,80,58.38,
15341,0,25,25,80,69.69,
15342,0,25,25,80,81.63,
15343,0,25,20,80,6.75,
15344,0,25,25,80,54.75,
15345,0,25,25,80,27.56,
15346,0,25,20,80,32.09,
15347,0,25,25,80,81.64,
15348,0,25,25,80,57.18,
15349,0,25,25,80,84.77,
15350,0,25,25,80,67.56,
15351,0,25,35,80,50.23,
15352,0,25,35,80,76.6,
15353,0,25,25,80,99.02,
15354,0,25,25,80,89.98,
15355,0,25,30,80,23.18,
15356,0,25,25,80,47.2,62
15357,0,25,25,80,3.63,
15358,0,25,25,80,60.04,
15359,0,25,25,80,132.99,
15360,0,25,30,80,14.38,
15361,0,25,25,80,47.2,44
15362,0,25,25,80,72.01,
15363,0,25,25,80,67.1,
15364,0,25,25,80,43.24,
15365,0,25,25,80,42.53,
15366,0,25,25,80,4.8,
15367,0,25,25,80,14.85,
15368,0,25,25,80,0.58,
15369,0,25,30,80,87.58,
15370,0,25,30,80,82.32,
15371,0,25,25,80,186.35,
15372,0,25,25,80,192.31,
15373,0,25,25,80,19.71,
15374,0,25,25,80,16.12,
15375,0,25,30,80,100.17,
15376,0,25,25,80,47.2,43
15377,0,25,25,80,47.2,42
15378,0,25,25,80,79.15,
15379,0,25,30,80,19.74,
15380,0,25,30,80,79.28,
15381,0,25,25,80,73.09,
15382,0,25,25,80,62.47,
15383,0,25,30,80,75.23,
15384,0,25,30,80,22.35,
15385,0,25,30,80,31.47,
15386,0,150,30,40,43.45,
15387,0,10,0,0,38.8,
15388,0,10,0,0,116.32,
15389,0,1,35,0,56,
15390,0,10,0,25,94,0
15391,0,10,10,25,94.02,0
15392,0,1,25,80,31.65,
15393,0,25,25,80,36.29,
15394,0,2,35,30,169.1,
15395,0,2,35,30,168.75,
15396,0,100,25,80,51.21,
15397,0,8,30,90,51.6,
15398,0,25,0,80,84.89,0
15399,0,25,0,80,43.28,
15400,0,75,10,80,62,8
15401,0,75,25,80,107.32,
15402,0,200,25,20,45.2,
15403,0,64,40,30,167.53,
15404,0,120,20,50,98.76,
15405,0,47,35,30,163.65,
15406,0,50,0,50,42.09,
15407,0,150,0,80,14.8,
15408,0,2,35,25,8,
15409,0,2,35,60,124.39,
15410,0,93,25,50,45.85,
15411,0,10,40,25,89.59,
15412,0,300,0,60,6.01,
15413,0,50,10,80,43.73,
15414,0,50,30,80,3.43,
15415,0,2,0,15,72.86,
15416,0,1,45,20,33.62,
15417,0,25,40,15,88.09,
15418,0,5,40,10,105.26,
15419,0,25,40,15,114.33,
15420,0,25,40,15,29.13,
15421,0,25,40,15,27.63,
15422,0,1,40,5,218.06,
15423,0,8,40,15,216.19,
15424,0,25,40,15,73.54,
15425,0,25,40,10,5.69,
15426,0,8,40,10,217.37,
15427,0,10,50,30,28.43,
15428,0,10,50,0,98.34,
15429,0,2,50,15,90.85,
15430,0,50,30,30,76.79,
15431,0,50,30,30,91.37,
15432,0,30,25,50,67.75,
15433,0,10,30,50,117.25,
15434,0,30,30,50,67.58,
15435,0,60,30,50,107.28,
15436,0,10,30,50,48.67,
15437,0,5,30,50,20.63,
15438,0,5,30,50,59.05,
15439,0,2,30,50,50.17,
15440,0,2,30,50,42.05,
15441,0,2,30,50,19.62,
15442,0,35,0,50,90.58,
15443,0,352,25,30,20.2,22
15444,0,250,0,70,37.45,
15445,0,125,0,70,123.88,
15446,0,20,25,80,107.09,
15447,0,20,25,80,121.87,
15448,0,20,25,80,126.04,
15449,0,20,25,80,91.21,
15450,0,350,25,50,25.13,
15451,0,25,0,30,64.79,
15452,0,10,0,50,68.54,
15453,0,50,10,20,0.2,
15454,0,10,55,0,36.7,
15455,0,10,35,25,80.5,
15456,0,10,35,25,80.89,
15457,0,10,35,25,95,
15458,0,10,35,25,72.1,
15459,0,10,35,25,7.7,
15460,0,10,35,25,79.6,
15461,0,10,35,25,79.82,
15462,0,10,35,25,85.3,
15463,0,10,35,25,62.64,
15464,0,16,65,25,167.85,
15465,0,16,60,25,166.98,
15466,0,16,60,25,37.8,
15467,0,180,0,90,12.46,
15468,0,10,35,20,60.96,
15469,0,1,40,50,27.09,
15470,0,150,25,50,112.91,
15471,0,550,0,20,0.66,0
15472,0,25,0,20,100.7,
15473,0,20,60,15,143.8,
15474,0,10,35,25,100.35,
15475,0,10,35,25,98.25,
15476,0,1,50,15,103.9,
15477,0,1,50,15,105.7,
15478,0,1,50,15,55.32,
15479,0,1,50,15,54.01,
15480,0,5,25,100,63.5,
15481,0,10,30,100,65.29,
15482,0,2,0,15,35.99,
15483,0,2,0,15,32.14,
15484,0,2,0,15,31.49,
15485,0,2,0,15,31.85,
15486,0,2,0,15,62.41,
15487,0,2,0,15,21.26,
15488,0,2,0,15,22.18,
15489,0,2,0,15,30.11,
15490,0,2,0,15,26.49,
15491,0,2,0,15,28.23,
15492,0,2,0,15,29.09,
15493,0,2,0,15,21.51,
15494,0,2,0,15,96.08,
15495,0,2,0,15,82.31,
15496,0,2,0,15,83.66,
15497,0,2,0,15,84.92,
15498,0,2,0,15,88.95,
15499,0,2,0,15,72.24,
15500,0,2,0,15,78.72,
15501,0,2,0,15,80.67,
15502,0,2,0,15,79.14,
15503,0,2,0,15,77.79,
15504,0,2,0,15,77.12,
15505,0,2,0,15,76.52,
15506,0,2,0,15,73.87,
15507,0,2,0,15,49.78,
15508,0,2,0,15,53.86,
15509,0,2,0,15,62.61,
15510,0,2,0,15,30.99,
15511,0,2,0,15,12.86,
15512,0,2,0,15,55.41,
15513,0,2,0,15,2.05,
15514,0,2,0,15,6.53,
15515,0,2,0,15,9.25,
15516,0,2,0,15,63.22,
15517,0,2,0,15,21.09,
15518,0,2,0,15,81.54,
15519,0,2,0,15,96.75,
15520,0,2,0,15,62.69,
15521,0,2,0,15,113.9,
15522,0,2,0,15,81.14,
15523,0,2,0,15,64.02,
15524,0,2,0,15,69.13,
15525,0,2,0,15,70.31,
15526,0,2,0,15,70.49,
15527,0,2,0,15,73.43,
15528,0,2,40,15,71.4,
15529,0,2,40,15,71.97,
15530,0,2,40,15,91.02,
15531,0,2,0,15,33.99,
15532,0,2,0,15,34.44,
15533,0,2,0,15,37.48,
15534,0,5,30,20,13.33,
15535,0,5,30,20,108.39,
15536,0,5,30,20,107.13,
15537,0,5,30,20,105.77,
15538,0,2,50,0,30.9,
15539,0,100,30,40,57.18,
15540,0,100,30,80,28.04,
15541,0,100,30,40,83.82,
15542,0,1,30,90,80.36,
15543,0,10,25,90,11.07,
15544,0,10,25,90,18.63,
15545,0,1,30,90,133.86,
15546,0,10,30,90,133.89,
15547,0,1,30,90,107.91,
15548,0,1,30,90,81.41,
15549,0,5,30,90,60.6,
15550,0,5,30,90,44.23,
15551,0,1,25,90,102.35,
15552,0,1,30,90,39.55,
15553,0,3,30,90,131.75,
15554,0,10,30,90,138.38,
15555,0,1,30,90,25.5,
15556,0,1,30,90,104.92,
15557,0,1,30,90,76.16,
15558,0,1,30,90,106.07,
15559,0,1,30,90,35.56,
15560,0,5,30,90,85.55,
15561,0,1,30,90,83.49,
15562,0,5,30,90,18.23,
15563,0,1,30,90,33.3,
15564,0,1,30,90,77.2,
15565,0,1,30,90,87.62,
15566,0,1,30,90,96.51,
15567,0,1,30,90,97.52,
15568,0,35,25,80,101,112
15569,0,35,30,80,36.6,
15570,0,35,35,80,28.18,
15571,0,1,40,30,43.21,
15572,0,15,40,30,25.87,
15573,0,1,30,90,1.08,
15574,0,2165,10,50,0.91,0
15575,0,1,25,90,20.15,
15576,0,10,25,90,2.18,
15577,0,5,25,90,12.84,
15578,0,10,25,90,11.85,
15579,0,10,40,30,39.54,
15580,0,10,0,25,0.61,
15581,0,2,0,15,62.1,
15582,0,25,25,90,46.66,
15583,0,34,0,10,37.99,
15584,0,25,20,10,74.77,
15585,0,25,20,10,75.6,
15586,0,10,30,0,0.05,
15587,0,20,50,0,2.85,
15588,0,20,50,0,6.98,
15589,0,75,30,0,16.88,
15590,0,10,55,25,20.02,
15591,0,20,50,25,5.29,
15592,0,15,25,80,15.67,
15593,0,15,25,80,24.85,
15594,0,15,25,80,8.61,
15595,0,15,25,80,20.63,
15596,0,15,25,80,38.15,
15597,0,75,30,50,81.26,
15598,0,12,0,80,26.67,
15599,0,10,30,80,32.49,
15600,0,25,45,80,21.83,
15601,0,25,25,80,137.11,
15602,0,200,0,80,86.45,
15603,0,100,30,80,19.38,
15604,0,100,40,80,84.99,
15605,0,50,0,80,147.71,
15606,0,200,30,80,167.63,
15607,0,2,0,10,11.94,
15608,0,1,45,20,61.49,
15609,0,4,25,20,44.43,
15610,0,10,60,50,139.13,
15611,0,5,60,50,32.01,
15612,0,25,10,15,7.33,
15613,0,25,0,80,11.1,
15614,0,25,10,80,126.3,0
15615,0,15,25,80,7.14,
15616,0,15,25,80,12,
15617,0,15,25,80,32.94,
15618,0,10,50,0,86.8,
15619,0,10,50,15,90.4,
15620,0,10,50,15,89.96,
15621,0,1,50,15,83.81,
15622,0,1,50,15,90.91,
15623,0,12,60,30,99.22,
15624,0,10,35,25,45.77,
15625,0,4,35,25,44.37,
15626,0,20,25,80,70.04,
15627,0,20,25,80,11.35,
15628,0,20,25,80,8.19,
15629,0,20,25,80,34.62,
15630,0,20,25,80,14.94,
15631,0,20,25,80,61.57,
15632,0,20,25,80,41.6,
15633,0,20,25,80,51.07,
15634,0,10,0,40,17.88,
15635,0,2,35,0,39.5,
15636,0,2,35,0,114.3,
15637,0,2,35,0,103.4,
15638,0,2,35,0,128.6,
15639,0,2,35,0,122.4,
15640,0,2,35,10,59.56,
15641,0,2,35,15,46.65,
15642,0,2,35,15,46.99,
15643,0,2,35,15,110.6,
15644,0,2,35,15,128.7,
15645,0,2,35,15,128.9,
15646,0,2,35,15,135.5,
15647,0,2,35,15,99.6,
15648,0,2,35,15,116.5,
15649,0,2,35,15,121.56,
15650,0,2,35,15,123.8,
15651,0,2,35,15,124.6,
15652,0,2,35,15,98.6,
15653,0,2,35,15,113.7,
15654,0,2,35,15,120.95,
15655,0,2,35,15,123.1,
15656,0,2,35,15,125.15,
15657,0,2,35,15,125.7,
15658,0,2,35,15,131.3,
15659,0,2,35,15,134.9,
15660,0,2,35,15,70.7,
15661,0,4,35,5,15.6,
15662,0,10,0,25,247.4,
15663,0,50,50,50,37,
15664,0,20,10,25,13.53,0
15665,0,20,10,25,13.53,0
15666,0,500,25,25,28.1,
15667,0,10,30,25,103.16,
15668,0,100,0,40,54.88,
15669,0,100,0,40,54.17,
15670,0,200,0,40,92.23,
15671,0,200,15,40,93.1,
15672,0,200,10,40,89.09,0
15673,0,75,25,50,12.97,
15674,0,20,0,60,34.59,
15675,0,80,15,60,97.81,3
15676,0,100,10,25,151.8,0
15677,0,100,10,25,13.6,0
15678,0,100,10,25,13.6,1
15679,0,200,10,25,117.46,5
15680,0,200,10,25,117.46,5
15681,0,25,10,50,0.45,0
15682,0,25,10,50,106.28,0
15683,0,25,10,50,32.8,1
15684,0,25,0,50,0.13,
15685,0,25,15,50,10.17,4
15686,0,50,25,40,11.85,
15687,0,30,35,15,144.54,
15688,0,100,10,15,9.2,
15689,0,50,0,15,22.85,
15690,0,25,10,0,3.01,0
15691,0,25,10,0,71.53,
15692,0,25,40,30,103.22,
15693,0,25,40,30,55.97,
15694,0,25,40,30,41.38,
15695,0,25,20,50,393.42,
15696,0,25,20,50,716.61,
15697,0,125,0,50,69.99,
15698,0,25,20,50,745.57,
15699,0,25,20,50,730.82,
15700,0,25,20,50,729.34,
15701,0,25,10,50,767.03,
15702,0,25,20,50,734.23,
15703,0,25,20,50,750.39,
15704,0,25,20,50,755.29,
15705,0,25,20,50,751.59,
15706,0,10,25,15,110.18,
15707,0,60,35,20,117.4,
15708,0,500,10,50,9.62,
15709,0,25,30,50,37.76,
15710,0,102,20,30,13.24,
15711,0,1,40,25,166.85,
15712,0,10,0,25,4.92,
15713,0,10,30,25,77.8,
15714,0,10,30,25,79.95,
15715,0,1000,15,50,264.07,0
15716,0,2,30,15,69.7,
15717,0,50,50,70,49.99,
15718,0,50,30,70,59.06,
15719,0,50,20,70,0,3
15720,0,50,0,70,87.44,
15721,0,10,50,25,286.5,
15722,0,10,50,25,286.75,
15723,0,20,30,50,44.2,
15724,0,110,0,70,98.76,
15725,0,40,35,60,28.34,
15726,0,20,25,50,81.62,
15727,0,10,30,25,69.5,
15728,0,10,30,25,75.31,
15729,0,10,30,25,74.72,
15730,0,10,30,25,74.93,
15731,0,10,30,25,76.75,
15732,0,10,0,0,10.1,
15733,0,1,25,80,37.07,
15734,0,10,25,80,27.5,
15735,0,10,25,80,36.27,
15736,0,10,25,80,11.07,
15737,0,5,25,80,25.5,
15738,0,5,50,80,1.08,
15739,0,10,25,80,15.75,
15740,0,5,25,80,17.95,
15741,0,50,30,30,18.75,
15742,0,200,25,80,21.77,
15743,0,10,0,25,112.95,
15744,0,10,35,25,98.14,
15745,0,50,25,45,8.71,
15746,0,100,30,40,10.63,
15747,0,25,20,80,976.75,
15748,0,25,25,80,116.82,
15749,0,25,25,80,978.03,
15750,0,25,0,80,244.1,
15751,0,25,15,80,316.84,0
15752,0,25,15,80,461.63,0
15753,0,25,15,80,461.63,0
15754,0,10,45,0,104.4,
15755,0,16,55,25,140.63,
15756,0,483,0,15,0.58,
15757,0,120,0,50,32.01,
15758,0,60,0,50,60.12,
15759,0,120,30,50,72.05,
15760,0,60,0,50,47.61,
15761,0,60,0,50,44.89,
15762,0,30,20,50,5.76,
15763,0,120,25,50,60.51,
15764,0,40,0,50,73.91,
15765,0,20,25,50,9.59,
15766,0,50,25,60,8.94,
15767,0,50,30,60,58.32,
15768,0,1,25,60,40.04,
15769,0,50,30,60,193.2,
15770,0,51,25,0,31.84,
15771,0,300,10,50,57.16,0
15772,0,75,0,50,50.09,
15773,0,300,0,50,121.78,
15774,0,300,10,50,16.12,
15775,0,300,30,50,109.98,
15776,0,300,30,50,108.35,
15777,0,300,10,50,108.33,1
15778,0,150,20,50,18.5,
15779,0,50,25,60,224.5,173
15780,0,50,25,60,224.5,183
15781,0,10,0,25,47.23,
15782,0,100,0,30,24.5,
15783,0,150,5,30,10.5,0
15784,0,25,10,80,0.55,
15785,0,10,0,25,111.3,
15786,0,200,30,50,63.02,
15787,0,200,10,50,0.11,77
15788,0,200,25,50,50.23,
15789,0,,40,0,26.8,
15790,0,8,30,90,14.29,
15791,0,20,30,90,15.42,
15792,0,20,15,90,0,10
15793,0,75,25,60,2.09,
15794,0,75,30,60,114.8,1
15795,0,4,45,10,11.4,
15796,0,10,0,25,131.19,
15797,0,10,35,25,121.6,
15798,0,10,0,25,55.6,
15799,0,10,0,25,67.81,
15800,0,10,0,25,68.72,
15801,0,20,10,50,30.11,
15802,0,25,30,30,93.94,
15803,0,25,30,50,641.73,
15804,0,50,30,50,99.45,
15805,0,50,30,50,101.49,
15806,0,50,30,50,108.03,
15807,0,50,30,50,110.4,
