"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Ns W16-40-20-3","Buffalo No. 409 (SK)",Passive,CP,1,30,2,5.92
"Ns W34-41-8-4","Provost MD No. 52 (Alberta)",Passive,CP,1,30,2,118.93
"Range Rd 6030","Corman Park No. 344 (SK)",Passive,CN,5,30,2,71.96
"Ns W31-28-19-3","Pleasant Valley 288 (SK)",Passive,CN,1,30,2,99.67
23-24-39-8,"Corman Park No. 344 (SK)",Passive,CN,5,30,1,85.47
"Ns W4-42-8-4","Provost MD No. 52 (Alberta)",Passive,CP,1,30,2,120.16
"Range Road 91","Provost MD No. 52 (Alberta)",Passive,CP,1,30,1,123.87
"Range Road 275","Sturgeon County (AB)",Passive,CN,1,30,2,20.31
"Ns W12-29-19-3","Kindersley (SK)",Passive,CN,2,30,2,94.21
"Ns W31-40-23-3","Round Valley No. 410 (SK)",Passive,CP,1,30,2,26.95
"Ns W24-40-27-3","Senlac No. 411 (SK)",Passive,CP,1,30,2,48.47
"Ns W8-41-24-3","Round Valley No. 410 (SK)",Passive,CP,1,30,2,32.55
,"Private Road Authority #1",Passive,CP,1,20,1,32.4
,"Private Road Authority #1",Passive,CP,1,20,1,28.9
,"Private Road Authority #1",Passive,CP,4,20,1,28.3
"Side Rd C","St. Claire (Ontario)",Passive,CSX,10,30,1,52.5
"Express Avenue, Macklin","Eye Hill No. 382 (SK)",Passive,CP,10,30,2,63.1
"Rge Rd 52","Provost MD No. 52 (Alberta)",Passive,CP,1,30,1,95.43
"Ns W17-41-7-4","Provost MD No. 52 (Alberta)",Passive,CP,1,30,1,113.32
"Ns W19-41-7-4","Provost MD No. 52 (Alberta)",Passive,CP,1,30,1,114.87
"Ns W14-40-6-4","Provost MD No. 52 (Alberta)",Passive,CP,1,30,2,102.35
"Ns W35-40-7-4","Provost MD No. 52 (Alberta)",Passive,CP,1,30,2,109.01
8-9-39-6,"Corman Park No. 344 (SK)",Passive,CN,5,30,1,76.12
Farm,"Private Road Authority #1",Passive,CN,20,30,1,29.4
"Ns W33-54-2-5","Lac Ste. Anne County (AB)",Passive,CN,1,30,2,31.66
"Farm Crossing","Private Road Authority #1",Passive,CN,2,30,1,80.81
"Farm Crossing","Private Road Authority #1",Passive,CSX,2,30,1,43
"Farm Crossing","Private Road Authority #1",Passive,CSX,2,30,1,45.99
"Farm Crossing","Private Road Authority #1",Passive,CSX,2,30,1,47.17
,"Private Road Authority #1",Passive,CP,10,30,1,7.35
"Ew N10-39-1-4","Provost MD No. 52 (Alberta)",Passive,CP,1,30,2,67.36
"Range Road 250","Kneehill County (AB)",Passive,CN,1,30,1,81.78
"Public Roadway","Souris-Glenwood (MB)",Passive,CP,20,30,2,18.27
"Road 83 West","South Cypress (MB)",Passive,CP,25,30,2,103.64
"Range Road 241","Vulcan County (AB)",Passive,CP,10,30,1,70.4
Removed,Unknown,Passive,HBRC,10,40,2,13.06
"E-W Rd. Allowance","Oakland (Manitoba)",Passive,CP,1,30,2,121.7
3-15-27,"Baildon No. 131 (SK)",Passive,CP,5,30,2,11.88
7-8-13-27,"Baildon No. 131 (SK)",Passive,CP,2,30,2,23.96
12-13-11-30,"Lake Johnston No. 102 (SK)",Passive,CP,10,30,2,44.5
38715,"Lake Johnston No. 102 (SK)",Passive,CP,2,30,2,39.09
"Mossbank Junkyard Road","Lake Johnston No. 102 (SK)",Passive,CP,5,30,2,39.49
14-11-16-27,"Moose Jaw No. 161 (SK)",Passive,CP,10,30,2,3.56
14-23-10-1,"Sutton No. 103 (SK)",Passive,CP,10,30,2,50.1
22-23-8-30,"Lake of the Rivers No. 72 (SK)",Passive,CP,10,30,2,62.78
22-27-8-30,"Lake of the Rivers No. 72 (SK)",Passive,CP,5,30,2,61.78
7-18-49-14,"Nipawin (SK)",Passive,CP,5,30,2,121.36
"Codette Lake Road","Nipawin (SK)",Passive,CP,5,30,2,127.39
8-17-13-27,"Baildon No. 131 (SK)",Passive,CP,2,30,2,23.34
"Hammond Av","Carman (MB)",Passive,CEMRR,10,5,2,43.39
5-14-27,"Baildon No. 131 (SK)",Passive,CP,5,30,2,18.4
11-8-1-Wpm,"Macdonald (MB)",Passive,CEMRR,7,25,2,16.41
"Community Row","Winnipeg (MB)",Passive,CEMRR,5,25,2,1.78
"Newman Road","Nipawin (SK)",Passive,CP,2,30,2,128.37
"Rocky Lake East Road","Private Road Authority #1",Passive,HBRC,10,30,2,19.57
"Snowmobile Trail",Unknown,Passive,HBRC,10,40,2,16.89
34-35-12-28,"Lake Johnston No. 102 (SK)",Passive,CP,10,30,2,28.15
19-44-14,"Tisdale No. 427 (SK)",Passive,CP,2,30,2,91.57
"Farm Crossing","Clearwater County (AB)",Passive,CN,1,30,1,86.2
"Ns W15-26-25-3","Chesterfield 261 (SK)",Passive,BSR,10,15,2,104.2
"Ns W17-26-25-3","Newcombe No. 260 (SK)",Passive,BSR,10,15,2,104.2
"Ns W24-26-24-3","Newcombe No. 260 (SK)",Passive,BSR,1,15,2,104.2
"Ns W16-26-25-3","Newcombe No. 260 (SK)",Passive,BSR,1,15,2,104.2
"Ns W23-26-24-3","Newcombe No. 260 (SK)",Passive,BSR,1,15,2,104.2
21-28-14-27,"Baildon No. 131 (SK)",Passive,CP,10,30,1,13.93
"Selkirk Ave. (Extention)","Winnipeg (MB)",Passive,CP,1,30,2,0.93
"Highwood Street","Winnipeg (MB)",Passive,CP,10,30,2,4.88
"24Th Avenue","Moose Jaw No. 161 (SK)",Passive,CP,5,30,2,3.12
11-12-11-30,"Lake Johnston No. 102 (SK)",Passive,CP,10,30,2,44.76
13-14-11-30,"Lake Johnston No. 102 (SK)",Passive,CP,10,30,2,43.25
"N-S Rd. Allowance","Souris-Glenwood (MB)",Passive,CP,1,30,2,21.57
,"Private Road Authority #1",Passive,WH,2,30,1,50.7
"Ononette Road","Private Road Authority #1",Passive,NBSR,12,25,1,12.42
"Ns W32-77-4-6","Spirit River MD No. 133 (Alberta)",Passive,CN,30,15,2,0
Ferme,"Private Road Authority #1",Passive,SLAR,2,25,1,63.6
"Township Road 380","Eye Hill No. 382 (SK)",Passive,CP,60,25,2,31.12
"Farm Xng","Private Road Authority #1",Passive,SCR,1,25,1,11.94
"Chemin Du Roy","Saint-Etienne-De-Bolton (Quebec)",Passive,CMQR,,0,,98.6
,"Private Road Authority #1",Passive,CMQR,2,0,1,56.5
11-12-34-13,"Lakeview No. 337 (SK)",Passive,CP,15,25,2,25.43
11-14-34-13,"Lakeview No. 337 (SK)",Passive,CP,15,25,2,26.33
11-12-36-19,"Leroy No. 339 (Saskatchewan)",Passive,CP,15,30,2,24.17
31-32-33-21,"Prairie Rose No. 309 (SK)",Passive,CP,15,30,2,3.81
9-10-23-20,"Longlaketon No. 219 (SK)",Passive,CP,15,25,2,79.75
23-24-23-21,"McKillop No. 220 (SK)",Passive,CP,15,25,2,84.6
27-28-17-21,"Sherwood No. 159 (SK)",Passive,CN,15,25,2,7.02
6-7-25-4,"Orkney No. 244 (SK)",Passive,CN,1,25,1,18.07
11-14-39-18,"Spalding No. 368 (SK)",Passive,CMI,15,30,1,44.47
17-18-43-14,"Tisdale No. 427 (SK)",Passive,CP,15,25,2,84.68
"Lakeland Mills Ltd","Private Road Authority #1",Passive,CN,10,0,2,23.12
,"Private Road Authority #1",Passive,CN,10,35,2,20.13
"Abitibi Site 2","Private Road Authority #1",Passive,CN,10,35,2,24.72
Slocan,"Private Road Authority #1",Passive,CN,10,35,2,24.18
"Timber North","Private Road Authority #1",Passive,CN,10,35,2,21.43
"Bracey Guiding","Private Road Authority #1",Passive,CN,10,35,2,30.81
Canfor,"Private Road Authority #1",Passive,CN,10,35,2,35.19
Canfor,"Private Road Authority #1",Passive,CN,10,35,2,32.8
Canfor,"Private Road Authority #1",Passive,CN,10,35,2,51.39
"G Wilson","Private Road Authority #1",Passive,CN,10,35,2,41.26
"Km 2.7 Cut Block 3","Private Road Authority #1",Passive,CN,10,35,2,61.91
"Lakeland Mills Ltd","Private Road Authority #1",Passive,CN,10,35,2,26.39
"Rustad Bros Canfor","Private Road Authority #1",Passive,CN,10,35,2,6.52
"Rustad Bros Canfor","Private Road Authority #1",Passive,CN,10,35,2,7.6
"Rustad Bros Canfor","Private Road Authority #1",Passive,CN,10,35,2,10.84
Canfor,"Private Road Authority #1",Passive,CN,10,20,2,60.9
"Terry Ranch/Shell","Private Road Authority #1",Passive,CN,10,35,2,63.3
"Cn Rail Ltd","Railway Company",Passive,CN,10,35,2,63.9
,"Private Road Authority #1",Passive,CBNS-CS,4,35,1,90.5
,"Private Road Authority #1",Passive,CBNS-CS,2,35,1,90.98
,"Private Road Authority #1",Passive,CBNS-CS,4,35,1,86.5
,"Private Road Authority #1",Passive,CBNS-CS,8,35,1,86.8
,"Private Road Authority #1",Passive,CBNS-CS,1,35,1,90.77
,"Private Road Authority #1",Passive,CBNS-CS,6,35,1,91.05
,Unknown,Passive,CBNS-CS,1,35,1,86.68
,"Private Road Authority #1",Passive,CBNS-CS,2,35,1,23.05
,"Private Road Authority #1",Passive,CBNS-CS,1,35,1,47.32
Private,"Private Road Authority #1",Passive,CBNS-CS,10,35,2,91.5
,"Private Road Authority #1",Passive,CBNS-CS,2,35,1,104.16
,"Private Road Authority #1",Passive,CBNS-CS,2,40,1,100.95
,"Private Road Authority #1",Passive,CBNS-CS,2,35,1,55.65
"Tupper Road","Private Road Authority #1",Passive,CBNS-CS,2,35,1,19.01
,"Private Road Authority #1",Passive,CBNS-CS,8,25,1,97.47
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,89.22
,"Private Road Authority #1",Passive,CBNS-CS,8,25,1,85.12
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,97.87
,"Private Road Authority #1",Passive,CBNS-CS,4,25,1,106.08
,"Private Road Authority #1",Passive,CBNS-CS,4,25,1,104.77
,"Private Road Authority #1",Passive,CBNS-CS,1,35,1,65.5
,"Private Road Authority #1",Passive,CBNS-CS,10,35,1,60.92
"Robertson Rd.","Private Road Authority #1",Passive,CBNS-CS,8,30,1,52.7
,"Private Road Authority #1",Passive,CBNS-CS,4,35,1,56.71
,"Private Road Authority #1",Passive,CBNS-CS,8,35,1,79.91
,"Private Road Authority #1",Passive,CBNS-CS,6,35,1,108.34
,"Lesser Slave River No.124 (AB)",Passive,CN,25,25,1,172.75
,"Wainfleet (ON)",Passive,CP,2,15,1,22.2
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,84.64
"Bowman Rd","Wainfleet (ON)",Passive,CP,20,15,2,22.2
"Off Ramp -  Hwy 15","NB - Department of Highways","Active - FLB",CN,25,15,1,118.51
14-4-26-Wpm,"Two Borders (MB)",Passive,CP,12,30,2,52.1
33-2-29-Wpm,"Two Borders (MB)",Passive,CP,12,30,2,75.41
8-6-23-Wpm,Grassland,Passive,CP,12,30,2,34.34
"Private Crossing","Private Road Authority #1",Passive,CN,10,0,2,223
"Private Crossing","Private Road Authority #1",Passive,CP,10,30,2,81.6
"Range Road 35","Lacombe County (AB)",Passive,CN,10,40,2,67.5
"Ns W18-44-23-3","Hillsdale No. 440 (SK)",Passive,CP,10,0,2,42.82
"Ns W15-45-27-3","Manitou Lake No. 442 (SK)",Passive,CP,10,0,2,68.48
Sec-25&26-6-4-W3M,"Browning No. 34 (SK)",Passive,CN,20,0,2,50.48
,"Private Road Authority #1",Passive,CBNS-CS,12,35,1,45.15
,"Private Road Authority #1",Passive,CBNS-CS,12,35,1,72.35
,"Private Road Authority #1",Passive,CBNS-CS,4,45,1,72.1
,"Private Road Authority #1",Passive,CBNS-CS,1,45,1,71.9
,"Private Road Authority #1",Passive,CBNS-CS,2,45,1,72.05
"Roseau St.",Emerson-Franklin,Passive,CP,50,15,2,63.5
"Shell Employee Access","Strathcona County (AB)","Active - FLB",CP,10,0,2,137.66
"Shell Delivery Access","Strathcona County (AB)","Active - FLB",CP,10,0,2,137.44
"Ew N21-42-20-3","Buffalo No. 409 (SK)",Passive,CP,1,30,1,16.66
"Ew In 35-46-27-3","Wilton No. 472 (SK)",Passive,CP,10,30,2,81.07
"Ns W32-44-24-3","Hillsdale No. 440 (SK)",Passive,CP,1,30,2,49.79
"Ew N23-41-20-3","Buffalo No. 409 (SK)",Passive,CP,1,30,2,11.63
"Ew Div Se3-45-27-3","Manitou Lake No. 442 (SK)",Passive,CP,10,30,2,65.85
"Private Xng","Private Road Authority #1",Passive,HBRC,10,0,2,2.8
"Private On Reserve","Fox Lake 162 (AB)",Passive,HBRC,10,0,2,348.77
"Private Rd","Private Road Authority #1",Passive,HBRC,10,30,2,351.35
28-29-31-5,"Buchanan No. 304 (SK)",Passive,CN,12,30,2,10.49
13-24-27-4,"Orkney No. 244 (SK)",Passive,CN,2,40,1,34.13
"Bonnieview Rd","Kapuskasing (ON)","Active - FLB",ON,50,0,2,70.5
"Industrial Park Road","Cape Breton (NS)","Active - FLB",CBNS-CS,25,0,2,97.65
"Castlegar Rd","Castlegar (BC)","Active - FLB",CP,50,20,2,25.6
"Hammond Ave","Thunder Bay (ON)","Active - FLB",CN,25,10,2,1.38
"Rue Charles",Unknown,"Active - FLB",CFQG,25,10,2,99.9
"Cochrane Rd","Clarington (ON)","Active - FLB",CP,50,30,2,151.88
"Border Street","Winnipeg (MB)","Active - FLB",CP,25,10,2,0.91
,"Private Road Authority #1",Passive,CN,2,25,1,29.1
,"Private Road Authority #1",Passive,CN,2,50,1,198.46
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,197.55
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,197.63
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,198.09
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,199.3
"3I�me Rang","Lac-aux-Sables (QC)",Passive,CN,10,25,1,19.72
"3I�me Rang","Lac-aux-Sables (QC)",Passive,CN,5,25,1,20.52
"5Ieme Rang","Lac-Bouchette (QC)",Passive,CN,10,40,1,144.34
"Private/Old Goat River Rd","Private Road Authority #1",Passive,CN,10,40,2,27.29
"Pedestrian Crossing","Saskatoon (SK)","Active - FLB",CN,1,30,1,2.74
"Charles St","Morris (MB)",Passive,CN,100,25,2,37.41
,"Cornwallis (MB)",Passive,CN,20,25,2,32.17
,"Valley River 63A Ir 6411 (Manitoba)",Passive,CN,4,40,2,40.36
"Road 150 North","Grandview (MB)",Passive,CN,5,40,2,35.91
,Unknown,Passive,CBNS-CS,18,35,1,103.5
,"Sarnia (ON)",Passive,CSX,10,10,2,68.9
,Unknown,Passive,"SCFG ",2,35,1,65.7
,"Private Road Authority #1",Passive,CN,10,40,2,4.35
29-30-32-14,"Elfros No. 307 (SK)",Passive,CP,2,0,2,104.32
8-9-32-13,"Elfros No. 307 (SK)",Passive,CP,1,0,1,96.27
,"Private Road Authority #1",Passive,CN,2,10,2,11.16
"Needham St.","Private Road Authority #1",Passive,SRY,40,0,2,69.33
Private,,Passive,CN,10,60,,191.5
,"Private Road Authority #1",Passive,CN,6,0,1,19.2
"Farm Housse And Fields","Private Road Authority #1",Passive,GEXR,2,0,1,53.77
,"Private Road Authority #1",Passive,CN,10,10,2,11.48
,"Private Road Authority #1",Passive,CN,6,0,1,15.95
,"Private Road Authority #1",Passive,QNSL,10,40,2,19.5
,"Private Road Authority #1",Passive,QNSL,5,15,2,36.05
,,Passive,QNSL,1,40,,13.1
"Spur- Off 101St N 35 Ave","Private Road Authority #1",Passive,CP,1,20,2,93.7
"Market Dr","Milton (ON)",Passive,CN,1,5,2,34.4
35-36-10-4,"Gravelbourg (SK)",Passive,CP,20,25,2,22.67
4-5-11-4,"Gravelbourg (SK)",Passive,CP,20,25,2,25.78
"Unnamed Road","Lake Johnston No. 102 (SK)",Passive,CP,20,25,2,0.22
1-2-13-7,"Lawtonia No. 135 (SK)",Passive,CP,20,20,2,46
32-33-10-1,"Sutton No. 103 (SK)",Passive,CP,20,25,2,5.98
10-11-30-14,Unknown,Passive,CP,20,25,2,38.68
19-20-29-12,Unknown,Passive,CP,20,25,2,28.79
"Airport Road",Unknown,Passive,CP,20,25,2,40.96
25-26-8-4,"Wood River No. 74 (SK)",Passive,GWR,20,0,2,20.96
26-27-11-11,"Whiska Creek No. 106 (SK)",Passive,Westcan,5,0,2,38.61
14-15-9-11,"Auvergne No. 76 (SK)",Passive,GWR,20,0,2,65.71
20-21-8-3,"Stonehenge No. 73 (SK)",Passive,GWR,20,0,2,17.33
5-6-9-4,"Wood River No. 74 (SK)",Passive,GWR,20,0,2,25.1
38964,"Wood River No. 74 (SK)",Passive,GWR,20,0,2,26.14
10-11-52-21,Unknown,Passive,TRR,5,0,2,48.78
12-52-20,Unknown,Passive,TRR,10,0,2,46.71
14-15-52-17,Unknown,Passive,TRR,10,0,2,29.41
14-15-52-19,Unknown,Passive,TRR,5,0,2,35.47
14-15-52-20,Unknown,Passive,TRR,5,0,2,41.6
15-16-52-20,Unknown,Passive,TRR,5,0,2,42.57
16-17-52-19,Unknown,Passive,TRR,2,0,2,37.5
16-17-52-20,Unknown,Passive,TRR,2,0,2,43.57
22-51-25,Unknown,Passive,TRR,10,0,2,73.27
28-29-51-24,Unknown,Passive,TRR,10,0,2,68.35
34-35-51-24,Unknown,Passive,TRR,10,0,2,66.2
35-36-51-24,Unknown,Passive,TRR,5,0,2,65.18
36-31-51-24,Unknown,Passive,TRR,10,0,2,64.18
4-5-52-21,Unknown,Passive,TRR,10,0,2,50.84
5-6-52-21,Unknown,Passive,TRR,5,0,2,51.88
7-52-20,Unknown,Passive,TRR,10,0,2,45.26
7-8-52-20,Unknown,Passive,TRR,2,0,2,44.66
9-10-52-21,Unknown,Passive,TRR,5,0,2,49.81
16-17-10-7,"Glen Bain No. 105 (SK)",Passive,Westcan,10,0,2,63.63
2-3-11-9,"Glen Bain No. 105 (SK)",Passive,Westcan,10,0,2,51.8
3-4-11-9,"Glen Bain No. 105 (SK)",Passive,Westcan,10,0,2,50.79
32-33-10-8,"Glen Bain No. 105 (SK)",Passive,Westcan,5,0,2,56.55
33-34-10-8,"Glen Bain No. 105 (SK)",Passive,Westcan,10,0,2,57.65
5-6-11-9,"Glen Bain No. 105 (SK)",Passive,Westcan,2,0,2,48.72
39029,"Glen Bain No. 105 (SK)",Passive,Westcan,20,0,2,53.85
6-11-9-W3M,"Glen Bain No. 105 (SK)",Passive,Westcan,2,0,2,47.71
"N-S Mun. Rd.","Glen Bain No. 105 (SK)",Passive,Westcan,10,0,2,52.83
37238,"Lac Pelletier No. 107 (SK)",Passive,Westcan,2,0,2,27.7
11-12-12-13,"Lac Pelletier No. 107 (SK)",Passive,Westcan,2,0,2,26.12
11-14-12-13,"Lac Pelletier No. 107 (SK)",Passive,Westcan,10,0,2,25.02
37141,"Pinto Creek No. 75 (SK)",Passive,Westcan,10,0,2,73.97
22-27-9-7,"Pinto Creek No. 75 (SK)",Passive,Westcan,10,0,2,69.2
"E-W Mun. Rd.","Swift Current (SK)",Passive,Westcan,10,0,2,20.58
25-26-11-122,"Whiska Creek No. 106 (SK)",Passive,Westcan,5,0,2,33.38
11273,"Whiska Creek No. 106 (SK)",Passive,Westcan,10,0,2,34.4
33-34-11-12,"Whiska Creek No. 106 (SK)",Passive,Westcan,5,0,2,31.14
20-29-30-9,"Montrose No. 315 (SK)",Passive,BSR,20,30,2,24.73
1-6-47-6,"Leask No. 464 (SK)",Passive,CTR,20,0,2,47.75
11-10-46-6,"Leask No. 464 (SK)",Passive,CTR,20,0,2,54.1
36-47-5,"Leask No. 464 (SK)",Passive,CTR,20,0,2,48.51
27-38-43-10,"Redberry No. 435 (SK)",Passive,CTR,20,0,2,88.08
35-36-43-9,"Redberry No. 435 (SK)",Passive,CTR,20,0,2,79.52
Sec-26&27-5-23-W3M,"Bengough No. 40 (SK)",Passive,CP,20,25,2,63.55
23-24-2-11,"Cambridge (NB)",Passive,LCR,20,25,2,17.38
16-17-6-26,"Excel No. 71 (SK)",Passive,STRCO,2,0,2,79.19
25-26-21-2,"Huron No. 223 (SK)",Passive,CP,20,35,2,45.72
"14Th St","Portage la Prairie (MB)",Passive,CN,5,20,2,54.13
23-28-28-9,"Fertile Valley No. 285 (SK)",Passive,BSR,20,30,2,39.03
35-25-7,"Coteau No. 255 (SK)",Passive,BSR,20,30,2,60.85
1-16-3-W3M,"Lone Tree No. 18 (SK)",Passive,Westcan,10,0,2,76.82
10-18-3-W3M,"Lone Tree No. 18 (SK)",Passive,Westcan,5,0,2,62.32
11-17-3-W3M,"Lone Tree No. 18 (SK)",Passive,Westcan,10,0,2,69.43
11-18-3-W3M,"Lone Tree No. 18 (SK)",Passive,Westcan,10,0,2,63.34
12-18-3-W3M,"Lone Tree No. 18 (SK)",Passive,Westcan,10,0,2,64.35
7-17-3-W3M,"Lone Tree No. 18 (SK)",Passive,Westcan,5,0,2,71.51
7-18-3-W3M,"Lone Tree No. 18 (SK)",Passive,Westcan,10,0,2,65.36
8-16-3-W3M,"Lone Tree No. 18 (SK)",Passive,Westcan,10,0,2,72.59
8-16-3-W3M,"Lone Tree No. 18 (SK)",Passive,Westcan,5,0,2,73.69
9-17-3-W3M,"Lone Tree No. 18 (SK)",Passive,Westcan,10,0,2,67.39
Sec-8-3-17-W3M,"Lone Tree No. 18 (SK)",Passive,Westcan,5,0,2,66.38
1-6-14-3-W3M,"Val Marie No. 17 (Saskatchewan)",Passive,Westcan,5,0,2,91.99
23-15-2-W3M,"Val Marie No. 17 (Saskatchewan)",Passive,Westcan,10,0,2,84.25
24-15-2-W3M,"Val Marie No. 17 (Saskatchewan)",Passive,Westcan,5,0,2,85.25
28-15--2-W3M,"Val Marie No. 17 (Saskatchewan)",Passive,Westcan,5,0,2,82.15
30-15-2-W3M,"Val Marie No. 17 (Saskatchewan)",Passive,Westcan,5,0,2,80.94
31-30-15-2-W3M,"Val Marie No. 17 (Saskatchewan)",Passive,Westcan,10,0,2,79.58
35-14-2-W3M,"Val Marie No. 17 (Saskatchewan)",Passive,Westcan,5,0,2,89.62
5-6-15-3-W3M,"Val Marie No. 17 (Saskatchewan)",Passive,Westcan,5,0,2,78.85
15-16-19-27,"Marquis No. 191 (SK)",Passive,CP,20,35,2,20.08
"Road 71 North","Rosser (MB)",Passive,CP,20,30,2,9.59
11-14-23-4,"Maple Bush No. 224 (SK)",Passive,CP,20,35,2,61.72
"Portage Ave.","Saskatoon (SK)",Passive,CN,1,5,2,188.35
35-20-1,"Eyebrow 193 (SK)",Passive,CP,20,35,2,38.97
"6Th Ave Ne","Buckland No. 491 (SK)",Passive,CTR,10,0,2,90.4
35-36-13-15,"Francis No. 127 (SK)",Passive,SSR,20,35,2,51.44
9-10-14-15,"Francis No. 127 (SK)",Passive,SSR,20,35,2,54.06
1-2-10-10,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,20,35,2,12.54
12703,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,20,35,2,21.71
"Range Road 3045","Corman Park No. 344 (SK)",Passive,CTR,4,0,2,18.79
8-17-20-23,Unknown,Passive,LMR,20,30,2,32.44
23-24-11-11,"Whiska Creek No. 106 (SK)",Passive,Westcan,10,0,2,39.64
"Glass St (Wallaceburg)","Chatham-Kent (ON)",Passive,CSX,20,10,2,42.1
14-15-27-1,"Willner No. 253 (SK)",Passive,CN,20,25,2,92.68
20-21-23-27-,Unknown,Passive,LMR,20,30,2,65.04
22-27-24-28,Unknown,Passive,LMR,20,30,2,73.24
16-14-28-Wpm,"Manitoba Highways",Passive,CP,20,30,2,27.97
"Rotterdam St","St.-Augustin-De-Desmaures (Quebec)",Passive,CN,20,30,2,6.69
"Caterpillar Rd","Mattice-Val C�t� (ON)",Passive,ON,20,0,2,109.34
"L 24-25 C7","Mattice-Val C�t� (ON)",Passive,ON,20,0,2,118.85
"Lot 10-11 Con-2","Mattice-Val C�t� (ON)",Passive,ON,20,0,2,105.35
"Lot 5-6 Conc.-5","Mattice-Val C�t� (ON)",Passive,ON,20,0,2,112.64
"The East Mall","Mattice-Val C�t� (ON)",Passive,ON,20,0,2,103.4
"The West Mall","Mattice-Val C�t� (ON)",Passive,ON,20,0,2,106.75
"Harty Pit Rd","Opasatika (ON)",Passive,ON,20,0,2,80.38
"L11-12 C18","Val Rita-Harty (ON)",Passive,ON,20,0,2,76.09
W18-45-9,"Bjorkdale 426 (SK)",Passive,CN,20,0,2,39.05
"Hyundai Chemin  (Opasatik","Opasatika (ON)",Passive,ON,20,0,2,91.86
28-29-9-12-W3M,"Auvergne No. 76 (SK)",Passive,GWR,5,0,2,74.25
13-18-49-2,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,20,0,2,24.67
38437,"Reno No. 51 (SK)",Passive,Westcan,10,0,2,8.96
46108,"Reno No. 51 (SK)",Passive,Westcan,5,0,2,3.75
"St-Laurent Street",Unknown,Passive,TTC,10,0,2,23.01
"Montee Laframboise",Unknown,Passive,CFQG,20,0,2,30.95
19-44-26,"St. Louis No. 431 (Saskatchewan)",Passive,WRI,20,30,2,78.3
"Twp. Rd.","Huron Shores (ON)",Passive,HCRC,5,0,2,110.45
Sec-4&5-6-22-W3M,"Bengough No. 40 (SK)",Passive,CP,20,25,2,58.98
"Round Lake Rd","Havelock-Belmont-Methuen (ON)",Passive,KLR,20,10,2,2.14
"Macdonald Rd","West Nipissing (ON)",Passive,OVR,20,30,2,38.04
"Cherry Lane","Wolfville (NS)",Passive,WH,10,0,1,49.82
20-21-11-10,"Whiska Creek No. 106 (SK)",Passive,Westcan,10,0,2,42.8
Sec-11&12-6-22-W3M,"Bengough No. 40 (SK)",Passive,CP,20,25,2,55.33
"Gladu Road","Farnham (QC)",Passive,CMQR,20,0,2,1.9
"Enfield Rd","Clarington (ON)",Passive,CP,20,30,2,150.85
"Concession 4 Lot 18-19","ON -Ministry of Transportation",Passive,ON,10,0,2,8.39
"Dock Rd/Industrial Dr","Thorold (ON)",Passive,TRC,20,10,2,5.36
"Lane Bet King-Regina","Waterloo (ON)",Passive,CN,25,10,2,62.5
Sec-27&28-5-23-W3M,"Bengough No. 40 (SK)",Passive,CP,50,25,2,64.68
"Ns W22-25-21-3","Snipe Lake No. 259 (SK)",Passive,BSR,50,25,2,89.55
"Private In Miller Western","Private Road Authority #1",Passive,CN,50,5,2,103.16
"Range Road 21-0 ?","Stettler County No. 6 (AB)",Passive,CP,25,0,2,64.15
"Municipal Road",Unknown,Passive,"CFQC ",80,0,2,78.7
"Smith Ave","Private Road Authority #1","Active - FLB",CN,10,15,2,385.63
"Ocean Pt Dr","Private Road Authority #1","Active - FLB",CN,10,25,2,16.42
"Pasco Rd","Private Road Authority #1","Active - FLB",CN,10,25,2,13.09
"Road 104 North","Glenella (MB)",Passive,CN,6,30,2,62.12
"Road 71 West","WestLake-Gladstone (MB)",Passive,CN,2,30,1,56.83
"Road 91 North","WestLake-Gladstone (MB)",Passive,CN,2,30,2,47.53
"Mill St W","New Tecumseth (ON)",Passive,SSHR,25,0,2,54.72
,"Private Road Authority #1",Passive,NBSR,10,10,1,0.6
"Brilliant Power Plant","Private Road Authority #1",Passive,CP,10,0,2,22.2
,"Private Road Authority #1",Passive,CP,10,0,2,18.15
"W. Kootney Rd (Power Stat","Private Road Authority #1",Passive,CP,10,0,2,12.1
"Rv Sales And A Farm","Private Road Authority #1",Passive,CN,10,25,2,6.43
Farm,"Private Road Authority #1",Passive,CN,10,0,2,72.72
"Linn Power Dam Access","Private Road Authority #1",Passive,CP,10,0,2,9.2
"Upper Bonnington Power Pl","Private Road Authority #1",Passive,CP,10,0,2,10.33
"Upper Bonnington Power Pl","Private Road Authority #1",Passive,CP,10,0,2,10.5
Farm,"Private Road Authority #1",Passive,CN,10,0,2,108.79
