"Country/region ID","Organisation type (location, profit/not-for-profit)"
PK,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Canadian Profit Making"
BO,"Canadian Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
SD,"Foreign Profit Making"
SD,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,Uncoded
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Profit Making"
HN,Uncoded
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Profit Making"
HN,Uncoded
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Profit Making"
HN,Uncoded
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
CM,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
PE,"Canadian Profit Making"
PE,"Canadian Profit Making"
PE,"Canadian Profit Making"
PE,"Canadian Profit Making"
PE,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,Uncoded
JM,"Canadian Non-Profit Making"
JM,Uncoded
JM,"Canadian Non-Profit Making"
JM,Uncoded
JM,"Canadian Non-Profit Making"
JM,Uncoded
HT,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
AO,"Canadian Profit Making"
AO,"Canadian Profit Making"
AO,"Canadian Profit Making"
AO,"Canadian Profit Making"
BI,"Canadian Profit Making"
BI,"Canadian Profit Making"
BI,"Canadian Profit Making"
BI,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CF,"Canadian Profit Making"
CF,"Canadian Profit Making"
CF,"Canadian Profit Making"
CF,"Canadian Profit Making"
CG,"Canadian Profit Making"
CG,"Canadian Profit Making"
CG,"Canadian Profit Making"
CG,"Canadian Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Profit Making"
UG,"Canadian Profit Making"
UG,"Canadian Profit Making"
UG,"Canadian Profit Making"
UG,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
MW,"Canadian Non-Profit Making"
MW,Uncoded
MW,"Canadian Non-Profit Making"
MW,Uncoded
MW,"Canadian Non-Profit Making"
MW,Uncoded
MW,"Canadian Non-Profit Making"
MW,Uncoded
MW,"Canadian Non-Profit Making"
MW,Uncoded
MW,"Canadian Non-Profit Making"
MW,Uncoded
MW,"Canadian Non-Profit Making"
MW,Uncoded
MW,"Canadian Non-Profit Making"
MW,Uncoded
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
AF,"Canadian Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
PE,"Canadian Profit Making"
PE,"Canadian Profit Making"
PE,"Canadian Profit Making"
PE,"Canadian Profit Making"
PE,"Canadian Profit Making"
GT,"Foreign Non-Profit Making"
GT,"Foreign Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,Uncoded
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,Uncoded
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,Uncoded
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,Uncoded
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,Uncoded
ZM,"Canadian Profit Making"
ZM,"Canadian Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
X4,"Foreign Non-Profit Making"
CA,"Foreign Non-Profit Making"
CA,"Foreign Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Foreign Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Foreign Non-Profit Making"
CA,"Foreign Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Profit Making"
EG,"Canadian Profit Making"
EG,"Canadian Profit Making"
EG,Uncoded
EG,"Canadian Non-Profit Making"
EG,"Canadian Profit Making"
EG,"Canadian Profit Making"
EG,"Canadian Profit Making"
EG,Uncoded
EG,"Canadian Non-Profit Making"
EG,"Canadian Profit Making"
EG,"Canadian Profit Making"
EG,"Canadian Profit Making"
EG,Uncoded
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
X2,"Canadian Profit Making"
X2,"Canadian Profit Making"
X2,"Canadian Profit Making"
X2,"Canadian Profit Making"
X2,"Canadian Profit Making"
X2,"Canadian Profit Making"
X2,"Canadian Profit Making"
X2,"Canadian Profit Making"
X2,"Canadian Profit Making"
X2,"Canadian Profit Making"
X2,"Canadian Profit Making"
X2,"Canadian Profit Making"
CL,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
EG,"Canadian Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
SD,"Foreign Profit Making"
SD,"Foreign Profit Making"
SD,"Foreign Profit Making"
SD,"Foreign Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Profit Making"
PH,"Canadian Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Profit Making"
PH,"Canadian Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Profit Making"
PH,"Canadian Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Foreign Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Foreign Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
