Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 02-Oct-2006. To amend Route and Timetable.",PG0007245/169,Registered,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,02/10/06,,"Conwy, Lancaster Square, Stop M",04/08/06,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 21-May-2007. To amend Timetable.",PG0007245/169,Registered,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,21/05/07,,"Conwy, Lancaster Square, Stop M",26/03/07,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 21-May-2007. To amend Timetable.",PG0007245/169,Registered,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,21/05/07,,"Conwy, Lancaster Square, Stop M",26/03/07,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Oct-2007. To amend Timetable.",PG0007245/169,Registered,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,01/10/07,,"Conwy, Lancaster Square, Stop M",31/07/07,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Oct-2007. To amend Timetable.",PG0007245/169,Registered,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,01/10/07,,"Conwy, Lancaster Square, Stop M",31/07/07,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 18-May-2008. To amend Timetable.",PG0007245/169,Registered,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/08,,"Conwy, Lancaster Square, Stop M",21/03/08,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 18-May-2008. To amend Timetable.",PG0007245/169,Registered,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/08,,"Conwy, Lancaster Square, Stop M",21/03/08,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.",PG0007245/169,Registered,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.",PG0007245/169,Registered,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.",PG0007245/169,Registered,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.",PG0007245/169,Registered,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 27-Sep-2009. To amend Timetable.",PG0007245/169,Registered,"Normal Stopping","To revise the timetable. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,27/09/09,,"Conwy, Lancaster Square, Stop M",28/07/09,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 27-Sep-2009. To amend Timetable.",PG0007245/169,Registered,"Hail & Ride","To revise the timetable. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,27/09/09,,"Conwy, Lancaster Square, Stop M",28/07/09,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/169,Registered,"Normal Stopping","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,22/05/11,,"Conwy, Lancaster Square, Stop M",25/03/11,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/169,Registered,"Hail & Ride","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,22/05/11,,"Conwy, Lancaster Square, Stop M",25/03/11,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 01-Apr-2012. To amend Route and Timetable.",PG0007245/169,Registered,"Normal Stopping","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,01/04/12,,"Conwy, Lancaster Square, Stop M",02/02/12,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 01-Apr-2012. To amend Route and Timetable.",PG0007245/169,Registered,"Hail & Ride","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,01/04/12,,"Conwy, Lancaster Square, Stop M",02/02/12,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 27-Oct-2013. To amend Route and Timetable.",PG0007245/169,Registered,"Normal Stopping","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,27/10/13,,"Conwy, Lancaster Square, Stop M",29/08/13,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 27-Oct-2013. To amend Route and Timetable.",PG0007245/169,Registered,"Hail & Ride","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,27/10/13,,"Conwy, Lancaster Square, Stop M",29/08/13,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 18-May-2014. To amend Route and Timetable.",PG0007245/169,Registered,"Normal Stopping","Vary route & timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/14,,"Conwy, Lancaster Square, Stop M",20/03/14,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 18-May-2014. To amend Route and Timetable.",PG0007245/169,Registered,"Hail & Ride","Vary route & timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/14,,"Conwy, Lancaster Square, Stop M",20/03/14,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/169,Registered,"Normal Stopping",EBSR,Conwy,Wales,18/05/14,,Conwy,10/12/14,"Old Colwyn","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Old Colwyn and Conwy given service number 27 effective from 29-Mar-2015. To amend Route and Timetable.",PG0007245/169,Registered,"Normal Stopping",EBSR,Conwy,Wales,29/03/15,,Conwy,18/02/15,"Old Colwyn","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Old Colwyn and Conwy given service number 27 effective from 03-Jan-2016. To amend Route and Timetable.",PG0007245/169,Registered,"Normal Stopping","Amend route and timetable",Conwy,Wales,03/01/16,,Conwy,10/12/15,"Old Colwyn","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Old Colwyn and Conwy given service number 27 effective from 01-May-2016. To amend Timetable.",PG0007245/169,Registered,"Normal Stopping","Amend timetable",Conwy,Wales,01/05/16,,Conwy,02/03/16,"Old Colwyn","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/170,Registered,,,,Wales,17/04/02,,"COLWYN BAY",,"BETWS YN RHOS","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BETWS YN RHOS and COLWYN BAY given service number 55 effective from 26-Jul-2015.",PG0007245/170,Cancelled,"Normal Stopping",,,Wales,26/07/15,,"COLWYN BAY",01/05/15,"BETWS YN RHOS","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/171,Registered,,,,Wales,17/04/02,,CORWEN,,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and CORWEN given service number 70/70/70 effective from 05-Oct-2002. To amend Timetable.",PG0007245/171,Registered,"Normal Stopping",,"Conwy County Borough Council",Wales,05/10/02,,CORWEN,30/09/02,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and CORWEN given service number 70 effective from 24-May-2003. To amend Route and Timetable.",PG0007245/171,Registered,"Normal Stopping",,"Conwy County Borough Council",Wales,24/05/03,,CORWEN,28/03/03,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/171,Refused,"Normal Stopping",,"Conwy County Borough Council",Wales,,,CORWEN,,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and CORWEN given service number 70 effective from 29-Sep-2003.",PG0007245/171,Cancelled,"Normal Stopping","SERVICE CANCELLATION","Conwy County Borough Council",Wales,29/09/03,,CORWEN,01/08/03,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/172,Registered,,,,Wales,17/04/02,,LLANDUDNO,,EGWSLBACH,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 05-Jun-2002. To amend Timetable.",PG0007245/172,Registered,"Normal Stopping",,,Wales,05/06/02,,LLANDUDNO,31/05/02,EGWSLBACH,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 30-Sep-2002. To amend Timetable.",PG0007245/172,Registered,"Normal Stopping","Short notice accepted to coincide with changes to commercial services","CONWY CBC",Wales,30/09/02,,LLANDUDNO,30/09/02,EGWSLBACH,"ARRIVA BUSES WALES","BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 19-May-2003. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping",,"CONWY CBC",Wales,19/05/03,,LLANDUDNO,24/03/03,EGWSLBACH,"ARRIVA BUSES WALES","BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/172,Registered,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY CBC",Wales,29/09/03,,LLANDUDNO,01/08/03,EGWSLBACH,"ARRIVA BUSES WALES","BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 24-May-2004. To amen.",PG0007245/172,Registered,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY CBC",Wales,24/05/04,,LLANDUDNO,29/03/04,EGWSLBACH,"ARRIVA BUSES WALES","BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 05-Jul-2004. To amend Timetable.",PG0007245/172,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged
Journeys leaving Llandudno at 58 minutes past the hour to be retarded by 2 minutes to leave on the hour
7(2)(e)(1)","CONWY CBC",Wales,05/07/04,,LLANDUDNO,25/06/04,EGWSLBACH,"ARRIVA BUSES WALES","BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25/26 effective from 27-Sep-2004. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","CONWY CBC",Wales,27/09/04,,"Llandudno,  West Shore/Palladium",30/07/04,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25/26 effective from 21-Mar-2005. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","CONWY CBC",Wales,21/03/05,,"Llandudno,  West Shore/Palladium",21/01/05,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 31-Oct-2005. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","CONWY CBC",Wales,31/10/05,,"Llandudno,  West Shore/Palladium",02/09/05,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 30-May-2006. To amend Timetable.",PG0007245/172,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged
","CONWY CBC",Wales,30/05/06,,"Llandudno,  West Shore/Palladium",31/03/06,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 26-Jun-2006. To amend Timetable.",PG0007245/172,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged
","CONWY CBC",Wales,26/06/06,,"Llandudno,  West Shore/Palladium",21/06/06,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 02-Oct-2006. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged
","CONWY CBC",Wales,02/10/06,,"Llandudno,  West Shore/Palladium",04/08/06,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 20-May-2007. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","Revise route/timetable
","CONWY CBC",Wales,20/05/07,,"Llandudno,  West Shore/Palladium",23/03/07,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 01-Oct-2007. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","Revise route/timetable
","CONWY CBC",Wales,01/10/07,,"Llandudno,  West Shore/Palladium",31/07/07,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 18-May-2008. To amend Timetable.",PG0007245/172,Registered,"Normal Stopping","Revise timetable
","CONWY CBC",Wales,18/05/08,,"Llandudno,  West Shore/Palladium",21/03/08,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 04-Aug-2008. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","Revise timetable & route
","CONWY CBC",Wales,04/08/08,,"Llandudno,  West Shore",06/06/08,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 02-Nov-2008. To amend Timetable.",PG0007245/172,Registered,"Normal Stopping","Revise timetable & route
","CONWY CBC",Wales,02/11/08,,"Llandudno,  West Shore",07/09/08,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 28-Sep-2009. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","Revise timetable & route
","CONWY CBC",Wales,28/09/09,,"Llandudno,  West Shore",17/08/09,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 23-May-2010. To amend Timetable.",PG0007245/172,Registered,"Normal Stopping","Revise timetable.
","CONWY CBC",Wales,23/05/10,,"Llandudno,  West Shore",26/03/10,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","Revise timetable/route.
","CONWY CBC",Wales,22/05/11,,"Llandudno,  West Shore",25/03/11,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
