ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"S�paration des nanotubes de carbone par h�licit�","Not available","Not available","Scholarships & Fellowships",CANADA,Chimie,"Universit� de Montr�al",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Chimie physique",
"Effects of endocrine disruptors on mummichog reproductive status","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"Wilfrid Laurier University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie animale",
"Designing reduced complexity estimation of distribution algorithms for communication systems and networks","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Engineering Science, School of","Simon Fraser University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Syst�mes de t�l�communications",
"M�thode in-situ de siagnostique du syst�me de palpage articul� des machines � mesurer tridimensionnelle","Not available","Not available","Scholarships & Fellowships",CANADA,"G�nie m�canique","�cole Polytechnique de Montr�al",0,"ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Qu�bec","Qu�bec","G�nie m�canique",
"The use of chlorine isotopes for the characterization of chlorine groundwater contaminant sources","Not available","Not available","S&F Selection for Committee Engineering",CANADA,"Civil and Environmental Engineering","University of Alberta",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"G�nie de l'environnement",
"Robust control applications to hard disk drives","Not available","Not available","Mechanical Engineering - A",CANADA,"Mechanical Engineering","University of British Columbia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Asservissements,3-5
"Approximation algortihms for stochastic inventory models","Production and operations management","Manufacturing processes and products","Industrial Engineering",CANADA,"Sauder School of Business","University of British Columbia",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"G�nie industriel",1-5
"Bifurcations in dynamical systems and applications","Advancement of knowledge","Advancement of knowledge","Pure & Applied Maths - B",CANADA,Mathematics,"University of British Columbia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Syst�mes lin�aires et non lin�aires",3-5
"Host-parasite coevolution in a mite-insect system","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Biology,"Carleton University",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"�volution et �cologie",
"CAN protocol analyzer","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","University of Manitoba",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Mat�riel informatique",
"Manufacturing and characterization of novel thermally conductive polymer composites for electronic packaging applications","Manufacturing processes and products","Manufacturing processes and products","RPP Internal Decision Cttee",CANADA,"Mechanical and Industrial Engineering","University of Toronto",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Transformation des mat�riaux",1-2
"Design and fabrication of nanocellular biopolymers using 3D nano-patterning","Manufacturing processes and products","Manufacturing processes and products","Chem. & Metallurgical Eng.",CANADA,"Mechanical and Industrial Engineering","University of Toronto",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie m�canique",1-5
"Smart and Functional Polymers","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Mechanical and Industrial Engineering","University of Toronto",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Science et technologie des mat�riaux",
"A novel method for high-throughput, high level production of recombinant proteins in stably transfected mammalian cells without the need to screen colonies","Life sciences (including biotechnology)","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Molecular Genetics","University of Toronto",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Expression et recombinaison prot�iques",2-3
"Biology of fowl adenoviruses","Animal management (animal diseases, breeding)","Agriculture and primary food production","Integrative Animal Biology",CANADA,Pathobiology,"University of Guelph",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Virologie,4-7
"Regulation of neuronal gap junctions turnover by LNX-mediated ubiquitination of the neuronal gap junction protein connexin36","Medical and health sciences","Advancement of knowledge","Cell Biology",CANADA,Physiology,"University of Manitoba",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Biologie cellulaire",1-5
"Diffusion tensor imaging of the human cervical spinal cord","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Physiology,"Queen's University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Biophysique,
"Quantification of the effects of prenatal stress on synapse ultrastructure","Life sciences (including biotechnology)","Advancement of knowledge","Cell Biology",CANADA,"Medical Sciences Division","University of Victoria",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Biologie cellulaire",1-5
"Small unmanned aerial vehicles for safety and security applications",Aerospace,"Transportation systems and services","Strategic Projects Selection Panel - Safety and Security",CANADA,"Mechanical Engineering","McGill University",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Qu�bec","Qu�bec","G�nie a�rospatial, a�ronautique et automobile",3-3
"Dynamics and control of multi-tethered buoyant platforms",Engineering,"Advancement of knowledge","Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,"Mechanical Engineering","McGill University",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Qu�bec","Qu�bec",Dynamique,3-4
"Dynamics and control of multi-tethered buoyant platforms",Engineering,"Advancement of knowledge","Mechanical Engineering - A",CANADA,"Mechanical Engineering","McGill University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Dynamique,3-5
"Wireless Networks for Data collection form Sensored Homes","Information, computer and communication technologies","Advancement of knowledge","Strategic Projects Selection Panel - Communications and Information",CANADA,"Electrical & Computer Engineering","University of Waterloo",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Technologie de l'information",1-3
"effect of environmental contaminants on immune functions in wild birds","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Veterinary Medicine, Faculty of","University of Calgary",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Alberta,Alberta,"Biologie animale",
"High performance analog circuits for large scale integrated systems","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products","Commun.,Computers & Components",CANADA,"Electrical & Computer Engineering","University of Waterloo",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Dispositifs �lectroniques",3-5
"Adaptive sensing systems","Manufacturing processes and products","Manufacturing processes and products","Electromag. & Electr. Systems (H)",CANADA,"Mechanical and Materials Engineering","University of Western Ontario",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes de commande",5-5
"Application des mat�riaux avanc�s en catalyse h�t�rog�ne","Manufacturing processes and products","Manufacturing processes and products","Inorganic & Organic Chemistry",CANADA,"Chimie et biochimie","Universit� de Moncton",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,Catalyse,2-3
"Sp�cification formelle d'un m�ta-mod�le de composants avec ports composites","Not available","Not available","Scholarships & Fellowships",CANADA,Informatique,"Universit� du Qu�bec � Montr�al",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Logiciels et d�veloppement",
"Electrostatics and catalysis: characterizing a glycosyltransferase by nmr spectroscopy","Not available","Not available","Scholarships & Fellowships",CANADA,Chemistry,"University of British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,Biophysique,
"Generic sensor fusion framework for accurate localization of service robots","Instrumentation technology","Manufacturing processes and products","Mechanical Engineering - A",CANADA,"Okanagan - Engineering, School of","University of British Columbia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Instrumentation et syst�mes m�caniques",3-5
"Power Grid Verification","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products","RPP Internal Decision Cttee",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Circuits int�gr�s",1-3
"Computer-aided design for high-performance nanoelectronic integrated circuits","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products","Commun.,Computers & Components",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Circuits int�gr�s",5-5
"Developing new optimal path planning methods using danger evaluation for safe human-robot interaction","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering","University of Western Ontario",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Robotique,
"Structural causes, control mechanisms and consequences of small-molecule protein binding promiscuity","Modelling and mathematical simulation of natural processes",Environment,Interdisciplinary,CANADA,Biochimie,"Universit� de Sherbrooke",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Biologie mol�culaire",1-5
"No title - Aucun titre","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Amgen British Columbia Inc.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Biologie cellulaire",
"Statistical mechanics for entropy-driven self-assembly","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy","McMaster University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Physique,
"Advanced I/O cell design for non-contact wafer testing","Not available","Not available","IRDF College of Reviewers",CANADA,"Head Office","Scanimetrics Inc.",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Alberta,Alberta,"Circuits int�gr�s",
"Energy recovery from municipal and industrial wastes",Environment,Environment,"Civil Engineering",CANADA,"Chemical and Biochemical Engineering","University of Western Ontario",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Traitement des eaux us�es",4-5
"High-performance design algorithms and methodologies for mixed-domain high-speed circuits and systems","Information, computer and communication technologies","Advancement of knowledge","Strategic Projects Selection Panel - Communications and Information",CANADA,Electronics,"Carleton University",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Micro�lectronique",3-3
"Advanced computer-based techniques for simulation and design of high-speed microelectronic systems","Information, computer and communication technologies","Advancement of knowledge","Commun.,Computers & Components",CANADA,Electronics,"Carleton University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�tudes de mod�lisation et de simulation",3-5
"High-Performance Parallel Algorythms for Analysis and Optimization of High-Speed Circuits and Systems","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information Technology and Engineering, School of","University of Ottawa",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Technologie de l'information",
"Comparative study of airframe noise prediction using large eddy simulation (LES) and detached eddy simulation (DES)","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Mechanical Engineering and Mechatronics","University of Waterloo",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"M�canique des fluides",
"Elucidating the machanisms by which control abscisic acid levels in plants","Plant production and plant primary products","Agriculture and primary food production","Molec. & Develop. Genetics",CANADA,"Cell and Systems Biology","University of Toronto",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physiologie du stress",2-5
"Finding and establishing new subpopulations","Advancement of knowledge","Advancement of knowledge","Evolution & Ecology",CANADA,"Environmental Sciences","Nova Scotia Agricultural College",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","�cologie animale",4-5
"Functional characterization of noncollagenous bone matrix proteins","Life sciences (including biotechnology)","Advancement of knowledge","Cell Biology",CANADA,"M�decine dentaire, Facult� de","Universit� de Montr�al",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Biologie cellulaire",1-5
"Detection of air-gap eccentricity faults in synchronous machines","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering","University of Victoria",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Conversion et distribution de l'�nergie",4-5
"on the real-time acoustic monitoring of tissue damage during cancer therapy by high-intensity focussed ultrasound","Not available","Not available","S&F Selection Committee for Engineering B","UNITED KINGDOM","Engineering Science","University of Oxford",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",,,"G�nie biom�dical",
"Control and management of next generation IP networks","Computer communications","Information and communication services","Computing and Information Sciences - A",CANADA,"Systems and Computer Engineering","Carleton University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"R�seaux de t�l�communications",3-5
"Detector development for snolab experiments","Not available","Not available","Scholarships & Fellowships",CANADA,Physics,"Queen's University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Physique,
"Interior point branch-and-cut methods for large scale integer programming","Not available","Not available","Scholarships & Fellowships",CANADA,"Management Sciences","University of Waterloo",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements",Ontario,Ontario,"Non disponible",
"Large Scale Robust Optimization Applied to Ambulance Deployment and Telecommunication Network Planning Problems","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Management Sciences","University of Waterloo",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"G�nie industriel",
"Better grounding win lifted propagation","Not available","Not available","Scholarships & Fellowships",CANADA,"Computing Science","Simon Fraser University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Intelligence artificielle (vision artificielle, utiliser 2603)",
"Mathematical modeling of intracellular signal transduction involved in neural plasticity","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Physiology,"McGill University",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec",Neurophysiologie,
"Robust tuned mass dampers for control of wind-induced vibrations in structures","Structural engineering","Construction, urban and rural planning","RPP Internal Decision Cttee",CANADA,"Civil & Environmental Engineering","University of Waterloo",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Charges structurales et s�curit�",2-3
"Semiactive control of nonlinear and deteriorating structures","Structural engineering","Construction, urban and rural planning","Civil Engineering",CANADA,"Civil & Environmental Engineering","University of Waterloo",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie parasismique",3-5
"Algorithms for communication in wireless networks","Information, computer and communication technologies","Advancement of knowledge","Computing and Information Sciences - A",CANADA,"Computer Science and Software Engineering","Concordia University",6,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Algorithmes,6-6
"Development of an interferometric nanometrology programme for in-line measurement of surface profile for large flat surfaces and sub-surface defects for unpolished surfaces","Materials performance","Construction, urban and rural planning","Mechanical Engineering",CANADA,"Mechanical and Industrial Engineering","Concordia University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","G�nie m�canique",5-5
"Activated carbon adsorption and membrane separations in water and wastewater treatment","Sanitary engineering","Commercial services","Civil Engineering",CANADA,"Civil Engineering","University of Ottawa",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Ressources et approvisionnement en eau",4-5
"Neoproterozoic paleobiology","Advancement of knowledge","Advancement of knowledge","Solid Earth Sciences",CANADA,"Geological Sciences and Geological Engineering","Queen's University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pal�ontologie, pal�obiologie",1-5
"Identification of the factors necessary for the nuclear reprogramming capacity of oocytes","Not available","Not available","Schol/Fellow: Cell/Molec Biol","UNITED KINGDOM","Wellcome Trust/Cancer Research Gurdon Institute","University of Cambridge",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Biologie mol�culaire",
"Alternative oxidase in Neurospora crassa","Advancement of knowledge","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Biological Sciences","University of Alberta",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"R�gulation des g�nes",2-5
"Information theoretically secure multiparty computation for non-abelian groups","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science","University of Calgary",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,"Technologie de l'information",
"Structure and physical properties of polymers derived from lipid feedstock","Materials sciences","Advancement of knowledge","Plant Biology & Food Science",CANADA,"Physics and Astronomy","Trent University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Science et technologie de l'alimentation",3-5
"Design of Extensible Social Network Gaming Framework","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Backstage Technologies Inc",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Logiciels et d�veloppement",
"Data management for sensor networks","Information systems and technology","Information and communication services","Computing and Information Sciences - A",CANADA,"Computing Science","University of Alberta",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Gestion de bases de donn�es",4-5
"Broadband Ethernet-based access network system: Design and implementation","Computer communications","Information and communication services","RPP Internal Decision Cttee",CANADA,"Engineering, Faculty of","Lakehead University",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"R�seaux de t�l�communications",2-2
"Differentiated protection services in multi-layer communications transport networks","Computer communications","Information and communication services","Commun.,Computers & Components",CANADA,"Engineering, Faculty of","Lakehead University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"R�seaux de t�l�communications",5-5
"Mechanism of action of resistance inducing compounds","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Environmental Biology","University of Guelph",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,Phytopathologie,
"An investigation of voltage-independent g-protein inhibition of calcium channels (LCav2)","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Management Sciences","University of Waterloo",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Neurophysiologie,
"Understanding intra organelle signalling mechanisms in neurons","Life sciences (including biotechnology)","Advancement of knowledge","Cell Biology",CANADA,"Biological Sciences (Scarborough)","University of Toronto",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cibles intra-cellulaires",4-5
"Discover science","Not available","Not available","PromoScience/Michael Smith Award Selection Panel",CANADA,"Head Office","Quebec-Labrador Foundation",3,"PROSC ",PromoScience,PromoScience,"Qu�bec","Qu�bec","Non disponible",3-3
"Nicotinic regulation of neurotransmission in the CNS","Life sciences (including biotechnology)","Advancement of knowledge","Cell Biology",CANADA,Biology,"University of Victoria",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"�lectrophysiologie",2-5
"High dynamic range video","Information, computer and communication technologies","Advancement of knowledge","Strategic Projects Selection Panel - Communications and Information",CANADA,"Electrical and Computer Engineering","University of British Columbia",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"Traitement des images",2-3
"Correcting methods for efficient multiview video coding and improved display quality","Information systems and technology","Information and communication services","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering","University of British Columbia",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Traitement des images",1-5
"Spectra of random graphs and groups","Not available","Not available","Scholarships & Fellowships",CANADA,Mathematics,"University of British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Math�matiques pures",
"Summer science program","Not available","Not available","PromoScience/Michael Smith Award Selection Panel",CANADA,"Aboriginal Health, Institute of","University of British Columbia",3,"PROSC ",PromoScience,PromoScience,"British Columbia",Colombie-Britannique,"Non disponible",3-3
"Analysis and design of cognitive radio systems in non-gaussian noise and interference","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical & Computer Engineering","University of Waterloo",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Syst�mes de t�l�communications",
"Inverse modelling of global carbon dioxide sources and sinks using satellite and ground-based measurements","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Physics,"University of Toronto",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"�tude de l'atmosph�re",
"QoS resource management for future broadband wireless access systems","Communications technologies (satellites, radar, etc.)","Information and communication services","Electrical and Computer Engineering",CANADA,"Computing and Information Science","University of Guelph",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"R�seaux de t�l�communications",1-5
"Protein-DNA interaction","Not available","Not available","Scholarships & Fellowships",CANADA,"Science, Faculty of","University of Ottawa",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie mol�culaire",
"Abiotic stress tolerance in grapes","Life sciences (including biotechnology)","Advancement of knowledge","Plant Biology & Food Science",CANADA,"Molecular and Cellular Biology","University of Guelph",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physiologie du stress",3-5
"Thermodynamic modeling of the mg alloy system for new mg alloy design","Not available","Not available","Scholarships & Fellowships",CANADA,"Mining & Materials Engineering.","McGill University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Science et technologie des mat�riaux",
"How do ice-binding proteins bind multiple planes of ice","Not available","Not available","Schol/Fellow: Cell/Molec Biol","UNITED STATES",Biochemistry,"Stanford University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",California,Californie,Biochimie,
"Control of paralleled power converters","Energy efficiency","Energy resources","Electromag. & Electr. Systems (H)",CANADA,"Electrical Engineering","Lakehead University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Asservissements,4-5
"Thermochemical equipment design for a lab-scale demonstration of hydrogen production with a copper-chlorine cycle","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","RPP Internal Decision Cttee",CANADA,"Engineering and Applied Science, Faculty of","University of Ontario Institute of Technology",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Combustibles et technologie de l'�nergie (g�ologie �conomique, utiliser 4003)",3-3
"Predicting Wind Turbine Performance in Varying Weather Conditions","Energy efficiency","Energy resources","RPP Internal Decision Cttee",CANADA,"Engineering and Applied Science, Faculty of","University of Ontario Institute of Technology",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Syst�mes polyphasiques",3-5
"Entropy and energy transport in multiphase and microfluidic systems","Energy efficiency","Energy resources","Mechanical Engineering",CANADA,"Engineering and Applied Science, Faculty of","University of Ontario Institute of Technology",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes polyphasiques",5-5
"Canada Research Chair in Advanced Energy Systems","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Faculty of Engineering & Applied Science","University of Ontario Institute of Technology",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"G�nie m�canique",
"Hierarchical modeling and bayesian inference for spatial data","Forestry (silviculture, forest management)","Natural resources (economic aspects)","Statistical Sciences",CANADA,"Mathematics and Statistics","University of Victoria",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Statistique appliqu�e",1-5
"D�finition et caract�risation des outils d'analyse qui permettent d'etudier et de limiter le bruit de fond dans le flux neutrino de la phase NCD du projet SNO","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,Physique,"Universit� de Montr�al",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Qu�bec","Qu�bec","Physique des particules",
"The use of spatial population viability analyses to identify critical habitat for species at risk","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Forest Sciences Centre","University of British Columbia",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"�volution et �cologie",
"The impact of information sharing on supply chain operations","Information systems and technology","Information and communication services","Industrial Engineering",CANADA,"Haskayne School of Business","University of Calgary",2,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group",Alberta,Alberta,"Syst�mes d'information de gestion",2-5
