"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,KE,Kenya,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,KE,Kenya,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,KE,Kenya,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,UG,Uganda,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,UG,Uganda,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,UG,Uganda,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,KE,Kenya,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,KE,Kenya,Multilateral,"Southern & Eastern Africa Geographic Pro"
B4200,KE,Kenya,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,KE,Kenya,Multilateral,"Southern & Eastern Africa Geographic Pro"
B4200,KE,Kenya,Multilateral,"Southern & Eastern Africa Geographic Pro"
B4200,KE,Kenya,Multilateral,"Southern & Eastern Africa Geographic Pro"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B6100,CA,Canada,Governmental,"Education and Knowledge"
B4400,AG,Antigua/Barbuda,Multilateral,"Caricom - Adm"
B4400,AG,Antigua/Barbuda,Multilateral,"Caricom - Adm"
B4400,BB,Barbados,Multilateral,"Caricom - Adm"
B4400,BB,Barbados,Multilateral,"Caricom - Adm"
B4400,BZ,Belize,Multilateral,"Caricom - Adm"
B4400,BZ,Belize,Multilateral,"Caricom - Adm"
B4400,DM,"Dominica Cmwlt.",Multilateral,"Caricom - Adm"
B4400,DM,"Dominica Cmwlt.",Multilateral,"Caricom - Adm"
B4400,GD,Grenada,Multilateral,"Caricom - Adm"
B4400,GD,Grenada,Multilateral,"Caricom - Adm"
B4400,GY,Guyana,Multilateral,"Caricom - Adm"
B4400,GY,Guyana,Multilateral,"Caricom - Adm"
B4400,JM,Jamaica,Multilateral,"Caricom - Adm"
B4400,JM,Jamaica,Multilateral,"Caricom - Adm"
B4400,KN,"St.Kitts Nevis",Multilateral,"Caricom - Adm"
B4400,KN,"St.Kitts Nevis",Multilateral,"Caricom - Adm"
B4400,LC,"Saint Lucia",Multilateral,"Caricom - Adm"
B4400,LC,"Saint Lucia",Multilateral,"Caricom - Adm"
B4400,SR,Suriname,Multilateral,"Caricom - Adm"
B4400,SR,Suriname,Multilateral,"Caricom - Adm"
B4400,TT,Trinidad/Tobago,Multilateral,"Caricom - Adm"
B4400,TT,Trinidad/Tobago,Multilateral,"Caricom - Adm"
B4400,VC,"St.Vincent & Gr",Multilateral,"Caricom - Adm"
B4400,VC,"St.Vincent & Gr",Multilateral,"Caricom - Adm"
B4400,30,"Central America",Governmental,"Caricom - Adm"
B4400,30,"Central America","Civil Society","Caricom - Adm"
B4400,30,"Central America",Governmental,"Caricom - Adm"
B4400,30,"Central America","Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,50,"South America",Governmental,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America",Governmental,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America",Governmental,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America",Governmental,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B6100,CA,Canada,Individual,"Education and Knowledge"
B6100,CA,Canada,Individual,"Education and Knowledge"
B6100,CA,Canada,Individual,"Education and Knowledge"
B6100,CA,Canada,Individual,"Education and Knowledge"
B6100,CA,Canada,Individual,"Education and Knowledge"
B6100,CA,Canada,Individual,"Education and Knowledge"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,NI,Nicaragua,Governmental,"Central Americas Section"
B4400,NI,Nicaragua,Governmental,"Central Americas Section"
B4400,NI,Nicaragua,Individual,"Central Americas Section"
B4400,NI,Nicaragua,Governmental,"Central Americas Section"
B4400,NI,Nicaragua,Governmental,"Central Americas Section"
B4400,NI,Nicaragua,Individual,"Central Americas Section"
B4400,NI,Nicaragua,Governmental,"Central Americas Section"
B4400,NI,Nicaragua,Governmental,"Central Americas Section"
B4400,NI,Nicaragua,Individual,"Central Americas Section"
B4100,150,"South-Central Asia",Para-Governmental,"OAI Indonesia and SEA Regional"
B4100,160,"Eastern Asia",Para-Governmental,"OAI Indonesia and SEA Regional"
B4100,160,"Eastern Asia",Para-Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Para-Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Para-Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Para-Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Para-Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Para-Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Para-Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Para-Governmental,"OAI Indonesia and SEA Regional"
B4100,270,Melanesia,Para-Governmental,"OAI Indonesia and SEA Regional"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,Individual,"Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,Individual,"Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,Individual,"Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,"Civil Society","Senegal Program"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,KH,Cambodia,Multilateral,"OAV Vietnam"
B4100,KH,Cambodia,Multilateral,"OAV Vietnam"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,Governmental,"South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4100,VN,"Viet Nam",Governmental,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4400,GY,Guyana,Governmental,"Caricom - Adm"
B4400,GY,Guyana,Individual,"Caricom - Adm"
B4400,GY,Guyana,Governmental,"Caricom - Adm"
B4400,GY,Guyana,Individual,"Caricom - Adm"
B4400,GY,Guyana,Governmental,"Caricom - Adm"
B4400,GY,Guyana,Individual,"Caricom - Adm"
B4400,GY,Guyana,Governmental,"Caricom - Adm"
B4400,GY,Guyana,Individual,"Caricom - Adm"
B4400,GY,Guyana,Governmental,"Caricom - Adm"
B4400,GY,Guyana,Individual,"Caricom - Adm"
B4400,GY,Guyana,Governmental,"Caricom - Adm"
B4400,GY,Guyana,Individual,"Caricom - Adm"
B4400,GY,Guyana,Governmental,"Caricom - Adm"
B4400,GY,Guyana,Individual,"Caricom - Adm"
B4100,NP,Nepal,"Civil Society","Philippines and Mongolia"
B4100,NP,Nepal,"Civil Society","Philippines and Mongolia"
B4100,NP,Nepal,"Civil Society","Philippines and Mongolia"
B4100,NP,Nepal,"Civil Society","Philippines and Mongolia"
B4100,NP,Nepal,Governmental,"Philippines and Mongolia"
B4100,NP,Nepal,Governmental,"Philippines and Mongolia"
B4100,NP,Nepal,"Civil Society","Philippines and Mongolia"
B4100,NP,Nepal,"Civil Society","Philippines and Mongolia"
B4200,MW,Malawi,Para-Governmental,"Mozambique Program"
B4200,MW,Malawi,Para-Governmental,"Mozambique Program"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,IN,India,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,IN,India,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,IN,India,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,IN,India,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,CM,Cameroon,Governmental,"Central Africa & Great Lakes Program"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4200,X1,"Africa MC",Para-Governmental,"AHSI, Extractives, Special Initiatives"
B4200,X1,"Africa MC",Para-Governmental,"AHSI, Extractives, Special Initiatives"
B4200,X1,"Africa MC",Para-Governmental,"AHSI, Extractives, Special Initiatives"
B4400,X2,"Americas MC",Multilateral,"Caricom - Adm"
B4400,X2,"Americas MC",Multilateral,"Caricom - Adm"
B4400,X2,"Americas MC",Multilateral,"Caricom - Adm"
B6100,X1,"Africa MC","Civil Society","Public Institutions & Elections"
B6100,X1,"Africa MC","Civil Society","Public Institutions & Elections"
B6100,X2,"Americas MC","Civil Society","Public Institutions & Elections"
B6100,X2,"Americas MC","Civil Society","Public Institutions & Elections"
B6100,X3,"Asia MC","Civil Society","Public Institutions & Elections"
B6100,X3,"Asia MC","Civil Society","Public Institutions & Elections"
B6100,X4,"Europe MC","Civil Society","Public Institutions & Elections"
B6100,X4,"Europe MC","Civil Society","Public Institutions & Elections"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,ID,Indonesia,Governmental,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Governmental,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Governmental,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4400,30,"Central America",Multilateral,"South America"
B4400,30,"Central America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Individual,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Individual,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Individual,"Ethiopia, PanAfrica, SubRegional"
B4200,ZA,"South Africa",Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,ZA,"South Africa",Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4200,80,"Western Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,X1,"Africa MC",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,X1,"Africa MC","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,70,"Northern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
