ApplicationSummary,AreaOfApplicationEN,CommitteeNameEN
"No summary - Aucun sommaire","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"This research program aims at developing new on-line process analytical sensors based on spectral imaging and chemometrics methods for measuring variability in chemical processes and product quality that is difficult to quantify using traditional sensors. This information will be useful for dynamic process modelling, monitoring, fault detection and diagnosis, and ultimately for designing automatic process and quality control schemes. The sensors will be developed based on the spatial-spectral information contained in hyperspectral images of processes and products. The UV-VIS-NIR spectral imagers and a high temperature camera recently obtained from two Canada Foundation for Innovation (CFI) grants will be used for collecting spectral images. Chemometrics methods such as Principal Component Analysis (PCA) and Partial Least Squares Regression (PLS) will be used for efficient extraction and analysis of process and/or product quality relevant information contained in the massive amounts of stochastic data making each spectral image data cube. The spectral sensors should allow on-line detection, characterization, and monitoring of composition (organic and several inorganic compounds), morphology, and appearance across the surface of heterogeneous materials and media (i.e. spatial distributions).

    In the next five years, hyperspectral sensors will be developed for 1) stabilising multi-fuel fired combustion processes in recovery boilers and kilns, 2) estimating and controlling quality of extruded polymer composites (surface appearance and mechanical properties) with application to wood-plastic composites, and 3) estimation of growth, differentiation, and death kinetics of 5 different types of cells involved in megakaryopoeisis (ex-vivo blood platelet production). These areas (energy, plastics, and biotechnology) were selected since their production objective often consists of achieving a specific distribution of features within the process itself and/or within the final product. They are also very important fields for the Canadian economy. Training of highly qualified personnel in these areas would help increase international competitiveness.





















","Manufacturing processes and products","Chem. & Metallurgical Eng."
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Physics and Astronomy"
"La valorisation des d�chets est un objectif � la base du concept de d�veloppement durable. En fait, l'entreposage de r�sidus est probl�matique puisqu'en plus d'occuper des superficies non n�gligeables, les r�sidus peuvent g�n�rer des eaux de lixiviation contenant des m�taux lourds. Les m�taux sont les seuls contaminants qui ne peuvent �tre d�truits ou alt�r�s par des processus chimiques ou thermiques. Ils doivent �tre insolubilis�s afin d'�viter leur recirculation dans l'environnement. Le programme de recherche vise la valorisation de d�chets industriels solides par des utilisations innovantes et le d�veloppement de techniques de stabilisation. Dans l'approche, le d�chet est vu comme une mati�re premi�re potentielle. Il est important de d�velopper une strat�gie de r�utilisation des d�chets afin de diminuer les volumes mis en d�charge et de pr�server les mati�res non renouvelables tout en prenant des pr�cautions face aux impacts environnementaux. Pour cela, il est important d'augmenter notre compr�hension � la fois du comportement � la lixiviation des r�sidus solides et de la fixation des contaminants m�talliques afin de pouvoir d�velopper une strat�gie de r�utilisation (avec ou sans traitement) qui soit en respect avec l'environnement. Le programme de recherche vise plus pr�cis�ment la compr�hension des processus de fixation et de relargage des m�taux dans les matrices cimentaires. Nos travaux s'int�ressent particuli�rement aux d�chets solides basiques et les voies de valorisation privil�gi�es sont les mat�riaux de construction � matrice cimentaire. La recherche vise �galement � mod�liser les �quilibres chimiques au sein du milieu cimentaire afin de pr�dire le comportement � long terme des mat�riaux stabilis�s. En parall�le, nous nous int�ressons � l'utilisation de r�sidus industriels dans les matrices cimentaires afin d'augmenter la durabilit� des b�tons.

","Waste, waste management and recycling","Civil Engineering - A"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Engineering B"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Mathematical sciences","Statistical Sciences"
"My long-term research is dedicated to developing groundbreaking analysis techniques for image-based computer-aided diagnosis (CAD) within the main applicative context of dementias (e.g. Alzheimer's (AD)). The focus of this NSERC Discovery research program is to develop and validate robust, automated magnetic resonance imaging (MRI) feature extraction methods, combined with novel high-dimensional data analysis techniques, to increase CAD accuracy. Specific Objective 1: to develop and validate a) image harmonization techniques; b) automated large scale image quality control methods; and c) a control-theory framework for image processing pipeline optimization, for the extraction of robust, automated MRI features in multi-scanner data. The targeted performance is to achieve <5% inter-scanner intensity and registration features variability on the human scan-rescan data, with optimal pipelines and embedded automated quality control resulting in <5% failures. Specific Objective 2: to develop and validate a) nonlinear high-dimensional models; b) quantum classification techniques; and c) an unsupervised learning framework for phenotype identification from large-scale datasets, for the generation of a novel high-dimensional analysis framework. The targeted performance is classification of subjects according to multi-modality phenotypes with higher accuracy than previous approaches. We will base these efforts on our medical data warehouse comprised of more than 2,404 subjects 20 to 96 years of age, translating to more than 6,000 individual MRI datasets and accompanying clinical/cognitive estimates.  We know of no other database of this magnitude in the world. With potential for multiple graduate-level projects, this multidisciplinary science and engineering research program strongly benefits the training of HQP. Its successful completion will provide a framework for the analysis, data mining and classification of massive, high-dimensional data, increasing the performance of computer aid to diagnosis in AD.

","Medical equipment and apparatus","Electrical and Computer Engineering"
"Il est reconnu que les changements climatiques attendus au cours des prochaines d�cennies entra�neront des modifications importantes dans le r�gime pluvieux. Le programme de recherche contribuera, d'une part, au d�veloppement d'outils permettant d'�valuer l'impact de ces changements climatiques et des activit�s humaines sur le r�gime hydrologique et sur la qualit� des eaux puis, d'autre part, � la mise en place d'approches visant � r�duire ces impacts. Plus sp�cifiquement, les objectifs du programme de recherche sont de d�velopper des mod�les de simulation math�matique et d'adapter les algorithmes de mod�les existants (simulation des �coulements, de la qualit� de l'eau, du comportement des infrastructures), puis d'�laborer des m�thodes s'appuyant sur les r�sultats de ces mod�les en vue d'am�liorer la gestion des ressources en eau et des infrastructures d'eau, tout en tenant compte des changements climatiques attendus au cours des prochaines d�cennies. Une attention particuli�re sera port�e � la quantification de l'incertitude associ�e aux pr�visions des mod�les, � l'�laboration de m�thodologies pour r�duire cette incertitude, � la prise en compte de cette incertitude dans la prise de d�cisions et � l'�valuation de la robustesse des m�thodes mises en place. Ces mod�les et m�thodes seront d�velopp�s sous deux principaux volets : 1) la gestion des infrastructures d'eau en milieu urbain et 2) la gestion int�gr�e des ressources en eau � l'�chelle du bassin versant. On s'int�ressera plus sp�cifiquement dans le premier volet au d�veloppement de mod�les et d'outils op�rationnels a) pour le contr�le des r�seaux d'assainissement en temps de pluie, en vue de prot�ger l'int�grit� des cours d'eau r�cepteurs, et b) pour la planification des interventions de r�habilitation et de renouvellement de conduites d'�gout. Dans le second volet, on examinera d'abord comment tenir compte, dans la prise de d�cisions, de l'incertitude associ�e aux r�sultats de mod�les de simulation coupl�s (hydrologie et qualit� de l'eau) � l'�chelle du bassin versant. On identifiera �galement des pistes pour r�duire ces incertitudes, notamment par une meilleure planification des campagnes de mesure.

","Modelling and mathematical simulation of natural processes","Civil Engineering - B"
"No summary - Aucun sommaire","Manufacturing processes and products","Statistical Sciences"
"No summary - Aucun sommaire","Climate and atmosphere","Environmental Earth Sciences"
"The enzyme citrate synthase plays a central role in the production of metabolic energy in almost all organisms.  In most organisms, including humans, the enzyme catalyzes its reaction as quickly as possible, with no braking mechanism as long as the raw materials are available.  In one large class of bacteria, the Gram-negative bacteria, the situation is more complex: under certain conditions, it can be inhibited (shut down completely) by a biological reducing agent, NADH.  To make this regulation possible, Gram-negative citrate synthase has evolved to a larger enzyme which can exist in either an active form, or in a second form which interacts with NADH and is inactive.  We have been able to use the method of X-ray crystallography to determine the complete structure of Gram-negative citrate synthase in the NADH-binding or inactive form.  In the present research, we wish to use molecular biology methods to force this enzyme into the active form, and determine that structure.  Our second aim is to exploit the fact that Gra-negative citrate synthase can be turned off, while the human enzyme cannot, to design new antimicrobial drugs.  Some of the most dangerous bacterial pathogens (like E. coli, involved in some kinds of food and water poisoning, and Pseudomonas aeruginosa, involved in lung infections in cystic fibrosis) are Gram-negatives.  We are using high-throughput screening of chemical libraries to identify novel compounds that can inhibit Gram-negative citrate synthase, as NADH does, and then refine these discoveries in the hope of producing antimicrobials that can turn off Gram-negative bacterial growth in the case of infections, while having no effect on the human enzyme.   



","Advancement of knowledge","Cell Biology"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"The property of chirality or ""handedness"" pervades the world in which we live. The phenomenon of molecular chirality, which refers to molecules that are identical in their connectivity but differ in their spatial arrangements, was first recognized by the Nobel Prize winner van't Hoff in 1874. Since then the phenomenon of molecular chirality has become of significant importance with the realization that molecules can have dramatically different physiological effects depending on their chirality. As such the ability to selectively prepare chiral molecules is therefore currently of pressing importance to chemists. The field of asymmetric catalysis (""Chiral Synthesis using Catalysts"") is making this goal achievable through the use of small quantities of additives known as catalysts which selectively afford either ""handed"" isomer of a desired chiral compound. 

     It is in this vein that the proposed research outlines an innovative approach which combines experimental practice with first principles computational insight. As such, proposed is an in silico assisted invention of efficient ""one-pot"" asymmetric Sequential Tandem Catalysis (STC) and Concurrent Tandem Catalysis (CTC) protocols which allow in practice, and foreseeably will continue to allow, access to a diverse array of optically enriched biologically active heterocycles.

     Regarding the latter, the proposed STC- and CTC-methodologies are serving as key synthetic transformations within a total synthesis of (+)-spirolaxine methyl ether which is a metabolite of fungus Sporotrichum laxum that possesses inhibitory activity against Helicobacter pylori. To briefly comment the inhibitory activity of (+)-spirolaxine methyl ether is significant in that the presence of H. pylori, which lives beneath the mucus layer of the stomach, is intimately correlated with the development of gastric and duodenal ulcers. It goes without saying that the proposed research will not only contribute to the field of organic synthesis, but as well will have a positive impact on humankind's quality of life.



","Physical sciences","Inorganic & Organic Chemistry"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Engineering B"
"Securing or monitoring Canada's ports and coastal borders is a complex and difficult task due, in part, the lack of appropriate technology to robustly acquire data in a flexible manner, as well as the challenge of interpreting the data. The AquaNet project will develop autonomous vehicle and sensor network technology to enable a collection of mobile and sessile sensor platforms to monitor near shore environments associated with transportation and/or border security. The AquaNet project addresses distributed sensing of environments that are typically challenging for electronic sensing including underwater, shoreline, wetland and portside environments. The project uses a combination of moving robots, fixed sensors, and interactions between them. These are technologies that are essential to provide safety and security for transportation and similar infrastructure. The AquaNet project will conduct pure and applied research into the development of heterogeneous robot sensor networks to monitor shallow aquatic environments, wetlands, ports and related terrains. The project will explore issues related to communication, sensing and planning for a collection of autonomous agents operating in shallow aquatic and near shore terrestrial environments.

The scientific questions addressed within the AquaNet project relate to how to deploy and combination of different sensors to accomplish specific sensing goals. These goals may change over time, and while at one time low fidelity vibration sensing may serve a region well, at a later time more complete visual sensing maybe necessary. This project addresses how an where to place sensors, how to deploy moving robotic systems to complement and monitor them, and how to build models from the resulting data. The project partners include security technology developers, robotics developers and end users who hope to jointly develop solutions of common benefit.","Computer software","Strategic Projects Selection Panel - Safety and Security"
"This proposal deals with 

acquiring and maintaining a description of a large-scale

unknown dynamic environment using a collection of

spatially distributed mobile and immobile sensors.  This is to be examined specifically in the context of underwater and amphibious robotics.



Important research objectives, successively more abstract, are: multiple robot collaborative task execution, modeling and summarization of large navigation histories (particularly for

human consumption and analysis),

robust vision-based robot navigation and exploration over large unstructured environments,

approaches to re-generating apparently complete descriptions of an 

environment from partial models,

the development of a

a coherent theoretical framework for both metric and non-metric 

exploration and spatial representation.



As a key concrete example and application, the questions I 

propose to examine are how an amphibious vehicle can build descriptions 

of its environment, navigate over and record the flora and fauna on a coral reef, plan its 

activities (including recovery from surprising events), and interact with humans and other computational 

agents in its immediate vicinity.  This is an application domain with genuine significance

and real challenges.  Moreover, it necessitates scientific innovation in order to handle the

rich and variable context.  Until refcently, it could be argued that neither our scientific not

our engineering skills we up to this challange.

With the maturation of robotics as a field, large changes are 

taking place in our understanding of the key principles of the field, and in how they can be applied.  

This suggests that there is an exceptional potential to contribute to, and influence, the development 

of this discipline as it crystallizes.

","Computer software","Computing and Information Sciences - B"
"No summary - Aucun sommaire","Life sciences (including biotechnology)","Evolution & Ecology"
"No summary - Aucun sommaire","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee"
"Over the last forty years the manufacturing of electronic circuits has achieved enormous speedups for their devices. The number of gates on a chip has been doubled approximately every two years. It is clear that such an exponential growth can not be sustained indefinitely. The physical boundaries of the miniaturization will be reached in the near future. However, the demand for more computing power is still increasing and there are no indications that this trend will not continue. An analogous trend can be seen in the increase in low power devices (such as cell phones) where the computing power is not the primary concern-power consumption is a more critical factor. 

It has been shown that the loss of information consumes energy. To achieve computations with no power loss, the process must be reversible. It is not surprising that reversible logic has gained interest in recent years. Quantum computation is gaining attention, because some problems can be solved more efficiently in the quantum domain, then with traditional computers. All quantum operations are by necessity reversible. Therefore, quantum computations will benefit from new research results in reversible logic. The proposed research project will advance the theory of reversible logic. Applications for the new results will be found in emerging nanotechnologies as well as in low power devices and quantum computations.













","Electrical and electronic machinery and equipment (including computer hardware)","Computing and Information Sciences - B"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Polymers, rubber and plastics","Chem. & Metallurgical Eng."
"The short-term objective of the proposed research is to optimize the hydrolysis and fermentation of lignocellulosic wastes or other low cost lignocellulosic materials.  Our focus is primarily on pretreatment and on fermentation of inhibitory mixed sugar substrates.  Ultimately, the goal is to incrementally improve the unit operations such that the overall economics of the process become viable. Within this overall objective, we have a number of specific objectives, namely to: (1) Improve our understanding of the role of lignin as an inhibitor of enzymatic hydrolysis, (2) to further develop oxygen delignification as a pretreatment for enzymatic hydrolysis, by extending the reaction conditions and through the use of catalysts, (3) to extend substrate evaluated to include recycled fibre and mixed urban lignocellulosics, (4) to develop conditions whereby hydrolysates can be readily and quantitatively fermented to ethanol.



The long-term objective is to continue a research program that continues to contribute to the emerging biorefinery concept, developing processes to increase product diversity from pulp mills, including the production of renewable energy, fuels and chemicals.

","Alternative energy resources","Chem. & Metallurgical Eng."
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"With the collapse of the cod fisheries off the east coast of Canada in the late 1990's, there has been interest recently in intensive culturing of Atlantic Cod in Canada. Farming of cod is of particular significance because of consumer interest and the potential market profit. However, as with any new ""farming"" endeavour, parasites pose serious risks to successful fish cultivation. The current application deals with a parasite that is limiting the production potential of Atlantic cod, a new species to aquaculture. The parasite occurs naturally in wild cod off of the coast of Atlantic Canada.  However, the relatively high stocking densities in confined aquaculture sites lead to heavy parasite infections that cause impaired growth and high mortality in farmed cod. We recently developed a test to diagnose this parasite in cod.  This test will be modified in order to identify specific genetic lines (""families"") of cod that show natural resistance to this parasite.  We have adopted a multifaceted approach towards the goals of limiting parasite transmission to cod at aquaculture sites, identifying genetically resistant families for selection and use in breeding programs, identifying drugs that can block or eliminate parasite infections, and testing methods to vaccinate cod and prevent parasite infections. This project involves translational research to enable technology transfer to an important Canadian Industry. Success with our objectives will undoubtedly enhance productivity of cod aquaculture operations for additional economic diversity and economic gain in Canada. Improvements to production capacity in this industry will result in expansion of operations and additional employment in this sector of the economy. Our project will train researchers in an area of priority towards establishing a significant aquaculture industry in Canada. Aquaculture specialists and infectious disease specialists are integral to Canada's future successes in this target area for benefit to Canada's economy, preservation of native species in the ocean environment (wild cod), and contributions to food demands in global society.



",Aquaculture,"Strategic Projects Selection Panel - Food and Bioproducts"
"Parasitic nematodes cause chronic and disabling disease in approximately 4 billion people worldwide. In addition, parasitic nematodes are responsible for substantial livestock production losses throughout the world. Eradication of such parasitic diseases remains a major challenge. Anti-parasite drugs are ineffective against some species and many other parasites have now developed drug resistance. Evolution of the host-parasite relationship is a fascinating subject of study. The host immune system functions to elicit the evolutionary derived response that is most effective in combating the parasite and minimizing damage to the host. However, parasites have evolved their own interesting methods for evading the immune response of their host in order to survive and reproduce. My interests in host-parasite interactions focus on parasite molecules that are released during infective processes to facilitate parasitism. The precise mechanisms and molecules involved are largely unknown at present. This research program is investigating molecules with putative functions in: 1) mimicry - parasites decorate themselves with host molecules to thereby avoid detection by the immune system; 2) infective processes - molecules produced by parasites only during the period of entry into a new host; and, 3) transmission - molecules that appear to be produced to promote parasite release from their host to facilitate infection of new hosts.  Understanding the molecular interactions at the interface of host-parasite relationships provides insight into the mechanisms that parasites use for immune modulation and immune evasion to promote parasite entry into a host, survival within a host, and transmission from a host. My research address basic questions on the biology of parasitic nematodes with the ultimate goal of broader contributions towards development of contemporary methods for prevention of parasitic infection and disease. This research program is of fundamental importance to understanding infective processes and the molecular mechanisms that are involved in parasitism.





","Advancement of knowledge","Integrative Animal Biology"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","S&F Selection for Committee Chemistry"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Engineering B"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Social sciences","Statistical Sciences"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Physics and Astronomy"
"No summary - Aucun sommaire","Other manufactured products and processes","Mechanical Engineering"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Life Sc/Psycho"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"The objective of the research is to develop a generic tool that uses eyetracking and physiological measures to analyze the cognitive and emotional state of users as they interact with a computer system. The system will analyze the incoming signals in terms of attention, interest, cognitive load, linked to a series of zones and actions in the interface. In parallel it will assess the emotional reactions from the physiological measures (stress, excitement). All this should then be linked to a structure of tasks, where zones and interaction actions are specified.  Thus the information from the interaction, the eye tracking and physiological measures, will be interpreted and could be visualized in terms of cognitive and emotional reactions following the structure of tasks and elements of the interfaces. The data accumulated and its analysis will make it possible to assess the quality of the interfaces and of the prescribed interaction, as well as elements, which appear disruptive or preferred along the way. The system will make it possible to study the impact of individual or contextual factors which may affect the interaction, like experience, fatigue, cognitive dimensions or preferences.

The generic system will be developed in collaboration with Bell Canada for the evaluation of web solutions in ecommerce, in order to assess systems before they are put online. It will also be developed in collaboration with the Canadian Space Agency for the assessment of cognitive abilities of Robotics Operators, who use a simulation. The agency is interested to have a better assessment of operators readiness and cognitive abilities, in relation to training or context (fatigue, stress). Different experiments will be carried out to extend and validate the system for different contextual and individual parameters, to assess its validity and usability to support research in Human Computer Interaction.

Such a system is highly innovative, since eye tracking and emotion recognition just start to be used in the context of emarketing and learning environments, but they are rarely used together or with a plan recognition structure, which is essential to assess systems for complex tasks.



","Information systems and technology","RPP Internal Decision Cttee"
"Le programme de recherche propos� vise � contribuer de mani�re g�n�rale au d�veloppement des connaissances dans les domaines d'application de la dynamique des fluides, de la simulation num�rique d'�coulements tourbillonnaires et de la mod�lisation d'�coulements turbulents.  De nombreux progr�s ont �t� accomplis au cours des derni�res ann�es dans la compr�hension du ph�nom�ne de la turbulence - irr�gularit�s dans l'espace et dans le temps d'un �coulement combin�es � la pr�sence de structure tourbillonnaires de tailles multiples.  Toutefois la mise en application de ces r�sultats � des probl�mes pratiques, o� les �coulements turbulents forment la r�gle plut�t que l'exception, continue � poser de nombreux d�fis aux ing�nieurs.

     Plus sp�cifiquement, les activit�s de recherche propos�es se concentreront sous le th�me de la dynamique des tourbillons de sillage d'avion.  Quatre projets sont consid�r�s et visent � obtenir des r�sultats concrets qui permettront de mieux pr�voir le comportement des tourbillons g�n�r�s derri�re un avion.  La pr�sence de ces tourbillons rend n�cessaire les d�lais de s�curit� impos�s entre les d�collages et les atterrissages des avions.  Les objectifs � moyen et long terme vis�s par le programme de recherche sont de pouvoir r�duire ces d�lais tout en am�liorant la s�curit� a�rienne.  Pour y parvenir, une s�rie d'�tudes par simulation num�rique sont envisag�es.  Ces simulations num�riques seront faites en utilisant des m�thodes de calcul tr�s sp�cialis�es sur des ordinateurs parall�les de haute performance et � la fine pointe de la technologie.

     Finalement, ce programme de recherche contribuera � la formation de personnel hautement qualifi� par le biais d'encadrements d'�tudiants principalement � la ma�trise et au doctorat.  Les champs de comp�tences d�velopp�s toucheront, entre autres, au calcul scientifique de haut niveau et � la simulation num�rique d'�coulements turbulents, des domaines de sp�cialit� particuli�rement utiles aux applications a�rodynamique du secteur de l'a�rospatial.













","Transportation systems and services","Mechanical Engineering - B"
"No summary - Aucun sommaire","Not available","IRDF College of Reviewers"
"No summary - Aucun sommaire","Not available","S&F Selection for Committee Chemistry"
"No summary - Aucun sommaire","Not available","S&F Selection for Committee Chemistry"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Cell/Molec Biol"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"Funds are requested for the initiation of a research program with a long term goal of understanding the mechanisms of nutritional regulation of female reproductive efficiency, with emphasis on ovarian mechanisms. The link between nutritional or metabolic status and reproductive success has long been recognized. From both farm animal and human perspectives, there is a pressing need to understand the mechanisms by which metabolic status of the body affects female reproductive efficiency. The ovarian regulation takes center stage because oocyte, the most significant entity of the process of reproduction, attains maturity to be fertilized within specialized ovarian structures called follicles. Bidirectional communication between oocytes and the surrounding somatic cells known as granulosa cells underpins the process of oocyte maturation and fertility. The overall objectives of the proposed program are: 1. To explore the effects of metabolic hormone signaling on the granulosa cells; 2. to explore the short- and long-term effects of metabolic signaling on a) ovarian follicular dynamics; and b) intracellular metabolic sensor molecules of granulosa cells. For the first objective, we will develop mouse models with granulosa-specific deletion of genes encoding receptors for insulin, insulin-like growth factor-1 and leptin. The KO mice will be analyzed for altered reproductive efficiency and granulosa cell gene expression pattern during follicular growth and ovulation. For the second objective we will use swine model maintained at normal, low and high plane of nutrition. Their ovarian dynamics will be monitored by transrectal ultrasonography through at least four reproductive cycles. This approach enables us to study both short-term and long-term effects of metabolic signaling to the ovary. Over all, the proposed research program uses multi-species and multi-disciplinary approaches to link body metabolic status to ovarian function. The results will be highly significant in terms of furthering our fundamental understanding of nutritional regulation of female fertility","Life sciences (including biotechnology)","Integrative Animal Biology"
"Lake-ice cover has been shown to be a robust indicator of climate variability and change. Recent studies have demonstrated that break-up dates, in particular, have been occurring earlier in many parts of the Northern Hemisphere (NH) over the last 50 years in response to warmer climatic conditions in the winter and spring seasons. Break-up dates, and to a lesser extent freeze-up dates, have been shown to be strongly related to the variability and trends in the 0oC isotherm dates as well as large-scale atmospheric and oceanic circulation patterns (teleconnections), particularly in western North America. The impacts of recently documented trends in air temperature and winter precipitation over the last five decades and those projected by global climate models could be significant on the timing, duration, thickness, and composition of ice cover at northern latitudes. This could, in turn, have an important effect on energy, water and biogeochemical cycling, and aquatic ecosystems in various regions of the NH. How lake-ice cover has changed over the last five decades, and what will likely be the impacts of projected 21st century climate warming on ice cover for lakes of various depths in different regions of the NH are questions that must be examined in order to gain a deeper understanding of climate-lake interactions at northern latitudes. The proposed research program will seek to answer these pressing questions. The overall goal will be to provide a NH synthesis of the temporal and spatial variability and trends in lake ice cover in relation to teleconnection patterns during the second half of the 20th century, and plausible scenarios of the response of lake ice cover to projected future climate conditions. Results from this research will contribute critical data and information during the International Polar Year (IPY) period as well as to international climate change programs (e.g. Climate and Cryosphere (CliC), Global Climate Observing System (GCOS), Integrated Global Observing System (IGOS) - Cryosphere) and assessments such as the International Panel on Climate Change (IPCC).","Climate and atmosphere","Environmental Earth Sciences"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Engineering A"
"This proposal is to characterize the associative and binding strength of a series of dispersants made from PIBSA.  PIBSA are polyisobutylene chains (PIB) terminated at one end with succinic anhydride (SA).  The PIBSA-based dispersants used by the oil-additive industry are obtained by reacting PIBSA with a polyamine.  The PIB moiety of the dispersant likes the oil whereas the polyamine moiety does not.  In the oil, the dispersants can either associate via their polyamine core into dispersant aggregates referred to as micelles, or bind onto carbon-rich particles generated by the engine.  The polyamine core of the PIBSA-based dispersants will be modified with a cyclic carbonate or boric acid to further adjust their associative properties.  The associative strength of the modified dispersants will be estimated from their critical micelle concentration determined by fluorescence measurements.  Their binding onto carbon-rich particles will be described with a Langmuir isotherm.  The competition existing between the association of the dispersants into micelles and their binding onto the polar surface of carbon-rich particles will be investigated.  The correlation between the binding and associative strength of the dispersants will be established.  The basic knowledge learned from these experiments will benefit Imperial Oil, a Canadian company selling PIBSA-based oil-additives used in oil formulations.













","Polymers, rubber and plastics","RPP Internal Decision Cttee"
"Proteins are chains made of units called amino acids.  Proteins are of interest to scientists because they conduct a number of key processes that enable the body to function.  They achieve these tasks thanks to the tight and compact structure they fold into. A lot of research is done trying to characterize the structure of proteins and many protein structures are now known.  Furthermore, since the human genome has been deciphered, the composition of all human proteins is known.  In other words, the starting point (protein composition) and the end-point (protein structure) are known, but very little is actually known on how a protein chain goes from start to finish.  This proposal aims at mapping out the folding process of proteins by using fluorescently labeled polypeptides.  Polypeptides are long chains made of amino acids which are used as protein mimics.  In solution, polypeptides undergo internal motions which can be probed by fluorescence.  In particular, fluorescence experiments can provide information on how far a single amino acid labeled with a fluorophore moves within the volume defined by the chain in solution.  The fluorescently labeled polypeptides take advantage of the internal watch inherently built with any fluorophore.  As a matter of fact, a fluorophore is excited for a well-defined period of time which is determined by its lifetime.  The lifetime of any fluorophore can be adjusted by addition of an external quencher.  Since a fluorescence experiment reports solely on those fluorophores that are excited, and since experimental means are available to control the time fluorophores remain excited for, the volume probed by a labeled amino acid will be monitored as a function of time.  This study will probe the mobility of amino acids  in solution and provide information on how far an amino acid can move within the volume of the polypeptide coil as a function of time.  These experiments are expected to provide useful experimental data that can be used to model how a protein chain folds in solution.



















","Physical sciences","Anal. & Phys. Chemistry"
"No summary - Aucun sommaire","Not available","Canada Research Chair Selection Committee"
"This Discovery grant application has been submitted to secure funding to support a research program that will determine if insulin can influence muscle contractility in cardiac as well as skeletal muscles by directly altering the functional characteristics of calcium-transport proteins. Although cardiac and skeletal muscles are similar in many aspects, these tissues have several metabolic and molecular adaptations that make each tissue unique. For example, the type of calcium-transport proteins that are found in the heart are different than the calcium-transport proteins found in skeletal muscles. Since calcium is an important molecule that causes muscle to contract, it is important that calcium-transport proteins work properly to allow our muscles to perform the smooth movements required for physical activity. Insulin is most commonly known to regulate blood sugar in humans. However, some scientists have shown that insulin signaling can also influence muscle contractility. One mechanism to explain this effect is associated with the fact that insulin signaling proteins directly interact with calcium-transport proteins in muscle. This proposal seeks to build upon these interesting observations by determining if similar effects can be seen using models that include cultured heart and muscle cells, isolated rat hearts and muscles, or in human skeletal muscle. Data emerging from this research program will advance our understanding of factors that regulate muscle contractility and will generate new knowledge regarding processes that influence calcium transport processes in muscle. If this application is successful, the funding will ensure that my emerging research program has the operating funds to conduct cutting edge experiments looking at the influence insulin exerts on the processes that regulate contractility in the heart as well as in skeletal muscle. It will also financially support students training in my laboratory so they can become the next generation of leading scientists. 



","Advancement of knowledge","Integrative Animal Biology"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"I am at the forefront of a subdiscipline that integrates evolutionary biology with animal cognition, defined as the set of traits concerned with the acquisition, retention, and use of information. Work in this subdiscipline has successfully changed traditional thinking in biology and psychology. There are three major ongoing projects in my lab. First, we evaluate the relative effect of learning on performance throughout the lifespan. This work, which is the only empirical research program on that important topic, is highly relevant to all species, with potential policy implications in humans. Second, we quantify the adaptive significance of learning in fruit flies and the effects such learning has on assortative mating and incipient speciation. This work has contributed to two fundamental basic-science questions regarding the evolution of learning and the generation of new species through behaviour. Finally, we are commencing a new project examining the role of social learning in fruit flies. Social learning is currently known from some vertebrates and social insects. Examining the origins of social learning can help us understand a fundamental characteristic underlying modern humans and culture.","Life sciences (including biotechnology)","Evolution & Ecology"
"No summary - Aucun sommaire","Information, computer and communication technologies","Pure & Applied Maths - B"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Life Sc/Psycho"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Engineering A"
"No summary - Aucun sommaire","Advancement of knowledge","Space & Astronomy"
