COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
050yr5040,Hard,Firm,Plastic,Sticky," ",30," "," ",Medium," "," "," "
025yr4060,Hard,Firm,Slightly,Slightly," ",60," "," ",Medium," "," "," "
025yr4040,Hard,Firm,Slightly,Slightly," ",100," "," "," "," "," "," "
050yr4030,Soft,"Very friable",Nonplastic,Slightly," ",15," "," ",Medium," "," "," "
050yr6030,Loose,"Very friable",Nonplastic,Nonsticky," ",17," "," "," "," "," "," "
050yr4040,Soft,"Very friable",Nonplastic,Slightly," ",30," "," ","Fine to medium"," "," "," "
025yr4060,Soft,"Very friable",Nonplastic,Slightly," ",45," "," ",Medium," "," "," "
050yr4040,Soft,"Very friable",Nonplastic,Slightly," ",24," "," ",Medium," "," "," "
050yr3060,Loose,Loose,Nonplastic,Nonsticky," ",28," "," ",Fine," "," "," "
050yr4060,Soft,Loose,Nonplastic,Nonsticky," ",36," "," ",Fine," "," "," "
025yr4040,Soft,Friable,Slightly,Nonsticky," ",54," "," ",Fine," "," ",Medium
025yr4040,Soft,Friable," "," "," ",80," "," "," ","Very weak"," "," "
025yr4040," ",Firm," "," "," ",100," "," "," "," "," "," "
050yr4040," ",Friable,Slightly,Slightly," ",18," "," ",Medium," "," "," "
050yr4040," ",Friable,Slightly,Slightly," ",30," "," ",Fine," "," "," "
025yr4040," "," ",Plastic,Sticky," ",50," "," ",Fine," "," ",Medium
025yr4040," "," ",Plastic,Sticky," ",75," "," ","Fine to medium"," "," "," "
025yr4040," "," ",Plastic,Sticky," ",100," "," ",Medium," "," "," "
"025y 4020"," ",Friable," "," "," ",5," "," ","Very fine"," "," "," "
100yr2020," "," "," "," "," ",6," "," "," "," "," "," "
"025y 4020"," ",Friable," "," "," ",8," "," ","Very fine"," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",8," "," ",Fine," "," "," "
100yr4020," ",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr3020,Extreme,"Very firm"," "," "," ",20," "," ",Fine," "," "," "
100yr4030,"Very hard","Very firm"," "," ","Very weak",33," "," ",Medium," "," "," "
100yr5020,"Very hard",Firm," "," ",Moderate,53," "," ",Medium," "," "," "
100yr3020," ",Friable," "," ","Very weak",112,"Moderately saline"," ",Medium," "," "," "
100yr3020," ","Very friable"," "," ","Very weak",183,"Moderately saline"," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"025y 4020",Soft," "," "," "," ",9," "," "," "," "," "," "
"025y 4020",Soft," "," "," "," ",18," "," "," "," "," "," "
"025y 5020",Soft," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020," ",Friable," "," "," ",5," "," "," "," "," "," "
100yr4020," "," "," "," "," ",16," "," "," "," "," "," "
"050y 5030"," ","Very friable"," "," "," ",22," "," "," "," "," "," "
" "," ","Very friable"," "," "," ",36," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030," ",Friable," "," "," ",2," "," "," "," "," "," "
100yr4020," ",Friable," "," "," ",12," "," ","Very fine"," "," "," "
"025y 5020"," ",Friable," "," "," ",40," "," ","Very fine"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr4040," ",Friable," "," "," ",9," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",17," "," ","Very fine"," "," "," "
"025y 7020"," "," ",Plastic,Sticky," ",40," "," ","Very fine"," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030," ",Friable," "," "," ",1," "," ","Very fine"," "," "," "
100yr4030,Hard," "," "," "," ",7," "," ",Coarse," "," "," "
100yr3030," ",Friable," "," "," ",11," "," ",Medium," "," "," "
"050y 4030"," ",Friable," "," "," ",40," "," ","Very fine"," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"050y 5020"," ",Friable," "," "," ",10," "," "," "," "," "," "
" "," "," "," "," "," ",23," "," "," "," "," "," "
100yr2020," "," "," "," "," ",1," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",8," "," ",Fine," "," "," "
"025y 4020"," ",Friable," "," "," ",14," "," ",Fine," "," "," "
"050y 5020"," ",Friable," "," "," ",36," "," "," "," "," "," "
100yr3040," ",Friable," "," "," ",10," "," ",Fine," "," "," "
"025y 4540"," ",Friable," "," "," ",20," "," ",Fine," "," "," "
"050y 5010"," ",Friable," "," "," "," "," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" "," ",Loose," "," "," ",3," "," "," "," "," "," "
050yr4030," "," "," "," "," ",5," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",23," "," "," "," "," "," "
"025y 6020"," ",Friable," "," "," "," "," "," ",Medium," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,Loose,"Very friable",Nonplastic,Nonsticky," ",5," "," "," "," "," "," "
100yr5530,Loose,"Very friable",Nonplastic,Nonsticky," ",13," "," "," "," "," "," "
100yr4030,Hard,Friable,Plastic,Sticky," ",28," "," ",Medium," "," "," "
100yr4020,"Very hard",Firm," ",Sticky," ",61," "," ",Medium," "," "," "
100yr4040,Hard,Friable,Plastic,Sticky," ",86," "," "," "," "," "," "
100yr4020,Hard,Friable,Plastic,Sticky,Strong," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"025y 4020"," ",Friable," "," "," ",15," "," ","Very fine"," "," "," "
"025y 4020"," ",Friable," "," "," ",8," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
100yr4040," ",Friable," "," "," ",4," "," "," "," "," "," "
"025y 5020"," ",Friable," "," "," ",10," "," "," "," "," "," "
"050y 5020"," "," "," "," "," ",24," "," ",Fine," "," "," "
100yr5030,Soft," "," "," "," ",3," "," "," "," "," "," "
100yr7530," ",Friable," "," "," ",5," "," ",Medium," "," "," "
100yr3030," ",Firm," "," "," ",10," "," ",Medium," "," "," "
"050y 6020"," ",Firm," "," "," ",15," "," "," "," "," "," "
"050y 7010",Soft," "," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030," "," "," "," "," ",2," "," "," "," "," "," "
100yr3010," "," "," "," "," ",5," "," "," "," "," "," "
"050y 5010"," "," ",Slightly,Nonsticky," ",20," "," "," "," "," "," "
100yr6030,Soft," "," "," "," ",4," "," "," "," "," "," "
100yr6030,Soft," "," "," "," ",10," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" ",Loose,Friable," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",66," "," ",Medium," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4020,Soft," "," "," "," ",1," "," "," "," "," "," "
100yr6030,Soft," "," "," "," ",6," "," ",Fine," "," "," "
"025y 6040",Soft," "," "," "," ",9," "," ",Fine," "," "," "
"025y 5040"," "," "," "," "," ",15," "," ","Very fine"," "," "," "
"050y 6020"," ",Friable," "," "," ",29," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," ","Very firm"," "," "," ",3," "," ","Very fine"," "," "," "
100yr2020," ","Very firm"," "," "," ",6," "," ",Fine," "," "," "
"050y 3020"," ","Very firm"," "," "," ",8," "," ",Fine," "," "," "
"050y 5020"," ","Very firm"," "," "," ",17," "," "," "," "," "," "
050yr3010," "," "," "," "," ",0," "," "," "," "," "," "
"050y 4010"," "," "," "," "," ",12," "," "," "," "," "," "
" "," "," "," "," "," ",14," "," "," "," "," "," "
100yr2010,Soft,"Very friable",Slightly,Slightly," ",23," "," "," "," "," "," "
100yr5040,Loose,"Very friable",Nonplastic,Slightly," ",30," "," "," "," "," "," "
100yr3030,Hard,"Very friable",Plastic,Sticky," ",48," "," "," "," "," "," "
100yr5040,"Slightly hard","Very friable",Plastic,Sticky,Moderate,64," "," "," "," "," "," "
"025y 4040"," "," ",Plastic,Sticky,Weak," "," "," "," "," "," "," "
100yr3020,Soft," "," "," "," ",6," "," ",Fine," "," "," "
"025y 5020",Soft," "," "," "," ",13," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",18," "," ","Very fine"," "," "," "
"050y 4020"," ",Friable," "," "," ",24," "," "," "," "," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ",Firm," "," "," ",4," "," "," "," "," "," "
100yr4020," ",Friable," "," "," ",5," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",10," "," ","Very fine"," "," "," "
"050y 5020"," ",Friable," "," "," ",40," "," ","Very fine"," "," "," "
100yr2020," ",Friable," "," "," ",2," "," ","Very fine"," "," "," "
050yr4020," ",Friable," "," "," ",6," "," ","Very fine"," "," "," "
"025y 5040"," "," "," "," "," ",44," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," ",Friable," "," "," ",2," "," ","Very fine"," "," "," "
"050y 4020"," ",Friable," "," "," ",10," "," "," "," "," "," "
"050y 6020"," ",Firm," "," "," ",23," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",4," "," "," "," "," "," "
"025y 5020"," ",Friable," "," "," ",8," "," "," "," "," "," "
100yr4020," "," "," "," "," ",17," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",1," "," ","Very fine"," "," "," "
100yr3030," ",Friable," "," "," ",4," "," ","Very fine"," "," "," "
100yr5030,Hard," "," "," "," ",10," "," ",Medium," "," "," "
100yr3020,Hard," "," "," "," ",16," "," ",Medium," "," "," "
"025y 4040"," ",Friable," "," "," ",18," "," "," "," "," "," "
"050y 4030"," ",Friable," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3015," "," "," "," "," ",3," "," "," "," "," "," "
050yr3015," "," "," "," "," ",0," "," "," "," "," "," "
"050y 6020"," "," ",Slightly," "," ",6," "," ",Fine," "," "," "
" "," "," ",Slightly," "," ",24," "," ",Fine," "," "," "
100yr4520,Soft," "," "," "," ",2," "," "," "," "," "," "
100yr7020,Soft," "," "," "," ",6," "," "," "," "," "," "
"050y 6030",Soft," "," "," "," ",15," "," "," "," "," "," "
"025y 6640"," "," "," "," "," ",25," "," "," "," "," "," "
"025y 6040"," "," "," "," "," ",36," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",2," "," ","Very fine"," "," "," "
075yr4040," ",Friable," "," "," ",8," "," "," "," "," "," "
"050y 6040"," ",Friable," "," "," ",16," "," "," "," "," "," "
100yr2010,Soft," "," "," ",Moderate,0," "," "," "," "," "," "
100yr3020,Soft," "," "," ",Moderate,1," "," "," "," "," "," "
100yr6040,Soft," "," "," ",Moderate,2," "," "," "," "," "," "
075yr4040," ",Friable," "," "," ",10," "," ","Fine to medium"," "," "," "
100yr4030," ",Friable," "," ",Strong,30," "," ",Medium," "," "," "
"025y 5020"," ",Friable," "," ",Moderate,45," "," ",Fine," "," "," "
"050y 4010"," ",Friable," "," "," ",60," "," ","Medium to coarse"," "," "," "
"025y 6020"," ",Friable," "," "," ",70," ",Laminated,Coarse," "," "," "
"025y 4020"," ",Friable," "," "," ",100," "," ","Medium to coarse"," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,Loose,Loose,Nonplastic,Nonsticky," ",8," "," ",Fine," "," "," "
100yr5040,Loose,Loose,Nonplastic,Nonsticky," ",28," "," "," "," "," "," "
100yr3030,"Slightly hard",Friable,Plastic,Slightly," ",41," "," "," "," "," "," "
100yr4030,"Slightly hard",Friable,Plastic,Sticky," ",53," "," "," "," "," "," "
100yr4020,Hard,Friable,Plastic,Sticky," ",69," "," "," "," "," "," "
100yr5040,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030," ",Friable," "," "," ",2," "," ",Fine," "," "," "
075yr4040," ",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",27," "," ",Fine," "," "," "
100yr3030," ",Loose," "," "," ",50," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4010," ",Friable,Slightly,Slightly," ",28," "," "," "," "," "," "
100yr3010," ",Friable,Slightly,Sticky," ",47," "," "," "," "," "," "
100yr4010," ",Friable,Slightly,Slightly," ",80," "," "," "," "," "," "
050yr5060," "," "," "," "," ",24," "," "," "," "," "," "
050yr4040," "," "," "," "," ",31," "," "," "," "," "," "
050yr2520," "," "," "," "," ",62," "," "," "," "," "," "
050yr2520," "," "," "," "," ",80," "," "," "," "," "," "
"025y 4010"," "," "," "," "," ",120," "," "," "," "," "," "
100yr2020," "," "," "," "," ",22," "," ",Medium," "," "," "
100yr3030," "," "," "," ",Moderate," "," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," "," ",Nonplastic," "," ",4," "," "," "," "," "," "
100yr8010," "," ",Nonplastic," "," ",9," "," "," "," "," "," "
100yr6060," "," ",Nonplastic," ",Moderate,20," "," "," "," "," "," "
100yr5040," "," ",Nonplastic," ",Moderate,40," "," "," "," "," "," "
"025y 6020"," "," ",Nonplastic," ",Moderate,52," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Soft,"Very friable"," ",Slightly,Moderate,25," "," ",Fine," "," "," "
"025y 4020",Hard,Friable," ",Sticky,Strong,41," "," "," "," "," "," "
"025y 4020",Hard,Friable," ",Sticky,Weak,61," "," "," "," "," "," "
"025y 4020",Hard,Friable," ",Sticky,Strong," "," "," "," "," "," "," "
"025y 6570",Soft,"Very friable",Nonplastic,Slightly," ",12," "," ",Medium," "," "," "
"025y 6070","Slightly hard",Friable,Nonplastic,Slightly," ",21," "," ","Fine to medium"," "," "," "
100yr6040,"Very hard",Friable,Nonplastic,Slightly," ",32," "," ",Fine," "," "," "
100yr6540,Soft,"Very friable",Nonplastic,Nonsticky," ",47," "," ",Fine," "," "," "
100yr6540,Soft," ",Nonplastic,Nonsticky," ",65," "," ","Fine to medium"," "," "," "
100yr7040,Loose,Loose,Nonplastic,Nonsticky," ",97," "," "," "," "," "," "
100yr7030,Loose,Loose,Nonplastic,Nonsticky," ",120," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",4," "," "," "," "," "," "
"050y 4020"," ",Firm," ",Sticky,Moderate,30," "," "," "," "," "," "
"050y 4030"," ",Firm," ",Sticky,Moderate,52," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"025y 7040"," "," "," "," "," ",8," "," "," "," "," "," "
100yr5060," "," "," "," "," ",18," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",52," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
"050y 7030"," "," "," "," "," ",6," "," "," "," "," "," "
100yr4040," "," "," "," "," ",20," "," "," "," "," "," "
"025y 5060"," "," "," "," "," ",25," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",50," "," "," "," "," "," "
100yr2020," "," "," "," "," ",3," "," "," "," "," "," "
100yr3020," "," "," "," "," ",9," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",19," "," "," "," "," "," "
100yr3030," "," "," "," "," ",39," "," "," "," "," "," "
100yr4020," "," "," "," "," ",52," "," "," "," "," "," "
100yr6030," "," "," "," "," ",5," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",30," "," "," "," "," "," "
100yr3020," "," "," "," "," ",4," "," "," "," "," "," "
100yr4040," "," "," "," "," ",14," "," "," "," "," "," "
100yr3030," "," "," "," "," ",50," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020,"Slightly hard",Friable,Slightly,Slightly," ",20," "," ",Fine," "," "," "
100yr3030,Hard,Friable,Plastic,Sticky," ",25," "," "," "," "," "," "
100yr4030,Hard,Friable,Plastic,Sticky," ",48," "," ",Fine," "," "," "
100yr4030,Hard,Friable,Plastic,Sticky," ",61," "," "," "," "," "," "
"025y 4040","Slightly hard",Friable,Plastic,Sticky,Strong," "," "," "," "," "," "," "
100yr4030," "," "," "," "," ",15," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",43," "," "," "," "," "," "
"050y 5020"," "," "," "," ",Moderate,60," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"025y 5040",Loose," ",Nonplastic," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," "," "," "," "," ",3," "," "," "," "," "," "
100yr4040," "," "," "," "," ",13," "," "," "," "," "," "
100yr5040," "," "," "," "," ",29," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030," "," "," "," "," ",3," "," "," "," "," "," "
100yr3060," "," "," "," "," ",8," "," "," "," "," "," "
100yr4040," "," "," "," "," ",25," "," "," "," "," "," "
100yr5040," "," "," "," "," ",33," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," "," "," "," "," ",8," "," "," "," "," "," "
"025y 3020"," "," "," "," "," ",13," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",40," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "
075yr3040," "," "," "," "," ",10," "," "," "," "," "," "
100yr4040," "," "," "," "," ",28," "," "," "," "," "," "
100yr4040," "," "," "," "," ",48," "," "," "," "," "," "
100yr3040," "," "," "," "," ",54," "," "," "," "," "," "
100yr2010," ","Very friable"," "," "," ",23," "," ",Fine," "," "," "
100yr2020," ",Loose," "," "," ",81," "," "," "," "," "," "
100yr4030," ",Loose," "," "," ",120," "," "," "," "," "," "
"025y 4020"," ",Loose," "," "," ",180," "," "," "," "," "," "
"050y 5020"," ",Loose," "," "," ",240," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr8010," "," "," "," "," ",2," "," "," "," "," "," "
075yr4060," "," "," "," "," ",10," "," "," "," "," "," "
100yr5060," "," "," "," "," ",35," "," "," "," "," "," "
100yr3040," "," "," "," "," ",51," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030," "," "," "," "," ",4," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",12," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",33," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"025y 4060"," "," "," "," ",Strong,25," "," "," "," "," "," "
"050y 4040"," "," "," "," ",Strong,47," "," "," "," "," "," "
100yr6040," "," "," "," "," ",3," "," ",Fine," "," "," "
100yr8010," "," "," "," "," ",5," "," ",Fine," "," "," "
100yr5040," "," "," "," "," ",10," "," ",Fine," "," "," "
"025y 5040"," "," "," "," "," ",33," "," ",Fine," "," "," "
"050y 6040"," "," "," "," "," ",52," "," ",Fine," "," "," "
"050y 5020"," "," "," "," "," ",64," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," "," "," "," ",Weak,8," "," "," "," "," "," "
"050y 2510"," "," "," "," ",Weak,33," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030," "," "," "," "," ",6," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",17," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",33," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",59," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3040," "," "," "," "," ",3," "," "," "," "," "," "
"025y 7060"," "," "," "," "," ",5," "," "," "," "," "," "
075yr4040," "," "," "," "," ",19," "," ","Very fine"," "," "," "
"025y 4040"," "," "," "," "," ",30," "," ","Very fine"," "," "," "
"025y 3020"," "," "," "," "," ",39," "," "," "," "," "," "
100yr2020," "," "," "," "," ",16," "," "," "," "," "," "
"050y 2520"," "," "," "," "," ",24," "," "," "," "," "," "
100yr2010," ","Very friable"," "," "," ",36," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",58," "," "," "," "," "," "
100yr5040," ","Very friable"," "," "," ",125," "," "," "," "," "," "
" "," ",Loose," "," ",Weak,195," "," "," "," "," "," "
100yr3020," "," "," "," "," ",3," "," "," "," "," "," "
100yr8010," "," "," "," "," ",5," "," "," "," "," "," "
075yr4060," "," "," "," "," ",12," "," ",Fine," "," "," "
100yr5060," "," "," "," "," ",28," "," ",Fine," "," "," "
"025y 5040"," "," "," "," "," ",49," "," ",Fine," "," "," "
100yr5040," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",90," "," "," "," "," "," "
100yr8010," "," "," "," "," ",110," "," "," "," "," "," "
"025y 7020"," "," "," "," "," ",210," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"050y 8010"," "," "," "," "," ",4," "," "," "," "," "," "
100yr7040," "," "," "," "," ",10," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",24," "," "," "," "," "," "
100yr2010," ",Friable,Plastic," "," ",2," "," "," "," "," "," "
075yr4040," ",Friable,Plastic," "," ",7," "," "," "," "," "," "
100yr6020," "," ",Plastic," ",Strong,42," "," "," "," "," "," "
" "," "," ",Plastic," "," ",0," "," "," "," "," "," "
100yr3030," ",Friable,Plastic," "," ",7," "," "," "," "," "," "
100yr5040," ",Firm,Plastic," "," ",25," "," "," "," "," "," "
"025y 5040"," ",Firm,Plastic," "," ",35," "," "," "," "," "," "
"050y 3030"," ",Firm,Plastic," "," ",45," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," "," "," "," "," ",6," "," "," "," "," "," "
100yr8010," "," "," "," "," ",15," "," ",Fine," "," "," "
100yr3060," "," "," "," "," ",31," "," "," "," "," "," "
100yr5080," "," "," "," "," ",41," "," "," "," "," "," "
"025y 6040"," ",Firm," "," "," ",70," "," "," "," "," "," "
100yr2010," "," "," "," "," ",35," "," ",Fine," "," "," "
100yr3030," "," "," "," "," ",64," "," ",Fine," "," "," "
100yr4030," "," "," "," "," ",120," "," "," "," "," "," "
"025y 4030"," "," "," "," ",Weak,170," "," "," "," "," "," "
"050y 4030"," "," "," "," ","Very weak",215," "," "," "," "," "," "
100yr2020," "," "," "," "," ",7," "," "," "," "," "," "
100yr3040," "," "," "," "," ",23," "," "," "," "," "," "
100yr5060," "," "," "," "," ",55," "," "," "," "," "," "
100yr3020," "," ",Nonplastic," "," ",5," "," "," "," "," "," "
100yr3030," "," ",Nonplastic," "," ",14," "," "," "," "," "," "
"025y 4030"," "," ",Nonplastic," "," ",26," "," "," "," "," "," "
"025y 3020"," "," ",Nonplastic," "," ",31," "," "," "," "," "," "
100yr3030," "," ",Nonplastic," "," ",60," "," "," "," "," "," "
100yr2020," "," "," "," "," ",4," "," "," "," "," "," "
100yr3050," "," "," "," "," ",12," "," "," "," "," "," "
100yr3040," "," "," "," "," ",35," "," "," "," "," "," "
"025y 6040"," "," "," "," "," ",80," "," "," "," "," "," "
" "," "," "," "," ",Strong,120," "," "," "," "," "," "
100yr7020," "," "," "," ",Moderate,140," "," "," "," "," "," "
"050y 6020"," "," "," "," ",Strong,640," "," "," "," "," "," "
100yr2020," "," "," "," "," ",2," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",47," "," "," "," "," "," "
100yr0304," "," "," "," "," ",44," "," "," "," "," "," "
"025y 0404"," "," "," "," "," ",80," "," "," "," "," "," "
"025y 0404"," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," "," "," "," "," ",5," "," "," "," "," "," "
100yr4030," "," "," "," "," ",27," "," "," "," "," "," "
100yr4020," "," "," "," "," ",79," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4040," "," "," "," "," ",16," "," "," "," "," "," "
100yr6040," "," "," "," "," ",30," "," "," "," "," "," "
1002020," "," "," "," "," ",0," "," "," "," "," "," "
254030," "," "," "," "," ",35," "," "," "," "," "," "
100yr3040," ",Friable," "," "," ",2," "," "," "," "," "," "
100yr3060," ",Friable," "," "," ",11," "," "," "," "," "," "
"025y 5050"," ",Friable," "," "," ",25," "," "," "," "," "," "
"025  5040"," ",Friable," "," "," ",70," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," "," ",Slightly," "," ",5," "," "," "," "," "," "
075yr4040," "," ",Nonplastic," "," ",14," "," "," "," "," "," "
100yr5560," "," ",Nonplastic," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," "," ",Plastic," "," ",5," "," "," "," "," "," "
100yr3040," "," ",Plastic," "," ",8," "," "," "," "," "," "
100yr2020," "," ",Plastic," "," ",14," "," "," "," "," "," "
100yr3030," "," ",Nonplastic," "," ",30," "," "," "," "," "," "
100yr4040," "," ",Nonplastic," "," ",160," "," "," "," "," "," "
100yr2010," "," ",Nonplastic," "," ",2," "," "," "," "," "," "
100yr4040," "," ",Nonplastic," "," ",19," "," "," "," "," "," "
100yr5040," "," ",Nonplastic," "," ",65," "," "," "," "," "," "
100yr2010," "," ",Slightly," "," ",2," "," "," "," "," "," "
100yr3040," "," ",Slightly," "," ",9," "," "," "," "," "," "
100yr4030," "," ",Plastic," "," ",16," "," "," "," "," "," "
100yr5020," "," ",Plastic," "," ",25," "," "," "," "," "," "
100yr3030," ",Firm," "," ",Strong,2," "," "," "," "," "," "
100yr4020," ",Firm," "," ",Strong,4," "," "," "," "," "," "
100yr2020," ",Firm," "," ",Strong,7," "," "," "," "," "," "
100yr4020," ",Friable," "," ",Strong,9," "," "," "," "," "," "
100yr2010," "," "," "," ",Strong,12," "," "," "," "," "," "
100yr3020," "," "," "," ",Strong,20," "," "," "," "," "," "
100yr4040," ",Loose," "," "," ",38," "," "," "," "," "," "
100yr2010," "," "," "," "," ",3," "," "," "," "," "," "
100yr4030," "," "," "," "," ",15," "," "," "," "," "," "
100yr5030," "," "," "," "," ",40," "," "," "," "," "," "
100yr6040," "," ",Slightly," "," ",0," "," "," "," "," "," "
100yr5025," "," ","Very plastic"," "," ",32," "," ",Fine," "," "," "
"025y 4040"," "," ","Very plastic"," "," ",77," "," ",Medium," "," "," "
"025y 5040"," "," ",Plastic," "," ",95," "," ",Medium," "," "," "
100yr2010," ",Friable," "," "," ",3," "," "," "," "," "," "
100yr5040," ",Firm," "," "," ",12," "," "," "," "," "," "
100yr6030," ",Loose," "," "," ",16," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",32," "," "," "," "," "," "
100yr2010," "," "," "," "," ",35," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",50," "," "," "," "," "," "
"025y 6030"," "," "," "," "," ",55," "," "," "," "," "," "
100yr5020," "," "," "," "," ",5," "," "," "," "," "," "
100yr4030," "," "," "," "," ",15," "," "," "," "," "," "
100yr5040," "," "," "," "," ",51," "," "," "," "," "," "
100yr5040," "," "," "," "," ",102," "," "," "," "," "," "
100yr2010," ","Very friable"," "," "," ",2," "," "," "," "," "," "
075yr5040," ","Very friable"," "," "," ",4," "," "," "," "," "," "
100yr8020," ",Friable," "," "," ",5," "," "," "," "," "," "
100yr6060," ","Very friable"," "," "," ",9," "," "," "," "," "," "
100yr6040," ","Very friable"," "," "," ",20," "," "," "," "," "," "
