Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary diversion of buses from Willow Street due to reconstruction work
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary diversion of buses from Willow Street due to reconstruction work
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary diversion of buses from Willow Street due to reconstruction work
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary diversion of buses from Willow Street due to reconstruction work
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary timetable and route variation and diversion of buses due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to existing route and timetable once work is completed
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary timetable and route variation and diversion of buses due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to existing route and timetable once work is completed
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary timetable and route variation and diversion of buses due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to existing route and timetable once work is completed
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary timetable and route variation and diversion of buses due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to existing route and timetable once work is completed
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable
Revised timetable and route","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable
Revised timetable and route","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable
Revised timetable and route","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable
Revised timetable and route","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure New Bridge at Carreghorfa.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure New Bridge at Carreghorfa.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure New Bridge at Carreghorfa.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure New Bridge at Carreghorfa.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","OPERATES MONDAY-SATURDAY.  4 JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","OPERATES MONDAY-SATURDAY.  4 JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","OPERATES MONDAY-SATURDAY.  4 JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","OPERATES MONDAY-SATURDAY.  4 JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","OPERATES MONDAY-SATURDAY.  4 JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","OPERATES MONDAY-SATURDAY.  4 JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","OPERATES MONDAY-SATURDAY.  4 JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","OPERATES MONDAY-SATURDAY.  4 JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revise Timetable","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revise Timetable","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revise Timetable","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revise Timetable","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","REVISE ROUTE DUE TO ROAD CLOSURE","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","REVISE ROUTE DUE TO ROAD CLOSURE","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","REVISE ROUTE DUE TO ROAD CLOSURE","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","REVISE ROUTE DUE TO ROAD CLOSURE","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revise Route and Timetable as per schedules lodged","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revise Route and Timetable as per schedules lodged","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revise Route and Timetable as per schedules lodged","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revise Route and Timetable as per schedules lodged","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary diversion of buses from Willow Street due to reconstruction work
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary diversion of buses from Willow Street due to reconstruction work
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary diversion of buses from Willow Street due to reconstruction work
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary diversion of buses from Willow Street due to reconstruction work
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary timetable and route variation and diversion of buses due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to existing route and timetable once work is completed
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary timetable and route variation and diversion of buses due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to existing route and timetable once work is completed
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary timetable and route variation and diversion of buses due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to existing route and timetable once work is completed
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Road Traffic Order
Temporary timetable and route variation and diversion of buses due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to existing route and timetable once work is completed
7(2)(c)","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable
Revised timetable and route","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable
Revised timetable and route","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable
Revised timetable and route","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","revised timetable
Revised timetable and route","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.
","POWYS COUNTY COUNCIL",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure New Bridge at Carreghorfa.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure New Bridge at Carreghorfa.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure New Bridge at Carreghorfa.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/5,"Normal Stopping","Revised timetable/route.

Temporary road closure New Bridge at Carreghorfa.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/6,"School or Works","SCHOOL DAYS ONLY.
THREE JOURNEYS EACH WAY.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/6,"School or Works","SCHOOL DAYS ONLY.
THREE JOURNEYS EACH WAY.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/6,"School or Works","Service S1 Pentrefelin to Pentrefelin cancelled due to loss of contract",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/6,"School or Works","Service S1 Pentrefelin to Pentrefelin cancelled due to loss of contract",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/7,"School or Works","COLLEGE DAYS ONLY.
ONE JOURNEY EACH WAY.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/7,"School or Works","REVISED ROUTE AND TIMETABLE
S 7 (2) (B).",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/7,"School or Works","REVISED ROUTE AND TIMETABLE
S 7 (2) (B).",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","FRIDAYS ONLY.
OPERATES EVERY FRIDAY FROM LAST FRIDAY IN MAY TO SECOND FRIDAY IN OCTOBER INCLUSIVE.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","FRIDAYS ONLY.
OPERATES EVERY FRIDAY FROM LAST FRIDAY IN MAY TO SECOND FRIDAY IN OCTOBER INCLUSIVE.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","FRIDAYS ONLY.
OPERATES EVERY FRIDAY FROM LAST FRIDAY IN MAY TO SECOND FRIDAY IN OCTOBER INCLUSIVE.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","FRIDAYS ONLY.
OPERATES EVERY FRIDAY FROM LAST FRIDAY IN MAY TO SECOND FRIDAY IN OCTOBER INCLUSIVE.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","FRIDAYS ONLY.
OPERATES EVERY FRIDAY FROM LAST FRIDAY IN MAY TO SECOND FRIDAY IN OCTOBER INCLUSIVE.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","FRIDAYS ONLY.
OPERATES EVERY FRIDAY FROM LAST FRIDAY IN MAY TO SECOND FRIDAY IN OCTOBER INCLUSIVE.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",,
