"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
5641,Erwood,,52.1201,-101.2753,"Swan Valley West (MB)",Passive,0,0,0,1,MB,0,1
5643,Erwood,,52.1436,-101.2624,"Swan Valley West (MB)",Passive,0,0,0,1,MB,0,2
5642,Erwood,,52.129,-101.2706,"Swan Valley West (MB)",Passive,0,0,0,1,MB,0,1
5645,Erwood,,52.1726,-101.2464,"Swan Valley West (MB)",Passive,0,0,0,1,MB,0,5
3509,,31-32-8,51.7943,-107.126,"Montrose No. 315 (SK)",Passive,0,0,0,1,SK,9.2,
3526,,29-30-29-9,51.5199,-107.246,"Fertile Valley No. 285 (SK)",Passive,0,0,0,1,SK,30.03,
1208,,,,,"Canwood (SK)",Passive,0,0,1,1,SK,32.47,
33985,,"Hurricane Rd",43.0499,-79.219,"Thorold (ON)",Passive,0,0,1,1,ON,10.39,
3945,,22-27-26-29,51.2416,-105.969,"Arm River No. 252 (SK)",Passive,0,0,0,1,SK,86.9,
6203,,3-4-14-7-W2M,50.14875,-102.89342,"Chester No. 125 (SK)",Passive,0,0,0,1,SK,12.05,
29613,,31-32-16-18,50.3865,-104.457,"Edenwold No. 158 (SK)",Passive,0,0,0,1,SK,80.32,
5480,,25-26-27-11,51.33384,-107.43337,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,1,SK,21.74,
36726,Macdon,"Saulteaux Crescent East",49.89712,-97.25775,"Winnipeg (MB)",Passive,0,0,0,1,MB,3.13,0
22738,Hatton,"Ew N31-12-28-3",50.0478,-109.8064,"Big Stick No. 141 (SK)",Passive,0,0,1,1,SK,103.29,1
17485,"White Bear","Ew N24-23-18-3",50.9797,-108.381,Unknown,Passive,0,0,0,1,SK,84.2,21
17469,"White Bear","Ns W18-25-19-3",51.1254,-108.655,Unknown,Passive,0,0,0,1,SK,84.2,4
28159,,7-8-9-16,49.72564,-108.15047,"Bone Creek No. 108 (SK)",Passive,0,0,1,1,SK,103.32,
5560,,"Ns W21-26-22-3",51.2197,-109.027,"Newcombe No. 260 (SK)",Passive,0,0,0,1,SK,97.9,
6216,,26-14-9,50.1945,-103.13192,"Glenavon (SK)",Passive,0,0,0,1,SK,23.75,
9224,Mantario,"Ns W13-26-25-3",51.2202,-109.376,"Chesterfield 261 (SK)",Passive,0,0,1,1,SK,104.2,34
26286,,41353,49.2079,-108.584,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,1,SK,52.07,
36557,,"Surveyed Road",51.2572,-107.01649,"Coteau No. 255 (SK)",Passive,0,0,0,1,SK,51.68,
36565,,21-55-7,,,"SK - Department of Highways",Passive,0,0,1,1,SK,51.56,
36667,"Glidden Lead","Glidden Rd",43.6921,-79.7174,"Brampton (ON)",Passive,0,0,2,1,ON,13.25,0
34524,"Mitsue Lake Ind Park","Ew In Nw29-72-4-5",55.269,-114.5836,"Lesser Slave River No.124 (AB)",Passive,0,0,0,1,AB,154.05,1
23910,,"Ns W34-38-18-4",52.30767,-112.50491,"Stettler County No. 6 (AB)",Passive,0,0,1,1,AB,48.42,
33017,"Grande Prairie","Range Road 132",55.443,-119.89744,"Grande Prairie County # 1 (AB)",Passive,0,0,1,1,BC,66,106
16528,,"Brodie Rd",45.4179,-74.5556,"North Glengarry (ON)",Passive,0,0,2,1,ON,5.01,
22822,,"5Th Line Rd",44.3692,-78.0442,"Asphodel-Norwood (ON)",Passive,0,0,1,1,ON,103.1,
22826,,"Cameron Line",44.3527,-78.109,"Asphodel-Norwood (ON)",Passive,0,0,1,1,ON,106.55,
610742,,"Leo Creek Fsr",55.082,-125.5526,"British Columbia Forests",Passive,0,0,2,1,BC,150.7,
610743,,"Sakeniche Fsr",55.1412,-125.6838,"British Columbia Forests",Passive,0,0,2,1,BC,157.69,
610736,,"Leo Creek Fsr",54.6514,-124.66046,"British Columbia Forests",Passive,0,0,2,1,BC,97.86,
33011,,"Township Road 73",55.3454,-119.776,"Grande Prairie County # 1 (AB)",Passive,0,0,0,1,BC,66,
3981,,11-14-31-4,51.6489,-106.472,"Rosedale (MB)",Passive,0,0,0,1,SK,122.74,
3552,,10-15-26-7,51.2126,-106.8921,"Coteau No. 255 (SK)",Passive,0,0,0,1,SK,58.49,
29527,,"N-S Road Allowance",49.71043,-103.09055,"Tecumseh No. 65 (SK)",Passive,0,0,0,1,SK,3.56,
17695,,"Twp Rd 381",52.2459,-106.615,"Corman Park No. 344 (SK)",Passive,0,0,0,1,SK,11.96,
15950,,7-18-45-12,52.87087,-103.73264,"Bjorkdale 426 (SK)",Passive,0,0,1,1,SK,58,
27427,Rockyview,"52 Street N 111 Street Ne",51.1836,-113.9584,"Rocky View County (AB)",Passive,0,0,2,1,AB,11.7,2
9699,,"Concession 2",44.3447,-79.9458,"Clearview (ON)",Passive,0,0,1,1,ON,14.05,
20341,Cardston,"Range Road 202",49.4913,-112.606,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.21,4
20342,Cardston,"Range Road 203",49.48421,-112.62856,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.21,5
22972,,"Township Road 432",52.69802,-114.20066,"Ponoka County (AB)",Passive,0,0,1,1,AB,36.48,
29506,Turin,"Township Road 10-2",49.8147,-112.8352,"Lethbridge County (AB)",Passive,0,0,1,1,AB,114.8,7
2956,"Kalium Chemical",,50.4549,-105.2136,"Pense 160 (SK)",Passive,0,0,0,1,SK,24.3,0
16532,,"Aberdeen Rd",45.4786,-74.6337,"North Glengarry (ON)",Passive,0,0,2,1,ON,10.92,
16531,,"Seveh Nilss Rd",45.4775,-74.6289,"North Glengarry (ON)",Passive,0,0,2,1,ON,10.66,
101319,,"Public Road",47.09828,-67.8562,"Saint-L�onard (NB)",Passive,0,0,2,1,NB,191.1,
15934,,8-9-45-9,52.8701,-103.263,"Bjorkdale 426 (SK)",Passive,0,0,1,1,SK,37.05,
1903,,19-48-13,53.1599,-103.88,"Connaught No. 457 (SK)",Passive,0,0,1,1,SK,36.27,
300663,,"Whiteline Rd",42.7422,-82.4608,"St. Claire (Ontario)",Passive,0,0,0,1,ON,55.5,
49593,,Pedestrian,42.3006,-83.0621,"Windsor (NS)",Passive,0,0,2,1,ON,5.82,
22810,,"Weller Rd",44.4322,-77.8658,"Havelock-Belmont-Methuen (ON)",Passive,0,0,1,1,ON,92.67,
20035,McNeill,"Ns W33-19-29-3",50.6575,-109.9751,"Deer Forks No. 232 (SK)",Passive,0,0,1,1,SK,25.95,2
36544,,23-24-20-24,,,Unknown,Passive,0,0,0,1,SK,35.56,
26533,,26-27-21-2,50.8204,-106.1891,"Huron No. 223 (SK)",Passive,0,0,0,1,SK,47.04,
36010,,"Ew In Nw1-64-20-4",54.50743,-112.89566,"Athabasca County (AB)",Passive,0,0,1,1,AB,65.52,
5504,,20-21-26-14,51.2386,-107.911,"Montrose No. 315 (SK)",Passive,0,0,0,1,SK,43.95,
3517,,23-26-31-9,51.678,-107.165,"Montrose No. 315 (SK)",Passive,0,0,0,1,SK,17.82,
50521,Imperial,"E-W Rd",51.64885,-105.46354,"Morris (MB)",Passive,0,0,2,1,SK,129,1
6273,,4-5-17-17,50.4063,-104.297,"Edenwold No. 158 (SK)",Passive,0,0,0,1,SK,78.46,
5517,,"Ns W9-26-16-3",51.2122,-108.19,"Monet No. 257 (SK)",Passive,0,0,0,1,SK,56.98,
5511,,"Ns W9-26-15-3",51.1981,-108.051,"Monet No. 257 (SK)",Passive,0,0,0,1,SK,50.65,
22908,,"20Th Sideline",43.9754,-79.1427,"Pickering (ON)",Passive,0,0,1,1,ON,167.03,
6194,,25-26-13-6,50.116,-102.712,"Kingsley No. 124 (SK)",Passive,0,0,0,1,SK,3.65,
6270,,2-17-17,50.3969,-104.245,"Edenwold No. 158 (SK)",Passive,0,0,0,1,SK,76.02,
20927,Imperial,"Road At Amazon",51.55054,-105.45949,"Morris (MB)",Passive,0,0,2,1,SK,129,8
50524,Imperial,"E-W Road",51.62005,-105.46401,"Morris (MB)",Passive,0,0,2,1,SK,129,3
50526,Imperial,"E-W Road",51.59089,-105.46405,"Wood Creek No. 281 (SK)",Passive,0,0,2,1,SK,129,5
50529,Imperial,"E-W Road",51.5618,-105.46407,"Wood Creek No. 281 (SK)",Passive,0,0,2,1,SK,129,7
4152,Norco,4-34-27,51.88177,-105.75961,"Colonsay No. 342 (SK)",Passive,0,0,2,1,SK,143.54,7
26506,,19-30-19-27,50.6299,-105.744,"Marquis No. 191 (SK)",Passive,0,0,0,1,SK,23.4,
6245,,16-15-15-13,50.26306,-103.72449,"Francis No. 127 (SK)",Passive,0,0,0,1,SK,50.97,
49716,Ioco,"Beach Rd",49.3018,-122.87087,"Port Moody (BC)",Passive,0,0,2,1,BC,115,2
8596,,Sec-17-3-6-W3M,49.203,-102.78,"Coalfields No. 4 (SK)",Passive,0,0,1,1,SK,80.1,
7241,,"Pr 280",56.36726,-94.61871,"Manitoba Highways",Passive,0,0,0,2,MB,329.4,
610258,,"Tembec Industries",56.10637,-121.07072,Unknown,Passive,0,0,5,1,BC,697.28,
610052,,"Ganson Rd",55.6093,-121.9032,"British Columbia Highways",Passive,0,0,5,1,BC,644.6,
610255,,"Jackfish Lake Rd",56.0157,-121.3695,"British Columbia Highways",Passive,0,0,5,1,BC,683.58,
610239,,"Clary Road",55.7491,-121.5278,"British Columbia Highways",Passive,0,0,5,1,BC,663.22,
25901,,"Porto Rico Rd.",49.30882,-115.83316,"British Columbia Highways",Passive,0,0,5,1,BC,18.25,
610204,,"Brya Rd",56.9017,-121.3675,"British Columbia Highways",Passive,0,0,5,1,BC,788.8,
610203,,"Garcia Rd",56.8192,-121.2705,"British Columbia Highways",Passive,0,0,5,1,BC,781.79,
610205,,"Beatton River Rd",56.9474,-121.4183,"British Columbia Highways",Passive,0,0,5,1,BC,792.75,
35519,,"Bagder Rd.",49.4678,-115.82724,"British Columbia Highways",Passive,0,0,5,1,BC,4,
13412,,"Chemin 8E Rang",48.8427,-72.5022,"Normandin (QC)","Active - FLB",0,0,2,1,QC,44.03,
32579,Caso,"Fargo Rd",42.35644,-82.07142,"Chatham-Kent (ON)","Active - FLB",0,0,2,1,ON,224.5,169
1817,,"National Hist. Park Road",52.3639,-114.985,"Clearwater County (AB)","Active - FLB",0,0,1,1,AB,94.35,
48296,,"Chasm  Forest Road",51.2292,-121.4629,"British Columbia Forests","Active - FLB",0,0,5,1,BC,216.42,
34419,,28-29-48-4,53.167,-106.535,"Parkside (SK)",Passive,0,0,1,2,SK,35.66,
31029,,"Vaughn Ave.",50.1462,-96.8859,"Selkirk (MB)",Passive,0,0,1,2,MB,20.82,
16587,,"Range Road 114",53.3937,-111.579,"Minburn County No. 27 (AB)",Passive,0,0,5,1,AB,34.56,
16568,,"Township Road 504",53.3362,-111.089,"Minburn County No. 27 (AB)",Passive,0,0,5,1,AB,10.49,
600794,,,49.8997,-121.4461,"Private Road Authority #1",Passive,0,0,25,1,BC,123.3,
42841,,"Summertime Drive",45.2636,-66.0825,"Private Road Authority #1",Passive,0,0,4,1,NB,1.4,
22873,,"John St  (Pontypool)",44.1005,-78.6278,"Kawartha Lakes (ON)","Active - FLB",0,0,1,1,ON,139.05,
33062,,"Range Road 102A",55.33404,-115.43059,"Alberta Transportation",Passive,0,0,3,1,AB,191.05,
3483,,"Missiter Station Rd",51.80473,-119.31425,"British Columbia Highways",Passive,0,0,26,2,BC,22.88,
47334,"N.S. Pulp Pvt Siding",,45.6066,-61.3657,"Private Road Authority #1",Passive,0,0,4,2,NS,13.53,0
24644,,"Rte St Jean Baptiste",,,Unknown,Passive,0,0,2,1,QC,3.87,
5714,,"Wellington St (Exeter)",43.3518,-81.4901,"South Huron (ON)",Passive,0,0,0,2,ON,27.04,
51288,,Private,50.7757,-121.06221,"Private Road Authority #1",Passive,0,0,32,1,BC,35.72,
51295,,Private,50.10516,-121.56953,"Private Road Authority #1",Passive,0,0,32,1,BC,104.5,
35759,,"Morissette Street",45.6425,-72.905,"Saint-Hyacinthe (QC)","Active - FLB",0,0,1,1,QC,26.89,
22470,,"11Th Concession Rd",43.50603,-80.08952,"Puslinch (ON)","Active - FLB",0,0,4,1,ON,22.4,
33710,,"15Th Ave",49.2582,-123.1526,"Vancouver (BC)",Passive,0,0,1,1,BC,9.2,
31270,,27-34-26-5,51.28363,-102.62647,"Orkney No. 244 (SK)",Passive,0,0,8,1,SK,34.82,
8627,,14-15-39-7,52.3566,-106.916,"Corman Park No. 344 (SK)",Passive,0,0,4,1,SK,80.25,
8628,,15-16-39-7,52.35946,-106.93983,"Corman Park No. 344 (SK)",Passive,0,0,4,1,SK,81.29,
31675,,"Pumphouse Rd",42.59951,-82.4131,"Chatham-Kent (ON)",Passive,0,0,4,1,ON,42.8,
50233,,"Ig Machines And Fibers",50.74581,-121.23333,"Private Road Authority #1",Passive,0,0,25,1,BC,46.42,
600784,,,52.6466,-119.1712,"Private Road Authority #1",Passive,0,0,26,2,BC,90.91,
20523,,"St Amour Rd",46.41357,-80.14398,"West Nipissing (ON)",Passive,0,0,4,2,ON,34.75,
50608,,"Pitwakene Road",55.60235,-97.65887,"Private Road Authority #1",Passive,0,0,2,1,MB,16.17,
36189,,"Hwy 80",50.71929,-101.91798,"SK - Department of Highways","Active - FLB",0,0,4,1,SK,17.13,
48748,,"57 Street",49.7845,-112.1368,"Taber (AB)","Active - FLBG",0,0,10,1,AB,76.12,
600291,,"Ew 32-66-19-4",54.7544,-112.8416,"Athabasca County (AB)",Passive,0,0,2,1,AB,12.66,
600295,,"Ew N29-67-19-4",54.8346,-112.8652,"Athabasca County (AB)",Passive,0,0,2,1,AB,18.35,
21963,,"N-S Rd. Allowance",49.1834,-105.705,"Poplar Valley No. 12 (SK)",Passive,0,0,2,1,SK,48.15,
3177,,"Third Line (Cnty 18)",,,"Southwold (ON)","Active - FLB",0,0,1,1,ON,12.15,
14309,,"Township Road 544",53.6869,-113.882,"Sturgeon County (AB)","Active - FLB",0,0,4,1,AB,15.84,
29914,,"Thrush Rd.(Beach Acc",,,"British Columbia Highways",Passive,0,0,4,1,BC,27.75,
13853,,10-15-38-22,52.2601,-105.062,"Humboldt (SK)",Passive,0,0,2,1,SK,49.35,
13855,,33-37-22,52.2311,-105.08,"Humboldt (SK)",Passive,0,0,2,1,SK,51.49,
28237,,"Chemin Riverain No 1",45.3137,-72.0465,"Sherbrooke (QC)",Passive,0,0,8,1,QC,79.57,
36141,,"Chemin Bourgeois",48.6172,-78.2975,"Trecesson (Quebec)",Passive,0,0,3,1,ON,52.76,
46713,,,,,"Private Road Authority #1",Passive,0,0,26,2,BC,125.62,
46715,,,50.9136,-120.2442,"Private Road Authority #1",Passive,0,0,26,2,BC,124.7,
49934,,Farm,50.905,-120.2506,"Private Road Authority #1",Passive,0,0,26,2,BC,125.4,
49936,,"Hacienda Caballo Driveway",50.86973,-120.26335,"Private Road Authority #1",Passive,0,0,26,2,BC,127.93,
24843,,"Dunbow Road",50.834,-114.02659,"Foothills No. 31 (AB)",Passive,0,0,8,1,AB,15.93,
46525,"North Junction Lead","Private Road",45.4525,-73.6549,"Montr�al (QC)","Active - FLB",0,0,9,1,QC,4.59,0
13916,,"Chemin Lisgar",45.6492,-72.2808,"Durham-Sud (QC)","Active - FLB",0,0,2,1,QC,78.8,
20019,,"Ns W10-21-27-3",50.767,-109.675,"Happyland No. 231 (SK)",Passive,0,0,1,1,SK,11.42,
1763,,"Range Road 26-5",52.40351,-113.72319,"Lacombe County (AB)",Passive,0,0,3,1,AB,30.37,
1752,,"Range Road 25-4",52.34299,-113.55556,"Lacombe County (AB)",Passive,0,0,3,1,AB,18.04,
51752,,"Phalen Site",46.24517,-60.06833,"Private Road Authority #1",Passive,0,0,6,1,NS,17.67,
610375,,"Ministry Of Forests",55.22612,-123.08747,"British Columbia Forests",Passive,0,0,2,1,BC,17,
26424,,"Edmund St",43.8615,-80.0649,"Caledon (ON)",Passive,0,0,1,1,ON,29.98,
7303,,"Old Marshy Hope Road",45.5816,-62.1688,"Antigonish (NS)",Passive,0,0,2,1,NS,72.27,
46711,,,50.84544,-120.27476,"Private Road Authority #1",Passive,0,0,26,3,BC,129.87,
24355,,"C & E Trail",52.35665,-113.81753,"Red Deer County (AB)","Active - FLB",0,0,15,1,AB,9.28,
11456,,,,,"Rosser (MB)",Passive,0,0,2,1,MB,17.15,
8790,,"Road 33 North",49.4876,-97.2661,"Morris (MB)",Passive,0,0,2,1,MB,26.98,
8798,,"Road 27 North",49.3992,-97.349,"Morris (MB)",Passive,0,0,2,1,MB,34.2,
8795,,"Road 29 North",49.4288,-97.3289,"Morris (MB)",Passive,0,0,2,1,MB,31.97,
8788,,"Road 35 North",49.5172,-97.2401,"Morris (MB)",Passive,0,0,2,1,MB,24.63,
8793,,"Road 30 North",49.4436,-97.3132,"Morris (MB)",Passive,0,0,2,1,MB,30.74,
8785,,"Swartz Road",49.6058,-97.1724,"Ritchot (MB)",Passive,0,0,2,1,MB,17.79,
601194,,,54.6823,-127.0357,"Private Road Authority #1",Passive,0,0,12,1,BC,114.97,
600378,,"A Goodwin",54.27994,-125.82253,"Private Road Authority #1",Passive,0,0,12,1,BC,39.26,
600377,,"B. Thompson",54.25884,-125.79594,"Private Road Authority #1",Passive,0,0,12,1,BC,37.46,
601183,,"Private 1 Cottage",54.30928,-125.85879,"Private Road Authority #1",Passive,0,0,12,1,BC,41.89,
601084,,,54.7068,-127.1184,"Private Road Authority #1",Passive,0,0,12,1,BC,119.37,
601085,,Farm,54.70773,-127.12145,"Private Road Authority #1",Passive,0,0,12,1,BC,119.52,
600927,,"Farm (On Reserve)",54.06473,-124.76298,"Private Road Authority #1",Passive,0,0,12,1,BC,103.74,
601081,,,54.663,-127.0024,"Private Road Authority #1",Passive,0,0,12,1,BC,113.08,
601074,,Farm,54.40765,-126.73225,"Private Road Authority #1",Passive,0,0,12,1,BC,89.16,
600372,,"R G Stearns",54.20244,-125.60051,"Private Road Authority #1",Passive,0,0,12,1,BC,27.19,
600374,,"B & L Blackwell",54.21203,-125.65704,"Private Road Authority #1",Passive,0,0,12,1,BC,29.71,
601057,,Private,54.19712,-125.58926,"Private Road Authority #1",Passive,0,0,12,1,BC,26.6,
600381,,"J R Mcmaster",54.06359,-124.92822,"Private Road Authority #1",Passive,0,0,12,1,BC,111.17,
600926,,,54.06826,-124.74822,"Private Road Authority #1",Passive,0,0,12,1,BC,103.17,
600931,,,54.07671,-124.98982,"Private Road Authority #1",Passive,0,0,12,1,BC,113.96,
600930,,"Private Crossing",54.07018,-124.96042,"Private Road Authority #1",Passive,0,0,12,1,BC,112.65,
601181,,Farm,54.10107,-125.12895,"Private Road Authority #1",Passive,0,0,12,1,BC,4.75,
600369,,"Babine Sawmill",54.18141,-125.49292,"Private Road Authority #1",Passive,0,0,12,1,BC,22.28,
601054,,Farm,54.10538,-125.18125,"Private Road Authority #1",Passive,0,0,12,1,BC,6.93,
601056,,Farm,54.1509,-125.42671,"Private Road Authority #1",Passive,0,0,12,1,BC,18.52,
601055,,,54.14082,-125.35022,"Private Road Authority #1",Passive,0,0,12,1,BC,15.34,
601076,,Farm,54.4712,-126.8256,"Private Road Authority #1",Passive,0,0,12,1,BC,95.62,
601079,,,54.5299,-126.8427,"Private Road Authority #1",Passive,0,0,12,1,BC,99.82,
600920,,,54.05208,-124.19861,"Private Road Authority #1",Passive,0,0,12,1,BC,78.51,
600916,,,54.00481,-123.87783,"Private Road Authority #1",Passive,0,0,12,1,BC,63.59,
600915,,Farming,53.98915,-123.84628,"Private Road Authority #1",Passive,0,0,12,1,BC,61.7,
600917,,"Hobby Farm",54.01339,-123.96364,"Private Road Authority #1",Passive,0,0,12,1,BC,67.27,
600929,,Farm,54.05395,-124.88187,"Private Road Authority #1",Passive,0,0,12,1,BC,109.1,
600409,,"Private Xng On Reserve",54.06111,-124.91651,"Private Road Authority #1",Passive,0,0,12,1,BC,110.64,
601062,,,54.28279,-125.82611,"Private Road Authority #1",Passive,0,0,12,1,BC,39.53,
7262,,"Lorne Road",45.4322,-62.7294,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1,NS,30.83,
7288,,"Fraser'S Mountain Rd",45.60759,-62.60276,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1,NS,45.78,
49894,,Private,49.8098,-112.003,"Private Road Authority #1",Passive,0,0,10,1,AB,69.87,
36820,,"Ew In Sw3-44-21-4",52.76267,-112.97248,"Ferintosh (AB)",Passive,0,0,4,1,AB,70.86,
9255,"Mantario North","Ns W1-28-29-3",51.3652,-109.965,"Milton (ON)",Passive,0,0,1,1,SK,43.7,1
9853,Miami,"Road 3 East",49.3542,-97.3917,"Morris (MB)",Passive,0,0,0,1,MB,37.4,1
25962,,5-12-26-Wpm,49.9781,-100.98866,"Wallace-Woodworth (MB)",Passive,0,0,0,1,MB,9.25,
600914,,"1 Residence",53.96611,-123.79633,"Private Road Authority #1",Passive,0,0,12,1,BC,58.61,
26556,,2-11-25-5,51.1136,-106.593,"SK - Department of Highways",Passive,0,0,0,1,SK,77.16,
29368,,"Carlea Rd",53.1619,-104.035,"Connaught No. 457 (SK)",Passive,0,0,1,1,SK,117.3,
34322,,"Township Road 31.04A",51.68558,-114.33035,"Mountain View County (AB)",Passive,0,0,2,1,AB,8.7,
21849,,43162,49.2093,-102.41,"Coalfields No. 4 (SK)",Passive,0,0,2,1,SK,128.74,
21865,,"35-2-6-W2M Coalfields Rr",49.1747,-102.723,"Coalfields No. 4 (SK)",Passive,0,0,2,1,SK,143.25,
2579,,,,,"Macdonald (MB)",Passive,0,0,1,1,MB,26.25,
2574,,19-7-1-Wpm,,,"Macdonald (MB)",Passive,0,0,1,1,MB,23.1,
2584,,,,,"Dufferin (MB)",Passive,0,0,1,1,MB,31.24,
2557,,4-9-1-Epm,,,"Macdonald (MB)",Passive,0,0,1,1,MB,10.78,
2822,Cayuga,"Farrs Rd",42.9514,-79.3068,"Wainfleet (ON)",Passive,0,0,1,1,ON,0,20
21829,,15-14-3-1,49.2099,-102.051,"Enniskillen (ON)",Passive,0,0,2,1,SK,108.93,
21885,,2-16-27,50.30947,-105.62055,"Moose Jaw No. 161 (SK)",Passive,0,0,1,1,SK,5.67,
21856,,39145,49.1958,-102.522,"Coalfields No. 4 (SK)",Passive,0,0,2,1,SK,133.91,
21822,,7-3-33,49.1942,-101.9345,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,1,SK,103.54,
21800,,35-36-2-31,49.1773,-101.519,"Argyle (MB)",Passive,0,0,2,1,SK,84.54,
21844,,34-35-3-3,49.2497,-102.321,"Enniskillen (ON)",Passive,0,0,2,1,SK,123.82,
27464,,"Range Road R-3-05",51.68634,-114.40332,"Mountain View County (AB)",Passive,0,0,2,1,AB,12.2,
23931,,"Unknown Name",52.31431,-112.94569,"Stettler County No. 6 (AB)",Passive,0,0,2,1,AB,67.28,
29776,,19-20-11-10,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,1,SK,41.73,
29802,,33-34-9-7,,,"Pinto Creek No. 75 (SK)",Passive,0,0,2,1,SK,67.93,
29752,,"E-W Mun. Rd.",,,"Swift Current (SK)",Passive,0,0,2,1,SK,18.54,
21903,,16-17-12-28,50.00487,-105.77869,"Lake Johnston No. 102 (SK)",Passive,0,0,1,1,SK,30.98,
23932,,"Range Road 21-3",52.31364,-112.95767,"Stettler County No. 6 (AB)",Passive,0,0,2,1,AB,67.79,
21795,,33-34-2-30,49.17743,-101.42941,"Argyle (MB)",Passive,0,0,2,1,SK,80.49,
21812,,31-32-2-32,49.1744,-101.743,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,1,SK,94.71,
36197,,"Ne 1/4-21-3-2-W",49.2316,-102.21,"SK - Department of Highways",Passive,0,0,2,1,SK,116.52,
21811,,32-33-2-32,49.1759,-101.721,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,1,SK,93.68,
600292,,"Ew N20-67-19-4",54.8127,-112.8656,"Athabasca County (AB)",Passive,0,0,2,1,AB,16.83,
600296,,"Township Road 680",54.8492,-112.8652,"Athabasca County (AB)",Passive,0,0,2,1,AB,19.36,
30364,,"Garrick Access Road",53.48909,-104.33955,"SK - Department of Highways","Active - FLB",0,0,2,1,SK,20.29,
31022,,"Lockport Road",50.0934,-96.9633,"St. Andrews (MB)","Active - FLB",0,0,1,1,MB,15.8,
15461,,"Avenue Goulet",48.4025,-77.3538,"Belcourt (QC)","Active - FLB",0,0,3,1,ON,5.23,
601340,,"Roberts St.(Proposed",,,"Ladysmith (BC)","Active - FLB",0,0,3,1,BC,58.2,
4711,,"Ns 29-27-20-4",51.3316,-112.79,"Wheatland County (AB)",Passive,0,0,3,1,AB,68.24,
610519,,"15 Mile Rd",53.75924,-122.68293,"British Columbia Highways","Active - FLB",0,0,5,1,BC,453.94,
610492,,"Lake Creek Rd",53.39124,-122.57035,"British Columbia Highways","Active - FLB",0,0,5,1,BC,423.27,
610671,,"Pemberton Meadows",50.32214,-122.80575,"British Columbia Highways","Active - FLB",0,0,5,1,BC,95.02,
610678,,"Pemberton Portage Rd",50.32051,-122.7209,"British Columbia Highways","Active - FLB",0,0,5,1,BC,99.57,
48295,,"Grebe  Drive",52.1063,-122.0404,"British Columbia Highways","Active - FLB",0,0,5,1,BC,308.59,
610528,,"Willow Forestry Road",53.84218,-122.73095,"Prince George (BC)","Active - FLB",0,0,5,1,BC,460.06,
610012,,"Northwood Pulp",53.97801,-122.69763,"Prince George (BC)","Active - FLB",0,0,5,1,BC,471.69,
48165,,"Boundary  Road",53.84198,-122.73088,"Prince George (BC)","Active - FLB",0,0,5,1,BC,460.05,
48164,,Bijou,55.24264,-122.68709,"British Columbia Highways","Active - FLB",0,0,5,1,BC,578.8,
21265,,"Closed -  (Ns W4-7-29-4)",49.53261,-113.88574,"Pincher Creek (AB)",Passive,0,0,8,1,AB,58.02,
3135,,"3Rd Rge Rd",,,Unknown,Passive,0,0,4,1,QC,68.76,
49464,,"Farm (On Reserve)",49.5461,-113.7759,"Private Road Authority #1",Passive,0,0,8,1,AB,52.72,
28777,,W-19-35-2,52.0226,-106.29,"Blucher No. 343 (SK)",Passive,0,0,8,1,SK,93.62,
28756,,7-8-35-28,51.9851,-106.9787,"Colonsay No. 342 (SK)",Passive,0,0,8,1,SK,80.01,
28671,,W30-32-16,51.7691,-104.274,"Big Quill No. 308 (SK)",Passive,0,0,8,1,SK,3.75,
28674,,21-22-32-17,51.76449,-104.33725,"Big Quill No. 308 (SK)",Passive,0,0,8,1,SK,6.52,
28758,,11-12-35-1,51.9858,-106.0279,"Blucher No. 343 (SK)",Passive,0,0,8,1,SK,82.1,
28776,,"Clark Road",52.02055,-106.26658,"Blucher No. 343 (SK)",Passive,0,0,8,1,SK,92.6,
23479,,16-17-29-11,51.48654,-107.50365,Unknown,Passive,0,0,0,1,SK,21.55,
600791,,,50.4249,-121.3304,"Private Road Authority #1",Passive,0,0,25,2,BC,73.94,
600787,,,50.7564,-120.9879,"Private Road Authority #1",Passive,0,0,25,2,BC,32.6,
31754,,"Avon Street",45.0743,-64.186,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1,NS,38.73,
8621,,"First Street",52.33924,-106.77167,"Corman Park No. 344 (SK)","Active - FLB",0,0,4,1,SK,74.04,
31735,,"Panuke Rd",44.963,-64.0861,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1,NS,27.69,
33162,,"Ns W3-78-4-6",55.73121,-118.51798,"Spirit River MD No. 133 (Alberta)",Passive,0,0,1,1,AB,0,
