"TAO Covered BY Area",effective_date,via
Wales,04/09/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
Wales,04/09/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
Wales,23/04/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
Wales,23/04/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
Wales,23/04/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
Wales,23/04/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
"West of England",24/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
"West of England",24/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
"West of England",24/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
"West of England",24/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
"West of England",04/09/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
"West of England",04/09/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
"West of England",04/09/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
"West of England",04/09/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
"West of England",23/04/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
"West of England",23/04/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
"West of England",23/04/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
"West of England",23/04/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
Wales,25/03/04,"COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
Wales,25/03/04,"COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
Wales,04/09/06,"COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
Wales,04/09/06,"COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
Wales,04/09/06,
Wales,04/09/06,
Wales,04/09/06,
Wales,04/09/06,
Wales,04/09/06,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
"West of England",04/09/06,
"West of England",04/09/06,
"West of England",04/09/06,
"West of England",04/09/06,
"West of England",04/09/06,
"West of England",28/02/11,
"West of England",28/02/11,
"West of England",28/02/11,
"West of England",28/02/11,
"West of England",28/02/11,
"West of England",28/02/11,
"West of England",22/07/13,
"West of England",22/07/13,
"West of England",22/07/13,
"West of England",22/07/13,
"West of England",22/07/13,
"West of England",22/07/13,
Wales,26/10/04,"Llanyrafon, Cwmbran, New Inn, Pontypool"
Wales,26/10/04,"Llanyrafon, Cwmbran, New Inn, Pontypool"
Wales,23/04/07,"Llanyrafon, Cwmbran, New Inn, Pontypool"
Wales,23/04/07,"Llanyrafon, Cwmbran, New Inn, Pontypool"
Wales,23/04/07,
Wales,23/04/07,
Wales,23/04/07,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,28/12/13,
Wales,28/12/13,
Wales,28/12/13,
Wales,01/09/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,11/12/15,
Wales,11/12/15,
Wales,11/12/15,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,15/01/17,
Wales,15/01/17,
Wales,15/01/17,
Wales,01/11/04,"Pontypool Town Hall, Twmpath Road Tranch"
Wales,03/05/05,"Pontypool Town Hall, Twmpath Road Tranch"
Wales,21/01/08,"Pontypool Town Hall, Twmpath Road Tranch"
Wales,21/01/08,
Wales,23/02/09,
Wales,01/11/04,"Pontypool Park Road, Harpers Road"
Wales,21/01/08,"Pontypool Park Road, Harpers Road"
Wales,26/11/07,
Wales,23/02/09,
Wales,01/11/04,"Blaenavon, Pentwyn, Abersychan, Pontypool"
Wales,02/05/06,"Blaenavon, Pentwyn, Abersychan, Pontypool"
Wales,04/09/06,"Blaenavon, Pentwyn, Abersychan, Pontypool"
Wales,16/07/07,"Blaenavon, Pentwyn, Abersychan, Pontypool"
Wales,21/01/08,"Blaenavon, Pentwyn, Abersychan, Pontypool"
Wales,21/01/08,
Wales,23/02/09,
Wales,01/11/04,"Cwmffrwdoer, Pentygasseg, Pontnewynydd"
Wales,03/05/05,"Cwmffrwdoer, Pentygasseg, Pontnewynydd"
Wales,02/05/06,"Cwmffrwdoer, Pentygasseg, Pontnewynydd"
Wales,21/01/08,"Cwmffrwdoer, Pentygasseg, Pontnewynydd"
Wales,21/01/08,
Wales,23/02/09,
Wales,01/11/04,"New Inn, Pontypool"
Wales,02/05/06,"New Inn, Pontypool"
Wales,02/05/06,"New Inn, Pontypool"
Wales,01/11/04,"Abersychan, Trevethin"
Wales,03/09/07,"Abersychan, Trevethin"
Wales,03/09/07,
Wales,23/02/09,
Wales,11/01/05,Llanyrafon
Wales,23/12/04,
Wales,23/02/09,
Wales,16/04/05,"Sloper Road, Penarth Road, A4160"
Wales,26/04/05,"Newbridge, Llanhilleth, Abertillery, Brynmawr"
Wales,26/04/05,"Newbridge, Llanhilleth, Abertillery, Brynmawr"
Wales,30/01/06,"Newbridge, Llanhilleth, Abertillery, Brynmawr"
Wales,30/01/06,"Newbridge, Llanhilleth, Abertillery, Brynmawr"
Wales,01/02/91,
Wales,01/02/91,
Wales,01/02/91,
Wales,30/01/06,
Wales,30/01/06,
Wales,30/01/06,
Wales,30/01/06,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,13/04/15,
Wales,13/04/15,
Wales,13/04/15,
Wales,11/05/15,
Wales,11/05/15,
Wales,11/05/15,
Wales,02/08/16,
Wales,02/08/16,
Wales,02/08/16,
Wales,02/08/16,
Wales,02/08/16,
Wales,02/08/16,
Wales,07/08/05,"MILLENIUM STADIUM"
Wales,07/08/05,"MILLENIUM STADIUM"
Wales,03/09/05,"DUKE STREET, WOOD STREET, GOLATE"
Wales,03/09/05,"DUKE STREET, WOOD STREET, GOLATE"
Wales,17/10/05,"UNDERHILL CRESCENT, LLWYNU ESTATE"
Wales,17/10/05,"UNDERHILL CRESCENT, LLWYNU ESTATE"
Wales,21/01/08,"UNDERHILL CRESCENT, LLWYNU ESTATE"
Wales,21/01/08,"UNDERHILL CRESCENT, LLWYNU ESTATE"
Wales,26/02/06,"SLOPER ROAD, NARTH ROAD"
Wales,26/02/06,"SLOPER ROAD, NARTH ROAD"
Wales,02/05/06,"ABERSYCHAN, PONTNEWYNYDD"
Wales,16/07/07,"ABERSYCHAN, PONTNEWYNYDD"
Wales,16/07/07,
Wales,16/07/07,
Wales,07/05/12,
Wales,02/09/13,
Wales,02/09/13,
Wales,04/09/06,LLANGSTONE
Wales,04/09/06,LLANGSTONE
Wales,04/09/06,LLANGSTONE
Wales,04/09/06,LLANGSTONE
Wales,04/09/06,
Wales,04/09/06,
Wales,22/07/13,
Wales,22/07/13,
Wales,14/10/13,
Wales,14/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,04/09/06,CAERWENT
Wales,04/09/06,CAERWENT
Wales,04/09/06,CAERWENT
Wales,04/09/06,CAERWENT
Wales,23/04/07,CAERWENT
Wales,23/04/07,CAERWENT
Wales,03/09/07,CAERWENT
Wales,03/09/07,CAERWENT
Wales,03/09/07,CAERWENT
Wales,03/09/07,CAERWENT
Wales,03/09/07,
Wales,03/09/07,
Wales,03/09/07,
Wales,01/09/13,
Wales,01/09/13,
Wales,01/09/13,
Wales,04/09/06,"KEMYS FAWR, PONTNEWYNDD"
Wales,03/09/07,"KEMYS FAWR, PONTNEWYNDD"
Wales,01/09/08,"KEMYS FAWR, PONTNEWYNDD"
Wales,01/09/08,
Wales,01/09/08,
Wales,22/07/13,
Wales,22/07/13,
Wales,21/11/06,
Wales,16/07/07,
Wales,21/01/08,
Wales,21/01/08,
Wales,21/01/08,
Wales,28/02/11,
Wales,28/02/11,
Wales,01/04/11,
Wales,01/04/11,
Wales,03/09/07,"fairwater shops"
Wales,24/09/07,"fairwater shops"
Wales,24/09/07,
Wales,05/09/11,
Wales,22/07/13,
Wales,03/09/07,"maendy way"
Wales,01/09/08,"maendy way"
Wales,03/09/07,"st dials shops"
Wales,01/09/08,"st dials shops"
Wales,03/09/07,"st dials"
Wales,01/09/08,"st dials"
Wales,03/09/07,griffithstown
Wales,,griffithstown
Wales,01/09/08,griffithstown
Wales,03/09/07,"st dials shops"
Wales,24/09/07,"st dials shops"
Wales,01/09/08,"st dials shops"
Wales,03/12/07,
Wales,03/12/07,
Wales,03/12/07,
Wales,03/12/07,
Wales,03/12/07,
Wales,03/12/07,
Wales,03/12/07,
Wales,03/12/07,
Wales,01/09/09,
Wales,01/09/09,
Wales,02/09/10,
Wales,02/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,05/09/11,
Wales,05/09/11,
Wales,05/09/11,
Wales,05/09/11,
Wales,03/09/12,
Wales,03/09/12,
Wales,05/11/12,
Wales,05/11/12,
Wales,01/09/15,
Wales,01/09/15,
Wales,28/08/16,
Wales,28/08/16,
Wales,21/01/08,
Wales,21/01/08,
Wales,23/02/09,
Wales,25/01/08,Aberreeg
Wales,25/01/08,Aberreeg
Wales,03/12/07,
Wales,03/12/07,
Wales,03/12/07,
Wales,03/12/07,
Wales,01/09/09,
Wales,01/09/09,
Wales,01/09/09,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,08/09/10,
Wales,08/09/10,
Wales,08/09/10,
Wales,05/09/11,
Wales,05/09/11,
Wales,05/09/11,
Wales,01/09/14,
Wales,01/09/14,
Wales,01/09/14,
Wales,30/03/08,RAGLAN
Wales,30/03/08,
Wales,30/03/08,
Wales,30/03/08,
Wales,30/03/08,
Wales,30/03/08,
Wales,01/04/13,
Wales,01/04/13,
Wales,31/03/08,
Wales,31/03/08,
Wales,31/03/08,
Wales,06/07/08,
Wales,07/07/08,
Wales,03/09/12,
Wales,21/07/14,
Wales,28/08/16,
Wales,15/01/17,
Wales,01/09/08,"St. Dials Shops"
Wales,01/09/08,
Wales,22/07/13,
Wales,01/09/15,
Wales,01/09/08,Fairwater
Wales,01/09/08,
Wales,22/07/13,
Wales,01/09/15,
Wales,01/09/08,"West Pontnewydd"
Wales,01/09/08,
Wales,22/07/13,
Wales,01/09/08,"Forge Hammer"
Wales,01/09/08,
Wales,22/07/13,
Wales,01/09/15,
Wales,01/09/08,"Forge Hammer"
Wales,01/09/08,
Wales,22/07/13,
Wales,01/09/15,
Wales,01/09/08,Pontypool-Goytre-Llanellen
Wales,01/09/08,Pontypool-Goytre-Llanellen
Wales,01/09/08,
Wales,01/09/08,
Wales,23/02/09,
Wales,23/02/09,
Wales,23/02/09,
Wales,23/02/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,28/02/11,
Wales,28/02/11,
Wales,01/09/08,"Llantarnam-Kimberly Park & M4"
Wales,01/09/08,"Llantarnam-Kimberly Park & M4"
Wales,01/09/08,"Llantarnam-Kimberly Park & M4"
Wales,01/09/08,"Llantarnam-Kimberly Park & M4"
Wales,20/10/08,"Llantarnam-Kimberly Park & M4"
Wales,20/10/08,"Llantarnam-Kimberly Park & M4"
Wales,20/10/08,"Llantarnam-Kimberly Park & M4"
Wales,20/10/08,"Llantarnam-Kimberly Park & M4"
Wales,20/10/08,
Wales,20/10/08,
Wales,20/10/08,
Wales,20/10/08,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,05/03/11,
Wales,05/03/11,
Wales,05/03/11,
Wales,04/09/11,
Wales,04/09/11,
Wales,04/09/11,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,02/09/13,
Wales,02/09/13,
Wales,02/09/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,03/01/17,
Wales,03/01/17,
Wales,03/01/17,
Wales,15/09/08,"Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
Wales,25/09/08,"Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
Wales,25/09/08,
Wales,05/01/09,
Wales,01/09/08,"Blaen-y-pant Crescent, Wavell Drive, Claremont, Almond Drive"
Wales,01/09/08,
Wales,24/03/13,
Wales,23/02/09,
Wales,02/09/13,
Wales,30/09/13,
Wales,01/09/15,
Wales,28/08/16,
Wales,23/02/09,
Wales,21/07/14,
Wales,28/08/16,
Wales,23/02/09,
Wales,01/09/15,
Wales,28/08/16,
Wales,23/02/09,
Wales,07/02/11,
Wales,22/07/13,
Wales,01/09/15,
Wales,28/08/16,
Wales,23/02/09,
Wales,02/11/09,
Wales,01/09/09,
Wales,01/09/09,
Wales,02/09/10,
Wales,02/09/10,
Wales,16/11/09,
Wales,03/09/12,
Wales,03/09/12,
Wales,30/09/13,
Wales,30/09/13,
Wales,01/09/14,
Wales,01/09/14,
Wales,01/09/15,
Wales,01/09/15,
Wales,28/08/16,
Wales,28/08/16,
Wales,06/09/10,
Wales,08/09/10,
Wales,05/09/11,
Wales,03/09/12,
Wales,18/09/12,
Wales,18/03/13,
Wales,02/09/13,
Wales,01/09/14,
Wales,06/09/10,
Wales,06/09/10,
Wales,05/09/11,
Wales,05/09/11,
Wales,06/09/10,
Wales,06/09/10,
Wales,28/08/16,
Wales,28/08/16,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,28/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,06/09/10,
Wales,06/09/10,
Wales,14/03/11,
Wales,14/03/11,
Wales,28/08/16,
Wales,28/08/16,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,01/09/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,09/01/12,
Wales,09/01/12,
Wales,09/01/12,
Wales,11/03/13,
Wales,11/03/13,
Wales,11/03/13,
Wales,01/09/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,09/01/12,
Wales,09/01/12,
Wales,09/01/12,
Wales,02/09/13,
Wales,02/09/13,
Wales,02/09/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,28/02/11,
Wales,28/02/11,
Wales,09/04/12,
Wales,09/04/12,
Wales,04/04/11,
Wales,31/07/11,
Wales,04/04/11,
Wales,31/07/11,
Wales,04/04/11,
Wales,03/05/11,
Wales,31/07/11,
Wales,05/04/11,
Wales,03/05/11,
Wales,31/07/11,
Wales,31/05/11,
Wales,31/05/11,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,01/08/11,
Wales,01/08/11,
Wales,10/09/12,
Wales,10/09/12,
Wales,05/11/12,
Wales,05/11/12,
Wales,09/09/13,
Wales,09/09/13,
Wales,10/02/14,
Wales,10/02/14,
Wales,11/04/14,
Wales,11/04/14,
Wales,19/07/16,
Wales,19/07/16,
Wales,31/07/16,
Wales,31/07/16,
Wales,30/01/12,
Wales,13/02/12,
Wales,03/09/12,
Wales,21/07/14,
Wales,01/09/14,
Wales,01/12/14,
Wales,09/02/15,
Wales,14/12/15,
Wales,15/01/17,
Wales,13/12/11,
Wales,13/12/11,
Wales,22/07/13,
Wales,22/07/13,
Wales,02/09/13,
Wales,02/09/13,
Wales,30/09/13,
Wales,30/09/13,
Wales,01/09/15,
Wales,01/09/15,
Wales,28/08/16,
Wales,28/08/16,
Wales,15/01/17,
Wales,15/01/17,
Wales,30/01/12,
Wales,30/01/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,07/10/12,
Wales,07/10/12,
Wales,07/10/12,
Wales,07/10/12,
Wales,09/12/12,
Wales,09/12/12,
Wales,09/12/12,
Wales,09/12/12,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,19/05/14,
Wales,19/05/14,
Wales,19/05/14,
Wales,19/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,23/06/14,
Wales,23/06/14,
Wales,23/06/14,
Wales,23/06/14,
Wales,01/09/14,
Wales,01/09/14,
Wales,01/09/14,
Wales,01/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,03/09/12,
Wales,03/09/12,
Wales,05/11/12,
Wales,30/09/13,
Wales,01/09/15,
Wales,15/01/17,
Wales,03/09/12,
Wales,30/09/13,
Wales,01/09/15,
Wales,27/01/13,
Wales,27/01/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,08/09/14,
Wales,08/09/14,
Wales,02/11/14,
Wales,02/11/14,
Wales,26/05/15,
Wales,26/05/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,30/11/15,
Wales,30/11/15,
Wales,23/05/16,
Wales,23/05/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,04/12/16,
Wales,04/12/16,
Wales,31/10/16,
Wales,31/10/16,
Wales,04/12/16,
Wales,04/12/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,05/11/13,
Wales,05/11/13,
Wales,05/11/13,
Wales,09/06/14,
Wales,09/06/14,
Wales,09/06/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,26/01/15,
Wales,26/01/15,
Wales,26/01/15,
Wales,29/11/15,
Wales,29/11/15,
Wales,29/11/15,
Wales,14/12/15,
Wales,14/12/15,
Wales,14/12/15,
Wales,14/12/15,
Wales,14/12/15,
Wales,14/12/15,
Wales,03/05/16,
Wales,03/05/16,
Wales,03/05/16,
Wales,31/07/16,
Wales,31/07/16,
Wales,31/07/16,
Wales,15/01/17,
Wales,15/01/17,
Wales,15/01/17,
Wales,01/12/16,
Wales,01/12/16,
Wales,01/12/16,
Wales,15/01/17,
Wales,15/01/17,
Wales,15/01/17,
Wales,29/04/13,
Wales,29/04/13,
Wales,21/10/13,
Wales,21/10/13,
Wales,17/08/14,
Wales,17/08/14,
Wales,08/09/14,
Wales,08/09/14,
Wales,02/08/15,
Wales,02/08/15,
Wales,31/07/16,
Wales,31/07/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,04/12/16,
Wales,04/12/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,13/05/13,
Wales,13/05/13,
Wales,13/05/13,
Wales,13/05/13,
Wales,13/05/13,
Wales,13/05/13,
Wales,21/10/13,
Wales,21/10/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,08/09/14,
Wales,08/09/14,
Wales,02/08/15,
Wales,02/08/15,
Wales,31/07/16,
Wales,31/07/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,04/12/16,
Wales,04/12/16,
Wales,29/04/13,
Wales,30/09/13,
Wales,31/07/16,
Wales,04/12/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/11/15,
Wales,29/11/15,
Wales,31/07/16,
Wales,31/07/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,14/12/15,
Wales,29/04/13,
Wales,04/03/13,
Wales,09/09/13,
Wales,28/08/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,21/10/13,
Wales,21/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,05/11/13,
Wales,05/11/13,
Wales,29/11/15,
Wales,29/11/15,
Wales,14/12/15,
Wales,14/12/15,
Wales,14/12/15,
Wales,14/12/15,
Wales,31/07/16,
Wales,31/07/16,
Wales,15/01/17,
Wales,15/01/17,
Wales,29/04/13,
Wales,29/04/13,
Wales,30/08/15,
Wales,30/08/15,
Wales,29/04/13,
Wales,28/09/15,
Wales,14/12/15,
Wales,31/07/16,
Wales,31/07/16,
Wales,15/01/17,
Wales,29/04/13,
Wales,09/09/13,
Wales,28/09/15,
Wales,31/07/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/01/14,
Wales,29/01/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,13/04/15,
Wales,13/04/15,
Wales,11/05/15,
Wales,11/05/15,
Wales,11/12/15,
Wales,11/12/15,
Wales,31/07/16,
Wales,31/07/16,
Wales,15/01/17,
Wales,15/01/17,
Wales,15/01/17,
Wales,15/01/17,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,20/01/14,
Wales,20/01/14,
Wales,20/01/14,
Wales,20/01/14,
Wales,07/04/14,
Wales,07/04/14,
Wales,07/04/14,
Wales,07/04/14,
Wales,27/07/14,
Wales,27/07/14,
Wales,27/07/14,
Wales,27/07/14,
Wales,27/07/14,
Wales,27/07/14,
Wales,27/07/14,
Wales,27/07/14,
Wales,11/08/14,
Wales,11/08/14,
Wales,11/08/14,
Wales,11/08/14,
Wales,01/09/14,
Wales,01/09/14,
Wales,01/09/14,
Wales,01/09/14,
Wales,08/09/14,
Wales,08/09/14,
Wales,08/09/14,
Wales,08/09/14,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,31/07/16,
Wales,31/07/16,
Wales,31/07/16,
Wales,31/07/16,
Wales,07/11/16,
Wales,07/11/16,
Wales,07/11/16,
Wales,07/11/16,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,29/04/13,
Wales,09/09/13,
Wales,13/04/15,
Wales,11/05/15,
Wales,14/12/15,
Wales,31/07/16,
Wales,30/10/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,29/11/15,
Wales,29/11/15,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,01/12/14,
Wales,01/12/14,
Wales,01/12/14,
Wales,31/07/16,
Wales,31/07/16,
Wales,31/07/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,15/01/17,
Wales,15/01/17,
Wales,15/01/17,
Wales,29/04/13,
Wales,05/01/15,
Wales,31/07/16,
Wales,29/04/13,
Wales,31/07/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,15/06/14,
Wales,15/06/14,
Wales,29/11/15,
Wales,29/11/15,
Wales,29/04/13,
Wales,14/12/15,
Wales,15/01/17,
Wales,29/04/13,
Wales,31/07/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,29/04/13,
Wales,31/07/16,
Wales,29/04/13,
Wales,31/07/16,
Wales,29/04/13,
Wales,31/03/13,
Wales,29/04/13,
Wales,02/09/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,01/09/14,
Wales,01/09/14,
Wales,13/04/15,
Wales,13/04/15,
Wales,11/05/15,
Wales,11/05/15,
Wales,11/04/16,
Wales,11/04/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,15/01/17,
Wales,15/01/17,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,29/11/15,
Wales,29/11/15,
Wales,29/04/13,
Wales,09/09/13,
Wales,21/07/14,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,21/07/14,
Wales,29/04/13,
Wales,09/09/13,
Wales,29/04/13,
Wales,09/09/13,
Wales,21/07/14,
Wales,29/04/13,
Wales,14/12/15,
Wales,31/07/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,11/12/15,
Wales,11/12/15,
Wales,03/05/16,
Wales,03/05/16,
Wales,01/12/16,
Wales,01/12/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,13/05/13,
Wales,13/05/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,27/01/14,
Wales,27/01/14,
Wales,27/01/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,08/09/14,
Wales,08/09/14,
Wales,08/09/14,
Wales,30/11/14,
Wales,30/11/14,
Wales,30/11/14,
Wales,30/11/14,
Wales,30/11/14,
Wales,30/11/14,
Wales,30/11/14,
Wales,30/11/14,
Wales,30/11/14,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,31/07/16,
Wales,31/07/16,
Wales,31/07/16,
Wales,31/07/16,
Wales,31/07/16,
Wales,31/07/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,01/12/14,
Wales,01/12/14,
Wales,01/12/14,
