"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A031550001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A031550001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",SD,A031553002
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",SD,A031553002
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",DZ,A031553002
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",DZ,A031553002
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A031553002
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A031553002
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A031553002
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A031553002
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",TN,A031553002
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",TN,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",SY,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",SY,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",TR,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",TR,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",YE,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",YE,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",JO,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",JO,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A031553002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A031553002
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A031555001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A031555001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A031558001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A031558001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A031558001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A031558001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A031558001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A031571001
B4400,America,"NDD Americas Programming",Uncoded,JM,A031571001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A031571001
B4400,America,"NDD Americas Programming",Uncoded,JM,A031571001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A031571001
B4400,America,"NDD Americas Programming",Uncoded,JM,A031571001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A031571001
B4400,America,"NDD Americas Programming",Uncoded,JM,A031571001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A031575PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CI,A031578001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CI,A031578001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A031595001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",AO,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",AO,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",AO,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",AO,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BI,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BI,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BI,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BI,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CF,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CF,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CF,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CF,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CG,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CG,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CG,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CG,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",RW,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",RW,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",RW,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",RW,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",UG,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",UG,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",UG,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",UG,A031609006
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031611001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A031618001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GW,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",LR,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SL,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",TG,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",ML,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",NE,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",NG,A031624002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A031624002
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031629002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031629002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",VC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",VC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",VC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",VC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",VC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AG,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AG,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AG,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AG,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AG,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AI,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AI,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AI,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AI,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AI,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BB,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BB,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BB,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BB,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BB,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DM,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DM,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DM,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DM,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DM,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GD,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GD,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GD,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GD,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GD,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",KN,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",KN,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",KN,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",KN,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",KN,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",LC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",LC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",LC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",LC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",LC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",MS,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",MS,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",MS,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",MS,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",MS,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TC,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TT,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TT,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TT,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TT,A031635001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TT,A031635001
B4400,America,"NDD Americas Programming","Canadian Profit Making",VC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",VC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",VC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",VC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",VC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",VC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",VC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AG,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AG,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AG,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AG,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AG,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AG,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AG,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AI,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AI,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AI,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AI,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AI,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AI,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AI,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BB,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BB,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BB,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BB,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BB,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BB,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BB,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GD,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GD,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GD,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GD,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GD,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GD,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GD,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",KN,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",KN,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",KN,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",KN,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",KN,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",KN,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",KN,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",LC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",LC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",LC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",LC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",LC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",LC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",LC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",MS,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",MS,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",MS,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",MS,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",MS,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",MS,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",MS,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TC,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TT,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TT,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TT,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TT,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TT,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TT,A031644001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TT,A031644001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031650001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A031650001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A031650001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A031650001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A031650001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MW,A031651001
