COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
"025y 4530",Plastic,Common,"Very few"," "
"025y 3020",Nonplastic,Many," "," "
100yr2010,Slightly," ",Few," "
100yr3010,Slightly," ",Few," "
100yr3020,Plastic," ",Few," "
100yr3040,Plastic," ","Very few"," "
100yr4535,Plastic," "," "," "
"025y 4530",Plastic," "," "," "
100yr2010,Plastic," ",Few," "
100yr2010,Plastic," ",Few," "
100yr2520,Plastic,Few,Few," "
"025y 4040",Plastic,Few,"Very few"," "
"025y 6030",Plastic,Common," "," "
"025y 5040",Plastic,Common," "," "
100yr2010,Plastic," "," "," "
100yr2010,Plastic," "," "," "
100yr3030,Plastic," "," "," "
100yr4030,Plastic," "," "," "
100yr5030,Plastic," "," "," "
"025y 5040",Plastic,Few," "," "
100yr2010,"Very plastic"," "," "," "
100yr2010,"Very plastic"," ",Common," "
100yr2010,"Very plastic"," ",Common," "
100yr2010,"Very plastic"," ",Few," "
"025y 4020",Plastic," "," "," "
100yr5080,Plastic,Many," "," "
100yr2010,"Very plastic"," "," "," "
100yr2010,"Very plastic"," "," "," "
"025y 3020","Very plastic"," "," "," "
"025y 4020","Very plastic"," "," "," "
"050y 4025","Very plastic"," "," "," "
"050y 5040","Very plastic"," "," "," "
"050y 2010",Nonplastic," "," "," "
"025y 5040",Nonplastic," "," "," "
"050y 6020","Very plastic"," "," "," "
100yr2010,Plastic," "," "," "
100yr2520,Plastic," "," "," "
"025y 3020",Plastic,Few," "," "
"025y 6020",Plastic,Many," "," "
"025y 6520",Plastic,Many," "," "
"025y 6520",Plastic,Many," "," "
075yr3520," "," ",Common," "
100yr4510," "," ",Common," "
100yr2010,"Very plastic"," ",Few," "
100yr2520,"Very plastic"," ",Common," "
100yr3525,"Very plastic"," ",Few," "
"050y 4010","Very plastic"," "," "," "
100yr3010,Nonplastic," ",Few," "
100yr6040,Nonplastic,Common,Few," "
100yr6050,Nonplastic,Common,Few," "
100yr6040,Nonplastic,Many,Few," "
"025y 5030",Nonplastic,Many," "," "
"025y 5040",Nonplastic,Many," "," "
100yr6010,Nonplastic,Many," "," "
"025y 6000",Nonplastic,Many," "," "
" "," "," "," "," "
100yr2010,Nonplastic," "," "," "
"050y 4020",Nonplastic,Common," "," "
050yr3540,Nonplastic,Many," "," "
100yr6530,Nonplastic," "," "," "
050yr2520," "," ",Common," "
050yr2520," ",Many,Common," "
100yr3015,Nonplastic,Many,Few," "
100yr3540,Nonplastic,Many," "," "
100yr6030,Nonplastic,Many," "," "
100yr6030,Nonplastic,Many," "," "
100yr6030,Nonplastic,Common," "," "
100yr3020,Nonplastic," "," "," "
100yr7020,Nonplastic,Common," "," "
100yr2510,Nonplastic," ",Common," "
100yr2010,Nonplastic," ",Common," "
100yr4510,Nonplastic," ",Few," "
"025y 5020",Nonplastic,Few,"Very few"," "
100yr7030,Nonplastic,Many," "," "
075yr4560,Nonplastic,Common," "," "
050yr2510," "," "," "," "
100yr2010,Nonplastic," "," "," "
"025y 3020",Nonplastic," "," "," "
"025y 6020",Nonplastic," "," "," "
"050y 5515",Nonplastic,Few," "," "
050gy5010,Nonplastic,Few," "," "
100yr2010,Slightly," ",Common," "
100yr2010,Slightly," ",Common," "
100yr3525,Nonplastic,Few,Few," "
100yr5025,Nonplastic,Common,"Very few"," "
100yr5045,Plastic,Common," "," "
"025y 5550",Plastic,Common," "," "
100yr3020," "," ",Many," "
100yr2020," "," ",Many," "
100yr2010," "," ",Many," "
"050y 4010","Very plastic",Common,Few," "
"050y 3510","Very plastic",Many,Few," "
"050y 3010","Very plastic",Many,Few," "
"050y 4010",Nonplastic,Few,Few," "
100yr2010,Plastic," ",Common," "
100yr3030,Plastic," ",Common," "
100yr4030,Plastic," ",Common," "
100yr5530,Plastic,Few,Common," "
100yr5040,Plastic,Few,Few," "
100yr5040,Plastic,Few,Few," "
100yr2510,Nonplastic," ",Common," "
100yr2510,Nonplastic," ",Few," "
100yr3540,Nonplastic," ",Few," "
" ",Nonplastic," ",Few," "
075yr5060,Nonplastic,Many,Few," "
100yr4040,Slightly,Common,Few," "
100yr2010,Slightly," ",Few," "
100yr2510,Slightly," ",Common," "
100yr4030,Plastic," ",Common," "
100yr4030,Plastic," ",Few," "
100yr5030,Plastic,Few,Few," "
" "," "," "," "," "
100yr2010,Slightly," ",Common," "
100yr2010,Slightly," ",Common," "
100yr3010,Slightly," ",Common," "
100yr4050,Slightly," ",Common," "
100yr4050,Slightly," ",Common," "
100yr6040,Slightly," ",Common," "
100yr2010,Slightly," ",Common," "
100yr2010," "," ",Common," "
100yr3030,Plastic," ",Common," "
100yr3030,Plastic," ",Common," "
100yr5035,Plastic," ",Few," "
100yr5035,Plastic," ",Few," "
100yr3020,Plastic," ",Common," "
100yr3525,Plastic," ",Common," "
100yr5540,Plastic," ",Common," "
100yr5025,Plastic," ",Few," "
100yr5540,Plastic," ",Few," "
100yr5540,Plastic," ","Very few"," "
100yr2010,Plastic," ",Common," "
100yr3025,Plastic," ",Common," "
100yr4030,Slightly,Few,Common," "
100yr5035,Plastic,Few,Few," "
100yr5040,Plastic,Few,"Very few"," "
100yr2010,Plastic," "," "," "
100yr2010,Plastic," "," "," "
100yr3520,Plastic," "," "," "
100yr6040,Plastic," "," "," "
100yr5540,Plastic,Common," "," "
100yr4030,Plastic,Many," "," "
100yr7060,Nonplastic," "," "," "
100yr2510,Nonplastic," ","Very few"," "
100yr3010,Nonplastic," ","Very few"," "
100yr3030,Nonplastic,Common,"Very few"," "
100yr4535,Nonplastic,Common,"Very few"," "
100yr5045,Nonplastic,Common,"Very few"," "
"025y 3020","Very plastic"," "," "," "
050yr2520,Nonplastic," ",Many," "
050yr2510,Slightly," ",Common," "
100yr2510,Plastic," ",Few," "
100yr3010,Plastic," ","Very few"," "
100yr3520,Plastic,Few,"Very few"," "
100yr3030,Plastic," ","Very few"," "
100yr2010,Nonplastic," ",Few," "
100yr2515,Nonplastic," ",Few," "
100yr3030,Nonplastic,Few,Few," "
100yr5030,Nonplastic,Few,Few," "
"025y 5020",Nonplastic,Many," "," "
100yr2010,Plastic," "," "," "
100yr3020,Plastic," "," "," "
100yr5030,Plastic,Few," "," "
100yr6020,Nonplastic,Few," "," "
100yr60,Slightly,Common," "," "
100,Plastic,Common," "," "
100yr,Nonplastic,Few," "," "
" ",Plastic," "," "," "
100yr3020,Slightly," "," "," "
100yr5020,Slightly," "," "," "
100yr7020,Slightly," "," "," "
100yr7040,Nonplastic,Few," "," "
"025y 7020",Nonplastic,Many," "," "
"025y 7520",Nonplastic,Many," "," "
"025y 7020",Nonplastic,Many," "," "
100yr2515,Slightly," "," "," "
100yr3030,Slightly," "," "," "
100yr3045,Slightly," "," "," "
100yr5030,Slightly," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
100yr2010,Plastic," "," "," "
100yr3025,Nonplastic," "," "," "
"025y 4530",Nonplastic,Few," "," "
"025y 5520",Slightly,Common," "," "
"025y 6020",Slightly,Common," "," "
" ",Slightly," "," "," "
100yr2015,Nonplastic," "," "," "
100yr2020,Nonplastic," "," "," "
100yr2020,Nonplastic," "," "," "
100yr4525,Nonplastic," "," "," "
100yr5040,Nonplastic,Few," "," "
100yr6035,Nonplastic,Few," "," "
100yr2020,Nonplastic,Few," "," "
100yr2010,Nonplastic," "," "," "
100yr3515,Nonplastic," "," "," "
100yr5020,Nonplastic," "," "," "
100yr5030,Nonplastic,Common," "," "
100yr7020,Nonplastic," "," "," "
100yr5530," ",Few," "," "
100yr4525,Slightly,Few," "," "
100yr3015,Nonplastic," "," "," "
100yr3520,Nonplastic,Common," "," "
100yr5520,Nonplastic," "," "," "
100yr6025,Nonplastic,Few," "," "
100yr6030,Nonplastic,Common," "," "
100yr5530,Nonplastic,Common," "," "
100yr5520,Slightly," "," "," "
"025y 5020",Slightly,Common," "," "
100yr4010,"Very plastic"," "," "," "
100yr2020,"Very plastic",Common," "," "
"025y 3020","Very plastic",Common," "," "
"025y 3020","Very plastic",Common," "," "
"050y 3020","Very plastic",Many," "," "
"050y 4020","Very plastic",Many," "," "
100yr2010,Plastic," ",Common," "
100yr4010,Plastic," ",Few," "
"025y 5540",Plastic,Few,"Very few"," "
100yr2010,Plastic," ",Few," "
100yr3030,Plastic," ",Few," "
"025y 4535",Plastic," ",Few," "
"025y 4540",Slightly," ",Few," "
100yr2010,Plastic," ",Few," "
100yr3520,Plastic," ",Few," "
100yr4520,Plastic," ",Few," "
100yr7020,Plastic," ",Few," "
050yr4025,Slightly," "," "," "
100yr3520,Plastic," ",Few," "
"025y 4540",Plastic," ",Few," "
"025y 4040",Slightly," ",Few," "
"025y 4030","Very plastic"," ",Few," "
"025y 3030",Slightly," ",Few," "
"025y 4040",Plastic," "," "," "
100yr2515," "," ",Few," "
100yr3015," "," ","Very few"," "
100yr3030," "," ",Few," "
"025y 4040"," "," ",Few,Strong
"025y 4030"," "," "," "," "
"025y 4040"," "," "," ",Moderate
100yr3015,Slightly," ",Few," "
100yr4530,Slightly," ",Few," "
100yr4030,Slightly," ",Few," "
100yr5050,Plastic," ",Few," "
"025y 5040",Slightly," "," "," "
"025y 5040",Slightly,Few," "," "
100yr2015,Slightly," ",Few," "
100yr3020,Slightly," ",Few," "
100yr6030,Slightly," ",Few," "
"025y 5040",Slightly," ",Few," "
100yr2010,Nonplastic," ",Common," "
050yr2520,Nonplastic," ",Common," "
100yr5030,Nonplastic,Common,Common," "
050yr3020,Nonplastic," ",Common," "
100yr2000,Plastic,Few,Few," "
"025y 3020",Plastic,Common,Few," "
"050y 5520",Plastic,Many," "," "
100yr2010,Plastic," ",Common," "
"025y 4040",Plastic,Few,Common," "
"025y 3540",Plastic,Common,Common," "
100yr2010,Plastic," ",Few," "
"025y 3520",Plastic," ",Few," "
"025y 3520",Slightly,Few,Few," "
"025y 3020",Nonplastic," "," "," "
100yr2020,Slightly," ",Few," "
100yr3030,Plastic," ",Few," "
100yr5025,Nonplastic," ",Few," "
100yr5040,Nonplastic," ",Few," "
100yr2010,Plastic," ",Common," "
100yr3025,Plastic," ",Few," "
"025y 5540",Plastic," ",Few," "
"025y 4540",Plastic," "," "," "
"025y 5560",Plastic," "," "," "
100yr2010,Slightly," ",Few," "
"025y 4020",Nonplastic," ",Few," "
"025y 5040",Nonplastic," "," "," "
"025y 3520",Nonplastic," "," "," "
100yr2515,Slightly," ",Common," "
100yr3530,Plastic,Few,Common," "
"025y 4030",Plastic,Few,Few," "
"025y 4040",Plastic,Few,Few," "
100yr2010,Plastic," ",Few," "
100yr4020,Plastic," ",Few," "
"025y 5040",Plastic,Few,Few," "
"025y 4040",Plastic,Common," "," "
100yr2010,Plastic," ",Few," "
100yr3025,Plastic," ",Few," "
100yr4030,"Very plastic"," ",Few," "
100yr3540,Plastic," ",Few," "
"025y 4040",Slightly," "," "," "
100yr2010,Plastic," ",Few," "
100yr2510,Plastic," ",Few," "
100yr3030,"Very plastic"," ",Few," "
100yr4040,Slightly," "," "," "
"025y 4040",Plastic," "," "," "
100yr3020,Slightly," ",Few," "
100yr3030,Slightly," ",Few," "
100yr4040,Plastic," ",Few," "
100yr3035,Plastic," ",Few," "
100yr4040,Plastic," ",Few," "
100yr5040,Plastic," ",Few," "
100yr5540,Nonplastic," "," "," "
100yr3020,Nonplastic," ",Common," "
100yr2530,Nonplastic," ",Common," "
" ",Nonplastic," ",Common," "
" ",Nonplastic," "," "," "
100yr2010,Slightly," ",Common," "
100yr2010,Slightly," ",Common," "
100yr2020,Slightly," ",Common," "
100yr3030,Slightly," ",Common," "
100yr4530,Slightly," ",Few," "
"025y 6040",Nonplastic,Few,"Very few"," "
"025y 5040",Slightly,Common," "," "
"050y 2510"," "," "," "," "
"025y 5020"," "," "," "," "
"050y 4010","Very plastic",Few," "," "
"050y 6520",Plastic," "," "," "
"050y 6030","Very plastic",Common," "," "
"050y 4020","Very plastic"," "," "," "
"025y 4020"," ",Common," "," "
"050y 4020"," ",Common," "," "
"050y 4010"," "," "," "," "
"050y 4010"," "," "," "," "
100yr5040," "," "," "," "
100yr5020," "," "," "," "
"025y 4020",Plastic," "," "," "
"025y 3520",Plastic,Few,Few," "
"025y 3520",Plastic," "," "," "
"025y 3520",Plastic," "," "," "
"025y 3520",Plastic," "," "," "
050yr3010," "," ",Many," "
075yr6020,Nonplastic," ",Many," "
100yr5060,Nonplastic," ",Few," "
100yr6050,Nonplastic," ",Few," "
100yr6530,Nonplastic," "," "," "
100yr7020,Nonplastic," "," "," "
075yr4020," "," "," "," "
075yr6060," "," "," "," "
075yr2000," "," "," "," "
100yr5020,Nonplastic," ",Few," "
075yr4040,Nonplastic," ",Many," "
075yr4040,Nonplastic," ",Many," "
100yr3060,Nonplastic," "," "," "
100yr4010," "," "," "," "
100yr4050,Nonplastic," ",Few," "
100yr5040," "," "," "," "
"025y 6020",Nonplastic," "," "," "
100yr6020,Nonplastic," "," "," "
100yr5030,Nonplastic," "," "," "
100yr5020,Nonplastic," "," "," "
100yr4040,Nonplastic," "," "," "
"025y 6020",Nonplastic," "," "," "
075yr3020," "," ",Few," "
050yr2520," "," ",Many," "
050yr2510," "," ",Many," "
075yr5020,Nonplastic," ",Many," "
050yr3020,Nonplastic," ",Few," "
100yr5060,Nonplastic," ","Very few"," "
100yr5520,Nonplastic," "," "," "
"025y 5520",Nonplastic," "," "," "
" "," "," "," "," "
"025y 3010","Very plastic"," ",Common," "
"025y 4020","Very plastic",Few,Common," "
"025y 3000","Very plastic"," ",Common," "
"025y 4520","Very plastic",Few,Few," "
"025y 5020",Plastic,Common,Few," "
" "," "," "," "," "
100yr2510,"Very plastic"," ",Common," "
100yr3015,"Very plastic"," ",Common," "
100yr3510,"Very plastic"," ",Few," "
"025y 3520","Very plastic",Few,Few," "
075yr2500,Plastic," "," "," "
"025y 4040",Plastic," "," "," "
100yr3530,Plastic,Few," "," "
"025y 4040",Plastic,Few," "," "
075yr2500,Plastic," "," "," "
100yr4510,Plastic," "," "," "
100yr5040,Plastic," "," "," "
100yr5040,Slightly,Few," "," "
100yr3530,"Very plastic",Common," "," "
100yr4035,"Very plastic",Many," "," "
"025y 3000",Plastic," "," "," "
"025y 4020",Plastic,Few," "," "
"025y 4520",Plastic,Few," "," "
100yr2010,Plastic," ",Common," "
100yr5020,Plastic," ",Common," "
100yr5030,Plastic,Common,Few," "
"025y 6030",Slightly,Common,Few," "
100yr2020,Slightly," ",Few," "
100yr5020,Slightly," ",Few," "
"025y 6040",Nonplastic,Few,Few," "
"025y 6050",Nonplastic,Few,Few," "
"025y 6045",Nonplastic,Few,"Very few"," "
100yr2510,Plastic," "," "," "
100yr3535,Plastic," "," "," "
100yr5530,Plastic,Few," "," "
"025y 5040",Plastic,Common," "," "
100yr2020," "," "," "," "
100yr6010," "," "," "," "
100yr7030," "," "," "," "
100yr2010," "," "," "," "
100yr5010,Plastic,Many," "," "
100yr6020,Plastic,Many," "," "
100yr3020," "," "," "," "
075yr4040," "," "," "," "
100yr5060," "," "," "," "
100yr7040," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr3010," "," "," "," "
100yr4020," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
100yr3020," "," "," "," "
100yr6030," "," "," "," "
100yr7020," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr4020," "," "," "," "
100yr3010," "," "," "," "
100yr4010," "," "," "," "
100yr5010," "," "," "," "
" "," "," "," "," "
100yr6020," "," "," "," "
100yr7020," "," "," "," "
100yr7020," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr5010," "," "," "," "
100yr5010," "," "," "," "
100yr3030," "," "," "," "
050yr4030," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
075yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr5020," "," "," "," "
100yr2010," "," "," "," "
"050y 4020"," "," "," "," "
"025y 5020"," "," "," "," "
100yr5010," "," "," "," "
" "," "," "," "," "
100yr5010," "," "," "," "
050yr3040," "," "," "," "
100yr4040," "," "," "," "
"050y 6020"," "," "," "," "
100yr6010," "," "," "," "
050yr3040," "," "," "," "
100yr4040," "," "," "," "
025yr6020," "," "," "," "
"025y 6040"," "," "," "," "
"050y 6020"," "," "," "," "
100yr4020," "," "," "," "
100yr6040," "," "," "," "
075yr5040," "," "," "," "
075yr5040," "," "," "," "
075yr4020," "," "," "," "
100yr3010," "," "," "," "
100yr6030," ",Many," "," "
100yr4030," "," "," "," "
050yr4010," "," "," "," "
100yr3020," "," "," "," "
100yr5040," ",Many," "," "
100yr5030," ",Many," "," "
050yr4020," "," "," "," "
100yr2020," "," "," "," "
100yr3010," "," "," "," "
025yr5020," ",Many," "," "
025yr5020," "," "," "," "
025yr3020," "," "," "," "
025yr4020," "," "," "," "
100yr2020," "," "," "," "
100yr6060," "," "," "," "
100yr6040," "," "," "," "
100yr6040," "," "," "," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
100yr4010," "," "," "," "
100yr7040," "," "," "," "
100yr6040," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
025yr4020," "," "," "," "
075yr4040," "," "," "," "
100yr5020," "," "," "," "
100yr7020,Plastic," "," "," "
100yr4040,Plastic," "," "," "
100yr5020,Plastic," "," "," "
100yr5020,Plastic," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
100yr2010," "," "," "," "
100yr4010," "," "," "," "
100yr5010," ",Many," "," "
100yr5020," "," "," "," "
050yr5020," "," "," "," "
050yr4060," "," "," "," "
050yr5060," "," "," "," "
050yr6020," "," "," "," "
100yr2010," "," "," "," "
100yr5020,"Very plastic"," "," "," "
100yr5010,"Very plastic",Many," "," "
100yr6010,"Very plastic"," "," "," "
100yr3010," "," "," "," "
100yr6020," "," "," "," "
100yr5020," ",Many," "," "
100yr5010," "," "," "," "
100yr4020," "," "," "," "
100yr4040," "," "," "," "
100yr5020," "," "," "," "
100yr4010," "," "," "," "
100yr3030," "," "," "," "
100yr5020," "," "," "," "
075yr3020," "," "," "," "
050yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
075yr3020," "," "," "," "
025yr3040," "," "," "," "
050yr4060," "," "," "," "
075yr5040," "," "," "," "
075yr5020," "," "," "," "
075yr5040," "," "," "," "
100yr2010," "," "," "," "
100yr5020," "," "," "," "
100yr6020," ",Many," "," "
100yr6030," "," "," "," "
100yr2020," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
100yr2020," "," "," "," "
"025y 5060"," ",Many," "," "
"025y 6020"," ",Many," "," "
100yr6020," "," "," "," "
100yr2010," "," "," "," "
"025y 3020"," "," "," "," "
"025y 5020",Plastic,Many," "," "
"025y 6020",Plastic," "," "," "
100yr3010," "," ",Common," "
075yr6020," "," ",Few," "
075yr4060," "," ",Few," "
075yr5060," "," ",Few," "
"025y 5030"," "," ","Very few"," "
"025y 5030"," "," "," "," "
"025y 5030"," "," "," "," "
"000n 2000"," "," ",Common," "
"025y 5020"," "," ",Few," "
050yr2010," "," ",Few," "
050yr3030," "," ",Few," "
"050y 5020"," ",Many,Few," "
"050y 5020"," ",Many,Few," "
"025y 5020"," "," "," "," "
"050y 5020"," "," "," "," "
100yr2010," "," ",Common," "
"050y 5520"," ",Few,Few," "
"050y 5520"," ",Many,Few," "
075yr5060," ",Many," "," "
"050y 5520"," ",Common," "," "
"050y 4010"," "," "," "," "
"050y 4010"," "," "," "," "
100yr2010," "," "," "," "
"010y 4530"," "," "," "," "
"025y 5520"," "," "," "," "
"025y 5520"," "," "," "," "
100yr2010," "," "," "," "
100yr3520," "," "," "," "
100yr4020," "," "," "," "
100yr5025," "," "," "," "
100yr5030," "," "," "," "
100yr4530," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr3020," "," "," "," "
100yr5020," "," "," "," "
100yr4030,Plastic," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr2010," "," "," "," "
100yr4020," ",Common," "," "
100yr5010," "," "," "," "
050yr3020," "," "," "," "
050yr4040," "," "," "," "
050yr3040," "," "," "," "
025yr4020," "," "," "," "
100yr3020," "," "," "," "
100yr8020," "," "," "," "
100yr6030," "," "," "," "
050yr5030," "," "," "," "
050yr5030," "," "," "," "
050yr6030," "," "," "," "
100yr8020," "," "," "," "
100yr3010," "," ",Many," "
100yr4020," ",Common,Common," "
100yr4020," ",Common,Few," "
100yr5010," ",Many,"Very few"," "
025yr5020," ",Many," "," "
"050y 5010"," ",Many," "," "
100yr2010," "," ",Common," "
100yr4030," ",Common,Few," "
100yr4530," ",Common,"Very few"," "
100yr5530," ",Many," "," "
100yr5030," ",Common," "," "
100yr5030," ",Many," "," "
100yr3030," "," ",Common," "
100yr5030," ",Common,Few," "
100yr4030," ",Common," "," "
"050y 5020"," "," "," "," "
100yr3020," "," ",Common," "
100yr5030," "," ",Few," "
075yr4020," "," "," "," "
075yr4020," "," "," "," "
100yr5030," "," "," "," "
100yr3020," "," ",Many," "
100yr4040," "," ",Common," "
100yr4030," "," ",Few," "
100yr3040," "," "," "," "
100yr5040," "," "," "," "
100yr3010," "," "," "," "
100yr3010,Slightly," "," "," "
"050y 4010",Slightly," "," "," "
"050y 4010"," "," "," "," "
100yr4040," "," "," "," "
100yr3040," "," "," "," "
100yr5020," "," "," "," "
100yr5040," "," "," "," "
100yr3020," "," "," "," "
100yr5030," "," "," "," "
100yr4020," "," "," "," "
025yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
075yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr3020," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr4020," "," "," "," "
100yr5030," "," "," "," "
100yr4020," "," "," "," "
100yr4040," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
075yr5060," "," "," "," "
100yr5040," "," "," "," "
100yr5030," "," "," "," "
050yr4030," "," "," "," "
075yr5040," "," "," "," "
100yr5030," "," "," "," "
100yr2010," "," "," "," "
100yr2510," "," "," "," "
100yr4520," "," "," "," "
"025y 5020"," "," "," "," "
100yr4520," "," "," "," "
100yr5030," "," "," "," "
100yr5025," "," "," "," "
100yr5020," "," "," "," "
100yr4520," "," "," "," "
100yr2020," "," "," "," "
100yr6030," "," "," "," "
"025y 5020"," "," "," "," "
"025y 5020"," "," "," "," "
100yr3030," "," "," "," "
075yr5040," "," "," "," "
025yr4040," "," "," "," "
025yr4040," "," "," "," "
" "," "," "," "," "
100yr2010," "," ",Many," "
"025y 4020"," "," ",Common," "
"050y 6020"," ",Many,Common," "
"050y 6010"," ",Many,Few," "
"050y 5510"," ",Many," "," "
"025y 3040"," "," "," "," "
"025y 3020"," "," ",Common," "
100yr5010," ",Few,Few," "
100yr4010," ",Many," "," "
100yr5010," ",Common," "," "
100yr4010," "," "," "," "
075yr5020," "," "," "," "
100yr4040," "," ",Common," "
100yr4030," "," ",Few," "
100yr4040," "," ","Very few"," "
050yr3540," "," "," "," "
100yr5030," "," "," "," "
100yr3030," "," ",Common," "
100yr5030," ",Few," "," "
100yr4025," "," "," "," "
100yr5030," "," "," "," "
100yr7020," "," "," "," "
100yr2020," "," ",Common," "
100yr4030," "," ",Few," "
100yr5030," "," ","Very few"," "
050yr4050," "," "," "," "
100yr5030," "," "," "," "
100yr3020," "," ",Many," "
"025y 5040"," "," ",Common," "
100yr3040," "," ",Few," "
100yr4020," "," ",Few," "
100yr3040," "," ",Many," "
100yr5060," ",Few,Common," "
100yr6030," ",Few,Few," "
075yr4020," ",Common," "," "
100yr5025," ",Common," "," "
100yr3030," "," ",Many," "
100yr4040," "," ",Common," "
100yr5030," "," ",Few," "
100yr4030," "," "," "," "
100yr4530," ",Few," "," "
" "," "," "," "," "
100yr3010," "," "," "," "
"050y 4010"," "," "," "," "
"050y 4010"," "," "," "," "
100yr3020," "," ",Common," "
100yr5030," ",Common,Common," "
100yr5040," ",Many,Few," "
100yr6030," ",Many," "," "
100yr3030," "," ",Many," "
100yr3540," "," ",Common," "
050yr4040," "," ",Common," "
100yr5030," "," ",Few," "
100yr3020," "," ",Common," "
075yr4040," "," ",Few," "
100yr5030," "," "," "," "
050yr3040," "," "," "," "
100yr4030," "," "," "," "
075yr4030," "," "," "," "
100yr2020," "," ",Many," "
100yr5030," ",Common,Common," "
"025y 5040"," ",Many,"Very few"," "
"025y 5020"," ",Many," "," "
100yr5030," ",Common," "," "
100yr3020," "," ",Common," "
100yr5040," "," ",Few," "
050yr4040," "," "," "," "
100yr4030," ",Few," "," "
100yr3020," "," ",Many," "
100yr6040," ",Many,Few," "
100yr6030," ",Many," "," "
100yr6020," "," "," "," "
100yr3030," "," ",Common," "
100yr3040," "," ",Few," "
075yr4030," "," "," "," "
050yr3040," "," "," "," "
100yr4030," "," "," "," "
100yr3020," "," ",Many," "
100yr4030," ",Common,Common," "
100yr4020," ",Common,Few," "
100yr5030," ",Many," "," "
100yr5015," "," "," "," "
100yr5020," ",Common," "," "
100yr3020," "," ",Many," "
100yr5020," ",Common,Few," "
100yr4030," ",Common," "," "
100yr4520," ",Many," "," "
100yr3010," "," ",Common," "
100yr4040," ",Few,Common," "
100yr4030," ",Common,Few," "
100yr4025," ",Many," "," "
100yr4020," ",Many," "," "
100yr5030," ",Common," "," "
100yr3020," "," ",Common," "
075yr5520," ",Many,Few," "
100yr4030," ",Many,"Very few"," "
075yr5520," ",Common," "," "
100yr2020," "," ",Common," "
100yr4025," ",Few,Few," "
100yr5030," ",Common,Few," "
100yr5030," ",Common," "," "
100yr6030," ",Common," "," "
100yr2020," "," ",Many," "
"050y 5010"," ",Common,Common," "
"025y 5020"," ",Few,Common," "
"050y 4510"," ",Common," "," "
"025y 5020"," ",Common," "," "
100yr4520," ",Common," "," "
100yr2020," "," ",Many," "
100yr3035," ",Few,Few," "
100yr4020," ",Common," "," "
100yr4030," ",Common," "," "
"050y 5010"," ",Common," "," "
100yr2020," "," ",Many," "
100yr6025," ",Few,Few," "
075yr3020," "," "," "," "
075yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr3030," "," ",Common," "
100yr5040," "," "," "," "
100yr5030," "," "," "," "
075yr4020," "," "," "," "
075yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr4015," "," ",Many," "
100yr5525," "," "," "," "
100yr6030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr5025," "," "," "," "
100yr3515," "," ",Many," "
100yr4020," "," "," "," "
100yr4530," "," "," "," "
100yr4030," "," "," "," "
100yr4530," "," "," "," "
100yr4530," "," "," "," "
100yr3020," "," ",Common," "
100yr3030," "," ",Common," "
100yr5040," ",Many,Few," "
100yr6040," ",Many," "," "
100yr5020," "," "," "," "
100yr2020," "," ",Common," "
100yr4035," "," ",Few," "
100yr3040," "," ","Very few"," "
075yr4030," "," "," "," "
075yr5040," "," "," "," "
100yr3030," "," ",Many," "
100yr4040," ",Few,Common," "
075yr4030," ",Few,Few," "
075yr5040," "," ","Very few"," "
100yr2020," "," ",Many," "
100yr5020," ",Many,Many," "
"025y 5040"," ",Many,Common," "
100yr3020," ",Many,Common," "
100yr3020," ",Few,Few," "
100yr5030," ",Few," "," "
100yr4035," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," ",Common," "
100yr5040," ",Many,Few," "
