COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," ",Massive," "," "," ",0
" "," "," "," ",Common," "," "," ",Massive," "," "," ",9
" "," "," "," ",Few," "," "," ",Massive," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020,Friable," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",6
"050y 7020","Very friable"," "," "," "," "," "," "," "," "," "," ",16
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",2
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",9
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",1
"025y 6020",Friable," "," "," ",Common," "," ","Angular blocky"," "," "," ",7
" ",Friable," "," "," ",Few," "," ","Angular blocky"," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" "," "," "," ",Common," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",1
" ",Friable," "," "," ",Common," "," ","Angular blocky"," "," "," ",8
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",14
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",0
" ",Friable," "," "," ",Few,Horizontal," ","Angular blocky"," "," "," ",10
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Loose," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," "," "," ",Massive," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ",Massive," "," "," ",5
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",61
" ",Friable,Plastic,Strong," "," "," "," ",Massive," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",10
" "," "," "," "," "," "," "," ",Massive," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",3
100yr5030,Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",5
"050y 7030",Firm," "," "," "," "," "," ",Massive," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3030," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Massive," "," "," ",2
" "," ",Slightly," ",Common," "," "," "," "," "," "," ",5
100yr7030," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Massive," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",25
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",66
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",1
" "," "," "," "," "," "," "," ",Platy," "," "," ",6
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",9
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010,"Very firm"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very firm"," "," "," "," "," "," ",Granular," "," "," ",3
" ","Very firm"," "," ",Few," "," "," ","Angular blocky"," "," "," ",6
" ","Very firm"," "," ",Few," "," "," ",Massive," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",Common," "," "," ",Massive," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",12
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ",Massive," "," "," ",23
" ","Very friable",Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ","Very friable",Plastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",48
" "," ",Plastic,Weak," "," "," "," ",Massive," "," "," ",64
" "," "," "," "," ",Common," "," ",Granular," "," "," ",0
" "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",6
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",13
" ",Friable," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",24
" ",Firm," "," "," "," "," "," ",Cloddy," "," "," ",0
100yr4020,Friable," "," "," "," "," "," ",Platy," "," "," ",4
100yr5030,Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",5
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",10
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",44
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",2
" ",Firm," "," ",Common," "," "," ",Massive," "," "," ",10
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
"050y 6020",Friable," "," ",Few," "," "," ",Massive," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr5030,Friable," "," "," "," "," "," ",Granular," "," "," ",1
100yr7020," "," "," "," "," "," "," ","Angular blocky"," "," "," ",4
100yr3020," "," "," "," "," "," "," ",Prismatic," "," "," ",10
" ",Friable," "," "," ",Common," ",Fine,Granular," "," "," ",16
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",18
" "," "," "," "," "," "," "," ",Massive," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Slightly," ",Few," "," "," ","Sub-angular blocky"," "," "," ",0
" "," ",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",25
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr6030,Friable," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," "," "," ",8
100yr3010," "," ",Moderate," "," "," "," "," "," "," "," ",1
100yr4520," "," ",Moderate," "," ",Oblique," ","Single grained"," "," "," ",0
100yr8020," "," ",Moderate," ",Few,Horizontal,Medium,"Single grained"," "," "," ",1
" ",Friable," "," "," ",Few," ",Medium,Granular," "," "," ",2
" ",Friable," ",Strong," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",10
050yr3040,Friable," ",Moderate," "," ",Vertical," ",Granular," "," "," ",30
" ",Friable," "," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",45
" ",Friable," "," "," ","Very few",Vertical,Fine,Platy," "," "," ",60
"025y 6020",Friable," "," "," ","Very few",Random,Fine,"Sub-angular blocky"," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",8
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",28
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",41
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",53
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",69
100yr3010," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",1
100yr6540,Friable," "," "," ",Common,Random,Fine,Platy," "," "," ",0
075yr5540,Friable," "," "," ",Common,Random,Fine,Granular," "," "," ",2
100yr6040,Friable," "," "," ",Common,Random,Fine,Granular," "," "," ",10
" ",Loose," "," "," ",Common,Random,Fine,"Single grained"," "," "," ",27
100yr3020," "," "," "," ",Few,Horizontal,Fine," "," "," "," ",11
100yr5030,Friable,Slightly," ",Few," "," "," "," "," "," "," ",0
100yr4030,Friable,Slightly," "," "," "," "," "," "," "," "," ",28
100yr5030,Friable,Slightly," "," "," "," "," "," "," "," "," ",47
100yr6540," "," "," "," ",Many,Oblique,Fine," "," "," "," ",0
100yr6040," "," "," "," "," "," "," "," "," "," "," ",24
075yr3020," "," "," "," "," "," "," "," "," "," "," ",31
010yr3520," "," "," "," "," "," "," "," "," "," "," ",62
"050y 5010"," "," "," "," "," "," "," "," "," "," "," ",80
100yr3030," "," "," "," ",Common,Random,Fine,"Angular blocky"," "," "," ",0
100yr5020," "," ",Moderate,Common,Few,Random,Fine,"Angular blocky"," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic," "," "," "," "," ",Platy," "," "," ",4
" "," ",Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",9
" "," ",Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",20
" "," ",Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Strong," "," "," "," ",Massive," "," "," ",25
"025y 4040",Friable," ",Weak," "," "," "," ",Massive," "," "," ",41
" ",Friable," ",Strong," "," "," "," ",Massive," "," "," ",61
" ","Very friable",Nonplastic," "," ",Common,Oblique,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," "," ","Very few",Oblique,"Very fine","Sub-angular blocky"," "," "," ",12
" ",Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",21
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",32
" "," ",Nonplastic," "," "," "," "," ",Granular," "," "," ",47
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",65
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",97
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" ",Firm," ",Moderate,Many," "," "," ",Massive," "," "," ",4
" ",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," ",Many,Horizontal,Fine,"Single grained"," "," "," ",0
" "," "," "," "," ",Few,Horizontal,Medium,"Single grained"," "," "," ",8
" "," "," "," "," ","Very few",Horizontal,Fine,"Single grained"," "," "," ",18
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",0
" "," "," "," "," ",Common,Horizontal,Fine,"Single grained"," "," "," ",3
" "," "," "," "," ",Few,Horizontal,Medium,"Single grained"," "," "," ",6
" "," "," "," "," ",Few,Horizontal,Medium,"Single grained"," "," "," ",20
" "," "," "," "," ","Very few",Horizontal,Medium,"Single grained"," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",Common,Oblique,Fine," "," "," "," ",3
" "," "," "," ",Few,Few,Oblique,Fine,Massive," "," "," ",9
" "," "," "," ",Many,Common,Oblique,Fine,Massive," "," "," ",19
" "," "," "," ",Common,Few,Oblique,Fine,"Single grained"," "," "," ",39
" "," "," "," "," ",Few,Horizontal,Fine,"Single grained"," "," "," ",0
" "," "," "," "," ",Many,Horizontal,Fine,"Single grained"," "," "," ",5
" "," "," "," "," ",Common,Oblique,Fine,"Single grained"," "," "," ",0
" "," "," "," "," ",Many,Oblique,Fine,"Single grained"," "," "," ",4
" "," "," "," "," ",Few,Oblique,Fine,"Single grained"," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",20
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",48
" ",Friable,Plastic,Strong," "," "," "," ",Massive," "," "," ",61
" "," "," "," "," ",Common,Horizontal,Coarse,"Single grained"," "," "," ",0
" "," "," "," ",Common,Few,Oblique,Fine,"Single grained"," "," "," ",15
" "," "," ",Moderate,Common,"Very few",Horizontal,Fine,Massive," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," ",Many,Oblique,Medium," "," "," "," ",2
" "," "," "," "," ",Common,Oblique,Fine,"Single grained"," "," "," ",0
" "," "," "," "," ",Many,Oblique,Fine,"Single grained"," "," "," ",3
" "," "," "," "," ",Few,Oblique,"Very fine","Single grained"," "," "," ",13
" "," "," "," "," ",Common,Horizontal,Coarse," "," "," "," ",6
" "," "," "," "," ",Common,Horizontal,Medium,"Single grained"," "," "," ",0
" "," "," "," "," ",Few,Horizontal,Fine,"Single grained"," "," "," ",3
" "," "," "," "," ",Few,Horizontal,"Very fine","Single grained"," "," "," ",8
" "," "," "," "," ","Very few",Horizontal,"Very fine","Single grained"," "," "," ",25
" "," "," "," "," ",Common," ",Fine," "," "," "," ",5
" "," "," "," "," ",Few," ",Fine," "," "," "," ",0
" "," "," "," "," ",Few," ",Fine,"Single grained"," "," "," ",8
" "," "," "," ",Few,"Very few"," ","Very fine","Single grained"," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",Common,Horizontal,Medium,"Single grained"," "," "," ",0
" "," "," "," ",Common,Common,Horizontal,Fine,"Single grained"," "," "," ",10
" "," "," "," "," ",Few,Horizontal,Fine,"Single grained"," "," "," ",28
" "," "," "," "," ",Few,Horizontal,Fine,"Single grained"," "," "," ",48
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",23
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",81
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",120
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",180
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",8
" "," "," "," "," ",Common,Horizontal,Fine,"Single grained"," "," "," ",0
" "," "," "," "," ",Common,Oblique,Medium,"Single grained"," "," "," ",2
" "," "," "," "," ",Common,Oblique,Medium,"Single grained"," "," "," ",10
" "," "," "," "," ",Common,Oblique,"Very fine","Single grained"," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",10
" "," "," "," "," ",Common,Oblique,Fine,"Single grained"," "," "," ",0
" "," "," "," ",Few,Few,Oblique,Fine,Massive," "," "," ",4
" "," "," "," ",Few,"Very few",Oblique,"Very fine",Massive," "," "," ",12
" "," "," "," "," ",Common,Oblique,Fine," "," "," "," ",4
" "," "," ",Strong," ",Common,Oblique,Fine,Massive," "," "," ",0
" "," "," ",Strong," ",Few,Oblique,"Very fine",Massive," "," "," ",25
" "," "," "," "," ",Common,Oblique,Fine,Granular," "," "," ",0
" "," "," "," "," ",Common,Oblique,"Very fine",Granular," "," "," ",3
" "," "," "," "," ",Common,Horizontal,Medium,Granular," "," "," ",5
" "," "," "," "," ",Common,Vertical,Medium,Granular," "," "," ",10
" "," "," "," "," ",Few,Oblique,Fine,Granular," "," "," ",33
" "," "," "," "," "," "," "," ",Granular," "," "," ",52
" "," "," "," "," ",Many,Oblique,Fine," "," "," "," ",6
" "," "," ",Weak," ",Many,Oblique,Medium,Massive," "," "," ",0
" "," "," ",Weak,Common,Common,Oblique,Medium,Massive," "," "," ",8
" "," "," "," "," ",Many," "," "," "," "," "," ",2
" "," "," "," "," ",Many," "," ",Granular," "," "," ",0
" "," "," "," "," ",Many," "," ","Single grained"," "," "," ",6
" "," "," "," "," ",Many," "," ","Single grained"," "," "," ",17
" "," "," "," "," ",Many," "," ","Single grained"," "," "," ",33
" "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",8
" "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",0
" "," "," "," "," "," ",Oblique,Fine," "," "," "," ",3
" "," "," "," "," ",Common,Horizontal,Medium,Granular," "," "," ",5
" "," "," "," "," ",Few,Oblique,Fine,Granular," "," "," ",19
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",30
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",0
" "," "," "," "," ",Common,Oblique,Fine," "," "," "," ",16
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",36
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",58
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",125
" "," "," "," "," "," "," "," ",Massive," "," "," ",0
" "," "," "," "," ",Few,Oblique,Fine,Massive," "," "," ",3
" "," "," "," "," ",Common,Horizontal,"Very fine",Granular," "," "," ",5
" "," "," "," "," ",Many,Oblique,Fine,Granular," "," "," ",12
" "," "," "," "," ",Few,Oblique,Fine,Granular," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," ",Many,Vertical,Fine," "," "," "," ",10
" "," "," "," "," ",Many,Horizontal,Medium,"Single grained"," "," "," ",0
" "," "," "," "," ",Common,Oblique,Medium,"Single grained"," "," "," ",4
" "," "," "," "," ",Many,Oblique,Fine,"Single grained"," "," "," ",10
" ",Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic," "," "," "," "," ",Granular," "," "," ",2
" "," ",Plastic,Strong," "," "," "," ",Massive," "," "," ",7
" "," ",Plastic," "," "," "," "," "," "," "," "," ",4
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",0
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",7
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",25
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",6
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",15
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",31
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",41
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",35
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",64
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",120
" "," "," ","Very weak"," "," "," "," ",Massive," "," "," ",170
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",7
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",23
" "," ",Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",5
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",14
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",26
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",31
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",4
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",Strong," "," "," "," "," "," "," "," ",80
" "," "," ",Moderate," "," "," "," "," "," "," "," ",120
" "," "," ",Strong," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",2
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," ",47
" "," "," "," "," "," "," "," ",Massive," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",5
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",27
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",6
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",6
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",16
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",2
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",11
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",Slightly," "," "," "," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",5
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Plastic," "," "," "," "," ","Single grained"," "," "," ",0
" "," ",Plastic," "," "," "," "," ","Single grained"," "," "," ",5
" "," ",Plastic," "," "," "," "," ","Single grained"," "," "," ",8
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",14
"025y 7020"," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",30
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",2
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",19
" "," ",Slightly," "," "," "," "," ",Massive," "," "," ",0
" "," ",Slightly," "," "," "," "," ",Massive," "," "," ",2
" "," ",Plastic," "," "," "," "," ","Single grained"," "," "," ",9
" "," ",Plastic," ",Common," "," "," ","Single grained"," "," "," ",16
" ",Firm," ",Strong," "," "," "," "," "," "," "," ",0
" ",Firm," ",Strong," "," "," "," "," "," "," "," ",2
" ",Firm," ",Strong," "," "," "," "," "," "," "," ",4
" ",Friable," ",Strong," "," "," "," "," "," "," "," ",7
" "," "," ",Strong,Many," "," "," "," "," "," "," ",9
" "," "," ",Strong," "," "," "," "," "," "," "," ",12
" ",Loose," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",3
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",15
" "," ",Slightly," "," "," "," "," ","Single grained"," "," "," ",2
" "," ","Very plastic"," "," "," "," "," ",Granular," "," "," ",2
" "," ","Very plastic"," "," "," "," "," "," "," "," "," ",32
" "," ",Plastic," "," "," "," "," "," "," "," "," ",77
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" ",Firm," "," ",Many," "," "," ",Massive," "," "," ",3
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",12
" ",Friable," "," ",Many," "," "," ","Single grained"," "," "," ",16
" "," "," "," "," "," "," "," ",Massive," "," "," ",32
" "," "," "," ",Many," "," "," ",Massive," "," "," ",35
" "," "," "," ",Many," "," "," ","Single grained"," "," "," ",50
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",5
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",15
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",51
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",2
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",4
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",5
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",9
" ",Loose," "," "," "," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",12
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",32
" ",Loose," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," ",Platy," "," "," ",150
" "," "," "," "," "," "," "," ",Platy," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," ",350
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",2
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",4
" ","Very firm"," "," "," "," "," "," ",Granular," "," "," ",13
" ","Very firm"," "," "," "," "," "," ","Single grained"," "," "," ",20
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",32
" "," "," "," "," "," "," "," ",Platy," "," "," ",39
" "," "," ",Strong," "," "," "," ",Platy," "," "," ",77
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",23
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",37
" "," "," "," "," "," "," "," ",Massive," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",3
" "," "," ",Strong," "," "," "," ",Granular," "," "," ",37
" "," "," ",Strong," "," "," "," ","Single grained"," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable",Plastic," "," "," "," "," ",Platy," "," "," ",0
" ","Very friable",Plastic," "," "," "," "," ",Platy," "," "," ",5
" ","Very friable",Plastic," "," "," "," "," ",Platy," "," "," ",11
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",33
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",61
" ",Friable,Slightly," "," "," "," "," ",Massive," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",4
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",17
