COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr5540,100yr7525,"Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5540",100yr6530,Soft,Friable," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5040","025y 7050"," ",Friable," ",Moderate,Common," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr2010,100yr3510,"Slightly hard",Firm," "," "," "," "," "," ","Moderately saline","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3520,100yr6015," ",Firm," ",Strong," "," "," "," ","Moderately saline",Weak,"Sub-angular blocky"," "," "," "
"025y 4040","025y 6040"," ",Firm," ",Strong,Common," "," "," ","Moderately saline"," ",Massive," "," "," "
100yr2010,100yr3515,"Slightly hard",Friable," ",Moderate," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr6030,100yr7025,Hard,Friable," ",Strong," "," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "
"025y 4540","025y 6530"," ",Firm," ",Moderate,Few," "," "," ",Weakly,"Weak to moderate","Sub-angular blocky",Pseudo," "," "
"025y 4040","025y 6030"," ",Firm," ",Moderate,Few," "," "," ",Weakly,"Weak to moderate","Sub-angular blocky",Pseudo," "," "
100yr2010,100yr3020,Soft,"Very friable"," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
010yr2520,100yr3530," ",Loose," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
010yr5540,100yr5530," ",Loose," ",Strong,Few," "," "," "," ",None,Granular," "," "," "
010yr4040,100yr5530," ",Loose," ",Moderate,Few," "," "," "," ",None,Granular," "," "," "
100yr2010,100yr3010," ",Friable,Slightly,Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr6035,100yr7520," ",Friable,Slightly,Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr6540,100yr7030," ",Friable,Slightly,Strong,Few," "," "," "," ",Weak,"Angular blocky"," "," "," "
"025y 6040",100yr6030," ",Friable,Sticky,Moderate,Few," "," "," "," ",Weak,"Angular blocky"," "," "," "
010yr2010,100yr2010,Soft,Friable," ",Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
010yr3010,100yr4510,Soft,Friable," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
010yr6530,100yr7015,"Slightly hard","Very friable"," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
010yr6040,100yr6040,Loose,Loose," ",Strong,Common," "," "," "," ",None,"Single grained",Stratified," "," "
010yr5040,100yr5560,Loose,Loose," ",Moderate,Many," "," "," "," ",None,"Single grained",Stratified," "," "
100yr5020," "," ",Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
010yr4030,100yr5025," "," "," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
010yr3030,100yr4025,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
010yr5560,100yr5050,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
010yr5030,100yr5535,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010,100yr2510,"Slightly hard",Friable," ",Moderate," "," "," "," ",Weakly,Weak,Granular," "," "," "
100yr2515,100yr5010,"Slightly hard",Friable," ",Moderate," "," "," "," ",Weakly,Weak,Granular," "," "," "
100yr4015,100yr7510,"Slightly hard",Friable," ",Moderate,Few," "," "," ",Weakly,Weak,Granular," "," "," "
100yr6020,100yr8010," ",Friable," ",Strong,Few," "," "," ",Weakly,Weak,Granular,Pseudo," "," "
100yr5040,100yr7510," ",Friable," ",Moderate,Few," "," "," "," ","Very weak",Granular,Pseudo," "," "
100yr5050,100yr7025," ",Friable,Slightly,Moderate,Few," "," "," "," ","Very weak",Granular,Pseudo," "," "
100yr5040,100yr7040," ",Friable,Slightly,Moderate,Few," "," "," ",Weakly," ",Platy,Laminated," "," "
100yr2510,100yr3010,"Slightly hard","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3530,100yr4530,"Slightly hard",Friable," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5535,100yr7025,Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr5540,100yr7530,Hard,Friable," ",Strong," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4540,100yr6030,"Slightly hard",Friable," ",Moderate,Common," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr2510,100yr3015,Soft,"Very friable",Slightly,Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020,100yr4520,Soft,"Very friable",Slightly,Moderate," "," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr6530,100yr7020,"Slightly hard","Very friable",Sticky,Strong," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5020","025y 6030",Soft,"Very friable",Sticky,Strong,Common," "," "," "," ",Weak,Granular,Laminated," "," "
100yr3010,100yr3510,Hard,Firm,"Very sticky"," "," "," "," "," "," ",Weak,Granular," ","Weak to moderate"," "
100yr3010,100yr4010,Hard,Firm,"Very sticky"," "," "," "," "," "," ",Weak,Granular,Stratified," "," "
"025y 3520",100yr5010,Hard,Firm,"Very sticky"," "," "," "," "," "," ",Weak,Platy,Stratified," "," "
"025y 3020",100yr5515,Hard,Firm,"Very sticky","Very weak"," "," "," "," "," ",Weak,Granular,Stratified," "," "
100yr6030,100yr5530,Soft,"Very friable",Slightly,Moderate,Few," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr3530,100yr5025,"Slightly hard",Friable,Sticky,Moderate,Few," "," "," "," ","Weak to moderate",Platy,Stratified," "," "
100yr5040,100yr5025,"Slightly hard",Friable,Sticky,Moderate,Few," "," "," "," ","Weak to moderate",Platy,Stratified," "," "
100yr4020,100yr5520,"Slightly hard",Friable,Sticky,Moderate,Few," "," "," "," ",Moderate,Platy,Stratified," "," "
100yr3530,100yr5530,"Slightly hard",Friable,Sticky,Moderate,Common," "," "," "," ",Moderate,Platy,Stratified," "," "
100yr3520,100yr3520,Soft,"Very friable"," ","Very weak"," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030,100yr4030,Soft,"Very friable"," ",Weak," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr5550,100yr5530,Soft,"Very friable"," ",Weak," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr5550,100yr6030,Soft,"Very friable"," ",Moderate," "," "," "," "," ","Very weak",Granular,Pseudo," "," "
100yr5540,100yr6035," ",Friable," ",Moderate," "," "," "," "," ","Weak to moderate",Granular,Pseudo," "," "
100yr5540,100yr6035," ","Very friable"," ",Moderate," "," "," "," "," ","Very weak",Granular,Pseudo," "," "
100yr5030,100yr6515,Soft,"Very friable"," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5550,100yr6030,Soft,"Very friable"," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr5550,100yr6035,Soft,"Very friable"," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr3520,Soft,"Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2010,100yr2515,Soft,"Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3030,100yr5010,Soft,"Very friable"," ",Weak," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr6030,100yr7015,"Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Granular,Pseudo," "," "
100yr6530,100yr7015,"Slightly hard",Friable," ",Strong,Few," "," "," "," ",Weak,Granular,Pseudo," "," "
100yr6050,100yr6030,Loose,Loose," ",Moderate,Few," "," "," "," ",None,"Single grained"," "," "," "
100yr2510,100yr3510,"Slightly hard",Friable," ","Very weak"," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr3530,100yr4030,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4540,100yr5040,"Slightly hard",Friable," ",Moderate," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr6030,100yr7020,Hard,Friable," ",Strong," "," "," "," "," ",Weak,"Sub-angular blocky",Pseudo," "," "
"025y 5540",100yr7030,"Slightly hard",Friable," ",Strong,Few," "," "," "," ",Weak,"Sub-angular blocky",Pseudo," "," "
"025y 5040",100yr7030,"Slightly hard",Friable," ",Strong,Few," "," "," "," ",Weak,"Sub-angular blocky",Pseudo," "," "
100yr2010,100yr2010,Soft,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5060","025y 6540",Loose,Loose," ",Moderate,Common," "," "," "," ",None,"Single grained",Stratified," "," "
100yr6030,100yr8020,Hard,Firm," ",Strong,Few," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
"025y 4540",100yr6030,Hard,Firm," ",Moderate,Few," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2520,100yr3510,"Slightly hard",Friable,Slightly,Moderate," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5530,100yr6520,Hard,Friable,Sticky,Strong," "," "," "," "," ","Very weak",Platy,Pseudo," "," "
100yr4540,100yr7030,Hard,Firm,Sticky,Strong,Few," "," "," "," ",Weak,Platy,Pseudo," "," "
"025y 6040","025y 6040","Slightly hard",Firm," ",Strong," "," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "
100yr3520,100yr3520,Loose,Loose,Nonsticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr5040,100yr5030,Loose,Loose,Nonsticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr5540,100yr6030,Soft,"Very friable",Nonsticky,Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr6530,100yr6020,Loose,Loose,Nonsticky,Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6530,100yr6020,Loose,Loose,Nonsticky,Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010,100yr3010,Soft,Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr3030,100yr3030,Soft,Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
075yr4030,100yr4030,Soft,Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr5030,100yr5020,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 6040","025y 4020",Loose,Loose," ",Moderate," "," "," "," "," ",None,"Single grained",Stratified," "," "
"025y 4520","025y 6020",Loose,Loose," ",Moderate,Few," "," "," "," ",None,"Single grained",Stratified," "," "
"025y 4520","025y 6020",Loose,Loose," ",Moderate,Few," "," "," "," ",None,"Single grained",Stratified," "," "
010yr3010,100yr4010,Soft,"Very friable",Slightly,Moderate," "," "," "," "," ",Weak,Granular," "," "," "
010yr5540,100yr5040,Loose,Loose,Nonsticky,Strong,Many," "," "," "," ",None,"Single grained",Stratified," "," "
"025y 4540","025y 6030",Hard,Friable,"Very sticky",Moderate,Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2010,100yr3010,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3030,100yr4030,"Slightly hard",Friable," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr4530,100yr6030,"Slightly hard",Friable," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6530,100yr8020,Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040,100yr7030,Hard,Firm," ",Strong,Few," "," "," "," ",None,Massive," "," "," "
100yr5530,100yr6530,Hard,Firm," ",Moderate,Few," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "
050yr3010," "," "," ",Nonsticky," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," ",Slightly," "," "," "," "," "," ",None," "," "," "," "
050yr4040," "," "," ",Sticky," "," "," "," "," "," ",None," "," "," "," "
050yr4060," "," "," "," "," "," ",Few,Horizontal,Micro," "," "," "," "," "," "
050yr3030," "," "," "," "," "," ",Few,Horizontal,Micro," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050gy6010," "," "," ",Sticky,Strong," "," "," "," "," "," ",Massive," "," "," "
050yr4060,075yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr3040,075yr6060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,100yr3030," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr7030," "," ","Very friable"," ",Strong," "," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr7030," "," ","Very friable"," ",Strong," "," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr2010," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr7020," "," ",Friable," "," "," "," "," "," "," ",None," "," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",None," "," "," "," "
100yr5020," "," ",Friable," ",Weak," "," "," "," "," ",None," "," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3030,100yr4030," ",Friable," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr7030," "," ",Friable," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky",Pseudo," "," "
100yr3010," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr6010," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "
100yr4010," "," ","Very friable"," "," "," "," "," "," "," ",None," "," "," "," "
100yr4040," "," ","Very friable"," "," "," "," "," "," "," ",None," "," "," "," "
100yr5010," "," ",Loose," ","Very weak"," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr5040," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr6040," "," ",Loose," ",Weak,Few," "," "," "," "," "," "," "," "," "
100yr4030," "," ",Friable," ",Moderate,Few," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr3020,100yr4020," ",Firm," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "
100yr5020,"025y 4020"," ",Friable," ",Moderate,Few," "," "," "," ",Weak,Prismatic," "," "," "
"025y 5020","025y 4040"," ",Friable," ",Moderate,Few," "," "," "," ",Moderate,Platy,Pseudo," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," ","Very friable"," "," "," "," "," "," "," ",None," "," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ","Moderate to strong",Prismatic," "," "," "
100yr4010," "," ",Loose," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr6030," "," ",Loose," ",Moderate," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," ","Very few",Random,Micro," "," "," "," "," "," "
100yr2010," "," ",Friable," "," "," ","Very few",Oblique,"Very fine"," ",Weak,Granular," "," "," "
100yr4020," "," ",Friable," "," "," ",Common,Horizontal,Medium," ",Moderate,Granular," "," "," "
100yr4020," "," ",Friable," ",Weak," ",Few,Oblique,Fine," ",Weak,Granular," "," "," "
100yr6020," "," ",Friable," ",Strong,Common,"Very few",Oblique,Medium," ",Weak,Platy,Pseudo," "," "
100yr6030,075yr2050," ",Friable," ",Strong,Common,"Very few",Oblique,Medium," ",Weak,Platy,Pseudo," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr9520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5080," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr5540," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4533," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr5020," "," ",Friable,Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5540," "," ",Firm,Sticky," "," "," "," "," "," ","Moderate to strong",Prismatic," "," "," "
100yr3030," "," ",Firm,Sticky," ",Few," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr5030," "," ",Firm,Sticky,Moderate,Few," "," "," "," ",None,Massive," "," "," "
100yr4530," "," ",Firm,Sticky,Moderate,Few," "," "," "," ",None,Massive," "," "," "
100yr2010,100yr4060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," ","Very firm"," ",Moderate," "," "," "," "," "," "," "," "," "," "
500yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," ",Friable," "," "," "," "," "," "," ","Very weak","Single grained"," "," "," "
100yr5020,100yr7020," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr5030," "," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5020,100yr5030," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong",Columnar," "," "," "
100yr3030," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
"025y 5020"," "," ","Very firm"," ","Very weak"," "," "," "," "," ",None,"Sub-angular blocky",Pseudo," "," "
"025y 5020","025y 4020"," ","Very firm"," ",Weak," "," "," "," "," ",None,"Sub-angular blocky",Pseudo," "," "
100yr3030,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2110,"050y 3010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr7010,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4040,100yr6040,Loose,Loose," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr6060,100yr7040,Loose,Loose," "," ",Few," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr7030,Loose,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr6040,100yr7030,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6040,100yr7030,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4050,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2515,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 2010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," ",Hard," "," "," "," "," "," "," "," "," ",Massive," "," "," "
050yr4550,050yr7030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
500yr," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr," "," "," "," "," "," "," "," "," "," ","Very weak",Platy," "," "," "
100yr," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr," "," ",Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr," "," "," "," "," "," "," "," "," "," "," ",Granular,Laminated," "," "
025y," "," "," "," ",Moderate," "," "," "," "," ",None,"Single grained",Laminated," "," "
025y," "," "," "," ",Weak," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," ",Common," "," "," "," ","Very weak",Granular," "," "," "
" "," "," "," "," "," ",Few," "," "," "," ","Very weak",Granular," "," "," "
025yr2500,050yr2500," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2515"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Loose,Loose,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Friable,Sticky," "," "," "," "," "," ",Moderate,Platy," "," "," "
" "," ","Very hard","Very firm",Sticky," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
" "," ",Extreme,"Very firm",Sticky," "," "," "," "," "," ","Moderate to strong",Columnar," "," "," "
" "," ","Slightly hard",Friable,Sticky," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," ","Slightly hard",Friable,Sticky,Strong," "," "," "," "," ",Moderate,Platy,Laminated," "," "
" "," ","Slightly hard",Friable,Sticky,Strong," "," "," "," "," ",Moderate,Platy,Laminated," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr4040," ",Loose,Loose,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
500yr2510," ",Loose,Loose,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr6025," ",Soft,"Very friable",Sticky," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr4040," ","Slightly hard",Friable,Sticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040," ","Slightly hard",Friable,Sticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030," ",Soft,Friable,Nonsticky,Moderate," "," "," "," "," ","Very weak",Granular," "," "," "
"025y 6020"," ",Soft,"Very friable",Nonsticky,Strong," "," "," "," "," ","Very weak",Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
