"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1014168,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",HN,A031491001,"Central Americas Section","Education policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HN,A031491001,"Central Americas Section","Education policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,Uncoded,"Not PBA",HN,A031491001,"Central Americas Section","Education policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A031491001,"Central Americas Section","Health policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,10560,FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A031491001,"Central Americas Section","Health policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1003643,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",HN,A031491001,"Central Americas Section","Health policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1014168,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",HN,A031491001,"Central Americas Section","Health policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HN,A031491001,"Central Americas Section","Health policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,Uncoded,"Not PBA",HN,A031491001,"Central Americas Section","Health policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A031491001,"Central Americas Section","Rural development"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,10560,FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A031491001,"Central Americas Section","Rural development"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1003643,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",HN,A031491001,"Central Americas Section","Rural development"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1014168,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",HN,A031491001,"Central Americas Section","Rural development"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HN,A031491001,"Central Americas Section","Rural development"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,Uncoded,"Not PBA",HN,A031491001,"Central Americas Section","Rural development"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1002419,IFI,"Foreign Non-Profit Making","Pooled funding",BD,A031503001,"Bangladesh Section","Education policy and administrative management"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1002419,IFI,"Foreign Non-Profit Making","Pooled funding",BD,A031503001,"Bangladesh Section","Education facilities and training"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1002419,IFI,"Foreign Non-Profit Making","Pooled funding",BD,A031503001,"Bangladesh Section","Teacher training"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1002419,IFI,"Foreign Non-Profit Making","Pooled funding",BD,A031503001,"Bangladesh Section","Primary education"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BD,A031503002,"Bangladesh Section","Primary education"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AG,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AI,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",DM,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GD,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KN,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LC,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MS,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",VC,A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Health education"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000517,NGO,"Canadian Non-Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Health education"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Health education"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Water sector policy and administrative management"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000517,NGO,"Canadian Non-Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Water sector policy and administrative management"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Water sector policy and administrative management"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Basic drinking water supply"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000517,NGO,"Canadian Non-Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Basic drinking water supply"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Basic drinking water supply"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Basic sanitation"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000517,NGO,"Canadian Non-Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Basic sanitation"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Basic sanitation"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000517,NGO,"Canadian Non-Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ID,A031516001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",TZ,A031519001,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",TZ,A031519001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",UG,A031519001,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",UG,A031519001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",KE,A031519001,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",KE,A031519001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",ET,A031519001,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",ET,A031519001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A031523001,"Central Africa & Great Lakes Program","STD control including HIV/AIDS"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,1004565,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",NG,A031523001,"Central Africa & Great Lakes Program","STD control including HIV/AIDS"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A031523001,"Central Africa & Great Lakes Program","Human rights"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,1004565,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",NG,A031523001,"Central Africa & Great Lakes Program","Human rights"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A031523002,"Central Africa & Great Lakes Program","STD control including HIV/AIDS"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A031523002,"Central Africa & Great Lakes Program","Human rights"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A031523003,"Central Africa & Great Lakes Program","STD control including HIV/AIDS"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A031523003,"Central Africa & Great Lakes Program","Human rights"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GN,A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004687,NGO,"Canadian Non-Profit Making","Not PBA",GN,A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1014192,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GN,A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004687,NGO,"Canadian Non-Profit Making","Not PBA",GN,A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1014192,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004687,NGO,"Canadian Non-Profit Making","Not PBA",BF,A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1014192,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004687,NGO,"Canadian Non-Profit Making","Not PBA",BF,A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1014192,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004687,NGO,"Canadian Non-Profit Making","Not PBA",ML,A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1014192,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ML,A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004687,NGO,"Canadian Non-Profit Making","Not PBA",ML,A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1014192,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ML,A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1013789,FEDERAL,"Foreign Non-Profit Making","Pooled funding",CM,A031537005,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1013789,FEDERAL,"Foreign Non-Profit Making","Pooled funding",CM,A031537005,"Central Africa & Great Lakes Program","Public finance management"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1013789,FEDERAL,"Foreign Non-Profit Making","Pooled funding",CM,A031537005,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1013789,FEDERAL,"Foreign Non-Profit Making","Pooled funding",CM,A031537005,"Central Africa & Great Lakes Program","Forestry policy and administrative management"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1013789,FEDERAL,"Foreign Non-Profit Making","Pooled funding",CM,A031537005,"Central Africa & Great Lakes Program","Forest industries"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1013789,FEDERAL,"Foreign Non-Profit Making","Pooled funding",CM,A031537005,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BJ,A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,NGO,"Canadian Non-Profit Making","Not PBA",BJ,A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BJ,A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,NGO,"Canadian Non-Profit Making","Not PBA",BJ,A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,NGO,"Canadian Non-Profit Making","Not PBA",BF,A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,NGO,"Canadian Non-Profit Making","Not PBA",BF,A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",NE,A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,NGO,"Canadian Non-Profit Making","Not PBA",NE,A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",NE,A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,NGO,"Canadian Non-Profit Making","Not PBA",NE,A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ML,A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,NGO,"Canadian Non-Profit Making","Not PBA",ML,A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ML,A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,NGO,"Canadian Non-Profit Making","Not PBA",ML,A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,NGO,"Canadian Non-Profit Making","Not PBA",GN,A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,NGO,"Canadian Non-Profit Making","Not PBA",GN,A031544001,"Gulf of Guinea Program","Infectious disease control"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1000780,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A031548001,"South America","Public sector policy and administrative management"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1000780,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A031548001,"South America","Security system management and reform"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1000780,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A031548001,"South America","Information and communication technology (ICT)"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1000780,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A031548001,"South America","Mineral/mining policy and administrative management"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1000780,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A031548001,"South America","Environmental policy and administrative management"
B4100,China,D4100,"OAD Asia Programming",China,1000852,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CN,A031550001,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,China,D4100,"OAD Asia Programming",China,1000852,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CN,A031550001,"OAI Indonesia and SEA Regional","Human rights"
B3100,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",SD,A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",SD,A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",DZ,A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",DZ,A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",EG,A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",EG,A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",MA,A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",MA,A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
