COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
100yr6025,Slightly,Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Moderate,Few," "," ",Weak,Fine," "
" "," ",Moderate,Few," "," ",Weak,Fine," "
" "," ",Weak,Few," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Weak," "," "," ",Weak,"Fine to medium"," "
" "," ",Moderate," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," ",Strong,Fine," "
" "," ",Weak," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Strong," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" ",Slightly,Moderate," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Weak," "," "," ",Strong,Fine," "
" "," ",Strong," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" ",Slightly,Weak," "," "," ",Moderate,Medium," "
" ",Slightly,Weak," "," "," ",Weak,Medium," "
" ","Very plastic",Moderate," "," "," ",Weak,Medium," "
" ","Very plastic",Strong," "," "," "," "," "," "
" ","Very plastic",Strong," "," "," "," "," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," ",Fine," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Moderate,Fine," "
" "," ",Moderate," "," "," ",None," "," "
100yr3510," ",Weak," "," "," ",Weak,Fine," "
100yr4510," ",Moderate," "," "," ",Weak,Fine," "
100yr6010," ",Strong," "," "," ",Weak,Medium," "
100yr5010," ",Strong," "," "," ",Weak,Medium," "
100yr6020," ",Moderate," "," "," ",None," "," "
100yr6030," ",Moderate," "," "," ",None," "," "
100yr2020," "," "," "," "," "," "," "," "
100yr6510," "," "," "," "," ",Weak,Fine," "
100yr5030," "," "," "," "," ",Moderate,Medium," "
100yr5040," ",Weak," "," "," ",Weak,Medium," "
100yr6020," ",Weak," "," "," ",Weak,Fine," "
100yr6020," ",Weak," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Common," "," "," ",Coarse," "
" "," "," ",Common," "," "," ",Medium," "
" "," ",Weak,Common," "," "," ",Medium," "
" "," ",Moderate,Common," "," "," "," "," "
100yr3010," ",Weak," "," "," ",Weak,Fine," "
100yr3010," ",Weak," "," "," ",None," "," "
"050y 4020"," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" ",Slightly,Moderate,Few," "," "," "," "," "
" ",Nonplastic," ",Common," "," ",Weak,Fine," "
100yr7060,Nonplastic," ",Few," "," ",Weak,Fine," "
100yr6030,Nonplastic," ",Common," "," ",Weak,Fine," "
100yr5030,Nonplastic," ",Common," "," ",Moderate,Medium," "
" ",Nonplastic,Moderate,Common," "," ",Weak,Medium," "
" ",Nonplastic,Weak,Common," "," "," "," "," "
" ","Very plastic",Weak," "," "," ",Weak,Fine," "
" ","Very plastic",Weak," "," "," ",None," "," "
" ","Very plastic",Weak," "," "," ",None," "," "
" ","Very plastic",Moderate,Few," "," ",None," "," "
" ","Very plastic",Moderate,Few," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" ",Slightly," "," "," "," ","Moderate to strong",Coarse," "
" ",Nonplastic,Weak," "," "," ","Moderate to strong","Medium to coarse"," "
" ",Nonplastic,Moderate," "," "," ","Weak to moderate",Coarse," "
" ",Nonplastic,Moderate," "," "," "," "," "," "
100yr6010," "," "," "," "," ",Weak,"Fine to medium"," "
100yr5010," "," "," "," "," ",Moderate,Fine," "
100yr4020," "," "," "," "," "," ","Medium to coarse"," "
100yr4020," "," "," "," "," ",Strong,Fine," "
" ","Very plastic"," "," "," "," "," "," "," "
" ","Very plastic",Weak," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr7010,Nonplastic," "," "," "," ",Weak,Medium," "
100yr4040,"Very plastic"," "," "," "," ",Moderate,Medium," "
100yr7020,"Very plastic",Strong," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5030,Nonplastic," "," "," "," "," ",Medium," "
100yr7020," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" ","Very plastic"," "," "," "," ",Weak,Fine," "
" ","Very plastic"," "," "," "," ",Strong,Coarse," "
" ","Very plastic"," "," "," "," ",Strong,Coarse," "
" ","Very plastic"," "," "," "," ",Moderate,Coarse," "
" ","Very plastic"," "," "," "," ",None," "," "
" ","Very plastic",Moderate," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," ",Weak,Coarse," "
100yr6015," "," "," "," "," "," ",Coarse," "
100yr5520," "," "," "," "," "," ",Coarse," "
100yr5530," ",Strong," "," "," "," "," "," "
"025y 6020",Plastic,Strong," "," "," ","Very weak",Coarse," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Weak,Coarse," "
" ","Very plastic"," "," "," "," ",Weak,Medium," "
" ","Very plastic",Weak," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," ",Moderate,Fine," "
100yr4030," ","Very weak"," "," "," ",Moderate,Medium," "
100yr5020," ",Weak," "," "," ",Moderate,Medium," "
100yr8020," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",Moderate,"Medium to coarse"," "
100yr4030," ",Strong," "," "," ",None," "," "
100yr4030," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Weak," "," "," "," ",Medium," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak,Coarse," "
" ",Plastic," "," "," "," ",Strong," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," ","Very fine"," "
" "," ",Weak," "," "," "," ",Fine," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Weak," "," "," "," ",Medium," "
100yr6020,Nonplastic," "," "," "," ",Weak,Medium," "
100yr4030,"Very plastic"," "," "," "," ",Moderate,Medium," "
" ","Very plastic",Weak," "," "," ",None," "," "
" ","Very plastic",Moderate," "," "," ",None," "," "
" ","Very plastic",Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Weak," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4510," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," ",Weak," "," "," ",Strong,Fine," "
100yr6040," ",Strong," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
050yr4010,"Very plastic"," "," "," "," ",Moderate,Medium," "
050yr4510,"Very plastic"," ",Common," "," ",Moderate,Medium," "
100yr8010,"Very plastic",Moderate,Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ",Weak," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," ",Weak,Fine," "
100yr3530," "," "," "," "," ",Moderate,Coarse," "
100yr7020," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6020,Slightly," "," "," "," ",Weak,Fine," "
100yr3530,Slightly," "," "," "," ",Moderate,Coarse," "
100yr7020,Slightly,Strong," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," ",Moderate,Fine," "
" ",Slightly,Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate,Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7020,Nonplastic," "," "," "," ",Moderate,Medium," "
100yr6030,"Very plastic"," "," "," "," ",Weak,Medium," "
100yr8010," ",Strong," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Weak," "," "," "," ",Medium," "
" "," ",Moderate," "," "," ",None," "," "
100yr5030,Slightly," "," "," "," ","Very weak",Fine," "
" ",Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "
" ",Slightly,Strong," "," "," ","Weak to moderate","Fine to medium"," "
" ",Plastic,Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Weak," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," ",Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," ",Weak," "," "," ",Moderate,Fine," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",Few," "," ",Moderate,Medium," "
" ","Very plastic",Moderate,Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4010," ",Weak," "," "," ",Moderate,Medium," "
025yr6510," ",Strong," "," "," "," "," "," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," ",None," "," "
100yr4010," "," "," "," "," ",Weak,Medium," "
100yr4020," "," "," "," "," ",Moderate,Medium," "
"025y 7020"," ",Moderate," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Coarse," "
" "," ",Weak," "," "," "," ",Coarse," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
100yr4010," "," "," "," "," "," ",Medium," "
100yr5510," ",Moderate," "," "," ",Weak,Medium," "
100yr6520," ",Moderate," "," "," ",Weak," "," "
" "," ",Moderate," "," "," ",Weak," "," "
" "," ",Moderate," "," "," ",Weak," "," "
100yr4020,Plastic," "," "," "," ",Weak,Fine," "
100yr3030,Plastic," "," "," "," ",Moderate,"Medium to coarse"," "
" ",Plastic," "," "," "," ","Weak to moderate",Medium," "
" ",Plastic,Moderate," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
050yr2020," "," "," "," "," "," "," "," "
100yr4520,Plastic," "," "," "," "," "," "," "
100yr7520,Plastic," "," "," "," "," "," "," "
100yr5040,"Very plastic"," "," "," "," "," "," "," "
"025y 7530"," "," "," "," "," "," "," "," "
100yr4510," "," "," "," "," ",Moderate,Fine," "
100yr5010," "," "," "," "," ",Moderate,Medium," "
100yr4015," "," "," "," "," ",Moderate,Coarse," "
"025y 5020"," ",Weak," "," "," ",Weak,Coarse," "
"025y 7020"," ",Strong," "," "," ",Moderate," "," "
" "," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," ",Weak,Fine," "
100yr5020," "," "," "," "," ",Moderate,Fine," "
100yr4520," "," "," "," "," ",Weak,Coarse," "
"025y 6020"," ",Moderate," "," "," ",Moderate,Coarse," "
"025y 6020"," ",Strong,Common," "," ",Moderate,Coarse," "
" "," "," ",Common," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
"050y 3510","Very plastic"," "," "," "," ",Moderate,Medium," "
"050y 6010","Very plastic",Moderate," "," "," ",Weak,Medium," "
" ","Very plastic",Moderate," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",None," "," "
100yr6520," "," "," "," "," ",None," "," "
100yr4540," "," "," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," ",Moderate,Medium," "
"050y 6510","Very plastic",Moderate," "," "," "," "," "," "
100yr5510,Slightly," "," "," "," ",Weak,Fine," "
" ","Very plastic"," "," "," "," ",Moderate,Fine," "
"050y 6510",Slightly,Moderate," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
100yr3020," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
100yr3010,"Very plastic",Weak," "," "," ",Moderate,Medium," "
"050y 7020","Very plastic",Strong," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
100yr4010," ",Weak," "," "," ",Moderate,Medium," "
"050y 4510"," ",Moderate," "," "," ",Moderate,Medium," "
"050y 7020"," ",Strong,Common," "," ",Weak,Medium," "
"025y 7040"," ",Strong,Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr4010,"Very plastic"," "," "," "," ",Moderate,Coarse," "
100yr5010,"Very plastic",Moderate," "," "," ",Moderate,Medium," "
"050y 7010","Very plastic",Strong," "," "," ",Weak,Fine," "
050yr2510," "," "," "," "," "," "," "," "
100yr2515," "," "," "," "," ",Moderate,Medium," "
"050y 6020"," "," "," "," "," ",Weak,Medium," "
"050y 7020"," ",Strong," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr4510," "," "," "," "," ",Weak,Fine," "
100yr5010," ",Moderate," "," "," ",Weak,Medium," "
"050y 7020"," ",Strong," "," "," ",Weak,Fine," "
"050y 7020"," ",Strong," "," "," ",Weak,Fine," "
100yr4010," ",Weak," "," "," ",Moderate,Medium," "
"050y 6030"," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",Moderate,Coarse," "
100yr6020," ",Weak," "," "," ",Weak,Fine," "
"050y 7020"," ",Strong," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," ",Common," "," ",Moderate,Medium," "
" ",Plastic,Weak,Common," "," ",Moderate,Medium," "
" ",Plastic,Strong,Common," "," ",Weak,Fine," "
100yr4010,Plastic," "," "," "," ",Moderate,Medium," "
100yr4020,Plastic," "," "," "," ",Moderate,Coarse," "
"050y 6040",Plastic," "," "," "," ",Weak,Medium," "
"050y 6530",Plastic,Strong," "," "," "," ",Medium," "
" "," ",Strong," "," "," "," "," "," "
" ",Slightly," "," "," "," ","Very weak","Fine to medium"," "
" ",Slightly," "," "," "," ","Weak to moderate",Medium," "
" ",Slightly,Strong," "," "," ",None," "," "
025yr6020,Slightly,Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr3020,Nonplastic," "," "," "," "," "," "," "
100yr4530,Nonplastic," "," "," "," ","Very weak",Coarse," "
100yr4020,Nonplastic," "," "," "," "," "," "," "
100yr7040,Nonplastic,Weak,Common," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
" "," ",Weak,Common," "," ",Strong,Medium," "
" "," ",Strong,Common," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
100yr7010," "," ",Common," "," ",Weak,Medium," "
100yr4020," "," ",Common," "," ",Moderate,Fine," "
"025y 7020"," ",Strong,Common," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," ",Strong,"Medium to coarse"," "
" "," ",Weak," "," "," ",Strong,"Medium to coarse"," "
" "," ",Strong," "," "," ",Strong,"Medium to coarse"," "
050yr2015," "," "," "," "," "," "," "," "
100yr5020,Plastic," "," "," "," ",Moderate,Fine," "
100yr4020,Plastic," "," "," "," ",Moderate,Fine," "
100yr7020,Slightly,Moderate," "," "," ",Weak,Fine," "
100yr8020,Nonplastic,Strong," "," "," ",Weak,Fine," "
050yr2020," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
100yr5010,Slightly,Moderate," "," "," ",Weak,Fine," "
"050y 7020",Slightly,Strong,Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",Weak,Fine," "
100yr7020," ",Weak,Common," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Medium," "
" "," ",Moderate,Common," "," ",Strong,Medium," "
" "," ",Strong," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",Moderate,Fine," "
100yr4020," "," "," "," "," ",Moderate,Medium," "
"050y 6020"," "," "," "," "," ",Weak,Fine," "
"025y 8020"," "," "," "," "," ",Weak,Fine," "
"025y 8020"," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr3010," ",Weak," "," "," ",Weak,Fine," "
"025y 4010"," ",Moderate," "," "," ",Weak,Fine," "
"025y 8020"," ",Strong," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," ",Weak,Fine," "
100yr4030," "," "," "," "," ",Moderate,Fine," "
100yr6010," "," "," "," "," ",Weak,Fine," "
100yr7010," "," "," "," "," ",Moderate,Fine," "
100yr7010," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
100yr6020,Nonplastic," "," "," "," ",Weak,Fine," "
100yr4020,Nonplastic," "," "," "," ",Moderate,Fine," "
100yr4020,Nonplastic," "," "," "," ",Weak,Fine," "
100yr6020,Slightly,Weak," "," "," ",Weak,Fine," "
100yr7020,Slightly,Moderate," "," "," ",Weak,Fine," "
100yr8020,Nonplastic,Strong," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",Weak,Medium," "
"050y 7010"," ",Weak," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ",Moderate,Fine," "
" ",Nonplastic,Weak," "," "," ",None," "," "
"025y 8020",Nonplastic,Strong," "," "," ",None," "," "
050yr2010," "," "," "," "," "," "," "," "
100yr6020,Nonplastic," "," "," "," ",None," "," "
100yr3030,Slightly," "," "," "," ",Weak,Fine," "
100yr5020,Nonplastic," "," "," "," ",None," "," "
100yr6030,Nonplastic,Weak," "," "," ",None," "," "
100yr7020,Nonplastic,Weak," "," "," ",None," "," "
100yr6020,Nonplastic,Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Weak,Fine," "
"050y 7020"," ",Weak," "," "," ",None," "," "
"050y 7030"," ",Strong," "," "," ",None," "," "
050yr2020," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
075yr4020," "," "," "," "," ",Weak,Medium," "
100yr6030," ",Moderate," "," "," ",None," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5510," "," "," "," "," ",Weak,Fine," "
100yr4020," "," "," "," "," ",Strong,Coarse," "
"025y 5020"," ",Weak," "," "," ",Strong,Coarse," "
" "," ",Strong," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," ",None," "," "
100yr4020,Slightly," "," "," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ",Weak,"Fine to medium"," "
" ",Slightly," "," "," "," ","Very weak","Fine to medium"," "
" ",Slightly,Strong," "," "," ",None," "," "
" ",Plastic,Strong," "," "," ",Weak,"Medium to coarse"," "
100yr5040,Slightly,Moderate," "," "," ",None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Plastic,Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," ",Moderate,Coarse," "
100yr4020," "," "," "," "," ",Strong,Coarse," "
100yr7020," "," "," "," "," ",Moderate,Fine," "
100yr7020," "," "," "," "," ",Moderate,Fine," "
100yr8020," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" ","Very plastic",Moderate,Common," "," ",None," "," "
100yr5010," ",Weak," "," "," ",Weak,Coarse," "
100yr6020," ",Moderate," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",None," "," "
100yr7030," ",Moderate," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
100yr3010," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
100yr4015," ",Weak," "," "," ",Strong,Fine," "
" "," ",Weak," "," "," ",Moderate,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Moderate,Fine," "
100yr4010," ",Moderate," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," ",Weak,Coarse," "
" "," ",Strong," "," "," ",Weak,Medium," "
050yr2010," "," "," "," "," "," "," "," "
100yr3010," ","Very weak"," "," "," ",Weak,Fine," "
"025y 4020"," ","Very weak"," "," "," ",Weak,Fine," "
"025y 8020"," ",Strong," "," "," ",None," "," "
"050y 8020"," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Strong,Common," "," ",None," "," "
" "," ","Very weak"," "," "," "," "," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Medium," "
" "," ",Strong," "," "," ",None,Fine," "
" "," ",Strong," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
