ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
" ",Strong," "
" ",Strong," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Weak," "
Vertical,Weak," "
Vertical," "," "
Vertical," "," "
Oblique," "," "
Oblique,Weak," "
Oblique," "," "
Oblique,Weak," "
Oblique,Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal,"Moderate to strong"," "
Horizontal," "," "
Oblique," "," "
Oblique," "," "
Oblique," "," "
Vertical," "," "
Vertical,Weak," "
" ","Moderate to strong"," "
" ",Strong," "
" ",Moderate," "
" ",Strong," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
Oblique," "," "
Oblique,Weak," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
Horizontal," "," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,"Weak to moderate"," "
Oblique,"Weak to moderate"," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
Random," "," "
Horizontal,"Weak to moderate"," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Strong," "
" ",Weak," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",None," "
Horizontal," "," "
Oblique," "," "
Oblique,Weak," "
Vertical,Weak," "
Vertical," "," "
" "," "," "
Random," "," "
Random," "," "
Random,"Weak to moderate"," "
Horizontal,Weak," "
" ",Moderate," "
Horizontal," "," "
Vertical," "," "
Oblique,Weak," "
Horizontal," "," "
Oblique,Weak," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
Vertical," "," "
Horizontal," "," "
Horizontal,Weak," "
Horizontal,"Weak to moderate"," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,"Weak to moderate"," "
Oblique,Weak," "
Vertical,Weak," "
Random,Weak," "
Oblique,"Weak to moderate"," "
Oblique,"Weak to moderate"," "
" ",Weak," "
" ",Weak," "
Random," "," "
Random," "," "
Vertical," "," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Random," "," "
Random," "," "
Oblique,"Weak to moderate"," "
Oblique,Weak," "
Vertical,Weak," "
Random," "," "
Random,Weak," "
Vertical," "," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical," "," "
Horizontal," "," "
Horizontal," "," "
Horizontal," "," "
Horizontal," "," "
" "," "," "
Horizontal," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Random," "," "
Random," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
" "," "," "
" "," "," "
" "," "," "
Random," "," "
Oblique," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Strong," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Strong," "
" ",Strong," "
" ",Weak," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ","Weak to moderate"," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Strong," "
" "," "," "
" ",Weak," "
" ",Strong," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" ",Moderate," "
" ",Strong," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
Vertical,Moderate," "
Random," "," "
Vertical," "," "
" "," "," "
Random," "," "
" "," "," "
Vertical," "," "
Random," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random,Strong," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
Random,Moderate," "
Random,Weak," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Random,Weak," "
Random," "," "
Random,Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random," "," "
Vertical,Weak," "
Vertical,Strong," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical," "," "
Random,Moderate," "
Random,Weak," "
Random," "," "
Horizontal," "," "
Random," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
Random," "," "
Random," "," "
Random,None," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
Random,Strong," "
Random,None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
Horizontal," "," "
Random,Strong," "
Vertical,None," "
Vertical,None," "
" "," "," "
" ",None," "
" ",None," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,Moderate," "
Vertical,None," "
Vertical,Moderate," "
Vertical,None," "
" ",Weak," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
Random," "," "
Horizontal,None," "
Horizontal,Moderate," "
Random,None," "
Vertical,None," "
" ",None," "
" ",None," "
Vertical,Moderate," "
Horizontal,None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Vertical,Strong," "
Random," "," "
Random,None," "
Random,None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Horizontal," "," "
Random,Strong," "
Vertical,None," "
" ",None," "
" "," "," "
" ",Moderate," "
Random," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Vertical,None," "
Vertical,None," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",None," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Random,Strong," "
Random,Moderate," "
Vertical,None," "
" "," "," "
" ",None," "
" "," "," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
Horizontal,Weak," "
" "," "," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
" "," "," "
Random,Weak," "
Random,Weak," "
Horizontal,Weak," "
" "," "," "
" "," "," "
Horizontal,Weak," "
Horizontal," "," "
Random,Weak," "
" "," "," "
Horizontal," "," "
Random," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random,Weak," "
Random,Weak," "
Horizontal," "," "
Horizontal,"Very weak"," "
" ","Very weak"," "
" ",None," "
" "," "," "
Oblique,Weak," "
Vertical,Weak," "
Vertical,Weak," "
" ",Weak," "
" "," "," "
Horizontal," "," "
" ",Weak," "
" ",None," "
" "," "," "
Horizontal," "," "
Horizontal,Weak," "
Random,Weak," "
" ",Weak," "
" "," "," "
Horizontal," "," "
Horizontal,Weak," "
Random,Weak," "
Random,Weak," "
" "," "," "
Horizontal,Weak," "
Random,Weak," "
Random,Weak," "
Vertical," "," "
Vertical," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal,Moderate," "
" ",None," "
" ",Moderate," "
Random," "," "
Random,Moderate," "
Random,None," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
Oblique,"Moderate to strong"," "
Oblique,Weak," "
" ",Weak," "
Horizontal," "," "
Oblique,"Very weak"," "
Oblique,Moderate," "
Oblique,Moderate," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",None," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" "," "," "
Random,Weak," "
Random,None," "
Horizontal,Weak," "
" ",None," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ",None," "
" ",None," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ","Weak to moderate"," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
Random,Weak," "
" ","Very weak"," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
Random," "," "
Random,"Moderate to strong"," "
Random,Weak," "
Random,"Very weak"," "
Random,"Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" ",Moderate," "
" ","Very weak"," "
" ",Weak," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ",None," "
" ",Weak," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" "," "," "
" ",None," "
" "," "," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Weak," "
" ","Moderate to strong"," "
" ",None," "
" ","Weak to moderate"," "
Horizontal," "," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Strong," "
" ",Strong," "
" "," "," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ","Moderate to strong"," "
" ",None," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",None,Moderate
" ",None," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",None," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Strong," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ","Very weak"," "
" ","Weak to moderate"," "
" ",None," "
" "," "," "
" "," "," "
" ","Moderate to strong"," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" "," "," "
" ",Moderate," "
" "," "," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ","Very weak"," "
" ","Moderate to strong"," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" ","Very weak"," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ","Weak to moderate"," "
" ",None," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak,Moderate
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Moderate to strong"," "
" ",Weak," "
" ","Very weak"," "
" ",Weak," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random," "," "
Random,"Very weak"," "
Random,None," "
Random,"Very weak"," "
" ",None," "
" ",None," "
Horizontal," "," "
Horizontal,"Very weak"," "
Random,"Very weak"," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",None," "
" ",Strong," "
" ",None," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",None," "
" "," "," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Weak to moderate"," "
" "," "," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" ",Weak," "
" ",Weak," "
" ",None," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ","Very weak"," "
" ",None," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ","Very weak"," "
" ","Very weak"," "
" ",Moderate," "
" ","Very weak"," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ","Very weak"," "
" ",None," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",Weak," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Strong," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",None," "
" "," "," "
" ",None," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
