"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-122.7314,CN,460.22,0
-121.1549,CN,693.6,
-121.2596,CN,689.08,
-123.22527,CN,27.9,
-121.4397,CN,670.09,
-123.1514,CN,41.5,
-123.1488,CN,41.62,
-123.1473,CN,41.7,
-121.4665,CN,797.88,
-121.3946,CN,676.2,
-121.4725,CN,666.45,
-121.4211,CN,672.61,
-121.3914,CN,676.63,
-122.6204,CN,974.04,
-121.9417,CN,643.06,
-121.9531,CN,642.54,
-121.9149,CN,644.13,
-121.2427,CN,777.95,
-121.1137,CN,862.94,
-121.6185,CN,909.08,
-121.4236,CN,793.02,
-121.2074,CN,844.38,
-121.4854,CN,890.24,
-121.5349,CN,893.4,
-121.3536,CN,824.95,
-122.59581,CN,965.99,
-121.2045,CN,842.31,
-120.85399,CN,706.58,
-121.3597,CN,681.83,
-121.0296,CN,699.06,
-122.45651,CN,377.41,
-122.14764,CN,313.87,
-122.2694,CN,332.67,
-123.2059,CN,31.21,
-122.48462,CN,123.17,
-123.1994,CN,34.54,
-123.15218,CN,37.89,
-123.1451,CN,38.81,
-123.2336,CN,15.72,
-122.4994,CN,120.38,
-122.68894,CN,109.56,
-115.8472,CP,21.7,
-121.305,CN,254.54,
-123.24363,CN,19.97,
-115.87245,CP,6.53,
-115.83475,CP,19.66,
-115.83494,CP,19.71,
-115.83282,CP,19.52,
-122.1768,CN,316.37,0
-122.7228,CN,458.39,0
-122.5027,CN,386.89,0
-122.50069,CN,387.07,0
,CN,460.44,0
-104.6329,CP,5.05,
-94.6987,HBRC,326.17,
-120.8674,CN,25.72,
-113.873,CP,23.66,
-103.76934,TRLTD,4.96,
,CTR,49.59,
,CTR,45.12,
-104.277,CN,16.94,
-105.535,CTR,90.5,140
-104.301,CN,15.8,
-109.25658,CP,7.66,
-109.1741,CP,2.39,
-108.768,CP,83.73,
-109.0231,CP,95.37,
-108.603,CP,76.36,
-112.472,CP,47.2,82
-111.9562,CP,47.2,58
-114.00186,CP,13.81,
-117.4496,CN,7.22,
-104.44659,CN,90.81,
-112.315,CP,47.2,74
,"CFQC ",27.69,
-60.13116,SCR,8.47,
-99.34906,CN,11.73,
-107.1373,BSR,78.98,
-100.05436,CP,69.73,
-103.46247,SSR,24.66,
-106.0485,CP,82.88,0
-96.9123,CEMRR,18.93,
-105.2023,CP,43.66,1
-124.665,SRY,114.05,
,"SCFG ",36.92,
,"SCFG ",43.52,
-72.4877,CN,0.58,
-80.01135,OVR,27.42,
-80.01849,OVR,27.76,
-108.17713,CN,141.22,
-73.47559,CN,112.25,
-109.4573,CP,33.58,
-108.8341,CP,5.92,
-111.0845,CP,118.93,
-106.724,CN,71.96,
-108.6759,CN,99.67,
-107.037,CN,85.47,
-111.1086,CP,120.16,
-111.181,CP,123.87,
-113.98267,CN,20.31,
-108.5587,CN,94.21,
-109.3137,CP,26.95,
-109.768,CP,48.47,
-109.4331,CP,32.55,
-114.8604,CP,32.4,
-114.8255,CP,28.9,
-114.8204,CP,28.3,
-82.4808,CSX,52.5,
-109.96,CP,63.1,
-110.6288,CP,95.43,
-110.9887,CP,113.32,
-111.0126,CP,114.87,
-110.7724,CP,102.35,
-110.9158,CP,109.01,
-106.82,CN,76.12,
-119.86284,CN,29.4,
-114.2474,CN,31.66,
-115.24881,CN,80.81,
-82.414,CSX,43,
-82.4614,CSX,45.99,
-82.484,CSX,47.17,
-114.868,CP,7.35,
-110.0575,CP,67.36,
-113.3804,CN,81.78,
-100.303,CP,18.27,
-99.3475,CP,103.64,
,CP,70.4,
-101.3008,HBRC,13.06,
-99.7236,CP,121.7,
-105.637,CP,11.88,
-105.66881,CP,23.96,
-105.98468,CP,44.5,
-105.93416,CP,39.09,
-105.9417,CP,39.49,
-105.60667,CP,3.56,
-106.03675,CP,50.1,
-105.98147,CP,62.78,
-105.9903,CP,61.78,
-104.033,CP,121.36,
-104.032,CP,127.39,
-105.66871,CP,23.34,
,CEMRR,43.39,
-105.66,CP,18.4,
,CEMRR,16.41,
,CEMRR,1.78,
-104.024,CP,128.37,
-101.3622,HBRC,19.57,
-101.344,HBRC,16.89,
-105.7371,CP,28.15,
-104.0358,CP,91.57,
-114.8174,CN,86.2,
-109.423,BSR,104.2,32
-109.329,BSR,104.2,36
-109.236,BSR,104.2,40
-109.306,BSR,104.2,37
-109.26,BSR,104.2,39
-105.63781,CP,13.93,
-97.26252,CP,0.93,
-97.31275,CP,4.88,
-105.60345,CP,3.12,
-105.987,CP,44.76,
-105.987,CP,43.25,
-100.3716,CP,21.57,
,WH,50.7,
-66.2135,NBSR,12.42,
-118.59542,CN,0,344
-72.03253,SLAR,63.6,
-109.6466,CP,31.12,
-60.12082,SCR,11.94,
-72.37037,CMQR,98.6,
,CMQR,56.5,
-103.731,CP,25.43,
-103.744,CP,26.33,
-104.602,CP,24.17,
-104.958,CP,3.81,
-104.72859,CP,79.75,
-104.822,CP,84.6,
-104.824,CN,7.02,
-102.55411,CN,18.07,
-104.494,CMI,44.47,
-104.0113,CP,84.68,
-123.09602,CN,23.12,
-123.13555,CN,20.13,
-123.15252,CN,24.72,
-123.1535,CN,24.18,
-123.13469,CN,21.43,
-123.23075,CN,30.81,
-123.3335,CN,35.19,
-123.27578,CN,32.8,
-123.7037,CN,51.39,
-123.47385,CN,41.26,
-123.93024,CN,61.91,
-123.1449,CN,26.39,
-122.777,CN,6.52,
-122.7983,CN,7.6,
-122.8713,CN,10.84,
-121.05053,CN,60.9,
-121.23128,CN,63.3,
-121.21653,CN,63.9,
,CBNS-CS,90.5,
,CBNS-CS,90.98,
,CBNS-CS,86.5,
,CBNS-CS,86.8,
,CBNS-CS,90.77,
-60.2973,CBNS-CS,91.05,
,CBNS-CS,86.68,
-61.2499,CBNS-CS,23.05,
,CBNS-CS,47.32,
-60.29444,CBNS-CS,91.5,
,CBNS-CS,104.16,
,CBNS-CS,100.95,
-62.4397,CBNS-CS,55.65,
,CBNS-CS,19.01,
,CBNS-CS,97.47,
,CBNS-CS,89.22,
,CBNS-CS,85.12,
,CBNS-CS,97.87,
,CBNS-CS,106.08,
-61.6371,CBNS-CS,104.77,
,CBNS-CS,65.5,
,CBNS-CS,60.92,
,CBNS-CS,52.7,
,CBNS-CS,56.71,
-62.05111,CBNS-CS,79.91,
-60.25608,CBNS-CS,108.34,
-114.9858,CN,172.75,
-79.3548,CP,22.2,19
-73.18737,CN,84.64,
-79.3968,CP,22.2,21
-64.6938,CN,118.51,1
-100.87218,CP,52.1,
-101.3175,CP,75.41,
-100.556,CP,34.34,
-116.21329,CN,223,
-113.08778,CP,81.6,
-114.40945,CN,67.5,
-109.342,CP,42.82,
-109.85,CP,68.48,
-102.433,CN,50.48,
,CBNS-CS,45.15,
,CBNS-CS,72.35,
,CBNS-CS,72.1,
,CBNS-CS,71.9,
,CBNS-CS,72.05,
-97.2031,CP,63.5,
-113.0871,CP,137.66,
-113.0916,CP,137.44,
-108.826,CP,16.66,
-109.819,CP,81.07,
-109.463,CP,49.79,
-108.767,CP,11.63,
-109.832,CP,65.85,
-101.2455,HBRC,2.8,
-94.19568,HBRC,348.77,
-94.1345,HBRC,351.35,
-102.668,CN,10.49,
-102.4431,CN,34.13,
,ON,70.5,
-60.2497,CBNS-CS,97.65,
-117.7702,CP,25.6,30
-89.2304,CN,1.38,0
,CFQG,99.9,0
-78.8656,CP,151.88,
-97.2021,CP,0.91,0
-72.2872,CN,29.1,
-71.30107,CN,198.46,
-71.32146,CN,197.55,
-71.31708,CN,197.63,
-71.3084,CN,198.09,
-71.3048,CN,199.3,
-72.45237,CN,19.72,
-72.43981,CN,20.52,
-72.16687,CN,144.34,
-120.58771,CN,27.29,
-106.7066,CN,2.74,
-97.3707,CN,37.41,
-99.7798,CN,32.17,
-100.9301,CN,40.36,
-100.831,CN,35.91,
,CBNS-CS,103.5,
-82.4315,CSX,68.9,0
,"SCFG ",65.7,
,CN,4.35,
-103.967,CP,104.32,
-103.802,CP,96.27,
,CN,11.16,
-123.92926,SRY,69.33,2
,CN,191.5,
-68.6132,CN,19.2,
-80.33318,GEXR,53.77,
,CN,11.48,
,CN,15.95,
,QNSL,19.5,
,QNSL,36.05,
,QNSL,13.1,
-113.4888,CP,93.7,0
-79.9058,CN,34.4,0
-106.4556,CP,22.67,
-106.522,CP,25.78,
-105.98557,CP,0.22,
-106.84662,CP,46,
-106.09458,CP,5.98,
-107.87893,CP,38.68,
-107.6677,CP,28.79,
-107.92575,CP,40.96,
-106.433,GWR,20.96,
,Westcan,38.61,
-107.405,GWR,65.71,
-106.365,GWR,17.33,
-106.523,GWR,25.1,
-106.546,GWR,26.14,
,TRR,48.78,
,TRR,46.71,
,TRR,29.41,
,TRR,35.47,
,TRR,41.6,
,TRR,42.57,
,TRR,37.5,
,TRR,43.57,
,TRR,73.27,
,TRR,68.35,
,TRR,66.2,
,TRR,65.18,
,TRR,64.18,
,TRR,50.84,
,TRR,51.88,
,TRR,45.26,
,TRR,44.66,
,TRR,49.81,
,Westcan,63.63,
,Westcan,51.8,
,Westcan,50.79,
,Westcan,56.55,
,Westcan,57.65,
,Westcan,48.72,
,Westcan,53.85,
,Westcan,47.71,
,Westcan,52.83,
,Westcan,27.7,
,Westcan,26.12,
,Westcan,25.02,
,Westcan,73.97,
,Westcan,69.2,
,Westcan,20.58,
,Westcan,33.38,
,Westcan,34.4,
,Westcan,31.14,
-107.242,BSR,24.73,
-106.727,CTR,47.75,
-106.774,CTR,54.1,
,CTR,48.51,
-107.383,CTR,88.08,
-107.19,CTR,79.52,
-105.01,CP,63.55,
-103.36436,LCR,17.38,
,STRCO,79.19,
-106.166,CP,45.72,
-98.2707,CN,54.13,0
-107.155,BSR,39.03,
-106.88,BSR,60.85,
,Westcan,76.82,
,Westcan,62.32,
-108.203,Westcan,69.43,
-108.338,Westcan,63.34,
-108.315,Westcan,64.35,
,Westcan,71.51,
-108.293,Westcan,65.36,
-108.136,Westcan,72.59,
-108.114,Westcan,73.69,
-108.248,Westcan,67.39,
-108.271,Westcan,66.38,
,Westcan,91.99,
,Westcan,84.25,
,Westcan,85.25,
,Westcan,82.15,
,Westcan,80.94,
,Westcan,79.58,
,Westcan,89.62,
,Westcan,78.85,
-105.67861,CP,20.08,
-97.2225,CP,9.59,
-106.448,CP,61.72,
-106.65906,CN,188.35,0
-106.046,CP,38.97,
,CTR,90.4,0
-103.9392,SSR,51.44,
-103.98564,SSR,54.06,
-103.248,SSR,12.54,
-103.4105,SSR,21.71,
,CTR,18.79,
-105.159,LMR,32.44,
,Westcan,39.64,
-82.39788,CSX,42.1,0
-106.051,CN,92.68,
-105.729,LMR,65.04,
-105.837,LMR,73.24,
-101.24119,CP,27.97,
-71.4577,CN,6.69,0
,ON,109.34,
,ON,118.85,
,ON,105.35,
,ON,112.64,
,ON,103.4,
,ON,106.75,
,ON,80.38,
,ON,76.09,
-103.311,CN,39.05,
,ON,91.86,
-107.585,GWR,74.25,
,CTR,24.67,
-109.48,Westcan,8.96,
-109.546,Westcan,3.75,
,TTC,23.01,
-74.0618,CFQG,30.95,
-105.7535,WRI,78.3,
-83.1125,HCRC,110.45,
-104.92,CP,58.98,
-77.9115,KLR,2.14,
-80.2097,OVR,38.04,
,WH,49.82,
,Westcan,42.8,
-104.853,CP,55.33,
-72.9597,CMQR,1.9,
-78.8472,CP,150.85,
,ON,8.39,
-79.1978,TRC,5.36,
-80.5215,CN,62.5,1
-105.033,CP,64.68,
-108.864,BSR,89.55,
-115.69413,CN,103.16,0
-112.87213,CP,64.15,
,"CFQC ",78.7,
-122.5054,CN,385.63,0
-123.23503,CN,16.42,
-123.2568,CN,13.09,
,CN,62.12,
-99.0983,CN,56.83,
-99.0895,CN,47.53,
-79.80774,SSHR,54.72,
,NBSR,0.6,
-117.6166,CP,22.2,
-117.5618,CP,18.15,
-117.5246,CP,12.1,
-119.1316,CN,6.43,
-119.19739,CN,72.72,
-117.47071,CP,9.2,
-117.488,CP,10.33,
-117.4959,CP,10.5,
-119.38627,CN,108.79,
-119.37632,CN,100.76,
-119.38137,CN,97.89,
-119.38478,CN,97.49,
-119.38162,CN,110.53,
-118.82033,CN,81.8,
-118.78008,CN,79.93,
-118.369,CN,180.3,
-117.83117,CN,14.55,
-116.64968,CN,4.2,
-118.07549,CN,33.38,
-118.44254,CN,55.23,
-118.01279,CN,29.74,
-118.47306,CN,56.93,
-118.71639,CN,77.29,
-118.92859,CN,86.2,
-117.88003,CN,6.32,
-117.84569,CN,7.86,
-117.834,CN,18.41,
-117.90024,CN,23.8,
-118.66004,CN,73.82,
-118.92859,CN,86.91,
-119.42526,CN,78.1,
-119.43312,CN,78.7,
-118.55216,CN,212.95,
-118.66767,CN,199.13,
-118.6674,CN,202.2,
-118.65396,CN,222.8,
-118.55858,CN,192.38,
-113.62194,CN,1.77,
-73.248,CN,28.33,
-73.42604,CN,16.51,
-73.42496,CN,16.67,
,CSX,225,
-71.2038,CN,14.15,
-71.20563,CN,14.54,
-71.20158,CN,14.84,
-115.80807,CN,108.2,
-118.53752,CN,60.86,
-118.66428,CN,73.36,
-118.47852,CN,149.28,
-119.33433,CN,92.56,
-119.25474,CN,0.79,
-119.12894,CN,6.59,
-119.07834,CN,8.95,
-119.08016,CN,8.9,
-119.01575,CN,11.8,
-117.2201,CN,34.11,
,"SCFG ",25.98,
,"SCFG ",25.5,
,"SCFG ",25.6,
,"SCFG ",67.66,
,"SCFG ",67.9,
-121.3352,CN,256.11,
-115.8837,CP,24.9,
-121.2688,CN,781.27,
-121.2589,CN,780.17,
-121.244,CN,778.49,
-121.246,CN,778.98,
-121.5379,CN,662.49,
-121.3634,CN,682.48,
-121.2402,CN,250.79,
-121.8307,CN,294.7,
-122.46873,CN,378.42,
-122.5545,CN,117.6,
-122.5171,CN,119.29,
-122.5315,CN,118.66,
-121.19743,CN,247.11,
-121.3888,CN,676.98,
-121.2671,CN,832.7,
-122.1862,CN,316.84,0
-113.273,CN,21.81,
-112.82572,CN,48.47,
-115.8549,CP,5.62,
-72.45376,CN,19.5,
-122.69312,CN,109.05,
-73.1544,CN,36.48,
-105.259,CN,101,128
-103.6005,CN,51.33,
-122.87344,CP,115,2
-89.285,CN,7.78,1
,CN,36.3,
-72.11569,SLAR,68.65,
-72.09285,SLAR,67.22,
,SLAR,65.8,
,SLAR,55.75,
-71.96101,SLAR,55.1,
,SLAR,53.4,
,SLAR,46.12,
,SLAR,45.7,
,SLAR,45.19,
,SLAR,44.6,
,SLAR,34.8,
,SLAR,20.5,
,SLAR,17.75,
-71.95347,SLAR,54.2,
-72.11134,SLAR,68.4,
,SLAR,19.75,
-67.24945,CN,136.1,
-84.4359,CN,92.25,
-84.1075,CN,245.1,
-65.7035,CN,3.51,
-102.4705,CN,24.35,
-105.1776,CP,43.66,0
-82.4071,CN,59.3,1
-108.562,Westcan,53.08,
-100.624,CP,38.48,
-101.7649,CP,95.71,
-100.5788,CP,35.83,
-101.4964,CP,83.54,
-101.36211,CP,77.43,
-119.53607,CN,48.7,
-119.51617,CN,50.2,
-119.47506,CN,52.6,
-102.7556,CP,145.06,
-122.7357,CN,461.22,
-102.507,CN,122.91,
-102.34771,CN,115.59,
-102.143,CN,105.96,
-100.09842,CN,7.67,
-102.234,CN,110.26,
,PDCR,15.29,
-113.889,CN,62.44,
-113.457,CN,12.01,
-113.2918,CN,5.57,
-78.2748,CN,61.96,
,"SCFG ",21.98,
,"SCFG ",44.2,
,"SCFG ",44.3,
,"SCFG ",57.7,
,"SCFG ",44.02,
,"SCFG ",44.15,
,CBNS-CS,86.39,
,CBNS-CS,55.05,
,CBNS-CS,88.75,
-123.05333,CN,15.34,
,CBNS-CS,38.56,
,CBNS-CS,44.75,
,CBNS-CS,33.55,
,CBNS-CS,98.6,
,CBNS-CS,45.3,
,CBNS-CS,105.25,
,CBNS-CS,105.8,
,CBNS-CS,33.92,
,CBNS-CS,34.46,
,CBNS-CS,86.7,
,CBNS-CS,28.1,
,CBNS-CS,85.69,
,CBNS-CS,107.6,
,CBNS-CS,79.19,
,CBNS-CS,84.7,
,CBNS-CS,86.97,
,CBNS-CS,81.81,
,CBNS-CS,80.98,
,CBNS-CS,108,
,CBNS-CS,87.19,
,CBNS-CS,35.85,
,CBNS-CS,37.05,
,CBNS-CS,56.95,
,CBNS-CS,85.56,
,CBNS-CS,31.6,
,CBNS-CS,56.88,
,CBNS-CS,61.44,
,CBNS-CS,62.81,
,CBNS-CS,62.92,
,CBNS-CS,62.5,
,CBNS-CS,103.65,
,CBNS-CS,104.33,
-62.04695,CBNS-CS,80.37,
,CBNS-CS,56.4,
,CBNS-CS,56.82,
,CBNS-CS,80.64,
,CBNS-CS,104.41,
,CBNS-CS,103.55,
-102.444,CN,1.05,
-79.3679,CP,22.2,20
-79.4918,CP,22.2,26
-103.72896,CN,43.3,
-116.7457,CN,246.5,
-116.83646,CN,255.2,
-116.8618,CN,257.4,
-116.2663,CN,225.16,
-115.78371,CN,205.5,
-115.8246,CN,207.2,
-116.72687,CN,244.7,
-116.74015,CN,246,
-116.78435,CN,250.3,
-116.81177,CN,252.9,
-116.2763,CN,225.6,
-113.52855,CN,8.86,
-116.23687,CN,224,
-116.22748,CN,223.7,
-116.77501,CN,249.4,
-116.79048,CN,250.95,
-116.81774,CN,253.6,
-116.82834,CN,254.54,
-116.84426,CN,255.9,
-116.83263,CN,254.9,
-116.83821,CN,255.4,
-112.867,CN,71.97,
-102.834,CN,17.94,
-102.4776,CN,2.97,
-104.76777,CN,107.11,
-104.7206,CN,105.1,
-102.574,CN,6.23,
-102.621,CN,8.28,
-115.87139,CN,209.3,
-116.79279,CN,251.1,
-116.79812,CN,251.6,
-116.87525,CN,258.6,
-115.84818,CN,208.19,
-113.05167,CP,79.88,
-112.68882,CP,63.31,
,"SCFG ",35.9,
,"SCFG ",28.28,
,"SCFG ",28.58,
,"SCFG ",29.07,
,"SCFG ",29.4,
,"SCFG ",29.63,
,"SCFG ",29.9,
,"SCFG ",29.95,
,"SCFG ",30.1,
,"SCFG ",30.4,
,"SCFG ",30.5,
,"SCFG ",30.87,
,"SCFG ",31.13,
,"SCFG ",31.45,
,"SCFG ",31.6,
-102.64429,CN,9.43,
-102.692,CN,11.56,
-115.75528,CN,204.6,
-116.86629,CN,257.8,
-102.55,CN,5.16,
-102.51,CN,3.36,
-76.3209,CN,39.66,
-100.568,CP,8.97,
-73.2426,CN,18.81,
-75.6439,CCO,6.88,
-79.20263,CN,23.9,3
-80.5509,CN,62.5,5
-79.1608,CN,12.6,1
-122.64313,CN,509.33,0
-123.13395,CP,9.2,1
-104.4924,CP,85.32,
-113.1251,CN,111.04,0
-72.22381,CN,57.16,1
-72.14427,SLAR,71.25,0
-81.38229,VOO,102.4,3
-81.3936,VOO,102.4,1
-81.3881,VOO,102.4,2
-79.3399,TED,3.54,
-79.5553,GO,41.18,
-79.2396,PortCol,0,1
-112.71928,APXX,52,
,RSR,1.61,
,RSR,6.81,
,RSR,10.25,
,RSR,4.13,
,RSR,5.73,
,RSR,3.67,
,RSR,1.92,
,RSR,2.46,
,RSR,2.01,
,RSR,2.74,
,RSR,3.09,
,RSR,9.23,
,RSR,6.93,
,RSR,0.14,
,RSR,1.18,
-79.8267,HPA,1.69,
-119.47829,CN,118.15,0
-112.09443,CP,13.9,0
-112.094,CP,13.9,0
-78.3163,CP,118.22,0
-78.3188,CP,118.22,0
-113.9793,CP,171.5,1
-120.6883,CN,716.74,0
-120.689,CN,716.74,0
-120.68758,CN,716.74,0
-79.2244,TRC,8.19,
-78.3236,CP,118.22,0
-78.3224,CP,118.22,0
-78.3242,CP,118.22,0
-72.1421,SLAR,71.25,0
-71.24436,A-Bow,0.62,
-65.5385,CN,62,4
-113.9642,CP,171.5,0
-89.23952,CP,0.45,0
-71.24549,A-Bow,1.01,
-71.24581,A-Bow,0.91,
-71.2461,A-Bow,0.82,
-71.24474,A-Bow,0.28,
-79.1263,GO,28.56,
-77.82313,CP,90.8,0
-79.1986,CN,22.6,0
-79.6683,B-CR,0.11,78
-79.1394,GO,29.98,
,RSR,9.93,
,RSR,14.97,
-104.5589,CP,91.47,1
,CP,1.4,
-113.14838,CP,84.53,
-72.0313,CN,161.17,
-72.04084,CN,160.7,
,CN,39.4,
-62.6695,CBNS-CS,40.68,78
,CN,163.67,
-79.0814,CP,2.98,
,CN,75.06,
-65.6052,CN,74.42,
-102.679,CN,62.68,
-102.52254,CN,54.9,
-102.1646,CN,32.42,
-102.232,CN,35.65,
-82.6295,CN,224.5,199
-97.0842,CP,3.42,
,CBNS-CS,43.2,0
-79.82805,CP,57.6,
-80.3899,GEXR,57,
-79.5702,CN,112.5,
-106.45779,CP,101.33,0
-66.4431,CN,164.21,
,CN,164.21,
-119.07473,CN,99.09,
-79.7198,CN,13.25,0
-71.4474,CN,6.69,0
-68.20687,CN,105.94,0
-119.38626,CN,109,
-79.0243,CN,101.5,43
-106.7053,CN,191.4,
-97.6867,CP,26.49,
-109.481,Westcan,60.5,
,CN,64.62,0
-79.33508,CN,88.6,97
-122.6869,CN,979.6,0
-123.14388,CN,61.59,
-121.8456,CN,920.51,
-121.0077,CN,751.72,
-120.7944,CN,728.94,
-120.794,CN,728.05,
-120.7943,CN,728.35,
-121.5726,CN,660.31,
-121.5662,CN,660.64,
-120.7496,CN,713.4,
-121.97809,CN,155.08,
-123.21722,CN,6.86,
-122.2599,CN,142.14,
-122.21654,CN,142.63,
-122.4311,CN,128.04,
-122.42936,CN,129.12,
-122.21783,CN,142.59,
-122.98515,CN,75.3,
-122.50245,CN,386.95,
-120.8124,CN,730.1,
-120.71121,CN,722.96,
-120.75755,CN,713,
-120.7038,CN,717.24,
-122.08231,CN,310.6,
-122.24732,CN,325.73,
-122.48488,CN,380.9,
-122.48717,CN,381.2,
-122.24286,CN,141.35,
-122.24182,CN,141.44,
-123.14425,CN,62.68,
-123.15766,CN,50.89,
-122.28463,CN,138.99,
-122.29167,CN,138.75,
-122.2807,CN,139.19,
-122.33401,CN,136.19,
-122.94383,CN,78.08,
-123.14162,CN,42.01,
-122.63755,CN,112.87,
-122.61202,CN,114.17,
-122.3978,CN,393.95,
-123.00402,CN,73.36,
-122.48687,CN,381.17,
-103.35889,CN,41.09,
-123.08622,CN,0.18,
-120.8779,CN,741.49,
-120.8767,CN,740.97,
-65.55027,CN,62,3
,"CFQC ",0.76,
,"CFQC ",112.38,
-101.5121,CP,43.45,
-122.9365,CP,9.2,15
,CP,47.2,
-105.1928,CP,43.66,
-102.49045,CN,4.2,
,BSR,55.9,
,BSR,55.9,
,CTR,48.69,
,CTR,49.29,
-104.882,CN,101,110
-96.8036,CEMRR,26.95,
-105.054,CN,101,118
-104.69644,CP,47.07,
-108.469,BSR,84.2,16
-108.632,BSR,84.2,5
-108.467,Westcan,2.84,
-109.436,Westcan,58.21,
-109.343,Westcan,53.59,
-109.0741,BSR,100.25,
-119.76911,CN,66,96
-102.587,CN,8.26,
-104.674,CP,45.99,
-118.6856,CN,0,351
-118.34496,CN,49.2,
-69.5197,CN,189.77,
-119.38939,CN,103.5,
-119.25778,CN,83.17,
-119.23016,CN,76.32,
-73.7783,CSX,231.29,
-73.8349,CSX,227.28,
-73.7992,CSX,229.83,
-119.00768,CN,12.2,
-119.24467,CN,80.45,
-119.39343,CN,105.26,
-117.306,CN,39,
-107.2193,CN,26.2,
-116.95523,CN,1.64,
-116.97848,CN,6.8,
-117.16537,CN,31.59,
-116.97193,CN,6.2,
-117.26349,CN,36.32,
-118.72326,CN,4.46,
-116.96408,CN,2.3,
-116.96661,CN,3.5,
-117.54431,CN,62.6,
-118.72153,CN,3.89,
-118.72262,CN,4.2,
-117.2508,CN,35.7,
-117.57085,CN,63.82,
-73.8408,CSX,226.92,
-73.8523,CSX,226.33,
-73.849,CSX,226.5,
-73.838,CSX,227.08,
-73.8049,CSX,229.46,
-102.03915,CP,1.7,
-118.55564,CN,212.74,
-118.7975,CN,33.25,
-118.72946,CN,6.63,
-118.89747,CN,54.63,
-119.37999,CN,101.16,
-119.37405,CN,100.59,
-73.3184,CFQG,0.39,
-116.91657,CN,15.99,
-116.9245,CN,20.31,
-116.9808,CN,7.26,
-118.974,CN,57.86,
-119.38737,CN,102.82,
-119.38494,CN,98.38,
-119.38506,CN,98.42,
-119.37378,CN,95.95,
-119.39553,CN,106.4,
-119.3947,CN,105.38,
-119.37009,CN,100.17,
-119.38126,CN,96.55,
-119.27844,CN,88.2,
-119.38398,CN,98.05,
-119.376,CN,100.73,
-119.066,CN,9.6,
-118.99993,CN,12.5,
-118.98305,CN,13.2,
-118.99714,CN,12.6,
-118.98953,CN,12.95,
-119.16509,CN,4.85,
-119.24249,CN,1.37,
-119.14155,CN,5.95,
-119.22264,CN,2.27,
-119.23956,CN,1.57,
-116.96611,CN,4.1,
-117.23704,CN,35,
-119.36653,CN,99.67,
-119.01533,CN,114.23,
,CP,3.3,
-102.03709,CP,7.2,
-102.04158,CP,3.1,
-102.04134,CP,2.3,
,CBNS-CS,98.12,
-108.09,CN,72.63,
-119.12668,CN,6.71,
-106.8606,CN,5.16,
,"SCFG ",27.13,
,"SCFG ",62.55,
,"SCFG ",66.75,
,"SCFG ",27.4,
-104.6357,CP,75.7,
-104.939,CN,12.08,
-106.899,CTR,65.17,
-104.221,CN,19.62,
-103.945,CN,32.95,
-104.197,CN,20.78,
-104.495,CN,92.97,
-104.398,CN,88.59,
-105.463,CTR,90.5,137
-103.589,CP,16.17,
-103.471,CP,9.34,
-103.5182,CP,12.07,
-103.377,CP,3.85,
-103.828,CP,35.73,
-103.778,CP,28.55,
-103.705,CP,23.7,
-103.707,CP,23.87,
-103.8157,CP,46.39,
-103.8059,CP,51.9,
-104.554,CP,27.27,
-104.887,CP,7.88,
-104.697,CP,18.75,
-104.625,CP,22.81,
-104.8158,CP,11.94,
-104.934,CP,5.17,
-104.495,CP,39,
-103.963,CN,69.12,
-103.899,CP,72.38,
-96.8894,CP,20.59,
-103.645,CP,19.77,
-104.982,CP,2.46,
-103.929,CN,33.82,
-109.305,CP,10.55,
-109.288,CP,9.45,
-109.431,CP,19.24,
-109.425,CP,18.65,
-109.344,CP,13.16,
-109.26425,CP,8.1,
-109.336,CP,12.6,
-111.665,CP,47.2,45
-109.328,GSR,78.28,
-108.913,GSR,59.31,
-109.66736,GSR,8.29,
-109.628,GSR,4.58,
-104.578,CP,25.52,
-61.0239,CBNS-CS,45.11,
-103.903,CP,73.24,
-103.4,CP,5.22,
-108.521,GSR,38.45,
-113.12432,CN,31.17,
-112.5752,CN,84,
-112.27404,CN,97.54,
-112.224,CN,99.66,
-104.15632,CN,77.25,
-109.4789,CP,22.07,
-108.926,CP,21.27,
-108.83636,CP,29.03,
-108.84541,CP,28.58,
-108.342,GSR,27.39,
-112.39778,CP,47.2,78
-118.647,CN,0,349
-113.752,CP,0.88,
,CN,85.4,
-71.9195,SLAR,50,
,SLAR,72.99,
-71.96263,SLAR,55.3,
,SLAR,65.9,
,SLAR,65.6,
,SLAR,64.7,
,SLAR,56.7,
-71.97322,SLAR,56.4,
-71.96962,SLAR,56,
,SLAR,55.9,
,SLAR,55.6,
-71.92785,SLAR,52.8,
-71.92576,SLAR,51.8,
,SLAR,42.75,
,SLAR,42.38,
,SLAR,40.4,
,SLAR,40,
,SLAR,36.5,
,SLAR,36.2,
,SLAR,35.7,
,SLAR,32,
,SLAR,31.6,
,SLAR,31.5,
,SLAR,30.7,
,SLAR,30.1,
,SLAR,27.2,
,SLAR,26.6,
,SLAR,18.75,
-72.03657,SLAR,64.1,
-72.03778,SLAR,63.99,
-72.03493,SLAR,63.75,
-71.98197,SLAR,57.1,
-72.13986,SLAR,70.5,
,SLAR,71.99,
,"CFQC ",19.5,
,CN,1.85,
