Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0006630/109,Registered,"Limited Stop",,"Newport Bus Station","Llanyrafon, Cwmbran, New Inn, Pontypool"
PG0006630/109,Registered,"Normal Stopping",,"Newport Bus Station","Llanyrafon, Cwmbran, New Inn, Pontypool"
PG0006630/109,Registered,"Limited Stop",,"Newport Bus Station","Llanyrafon, Cwmbran, New Inn, Pontypool"
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/109,Registered,"Normal Stopping",,Newport,
PG0006630/110,Registered,"Hail & Ride",,"Pontypool, Park Road","Pontypool Town Hall, Twmpath Road Tranch"
PG0006630/110,Registered,"Hail & Ride",,"Pontypool, Market Square","Pontypool Town Hall, Twmpath Road Tranch"
PG0006630/110,Registered,"Hail & Ride",,"Pontypool, Market Square","Pontypool Town Hall, Twmpath Road Tranch"
PG0006630/110,Registered,"Normal Stopping",,Pontypool,
PG0006630/110,Cancelled,"Normal Stopping",,Pontypool,
PG0006630/111,Registered,"Hail & Ride",,"Pontypool, Town Hall, Gwent","Pontypool Park Road, Harpers Road"
PG0006630/111,Registered,"Hail & Ride",,"Pontypool, Market Square","Pontypool Park Road, Harpers Road"
PG0006630/111,Registered,"Normal Stopping",,Pontypool,
PG0006630/111,Cancelled,"Normal Stopping",,Pontypool,
PG0006630/112,Registered,"Hail & Ride",,"Forgeside, Coity Terrace","Blaenavon, Pentwyn, Abersychan, Pontypool"
PG0006630/112,Registered,"Hail & Ride",,"Forgeside, Coity Terrace","Blaenavon, Pentwyn, Abersychan, Pontypool"
PG0006630/112,Registered,"Hail & Ride",,"Forgeside, Coity Terrace","Blaenavon, Pentwyn, Abersychan, Pontypool"
PG0006630/112,Registered,"Hail & Ride",,"Forgeside, Coity Terrace","Blaenavon, Pentwyn, Abersychan, Pontypool"
PG0006630/112,Registered,"Hail & Ride",,"Forgeside, Coity Terrace","Blaenavon, Pentwyn, Abersychan, Pontypool"
PG0006630/112,Registered,"Normal Stopping",,Cwmbran,
PG0006630/112,Cancelled,"Normal Stopping",,Cwmbran,
PG0006630/113,Registered,"Hail & Ride",,"Pontypool, Town Hall","Cwmffrwdoer, Pentygasseg, Pontnewynydd"
PG0006630/113,Registered,"Hail & Ride",,"Pontypool, Town Hall","Cwmffrwdoer, Pentygasseg, Pontnewynydd"
PG0006630/113,Registered,"Hail & Ride",,"Pontypool, Town Hall","Cwmffrwdoer, Pentygasseg, Pontnewynydd"
PG0006630/113,Registered,"Hail & Ride",,"Pontypool, Market Square","Cwmffrwdoer, Pentygasseg, Pontnewynydd"
PG0006630/113,Registered,"Normal Stopping",,Pontypool,
PG0006630/113,Cancelled,"Normal Stopping",,Pontypool,
PG0006630/114,Registered,"Normal Stopping",,"Pontypool, Opposite Town Hall","New Inn, Pontypool"
PG0006630/114,Cancelled,"Normal Stopping",,"Pontypool, Opposite Town Hall","New Inn, Pontypool"
PG0006630/114,Cancelled,"Normal Stopping",,"Pontypool, Opposite Town Hall","New Inn, Pontypool"
PG0006630/115,Registered,"Normal Stopping",,"Cwmffrwdoer Bridgend Inn","Abersychan, Trevethin"
PG0006630/115,Registered,"Normal Stopping",,"Cwmffrwdoer Bridgend Inn","Abersychan, Trevethin"
PG0006630/115,Registered,"Normal Stopping",,Cwmffrwdoer,
PG0006630/115,Cancelled,"Normal Stopping",,Cwmffrwdoer,
PG0006630/116,Registered,"Hail & Ride",,"Cwmbran Bus Station",Llanyrafon
PG0006630/116,Registered,"Normal Stopping",,Cwmbran,
PG0006630/116,Cancelled,"Normal Stopping",,Cwmbran,
PG0006630/118,Registered,"Hail & Ride",31/05/05,"Leckwith Athletics Ground","Sloper Road, Penarth Road, A4160"
PG0006630/119,Registered,"Normal Stopping",,"Crosskeys, Coleg Gwent","Newbridge, Llanhilleth, Abertillery, Brynmawr"
PG0006630/119,Registered,"Normal Stopping",,"Crosskeys, Coleg Gwent","Newbridge, Llanhilleth, Abertillery, Brynmawr"
PG0006630/119,Registered,"Normal Stopping",,"Crosskeys, Coleg Gwent","Newbridge, Llanhilleth, Abertillery, Brynmawr"
PG0006630/119,Registered,"Normal Stopping",,"Crosskeys, Coleg Gwent","Newbridge, Llanhilleth, Abertillery, Brynmawr"
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Crosskeys,
PG0006630/119,Registered,"Normal Stopping",,Crosskeys,
PG0006630/119,Registered,"Normal Stopping",,Crosskeys,
PG0006630/119,Registered,"Normal Stopping",,Crosskeys,
PG0006630/119,Registered,"Normal Stopping",,Crosskeys,
PG0006630/119,Registered,"Normal Stopping",,Crosskeys,
PG0006630/119,Registered,"Normal Stopping",,Crosskeys,
PG0006630/119,Registered,"Normal Stopping",,Crosskeys,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/119,Registered,"Normal Stopping",,Abergavenny,
PG0006630/120,Registered,"Hail & Ride",08/09/05,"LECKWITH ATHLETICS GROUND","MILLENIUM STADIUM"
PG0006630/120,Registered,Circular,08/09/05,"LECKWITH ATHLETICS GROUND","MILLENIUM STADIUM"
PG0006630/121,Registered,"Hail & Ride",03/10/05,"LECKWITH ATHLETICS GROUND","DUKE STREET, WOOD STREET, GOLATE"
PG0006630/121,Registered,Circular,03/10/05,"LECKWITH ATHLETICS GROUND","DUKE STREET, WOOD STREET, GOLATE"
PG0006630/122,Registered,"Hail & Ride",,"ABERGAVENNY, TESCO, FROGMORE STREET","UNDERHILL CRESCENT, LLWYNU ESTATE"
PG0006630/122,Registered,"Hail & Ride",,"ABERGAVENNY, TESCO, FROGMORE STREET","UNDERHILL CRESCENT, LLWYNU ESTATE"
PG0006630/122,Cancelled,"Hail & Ride",,"ABERGAVENNY, TESCO, FROGMORE STREET","UNDERHILL CRESCENT, LLWYNU ESTATE"
PG0006630/122,Cancelled,"Hail & Ride",,"ABERGAVENNY, TESCO, FROGMORE STREET","UNDERHILL CRESCENT, LLWYNU ESTATE"
PG0006630/123,Registered,"Hail & Ride",21/03/06,"LECKWITH ATHLETICS GROUND, CARDIFF","SLOPER ROAD, NARTH ROAD"
PG0006630/123,Registered,Circular,21/03/06,"LECKWITH ATHLETICS GROUND, CARDIFF","SLOPER ROAD, NARTH ROAD"
PG0006630/124,Registered,"Normal Stopping",,"BLAENAVON, HIGH STREET","ABERSYCHAN, PONTNEWYNYDD"
PG0006630/124,Registered,"Normal Stopping",,"BLAENAVON, HIGH STREET","ABERSYCHAN, PONTNEWYNYDD"
PG0006630/124,Registered,"Normal Stopping",,"Ysgol Gyfun Gwynllyw",
PG0006630/124,Registered,"Normal Stopping",,"Ysgol Gyfun Gwynllyw",
PG0006630/124,Registered,"School or Works",,Blaenavon,
PG0006630/124,Registered,"School or Works",,Blaenavon,
PG0006630/124,Cancelled,"School or Works",,Blaenavon,
PG0006630/125,Registered,"Normal Stopping",,NEWPORT,LLANGSTONE
PG0006630/125,Registered,"Normal Stopping",,NEWPORT,LLANGSTONE
PG0006630/125,Registered,"Normal Stopping",,NEWPORT,LLANGSTONE
PG0006630/125,Registered,"Normal Stopping",,NEWPORT,LLANGSTONE
PG0006630/125,Registered,"Normal Stopping",,Newport,
PG0006630/125,Registered,"Normal Stopping",,Newport,
PG0006630/125,Registered,"Normal Stopping",,Newport,
PG0006630/125,Registered,"Normal Stopping",,Newport,
PG0006630/125,Registered,"Normal Stopping",,Newport,
PG0006630/125,Registered,"Normal Stopping",,Newport,
PG0006630/125,Registered,"Normal Stopping",,Newport,
PG0006630/125,Registered,"Normal Stopping",,Newport,
PG0006630/125,Cancelled,"Normal Stopping",,Newport,
PG0006630/125,Cancelled,"Normal Stopping",,Newport,
PG0006630/126,Registered,"Normal Stopping",,NEWPORT,CAERWENT
PG0006630/126,Registered,"Normal Stopping",,NEWPORT,CAERWENT
PG0006630/126,Registered,"Normal Stopping",,NEWPORT,CAERWENT
PG0006630/126,Registered,"Normal Stopping",,NEWPORT,CAERWENT
PG0006630/126,Registered,"Normal Stopping",,NEWPORT,CAERWENT
PG0006630/126,Registered,"Normal Stopping",,NEWPORT,CAERWENT
PG0006630/126,Registered,"Normal Stopping",,NEWPORT,CAERWENT
PG0006630/126,Registered,"Normal Stopping",,NEWPORT,CAERWENT
PG0006630/126,Registered,"Normal Stopping",,NEWPORT,CAERWENT
PG0006630/126,Registered,"Normal Stopping",,NEWPORT,CAERWENT
PG0006630/126,Registered,"Normal Stopping",,Newport,
PG0006630/126,Registered,"Normal Stopping",,Newport,
PG0006630/126,Registered,"Normal Stopping",,Newport,
PG0006630/126,Cancelled,"Normal Stopping",,Newport,
PG0006630/126,Cancelled,"Normal Stopping",,Newport,
PG0006630/126,Cancelled,"Normal Stopping",,Newport,
PG0006630/127,Registered,"Normal Stopping",,GRIFITHSTOWN,"KEMYS FAWR, PONTNEWYNDD"
PG0006630/127,Registered,"Normal Stopping",,GRIFITHSTOWN,"KEMYS FAWR, PONTNEWYNDD"
PG0006630/127,Registered,"Normal Stopping",,GRIFITHSTOWN,"KEMYS FAWR, PONTNEWYNDD"
PG0006630/127,Registered,"Normal Stopping",,Croesyceiliog,
PG0006630/127,Registered,"Normal Stopping",,Croesyceiliog,
PG0006630/127,Cancelled,"Normal Stopping",,Croesyceiliog,
PG0006630/127,Cancelled,"Normal Stopping",,Croesyceiliog,
PG0006630/128,Registered,"Normal Stopping",,Pontnewynydd,
PG0006630/128,Registered,"Normal Stopping",,Pontnewynydd,
PG0006630/128,Registered,"Normal Stopping",,Pontnewynydd,
PG0006630/128,Registered,"Normal Stopping",,Pontnewynydd,
PG0006630/128,Registered,"Normal Stopping",,Pontnewynydd,
PG0006630/128,Registered,"Normal Stopping",,Pontnewynydd,
PG0006630/128,Registered,"Normal Stopping",,Pontnewynydd,
PG0006630/128,Cancelled,"Normal Stopping",,Pontnewynydd,
PG0006630/128,Cancelled,"Normal Stopping",,Pontnewynydd,
PG0006630/129,Registered,"Normal Stopping",,"st dials shops","fairwater shops"
PG0006630/129,Registered,"Normal Stopping",,"st dials shops","fairwater shops"
PG0006630/129,Registered,"Normal Stopping",,"St dials",
PG0006630/129,Registered,"Normal Stopping",,"St dials",
PG0006630/129,Cancelled,"Normal Stopping",,"St dials",
PG0006630/130,Registered,"Normal Stopping",,"upper cumbran","maendy way"
PG0006630/130,Cancelled,"Normal Stopping",,"upper cumbran","maendy way"
PG0006630/131,Registered,"Normal Stopping",,"thornhill road","st dials shops"
PG0006630/131,Cancelled,"Normal Stopping",,"thornhill road","st dials shops"
PG0006630/132,Registered,"Normal Stopping",,thornhill,"st dials"
PG0006630/132,Cancelled,"Normal Stopping",,thornhill,"st dials"
PG0006630/133,Registered,"Normal Stopping",,sebastopol,griffithstown
PG0006630/133,Withdrawn,"Normal Stopping",,sebastopol,griffithstown
PG0006630/133,Cancelled,"Normal Stopping",,sebastopol,griffithstown
PG0006630/134,Registered,"Normal Stopping",,"llantarhan school","st dials shops"
PG0006630/134,Registered,"Normal Stopping",,"llantarhan school","st dials shops"
PG0006630/134,Cancelled,"Normal Stopping",,"llantarhan school","st dials shops"
PG0006630/135,Registered,"Normal Stopping",,"Tredegar Bus Station",
PG0006630/135,Registered,"Normal Stopping",,"Tredegar Bus Station",
PG0006630/135,Registered,"Normal Stopping",,Crosskeys,
PG0006630/135,Registered,"Normal Stopping",,Crosskeys,
PG0006630/135,Registered,"Normal Stopping",,Crosskeys,
PG0006630/135,Registered,"Normal Stopping",,Crosskeys,
PG0006630/135,Registered,"Normal Stopping",,Crosskeys,
PG0006630/135,Registered,"Normal Stopping",,Crosskeys,
PG0006630/135,Registered,"Normal Stopping",,Crosskeys,
PG0006630/135,Registered,"Normal Stopping",,Crosskeys,
PG0006630/135,Registered,"Normal Stopping",,Crosskeys,
PG0006630/135,Registered,"Normal Stopping",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/135,Registered,"School or Works",,Crosskeys,
PG0006630/136,Registered,"Normal Stopping",,"Cwmbran Rail Station",
PG0006630/136,Registered,"Normal Stopping",,Cwmbran,
PG0006630/136,Cancelled,"Normal Stopping",,Cwmbran,
PG0006630/137,Registered,"Normal Stopping",,"Llanhillern Horseshoe Bend",Aberreeg
PG0006630/137,Registered,"Normal Stopping",,"Llanhillern Horseshoe Bend",Aberreeg
PG0006630/137,Registered,"Normal Stopping",,Llanhilleth,
PG0006630/137,Registered,"Normal Stopping",,Llanhilleth,
PG0006630/137,Registered,"Normal Stopping",,Llanhilleth,
PG0006630/137,Registered,"Normal Stopping",,Llanhilleth,
PG0006630/137,Registered,"Normal Stopping",,Llanhilleth,
PG0006630/137,Registered,"Normal Stopping",,Llanhilleth,
PG0006630/137,Registered,"Normal Stopping",,Llanhilleth,
PG0006630/137,Registered,"School or Works",,Llanhilleth,
PG0006630/137,Registered,"School or Works",,Llanhilleth,
PG0006630/137,Registered,"School or Works",,Llanhilleth,
PG0006630/137,Registered,"School or Works",,Llanhilleth,
PG0006630/137,Registered,"School or Works",,Llanhilleth,
PG0006630/137,Registered,"School or Works",,Llanhilleth,
PG0006630/137,Registered,"School or Works",,Llanhilleth,
PG0006630/137,Registered,"School or Works",,Llanhilleth,
PG0006630/137,Registered,"School or Works",,Llanhilleth,
PG0006630/137,Cancelled,"School or Works",,Llanhilleth,
PG0006630/137,Cancelled,"School or Works",,Llanhilleth,
PG0006630/137,Cancelled,"School or Works",,Llanhilleth,
PG0006630/138,Registered,"Normal Stopping",,ABERGAVENNY,RAGLAN
PG0006630/138,Registered,"Normal Stopping",,Abergavenny,
PG0006630/138,Registered,"Normal Stopping",,Abergavenny,
PG0006630/138,Registered,"Normal Stopping",,Abergavenny,
PG0006630/138,Registered,"Normal Stopping",,Abergavenny,
PG0006630/138,Registered,"Normal Stopping",,Abergavenny,
PG0006630/138,Cancelled,"Normal Stopping",,Abergavenny,
PG0006630/138,Cancelled,"Normal Stopping",,Abergavenny,
PG0006630/139,Registered,"Normal Stopping",,ABERTILLERY,
PG0006630/139,Registered,"Normal Stopping",,Abergavenny,
PG0006630/139,Registered,"Normal Stopping",,Abergavenny,
PG0006630/139,Cancelled,"Normal Stopping",,Abergavenny,
PG0006630/140,Registered,"Normal Stopping",,"Ebbw Vale",
PG0006630/140,Registered,"Normal Stopping",,"Ebbw Vale",
PG0006630/140,Registered,"Normal Stopping",,"Ebbw Vale",
PG0006630/140,Registered,"Normal Stopping",,"Ebbw Vale",
PG0006630/140,Registered,"Normal Stopping",,"Ebbw Vale",
PG0006630/141,Registered,"Normal Stopping",,Thornhill,"St. Dials Shops"
PG0006630/141,Registered,"Normal Stopping",,Thornhill,
PG0006630/141,Registered,"Normal Stopping",,Thornhill,
PG0006630/141,Cancelled,"Normal Stopping",,Thornhill,
PG0006630/142,Registered,"Normal Stopping",,"Greenmeadow Way",Fairwater
PG0006630/142,Registered,"Normal Stopping",,Greenmeadow,
PG0006630/142,Registered,"Normal Stopping",,Greenmeadow,
PG0006630/142,Cancelled,"Normal Stopping",,Greenmeadow,
PG0006630/143,Registered,"Normal Stopping",,"Upper Cwmbran","West Pontnewydd"
PG0006630/143,Registered,"Normal Stopping",,"Upper Cwmbran",
PG0006630/143,Cancelled,"Normal Stopping",,"Upper Cwmbran",
PG0006630/144,Registered,"Normal Stopping",,Thornhill,"Forge Hammer"
PG0006630/144,Registered,"Normal Stopping",,Thornhill,
PG0006630/144,Registered,"Normal Stopping",,Thornhill,
PG0006630/144,Cancelled,"Normal Stopping",,Thornhill,
PG0006630/145,Registered,"Normal Stopping",,Thornhill,"Forge Hammer"
PG0006630/145,Registered,"Normal Stopping",,Thornhill,
PG0006630/145,Registered,"Normal Stopping",,Thornhill,
PG0006630/145,Cancelled,"Normal Stopping",,Thornhill,
PG0006630/146,Registered,"Limited Stop",,Cwmbran,Pontypool-Goytre-Llanellen
PG0006630/146,Registered,"Limited Stop",,Cwmbran,Pontypool-Goytre-Llanellen
PG0006630/146,Registered,"Normal Stopping",,Cwmbran,
PG0006630/146,Registered,"Normal Stopping",,Cwmbran,
PG0006630/146,Registered,"Normal Stopping",,Cwmbran,
PG0006630/146,Registered,"Normal Stopping",,Cwmbran,
PG0006630/146,Registered,"Normal Stopping",,Cwmbran,
PG0006630/146,Registered,"Normal Stopping",,Cwmbran,
PG0006630/146,Registered,"Normal Stopping",,Cwmbran,
PG0006630/146,Registered,"Normal Stopping",,Cwmbran,
PG0006630/146,Cancelled,"Normal Stopping",,Cwmbran,
PG0006630/146,Cancelled,"Normal Stopping",,Cwmbran,
PG0006630/147,Registered,"Limited Stop",,Cwmbran,"Llantarnam-Kimberly Park & M4"
PG0006630/147,Registered,"Limited Stop",,Cwmbran,"Llantarnam-Kimberly Park & M4"
PG0006630/147,Registered,"Limited Stop",,Cwmbran,"Llantarnam-Kimberly Park & M4"
PG0006630/147,Registered,"Limited Stop",,Cwmbran,"Llantarnam-Kimberly Park & M4"
PG0006630/147,Registered,"Limited Stop",,Cwmbran,"Llantarnam-Kimberly Park & M4"
PG0006630/147,Registered,"Limited Stop",,Cwmbran,"Llantarnam-Kimberly Park & M4"
PG0006630/147,Registered,"Limited Stop",,Cwmbran,"Llantarnam-Kimberly Park & M4"
PG0006630/147,Registered,"Limited Stop",,Cwmbran,"Llantarnam-Kimberly Park & M4"
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Cardiff,
PG0006630/147,Registered,"Normal Stopping",,Pontypool,
PG0006630/147,Registered,"Normal Stopping",,Pontypool,
PG0006630/147,Registered,"Normal Stopping",,Pontypool,
PG0006630/147,Registered,"Normal Stopping",,Pontypool,
PG0006630/147,Registered,"Normal Stopping",,Pontypool,
PG0006630/147,Registered,"Normal Stopping",,Pontypool,
PG0006630/147,Registered,"Normal Stopping",,Pontypool,
PG0006630/147,Registered,"Normal Stopping",,Pontypool,
PG0006630/147,Registered,"Normal Stopping",,Pontypool,
PG0006630/147,Registered,"Normal Stopping",,Pontypool,
PG0006630/147,Registered,"Normal Stopping",,Pontypool,
PG0006630/147,Registered,"Normal Stopping",,Pontypool,
PG0006630/148,Registered,"Normal Stopping",,"Newport Bus Station","Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
PG0006630/148,Registered,"Normal Stopping",,"Newport Bus Station","Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
PG0006630/148,Registered,"Normal Stopping",,Newport,
PG0006630/148,Cancelled,"Normal Stopping",,Newport,
PG0006630/149,Registered,"Normal Stopping",,"Newport Bus Station","Blaen-y-pant Crescent, Wavell Drive, Claremont, Almond Drive"
PG0006630/149,Registered,"Normal Stopping",,Newport,
PG0006630/149,Cancelled,"Normal Stopping",,Newport,
PG0006630/150,Registered,"Normal Stopping",,Trevethin,
PG0006630/150,Registered,"School or Works",,Trevethin,
PG0006630/150,Registered,"School or Works",,Trevethin,
PG0006630/150,Registered,"School or Works",,Trevethin,
PG0006630/150,Registered,"School or Works",,"Ysgol Gyfun Gwynllyw",
PG0006630/151,Registered,"Normal Stopping",,Pontypool,
PG0006630/151,Registered,"Normal Stopping",,Pontypool,
PG0006630/151,Registered,"Normal Stopping",,Pontypool,
PG0006630/152,Registered,"Normal Stopping",,Pontypool,
PG0006630/152,Registered,"Normal Stopping",,Garndiffaith,
PG0006630/152,Registered,"Normal Stopping",,Garndiffaith,
PG0006630/153,Registered,"Normal Stopping",,Pontypool,
PG0006630/153,Registered,"Normal Stopping",,Pontypool,
PG0006630/153,Registered,"Normal Stopping",,Pontypool,
PG0006630/153,Registered,"Normal Stopping",,Pantygasseg,
PG0006630/153,Registered,"Normal Stopping",,Pantygasseg,
PG0006630/154,Registered,"Normal Stopping",,Cwmbran,
PG0006630/154,Cancelled,"Normal Stopping",,Cwmbran,
PG0006630/155,Registered,"Normal Stopping",,Blackwood,
PG0006630/155,Registered,"Normal Stopping",,Blackwood,
PG0006630/155,Cancelled,"Normal Stopping",,Blackwood,
PG0006630/155,Cancelled,"Normal Stopping",,Blackwood,
PG0006630/156,Registered,"School or Works",,"King Henry School",
PG0006630/156,Registered,"School or Works",,"King Henry School",
PG0006630/156,Registered,"School or Works",,"King Henry School",
PG0006630/156,Registered,"School or Works",,Abergavenny,
PG0006630/156,Registered,"School or Works",,Abergavenny,
PG0006630/156,Registered,"School or Works",,Abergavenny,
PG0006630/156,Registered,"School or Works",,Abergavenny,
PG0006630/156,Registered,"School or Works",,Abergavenny,
PG0006630/156,Registered,"School or Works",,Abergavenny,
PG0006630/156,Registered,"School or Works",,Abergavenny,
PG0006630/156,Registered,"School or Works",,Abergavenny,
PG0006630/157,Registered,"School or Works",,Brynmawr,
PG0006630/157,Registered,"School or Works",,Brynmawr,
PG0006630/157,Registered,"School or Works",,Brynmawr,
PG0006630/157,Registered,"School or Works",,Brynmawr,
PG0006630/157,Registered,"School or Works",,Brynmawr,
PG0006630/157,Registered,"School or Works",,Brynmawr,
PG0006630/157,Registered,"School or Works",,Brynmawr,
PG0006630/157,Registered,"School or Works",,Brynmawr,
PG0006630/158,Registered,"School or Works",,Blackwood,
PG0006630/158,Registered,"School or Works",,Blackwood,
PG0006630/158,Cancelled,"School or Works",,Blackwood,
PG0006630/158,Cancelled,"School or Works",,Blackwood,
PG0006630/159,Registered,"School or Works",,Blaenavon,
PG0006630/159,Registered,"School or Works",,Blaenavon,
PG0006630/159,Registered,"School or Works",,Blaenavon,
PG0006630/159,Registered,"School or Works",,Blaenavon,
PG0006630/160,Registered,"School or Works",,Newport,
PG0006630/160,Registered,"School or Works",,Newport,
PG0006630/160,Registered,"School or Works",,Newport,
PG0006630/160,Registered,"Normal Stopping",,Newport,
PG0006630/160,Registered,"Normal Stopping",,Newport,
PG0006630/160,Registered,"Normal Stopping",,Newport,
PG0006630/160,Cancelled,"Normal Stopping",,Newport,
PG0006630/160,Cancelled,"Normal Stopping",,Newport,
PG0006630/160,Cancelled,"Normal Stopping",,Newport,
PG0006630/161,Registered,"School or Works",,Cwmbran,
PG0006630/161,Registered,"School or Works",,Cwmbran,
PG0006630/161,Registered,"School or Works",,Cwmbran,
PG0006630/161,Registered,"School or Works",,Cwmbran,
PG0006630/161,Registered,"School or Works",,Cwmbran,
PG0006630/161,Registered,"School or Works",,Cwmbran,
PG0006630/162,Registered,"School or Works",,Pontypool,
PG0006630/162,Registered,"School or Works",,Pontypool,
PG0006630/162,Registered,"School or Works",,Pontypool,
PG0006630/162,Registered,"School or Works",,Pontypool,
PG0006630/162,Registered,"School or Works",,Pontypool,
PG0006630/162,Registered,"School or Works",,Pontypool,
PG0006630/162,Registered,"School or Works",,"Pontypool College",
PG0006630/162,Registered,"School or Works",,"Pontypool College",
PG0006630/162,Registered,"School or Works",,"Pontypool College",
PG0006630/162,Registered,"School or Works",,"Pontypool College",
PG0006630/162,Registered,"School or Works",,"Pontypool College",
PG0006630/162,Registered,"School or Works",,"Pontypool College",
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/163,Registered,"School or Works",,Pontypool,
