"Unnamed: 20","Unnamed: 4"
2,AB
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,MB
10,BC
10,BC
1,NB
10,BC
10,AB
10,AB
5,QC
2,ON
4,NB
1,NB
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
4,NB
2,QC
2,QC
10,NB
1,NS
20,SK
10,MB
1,QC
2,BC
2,QC
2,AB
30,ON
30,SK
2,SK
2,QC
2,QC
30,AB
30,MB
30,QC
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
1,NB
5,SK
25,AB
10,SK
10,SK
10,SK
1,ON
,NB
2,NB
2,NB
1,NB
10,NB
25,QC
2,AB
15,MB
2,MB
2,MB
10,SK
10,SK
2,NT
10,QC
10,SK
1,SK
2,SK
10,SK
10,ON
2,NB
10,NB
10,NS
10,NB
10,NB
10,NB
10,NB
10,NB
10,NB
10,NB
10,NB
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,MB
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
1,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
6,NS
10,BC
1,NB
2,NB
10,QC
10,QC
6,NB
10,QC
10,NS
10,BC
1,NB
1,NB
10,QC
10,QC
15,SK
10,BC
10,BC
10,BC
1,BC
25,BC
25,MB
25,SK
25,BC
25,BC
25,BC
25,AB
25,MB
25,AB
25,BC
25,AB
25,ON
25,ON
25,ON
25,YT
25,YT
25,YT
25,SK
25,ON
,BC
50,SK
50,QC
50,NB
1,AB
2,SK
5,SK
5,SK
1,SK
1,AB
1,AB
10,AB
5,SK
1,SK
10,SK
10,SK
10,SK
10,SK
1,SK
1,SK
1,SK
2,AB
10,SK
10,SK
10,SK
1,SK
10,SK
1,SK
10,SK
1,SK
10,SK
1,SK
1,SK
1,SK
1,SK
1,SK
1,AB
5,AB
1,AB
1,AB
5,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
1,AB
10,AB
10,AB
1,AB
1,AB
1,AB
1,AB
5,AB
2,AB
2,AB
1,SK
2,SK
1,SK
10,AB
10,NS
12,NB
15,MB
15,SK
15,SK
15,SK
15,SK
15,SK
15,ON
25,ON
,MB
10,AB
,MB
10,MB
10,MB
,MB
1,MB
10,MB
,MB
5,MB
,MB
,MB
2,SK
1,SK
10,MB
1,MB
1,MB
1,MB
1,MB
1,MB
1,MB
1,MB
1,MB
10,ON
10,MB
1,MB
2,MB
5,MB
3,MB
2,MB
1,MB
1,SK
1,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
1,AB
5,SK
10,AB
1,AB
10,SK
0,MB
5,MB
1,MB
,ON
15,SK
15,ON
1,SK
10,AB
1,SK
1,SK
1,SK
1,SK
1,SK
1,SK
1,SK
1,SK
10,SK
,ON
,QC
10,BC
10,BC
,QC
2,NB
2,NB
2,NB
2,NB
2,NB
2,NB
2,NB
2,NB
2,NB
2,NB
2,NB
2,NB
2,NB
2,NB
2,NB
4,NB
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,AB
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
,ON
10,BC
20,SK
20,SK
1,NB
20,SK
2,SK
1,SK
8,SK
10,SK
5,QC
5,QC
20,ON
1,NS
20,NB
2,NS
10,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
10,NB
20,NB
2,NB
2,NS
10,NS
2,NB
2,NB
2,NB
6,NL
6,NL
2,NL
2,QC
2,QC
2,QC
2,QC
10,NB
10,AB
10,BC
1,NB
1,NB
2,QC
2,QC
1,NB
20,QC
2,QC
10,NS
2,BC
2,BC
20,SK
2,NB
2,QC
10,NS
1,NB
10,NB
10,NB
1,NB
1,NB
1,NB
2,NB
1,NB
2,SK
2,SK
2,SK
2,NS
2,NS
2,NS
20,MB
2,ON
10,SK
10,SK
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,MB
10,NT
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,NT
10,NT
10,QC
2,AB
8,NS
8,NS
10,NS
4,NS
1,AB
10,AB
10,AB
10,AB
6,NS
5,SK
5,SK
5,MB
5,MB
5,MB
5,MB
5,SK
5,SK
5,SK
2,SK
5,MB
5,MB
5,MB
0,MB
5,SK
5,SK
2,SK
2,SK
10,NL
5,SK
5,SK
2,SK
2,SK
5,SK
5,SK
5,SK
5,SK
2,SK
5,SK
1,AB
10,MB
5,SK
10,QC
10,SK
5,SK
10,SK
5,SK
10,SK
1,SK
2,SK
10,SK
2,SK
10,QC
5,SK
5,SK
5,SK
10,MB
4,SK
2,SK
10,SK
10,SK
10,SK
10,SK
1,SK
1,AB
1,SK
5,SK
5,SK
1,AB
10,AB
10,AB
10,AB
1,SK
1,BC
5,AB
10,BC
10,BC
10,BC
200,BC
2,AB
1,MB
2,AB
2,MB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,NT
2,SK
2,SK
2,SK
1,MB
10,SK
5,SK
10,SK
10,SK
10,SK
10,SK
2,SK
10,SK
10,SK
2,SK
5,SK
2,SK
5,SK
5,SK
2,SK
5,SK
5,SK
2,SK
1,SK
1,SK
2,SK
2,SK
2,SK
1,MB
5,MB
1,MB
2,MB
8,NS
6,NS
8,NS
8,NS
2,NS
8,NS
4,NS
2,NS
2,NS
2,AB
10,SK
1,SK
1,AB
1,SK
1,SK
1,SK
1,SK
1,AB
1,SK
1,SK
2,SK
2,MB
1,AB
1,AB
1,NT
5,SK
1,SK
1,SK
1,SK
2,SK
1,AB
1,SK
1,SK
1,SK
1,NT
10,NS
2,AB
10,QC
10,QC
10,QC
1,SK
1,AB
10,BC
15,SK
15,SK
15,SK
15,SK
30,ON
1,QC
10,ON
10,NL
1,BC
10,QC
10,SK
1,NB
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,AB
10,AB
10,AB
10,NT
10,AB
10,AB
10,NT
10,SK
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,MB
10,AB
10,SK
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,MB
10,MB
10,NT
10,NT
10,NT
10,SK
10,SK
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
1,AB
2,AB
10,ON
10,NS
10,NS
10,NS
10,NS
10,NS
10,NB
10,NB
10,NB
10,NB
10,NS
10,NS
10,NS
10,NS
10,ON
10,ON
6,NS
1,NB
1,NB
10,NB
1,NB
10,ON
1,ON
10,ON
10,ON
10,NS
10,NS
10,QC
10,ON
10,ON
10,ON
10,ON
10,QC
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,SK
10,SK
10,MB
10,MB
10,MB
10,MB
10,MB
10,MB
10,MB
10,MB
10,SK
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,BC
10,BC
10,NS
10,BC
10,BC
10,NS
10,ON
10,ON
10,ON
10,ON
10,BC
10,ON
10,ON
10,BC
10,QC
4,NS
10,BC
1,NB
10,NB
10,SK
10,BC
20,SK
25,ON
10,NB
10,BC
10,QC
10,AB
10,QC
,BC
,BC
,ON
,AB
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,SK
10,AB
,AB
,QC
,QC
,QC
,QC
,QC
,QC
,NB
,NB
,NB
,NB
,NB
,NB
,NB
,NB
,NB
,NB
,NB
,NB
,NB
,NB
,NB
2,NB
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
,ON
,ON
,ON
,ON
,ON
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
10,ON
,ON
1,ON
,ON
,BC
1,MB
,SK
2,AB
2,MB
3,MB
10,MB
10,MB
10,MB
1,MB
1,MB
1,MB
2,MB
2,MB
2,MB
10,SK
2,SK
2,SK
10,SK
2,SK
2,SK
2,SK
,QC
,SK
,SK
1,SK
1,SK
,SK
,SK
,NB
,NS
,NS
,ON
,MB
,MB
,MB
,MB
,MB
,MB
,MB
,MB
,MB
,MB
,MB
,MB
,MB
,MB
,MB
,MB
,MB
,MB
,MB
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,ON
,ON
,BC
,BC
,BC
,BC
,AB
,AB
,SK
,QC
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,QC
5,SK
5,SK
10,SK
10,SK
10,SK
10,SK
10,SK
2,SK
10,SK
5,SK
5,SK
5,SK
5,SK
10,SK
10,SK
10,SK
10,SK
5,SK
5,SK
5,SK
10,SK
10,SK
5,SK
5,SK
7,SK
5,SK
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
1,NB
5,SK
5,SK
,ON
,ON
,ON
5,SK
2,SK
5,SK
5,SK
5,SK
10,SK
10,SK
1,SK
1,SK
1,MB
8,SK
5,SK
3,SK
6,SK
7,SK
5,SK
7,SK
7,SK
1,SK
8,SK
5,SK
4,SK
1,SK
2,SK
2,SK
2,SK
2,SK
2,SK
4,SK
2,MB
2,MB
2,MB
2,MB
2,MB
2,MB
2,MB
2,MB
2,MB
2,MB
8,NB
4,NS
,BC
1,SK
1,SK
1,SK
2,NS
2,NS
1,NB
6,NB
2,SK
5,SK
2,SK
5,SK
5,ON
1,SK
1,SK
1,BC
10,SK
5,SK
10,SK
2,SK
5,SK
10,SK
5,SK
10,SK
10,SK
2,SK
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
2,NS
2,NS
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,QC
,ON
,ON
,ON
,MB
,ON
2,SK
2,SK
3,MB
10,BC
10,BC
,ON
10,ON
,ON
,ON
,ON
,ON
,MB
2,NS
2,NS
2,NS
,QC
,QC
,QC
,QC
,QC
,BC
,NB
,ON
,ON
,ON
,ON
10,ON
10,ON
10,ON
,BC
,YT
,YT
,YT
,YT
,YT
,YT
,YT
,YT
,YT
1,SK
,QC
,ON
1,BC
1,BC
10,BC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,BC
2,NB
2,NB
2,NB
2,NB
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,ON
2,ON
2,ON
2,BC
2,BC
2,BC
2,BC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
10,BC
2,SK
,ON
,ON
5,SK
,ON
0,MB
10,NB
3,SK
1,SK
1,BC
10,QC
10,BC
2,NB
,MB
10,ON
10,ON
2,NS
4,NS
5,SK
5,SK
2,SK
2,AB
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
1,SK
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
3,SK
,ON
2,SK
,ON
,QC
10,BC
1,QC
10,NS
2,NB
1,NB
1,SK
10,MB
500,BC
10,AB
10,MB
6,NB
6,NS
2,NS
2,NS
10,QC
,NT
,ON
10,BC
10,BC
10,AB
10,AB
10,AB
10,SK
10,QC
6,NB
10,NS
5,SK
25,BC
,ON
,ON
,ON
,MB
,QC
,QC
,ON
,ON
,ON
,BC
,QC
,ON
1,MB
,QC
,QC
,QC
1,SK
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,ON
,QC
2,ON
2,ON
,QC
,QC
,QC
,QC
,QC
,ON
8,ON
,ON
,ON
,QC
,QC
,ON
,ON
,ON
5,SK
10,NB
50,BC
1,NB
2,NB
10,AB
,ON
,ON
,ON
,QC
,ON
,ON
10,BC
10,AB
1,BC
50,BC
10,BC
2,QC
10,ON
