AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800WK09601,SE,2014-02-17T00:00:00,opp,"HOUSE 257","Castle Hill",MANTGPMT,"indicator amended",N0074931,"Sussex Cl","SANDY LN"
1800WK32691,SW,2007-11-01T00:00:00,nr,"HOUSE 68","Castle Hill",MANTAMWJ,,N0074931,"Sussex Cl",BROADWAY
1800NC20281,E,2008-04-23T00:00:00,nr,"HOUSE 21/23",Fishpool,MANDPGPG,"INDICATOR AMENDED",E0028405,"Sussex Dr","CORNWALL DR"
1800NF09841,W,2011-06-15T00:00:00,nr,"HOUSE 179","Glaze Estate",MANTPGDP,,N0074990,"Sussex Rd","FIR ST"
1800NE35691,SW,2011-03-01T00:00:00,adj,CO-OP,"Darn Hill",MANGDMPM,"INDICATOR AMENDED",N0074956,"The Highlander","ARGYLE ST"
1800NE35671,SW,2015-05-24T00:00:00,opp,"FLATS 213-217","Darn Hill",MANGDMPG,"STOP NAME AMENDED",N0074956,"Sutherland Rd","ARGYLE ST"
1800NE00961,E,2007-11-01T00:00:00,opp,SCHOOL,"Darn Hill",MANDWATA,,N0074956,"Sutherland Rd","BURY OLD RD"
1800NE35681,E,2015-05-24T00:00:00,nr,CHURCH,"Darn Hill",MANGDMPJ,"STOP NAME AMENDED",N0074956,"Sutherland Rd","ARGYLE ST"
1800NE00951,W,2007-11-01T00:00:00,nr,SCHOOL,"Darn Hill",MANDWAPW,,N0074956,"Sutherland Rd","BURY OLD RD"
1800NEH3502,N,2007-11-01T00:00:00,"Argyle Street","ARGYLE STREET","Darn Hill",,,N0074956,,"SUTHERLAND ROAD"
1800NEH3501,S,2007-11-01T00:00:00,"Argyle Street","ARGYLE STREET","Darn Hill",,,N0074956,,"SUTHERLAND ROAD"
1800WA11501,E,2007-11-01T00:00:00,nr,,"Fernhill Gate",MANTJAGA,,E0028399,"Sutton Road","ADDINGTON ROAD"
1800WA14671,W,2007-11-01T00:00:00,opp,"HOUSE 32","Fernhill Gate",MANPAPDT,,E0028399,"Sutton Road","ADDINGTON ROAD"
1800WAH2322,N,2007-11-01T00:00:00,"Cressingham Rd","CRESSINGHAM RD","Fernhill Gate",,,E0028399,,"SUTTON ROAD"
1800WAH2321,S,2010-05-11T00:00:00,"Cressingham Rd","CRESSINGHAM RD","Fernhill Gate",,"DIRECTION REVISED",E0028399,,"SUTTON ROAD"
1800NC21691,N,2007-11-01T00:00:00,nr,"HOUSE 11","Fern Grove",MANDPTAT,,E0028397,"Swallow Dr","KINGFISHER DR"
1800NC06831,N,2011-01-17T00:00:00,o/s,"SWAN & CEMETERY",Redvales,MANDPADT,"INDICATOR AMENDED",E0029246,"Swan & Cemetery","MANCHESTER RD"
1800WK02272,S,2006-05-24T00:00:00,"Op Field","SWAN LANE","Hindley Green",,,E0028823,,"Green Lane"
1800WK36061,W,2007-11-01T00:00:00,opp,"HOUSE 726","Hindley Green",MANTAWMD,,E0028823,"Swan Ln","ATHERTON RD"
1800WK36051,E,2007-11-01T00:00:00,nr,"BUILDING 751","Hindley Green",MANTAWMA,,E0028823,"Swan Ln","ATHERTON RD"
1800WK02271,N,2014-02-18T00:00:00,opp,PLAYGROUND,"Hindley Green",MANPMTPA,"indicator amended",E0028823,"Swan Ln","GREEN LN"
1800WK09531,S,2014-02-13T00:00:00,nr,,"Hindley Green",MANTGPMD,"indicator amended",E0028823,"Swan Ln","GREEN LN"
1800WA43351,S,2014-02-21T00:00:00,opp,"HOUSE 5",Daubhill,MANPJAPD,"indicator amended",E0028320,"Swan Mill","HIGHER SWAN LN"
1800WA43361,N,2014-02-21T00:00:00,o/s,"BUSINESS CENTRE",Daubhill,MANPJAPG,"indicator amended",E0028320,"Swan Mill","HIGHER SWAN LN"
1800EH17991,W,2016-01-27T00:00:00,nr,"PROPERTY 91","Ashton Under Lyne",MANTWPGA,,E0028492,"Swan St","PENNY MEADOW"
1800EBH1611,NW,2007-11-01T00:00:00,"Tib Street","TIB STREET","Manchester City Centre",,,E0057786,,"SWAN STREET"
1800SB47161,NW,2007-11-01T00:00:00,opp,"HOUSE 22",Brooklands,MANGWTWJ,,E0028623,"Swanage Ave","WENDOVER RD"
1800SB47131,SE,2007-11-01T00:00:00,nr,"HOUSE 47",Brooklands,MANGWTWA,,E0028623,"Swanage Ave","WENDOVER RD"
1800SG05531,S,2014-02-18T00:00:00,opp,BEECHFIELD,"Cheadle Hulme",MANJAJAJ,"INDICATOR AMENDED",E0028700,"Swann Ln","RAVENOAK RD"
1800SG05391,N,2014-02-18T00:00:00,nr,"HOUSE 58","Cheadle Hulme",MANJAGTG,"INDICATOR AMENDED",E0028700,"Swann Ln","RAVENOAK RD"
1800NC05451,NW,2007-11-01T00:00:00,nr,"HOUSE 2","Carr Clough",MANDMPGP,,N0074927,"Swarbrick Dr","WOODWARD RD"
1800SJH1691,SW,2007-11-01T00:00:00,"Swaylands Drive","SWAYLANDS DRIVE",Brooklands,,,E0028623,,"WOOD ROAD"
1800SJH1692,NE,2007-11-01T00:00:00,"Swaylands Drive","SWAYLANDS DRIVE",Brooklands,,,E0028623,,"WOOD ROAD"
1800WA12621,E,2009-03-03T00:00:00,o/s,"SWEET GREEN TAV",Bolton,MANTMWPD,"New Stop",E0057777,"Sweet Grn Tavern","CROOK STREET"
1800WAH2531,E,2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,,E0028497,,"SWEETLOVE'S GRO"
1800WAH2532,W,2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,,E0028497,,"SWEETLOVE'S GRO"
1800WA02321,NW,2014-10-14T00:00:00,opp,,Sharples,MANJWDTA,"INDICATOR AMENDED",E0029306,"Sweetloves Lane","BELMONT ROAD"
1800EDH1871,NW,2007-11-01T00:00:00,None,"Swift Road",Sholver,,,E0029321,,"SWIFT ROAD"
1800EDH1872,SE,2007-11-01T00:00:00,None,"Swift Road",Sholver,,,E0029321,,"SWIFT ROAD"
1800NE04951,SE,2010-12-09T00:00:00,"opp Shops",LAYBY,Middleton,MANDWMDG,REMOVED,E0029060,"Swimming Pool","PARK RD"
1800SG15741,E,2014-02-21T00:00:00,nr,"HOUSE 146","North Reddish",MANJDTPG,"INDICATOR AMENDED",E0029156,"Swinburne Green","LONGFORD RD W"
1800WK23631,S,2014-02-12T00:00:00,opp,CHURCH,"Wigan Infirmary",MANPWTGD,"indicator amended",N0075199,"Swinley Rd","WIGAN LN"
1800WK23641,N,2014-02-12T00:00:00,nr,"FLATS A1-6","Wigan Infirmary",MANPWTGJ,"indicator amended",N0075199,"Swinley Rd","WIGAN LN"
1800WA07651,E,2008-04-23T00:00:00,nr,"HOUSE 79",Breightmet,MANJWJWD,"INDICATOR AMENDED",E0028603,"Swinside Road","CROSSDALE ROAD"
1800WA25901,W,2014-04-23T00:00:00,opp,"HOUSE 78",Breightmet,MANPGAPJ,"indicator amended",E0028603,"Swinside Road","CROSSDALE ROAD"
1800WFR0081,,2005-05-24T00:00:00,"Station Road - Boundary Road","BOUNDARY ROAD",Swinton,,,E0029410,,"Station Road"
1800SWNT0,,2005-02-02T00:00:00,Entrance,,Swinton,,,E0029410,,"Station Rd"
1800WFT0761,,2004-09-14T00:00:00,"Chorley Rd - Clarendon Rd","CLARENDON RD",Swinton,,,E0029410,,"Chorley Rd"
1800WFT0771,,2004-09-14T00:00:00,"Chorley Rd - Partington Ln","PARTINGTON LN",Swinton,,,E0029410,,"Chorley Rd"
1800WF21231,NW,2014-02-21T00:00:00,"Stop B",,Swinton,MANPJMAT,"indicator amended",E0029410,"Swinton Church","CHORLEY RD"
1800WF40931,SE,2014-02-18T00:00:00,"Stop A","HOUSE 235",Swinton,MANPMAPA,"indicator amended",E0029410,"Swinton Church","CHORLEY RD"
1800WF21471,N,2007-11-01T00:00:00,"Stop F","SWINTON CHURCH",Swinton,MANPJMPA,,E0029410,"Swinton Church","PARTINGTON LN"
1800WF41191,S,2014-02-18T00:00:00,"Stop G","TOWN HALL",Swinton,MANPMDAJ,"indicator amended",E0029410,"Swinton Church","PARTINGTON LN"
1800WF41201,S,2014-02-18T00:00:00,"Stop H","TOWN HALL",Swinton,MANPMDAM,"indicator amended",E0029410,"Swinton Church","PARTINGTON LN"
1800WF21221,NW,2007-11-01T00:00:00,"Stop C","SWINTON CHURCH",Swinton,MANPJMAP,,E0029410,"Swinton Church","CHORLEY RD"
1800WF39271,SE,2007-11-01T00:00:00,"Stop K","LANCASTRIAN HAL",Swinton,MANPJPDT,,E0029410,"Swinton Civic Ctr","CHORLEY RD"
1800WF39281,NW,2014-02-20T00:00:00,"Stop J","TOWN HALL",Swinton,MANPJPDW,"indicator amended",E0029410,"Swinton Civic Ctr","CHORLEY RD"
1800WF00831,SE,2007-11-01T00:00:00,"Stop L","ROYAL BNK SCOT",Swinton,MANPJGAD,,E0029410,"Swinton Civic Ctr","CHORLEY RD"
1800WF39301,SE,2014-02-20T00:00:00,o/s,,Swinton,MANPJPGD,"indicator amended",E0029410,"Swinton Dental","CHORLEY RD"
1800EB01911,SE,2010-10-15T00:00:00,"Stop M","HOUSE 239","Chorlton upon Medlock",MANADGPD,"NAME AMENDED",E0028715,"Swinton Gr","UPPER BROOK ST"
1800SB13961,NW,2007-11-01T00:00:00,"Stop L",HOSPITAL,"Chorlton upon Medlock",MANGPWTD,,E0028715,"Swinton Gr","UPPER BROOK ST"
1800WF39121,SE,2014-02-20T00:00:00,opp,CHURCH,Pendlebury,MANPJMWM,"indicator amended",E0029198,"Swinton Hall Rd","BOLTON RD"
1800WF39131,NW,2014-02-20T00:00:00,nr,,Pendlebury,MANPJMWP,"indicator amended",E0029198,"Swinton Hall Rd","BOLTON RD"
1800NF30911,N,2007-11-01T00:00:00,opp,"PINHIGH PLACE","Irlams o' th' Height",MANGMTJD,,E0028886,"Swinton Park Rd","LANCASTER RD"
1800NF30921,S,2007-11-01T00:00:00,nr,"OAKWOOD PARK","Irlams o' th' Height",MANGMTJG,,E0028886,"Swinton Park Rd","LANCASTER RD"
1800NFH0011,E,2007-11-01T00:00:00,"Delamere Avenue","DELAMERE AVENUE","Irlams o' th' Height",,,E0028886,,"SWINTON PARK RD"
1800WF39291,NW,2014-02-20T00:00:00,o/s,"POST OFFICE",Swinton,MANPJPGA,"indicator amended",E0029410,"Swinton PO","CHORLEY RD"
1800WF39261,SW,2007-11-01T00:00:00,"Stop E","SWINTON CIVIC C",Swinton,MANPJPDP,,E0029410,"Swinton Shopping","STATION RD"
1800WF39251,NE,2014-02-20T00:00:00,"Stop D",,Swinton,MANPJPDM,"indicator amended",E0029410,"Swinton Shopping","STATION RD"
1800WF39241,NE,2014-02-20T00:00:00,"Stop A","HOUSE 57",Swinton,MANPJPDJ,"indicator amended",E0029410,"Swinton Stn","STATION RD"
1800WF07091,SW,2007-11-01T00:00:00,"Stop B","RAILWAY STATION",Swinton,MANPJGAP,,E0029410,"Swinton Stn","STATION RD"
1800SG07701,SW,2014-02-18T00:00:00,opp,FOCUS,"Cheadle Heath",MANJAWAJ,"INDICATOR AMENDED",E0028699,"Swythamley Rd","STOCKPORT RD"
1800SG07691,NE,2014-02-18T00:00:00,nr,"HOUSE 186","Cheadle Heath",MANJAWAG,"INDICATOR AMENDED",E0028699,"Swythamley Rd","STOCKPORT RD"
1800ED19051,W,2007-11-01T00:00:00,opp,"HOUSE 246","Top of Moor",MANAPWAW,,E0029459,"Sycamore Ave","GREENACRES RD"
1800ED19061,E,2007-11-01T00:00:00,nr,"HOUSE 327","Top of Moor",MANAPWDA,,E0029459,"Sycamore Ave","GREENACRES RD"
1800NCH3482,E,2007-11-01T00:00:00,"Elm Avenue","ELM AVENUE",Outwood,,,E0029179,,"SYCAMORE AVENUE"
1800NCH3481,W,2007-11-01T00:00:00,"Elm Avenue","ELM AVENUE",Outwood,,,E0029179,,"SYCAMORE AVENUE"
1800NEH1671,NW,2011-02-04T00:00:00,"Cedar Lane","CEDAR LANE",Newhey,,"DIRECTION AMENDED",E0029132,,"SYCAMORE AVENUE"
1800NEH0681,SE,2011-02-04T00:00:00,"Bentgate Street","BENTGATE STREET",Newhey,,"DIRECTION AMENDED",E0029132,,"SYCAMORE AVENUE"
1800EH37081,W,2010-11-16T00:00:00,o/s,,Backbower,MANDAWPM,"NAME AMENDED",E0028503,"Sycamore Cottage","MOTTRAM OLD RD"
1800SGH1291,NE,2007-11-01T00:00:00,"Oldham Street","OLDHAM STREET",Bredbury,,,E0028600,,"SYCAMORE ROAD"
1800NCH1161,N,2007-11-01T00:00:00,"Bury Road","BURY ROAD",Woolfold,,,E0029588,,"SYCAMORE ROAD"
1800NCH1162,S,2007-11-01T00:00:00,"Bury Road","BURY ROAD",Woolfold,,,E0029588,,"SYCAMORE ROAD"
1800EDH0081,E,2010-06-16T00:00:00,,"STONELEIGH ST",Derker,,"DIRECTION AMENDED",E0028333,,"SYDENHAM ST"
1800SB14391,NW,2007-11-01T00:00:00,nr,"HALETOP FARM","Manchester Airport",MANGTAPG,,N0075057,"Sydney Ave","THORLEY LN"
1800WK00821,N,2013-05-21T00:00:00,nr,"HOUSE 10",Landside,MANPMGTW,"INDICATOR AMENDED",E0028927,"Sydney Ave","JEAN AVE"
1800SB08751,SE,2007-11-01T00:00:00,adj,"CAR PARK","Manchester Airport",MANTDTPD,,N0075057,"Sydney Ave","MELBOURNE AVE"
1800SB16541,NW,2007-11-01T00:00:00,nr,"CAR PARK","Manchester Airport",MANGTGPJ,,N0075057,"Sydney Ave","MELBOURNE AVE"
1800SB16851,SE,2007-11-01T00:00:00,opp,"HALETOP FARM","Manchester Airport",MANTGJPJ,,N0075057,"Sydney Ave","THORLEY LN"
1800SB14392,W,2005-05-24T00:00:00,Sb1439,"SYDNEY AVENUE","Manchester Airport",,,N0075057,,"Thorley Lane"
1800SBH0022,NE,2007-11-01T00:00:00,None,"Sydney Avenue (to define route)","Manchester Airport",,,N0075057,,"SYDNEY AVENUE"
1800SBH0021,SW,2007-11-01T00:00:00,None,"Sydney Avenue (to define route)","Manchester Airport",,,N0075057,,"SYDNEY AVENUE"
1800NC05621,N,2011-12-21T00:00:00,nr,"HOUSE 103",Hollins,MANDMPMW,"STOP RELOCATED",N0075016,"Sykes Ave","HOLLINS LN"
1800NC05611,S,2010-04-21T00:00:00,opp,"UNSWORTH CHURCH",Hollins,MANDMPMT,"INDICATOR AMENDED",N0075016,"Sykes Ave","HOLLINS LN"
1800SG10161,S,2014-02-17T00:00:00,nr,SCHOOL,Reddish,MANJDGWA,"INDICATOR AMENDED",E0029241,"Sykes St","GORTON RD"
1800SB30071,SW,2014-10-13T00:00:00,nr,SCHOOL,"Whalley Range",MANGTJTW,"INDICATOR AMENDED",E0029530,"Sylvan Ave","UPP CHORLTON RD"
1800SJ30081,NE,2014-10-13T00:00:00,opp,OAKLEA,"Whalley Range",MANJTDPG,"INDICATOR AMENDED",E0029530,"Sylvan Avenue","UPP CHORLTON RD"
1800SG39221,NE,2014-02-24T00:00:00,opp,"CAR PARK",Reddish,MANJGTWT,"INDICATOR AMENDED",E0029241,"Sylvia Gr","BROADSTONE RD"
1800SG39211,SW,2014-02-24T00:00:00,nr,,Reddish,MANJGTWP,"INDICATOR AMENDED",E0029241,"Sylvia Gr","BROADSTONE RD"
1800SJ09361,NE,2014-10-06T00:00:00,nr,"HOUSE 55","Timperley Grange",MANJPMWP,"INDICATOR AMENDED",N0079386,"Tabley Grove","RIDDINGS ROAD"
1800EH45351,NW,2007-11-01T00:00:00,nr,"HOUSE 2",Micklehurst,MANDGWJP,,E0029057,"Tabley St","STALEY RD"
1800EH45341,SE,2007-11-01T00:00:00,opp,"HOUSE 58",Micklehurst,MANDGWJM,,E0029057,"Tabley St","STALEY RD"
1800SJ17621,E,2011-06-13T00:00:00,"o/s Houses 20/22","O/S HOUSE 20/22","Oldfield Brow",MANTPGDJ,,E0029171,"Tadman Grove","STOKOE AVENUE"
1800SJ15321,S,2014-10-09T00:00:00,nr,KELLOGGS,"Old Trafford",MANJTAWP,"INDICATOR AMENDED",E0029170,"Talbot Road","WARWICK ROAD"
1800EHH0881,E,2007-11-01T00:00:00,None,"Talbot Road (Ebd)",Newton,,,N0075097,,"TALBOT ROAD"
1800ED12151,W,2014-10-15T00:00:00,opp,NURSERY,Scouthead,MANAMTAP,"STOP NAME AMENDED",E0029300,"Talking Point","HUDDERSFIELD RD"
1800ED12141,E,2014-10-15T00:00:00,o/s,VICARAGE,Scouthead,MANAMTAM,"STOP NAME AMENDED",E0029300,"Talking Point","HUDDERSFIELD RD"
1800WK36711,W,2007-11-01T00:00:00,nr,"BOWLING GREEN","Tamer Lane End",MANTDAPM,,E0029416,Tamar,"NEL PAN LN"
1800WK36631,SE,2007-11-01T00:00:00,nr,"GRASS VERGE","Tamer Lane End",MANTDAMJ,,E0029416,Tamar,"WIGAN RD"
1800WK36721,E,2014-02-25T00:00:00,,"HOUSE 294","Tamer Lane End",MANTDAPT,"indicator amended",E0029416,Tamar,"NEL PAN LN"
1800WK36641,NW,2007-11-01T00:00:00,nr,"SPARE GROUND","Tamer Lane End",MANTDAMP,,E0029416,Tamar,"WIGAN RD"
1800EH45311,NE,2010-04-20T00:00:00,nr,OFFICES,Mossley,MANDGWJD,"INDICATOR AMENDED",E0029105,"Tame Bridge","EGMONT ST"
1800ED12421,N,2007-11-01T00:00:00,opp,,Slackcote,MANAMTMJ,,E0029334,"Tame Ln","DENSHAW RD"
1800ED12431,S,2007-11-01T00:00:00,nr,,Slackcote,MANAMTMP,,E0029334,"Tame Ln","DENSHAW RD"
1800EH46361,S,2015-02-17T00:00:00,nr,"HOUSE 130",Denton,MANDJAJP,"LOCATION AMENDED",N0074964,"Tame St","ASHTON RD"
1800EH39491,W,2010-04-20T00:00:00,nr,GARAGE,Stalybridge,MANDGMWG,"INDICATOR AMENDED",E0029366,"Tame St","PARK RD"
1800EH39461,E,2010-04-20T00:00:00,nr,FLATS,Stalybridge,MANDGMTW,"INDICATOR AMENDED",E0029366,"Tame St","HIGH ST"
1800EH39501,E,2010-04-20T00:00:00,adj,FACTORY,Stalybridge,MANDGMWJ,"INDICATOR AMENDED",E0029366,"Tame St","PARK RD"
1800EHH2141,E,2010-07-15T00:00:00,"nr Quebec st","QUEBEC ST",Denton,,,N0074964,,"TAME STREET"
1800EHH2131,W,2010-07-15T00:00:00,"nr Thorpe Close","THORPE CLOSE",Denton,,,N0074964,,"TAME STREET"
1800EH21241,SE,2010-04-19T00:00:00,opp,"HOUSE 78",Cockbrook,MANDAJAM,"INDICATOR AMENDED",N0077788,"Tameside College","BEAUFORT RD"
1800EH00211,SW,2010-04-19T00:00:00,o/s,COLLEGE,Hyde,MANATWJA,"INDICATOR AMENDED",E0028879,"Tameside College","STOCKPORT RD"
1800EH00221,NE,2007-11-01T00:00:00,opp,"PEAR TREE FARM",Hyde,MANATWJD,,E0028879,"Tameside College","STOCKPORT RD"
1800EH21251,NW,2010-04-19T00:00:00,o/s,"ASHTON COLLEGE",Cockbrook,MANDAJAP,"INDICATOR AMENDED",N0077788,"Tameside College","BEAUFORT RD"
1800EH01541,SW,2011-07-20T00:00:00,"Stop C",HOSPITAL,"Tameside General Hospital",MANAWAGM,"STOP LOCATION AMENDED",N0075180,"Tameside Hospital","HARTSHEAD WAY"
1800EH21261,SE,2008-08-04T00:00:00,o/s,"ASHTON HOSPITAL","Tameside General Hospital",MANDAJAT,"INDICATOR AMENDED",N0075180,"Tameside General","DARNTON RD"
1800EH21271,NW,2007-11-01T00:00:00,opp,"HOUSE 10","Tameside General Hospital",MANDAJAW,,N0075180,"Tameside General","DARNTON RD"
1800EH01542,W,2006-01-20T00:00:00,"Tameside Hosp.","HARTSHEAD WAY","Tameside General Hospital",,,N0075180,,"Fountain Street"
1800EH14961,N,2013-03-15T00:00:00,nr,HOSPITAL,"Tameside General Hospital",MANTPGJA,"INDICATOR AMENDED",N0075180,"Tameside Hospital","HARTSHEAD STH"
1800EHH1702,W,2007-11-01T00:00:00,None,"Tameside Hospital (Fountain House)","Tameside General Hospital",,,N0075180,,"HARTSHEAD WAY"
1800EHH1572,N,2007-11-01T00:00:00,None,"Tameside Hospital (Maternity Unit)","Tameside General Hospital",,,N0075180,,"HARTSHEAD WAY"
1800EHH1692,N,2007-11-01T00:00:00,None,"Tameside Hospital (Paediatric Unit)","Tameside General Hospital",,,N0075180,,"HARTSHEAD WAY"
1800ED13221,SE,2014-10-15T00:00:00,opp,,Dobcross,MANAPAGA,"STOP NAME AMENDED",E0028346,"Tamewater Ct","DELPH NEW RD"
1800NC01881,SE,2010-04-20T00:00:00,"opp Hse 18","ST MONICA SCHL",Kirkhams,MANDMGTP,"INDICATOR AMENDED",N0077411,"Tamworth Ave","SANDGATE RD"
1800NC01882,NW,2006-01-20T00:00:00,"St Monica Schl","TAMWORTH AVE.",Kirkhams,,,N0077411,,"Sandgate Road"
1800WKH1192,NE,2010-03-29T00:00:00,"Tamworth Drive","TAMWORTH DRIVE","New Springs",,"NAME AMENDED",E0029127,,"ASHBOURNE AVE"
1800WKH1191,SW,2010-05-05T00:00:00,,"TAMWORTH DRIVE","New Springs",,"DIRECTION AMENDED",E0029127,,"ASHBOURNE AVE"
1800WKH4551,NW,2010-05-25T00:00:00,"nr Hse 1","Tamworth Drive (NWbnd)","New Springs",,"DIRECTION AMENDED",E0029127,,"TAMWORTH DRIVE"
1800WKH3152,S,2007-11-01T00:00:00,"Tan House Drive",N-BOUND,"New Houses",,,E0029123,,"TAN HOUSE DRIVE"
1800WKH3141,N,2007-11-01T00:00:00,"Berkley Ave","BERKLEY AVE",Winstanley,,,N0075201,,"TAN HOUSE DRIVE"
1800WKH3151,N,2007-11-01T00:00:00,"Tan House Drive",N-BOUND,"New Houses",,,E0029123,,"TAN HOUSE DRIVE"
1800WKH3142,S,2007-11-01T00:00:00,"Berkley Ave","BERKLEY AVE",Winstanley,,,N0075201,,"TAN HOUSE DRIVE"
1800WKH4811,N,2015-05-11T00:00:00,N-Bound,"Tan House Drive (Nbnd)","New Houses",,,E0029123,,"TAN HOUSE DRIVE"
1800WKH4821,S,2015-05-11T00:00:00,S-bound,"Tan House Drive (Sbnd)","New Houses",,,E0029123,,"TAN HOUSE DRIVE"
1800WK05841,SW,2014-02-14T00:00:00,nr,"HOUSE 114","New Houses",MANPTMGJ,"indicator amended",E0029123,"Tan House Ln","PEMBERTON RD"
1800WK03511,NE,2014-02-18T00:00:00,opp,,"New Houses",MANPTAJA,"indicator amended",E0029123,"Tan House Ln","PEMBERTON RD"
1800EDH3512,E,2007-11-01T00:00:00,"Nr Tandle Hill House","Tandle Hill",Oozewood,,,E0029172,,"TANDLE HILL RD"
1800EDH3511,W,2007-11-01T00:00:00,"Nr Tandle Hill House","Tandle Hill",Oozewood,,,E0029172,,"TANDLE HILL RD"
1800ED16971,NW,2010-04-16T00:00:00,nr,"HOUSE 621",Oozewood,MANAPTDM,"INDICATOR AMENDED",E0029172,"Tandle Hill Rd","ROCHDALE RD"
1800ED16941,SE,2010-04-16T00:00:00,opp,"HOUSE 596",Oozewood,MANAPTDA,"INDICATOR AMENDED",E0029172,"Tandle Hill Rd","ROCHDALE RD"
1800EDH2032,E,2007-11-01T00:00:00,"Newark Pk Way","NEWARK PK WAY",Oozewood,,,E0029172,,"TANDLE HILL RD"
1800EDH1132,NE,2007-11-01T00:00:00,"Rochdale Rd","ROCHDALE RD",Oozewood,,,E0029172,,"TANDLE HILL RD"
1800EDH2031,NE,2010-10-12T00:00:00,"Newark Pk Way","NEWARK PK WAY",Oozewood,,"DIRECTION AMENDED",E0029172,,"TANDLE HILL RD"
1800EDH1131,SW,2010-10-12T00:00:00,"Rochdale Rd","ROCHDALE RD",Oozewood,,"DIRECTION AMENDED",E0029172,,"TANDLE HILL RD"
1800WA41541,E,2014-02-28T00:00:00,opp,NURSERY,"Ringley Bridge",MANPGPDM,"indicator amended",N0075126,"Tanfield Dr","RINGLEY RD"
1800WA15251,W,2007-11-01T00:00:00,nr,"MINI MARKET","Ringley Bridge",MANPAPWD,,N0075126,"Tanfield Drive","RINGLEY ROAD"
1800SBH1341,S,2007-11-01T00:00:00,S-bound,"Tanfield Rd (Sbd)","East Didsbury",,,E0028368,,"TANFIELD RD"
1800NCH4791,SW,2011-01-19T00:00:00,"nr Roston Rd","Tanners St (SW bnd)",Ramsbottom,,,E0029236,,"TANNERS ST"
1800NCH3422,SW,2007-11-01T00:00:00,"Dundee Lane","DUNDEE LANE",Ramsbottom,,,E0029236,,"TANNERS STREET"
1800NCH3421,NE,2011-01-19T00:00:00,"Dundee Lane","DUNDEE LANE",Ramsbottom,,"DIRECTION AMENDED",E0029236,,"TANNERS STREET"
1800NBH0491,W,2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",,,E0028802,,"TANSLEY ROAD"
1800NBH0492,E,2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",,,E0028802,,"TANSLEY ROAD"
1800EB36991,SE,2008-03-27T00:00:00,nr,GYM,"Debdale Park",MANAJMPD,"INDICATOR AMENDED",N0074959,"Tanyard Brow","HYDE RD"
1800EH47141,W,2007-11-01T00:00:00,nr,"HOUSE 36",Dukinfield,MANDJDGJ,,E0028357,"Tarbet Rd","BOYDS WALK"
1800EH47151,E,2007-11-01T00:00:00,opp,"HOUSE 1",Dukinfield,MANDJDGM,,E0028357,"Tarbet Rd","BOYDS WALK"
1800SGH3612,NE,2007-11-01T00:00:00,"Nr House 100",Tarden,Mellor,,,E0029053,,"GIBB LANE"
1800SGH3611,SW,2007-11-01T00:00:00,"Nr House 100",Tarden,Mellor,,,E0029053,,"GIBB LANE"
1800EB14641,W,2008-03-27T00:00:00,opp,,Openshaw,MANAGJDJ,"INDICATOR AMENDED",E0029173,"Tarland Wk","GREENSIDE ST"
1800NCH3051,W,2007-11-01T00:00:00,"Coniston Drive","CONISTON DRIVE",Redvales,,,E0029246,,"TARN DRIVE"
1800SG13501,N,2014-02-21T00:00:00,nr,"HOUSE 16","Offerton Green",MANJDPAG,"INDICATOR AMENDED",E0029165,"Tarnside Cl","BEAN LEACH RD"
1800SG07371,W,2014-02-18T00:00:00,nr,"HOUSE 33",Adswood,MANJATGP,"INDICATOR AMENDED",E0028247,"Tarporley Cl","CHELFORD GR"
1800EB32971,N,2010-01-26T00:00:00,opp,FLATS,Clayton,MANAGWGA,"NAME AMENDED",E0028720,"Tartan St","BANK ST"
1800EB33011,N,2010-04-15T00:00:00,nr,"HOUSE 63",Clayton,MANAGWGP,"INDICATOR AMENDED",E0028720,"Tartan St","CLAYTON ST"
1800EB33021,S,2010-04-15T00:00:00,opp,"HOUSE 92",Clayton,MANAGWGT,"INDICATOR AMENDED",E0028720,"Tartan St","CLAYTON ST"
1800EBH0131,E,2007-11-01T00:00:00,"Bank St","BANK ST",Clayton,,,E0028720,,"TARTAN ST"
1800EBH0141,W,2007-11-01T00:00:00,,"PIONEER ST",Clayton,,,E0028720,,"TARTAN ST"
1800SG39431,NE,2014-02-24T00:00:00,opp,"HOUSE 115","Heaton Chapel",MANJGWGT,"INDICATOR AMENDED",E0028777,"Tarvin Ave","CARNFORTH RD"
1800SG39441,SW,2014-02-24T00:00:00,nr,"HOUSE 100","Heaton Chapel",MANJGWGW,"INDICATOR AMENDED",E0028777,"Tarvin Ave","CARNFORTH RD"
1800WA14941,E,2016-05-18T00:00:00,opp,"HOUSE 57",Montserrat,MANPAPJM,"STOP NAME AMENDED",E0029079,"Tattersall Ave","MONTSERRAT RD"
1800WAH2182,NW,2007-11-01T00:00:00,"Craven Place","CRAVEN PLACE",Montserrat,,,E0029079,,"TATTERSALL AVE"
