"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
10433,50.73914,-120.69465,"Private Road Authority #1","Active - FLBG",0,0,32,10,25,2,PAC,BC
10434,50.10292,-121.5691,"Private Road Authority #1","Active - FLBG",0,0,32,10,25,1,PAC,BC
10435,45.55197,-74.63943,"Champlain (ON)",Passive,0,0,2,300,60,1,ONT,ON
10436,53.017,-106.743,"Leask (SK)",Passive,0,0,1,400,50,1,PNR,SK
10437,52.4048,-110.634,"Provost MD No. 52 (Alberta)",Passive,0,0,4,100,50,1,PNR,AB
10438,48.6625,-78.6814,MTQ,"Active - FLB",0,0,3,800,30,1,ONT,ON
10439,43.0403,-79.2217,"Thorold (ON)","Active - FLB",0,0,2,700,60,1,ONT,ON
10440,46.382,-83.9612,"Johnson (ON)","Active - FLB",0,0,4,125,50,1,ONT,ON
10441,47.46014,-69.18647,"Private Road Authority #1",Passive,0,0,14,10,25,1,ATL,NB
10442,47.45989,-69.18031,"Private Road Authority #1",Passive,0,0,14,10,25,1,ATL,NB
10443,,,"Private Road Authority #1",Passive,0,0,14,10,25,1,ONT,ON
10444,,,"Private Road Authority #1",Passive,0,0,14,10,25,1,ONT,ON
10445,47.45849,-69.17207,"Private Road Authority #1",Passive,0,0,14,10,25,1,ATL,NB
10446,46.40877,-66.85818,"Private Road Authority #1",Passive,0,0,14,1,25,1,ATL,NB
10447,46.2097,-65.5463,"Private Road Authority #1",Passive,0,0,14,10,25,1,ATL,NB
10448,47.4488,-69.1428,"Private Road Authority #1",Passive,0,0,14,10,25,1,ATL,NB
10449,51.59805,-102.19481,"Sliding Hills No. 273 (SK)",Passive,0,0,4,60,80,1,PNR,SK
10450,42.2089,-82.6743,"Lakeshore (ON)",Passive,0,0,2,80,80,1,ONT,ON
10451,48.5528,-67.6512,"Sayabec (QC)","Active - FLB",0,0,5,50,80,1,ATL,NB
10452,54.25413,-113.87217,"Westlock County (AB)","Active - FLB",0,0,3,248,50,1,PNR,AB
10453,50.92334,-118.81544,"Private Road Authority #1",Passive,0,0,33,10,25,1,PAC,BC
10454,50.64511,-119.9115,"Private Road Authority #1",Passive,0,0,33,10,25,1,PAC,BC
10455,45.3684,-71.8552,"Sherbrooke (QC)","Active - FLB",0,0,6,275,50,1,QUE,QC
10456,48.43224,-89.22012,"Thunder Bay (ON)","Active - FLBG",0,0,12,25,80,1,ONT,ON
10457,51.06595,-120.2159,"Private Road Authority #1",Passive,0,0,26,10,15,1,PAC,BC
10458,50.9609,-120.2359,"Private Road Authority #1",Passive,0,0,26,8,0,1,PAC,BC
10459,43.4918,-80.2858,"Wellington Cnty (ONT)","Active - FLB",0,0,1,1480,80,1,ONT,ON
10460,53.65772,-113.38087,"Edmonton (AB)","Active - FLB",0,0,2,502,80,1,PNR,AB
10461,49.9266,-97.15988,"Winnipeg (MB)","Active - FLB",0,0,1,2450,50,1,PNR,MB
10462,48.3618,-89.2948,"Thunder Bay (ON)","Active - FLB",0,0,6,408,50,1,ONT,ON
10463,43.4733,-81.2232,"West Perth (ON)","Active - FLB",0,0,2,500,80,2,ONT,ON
10464,51.9974,-113.181,"Red Deer County (AB)","Active - FLB",0,0,5,200,80,1,PNR,AB
10465,48.8683,-72.4251,"Albanel (QC)","Active - FLB",0,0,2,500,80,1,QUE,QC
10466,50.4886,-100.9,"Prairie View (MB)",Passive,0,0,6,10,90,2,PNR,MB
10467,54.6163,-112.8158,"Athabasca County (AB)",Passive,0,0,2,52,80,1,PNR,AB
10468,52.9002,-102.388,"Hudson Bay (SK)",Passive,0,0,2,25,40,1,PNR,SK
10469,51.6637,-112.187,"Starland County (AB)",Passive,0,0,3,10,80,1,PNR,AB
10470,53.30806,-110.23662,"Vermilion River County (AB)",Passive,0,0,5,50,60,1,PNR,AB
10471,,,Unknown,Passive,0,0,1,250,60,1,QUE,QC
10472,49.9049,-119.407,"Kelowna (BC)",Passive,0,0,4,30,50,1,PAC,BC
10473,42.8467,-80.5193,"Norfolk County (ON)",Passive,0,0,6,40,80,1,ONT,ON
10474,47.98692,-66.72858,Unknown,"Active - FLB",0,0,5,500,50,1,ATL,NB
10475,51.387,-102.443,"Orkney No. 244 (SK)",Passive,0,0,2,30,80,1,PNR,SK
10476,52.31957,-113.38769,"Lacombe County (AB)",Passive,0,0,3,200,50,1,PNR,AB
10477,49.1066,-116.5219,"Creston (BC)",Passive,0,0,2,300,50,1,PAC,BC
10478,55.15706,-119.15392,"Grande Prairie County # 1 (AB)",Passive,0,0,4,150,50,1,PNR,AB
10479,48.6072,-89.9801,"Private Road Authority #1",Passive,1,0,12,10,25,1,ONT,ON
10480,45.893,-64.3518,"Sackville (NB)","Active - FLB",0,0,11,100,50,1,ATL,NB
10481,51.3056,-101.413,"Manitoba Highways",Passive,0,0,4,10,90,1,PNR,MB
10482,51.2024,-101.328,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,0,4,1,90,1,PNR,MB
10483,51.3774,-101.5466,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,0,4,1,90,1,PNR,MB
10484,51.3607,-101.521,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,0,4,10,90,1,PNR,MB
10485,43.3408,-81.4869,"South Huron (ON)",Passive,0,0,1,50,50,1,ONT,ON
10486,49.30018,-117.65404,"Castlegar (BC)","Active - FLB",0,0,2,1204,50,1,PAC,BC
10487,49.6942,-106.456,"SK - Department of Highways",Passive,0,0,1,100,100,1,PNR,SK
10488,50.4235,-104.412,"Edenwold No. 158 (SK)",Passive,0,0,0,100,100,1,PNR,SK
10489,46.9947,-72.1811,"Rivi�re-�-Pierre (QC)","Active - FLB",0,0,5,200,50,1,QUE,QC
10490,54.58728,-112.81544,"Alberta Transportation","Active - FLB",0,0,1,2402,50,1,PNR,AB
10491,,,"SK - Department of Highways","Active - FLB",0,0,2,1200,50,2,PNR,SK
10492,42.2969,-83.0701,"Windsor (NS)","Active - FLB",0,0,2,1200,50,1,ONT,ON
10493,49.9693,-97.0121,"Manitoba Highways","Active - FLB",0,0,4,600,50,1,PNR,MB
10494,42.8906,-82.4467,"St. Claire (Ontario)","Active - FLB",0,0,4,600,50,1,ONT,ON
10495,45.2296,-74.0941,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,0,2,1200,50,2,QUE,QC
10496,43.5171,-80.2711,"Guelph (ON)","Active - FLB",0,0,1,2400,50,1,ONT,ON
10497,,,Unknown,"Active - FLB",0,0,3,800,50,2,QUE,QC
10498,42.9296,-82.4169,"Sarnia (ON)","Active - FLB",0,0,2,1200,50,1,ONT,ON
10499,49.1669,-123.945,"Nanaimo (BC)","Active - FLB",0,0,4,600,50,1,PAC,BC
10500,49.1681,-123.946,"Nanaimo (BC)","Active - FLB",0,0,4,600,50,1,PAC,BC
10501,,,Unknown,"Active - FLB",0,0,2,1200,50,1,QUE,QC
10502,46.5208,-80.90575,"Greater Sudbury (ON)","Active - FLB",0,0,6,400,50,1,ONT,ON
10503,45.51671,-74.64094,"Prescott & Russell (Ontario)","Active - FLB",0,0,2,1200,50,2,ONT,ON
10504,43.55133,-80.23229,"Guelph (ON)","Active - FLB",0,0,2,1200,50,1,ONT,ON
10505,42.9815,-81.2332,"London (ON)","Active - FLB",0,0,2,1200,50,1,ONT,ON
10506,49.28371,-123.08547,"Canada Port Authority",Passive,0,0,2,500,0,0,PAC,BC
10507,51.58879,-102.12412,"Sliding Hills No. 273 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10508,51.61282,-102.28933,"Sliding Hills No. 273 (SK)",Passive,0,0,4,5,80,1,PNR,SK
10509,51.5784,-102.05321,"Sliding Hills No. 273 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10510,52.7852,-112.433,"Camrose County (AB)",Passive,0,0,1,102,80,1,PNR,AB
10511,52.991,-112.81,"Camrose County (AB)",Passive,0,0,1,102,80,1,PNR,AB
10512,50.2829,-99.2725,Glenella-Landsdowne,Passive,0,0,5,50,50,1,PNR,MB
10513,50.2273,-98.9547,"WestLake-Gladstone (MB)",Passive,0,0,5,50,50,1,PNR,MB
10514,51.22029,-113.70276,"Rocky View County (AB)","Active - FLB",0,0,4,77,80,1,PNR,AB
10515,,,"Rosthern (SK)",Passive,0,0,2,5,50,1,PNR,SK
10516,,,"Hague (SK)","Active - FLB",0,0,2,1430,40,3,PNR,SK
10517,44.4255,-80.0976,"ON -Ministry of Transportation","Active - FLB",0,0,1,2000,60,1,ONT,ON
10518,44.0338,-79.1984,"Durham (NB)","Active - FLB",0,0,1,2000,60,1,ONT,ON
10519,46.2208,-60.2504,"Cape Breton (NS)","Active - FLB",0,0,4,400,50,1,ATL,NS
10520,45.5027,-71.414,"Bury (QC)","Active - FLB",0,0,6,40,70,1,QUE,QC
10521,50.5206,-101.161,"Manitoba Highways","Active - FLB",0,0,6,80,50,1,PNR,MB
10522,49.6784,-97.1373,"Ritchot (MB)",Passive,0,0,2,50,90,1,PNR,MB
10523,49.2772,-97.3487,"Montcalm (MB)",Passive,0,0,2,50,90,1,PNR,MB
10524,50.8492,-109.398,"Happyland No. 231 (SK)",Passive,0,0,1,100,90,1,PNR,SK
10525,49.4345,-97.3233,"Morris (MB)",Passive,0,0,2,50,90,1,PNR,MB
10526,50.6894,-108.613,"Miry Creek No. 229 (SK)",Passive,0,0,1,100,90,1,PNR,SK
10527,50.77594,-109.65878,"Happyland No. 231 (SK)",Passive,0,0,1,100,90,1,PNR,SK
10528,49.4551,-97.3008,"Morris (MB)",Passive,0,0,2,50,90,1,PNR,MB
10529,,,Unknown,Passive,0,0,2,100,50,1,QUE,QC
10530,51.67787,-119.42672,"British Columbia Forests","Active - FLB",0,0,26,60,30,1,PAC,BC
10531,42.9664,-79.5122,"Wainfleet (ON)",Passive,0,0,9,52,80,2,ONT,ON
10532,54.1521,-113.123,"Alberta Transportation","Active - FLB",0,0,1,1337,60,1,PNR,AB
10533,54.03959,-124.24264,"British Columbia Highways",Passive,0,0,12,50,5,1,PAC,BC
10534,47.3155,-68.3845,"Private Road Authority #1",Passive,0,0,14,12,10,1,ATL,NB
10535,,,"Private Road Authority #1",Passive,0,0,26,10,0,1,ONT,ON
10536,,,"Private Road Authority #1",Passive,0,0,26,2,15,1,ONT,ON
10537,,,"Private Road Authority #1",Passive,0,0,26,2,15,1,PNR,MB
10538,54.7555,-127.1465,"Private Road Authority #1",Passive,0,0,12,100,15,2,PAC,BC
10539,43.2429,-79.7655,"Hamilton (ON)",Passive,0,0,3,300,50,1,ONT,ON
10540,43.4588,-80.4974,"Kitchener (ON)",Passive,0,0,2,450,50,1,ONT,ON
10541,,,Unknown,Passive,0,0,3,300,50,1,QUE,QC
10542,44.4568,-80.1565,"Clearview (ON)",Passive,0,0,1,900,50,1,ONT,ON
10543,56.3644,-117.522,"Alberta Transportation","Active - FLB",0,0,1,722,100,1,PNR,AB
10544,49.4656,-113.784,"Alberta Transportation","Active - FLB",0,0,1,722,100,1,PNR,AB
10545,51.40493,-101.58966,"SK - Department of Highways","Active - FLB",0,0,4,160,50,1,PNR,SK
10546,50.949,-102.053,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,8,20,50,1,PNR,SK
10547,48.3574,-89.2632,"Thunder Bay (ON)",Passive,0,0,6,300,50,2,ONT,ON
10548,49.2122,-97.5473,"Manitoba Highways","Active - FLB",0,0,2,380,70,1,PNR,MB
10549,52.62623,-111.21632,"Provost MD No. 52 (Alberta)",Passive,0,0,4,25,80,1,PNR,AB
10550,52.3757,-110.5852,"Provost MD No. 52 (Alberta)",Passive,0,0,4,25,80,1,PNR,AB
10551,48.61731,-77.50558,"Champneuf (QC)",Passive,0,0,4,25,80,1,QUE,QC
10552,48.89275,-77.14601,"Rochebaucourt (QC)",Passive,0,0,4,25,80,1,QUE,QC
10553,45.5903,-73.4581,"Boucherville (QC)",Passive,0,0,4,25,80,1,QUE,QC
10554,45.5913,-73.4573,"Boucherville (QC)",Passive,0,0,4,25,80,1,QUE,QC
10555,45.6023,-73.4543,"Boucherville (QC)",Passive,0,0,4,25,80,1,QUE,QC
10556,45.6076,-73.4532,"Boucherville (QC)",Passive,0,0,4,25,80,1,QUE,QC
10557,45.5875,-73.4605,"Boucherville (QC)",Passive,0,0,4,25,80,1,QUE,QC
10558,42.9504,-79.2927,"Wainfleet (ON)",Passive,0,0,1,100,80,1,ONT,ON
10559,49.20578,-102.01935,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,50,80,1,PNR,SK
10560,49.17741,-101.65313,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,50,80,1,PNR,SK
10561,52.6314,-111.205,"Provost MD No. 52 (Alberta)",Passive,0,0,4,25,80,1,PNR,AB
10562,50.67865,-101.88101,"Langenburg No. 181 (SK)",Passive,0,0,4,25,80,1,PNR,SK
10563,50.6947,-101.90437,"Langenburg No. 181 (SK)",Passive,0,0,4,25,80,1,PNR,SK
10564,52.3554,-110.1129,"Provost MD No. 52 (Alberta)",Passive,0,0,4,25,80,1,PNR,AB
10565,53.0601,-104.038,"SK - Department of Highways",Passive,0,0,1,100,80,1,PNR,SK
10566,49.20407,-102.00635,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,50,80,1,PNR,SK
10567,51.00607,-104.91463,"McKillop No. 220 (SK)",Passive,0,0,10,10,80,1,PNR,SK
10568,49.2303,-102.3639,"Enniskillen (ON)",Passive,0,0,2,50,80,1,PNR,SK
10569,53.6506,-113.738,"Sturgeon County (AB)",Passive,0,0,4,25,80,1,PNR,AB
10570,52.5504,-111.025,"Provost MD No. 52 (Alberta)",Passive,0,0,4,25,80,1,PNR,AB
10571,52.3347,-109.9119,"Eye Hill No. 382 (SK)",Passive,0,0,4,25,80,1,PNR,SK
10572,54.0354,-115.2618,"Lac Ste. Anne County (AB)",Passive,0,0,4,25,80,1,PNR,AB
10573,42.9488,-80.9819,"Thames Centre (ON)",Passive,0,0,2,50,80,1,ONT,ON
10574,45.3644,-76.1097,"Ottawa (ON)",Passive,0,0,1,100,80,1,ONT,ON
10575,45.4221,-76.2283,"Ottawa (ON)",Passive,0,0,1,100,80,1,ONT,ON
10576,45.3741,-76.1428,"Ottawa (ON)",Passive,0,0,1,100,80,1,ONT,ON
10577,51.0442,-104.938,"McKillop No. 220 (SK)",Passive,0,0,10,5,80,1,PNR,SK
10578,52.3458,-110.29281,"Provost MD No. 52 (Alberta)",Passive,0,0,4,25,80,1,PNR,AB
10579,52.3216,-110.509,"Provost MD No. 52 (Alberta)",Passive,0,0,4,25,80,1,PNR,AB
10580,51.707,-105.016,"Usborne No. 310 (SK)",Passive,0,0,10,5,80,1,PNR,SK
10581,51.5909,-105.016,"Wreford No. 280 (SK)",Passive,0,0,10,5,80,1,PNR,SK
10582,50.9975,-104.891,"McKillop No. 220 (SK)",Passive,0,0,10,10,80,1,PNR,SK
10583,49.16589,-102.74535,"Coalfields No. 4 (SK)",Passive,0,0,2,50,80,1,PNR,SK
10584,52.7927,-107.069,"SK - Department of Highways",Passive,0,0,1,100,80,1,PNR,SK
10585,49.1757,-102.679,"Coalfields No. 4 (SK)",Passive,0,0,2,50,80,1,PNR,SK
10586,49.19735,-101.95727,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,50,80,1,PNR,SK
10587,49.2002,-101.98,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,50,80,1,PNR,SK
10588,48.7169,-67.8896,"Baie-des-Sables (QC)",Passive,0,0,2,50,80,1,QUE,QC
10589,52.9874,-104.048,"Connaught No. 457 (SK)",Passive,0,0,1,100,80,1,PNR,SK
10590,52.3198,-110.437,"Provost MD No. 52 (Alberta)",Passive,0,0,4,25,80,1,PNR,AB
10591,50.6883,-104.788,"Lumsden No. 189 (SK)",Passive,0,0,10,1,80,1,PNR,SK
10592,51.03756,-104.93459,"McKillop No. 220 (SK)",Passive,0,0,10,5,80,1,PNR,SK
10593,51.5763,-105.016,"Wreford No. 280 (SK)",Passive,0,0,10,1,80,1,PNR,SK
10594,54.8637,-112.8652,"Athabasca County (AB)",Passive,0,0,2,50,80,1,PNR,AB
10595,53.81269,-114.64654,"Lac Ste. Anne County (AB)",Passive,0,0,4,25,80,1,PNR,AB
10596,52.52184,-109.62479,"Senlac No. 411 (SK)",Passive,0,0,4,25,80,1,PNR,SK
10597,53.0456,-104.042,"Connaught No. 457 (SK)",Passive,0,0,1,75,50,1,PNR,SK
10598,49.75693,-106.01939,"SK - Department of Highways",Passive,0,0,1,75,50,1,PNR,SK
10599,46.3852,-72.3764,"Becancour (Quebec)","Active - FLB",0,0,1,1000,50,1,QUE,QC
10600,49.32685,-123.15216,"West Vancouver (BC)","Active - FLB",1,0,5,25,50,1,PAC,BC
10601,48.53852,-89.66902,"Conmee (ON)",Passive,0,0,12,20,60,1,ONT,ON
10602,52.3244,-106.285,"Aberdeen No. 373 (SK)",Passive,0,0,4,250,40,3,PNR,SK
10603,50.2379,-99.469,"Manitoba Highways","Active - FLB",0,0,5,210,50,3,PNR,MB
10604,42.2056,-82.6891,"Lakeshore (ON)","Active - FLBG",0,0,2,93,80,1,ONT,ON
10605,54.5022,-99.756,Unknown,Passive,0,0,3,5,90,1,PNR,MB
10606,53.95618,-123.2442,"British Columbia Highways",Passive,0,0,12,32,30,1,PAC,BC
10607,46.1831,-72.2709,"Saint-Wenceslas (QC)","Active - FLB",0,0,2,150,80,1,QUE,QC
10608,45.69911,-79.39975,"Strong (ON)","Active - FLB",0,0,2,150,80,1,ONT,ON
10609,45.90686,-79.35389,Unknown,"Active - FLB",0,0,2,150,80,1,ONT,ON
10610,43.1085,-79.0958,"Niagara Falls (ON)","Active - FLB",0,0,12,25,80,1,ONT,ON
10611,46.80533,-72.46362,"Sainte-Thecle (Quebec)","Active - FLB",0,0,2,150,80,1,QUE,QC
10612,45.764,-61.2423,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,150,80,1,ATL,NS
10613,52.1587,-103.815,"SK - Department of Highways","Active - FLB",0,0,0,1040,100,1,PNR,SK
10614,49.2126,-121.70727,"Private Road Authority #1",Passive,0,0,40,2,15,1,PAC,BC
10615,49.2037,-121.738,"British Columbia Highways",Passive,0,0,40,10,15,1,PAC,BC
10616,49.1986,-121.7754,"Private Road Authority #1",Passive,0,0,40,2,0,1,PAC,BC
10617,43.9161,-80.107,"Orangeville (ON)","Active - FLB",0,0,1,700,50,1,ONT,ON
10618,43.9161,-80.1009,"Orangeville (ON)","Active - FLB",0,0,1,700,50,1,ONT,ON
10619,46.2713,-72.8907,Unknown,"Active - FLB",0,0,2,700,80,1,QUE,QC
10620,48.1565,-80.0336,"Kirkland Lake (ON)","Active - FLB",0,0,2,1160,50,1,ONT,ON
10621,46.1062,-79.3556,"Powassan (ON)","Active - FLB",0,0,2,200,60,1,ONT,ON
10622,45.6822,-61.5608,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,200,60,1,ATL,NS
10623,53.2878,-110.176,"Vermilion River County (AB)",Passive,0,0,5,150,50,2,PNR,AB
10624,52.81287,-106.92134,"Blaine Lake (SK)",Passive,0,0,1,575,50,1,PNR,SK
10625,53.2365,-114.002,"Leduc County (AB)",Passive,0,0,1,150,80,1,PNR,AB
10626,50.9891,-102.706,"Cana No. 214 (SK)",Passive,0,0,2,100,80,1,PNR,SK
10627,52.1148,-107.0507,"Vanscoy No. 345 (SK)",Passive,0,0,6,25,80,1,PNR,SK
10628,52.1069,-106.8607,"Vanscoy No. 345 (SK)",Passive,0,0,6,25,80,1,PNR,SK
10629,45.39282,-71.88867,"Sherbrooke (QC)",Passive,0,0,6,25,80,1,QUE,QC
10630,55.32098,-114.88694,"Alberta Transportation",Passive,0,0,3,50,80,1,PNR,AB
10631,49.4407,-106.022,"Old Post No. 43 (SK)",Passive,0,0,2,75,80,1,PNR,SK
10632,49.5319,-97.2289,"Morris (MB)",Passive,0,0,2,75,80,1,PNR,MB
10633,58.5459,-117.1148,"Magrath (AB)",Passive,0,0,1,150,80,1,PNR,AB
10634,52.3765,-105.704,"Bayne No. 371 (SK)",Passive,0,0,1,150,80,1,PNR,SK
10635,53.9783,-113.86548,"Westlock County (AB)",Passive,0,0,3,50,80,1,PNR,AB
10636,54.676,-114.158,"Lesser Slave River No.124 (AB)",Passive,0,0,3,50,80,1,PNR,AB
10637,52.31769,-113.45499,"Lacombe County (AB)",Passive,0,0,3,50,80,1,PNR,AB
10638,52.37121,-113.62812,"Lacombe County (AB)",Passive,0,0,3,50,80,1,PNR,AB
10639,58.5729,-117.12,"Mackenzie County (AB)",Passive,0,0,1,150,80,1,PNR,AB
10640,58.60198,-117.13944,"Mackenzie County (AB)",Passive,0,0,1,150,80,1,PNR,AB
10641,53.4623,-104.094,"Torch River No. 488 (SK)",Passive,0,0,2,75,80,1,PNR,SK
10642,52.3178,-113.32,"Lacombe County (AB)",Passive,0,0,3,50,80,1,PNR,AB
10643,45.3164,-72.6469,"Bromont (QC)",Passive,0,0,6,25,80,1,QUE,QC
10644,45.31595,-72.64964,"Bromont (QC)",Passive,0,0,6,25,80,1,QUE,QC
10645,54.60978,-112.64663,"Athabasca County (AB)",Passive,0,0,1,150,80,1,PNR,AB
10646,52.36282,-113.57933,"Lacombe County (AB)",Passive,0,0,3,50,80,1,PNR,AB
10647,42.94542,-82.41645,"Sarnia (ON)","Active - FLB",0,0,1,500,50,1,ONT,ON
10648,50.5123,-99.1465,Glenella-Landsdowne,Passive,0,0,3,30,90,1,PNR,MB
10649,50.40796,-105.55771,"Moose Jaw (SK)","Active - FLB",0,0,1,2300,50,1,PNR,SK
10650,,,Unknown,Passive,0,0,3,25,70,1,QUE,QC
10651,,,"Private Road Authority #1","Active - FLBG",0,0,8,150,20,1,ATL,NS
10652,,,Unknown,"Active - FLB",0,0,2,2000,20,3,QUE,QC
10653,,,"Private Road Authority #1",Passive,0,0,3,100,25,1,ATL,NB
10654,54.1181,-121.9431,"Private Road Authority #1",Passive,0,0,9,1,25,1,PAC,BC
10655,45.3351,-71.7285,"Cookshire-Eaton (QC)","Active - FLB",0,0,6,256,50,1,QUE,QC
10656,51.4772,-109.098,"Kindersley (SK)",Passive,0,0,4,25,60,1,PNR,SK
10657,43.4401,-80.488,"Kitchener (ON)","Active - FLB",0,0,1,2285,50,1,ONT,ON
10658,45.1721,-67.3033,"NB - Department of Highways","Active - FLB",0,0,2,1142,50,1,ATL,NB
10659,50.0676,-104.668,"Bratt's Lake No. 129 (SK)",Passive,0,0,16,5,30,1,PNR,SK
10660,50.1481,-104.8277,"Bratt's Lake No. 129 (SK)",Passive,0,0,16,4,30,1,PNR,SK
10661,50.16351,-104.85835,"Bratt's Lake No. 129 (SK)",Passive,0,0,16,6,30,1,PNR,SK
10662,50.11364,-104.7591,"Bratt's Lake No. 129 (SK)",Passive,0,0,16,4,30,1,PNR,SK
10663,50.2716,-105.0762,Redburn,Passive,0,0,16,5,30,1,PNR,SK
10664,49.9525,-104.4406,"Simpson (SK)",Passive,0,0,16,4,30,1,PNR,SK
10665,49.883,-104.304,"Simpson (SK)",Passive,0,0,16,4,30,1,PNR,SK
10666,48.7874,-87.1184,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
10667,49.7202,-92.6056,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
10668,47.6321,-82.9741,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
10669,49.01736,-88.07424,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
10670,48.6834,-85.8684,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
10671,,,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
10672,48.74365,-88.58568,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
10673,48.6869,-85.9002,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
10674,48.6785,-85.4829,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
10675,48.687,-85.9055,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
10676,49.31165,-121.67098,"Private Road Authority #1",Passive,0,0,31,10,25,1,PAC,BC
10677,42.9655,-79.4409,"Wainfleet (ON)",Passive,0,0,9,50,80,2,ONT,ON
10678,42.9657,-79.4612,"Wainfleet (ON)",Passive,0,0,9,50,80,2,ONT,ON
10679,45.86065,-73.22768,"Contrecoeur (QC)","Active - FLBG",0,0,4,25,50,1,QUE,QC
10680,49.80091,-113.07215,"Lethbridge County (AB)","Active - FLB",0,0,8,25,80,1,PNR,AB
10681,50.1653,-110.9826,"Cyprus County (AB)",Passive,0,0,25,1,20,1,PNR,AB
10682,50.1323,-110.9144,"Cyprus County (AB)",Passive,0,0,25,1,20,1,PNR,AB
10683,50.1678,-111.0278,"Cyprus County (AB)",Passive,0,0,25,1,20,1,PNR,AB
10684,48.6276,-78.3618,"Trecesson (Quebec)","Active - FLB",0,0,3,506,50,1,ONT,ON
10685,,,"Bonaventure (QC)","Active - FLB",0,0,3,100,60,1,QUE,QC
10686,,,Unknown,"Active - FLB",0,0,3,100,60,1,QUE,QC
10687,,,Unknown,"Active - FLB",0,0,3,100,60,1,QUE,QC
10688,,,Unknown,"Active - FLB",0,0,3,100,60,1,QUE,QC
10689,45.57395,-75.30208,Unknown,"Active - FLB",0,0,2,800,70,1,QUE,QC
10690,52.04,-107.916,"Biggar (SK)",Passive,0,0,25,10,10,1,PNR,SK
10691,57.14613,-117.54066,"Alberta Transportation","Active - FLB",0,0,1,1002,100,1,PNR,AB
10692,53.22798,-114.0506,"Alberta Transportation","Active - FLB",0,0,1,1504,50,1,PNR,AB
10693,,,Unknown,"Active - FLB",0,0,3,250,70,1,QUE,QC
10694,53.2244,-106.396,"SK - Department of Highways","Active - FLB",0,0,1,1000,100,1,PNR,SK
10695,45.461,-74.1429,"Hudson (QC)","Active - FLB",0,0,7,125,35,1,QUE,QC
10696,43.5249,-81.5243,"Huron (Ontario)","Active - FLB",0,0,1,1500,50,1,ONT,ON
10697,47.6585,-72.2744,MTQ,"Active - FLB",0,0,5,300,50,1,QUE,QC
10698,44.904,-76.2375,"Perth (NB)",Passive,0,0,26,10,50,3,ONT,ON
10699,50.5716,-104.778,"Lumsden No. 189 (SK)",Passive,0,0,0,220,80,1,PNR,SK
10700,49.98421,-109.14459,"Piapot No. 110 (SK)",Passive,0,0,22,1,80,1,PNR,SK
10701,47.9233,-66.066,"Durham (NB)",Passive,0,0,3,10,80,1,ATL,NB
10702,54.29635,-130.35225,"Private Road Authority #1","Active - FLB",0,0,12,500,20,1,PAC,BC
10703,46.2948,-81.6933,"Baldwin (ON)",Passive,1,0,16,20,30,1,ONT,ON
10704,43.4901,-80.0254,"Milton (ON)","Active - FLB",0,0,2,670,80,1,ONT,ON
10705,45.5943,-61.788,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,500,50,1,ATL,NS
10706,,,Unknown,"Active - FLB",0,0,1,1000,50,2,QUE,QC
10707,54.62973,-112.515,"Alberta Transportation","Active - FLB",0,0,1,680,100,1,PNR,AB
10708,49.73161,-100.71326,"Manitoba Highways","Active - FLB",0,0,1,650,90,1,PNR,MB
10709,49.88665,-101.69783,"SK - Department of Highways","Active - FLB",0,0,1,650,90,1,PNR,SK
10710,45.5445,-66.4958,"NB - Department of Highways","Active - FLB",0,0,4,75,50,4,ATL,NB
10711,46.9952,-65.5373,"NB - Department of Highways","Active - FLB",0,0,1,2204,50,1,ATL,NB
10712,51.1443,-113.331,"Wheatland County (AB)",Passive,0,0,3,50,50,1,PNR,AB
