COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr6020," ",7,Common," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
025yr3060," ",12,Common," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",7
050yr5080," ",22,Few," "," "," ",Strong," "," "," "," "," "," ",12
075yr5060," ",37,Few," "," "," ",Weak," "," "," "," "," "," ",22
"025y 5020"," ",53,"Very few"," "," "," "," "," "," "," "," "," "," ",37
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," ",12," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",12
"050y 6010"," ",10,Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",0
"050y 6020"," ",40,Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",10
"050y 6010"," ",60,Few," "," "," "," "," "," "," "," "," "," ",40
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr5010," ",12,Few," "," "," ",Weak,Granular," ",Fine," "," "," ",0
025yr2020," ",35,Common," "," "," ",Moderate,Granular," ",Fine," "," "," ",12
025yr3060," ",50,Few," "," "," ",Weak,Granular," ",Coarse," "," "," ",35
100yr5020," ",70," "," "," "," ",None," "," "," "," "," "," ",50
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," ",12," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",12
"050y 6010"," ",10,Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",0
"050y 6020"," ",40,Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",10
"050y 6010"," ",60,Few," "," "," "," "," "," "," "," "," "," ",40
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," ",5,Common,Vertical," "," ",Moderate,Platy," ",Fine," "," "," ",0
050yr4060,Loose,15,Many,Vertical," "," ",Moderate,Granular," ",Fine," "," "," ",5
050yr5080," ",25,Few,Vertical," "," ",Weak,Granular," ",Medium," "," "," ",15
100yr3020," ",20," "," "," "," "," "," "," "," "," "," "," ",21
100yr2020," ",1," "," "," "," "," "," "," "," "," "," "," ",20
100yr2010," ",0,Common," ",Medium," "," "," "," "," "," "," "," ",1
100yr7030,Hard,7,Common," ",Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr6040,"Slightly hard",12,Common," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "," "," ",7
075yr5040,Hard,37,Few," ",Fine," ",None," "," "," "," "," "," ",12
"050y 4030",Hard,50," "," "," "," ",None," "," "," "," "," "," ",37
"050y 3020",Hard," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr5030," ",17," "," "," "," "," "," "," "," "," "," "," ",18
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",17
075yr4020,"Slightly hard",1,Common," ","Very fine"," ",None," "," "," "," "," "," ",0
100yr7020,Hard,15,Few," ","Very fine"," ",None," "," "," "," "," "," ",1
"050y 5030",Hard,50," "," "," "," ",None," "," "," "," "," "," ",15
"050y 4030",Hard," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr3030," ",5," "," "," "," "," "," "," "," "," "," "," ",7
100yr2020," ",1," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," ",0," "," "," "," "," "," "," "," "," "," "," ",1
075yr7020,"Slightly hard",5,Many," ",Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr6040,Soft,17,Common," ",Fine," ",Weak,Platy," ",Fine," "," "," ",5
075yr5080,Soft,35,Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",17
"050y 5020"," ",50,"Very few"," ",Fine," ",None," "," "," "," "," "," ",35
"050y 3020",Hard," "," "," "," "," ",None," "," "," "," "," "," ",50
" "," ",15," "," "," "," "," "," "," "," "," "," "," ",16
"050y 6030"," "," "," "," "," "," ",None," "," "," "," "," "," ",53
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",15
075yr7020,"Slightly hard",8,Common," ",Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr5030,"Slightly hard",15,Common," ",Fine," "," ",Platy," ",Fine," "," "," ",8
075yr5020,Soft,20,Common," ",Fine," ",Weak,Granular," ",Medium," "," "," ",15
025yr2020,"Slightly hard",29," "," ",Medium," ",Weak,Platy," ",Fine," "," "," ",20
050yr5080," ",30," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",29
050yr4080," ",40," "," "," "," ",None," "," "," "," "," "," ",30
100yr6040," ",53," "," "," "," ",None," "," "," "," "," "," ",40
" "," ",10," "," "," "," "," "," "," "," "," "," "," ",11
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr8020,"Slightly hard",12,Common," ","Very fine"," "," ",Platy," ",Fine," "," "," ",0
050yr3020,"Slightly hard",20,Common," ","Very fine"," ",None," "," "," "," "," "," ",12
050yr5080,Hard,22," "," "," "," ",None," "," "," "," "," "," ",20
100yr6040," ",35,Few," ",Fine," ",Strong,Platy," ",Coarse," "," "," ",22
"025y 7040"," ",45," "," "," "," ",None," "," "," "," "," "," ",35
" "," ",1," "," "," "," "," "," "," "," "," "," "," ",2
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010," ",15,Many," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
050yr3020,Soft,20,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
050yr5060,"Slightly hard",40,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr5020," ",50,"Very few"," ",Fine," ",None," "," "," "," "," "," ",40
"050y 7020",Hard," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr7010," ",6," "," "," "," "," ","Single grained"," "," "," "," "," ",0
050yr4060," ",15," "," "," "," "," ","Single grained"," "," "," "," "," ",6
075yr5060," ",39," "," "," "," "," ","Single grained"," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",39
"100r 3020"," ",5," "," "," "," "," "," "," "," "," "," "," ",25
"100r 2010"," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020,"Slightly hard",10,Common," ",Fine," ","Very weak",Platy," ",Fine," "," "," ",0
025yr2020,"Slightly hard",17,Few," ",Fine," ",Weak,Granular," ",Fine," "," "," ",10
025yr3060," ",18," "," "," "," "," "," "," "," "," "," "," ",17
050yr4040,"Slightly hard",35," "," "," "," ",None," "," "," "," "," "," ",18
100yr5040," ",50," "," "," "," ",None," "," "," "," "," "," ",35
"025y 4020"," "," "," "," "," "," ",None," "," "," "," "," "," ",50
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5040," ",14," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5040," ",15," "," "," "," "," "," "," "," "," "," "," ",14
100yr5030," ",21," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr4030," ",26," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",21
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",26
050yr3030," ",4," "," "," "," "," "," "," "," "," "," "," ",6
025yr2020," ",1,Many," ",Medium," "," "," "," "," "," "," "," ",5
050yr2010,Soft,0,Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",1
075yr7020,Soft,6,Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",0
025yr2040,Soft,10,Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",6
050yr5080,"Slightly hard",35,Common," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",10
"025y 4020"," ",40," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
"050y 5020",Hard,60," "," "," "," ",None," "," "," "," "," "," ",40
"050y 4020",Hard," "," "," "," "," ",None," "," "," "," "," "," ",60
100yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr7040,Soft,7,Many," ",Fine," ",Weak," "," ","Very fine"," "," "," ",0
050yr4080,Soft,25,Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",7
"025y 5040",Hard,33,Few," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "," "," ",25
"050y 6040"," ",100," "," "," "," ",None," "," "," "," "," "," ",33
"050y 5040"," "," "," "," "," "," ",None," "," "," "," "," "," ",100
100yr7030," ",50," "," "," "," "," "," "," "," "," "," "," ",51
075yr7020,Hard,1,Common," ",Fine," "," "," "," "," "," "," "," ",50
050yr2010,Soft,0," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030,"Slightly hard",15,Common," ","Very fine"," ",Weak,Platy," ",Fine," "," "," ",0
"100r 2010",Hard,40,"Very few"," ",Fine," ",Weak,Granular," ",Fine," "," "," ",15
025yr3060," ",41," "," "," "," ",None," "," "," "," "," "," ",40
050yr2010," ",42," "," "," "," ",None," "," "," "," "," "," ",41
"100r 2010",Hard,57," "," "," "," ",None," "," "," "," "," "," ",42
"025y 5020","Slightly hard"," "," "," "," "," ",None," "," "," "," "," "," ",57
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," ",4," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4560," ",17," "," "," "," "," ","Single grained"," "," "," "," "," ",4
" "," ",28," "," "," "," ",None,Massive," "," "," "," "," ",17
" "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",28
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010," ",7," "," "," "," ",None," "," "," "," "," "," ",0
075yr7060," ",25," "," "," "," ",None," "," "," "," "," "," ",7
100yr6020," ",40," "," "," "," ",None," "," "," "," "," "," ",25
050yr2020," ",5," "," "," "," "," "," "," "," "," "," "," ",6
"050y 5030"," ",60," "," "," "," ",None," "," "," "," "," "," ",40
"050y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr7020,Soft,5,Many," ",Fine," ",None,"Angular blocky"," ",Fine," "," "," ",0
075yr4020," ",10,Many," ",Fine," ",Weak,Granular," ",Fine," "," "," ",5
050yr3020,"Slightly hard",17,Common," ",Fine," ",None," "," "," "," "," "," ",10
075yr5060,Hard,33,Common," ",Fine," ",None," "," "," "," "," "," ",17
"050y 5030"," ",37," "," "," "," ",None," "," "," "," "," "," ",33
050yr4060,Hard,38," "," "," "," "," "," "," "," "," "," "," ",37
050yr2010," ",40," "," "," "," "," "," "," "," "," "," "," ",38
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",15
025yr6020,"Slightly hard",7,Common," ",Coarse," ",None," "," "," "," "," "," ",0
100yr3010,Hard,20,Common," ",Fine," ",None," "," "," "," "," "," ",7
100yr2010," ",21," "," "," "," "," "," "," "," "," "," "," ",20
025yr4020,Hard,30,"Very few"," ","Very fine"," "," "," "," "," "," "," "," ",21
050yr5020,Hard,45," "," "," "," ",None," "," "," "," "," "," ",30
025yr2020," ",0,Many," "," "," "," "," "," "," "," "," "," ",15
"050y 4020"," "," "," "," "," "," ",None," "," "," "," "," "," ",58
050yr6020," ",4,Common," ",Fine," ",Moderate,Platy," ",Medium," "," "," ",0
050yr5020," ",8,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",4
100yr2010," ",22,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",8
" "," ",23," "," "," "," ",None," "," "," "," "," "," ",22
" "," ",24," "," "," "," ",None," "," "," "," "," "," ",23
025yr2040," ",35,Few," ",Fine," ",None," "," "," "," "," "," ",24
035yr3020," ",50,Few," ",Fine," ",None," "," "," "," "," "," ",35
100yr4030," ",58," "," "," "," ",None," "," "," "," "," "," ",50
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," ",3," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
075yr4020," ",6," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
"025y 5040"," ",11," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",6
"025y 5020"," ",17," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",11
"025y 4020"," ",25," "," "," "," ",None,Massive," "," "," "," "," ",17
" "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",25
100yr3040,Soft,15,Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4060,"Slightly hard",46,"Very few",Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",15
"050y 3020",Hard,100," "," "," "," ",None," "," "," "," "," "," ",46
" "," ",7," "," "," "," "," "," "," "," "," "," "," ",12
" "," ",0,Common," ",Fine," "," "," "," "," "," "," "," ",7
050yr6010,Soft,10,Common," ",Medium," ",Weak,Granular," ",Medium," "," "," ",0
075yr5050,Soft,14,Few," ",Medium," ",Weak,Platy," ",Medium," "," "," ",10
050yr4560,"Very hard",36," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",14
075yr4540,Hard,45," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",36
075yr5030,"Slightly hard"," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",45
" "," ",0,Few," ",Fine," "," "," "," "," "," "," "," ",14
075yr6020,Soft,5,Few," ","Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
075yr5080,Soft,25,Few," ","Very fine"," ",Moderate,Granular," ",Medium," "," "," ",5
050yr4570,"Very hard",36," "," "," "," ",Strong,Massive," "," "," "," "," ",25
075yr4520,Hard," "," "," "," "," ","Moderate to strong",Massive," "," "," "," "," ",36
" "," ",0,Few,Horizontal,Medium," "," "," "," "," "," "," "," ",5
100yr6020,"Slightly hard",2,Common,Horizontal,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4560,"Slightly hard",17,Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",2
050yr4060,Soft,3," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr4040,Soft,9," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",3
"025y 5040"," ",14," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",14
" "," ",20,Common,Horizontal,Medium," "," "," "," "," "," "," "," ",22
" "," ",7,Common,Horizontal,Medium," "," "," "," "," "," "," "," ",20
" "," ",0,Few,Random,"Very fine"," "," "," "," "," "," "," "," ",7
050yr5020,"Slightly hard",2,Few,Random,"Very fine"," ",None,Massive," "," "," "," "," ",0
075yr4040,"Slightly hard",18,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",2
075yr4040,"Slightly hard",38,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",18
075yr4040,"Slightly hard",62,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",38
050yr4540,Hard," "," "," "," "," ",Weak,Massive," "," "," "," "," ",62
" "," ",0,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
075yr7020,Soft,3,Common,Random,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
075yr4040,Soft,17,Common,Random,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",3
100yr5030,Hard,25," "," "," "," "," ",Massive," "," "," "," "," ",17
075yr5020,Hard,55," "," "," "," "," ",Massive," "," "," "," "," ",25
" "," ",0,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",8
050yr6510,Soft,10,Common,Horizontal,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
075yr5020,Soft,38,Few,Horizontal,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",10
025yr3020,Soft,60," "," "," "," ",Weak,Granular," ",Fine," "," "," ",38
050yr3030,Soft,75," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
050yr3040,"Slightly hard",90," "," "," "," ","Weak to moderate",Massive," "," "," "," "," ",75
" "," ",0,Common,Horizontal,Fine," "," "," "," "," "," "," "," ",5
050yr7010,Soft,9,Few,Horizontal,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
050yr4060,Soft,24,Common,Horizontal,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",9
075yr4040,"Slightly hard",38,Common,Horizontal,"Very fine"," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",24
100yr4040,"Slightly hard",66,"Very few",Vertical,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",38
100yr4530,Hard,80," "," "," "," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",66
" "," ",0,Common," ",Coarse," "," "," "," "," "," "," "," ",10
050yr4020,Soft,2,Common," ",Medium," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
050yr4060,"Slightly hard",27,Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",2
100yr4040,Hard,38," "," "," "," ",None,Massive," ",Coarse," "," "," ",27
050yr3540," ",60," "," "," "," ",None," "," "," "," "," "," ",38
" "," ",0,Many,Random,Coarse," "," "," "," "," "," "," "," ",12
050yr3040,Hard,7,Common,Random,Medium," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
050yr3030,"Slightly hard",15,Common,Random,Fine," ",Weak,Granular," "," "," "," "," ",7
050yr3040,"Slightly hard",67,Few,Random,Fine," ",Weak,Granular,Pseudo," "," "," "," ",15
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,"Slightly hard",12,Many,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
025yr3020,"Slightly hard",25,Common,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",12
100yr4030,Soft,42,Few,Random,Fine," ","Very weak","Single grained"," ",Fine," "," "," ",25
" "," ",0,Many,Random,Fine," "," "," "," "," "," "," "," ",5
050yr6510,Soft,6,Common,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",0
050yr4560,"Slightly hard",20,Common,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",6
100yr4040,"Slightly hard",30,Common,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",20
100yr4540,"Very hard",52,Few,Random,Fine," ","Very weak","Sub-angular blocky",Pseudo,Fine," "," "," ",30
050yr3040,Soft,2," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr6040,Soft,6," "," "," "," ",Weak,Platy," ",Medium," "," "," ",2
100yr5040," ",8," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",6
100yr5440," ",14," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",8
" "," ",21," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",21
100yr4040,"Slightly hard",20,Few,Random,Fine," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr4030,"Slightly hard",40,Few,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",20
100yr4030,"Slightly hard",72," "," "," "," ",Weak,Granular," ",Fine," "," "," ",40
"025y 4030","Slightly hard",82," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,Fine," "," "," ",72
100yr3540,Loose,12,Many,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",0
075yr5060,Soft,32,Common,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",9
100yr5060," ",44,Few,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",32
100yr4040," ",69,Few,Random,Fine," ",None," "," "," "," "," "," ",44
075yr6020," ",0,Common,Random,Fine," "," "," "," "," "," "," "," ",12
050yr3030," ",10,Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
050yr5060," ",18,"Very few",Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",10
075yr5080," ",30,"Very few",Random,Fine," ",None,"Single grained"," "," "," "," "," ",18
075yr5060," ",50," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
" "," ",65," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
" "," ",0,Common,Random,Fine," "," "," "," "," "," "," "," ",10
050yr5020,Loose,10,Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
025yr3020,Soft,20,Few,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",10
100yr4040,Soft,23,"Very few",Random,Fine," ",Weak,Granular," ",Fine," "," "," ",20
" "," ",0,"Very few",Random,Fine," "," "," "," "," "," "," "," ",4
100yr6010,Soft,6,Few,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",0
050yr4560,"Slightly hard",21,Few,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",6
100yr4560,"Slightly hard",35,"Very few",Random,Fine," ",Weak,Granular," ",Fine," "," "," ",21
"025y 4040",Loose,57," "," "," "," "," ","Single grained"," "," "," "," "," ",35
" "," ",0,Few,Random,Fine," "," "," "," "," "," "," "," ",20
100yr6020,Loose,5,Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
075yr4040,Soft,9,Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",5
050yr2520,"Slightly hard",17,Common,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",9
050yr4040,Hard,33,Few,Random,Fine," "," ",Platy," ",Medium," "," "," ",17
075yr5060,Extreme,45," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",33
"025y 4040",Soft,60," "," "," "," ",None,Massive," "," "," "," "," ",45
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",12," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",72," "," "," "," "," "," "," "," "," "," "," ",12
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr5010," ",1," "," "," "," ",Weak," "," "," "," "," "," ",0
075yr4040," ",3," "," "," "," ",Weak," "," "," "," "," "," ",1
100yr6040,Soft,7," "," "," "," ",None," "," "," "," "," "," ",3
100yr5040," ",11," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",26," "," "," "," ",Weak," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
025yr3020," ",5,Common,Horizontal,Coarse," "," "," "," "," "," "," "," ",10
025yr3020," ",0,Common,Horizontal,Coarse," "," "," "," "," "," "," "," ",5
100yr6520," ",3,Few,Horizontal,"Very fine"," ",Weak,Platy," ",Fine," "," "," ",0
075yr5060," ",33,"Very few",Horizontal,"Very fine"," ",None,Massive," ",Coarse," "," "," ",3
100yr5530," ",45,"Very few",Horizontal,"Very fine"," ",None,Massive," ",Medium," "," "," ",33
100yr5520," "," "," "," "," "," ",Moderate,Platy,Pseudo,"Medium to coarse"," "," "," ",45
" "," ",1,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",4
" "," ",0,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",1
050yr6020,Soft,2,Common,Random,Fine," ",None,Massive," "," "," "," "," ",0
050yr3040,Soft,14,Common,Oblique,Fine," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
050yr4060,Soft,34,Few,Oblique,Fine," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",14
100yr3060,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",34
" "," ",0,Common,Oblique,Fine," "," "," "," "," "," "," "," ",11
050yr6020,"Slightly hard",10,Few,Oblique,Fine," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",0
100yr2010," ",0,Many," ",Fine," "," "," "," "," "," "," "," ",8
050yr6040,Soft,20,Many," ","Very fine"," "," ",Massive," "," "," "," "," ",0
025yr4060,"Slightly hard",45,Few," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "," "," ",20
025yr4060,Hard,60," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",45
025yr4040,Hard," "," "," "," "," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",60
100yr2020," ",0,Many,Horizontal,Fine," "," "," "," "," "," "," "," ",5
100yr6020,"Slightly hard",1,Many," ","Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4060,Soft,15,Many," ","Very fine"," "," ",Massive," "," "," "," "," ",1
"025y 5040","Slightly hard",40,Few," ",Fine," "," ",Massive," "," "," "," "," ",15
"025y 5040",Soft,65," "," "," "," "," ",Massive," "," "," "," "," ",40
"025y 4030",Soft," "," "," "," "," "," ",Massive," "," "," "," "," ",65
" "," ",0,Many," ",Fine," "," "," "," "," "," "," "," ",10
075yr4520,Hard,10,Few," ",Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3030," ",25,Few," ","Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",10
"050y 6010","Very hard"," ","Very few"," ",Micro," ","Moderate to strong","Sub-angular blocky",Pseudo,"Medium to coarse"," "," "," ",25
100yr2010," ",0,Common," ",Fine," "," "," "," "," "," "," "," ",5
100yr6010,Soft,3,Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr6060,Soft,20,Common," ",Fine," "," ",Granular," ",Fine," "," "," ",3
100yr5060,Soft,45,Few," ",Fine," "," ",Massive," "," "," "," "," ",20
"025y 4040"," ",60," "," "," "," "," ",Massive," "," "," "," "," ",45
" "," ",0,Many,Random,Fine," "," "," "," "," "," "," "," ",4
075yr6020,Soft,10,Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
075yr5080,Extreme,22,Few,Random,Fine," ","Weak to moderate",Massive,Pseudo,Coarse," "," "," ",10
100yr6060,Loose,37,"Very few",Random,Micro," ","Weak to moderate","Sub-angular blocky"," "," "," "," "," ",22
100yr7030,Loose," ","Very few",Random,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",37
100yr2010," ",0,Many," ","Very fine"," "," "," "," "," "," "," "," ",3
100yr6020," ",1," "," "," "," "," "," "," "," "," "," "," ",0
075yr4060,Soft,15,Many," ","Very fine"," "," ",Granular," ",Fine," "," "," ",1
075yr4040,Soft,35,Common," ",Fine," "," ",Massive," "," "," "," "," ",15
"025y 4020"," ",50," "," "," "," "," "," "," "," "," "," "," ",35
" "," ",0,Many," ",Fine," "," "," "," "," "," "," "," ",10
075yr4020,Soft,10,Many," ",Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
050yr2520,"Slightly hard",17,Common," ",Fine," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",10
075yr5080,Extreme,32,"Very few"," ","Very fine"," ",Strong,Massive," "," "," "," "," ",17
100yr6060,"Very hard",52," "," "," "," ","Moderate to strong",Massive," "," "," "," "," ",32
100yr6040,Loose," "," "," "," "," ",None," "," "," "," "," "," ",52
100yr5510,"Very hard",12,Few," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
" ","Slightly hard",15,Many," ",Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
075yr4040,Soft,35,Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",15
"025y 4040","Slightly hard",50,Common," ","Very fine"," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",35
"050y 5030"," ",65," "," "," "," "," "," "," "," "," "," "," ",50
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",13
050yr6010,Loose,3,Common," ",Medium," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
