"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Information not available",CONSULTANT,ID,"Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Information not available",Unknown,ID,"Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",PanAfrica,"PLAN:NET LIMITED","CONSULTING SERVICES",X1,"Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","E T Jackson & Associates Ltd.","CONSULTING SERVICES",X1,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","E T Jackson & Associates Ltd.","CONSULTING SERVICES",X2,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","E T Jackson & Associates Ltd.","CONSULTING SERVICES",X3,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","E T Jackson & Associates Ltd.","CONSULTING SERVICES",X4,"Public sector policy and administrative management"
B4400,"NGM Americas",Africa,"Africa MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X1,"Public sector policy and administrative management"
B4400,"NGM Americas",Africa,"Africa MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X1,"Public finance management"
B4400,"NGM Americas",Africa,"Africa MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X1,"Decentralisation and support to subnational government"
B4400,"NGM Americas",Africa,"Africa MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X1,"Anti-corruption organisations and institutions"
B4400,"NGM Americas",Africa,"Africa MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X1,"Legal and judicial development"
B4400,"NGM Americas",Africa,"Africa MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X1,"Democratic participation and civil society"
B4400,"NGM Americas",Africa,"Africa MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X1,"Human rights"
B4400,"NGM Americas",Africa,"Africa MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X1,"Statistical capacity building"
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X2,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X2,"Public finance management"
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X2,"Decentralisation and support to subnational government"
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X2,"Anti-corruption organisations and institutions"
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X2,"Legal and judicial development"
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X2,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X2,"Human rights"
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X2,"Statistical capacity building"
B4400,"NGM Americas",Asia,"Asia MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X3,"Public sector policy and administrative management"
B4400,"NGM Americas",Asia,"Asia MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X3,"Public finance management"
B4400,"NGM Americas",Asia,"Asia MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X3,"Decentralisation and support to subnational government"
B4400,"NGM Americas",Asia,"Asia MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X3,"Anti-corruption organisations and institutions"
B4400,"NGM Americas",Asia,"Asia MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X3,"Legal and judicial development"
B4400,"NGM Americas",Asia,"Asia MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X3,"Democratic participation and civil society"
B4400,"NGM Americas",Asia,"Asia MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X3,"Human rights"
B4400,"NGM Americas",Asia,"Asia MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X3,"Statistical capacity building"
B4400,"NGM Americas",Europe,"Europe MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X4,"Public sector policy and administrative management"
B4400,"NGM Americas",Europe,"Europe MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X4,"Public finance management"
B4400,"NGM Americas",Europe,"Europe MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X4,"Decentralisation and support to subnational government"
B4400,"NGM Americas",Europe,"Europe MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X4,"Anti-corruption organisations and institutions"
B4400,"NGM Americas",Europe,"Europe MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X4,"Legal and judicial development"
B4400,"NGM Americas",Europe,"Europe MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X4,"Democratic participation and civil society"
B4400,"NGM Americas",Europe,"Europe MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X4,"Human rights"
B4400,"NGM Americas",Europe,"Europe MC","NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X4,"Statistical capacity building"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa","South Sudan","Department of Foreign Affairs and International Trade",FEDERAL,SD,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa","South Sudan","CARE Canada",NGO,SD,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa","South Sudan","Department of Foreign Affairs and International Trade",FEDERAL,SD,"Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa","South Sudan","CARE Canada",NGO,SD,"Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"CARE Canada",NGO,ZM,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"Information not available",CONSULTANT,ZM,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"CARE Canada",NGO,ZM,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"Information not available",CONSULTANT,ZM,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"CARE Canada",NGO,ZM,"Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"Information not available",CONSULTANT,ZM,"Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"CARE Canada",NGO,ZM,"Health education"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"Information not available",CONSULTANT,ZM,"Health education"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"CARE Canada",NGO,ZM,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"Information not available",CONSULTANT,ZM,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",Nigeria,"Department of Foreign Affairs and International Trade",FEDERAL,NG,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",Nigeria,"Department of Foreign Affairs and International Trade",FEDERAL,NG,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming","Inter American","Justice Studies Center of the Americas (JSCA)","UNITED NATIONS",X2,"Legal and judicial development"
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming","Inter American","Justice Studies Center of the Americas (JSCA)","UNITED NATIONS",X2,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade",FEDERAL,LK,"Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Agriteam Canada","CONSULTING SERVICES",LK,"Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade",FEDERAL,LK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Agriteam Canada","CONSULTING SERVICES",LK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade",FEDERAL,LK,"Low-cost housing"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Agriteam Canada","CONSULTING SERVICES",LK,"Low-cost housing"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade",FEDERAL,LK,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Agriteam Canada","CONSULTING SERVICES",LK,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade",FEDERAL,LK,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Agriteam Canada","CONSULTING SERVICES",LK,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade",FEDERAL,LK,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Agriteam Canada","CONSULTING SERVICES",LK,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Department of Foreign Affairs and International Trade",FEDERAL,LK,"Material relief assistance and services"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Agriteam Canada","CONSULTING SERVICES",LK,"Material relief assistance and services"
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa","South Sudan","Government of the Netherlands - Ministry of Foreign Affairs",FEDERAL,SS,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"IDB - Inter-American Development Bank",IFI,HT,"Road transport"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Cowater International Inc.","CONSULTING SERVICES",ID,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Cowater International Inc.","CONSULTING SERVICES",ID,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Cowater International Inc.","CONSULTING SERVICES",ID,"Security system management and reform"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Cowater International Inc.","CONSULTING SERVICES",ID,"Low-cost housing"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Cowater International Inc.","CONSULTING SERVICES",ID,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Cowater International Inc.","CONSULTING SERVICES",ID,"Site preservation"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Cowater International Inc.","CONSULTING SERVICES",ID,"Flood prevention/control"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Primary education"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Basic health care"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Human rights"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Department of Foreign Affairs and International Trade",FEDERAL,PE,"Primary education"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Department of Foreign Affairs and International Trade",FEDERAL,PE,"Basic health care"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Department of Foreign Affairs and International Trade",FEDERAL,PE,"Basic nutrition"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Department of Foreign Affairs and International Trade",FEDERAL,PE,"Multisector aid"
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",Bolivia,"Department of Foreign Affairs and International Trade",FEDERAL,BO,"Education facilities and training"
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",Bolivia,"Department of Foreign Affairs and International Trade",FEDERAL,BO,"Primary education"
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",Bolivia,"Department of Foreign Affairs and International Trade",FEDERAL,BO,"Multisector aid"
B4400,"NGM Americas",America,Ecuador,"NDD Americas Programming",Ecuador,"Department of Foreign Affairs and International Trade",FEDERAL,EC,"Primary education"
B4400,"NGM Americas",America,Ecuador,"NDD Americas Programming",Ecuador,"Department of Foreign Affairs and International Trade",FEDERAL,EC,"Basic health care"
B4400,"NGM Americas",America,Ecuador,"NDD Americas Programming",Ecuador,"Department of Foreign Affairs and International Trade",FEDERAL,EC,"Basic nutrition"
B4400,"NGM Americas",America,Ecuador,"NDD Americas Programming",Ecuador,"Department of Foreign Affairs and International Trade",FEDERAL,EC,"Multisector aid"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Department of Foreign Affairs and International Trade",FEDERAL,CO,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Department of Foreign Affairs and International Trade",FEDERAL,CO,"Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Department of Foreign Affairs and International Trade",FEDERAL,CO,"Human rights"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Department of Foreign Affairs and International Trade",FEDERAL,CO,"Multisector aid"
B4400,"NGM Americas",America,"Venezuela Rep B","NDD Americas Programming",Venezuela,"Department of Foreign Affairs and International Trade",FEDERAL,VE,"Primary education"
B4400,"NGM Americas",America,"Venezuela Rep B","NDD Americas Programming",Venezuela,"Department of Foreign Affairs and International Trade",FEDERAL,VE,"Basic health care"
B4400,"NGM Americas",America,"Venezuela Rep B","NDD Americas Programming",Venezuela,"Department of Foreign Affairs and International Trade",FEDERAL,VE,"Basic nutrition"
B4400,"NGM Americas",America,"Venezuela Rep B","NDD Americas Programming",Venezuela,"Department of Foreign Affairs and International Trade",FEDERAL,VE,"STD control including HIV/AIDS"
B4400,"NGM Americas",America,"Venezuela Rep B","NDD Americas Programming",Venezuela,"Department of Foreign Affairs and International Trade",FEDERAL,VE,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade",FEDERAL,TZ,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"AON REED STENHOUSE INC.","CONSULTING SERVICES",TZ,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,TZ,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade",FEDERAL,TZ,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"AON REED STENHOUSE INC.","CONSULTING SERVICES",TZ,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,TZ,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade",FEDERAL,TZ,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"AON REED STENHOUSE INC.","CONSULTING SERVICES",TZ,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,TZ,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade",FEDERAL,TZ,"Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"AON REED STENHOUSE INC.","CONSULTING SERVICES",TZ,"Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,TZ,"Financial policy and administrative management"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade",FEDERAL,HN,"Primary education"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Information not available",COOPERANT,HN,"Primary education"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Information not available",Unknown,HN,"Primary education"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade",FEDERAL,HN,"Health policy and administrative management"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Information not available",COOPERANT,HN,"Health policy and administrative management"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Information not available",Unknown,HN,"Health policy and administrative management"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade",FEDERAL,HN,"Agricultural development"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Information not available",COOPERANT,HN,"Agricultural development"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Information not available",Unknown,HN,"Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade",FEDERAL,NE,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Information not available",Unknown,NE,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade",FEDERAL,NE,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Information not available",Unknown,NE,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade",FEDERAL,NE,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Information not available",Unknown,NE,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade",FEDERAL,NE,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Information not available",Unknown,NE,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade",FEDERAL,NE,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Information not available",Unknown,NE,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade",FEDERAL,NE,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Instorage Limited Partnership","SPECIALIZED INSTITUTE",NE,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Information not available",COOPERANT,NE,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Information not available",Unknown,NE,"Multisector aid"
B4400,"NGM Americas",America,Argentina,"NDD Americas Programming",Argentina,"Department of Foreign Affairs and International Trade",FEDERAL,AR,"Primary education"
B4400,"NGM Americas",America,Argentina,"NDD Americas Programming",Argentina,"Department of Foreign Affairs and International Trade",FEDERAL,AR,"Basic health care"
B4400,"NGM Americas",America,Argentina,"NDD Americas Programming",Argentina,"Department of Foreign Affairs and International Trade",FEDERAL,AR,"Basic nutrition"
B4400,"NGM Americas",America,Argentina,"NDD Americas Programming",Argentina,"Department of Foreign Affairs and International Trade",FEDERAL,AR,"STD control including HIV/AIDS"
B4400,"NGM Americas",America,Argentina,"NDD Americas Programming",Argentina,"Department of Foreign Affairs and International Trade",FEDERAL,AR,"Water sector policy and administrative management"
B4400,"NGM Americas",America,Argentina,"NDD Americas Programming",Argentina,"Department of Foreign Affairs and International Trade",FEDERAL,AR,"Multisector aid"
B4400,"NGM Americas",America,Chile,"NDD Americas Programming",Chile,"Department of Foreign Affairs and International Trade",FEDERAL,CL,"Primary education"
B4400,"NGM Americas",America,Chile,"NDD Americas Programming",Chile,"Department of Foreign Affairs and International Trade",FEDERAL,CL,"Basic health care"
B4400,"NGM Americas",America,Chile,"NDD Americas Programming",Chile,"Department of Foreign Affairs and International Trade",FEDERAL,CL,"Basic nutrition"
B4400,"NGM Americas",America,Chile,"NDD Americas Programming",Chile,"Department of Foreign Affairs and International Trade",FEDERAL,CL,"Multisector aid"
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming",Paraguay,"Department of Foreign Affairs and International Trade",FEDERAL,PY,"Primary education"
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming",Paraguay,"Department of Foreign Affairs and International Trade",FEDERAL,PY,"Basic health care"
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming",Paraguay,"Department of Foreign Affairs and International Trade",FEDERAL,PY,"Basic nutrition"
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming",Paraguay,"Department of Foreign Affairs and International Trade",FEDERAL,PY,"Multisector aid"
B4400,"NGM Americas",America,Uruguay,"NDD Americas Programming",Uruguay,"Department of Foreign Affairs and International Trade",FEDERAL,UY,"Primary education"
B4400,"NGM Americas",America,Uruguay,"NDD Americas Programming",Uruguay,"Department of Foreign Affairs and International Trade",FEDERAL,UY,"Basic health care"
B4400,"NGM Americas",America,Uruguay,"NDD Americas Programming",Uruguay,"Department of Foreign Affairs and International Trade",FEDERAL,UY,"Basic nutrition"
B4400,"NGM Americas",America,Uruguay,"NDD Americas Programming",Uruguay,"Department of Foreign Affairs and International Trade",FEDERAL,UY,"STD control including HIV/AIDS"
B4400,"NGM Americas",America,Uruguay,"NDD Americas Programming",Uruguay,"Department of Foreign Affairs and International Trade",FEDERAL,UY,"Multisector aid"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade",FEDERAL,BR,"Education facilities and training"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade",FEDERAL,BR,"Vocational training"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade",FEDERAL,BR,"Medical services"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade",FEDERAL,BR,"Reproductive health care"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade",FEDERAL,BR,"Family planning"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade",FEDERAL,BR,"Democratic participation and civil society"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade",FEDERAL,BR,"Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade",FEDERAL,NE,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Information not available",Unknown,NE,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade",FEDERAL,NE,"Human rights"
