LOCSF,PROVINCE,SOIL_ID
B13,AB,ABTCK~~~~~N
U,AB,ABLAV~~~~~N
F13,AB,ABSLN~~~~~N
U,AB,ABOWR~~~~~N
U,AB,ABAMK~~~~~N
H,AB,ABABC~~~~~A
H,AB,ABCOS~~~~~A
F13,AB,ABSLN~~~~~N
H,AB,ABLCY~~~~~A
U,AB,ABFNC~~~~~N
F13,AB,ABMNT~~~~~N
F13,AB,ABCTW~~~~~N
H,AB,ABNIT~~~~~N
B14,AB,ABTMK~~~~~N
U,AB,ABEDW~~~~~N
F13,AB,ABMNT~~~~~N
B14,AB,ABBLA~~~~~N
U,AB,ABNTW~~~~~N
U,AB,ABTGL~~~~~A
U,AB,ABTGL~~~~~A
U,AB,ABFNC~~~~~N
F13,AB,ABMNT~~~~~N
F13,AB,ABMNT~~~~~N
U,AB,ABTGL~~~~~A
U,AB,ABFNC~~~~~N
U,AB,ABLIZ~~~~~N
H,AB,ABNTW~~~~~N
F13,AB,ABMNT~~~~~N
B13,AB,ABBLA~~~~~N
U,AB,ABLVT~~~~~N
H,AB,ABTGL~~~~~A
U,AB,ABEND~~~~~N
F13,AB,ABMNT~~~~~N
U,AB,ABAMK~~~~~N
U,AB,ABELP~~~~~N
F13,AB,ABMNT~~~~~N
R,AB,ABNIT~~~~~N
D,AB,ABABC~~~~~A
D,AB,ABFNC~~~~~N
F13,AB,ABSLN~~~~~N
U,AB,ABABC~~~~~A
U,AB,ABFNC~~~~~N
F13,AB,ABSLN~~~~~N
U,AB,ABTGL~~~~~A
U,AB,ABLVT~~~~~N
F13,AB,ABMNT~~~~~N
H,AB,ABKTH~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABMYW~~~~~A
U,AB,ABRVN~~~~~A
T,BC,BCSUC~~~~~A
T,BC,BCLYX~~~~~A
L,BC,BCOTC~~~~~A
D,BC,BCATT~~~~~N
T,BC,BCBYL~~~~~A
D,BC,BCZON~~~~~N
M,BC,BCMLY~~~~~A
U,BC,BCCODp~~~~A
I,BC,BCCYU~~~~~A
U,BC,BCGOS~~~~~A
M,BC,BCMLYli~~~N
S,BC,BCZON~~~~~N
M,BC,BCMLY~~~~~A
I,BC,BCHNH~~~~~A
I,BC,BCFLS~~~~~A
L,BC,BCSIP~~~~~A
L,BC,BCCODp~~~~A
I,BC,BCZON~~~~~N
U,BC,BCSUC~~~~~A
S,BC,BCATT~~~~~N
S,BC,BCSEM~~~~~N
L,BC,BCEAG~~~~~A
U,BC,BCLYX~~~~~A
U,BC,BCCODp~~~~A
H,BC,BCNUN~~~~~A
U,BC,BCOTC~~~~~A
I,BC,BCFLS~~~~~A
I,BC,BCMLY~~~~~A
L,BC,BCSIP~~~~~A
U,BC,BCNUN~~~~~A
S,BC,BCZON~~~~~N
I,BC,BCHNH~~~~~A
I,BC,BCFLS~~~~~A
L,BC,BCSIP~~~~~A
M,BC,BCMLYli~~~N
S,BC,BCHSHvl~~~N
M,BC,BCMLY~~~~~A
M,AB,ABBBN~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABBRY~~~~~N
M,AB,ABCOS~~~~~A
I,BC,BCFLS~~~~~A
I,BC,BCKSK~~~~~N
B14,BC,BCKEZ~~~~~N
T,BC,BCLOD~~~~~A
T,BC,BCNUN~~~~~A
L,BC,BCCODp~~~~A
I,BC,BCFLS~~~~~A
L,BC,BCSIP~~~~~A
L,BC,BCCODp~~~~A
S,BC,BCZON~~~~~N
M,BC,BCHZM~~~~~A
U,AB,ABBRY~~~~~N
M,BC,BCDMT~~~~~A
U,AB,ABSIP~~~~~N
L,BC,BCSIP~~~~~A
F13,AB,ABCGA~~~~~N
M,BC,BCCDE~~~~~A
B14,BC,BCKEZ~~~~~N
S,BC,BCSEM~~~~~N
U,BC,BCDVS~~~~~A
I,BC,BCDVU~~~~~A
I,BC,BCZON~~~~~N
I,BC,BCHNH~~~~~A
U,BC,BCALV~~~~~A
M,AB,ABBBN~~~~~A
U,AB,ABMNS~~~~~N
F13,AB,ABCGA~~~~~N
M,AB,ABSAD~~~~~N
M,BC,BCLOD~~~~~A
M,BC,BCMLY~~~~~A
M,AB,ABBBN~~~~~A
U,AB,ABMNS~~~~~N
M,AB,ABTPE~~~~~N
M,AB,ABBBN~~~~~A
U,AB,ABMNS~~~~~N
M,AB,ABTPE~~~~~N
M,BC,BCMLY~~~~~A
M,BC,BCFLS~~~~~A
M,AB,ABHNL~~~~~N
L,BC,BCEAG~~~~~A
B14,BC,BCKEZ~~~~~N
M,AB,ABASL~~~~~N
U,AB,ABSKY~~~~~N
B13,AB,ABFKE~~~~~N
M,BC,BCHAM~~~~~A
M,BC,BCTHU~~~~~N
R,BC,BCHSH~~~~~N
U,AB,ABBCR~~~~~N
U,AB,ABERS~~~~~N
B13,AB,ABFKE~~~~~N
H,AB,ABPRS~~~~~N
H,AB,ABASL~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABFXC~~~~~A
D,AB,ABASL~~~~~N
D,AB,ABCOP~~~~~N
U,AB,ABSKY~~~~~N
M,AB,ABHUB~~~~~A
B13,AB,ABFKE~~~~~N
M,AB,ABHAT~~~~~N
U,AB,ABSKY~~~~~N
D,AB,ABDPV~~~~~N
D,AB,ABTML~~~~~N
U,AB,ABSKY~~~~~N
U,AB,ABTML~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABSKY~~~~~N
U,AB,ABHUB~~~~~A
B13,AB,ABFKE~~~~~N
U,AB,ABHAT~~~~~N
U,AB,ABSKY~~~~~N
U,AB,ABMSH~~~~~A
B13,AB,ABFKE~~~~~N
L,AB,ABIOS~~~~~N
U,AB,ABTML~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABSKY~~~~~N
U,AB,ABNHL~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABJUY~~~~~N
M,AB,ABHUB~~~~~A
U,AB,ABSKY~~~~~N
M,AB,ABNHL~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABSKY~~~~~N
M,AB,ABWHY~~~~~N
U,AB,ABWND~~~~~N
U,AB,ABBLK~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABPCM~~~~~N
T,AB,ABJRV~~~~~N
L,AB,ABIOS~~~~~N
B13,AB,ABFKE~~~~~N
D,AB,ABZUN~~~~~N
U,AB,ABBLR~~~~~N
R,AB,ABPRS~~~~~N
I,AB,ABZUN~~~~~N
F13,AB,ABMNT~~~~~N
D,AB,ABDPV~~~~~N
U,AB,ABHAT~~~~~N
U,AB,ABTML~~~~~N
U,AB,ABSKY~~~~~N
M,AB,ABTML~~~~~N
M,AB,ABHAT~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABSKY~~~~~N
D,AB,ABHUB~~~~~A
U,AB,ABSKY~~~~~N
D,AB,ABTML~~~~~N
S,AB,ABCOP~~~~~N
S,AB,ABDPV~~~~~N
M,AB,ABHAT~~~~~N
M,AB,ABHUB~~~~~A
U,AB,ABSKY~~~~~N
U,AB,ABWNC~~~~~N
D,AB,ABTML~~~~~N
U,AB,ABSKY~~~~~N
B13,AB,ABFKE~~~~~N
D,AB,ABPGS~~~~~N
M,AB,ABHUB~~~~~A
U,AB,ABSKY~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABHAT~~~~~N
M,AB,ABHUB~~~~~A
M,AB,ABHAT~~~~~N
U,AB,ABSKY~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABHUB~~~~~A
M,AB,ABCOP~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABSKY~~~~~N
H,AB,ABHUB~~~~~A
U,AB,ABSKY~~~~~N
B13,AB,ABFKE~~~~~N
D,AB,ABHUB~~~~~A
D,AB,ABBLK~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABMKY~~~~~A
D,AB,ABTML~~~~~N
D,AB,ABCOP~~~~~N
U,AB,ABSKY~~~~~N
M,AB,ABJUY~~~~~N
S,AB,ABNHLst~~~N
S,AB,ABDPV~~~~~N
U,AB,ABSKY~~~~~N
D,AB,ABNHL~~~~~N
D,AB,ABCOP~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABSKY~~~~~N
M,AB,ABHSY~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABPTO~~~~~N
U,AB,ABSKY~~~~~N
D,AB,ABASL~~~~~N
U,AB,ABSKY~~~~~N
D,AB,ABCOP~~~~~N
D,AB,ABNHL~~~~~N
D,AB,ABCOP~~~~~N
U,AB,ABSKY~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABASL~~~~~N
U,AB,ABSKY~~~~~N
M,AB,ABTOR~~~~~N
B13,AB,ABFKE~~~~~N
D,AB,ABNHL~~~~~N
D,AB,ABCOP~~~~~N
U,AB,ABSKY~~~~~N
D,AB,ABTOR~~~~~N
D,AB,ABASL~~~~~N
D,AB,ABTOR~~~~~N
U,AB,ABSKY~~~~~N
L,AB,ABSTT~~~~~N
B14,AB,ABFKE~~~~~N
D,AB,ABDPV~~~~~N
D,AB,ABNHL~~~~~N
M,AB,ABNHL~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABSKY~~~~~N
T,AB,ABJRV~~~~~N
F13,AB,ABNTN~~~~~N
U,AB,ABBCR~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABWHY~~~~~N
M,AB,ABHNL~~~~~N
U,AB,ABERH~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABHNL~~~~~N
M,AB,ABWHY~~~~~N
U,AB,ABERH~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABERH~~~~~N
M,AB,ABHNL~~~~~N
U,AB,ABPTO~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABWHY~~~~~N
M,AB,ABHNL~~~~~N
U,AB,ABERH~~~~~N
M,AB,ABMPH~~~~~N
M,AB,ABHNL~~~~~N
U,AB,ABERH~~~~~N
B13,AB,ABFKE~~~~~N
D,AB,ABHUB~~~~~A
D,AB,ABHAT~~~~~N
D,AB,ABGRN~~~~~N
F13,AB,ABNTN~~~~~N
U,AB,ABHAT~~~~~N
U,AB,ABHUB~~~~~A
U,AB,ABBLR~~~~~N
B13,AB,ABFKE~~~~~N
H,AB,ABHUB~~~~~A
U,AB,ABBMY~~~~~A
B13,AB,ABFKE~~~~~N
U,AB,ABBEN~~~~~A
U,AB,ABBTN~~~~~A
U,AB,ABGBL~~~~~N
F13,AB,ABMNT~~~~~N
H,AB,ABHUB~~~~~A
H,AB,ABHAT~~~~~N
U,AB,ABERH~~~~~N
F13,AB,ABNTN~~~~~N
U,AB,ABHUB~~~~~A
U,AB,ABERH~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABGRN~~~~~N
H,AB,ABPRS~~~~~N
B13,AB,ABFKE~~~~~N
H,AB,ABHUB~~~~~A
F13,AB,ABNTN~~~~~N
U,AB,ABERS~~~~~N
U,AB,ABRSV~~~~~N
U,AB,ABERH~~~~~N
F13,AB,ABNTN~~~~~N
H,AB,ABBCR~~~~~N
B13,AB,ABFKE~~~~~N
F13,AB,ABNTN~~~~~N
H,AB,ABWND~~~~~N
F13,AB,ABNTN~~~~~N
B14,AB,ABFKE~~~~~N
U,AB,ABHUB~~~~~A
L,AB,ABPRS~~~~~N
U,AB,ABBMY~~~~~A
U,AB,ABHUB~~~~~A
F13,AB,ABNTN~~~~~N
U,AB,ABMYW~~~~~A
U,AB,ABHUB~~~~~A
U,AB,ABBMY~~~~~A
B13,AB,ABFKE~~~~~N
F13,AB,ABNTN~~~~~N
U,AB,ABHUB~~~~~A
U,AB,ABCLK~~~~~A
B13,AB,ABFKE~~~~~N
F13,AB,ABNTN~~~~~N
B14,AB,ABFKE~~~~~N
U,AB,ABHUB~~~~~A
U,AB,ABRVN~~~~~A
M,AB,ABHUB~~~~~A
U,AB,ABCLK~~~~~A
B13,AB,ABFKE~~~~~N
M,AB,ABGRN~~~~~N
U,AB,ABCLK~~~~~A
U,AB,ABHUB~~~~~A
B13,AB,ABFKE~~~~~N
U,AB,ABRVN~~~~~A
H,AB,ABCAR~~~~~N
F13,AB,ABNTN~~~~~N
H,AB,ABWND~~~~~N
B13,AB,ABFKE~~~~~N
H,AB,ABPRS~~~~~N
B13,AB,ABFKE~~~~~N
F13,AB,ABNTN~~~~~N
H,AB,ABTOM~~~~~A
U,AB,ABCLK~~~~~A
U,AB,ABCAR~~~~~N
F13,AB,ABNTN~~~~~N
U,AB,ABZUN~~~~~N
U,AB,ABCAR~~~~~N
U,AB,ABCLK~~~~~A
F13,AB,ABNTN~~~~~N
U,AB,ABRVN~~~~~A
U,AB,ABHUB~~~~~A
U,AB,ABBMY~~~~~A
U,AB,ABRVN~~~~~A
F13,AB,ABNTN~~~~~N
H,AB,ABCAR~~~~~N
H,AB,ABPNC~~~~~N
F13,AB,ABNTN~~~~~N
H,AB,ABZUN~~~~~N
D,AB,ABTML~~~~~N
D,AB,ABGRN~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABNHLst~~~N
U,AB,ABJUY~~~~~N
U,AB,ABERH~~~~~N
D,AB,ABJUY~~~~~N
D,AB,ABNHL~~~~~N
D,AB,ABDPV~~~~~N
D,AB,ABTML~~~~~N
D,AB,ABGRN~~~~~N
D,AB,ABTMLst~~~N
U,AB,ABERH~~~~~N
M,AB,ABTML~~~~~N
M,AB,ABGRN~~~~~N
U,AB,ABERH~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABHNL~~~~~N
U,AB,ABJRV~~~~~N
U,AB,ABERH~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABHNL~~~~~N
U,AB,ABERH~~~~~N
M,AB,ABHAT~~~~~N
B13,AB,ABFKE~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABPTO~~~~~N
U,AB,ABERH~~~~~N
U,AB,ABHGW~~~~~N
R,AB,ABDAU~~~~~N
U,AB,ABPPS~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABJRV~~~~~N
M,AB,ABPDY~~~~~N
U,AB,ABKIA~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABETC~~~~~N
U,AB,ABKIA~~~~~N
U,AB,ABPCR~~~~~N
H,AB,ABHNL~~~~~N
U,AB,ABERH~~~~~N
H,AB,ABHAT~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABHNL~~~~~N
U,AB,ABERH~~~~~N
U,AB,ABHAT~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABHNL~~~~~N
U,AB,ABERH~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABHAT~~~~~N
M,AB,ABWHY~~~~~N
M,AB,ABSCH~~~~~N
F13,AB,ABNTN~~~~~N
M,AB,ABGRN~~~~~N
M,AB,ABHUB~~~~~A
M,AB,ABBMY~~~~~A
F13,AB,ABNTN~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABHUB~~~~~A
U,AB,ABERT~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABHAT~~~~~N
H,AB,ABHUB~~~~~A
H,AB,ABBMY~~~~~A
B13,AB,ABFKE~~~~~N
F13,AB,ABNTN~~~~~N
B14,AB,ABFKE~~~~~N
U,AB,ABHUB~~~~~A
U,AB,ABCAR~~~~~N
H,AB,ABHUB~~~~~A
U,AB,ABBMY~~~~~A
B13,AB,ABFKE~~~~~N
U,AB,ABHUB~~~~~A
U,AB,ABCAR~~~~~N
F13,AB,ABNTN~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABHUB~~~~~A
F13,AB,ABNTN~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABMYW~~~~~A
U,AB,ABCLK~~~~~A
U,AB,ABCAR~~~~~N
F13,AB,ABNTN~~~~~N
U,AB,ABZUN~~~~~N
H,AB,ABHUB~~~~~A
U,AB,ABBMY~~~~~A
F13,AB,ABNTN~~~~~N
M,AB,ABMPH~~~~~N
M,AB,ABHSY~~~~~N
U,AB,ABERH~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABHNL~~~~~N
M,AB,ABWHY~~~~~N
U,AB,ABERH~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABRSV~~~~~N
U,AB,ABERH~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABWHY~~~~~N
M,AB,ABWHY~~~~~N
U,AB,ABERH~~~~~N
M,AB,ABPTO~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABWHY~~~~~N
U,AB,ABERH~~~~~N
M,AB,ABMAS~~~~~N
B13,AB,ABFKE~~~~~N
D,AB,ABSTB~~~~~N
D,AB,ABNDG~~~~~N
D,AB,ABERH~~~~~N
D,AB,ABMAS~~~~~N
M,AB,ABMCL~~~~~N
M,AB,ABCSP~~~~~N
D,AB,ABCDM~~~~~N
M,AB,ABNDG~~~~~N
U,AB,ABERH~~~~~N
U,AB,ABHTW~~~~~N
D,AB,ABSTB~~~~~N
U,AB,ABERH~~~~~N
D,AB,ABFTO~~~~~N
D,AB,ABLEV~~~~~N
M,AB,ABMCL~~~~~N
S,AB,ABZBR~~~~~N
M,AB,ABMPX~~~~~N
M,AB,ABMCL~~~~~N
D,AB,ABFTO~~~~~N
D,AB,ABLEV~~~~~N
M,AB,ABNDG~~~~~N
U,AB,ABERH~~~~~N
U,AB,ABHTW~~~~~N
D,AB,ABSTB~~~~~N
D,AB,ABERH~~~~~N
D,AB,ABFTO~~~~~N
D,AB,ABMAS~~~~~N
D,AB,ABWLD~~~~~N
D,AB,ABSCH~~~~~N
D,AB,ABMAS~~~~~N
F13,AB,ABNTN~~~~~N
M,AB,ABMCL~~~~~N
D,AB,ABFTO~~~~~N
D,AB,ABLEV~~~~~N
M,AB,ABLOB~~~~~A
M,AB,ABSCH~~~~~N
F13,AB,ABNTN~~~~~N
D,AB,ABLOB~~~~~A
D,AB,ABSCH~~~~~N
F13,AB,ABNTN~~~~~N
M,AB,ABLOB~~~~~A
M,AB,ABCAR~~~~~N
F13,AB,ABNTN~~~~~N
U,AB,ABJRV~~~~~N
U,AB,ABPNC~~~~~N
U,AB,ABZUN~~~~~N
M,AB,ABLOB~~~~~A
M,AB,ABCAR~~~~~N
F13,AB,ABNTN~~~~~N
M,AB,ABLOB~~~~~A
M,AB,ABCAR~~~~~N
F13,AB,ABNTN~~~~~N
U,AB,ABBAB~~~~~N
U,AB,ABLOB~~~~~A
F13,AB,ABNTN~~~~~N
M,AB,ABHUB~~~~~A
M,AB,ABBLK~~~~~N
M,AB,ABGRN~~~~~N
U,AB,ABZGW~~~~~N
U,AB,ABBMY~~~~~A
U,AB,ABHUB~~~~~A
F13,AB,ABNTN~~~~~N
U,AB,ABDKT~~~~~N
M,AB,ABHUB~~~~~A
U,AB,ABBMY~~~~~A
U,AB,ABRVN~~~~~A
B13,AB,ABFKE~~~~~N
H,AB,ABHUB~~~~~A
H,AB,ABLOB~~~~~A
F13,AB,ABNTN~~~~~N
H,AB,ABHUB~~~~~A
B13,AB,ABFKE~~~~~N
H,AB,ABLOB~~~~~A
H,AB,ABGRN~~~~~N
D,AB,ABSPR~~~~~N
D,AB,ABDVG~~~~~A
U,AB,ABFSH~~~~~A
D,AB,ABMSB~~~~~A
D,AB,ABSPR~~~~~N
D,AB,ABCBD~~~~~N
D,AB,ABMSB~~~~~A
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABMIL~~~~~N
U,AB,ABBMT~~~~~N
M,AB,ABZBR~~~~~N
U,AB,ABFIR~~~~~N
F13,AB,ABMLD~~~~~N
R,AB,ABFIR~~~~~N
U,AB,ABBMT~~~~~N
H,AB,ABGYP~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABMAR~~~~~N
U,AB,ABMIL~~~~~N
F13,AB,ABMLD~~~~~N
H,AB,ABFIR~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
H,AB,ABFIR~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABFIR~~~~~N
U,AB,ABBMT~~~~~N
H,AB,ABGYP~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMRN~~~~~N
U,AB,ABDOV~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSTP~~~~~N
U,AB,ABRUT~~~~~N
U,AB,ABZDL~~~~~N
B13,AB,ABMUS~~~~~N
T,AB,ABMMY~~~~~N
D,AB,ABZRB~~~~~N
U,AB,ABSTP~~~~~N
B13,AB,ABMRN~~~~~N
U,AB,ABMIL~~~~~N
U,AB,ABLVK~~~~~N
M,AB,ABFIR~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
M,AB,ABFIR~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABFIR~~~~~N
U,AB,ABBMT~~~~~N
U,AB,ABFIR~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABFIR~~~~~N
H,AB,ABGYP~~~~~N
F13,AB,ABMLD~~~~~N
H,AB,ABFIR~~~~~N
H,AB,ABGYP~~~~~N
F13,AB,ABMLD~~~~~N
D,AB,ABSTP~~~~~N
D,AB,ABKNS~~~~~N
F11,AB,ABMLD~~~~~N
B14,AB,ABMRN~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABKNS~~~~~N
F13,AB,ABMLD~~~~~N
L,AB,ABFIR~~~~~N
M,AB,ABGYP~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABKNS~~~~~N
U,AB,ABSTP~~~~~N
U,AB,ABLVK~~~~~N
B13,AB,ABMRN~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABLVK~~~~~N
B14,AB,ABMUS~~~~~N
D,AB,ABZRB~~~~~N
T,AB,ABZAV~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABDOV~~~~~N
B14,AB,ABMUS~~~~~N
H,AB,ABFIR~~~~~N
D,AB,ABZRB~~~~~N
T,AB,ABZAV~~~~~N
U,AB,ABGYP~~~~~N
F13,AB,ABMLD~~~~~N
H,AB,ABFIR~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABGYP~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
H,AB,ABFIR~~~~~N
H,AB,ABKNS~~~~~N
U,AB,ABKNSgl~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABNAM~~~~~N
B14,AB,ABMRN~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABGYP~~~~~N
H,AB,ABFIR~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
H,AB,ABGYP~~~~~N
F13,AB,ABMLD~~~~~N
H,AB,ABKNS~~~~~N
B13,AB,ABMUS~~~~~N
H,AB,ABMAR~~~~~N
F13,AB,ABMLD~~~~~N
H,AB,ABMIL~~~~~N
H,AB,ABMAR~~~~~N
F13,AB,ABMLD~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABGYP~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABSTP~~~~~N
B13,AB,ABMRN~~~~~N
D,AB,ABSRT~~~~~N
D,AB,ABSRT~~~~~N
D,AB,ABBKN~~~~~N
U,AB,ABSTP~~~~~N
D,AB,ABZRB~~~~~N
H,AB,ABKNS~~~~~N
H,AB,ABHVN~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
D,AB,ABSRT~~~~~N
B13,AB,ABMRN~~~~~N
U,AB,ABSTP~~~~~N
U,AB,ABKNS~~~~~N
U,AB,ABHVN~~~~~N
U,AB,ABKNSgl~~~N
F13,AB,ABMLD~~~~~N
D,AB,ABSRT~~~~~N
D,AB,ABBKN~~~~~N
U,AB,ABSTP~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
H,AB,ABKNS~~~~~N
H,AB,ABFIR~~~~~N
H,AB,ABKNS~~~~~N
H,AB,ABFIR~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABKNS~~~~~N
B13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABSTP~~~~~N
M,AB,ABKNS~~~~~N
U,AB,ABKNSgl~~~N
F13,AB,ABMLD~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABFIR~~~~~N
U,AB,ABKNS~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABKNS~~~~~N
B14,AB,ABMUS~~~~~N
H,AB,ABKNS~~~~~N
H,AB,ABFIR~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABKNSgl~~~N
U,AB,ABGYP~~~~~N
U,AB,ABKNS~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABGYP~~~~~N
B14,AB,ABMUS~~~~~N
H,AB,ABGYP~~~~~N
H,AB,ABKNS~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABKNS~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABHLY~~~~~N
U,AB,ABMIC~~~~~A
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABKNS~~~~~N
U,AB,ABMIL~~~~~N
H,AB,ABKNS~~~~~N
H,AB,ABFIR~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
U,SK,SKSYA~~~~~A
U,SK,SKPNE~~~~~N
F13,SK,SKBLH~~~~~N
U,SK,SKLCAC~~~~A
U,SK,SKPNO~~~~~N
F13,SK,SKBLL~~~~~N
D,SK,SKSYA~~~~~A
B14,SK,SKLLL~~~~~N
U,SK,SKGXXP~~~~N
H,AB,ABABC~~~~~A
U,AB,ABABCgl~~~N
H,AB,ABGOG~~~~~N
F13,AB,ABSLN~~~~~N
B13,AB,ABTCK~~~~~N
M,AB,ABABC~~~~~A
U,AB,ABABCgl~~~N
F13,AB,ABSLN~~~~~N
U,AB,ABABC~~~~~A
F13,AB,ABSLN~~~~~N
U,AB,ABNIT~~~~~N
B13,AB,ABTCK~~~~~N
M,AB,ABABC~~~~~A
F13,AB,ABSLN~~~~~N
M,AB,ABWST~~~~~N
U,AB,ABABC~~~~~A
U,AB,ABNIT~~~~~N
F13,AB,ABSLN~~~~~N
B13,AB,ABTCK~~~~~N
H,AB,ABABC~~~~~A
U,AB,ABPIN~~~~~N
F13,AB,ABSLN~~~~~N
L,AB,ABZWA~~~~~N
H,AB,ABABC~~~~~A
I,AB,ABABC~~~~~A
F13,AB,ABSLN~~~~~N
D,SK,SKLNA~~~~~A
H,SK,SKLNA~~~~~A
R,SK,SKLNA~~~~~A
D,SK,SKKKE~~~~~N
H,SK,SKLNA~~~~~A
H,SK,SKKKE~~~~~N
H,SK,SKKKA~~~~~N
U,SK,SKBTA~~~~~N
U,SK,SKBTC~~~~~N
U,SK,SKLNA~~~~~A
H,SK,SKPNE~~~~~N
H,SK,SKPNO~~~~~N
U,SK,SKGXXP~~~~N
D,SK,SKRWA~~~~~N
D,SK,SKRWG~~~~~N
D,SK,SKRWW~~~~~N
H,SK,SKLNA~~~~~A
H,SK,SKKKE~~~~~N
U,SK,SKGXXP~~~~N
H,SK,SKWVA~~~~~A
U,SK,SKWVA~~~~~A
H,SK,SKDOA~~~~~A
U,SK,SKGXXP~~~~N
U,SK,SKWVA~~~~~A
U,SK,SKSYAA~~~~A
F13,SK,SKBLH~~~~~N
F13,SK,SKBLL~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKBDA~~~~~A
U,SK,SKBTA~~~~~N
